a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.0	189.71707632043848	228.49471016404925	-1	(227.48743369727924, 122936.4375)	0.0015832629227361394	122936.4375	228.49471016404925	227.48743369727924	228.49471016404925	350.6229278013633	122936.4375	350.6229278013633	1	19.84418308493296	1309	950.9454415169129	10471.47989782051	214696388.546875	1308	true	-11	951.4043579101562	949.9043579101562	952.9043579101562
0.0	146.69102843349197	228.49483688438553	-1	(227.48756041761553, 100998.6328125)	0.0015106567192617604	100998.6328125	228.49483688438553	227.48756041761553	228.49483688438553	317.8028206490622	80.42113894488399	317.8028206490622	1	19.85727429943085	1310	871.6220818794595	10471.552300154754	190081129.390625	1308	true	-12	872.1202392578125	870.6202392578125	873.6202392578125
0.0	55.600844508889395	255.95347820382517	-1	(254.94620173705516, 24682.705078125)	0.0022864533081019545	24682.705078125	255.95347820382517	254.94620173705516	255.95347820382517	157.1073043436396	24682.705078125	157.1073043436396	1	19.84418308493296	1309	950.9454415169129	10471.47989782051	214696388.546875	1308	true	-11	951.4043579101562	949.9043579101562	952.9043579101562
0.0	74.28657066259828	255.95351035035142	-1	(254.9462338835814, 32946.23828125)	0.0022943215643351778	32946.23828125	255.95351035035142	254.9462338835814	255.95351035035142	181.51098666816287	32946.23828125	181.51098666816287	1	19.85727429943085	1310	871.6220818794595	10471.552300154754	190081129.390625	1308	true	-12	872.1202392578125	870.6202392578125	873.6202392578125
0.0	56.74200625157991	263.01919854003546	-1	(262.01192207326545, 24242.703125)	0.0023257278961636985	24242.703125	263.01919854003546	262.01192207326545	263.01919854003546	155.70068440761588	24242.703125	155.70068440761588	1	19.85727429943085	1310	871.6220818794595	10471.552300154754	190081129.390625	1308	true	-12	872.1202392578125	870.6202392578125	873.6202392578125
0.0	107.11954219586256	273.96403227130287	-1	(272.95675580453286, 42644.4921875)	0.002516455775491977	42644.4921875	273.96403227130287	272.95675580453286	273.96403227130287	206.50542895405923	42644.4921875	206.50542895405923	1	19.88431978381475	1312	1046.1410635235864	10471.483399903564	79803567.15625	1308	true	-10	1046.745483398438	1045.245483398438	1048.245483398438
0.0	690.8066021681401	273.9640466586292	-1	(272.95677019185916, 275201.65625)	0.0025145889858322334	275201.65625	273.9640466586292	272.95677019185916	273.9640466586292	524.5966605402668	275201.65625	524.5966605402668	1	19.85727429943085	1310	871.6220818794595	10471.552300154754	190081129.390625	1308	true	-12	872.1202392578125	870.6202392578125	873.6202392578125
0.0	424.2713476630553	273.96405208281783	-1	(272.9567756160478, 166188.921875)	0.002604799260495838	166188.921875	273.96405208281783	272.9567756160478	273.96405208281783	407.6627550745837	166188.921875	407.6627550745837	1	19.87122955080668	1311	804.4955136940122	10471.536272090168	118062931.421875	1308	true	-13	804.9564208984375	803.4564208984375	806.4564208984375
0.0	652.4028505893757	273.96405383417675	-1	(272.95677736740674, 258813.875)	0.0025140026313579256	258813.875	273.96405383417675	272.95677736740674	273.96405383417675	508.737530559718	258813.875	508.737530559718	1	19.84418308493296	1309	950.9454415169129	10471.47989782051	214696388.546875	1308	true	-11	951.4043579101562	949.9043579101562	952.9043579101562
0.0	96.93750252945404	287.03032215214154	-1	(286.0230456853715, 36131.77734375)	0.0026933478522437326	36131.77734375	287.03032215214154	286.0230456853715	287.03032215214154	190.0836061940903	36131.77734375	190.0836061940903	1	19.85727429943085	1310	871.6220818794595	10471.552300154754	190081129.390625	1308	true	-12	872.1202392578125	870.6202392578125	873.6202392578125
0.0	84.68788042422914	287.0304716279715	-1	(286.0231951612015, 31556.037109375)	0.0026696715057141773	31556.037109375	287.0304716279715	286.0231951612015	287.0304716279715	177.64019001727902	31556.037109375	177.64019001727902	1	19.84418308493296	1309	950.9454415169129	10471.47989782051	214696388.546875	1308	true	-11	951.4043579101562	949.9043579101562	952.9043579101562
0.0	135.10325905155042	288.0143555824247	-1	(287.0070791156547, 50008.16015625)	0.002694479618241985	50008.16015625	288.0143555824247	287.0070791156547	288.0143555824247	223.6250436696436	50008.16015625	223.6250436696436	1	19.84418308493296	1309	950.9454415169129	10471.47989782051	214696388.546875	1308	true	-11	951.4043579101562	949.9043579101562	952.9043579101562
0.0	175.01883810129326	288.0144211512999	-1	(287.0071446845299, 64105.76171875)	0.0027300517915591627	64105.76171875	288.0144211512999	287.0071446845299	288.0144211512999	253.19115647816375	64105.76171875	253.19115647816375	1	19.85727429943085	1310	871.6220818794595	10471.552300154754	190081129.390625	1308	true	-12	872.1202392578125	870.6202392578125	873.6202392578125
0.0	114.14866024926273	288.01442322409673	-1	(287.0071467573267, 41484.21875)	0.0027045134582408537	41484.21875	288.01442322409673	287.0071467573267	288.01442322409673	203.6767506368854	41484.21875	203.6767506368854	1	19.87122955080668	1311	804.4955136940122	10471.536272090168	118062931.421875	1308	true	-13	804.9564208984375	803.4564208984375	806.4564208984375
0.0	66.61218239419782	291.97443244395254	-1	(290.96715597718253, 24637.5078125)	0.0027206877719549993	24637.5078125	291.97443244395254	290.96715597718253	291.97443244395254	156.96339640979994	24637.5078125	156.96339640979994	1	19.84418308493296	1309	950.9454415169129	10471.47989782051	214696388.546875	1308	true	-11	951.4043579101562	949.9043579101562	952.9043579101562
0.0	62.393954660436656	291.974548513693	-1	(290.967272046923, 22949.58203125)	0.0027106214814693885	22949.58203125	291.974548513693	290.967272046923	291.974548513693	151.491194566714	22949.58203125	151.491194566714	1	19.85727429943085	1310	871.6220818794595	10471.552300154754	190081129.390625	1308	true	-12	872.1202392578125	870.6202392578125	873.6202392578125
0.0	468.67206044398597	305.0408887189661	-1	(304.03361225219606, 158378.609375)	0.0030069515796071755	158378.609375	305.0408887189661	304.03361225219606	305.0408887189661	397.9681009515712	158378.609375	397.9681009515712	1	19.87122955080668	1311	804.4955136940122	10471.536272090168	118062931.421875	1308	true	-13	804.9564208984375	803.4564208984375	806.4564208984375
0.0	94.5908302691308	305.04089404269587	-1	(304.03361757592586, 30842.044921875)	0.003010010722334755	30842.044921875	305.04089404269587	304.03361757592586	305.04089404269587	175.6190334840589	30842.044921875	175.6190334840589	1	19.88431978381475	1312	1046.1410635235864	10471.483399903564	79803567.15625	1308	true	-10	1046.745483398438	1045.245483398438	1048.245483398438
0.0	655.0911478922451	305.04094849747844	-1	(304.03367203070843, 214830.9375)	0.0029904574940928796	214830.9375	305.04094849747844	304.03367203070843	305.04094849747844	463.4985841402323	107.95009978925779	463.4985841402323	1	19.84418308493296	1309	950.9454415169129	10471.47989782051	214696388.546875	1308	true	-11	951.4043579101562	949.9043579101562	952.9043579101562
0.0	638.2262216476321	305.0409564142724	-1	(304.0336799475024, 211463.890625)	0.0029685665494412206	211463.890625	305.0409564142724	304.0336799475024	305.0409564142724	459.85203122852465	211463.890625	459.85203122852465	1	19.85727429943085	1310	871.6220818794595	10471.552300154754	190081129.390625	1308	true	-12	872.1202392578125	870.6202392578125	873.6202392578125
0.0	188.23711752394223	306.0248835920452	-1	(305.0176071252752, 63377.76171875)	0.0030591870331591053	63377.76171875	306.0248835920452	305.0176071252752	306.0248835920452	251.74940261845708	63377.76171875	251.74940261845708	1	19.88431978381475	1312	1046.1410635235864	10471.483399903564	79803567.15625	1308	true	-10	1046.745483398438	1045.245483398438	1048.245483398438
0.0	1000.1097913230652	306.0249161778458	-1	(305.0176397110758, 330391.59375)	0.002998486119736299	330391.59375	306.0249161778458	305.0176397110758	306.0249161778458	574.7970022103456	330391.59375	574.7970022103456	1	19.87122955080668	1311	804.4955136940122	10471.536272090168	118062931.421875	1308	true	-13	804.9564208984375	803.4564208984375	806.4564208984375
0.0	89.28297565998297	306.02494300992663	-1	(305.0176665431566, 29924.556640625)	0.003039166001713056	29924.556640625	306.02494300992663	305.0176665431566	306.02494300992663	172.9871574442016	111.76705004879568	172.9871574442016	1	19.94190798358917	1316	746.9590907413375	10471.529140913504	12019855.216796875	1313	true	-14	747.3867797851562	745.8867797851562	748.8867797851562
0.0	1255.127606676994	306.02495283291154	-1	(305.01767636614153, 426981.4375)	0.003040002372983963	426981.4375	306.02495283291154	305.01767636614153	306.02495283291154	653.4381665467666	95.76802020194498	653.4381665467666	1	19.84418308493296	1309	950.9454415169129	10471.47989782051	214696388.546875	1308	true	-11	951.4043579101562	949.9043579101562	952.9043579101562
0.0	83.19093154910891	306.02495703913104	-1	(305.01768057236103, 28154.12890625)	0.003049203784939891	28154.12890625	306.02495703913104	305.01768057236103	306.02495703913104	167.79192145705346	64.76947857717198	167.79192145705346	1	19.98194038228988	1319	951.0398541064463	10472.51843630538	15496871.328125	1318	true	-11	951.4946899414062	949.9946899414062	952.9946899414062
0.0	1285.0905805272212	306.02497761425474	-1	(305.01770114748473, 440671.71875)	0.003028830927007675	440671.71875	306.02497761425474	305.01770114748473	306.02497761425474	663.8310920332069	88.87230500215117	663.8310920332069	1	19.85727429943085	1310	871.6220818794595	10471.552300154754	190081129.390625	1308	true	-12	872.1202392578125	870.6202392578125	873.6202392578125
0.0	87.76146534604662	307.02819466761434	-1	(306.02091820084433, 29268.0625)	0.003050045233464971	29268.0625	307.02819466761434	306.02091820084433	307.02819466761434	171.07911181672648	19.47345449678205	171.07911181672648	1	19.87122955080668	1311	804.4955136940122	10471.536272090168	118062931.421875	1308	true	-13	804.9564208984375	803.4564208984375	806.4564208984375
0.0	117.6226567008346	307.0281947621396	-1	(306.0209182953696, 41037.7421875)	0.002997055308810559	41037.7421875	307.0281947621396	306.0209182953696	307.0281947621396	202.57774356404505	34.84755043356117	202.57774356404505	1	19.85727429943085	1310	871.6220818794595	10471.552300154754	190081129.390625	1308	true	-12	872.1202392578125	870.6202392578125	873.6202392578125
0.0	132.78671293350695	307.02824334597796	-1	(306.02096687920795, 43228.33984375)	0.0030180837966895524	43228.33984375	307.02824334597796	306.02096687920795	307.02824334597796	207.91426079937375	43228.33984375	207.91426079937375	1	19.84418308493296	1309	950.9454415169129	10471.47989782051	214696388.546875	1308	true	-11	951.4043579101562	949.9043579101562	952.9043579101562
0.0	171.23087347777025	311.0415392755303	-1	(310.0342628087603, 58238.109375)	0.0030600225691728156	58238.109375	311.0415392755303	310.0342628087603	311.0415392755303	241.32573293165402	58238.109375	241.32573293165402	1	19.84418308493296	1309	950.9454415169129	10471.47989782051	214696388.546875	1308	true	-11	951.4043579101562	949.9043579101562	952.9043579101562
0.0	135.56439974788637	311.0415507024934	-1	(310.0342742357234, 44513.0390625)	0.0030925183867225314	44513.0390625	311.0415507024934	310.0342742357234	311.0415507024934	210.98113437580147	23.088447710117382	210.98113437580147	1	19.87122955080668	1311	804.4955136940122	10471.536272090168	118062931.421875	1308	true	-13	804.9564208984375	803.4564208984375	806.4564208984375
0.0	191.82823207076146	311.04159726710856	-1	(310.03432080033855, 61373.609375)	0.003071090177968472	61373.609375	311.04159726710856	310.03432080033855	311.04159726710856	247.73697619652987	61373.609375	247.73697619652987	1	19.85727429943085	1310	871.6220818794595	10471.552300154754	190081129.390625	1308	true	-12	872.1202392578125	870.6202392578125	873.6202392578125
0.0	180.8666372446068	323.05133112105585	-1	(322.04405465428584, 56170.24609375)	0.0032802248213101848	56170.24609375	323.05133112105585	322.04405465428584	323.05133112105585	237.0026288751878	56170.24609375	237.0026288751878	1	19.84418308493296	1309	950.9454415169129	10471.47989782051	214696388.546875	1308	true	-11	951.4043579101562	949.9043579101562	952.9043579101562
0.0	133.82657747995327	323.0514037657599	-1	(322.0441272989899, 41302.09765625)	0.003228515344517291	41302.09765625	323.0514037657599	322.0441272989899	323.0514037657599	203.2291752092942	41302.09765625	203.2291752092942	1	19.87122955080668	1311	804.4955136940122	10471.536272090168	118062931.421875	1308	true	-13	804.9564208984375	803.4564208984375	806.4564208984375
0.0	225.4271545800068	323.0514408963433	-1	(322.0441644295733, 69727.765625)	0.0032862557005159942	69727.765625	323.0514408963433	322.0441644295733	323.0514408963433	264.06015531503425	69727.765625	264.06015531503425	1	19.85727429943085	1310	871.6220818794595	10471.552300154754	190081129.390625	1308	true	-12	872.1202392578125	870.6202392578125	873.6202392578125
0.0	97.40271227088255	324.03541750212855	-1	(323.02814103535854, 29543.53515625)	0.0033662967103964547	29543.53515625	324.03541750212855	323.02814103535854	324.03541750212855	171.88232938917835	29543.53515625	171.88232938917835	1	19.88431978381475	1312	1046.1410635235864	10471.483399903564	79803567.15625	1308	true	-10	1046.745483398438	1045.245483398438	1048.245483398438
0.0	528.3316093438948	324.0354289894261	-1	(323.0281525226561, 161246.578125)	0.003338327386700257	161246.578125	324.0354289894261	323.0281525226561	324.0354289894261	401.5551993499773	161246.578125	401.5551993499773	1	19.84418308493296	1309	950.9454415169129	10471.47989782051	214696388.546875	1308	true	-11	951.4043579101562	949.9043579101562	952.9043579101562
0.0	295.25710120116094	324.03544010161295	-1	(323.02816363484294, 90806.59375)	0.0032383335030772287	90806.59375	324.03544010161295	323.02816363484294	324.03544010161295	301.3413243317285	75.53100950362233	301.3413243317285	1	19.87122955080668	1311	804.4955136940122	10471.536272090168	118062931.421875	1308	true	-13	804.9564208984375	803.4564208984375	806.4564208984375
0.0	505.4603539543548	324.03546521859636	-1	(323.02818875182635, 154046.671875)	0.0033437297344676153	154046.671875	324.03546521859636	323.02818875182635	324.03546521859636	392.48779837722344	154046.671875	392.48779837722344	1	19.85727429943085	1310	871.6220818794595	10471.552300154754	190081129.390625	1308	true	-12	872.1202392578125	870.6202392578125	873.6202392578125
0.0	96.87236451061106	327.03628318423796	-1	(326.02900671746795, 30332.8125)	0.0032013788976996693	30332.8125	327.03628318423796	326.02900671746795	327.03628318423796	174.16317779599683	30332.8125	174.16317779599683	1	19.84418308493296	1309	950.9454415169129	10471.47989782051	214696388.546875	1308	true	-11	951.4043579101562	949.9043579101562	952.9043579101562
0.0	89.27335095442592	327.0364040877644	-1	(326.0291276209944, 27339.826171875)	0.0032831034266678216	27339.826171875	327.0364040877644	326.0291276209944	327.0364040877644	165.3475919748304	27339.826171875	165.3475919748304	1	19.85727429943085	1310	871.6220818794595	10471.552300154754	190081129.390625	1308	true	-12	872.1202392578125	870.6202392578125	873.6202392578125
0.0	142.23942133051543	329.05205105447556	-1	(328.04477458770555, 42600.1484375)	0.0033527049062058722	42600.1484375	329.05205105447556	328.04477458770555	329.05205105447556	206.3980339962084	42600.1484375	206.3980339962084	1	19.88431978381475	1312	1046.1410635235864	10471.483399903564	79803567.15625	1308	true	-10	1046.745483398438	1045.245483398438	1048.245483398438
0.0	1004.8012723557613	329.05206054865675	-1	(328.04478408188675, 301008.1875)	0.0033345604524583905	301008.1875	329.05206054865675	328.04478408188675	329.05206054865675	548.6421306279714	301008.1875	548.6421306279714	1	19.84418308493296	1309	950.9454415169129	10471.47989782051	214696388.546875	1308	true	-11	951.4043579101562	949.9043579101562	952.9043579101562
0.0	1078.7956905397878	329.0521044731001	-1	(328.0448280063301, 323281.0625)	0.0033356389758409932	323281.0625	329.0521044731001	328.0448280063301	329.0521044731001	568.5781058922336	96.10992026884315	568.5781058922336	1	19.85727429943085	1310	871.6220818794595	10471.552300154754	190081129.390625	1308	true	-12	872.1202392578125	870.6202392578125	873.6202392578125
0.0	779.4305818425945	329.05216817986724	-1	(328.04489171309723, 232639.90625)	0.0033149515317631995	232639.90625	329.05216817986724	328.04489171309723	329.05216817986724	482.3275922544759	232639.90625	482.3275922544759	1	19.87122955080668	1311	804.4955136940122	10471.536272090168	118062931.421875	1308	true	-13	804.9564208984375	803.4564208984375	806.4564208984375
0.0	115.87417188512431	330.0553913309126	-1	(329.0481148641426, 35375.01953125)	0.0032926442950156343	35375.01953125	330.0553913309126	329.0481148641426	330.0553913309126	188.08248066008167	35375.01953125	188.08248066008167	1	19.85727429943085	1310	871.6220818794595	10471.552300154754	190081129.390625	1308	true	-12	872.1202392578125	870.6202392578125	873.6202392578125
0.0	90.52438017892567	330.0554219963016	-1	(329.0481455295316, 27430.146484375)	0.003277564200516281	27430.146484375	330.0554219963016	329.0481455295316	330.0554219963016	165.62048932537002	11.797729117953056	165.62048932537002	1	19.84418308493296	1309	950.9454415169129	10471.47989782051	214696388.546875	1308	true	-11	951.4043579101562	949.9043579101562	952.9043579101562
0.0	109.15044328744793	345.04673025696917	-1	(344.03945379019916, 30688.859375)	0.003543287369382142	30688.859375	345.04673025696917	344.03945379019916	345.04673025696917	175.18236034201618	30688.859375	175.18236034201618	1	19.88431978381475	1312	1046.1410635235864	10471.483399903564	79803567.15625	1308	true	-10	1046.745483398438	1045.245483398438	1048.245483398438
0.0	554.1025807741735	345.0467778047679	-1	(344.0395013379979, 154522.90625)	0.0035491107615257533	154522.90625	345.0467778047679	344.0395013379979	345.0467778047679	393.0940170620764	154522.90625	393.0940170620764	1	19.84418308493296	1309	950.9454415169129	10471.47989782051	214696388.546875	1308	true	-11	951.4043579101562	949.9043579101562	952.9043579101562
0.0	392.23982059427635	345.0467978664632	-1	(344.0395213996932, 110046.8828125)	0.0036613511131804444	110046.8828125	345.0467978664632	344.0395213996932	345.0467978664632	331.73315000539213	110046.8828125	331.73315000539213	1	19.87122955080668	1311	804.4955136940122	10471.536272090168	118062931.421875	1308	true	-13	804.9564208984375	803.4564208984375	806.4564208984375
0.0	676.3147720520079	345.0468215260243	-1	(344.0395450592543, 189027.703125)	0.0035565382906952436	189027.703125	345.0468215260243	344.0395450592543	345.0468215260243	434.77316283896823	189027.703125	434.77316283896823	1	19.85727429943085	1310	871.6220818794595	10471.552300154754	190081129.390625	1308	true	-12	872.1202392578125	870.6202392578125	873.6202392578125
0.0	299.2506121828453	347.0624179156993	-1	(346.0551414489293, 82332.0234375)	0.0036089853347220924	82332.0234375	347.0624179156993	346.0551414489293	347.0624179156993	286.93557367029274	82332.0234375	286.93557367029274	1	19.87122955080668	1311	804.4955136940122	10471.536272090168	118062931.421875	1308	true	-13	804.9564208984375	803.4564208984375	806.4564208984375
0.0	444.9350158730698	347.0624194671893	-1	(346.05514300041926, 123351.4140625)	0.0036959221113193053	123351.4140625	347.0624194671893	346.05514300041926	347.0624194671893	351.21419968802513	123351.4140625	351.21419968802513	1	19.84418308493296	1309	950.9454415169129	10471.47989782051	214696388.546875	1308	true	-11	951.4043579101562	949.9043579101562	952.9043579101562
0.0	485.54276071954564	347.0624451830647	-1	(346.0551687162947, 132954.578125)	0.0037250507920703058	132954.578125	347.0624451830647	346.0551687162947	347.0624451830647	364.62937090283884	87.50250589870149	364.62937090283884	1	19.85727429943085	1310	871.6220818794595	10471.552300154754	190081129.390625	1308	true	-12	872.1202392578125	870.6202392578125	873.6202392578125
0.0	113.16750247891288	357.9831291831275	-1	(356.9758527163575, 30058.939453125)	0.003765914018345029	30058.939453125	357.9831291831275	356.9758527163575	357.9831291831275	173.37514081645327	30058.939453125	173.37514081645327	1	20.10291543560028	1326	804.570242219077	10472.507742916012	1283628.4106445312	1323	true	-13	805.0335083007812	803.5335083007812	806.5335083007812
0.0	338.2128790007264	363.05723503100376	-1	(362.04995856423375, 86887.921875)	0.0038421486307811392	86887.921875	363.05723503100376	362.04995856423375	363.05723503100376	294.767572631387	86887.921875	294.767572631387	1	19.84418308493296	1309	950.9454415169129	10471.47989782051	214696388.546875	1308	true	-11	951.4043579101562	949.9043579101562	952.9043579101562
0.0	304.79013618930367	363.05734372271377	-1	(362.05006725594376, 78435.109375)	0.0038361964196838017	78435.109375	363.05734372271377	362.05006725594376	363.05734372271377	280.06268829496014	78435.109375	280.06268829496014	1	19.85727429943085	1310	871.6220818794595	10471.552300154754	190081129.390625	1308	true	-12	872.1202392578125	870.6202392578125	873.6202392578125
0.0	163.05793617121336	363.05736299180415	-1	(362.05008652503415, 42306.46875)	0.003947931222342049	42306.46875	363.05736299180415	362.05008652503415	363.05736299180415	205.68536348024378	30.504019678911533	205.68536348024378	1	19.87122955080668	1311	804.4955136940122	10471.536272090168	118062931.421875	1308	true	-13	804.9564208984375	803.4564208984375	806.4564208984375
0.0	96.69338756321122	367.9803482105329	-1	(366.9730717437629, 24682.1015625)	0.003924619799704487	24682.1015625	367.9803482105329	366.9730717437629	367.9803482105329	157.10538362035848	24682.1015625	157.10538362035848	1	19.85727429943085	1310	871.6220818794595	10471.552300154754	190081129.390625	1308	true	-12	872.1202392578125	870.6202392578125	873.6202392578125
0.0	98.10932701334337	367.9803577531513	-1	(366.9730812863813, 25037.048828125)	0.0039033679605608995	25037.048828125	367.9803577531513	366.9730812863813	367.9803577531513	158.23099831614854	25037.048828125	158.23099831614854	1	19.84418308493296	1309	950.9454415169129	10471.47989782051	214696388.546875	1308	true	-11	951.4043579101562	949.9043579101562	952.9043579101562
0.0	443.9141068469208	385.00689828296487	-1	(383.99962181619486, 104846.8515625)	0.004190883159765235	104846.8515625	385.00689828296487	383.99962181619486	385.00689828296487	323.80063551898724	104846.8515625	323.80063551898724	1	19.84418308493296	1309	950.9454415169129	10471.47989782051	214696388.546875	1308	true	-11	951.4043579101562	949.9043579101562	952.9043579101562
0.0	105.01028130880303	385.00692037438444	-1	(383.9996439076144, 24724.373046875)	0.004200029111984804	24724.373046875	385.00692037438444	383.9996439076144	385.00692037438444	157.23985832757228	24724.373046875	157.23985832757228	1	19.88431978381475	1312	1046.1410635235864	10471.483399903564	79803567.15625	1308	true	-10	1046.745483398438	1045.245483398438	1048.245483398438
0.0	469.5879664433258	385.00692660820545	-1	(383.99965014143544, 110517.421875)	0.004196238078066017	110517.421875	385.00692660820545	383.99965014143544	385.00692660820545	332.4416067146229	110517.421875	332.4416067146229	1	19.85727429943085	1310	871.6220818794595	10471.552300154754	190081129.390625	1308	true	-12	872.1202392578125	870.6202392578125	873.6202392578125
0.0	247.57396371431392	385.0069315868967	-1	(383.9996551201267, 59032.08203125)	0.004299019367522305	59032.08203125	385.0069315868967	383.9996551201267	385.0069315868967	242.96518687097952	59032.08203125	242.96518687097952	1	19.87122955080668	1311	804.4955136940122	10471.536272090168	118062931.421875	1308	true	-13	804.9564208984375	803.4564208984375	806.4564208984375
0.0	422.83987254219164	385.99085822115666	-1	(384.98358175438665, 99684.2734375)	0.00436123463344984	99684.2734375	385.99085822115666	384.98358175438665	385.99085822115666	315.7281638332254	99684.2734375	315.7281638332254	1	19.88431978381475	1312	1046.1410635235864	10471.483399903564	79803567.15625	1308	true	-10	1046.745483398438	1045.245483398438	1048.245483398438
0.0	867.1019938299902	385.99091832542626	-1	(384.98364185865626, 205773.890625)	0.004288239647678438	205773.890625	385.99091832542626	384.98364185865626	385.99091832542626	453.6230710898642	198.71703441564603	453.6230710898642	1	19.87122955080668	1311	804.4955136940122	10471.536272090168	118062931.421875	1308	true	-13	804.9564208984375	803.4564208984375	806.4564208984375
0.0	1947.1633156775142	385.9909259310788	-1	(384.98364946430877, 460880.09375)	0.004341410325878314	460880.09375	385.9909259310788	384.98364946430877	385.9909259310788	678.881501994273	460880.09375	678.881501994273	1	19.84418308493296	1309	950.9454415169129	10471.47989782051	214696388.546875	1308	true	-11	951.4043579101562	949.9043579101562	952.9043579101562
0.0	120.11214326003137	385.99093789821376	-1	(384.98366143144375, 28259.109375)	0.004353119850236453	28259.109375	385.99093789821376	384.98366143144375	385.99093789821376	168.10445971181133	28259.109375	168.10445971181133	1	19.98194038228988	1319	951.0398541064463	10472.51843630538	15496871.328125	1318	true	-11	951.4946899414062	949.9946899414062	952.9946899414062
0.0	1547.5295220950472	385.9909643722039	-1	(384.9836879054339, 367040.90625)	0.004336927714064132	367040.90625	385.9909643722039	384.9836879054339	385.9909643722039	605.8390101751454	367040.90625	605.8390101751454	1	19.85727429943085	1310	871.6220818794595	10471.552300154754	190081129.390625	1308	true	-12	872.1202392578125	870.6202392578125	873.6202392578125
