a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.0	90.71282528202457	228.4932507740512	-1	(227.4859743072812, 49187.79296875)	0.0019589509836066554	49187.79296875	228.4932507740512	227.4859743072812	228.4932507740512	221.7832116476583	49187.79296875	221.7832116476583	1	19.3355121667862	1284	749.4550956223364	10506.47320924749	73897930.375	1283	true	-14	749.8130493164062	748.3130493164062	751.3130493164062
0.0	39.720210059521705	228.49446407842615	-1	(227.48718761165614, 25844.388671875)	0.0016977906195165815	25844.388671875	228.49446407842615	227.48718761165614	228.49446407842615	160.76190056065835	25844.388671875	160.76190056065835	1	19.40255746599833	1289	874.5322765509695	10506.474636212874	102177332.1875	1288	true	-12	874.8660278320312	873.3660278320312	876.3660278320312
0.0	82.51946051129889	228.49496379706477	-1	(227.48768733029476, 60661.640625)	0.0014787712819952503	60661.640625	228.49496379706477	227.48768733029476	228.49496379706477	246.29583964208572	60661.640625	246.29583964208572	1	19.2662871336619	1279	874.4486730509875	10505.47139421309	150811250.62109375	1278	true	-12	874.8683471679688	873.3683471679688	876.3683471679688
0.0	31.150618372019718	228.4951346618896	-1	(227.4878581951196, 23103.185546875)	0.0014636442377877756	23103.185546875	228.4951346618896	227.4878581951196	228.4951346618896	151.99732085426703	102.52865454070209	151.99732085426703	1	19.37569933490753	1287	2100.0843465888634	10505.458115278167	40432895.8046875	1283	true	-5	2101.0888671875	2099.5888671875	2102.5888671875
0.0	85.0504006890109	255.95348671113814	-1	(254.94621024436813, 37802.75)	0.002298757474534341	37802.75	255.95348671113814	254.94621024436813	255.95348671113814	194.4292930604851	37802.75	194.4292930604851	1	19.29557336724599	1281	807.1059750964313	10505.472270321618	91454476.61328125	1278	true	-13	807.4930419921875	805.9930419921875	808.9930419921875
0.0	51.37751281413104	255.95355722249016	-1	(254.94628075572015, 23155.890625)	0.0022781489883527684	23155.890625	255.95355722249016	254.94628075572015	255.95355722249016	152.17059711061134	23155.890625	152.17059711061134	1	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
0.0	98.94945868693718	255.9535677930246	-1	(254.9462913262546, 43452.13671875)	0.0023076364953737993	43452.13671875	255.9535677930246	254.9462913262546	255.9535677930246	208.45176113132266	50.140589625377324	208.45176113132266	1	19.2662871336619	1279	874.4486730509875	10505.47139421309	150811250.62109375	1278	true	-12	874.8683471679688	873.3683471679688	876.3683471679688
0.0	75.34302915781728	263.0192513205379	-1	(262.01197485376787, 31674.84375)	0.0023648375809557365	31674.84375	263.0192513205379	262.01197485376787	263.0192513205379	177.97427833819134	31674.84375	177.97427833819134	1	19.2662871336619	1279	874.4486730509875	10505.47139421309	150811250.62109375	1278	true	-12	874.8683471679688	873.3683471679688	876.3683471679688
0.0	87.72460929090549	263.01928460149617	-1	(262.01200813472616, 36949.30078125)	0.00234769916193045	36949.30078125	263.01928460149617	262.01200813472616	263.01928460149617	192.22200909690338	36949.30078125	192.22200909690338	1	19.29557336724599	1281	807.1059750964313	10505.472270321618	91454476.61328125	1278	true	-13	807.4930419921875	805.9930419921875	808.9930419921875
0.0	62.12795394790393	263.0192905342534	-1	(262.0120140674834, 26064.8671875)	0.0023612023288137607	26064.8671875	263.0192905342534	262.0120140674834	263.0192905342534	161.44617427334722	26064.8671875	161.44617427334722	1	19.3355121667862	1284	749.4550956223364	10506.47320924749	73897930.375	1283	true	-14	749.8130493164062	748.3130493164062	751.3130493164062
0.0	880.5277927464213	273.96410720241505	-1	(272.95683073564504, 349580.59375)	0.002517565199468663	349580.59375	273.96410720241505	272.95683073564504	273.96410720241505	591.2534090810809	349580.59375	591.2534090810809	1	19.2662871336619	1279	874.4486730509875	10505.47139421309	150811250.62109375	1278	true	-12	874.8683471679688	873.3683471679688	876.3683471679688
0.0	539.4921627539092	273.9641179841742	-1	(272.9568415174042, 213946.0625)	0.0025171416480702646	213946.0625	273.9641179841742	272.9568415174042	273.9641179841742	462.543038538037	121.4619082517562	462.543038538037	1	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
0.0	316.2159095996156	273.9641198177618	-1	(272.9568433509918, 125708.5078125)	0.0025207004445633174	125708.5078125	273.9641198177618	272.9568433509918	273.9641198177618	354.5539561371442	125708.5078125	354.5539561371442	1	19.40255746599833	1289	874.5322765509695	10506.474636212874	102177332.1875	1288	true	-12	874.8660278320312	873.3660278320312	876.3660278320312
0.0	640.2388615145899	273.9641232251173	-1	(272.9568467583473, 254457.875)	0.002514104409272022	254457.875	273.9641232251173	272.9568467583473	273.9641232251173	504.4381775797704	254457.875	504.4381775797704	1	19.29557336724599	1281	807.1059750964313	10505.472270321618	91454476.61328125	1278	true	-13	807.4930419921875	805.9930419921875	808.9930419921875
0.0	402.8528958912807	273.96413617711846	-1	(272.95685971034845, 159789.546875)	0.0025192706430630096	159789.546875	273.96413617711846	272.95685971034845	273.96413617711846	399.73684703189423	1630.5154814589796	399.73684703189423	1	19.3355121667862	1284	749.4550956223364	10506.47320924749	73897930.375	1283	true	-14	749.8130493164062	748.3130493164062	751.3130493164062
0.0	97.0064228325229	287.0303494586964	-1	(286.02307299192637, 36458.8515625)	0.002663459250300093	36458.8515625	287.0303494586964	286.02307299192637	287.0303494586964	190.94201099417592	36458.8515625	190.94201099417592	1	19.2662871336619	1279	874.4486730509875	10505.47139421309	150811250.62109375	1278	true	-12	874.8683471679688	873.3683471679688	876.3683471679688
0.0	86.59800261511624	287.03053826988713	-1	(286.0232618031171, 32183.212890625)	0.002687302736546826	32183.212890625	287.03053826988713	286.0232618031171	287.03053826988713	179.39680289967544	32183.212890625	179.39680289967544	1	19.29557336724599	1281	807.1059750964313	10505.472270321618	91454476.61328125	1278	true	-13	807.4930419921875	805.9930419921875	808.9930419921875
0.0	129.99572529492028	288.0143962357251	-1	(287.0071197689551, 48555.765625)	0.0027302674565703455	48555.765625	288.0143962357251	287.0071197689551	288.0143962357251	220.3537284118424	48555.765625	220.3537284118424	1	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
0.0	123.48696857567394	288.0144114184129	-1	(287.0071349516429, 45694.21875)	0.002709766368639066	45694.21875	288.0144114184129	287.0071349516429	288.0144114184129	213.76206106322982	45694.21875	213.76206106322982	1	19.3355121667862	1284	749.4550956223364	10506.47320924749	73897930.375	1283	true	-14	749.8130493164062	748.3130493164062	751.3130493164062
0.0	223.55488850222687	288.01443772214407	-1	(287.00716125537406, 82198.578125)	0.0027278437176505577	82198.578125	288.01443772214407	287.00716125537406	288.01443772214407	286.7029440466212	82198.578125	286.7029440466212	1	19.29557336724599	1281	807.1059750964313	10505.472270321618	91454476.61328125	1278	true	-13	807.4930419921875	805.9930419921875	808.9930419921875
0.0	109.3997310993364	288.01447627182307	-1	(287.00719980505306, 39907.1171875)	0.0027483255531706163	39907.1171875	288.01447627182307	287.00719980505306	288.01447627182307	199.76765801175125	39907.1171875	199.76765801175125	1	19.40255746599833	1289	874.5322765509695	10506.474636212874	102177332.1875	1288	true	-12	874.8660278320312	873.3660278320312	876.3660278320312
0.0	292.51562013298496	288.0144854831101	-1	(287.0072090163401, 107609.0)	0.0027713021339650368	107609.0	288.0144854831101	287.0072090163401	288.0144854831101	328.03810754240124	107609.0	328.03810754240124	1	19.2662871336619	1279	874.4486730509875	10505.47139421309	150811250.62109375	1278	true	-12	874.8683471679688	873.3683471679688	876.3683471679688
0.0	64.22474124637775	291.9744455091307	-1	(290.9671690423607, 23494.921875)	0.0027476517222453367	23494.921875	291.9744455091307	290.9671690423607	291.9744455091307	153.28053325520497	23494.921875	153.28053325520497	1	19.2662871336619	1279	874.4486730509875	10505.47139421309	150811250.62109375	1278	true	-12	874.8683471679688	873.3683471679688	876.3683471679688
0.0	66.93812729439715	291.97461147885537	-1	(290.96733501208536, 24367.77734375)	0.002761663930357372	24367.77734375	291.97461147885537	290.96733501208536	291.97461147885537	156.10181723397713	24367.77734375	156.10181723397713	1	19.29557336724599	1281	807.1059750964313	10505.472270321618	91454476.61328125	1278	true	-13	807.4930419921875	805.9930419921875	808.9930419921875
0.0	65.12261644346198	291.9746381206332	-1	(290.9673616538632, 23537.421875)	0.00275315422982203	23537.421875	291.9746381206332	290.9673616538632	291.9746381206332	153.41910531286513	23537.421875	153.41910531286513	1	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
0.0	594.8917791273802	305.04101266750945	-1	(304.03373620073944, 205031.78125)	0.0030145661546612246	205031.78125	305.04101266750945	304.03373620073944	305.04101266750945	452.8043520660993	205031.78125	452.8043520660993	1	19.29557336724599	1281	807.1059750964313	10505.472270321618	91454476.61328125	1278	true	-13	807.4930419921875	805.9930419921875	808.9930419921875
0.0	553.5306862568273	305.0410130258573	-1	(304.0337365590873, 185451.375)	0.0029568182196157977	185451.375	305.0410130258573	304.0337365590873	305.0410130258573	430.6406564642962	185451.375	430.6406564642962	1	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
0.0	361.7408741239486	305.0410313496712	-1	(304.0337548829012, 119354.328125)	0.002980985031115324	119354.328125	305.0410313496712	304.0337548829012	305.0410313496712	345.4769574443424	119354.328125	345.4769574443424	1	19.40255746599833	1289	874.5322765509695	10506.474636212874	102177332.1875	1288	true	-12	874.8660278320312	873.3660278320312	876.3660278320312
0.0	906.5150551866636	305.0410428626644	-1	(304.0337663958944, 302950.59375)	0.0029589530021780774	302950.59375	305.0410428626644	304.0337663958944	305.0410428626644	550.4094782523281	302950.59375	550.4094782523281	1	19.2662871336619	1279	874.4486730509875	10505.47139421309	150811250.62109375	1278	true	-12	874.8683471679688	873.3683471679688	876.3683471679688
0.0	434.87781435437034	305.0410558969298	-1	(304.03377943015977, 141941.0625)	0.0030017354561664433	141941.0625	305.0410558969298	304.03377943015977	305.0410558969298	376.7506635694223	141941.0625	376.7506635694223	1	19.3355121667862	1284	749.4550956223364	10506.47320924749	73897930.375	1283	true	-14	749.8130493164062	748.3130493164062	751.3130493164062
0.0	1641.5343956037912	306.0250285387642	-1	(305.0177520719942, 552399.875)	0.003062130362593507	552399.875	306.0250285387642	305.0177520719942	306.0250285387642	743.2360829507674	552399.875	743.2360829507674	1	19.29557336724599	1281	807.1059750964313	10505.472270321618	91454476.61328125	1278	true	-13	807.4930419921875	805.9930419921875	808.9930419921875
0.0	1161.735103650059	306.025035426481	-1	(305.017758959711, 382083.40625)	0.002993543836396384	382083.40625	306.025035426481	305.017758959711	306.025035426481	618.1289560035187	382083.40625	618.1289560035187	1	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
0.0	1050.0932307839705	306.02504001606593	-1	(305.0177635492959, 353548.40625)	0.003061648302832509	353548.40625	306.02504001606593	305.0177635492959	306.02504001606593	594.599366170197	353548.40625	594.599366170197	1	19.3355121667862	1284	749.4550956223364	10506.47320924749	73897930.375	1283	true	-14	749.8130493164062	748.3130493164062	751.3130493164062
0.0	2079.3064646859457	306.0250612558599	-1	(305.0177847890899, 683843.625)	0.0029914790235352484	683843.625	306.0250612558599	305.0177847890899	306.0250612558599	826.9483810976354	683843.625	826.9483810976354	1	19.2662871336619	1279	874.4486730509875	10505.47139421309	150811250.62109375	1278	true	-12	874.8683471679688	873.3683471679688	876.3683471679688
0.0	761.9814282372311	306.0250629453839	-1	(305.0177864786139, 262793.5625)	0.00302022331874241	262793.5625	306.0250629453839	305.0177864786139	306.0250629453839	512.6339459107248	262793.5625	512.6339459107248	1	19.40255746599833	1289	874.5322765509695	10506.474636212874	102177332.1875	1288	true	-12	874.8660278320312	873.3660278320312	876.3660278320312
0.0	68.67507771094299	306.0251224078891	-1	(305.0178459411191, 22698.501953125)	0.0029872017640286685	22698.501953125	306.0251224078891	305.0178459411191	306.0251224078891	150.66022020800648	129.6652163722219	150.66022020800648	1	19.49094975150426	1295	807.1041133408958	10505.448067499656	8624614.083007812	1293	true	-13	807.5682373046875	806.0682373046875	809.0682373046875
0.0	70.67556064015183	306.04404401665647	-1	(305.03676754988646, 23390.4921875)	0.002995027952579221	23390.4921875	306.04404401665647	305.03676754988646	306.04404401665647	152.93950499298734	23390.4921875	152.93950499298734	1	19.29557336724599	1281	807.1059750964313	10505.472270321618	91454476.61328125	1278	true	-13	807.4930419921875	805.9930419921875	808.9930419921875
0.0	70.7364777769114	306.04405726434845	-1	(305.03678079757844, 23737.6484375)	0.003006541119873418	23737.6484375	306.04405726434845	305.03678079757844	306.04405726434845	154.07027110218246	23737.6484375	154.07027110218246	1	19.2662871336619	1279	874.4486730509875	10505.47139421309	150811250.62109375	1278	true	-12	874.8683471679688	873.3683471679688	876.3683471679688
0.0	217.1436604086984	307.0282859322573	-1	(306.0210094654873, 71823.515625)	0.0029933028512800774	71823.515625	307.0282859322573	306.0210094654873	307.0282859322573	267.9990963137749	46.35329608230835	267.9990963137749	1	19.2662871336619	1279	874.4486730509875	10505.47139421309	150811250.62109375	1278	true	-12	874.8683471679688	873.3683471679688	876.3683471679688
0.0	112.67203352853957	307.02834549306124	-1	(306.02106902629123, 38203.00390625)	0.003049934371006202	38203.00390625	307.02834549306124	306.02106902629123	307.02834549306124	195.45588736656157	46.46979424102956	195.45588736656157	1	19.3355121667862	1284	749.4550956223364	10506.47320924749	73897930.375	1283	true	-14	749.8130493164062	748.3130493164062	751.3130493164062
0.0	80.8494841941115	307.0283467190865	-1	(306.0210702523165, 26343.923828125)	0.0030289384171737765	26343.923828125	307.0283467190865	306.0210702523165	307.0283467190865	162.30811387027143	26343.923828125	162.30811387027143	1	19.40255746599833	1289	874.5322765509695	10506.474636212874	102177332.1875	1288	true	-12	874.8660278320312	873.3660278320312	876.3660278320312
0.0	102.57048030575828	307.02835768271984	-1	(306.02108121594983, 34004.35546875)	0.002974532302005173	34004.35546875	307.02835768271984	306.02108121594983	307.02835768271984	184.40269919052162	34004.35546875	184.40269919052162	1	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
0.0	160.08465558444868	307.02838986618076	-1	(306.02111339941075, 54682.421875)	0.003031874750320185	54682.421875	307.02838986618076	306.02111339941075	307.02838986618076	233.8427289333581	35.91148567988719	233.8427289333581	1	19.29557336724599	1281	807.1059750964313	10505.472270321618	91454476.61328125	1278	true	-13	807.4930419921875	805.9930419921875	808.9930419921875
0.0	65.52538722109146	308.0292746077283	-1	(307.0219981409583, 22613.6875)	0.0030100517568030227	22613.6875	308.0292746077283	307.0219981409583	308.0292746077283	150.3784808408437	22613.6875	150.3784808408437	1	19.2662871336619	1279	874.4486730509875	10505.47139421309	150811250.62109375	1278	true	-12	874.8683471679688	873.3683471679688	876.3683471679688
0.0	75.09091844940556	311.04161099925165	-1	(310.03433453248164, 25818.642578125)	0.0030548232054457003	25818.642578125	311.04161099925165	310.03433453248164	311.04161099925165	160.6818053736172	25818.642578125	160.6818053736172	1	19.3355121667862	1284	749.4550956223364	10506.47320924749	73897930.375	1283	true	-14	749.8130493164062	748.3130493164062	751.3130493164062
0.0	165.40751693169503	311.0416626178899	-1	(310.0343861511199, 53900.42578125)	0.0030283213700954548	53900.42578125	311.0416626178899	310.0343861511199	311.0416626178899	232.1646523079041	53900.42578125	232.1646523079041	1	19.2662871336619	1279	874.4486730509875	10505.47139421309	150811250.62109375	1278	true	-12	874.8683471679688	873.3683471679688	876.3683471679688
0.0	123.25014745018468	311.04168727607134	-1	(310.03441080930133, 41487.8828125)	0.003074837788290097	41487.8828125	311.04168727607134	310.03441080930133	311.04168727607134	203.68574523638122	41487.8828125	203.68574523638122	1	19.29557336724599	1281	807.1059750964313	10505.472270321618	91454476.61328125	1278	true	-13	807.4930419921875	805.9930419921875	808.9930419921875
0.0	121.55939042604705	311.0417401547123	-1	(310.03446368794226, 39773.45703125)	0.003031770647510257	39773.45703125	311.0417401547123	310.03446368794226	311.0417401547123	199.4328383974164	39773.45703125	199.4328383974164	1	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
0.0	164.49197576505765	323.05152712662357	-1	(322.04425065985356, 50873.53515625)	0.003303570202888295	50873.53515625	323.05152712662357	322.04425065985356	323.05152712662357	225.5516241489961	50873.53515625	225.5516241489961	1	19.3355121667862	1284	749.4550956223364	10506.47320924749	73897930.375	1283	true	-14	749.8130493164062	748.3130493164062	751.3130493164062
0.0	263.1439675397768	323.05153924065996	-1	(322.04426277388995, 81692.3359375)	0.0032851383643333065	81692.3359375	323.05153924065996	322.04426277388995	323.05153924065996	285.81871166440453	81692.3359375	285.81871166440453	1	19.29557336724599	1281	807.1059750964313	10505.472270321618	91454476.61328125	1278	true	-13	807.4930419921875	805.9930419921875	808.9930419921875
0.0	231.21604415353693	323.0515535968831	-1	(322.0442771301131, 71921.796875)	0.003307214387973545	71921.796875	323.0515535968831	322.0442771301131	323.0515535968831	268.1823947894418	71921.796875	268.1823947894418	1	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
0.0	315.6721339031942	323.0515592255986	-1	(322.0442827588286, 97327.7890625)	0.003321634749227087	97327.7890625	323.0515592255986	322.0442827588286	323.0515592255986	311.9740198518139	62.041908188689874	311.9740198518139	1	19.2662871336619	1279	874.4486730509875	10505.47139421309	150811250.62109375	1278	true	-12	874.8683471679688	873.3683471679688	876.3683471679688
0.0	132.96959430097786	323.0515671466151	-1	(322.0442906798451, 40466.07421875)	0.0033453200717303844	40466.07421875	323.0515671466151	322.0442906798451	323.0515671466151	201.1618110346743	40466.07421875	201.1618110346743	1	19.40255746599833	1289	874.5322765509695	10506.474636212874	102177332.1875	1288	true	-12	874.8660278320312	873.3660278320312	876.3660278320312
0.0	437.06640451725815	324.03550459280353	-1	(323.0282281260335, 132881.546875)	0.003363109696351785	132881.546875	324.03550459280353	323.0282281260335	324.03550459280353	364.52921264968603	132881.546875	364.52921264968603	1	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
0.0	472.4709652845298	324.0355119343608	-1	(323.0282354675908, 145210.703125)	0.003322409018721828	145210.703125	324.0355119343608	323.0282354675908	324.0355119343608	381.0652216156704	145210.703125	381.0652216156704	1	19.29557336724599	1281	807.1059750964313	10505.472270321618	91454476.61328125	1278	true	-13	807.4930419921875	805.9930419921875	808.9930419921875
0.0	267.790697618492	324.03553111500946	-1	(323.02825464823945, 81476.1015625)	0.003354660943102772	81476.1015625	324.03553111500946	323.02825464823945	324.03553111500946	285.44018911586363	81476.1015625	285.44018911586363	1	19.40255746599833	1289	874.5322765509695	10506.474636212874	102177332.1875	1288	true	-12	874.8660278320312	873.3660278320312	876.3660278320312
0.0	286.2298196604518	324.0355581607298	-1	(323.0282816939598, 87648.328125)	0.003335272786614496	87648.328125	324.0355581607298	323.0282816939598	324.0355581607298	296.0546032829079	70.07595996189822	296.0546032829079	1	19.3355121667862	1284	749.4550956223364	10506.47320924749	73897930.375	1283	true	-14	749.8130493164062	748.3130493164062	751.3130493164062
0.0	651.7294632497587	324.0355667889783	-1	(323.0282903222083, 198369.5625)	0.0033600150538859452	198369.5625	324.0355667889783	323.0282903222083	324.0355667889783	445.3869806134885	75.4105475234771	445.3869806134885	1	19.2662871336619	1279	874.4486730509875	10505.47139421309	150811250.62109375	1278	true	-12	874.8683471679688	873.3683471679688	876.3683471679688
0.0	81.51114453069285	325.03873314420997	-1	(324.03145667743996, 24900.2265625)	0.0033456412201644525	24900.2265625	325.03873314420997	324.03145667743996	325.03873314420997	157.79805626971455	24900.2265625	157.79805626971455	1	19.2662871336619	1279	874.4486730509875	10505.47139421309	150811250.62109375	1278	true	-12	874.8683471679688	873.3683471679688	876.3683471679688
0.0	151.30979472962775	327.0364797495803	-1	(326.0292032828103, 46122.87109375)	0.0032720473739686895	46122.87109375	327.0364797495803	326.0292032828103	327.0364797495803	214.76235958321467	46122.87109375	214.76235958321467	1	19.29557336724599	1281	807.1059750964313	10505.472270321618	91454476.61328125	1278	true	-13	807.4930419921875	805.9930419921875	808.9930419921875
0.0	85.78354245819261	327.0365288083605	-1	(326.0292523415905, 26210.521484375)	0.003281690155858996	26210.521484375	327.0365288083605	326.0292523415905	327.0365288083605	161.8966382738536	26210.521484375	161.8966382738536	1	19.3355121667862	1284	749.4550956223364	10506.47320924749	73897930.375	1283	true	-14	749.8130493164062	748.3130493164062	751.3130493164062
0.0	96.26161214626336	327.03656324072836	-1	(326.02928677395835, 29265.298828125)	0.0032754963433490047	29265.298828125	327.03656324072836	326.02928677395835	327.03656324072836	171.0710344509701	29265.298828125	171.0710344509701	1	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
0.0	180.97280006679674	327.0365734032334	-1	(326.02929693646337, 54947.9609375)	0.0032927875878954183	54947.9609375	327.0365734032334	326.02929693646337	327.0365734032334	234.40981408102348	54947.9609375	234.40981408102348	1	19.2662871336619	1279	874.4486730509875	10505.47139421309	150811250.62109375	1278	true	-12	874.8683471679688	873.3683471679688	876.3683471679688
0.0	888.581655539249	329.0521734910657	-1	(328.04489702429566, 267367.375)	0.0033224553412196656	267367.375	329.0521734910657	328.04489702429566	329.0521734910657	517.075792316755	267367.375	517.075792316755	1	19.29557336724599	1281	807.1059750964313	10505.472270321618	91454476.61328125	1278	true	-13	807.4930419921875	805.9930419921875	808.9930419921875
0.0	382.943242971253	329.05219013975227	-1	(328.04491367298226, 114239.4765625)	0.0033510238820326776	114239.4765625	329.05219013975227	328.04491367298226	329.05219013975227	337.99330845817053	114239.4765625	337.99330845817053	1	19.40255746599833	1289	874.5322765509695	10506.474636212874	102177332.1875	1288	true	-12	874.8660278320312	873.3660278320312	876.3660278320312
0.0	507.76427581062876	329.0522015309507	-1	(328.0449250641807, 152021.3125)	0.0034070276873308103	152021.3125	329.0522015309507	328.0449250641807	329.0522015309507	389.899105538856	152021.3125	389.899105538856	1	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
0.0	583.6159866285116	329.0522110172163	-1	(328.04493455044627, 175080.25)	0.0033372184910831493	175080.25	329.0522110172163	328.04493455044627	329.0522110172163	418.4259193692475	220.62090840122542	418.4259193692475	1	19.3355121667862	1284	749.4550956223364	10506.47320924749	73897930.375	1283	true	-14	749.8130493164062	748.3130493164062	751.3130493164062
0.0	945.4291013863158	329.0522189486475	-1	(328.0449424818775, 284131.21875)	0.003391712524773993	284131.21875	329.0522189486475	328.0449424818775	329.0522189486475	533.0396033598254	1061.3151742092896	533.0396033598254	1	19.2662871336619	1279	874.4486730509875	10505.47139421309	150811250.62109375	1278	true	-12	874.8683471679688	873.3683471679688	876.3683471679688
0.0	111.03914776844202	330.05544773305826	-1	(329.04817126628825, 33638.22265625)	0.003315041399105212	33638.22265625	330.05544773305826	329.04817126628825	330.05544773305826	183.40725900642536	30.125666313296552	183.40725900642536	1	19.29557336724599	1281	807.1059750964313	10505.472270321618	91454476.61328125	1278	true	-13	807.4930419921875	805.9930419921875	808.9930419921875
0.0	647.2010490306257	345.0468478513885	-1	(344.0395713846185, 182057.90625)	0.003560025694525848	182057.90625	345.0468478513885	344.0395713846185	345.0468478513885	426.6824419284206	182057.90625	426.6824419284206	1	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
