a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper	observed_mass	is_start	is_end	single_nucleoside	is_start_end	is_internal	mass_explanations
0.0	2051.3120711218944	690.5956950969824	-1	(689.0864949760099, 85192.890625);(690.0903422844149, 38017.40593023138)	0.010475313110532625	123210.29655523138	690.0937714427799	689.0864949760099	690.0937714427799	448.26465168009406	96780.8046875	448.26465168009406	2	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688	690.0937714427799	false	false	false	false	true	{('G', 'G')}
0.0	311.98655547500346	782.687084267772	-1	(781.1780512044687, 19269.5);(782.1815643975352, 5140.9248046875)	0.012909614233365119	24410.4248046875	782.1853276712387	781.1780512044687	782.1853276712387	171.3710952532485	12205.21240234375	171.3710952532485	2	18.82026893453598	1239	916.37821700263	7339.0839477552	43390839.21875	1238	true	-8	916.87939453125	915.37939453125	918.37939453125	782.1853276712387	false	true	false	false	false	{('G', '3Tag')}
0.0	919.7343781566829	782.6870511510136	-1	(781.1780789690041, 56221.44140625);(782.1814703994831, 15225.1806640625)	0.012874898221809872	71446.6220703125	782.1853554357741	781.1780789690041	782.1853554357741	296.3988755073335	35723.31103515625	296.3988755073335	2	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688	782.1853554357741	false	true	false	false	false	{('G', '3Tag')}
0.0	1470.617692596533	782.6872828376324	-1	(781.1781479143642, 87765.953125);(782.1818648273608, 28502.80078125)	0.012806170747523993	116268.75390625	782.1854243811342	781.1781479143642	782.1854243811342	414.66708675225937	58134.376953125	414.66708675225937	2	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938	782.1854243811342	false	true	false	false	false	{('G', '3Tag')}
0.0	1803.3510992906167	782.6875611635888	-1	(781.1785409066758, 117647.2890625);(782.1820284869618, 26737.408203125)	0.012720697340000697	144384.697265625	782.1858173734458	781.1785409066758	782.1858173734458	373.02744874282484	72192.3486328125	373.02744874282484	2	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125	782.1858173734458	false	true	false	false	false	{('G', '3Tag')}
0.0	324.75643749460687	782.688117228078	-1	(781.1789266701496, 19950.6875);(782.1827548524665, 5480.58056640625)	0.013109125260655219	25431.26806640625	782.1862031369196	781.1789266701496	782.1862031369196	177.1898196785047	12715.634033203125	177.1898196785047	2	18.69765766617457	1230	1833.765802941784	7339.092317634216	96161160.4921875	1228	true	-4	1834.768188476562	1833.268188476562	1836.268188476562	782.1862031369196	false	true	false	false	false	{('G', '3Tag')}
0.0	614.656511211239	917.5907224755416	-1	(916.0830676636333, 35135.76953125);(917.0838243539099, 8018.9287109375)	0.012439077787689712	43154.6982421875	917.0903441304033	916.0830676636333	917.0903441304033	176.48265358900701	4043.6408063745143	176.48265358900701	2	18.82026893453598	1239	916.37821700263	7339.0839477552	43390839.21875	1238	true	-8	916.87939453125	915.37939453125	918.37939453125	917.0903441304033	false	false	false	false	true	{('C', 'U', 'U')}
0.0	147.78665119967204	917.5922246487685	-2	(457.537902535804, 21077.62890625);(458.0397691794244, 6872.89208984375)	0.005385985332765131	27950.52099609375	917.090358005148	457.537902535804	917.090358005148	189.82264747672002	13975.260498046875	189.82264747672002	2	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938	917.090358005148	false	false	false	false	true	{('C', 'U', 'U')}
0.0	2811.4618253481003	917.5920245492898	-1	(916.0831747718681, 143858.578125);(917.0863213931714, 36962.27734375)	0.015377897546784425	180820.85546875	917.0904512386381	916.0831747718681	917.0904512386381	409.24655022360986	71935.0053820021	409.24655022360986	2	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938	917.0904512386381	false	false	false	false	true	{('C', 'U', 'U')}
0.0	1318.6145057988674	917.5925512262785	-1	(916.0832331311007, 64238.3359375);(917.0873163879163, 20139.9375)	0.015531769761366832	84378.2734375	917.0905095978707	916.0832331311007	917.0905095978707	318.21588555646156	42189.13671875	318.21588555646156	2	18.69765766617457	1230	1833.765802941784	7339.092317634216	96161160.4921875	1228	true	-4	1834.768188476562	1833.268188476562	1836.268188476562	917.0905095978707	false	false	false	false	true	{('C', 'U', 'U')}
0.0	1959.2463958602045	917.5931525746556	-1	(916.0832988613552, 100777.90625);(917.0884533544161, 28800.248046875)	0.015633352343456863	129578.154296875	917.0905753281252	916.0832988613552	917.0905753281252	365.72195853585856	50426.63366481196	365.72195853585856	2	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688	917.0905753281252	false	false	false	false	true	{('C', 'U', 'U')}
0.0	3138.098642517609	917.5929001143161	-1	(916.08404430382, 156113.703125);(917.0872029912721, 45927.0234375)	0.01537975584801643	202040.7265625	917.09132077059	916.08404430382	917.09132077059	479.3533621118038	78073.82043020744	479.3533621118038	2	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125	917.09132077059	false	false	false	false	true	{('C', 'U', 'U')}
0.0	1968.5468456692754	940.6197432643952	-1	(939.1102386133379, 105473.8046875);(940.1146949819125, 19169.44921875)	0.014460104564193443	124643.25390625	940.1175150801079	939.1102386133379	940.1175150801079	254.5195141566122	45.973466600514676	254.5195141566122	2	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938	940.1175150801079	false	false	false	false	true	{('C', 'U', 'A')}
0.0	965.7949918595725	940.6197213464528	-1	(939.1104321421082, 46786.109375);(940.1144576172575, 11772.232421875)	0.01576504671015755	58558.341796875	940.1177086088782	939.1104321421082	940.1177086088782	222.5759044566771	23394.37684677113	222.5759044566771	2	18.69765766617457	1230	1833.765802941784	7339.092317634216	96161160.4921875	1228	true	-4	1834.768188476562	1833.268188476562	1836.268188476562	940.1177086088782	false	false	false	false	true	{('C', 'U', 'A')}
0.0	1199.6143244655186	940.6200240318715	-1	(939.1105880956841, 67236.8125);(940.114907034519, 12108.0830078125)	0.013785680519106336	79344.8955078125	940.1178645624541	939.1105880956841	940.1178645624541	202.927099484737	33736.1271939984	202.927099484737	2	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688	940.1178645624541	false	false	false	false	true	{('C', 'U', 'A')}
0.0	2236.338312813369	940.6224619433108	-1	(939.1109247989311, 117582.8203125);(940.1194461541503, 9811.377188124963)	0.01566625656113274	127394.19750062496	940.1182012657011	939.1109247989311	940.1182012657011	246.37822643108197	22.289850612405225	246.37822643108197	2	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125	940.1182012657011	false	false	false	false	true	{('C', 'U', 'A')}
0.0	363.61085658746975	941.6024623573189	-1	(940.0930483666435, 21005.67578125);(941.0973234144542, 8645.08203125)	0.013130166706559976	29650.7578125	941.1003248334135	940.0930483666435	941.1003248334135	213.7353031445549	25.644858071701698	213.7353031445549	2	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938	941.1003248334135	false	false	false	false	true	{('U', 'U', 'A')}
0.0	634.075754904114	941.6045945944201	-1	(940.0938072744588, 21591.271484375);(941.1008289808414, 15699.033203125)	0.025644415690862843	37290.3046875	941.1010837412288	940.0938072744588	941.1010837412288	214.17062367696695	8.289436717456995	214.17062367696695	2	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125	941.1010837412288	false	false	false	false	true	{('U', 'U', 'A')}
0.0	670.7031100873917	957.5977100103266	-1	(956.0888594791463, 33139.4296875);(957.092007607967, 8827.30078125)	0.016262360308473944	41966.73046875	957.0961359459163	956.0888594791463	957.0961359459163	195.38913397152743	16572.789094344203	195.38913397152743	2	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688	957.0961359459163	false	false	false	false	true	{('U', 'U', 'G')}
0.0	413.4478135580601	957.5976336281058	-1	(956.0890355289206, 19343.7109375);(957.0916787937508, 5730.6962890625)	0.016483274224867728	25074.4072265625	957.0963119956906	956.0890355289206	957.0963119956906	164.3730395027406	16.0942859030634	164.3730395027406	2	18.69765766617457	1230	1833.765802941784	7339.092317634216	96161160.4921875	1228	true	-4	1834.768188476562	1833.268188476562	1836.268188476562	957.0963119956906	false	false	false	false	true	{('U', 'U', 'G')}
0.0	1301.25784616305	957.5981626931657	-1	(956.0894785915433, 59384.1796875);(957.0922938612482, 19553.1015625)	0.016193218955038446	78937.28125	957.0967550583133	956.0894785915433	957.0967550583133	314.0309828197088	29694.992380464653	314.0309828197088	2	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938	957.0967550583133	false	false	false	false	true	{('U', 'U', 'G')}
0.0	1396.512857565243	957.600664791517	-1	(956.0897700345812, 61998.40234375);(957.0970066149129, 23550.08984375)	0.016105487049628664	85548.4921875	957.0970465013512	956.0897700345812	957.0970465013512	326.9270705761088	31002.193672658326	326.9270705761088	2	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125	957.0970465013512	false	false	false	false	true	{('U', 'U', 'G')}
0.0	765.7463920872852	980.6251110190184	-1	(979.1160278138728, 30463.48046875);(980.1196412906239, 13242.205078125)	0.01770284970081093	43705.685546875	980.1233042806429	979.1160278138728	980.1233042806429	264.54626998207846	15235.810360819643	264.54626998207846	2	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688	980.1233042806429	false	false	false	false	true	{('U', 'A', 'G')}
0.0	1224.0018839971276	980.6241181105381	-1	(979.1165225936056, 48625.2578125);(980.1171606939306, 18400.052734375)	0.018214806286835028	67025.310546875	980.1237990603756	979.1165225936056	980.1237990603756	297.51360763105333	24313.881766347004	297.51360763105333	2	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125	980.1237990603756	false	false	false	false	true	{('U', 'A', 'G')}
0.0	1102.1187673111501	980.6227315071919	-1	(979.1167404792373, 47672.9140625);(980.1141696016067, 18638.478515625)	0.017869363607132982	66311.392578125	980.1240169460073	979.1167404792373	980.1240169460073	282.22311705087077	23837.734458950028	282.22311705087077	2	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938	980.1240169460073	false	false	false	false	true	{('U', 'A', 'G')}
