a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.0	179.8520958605271	327.0365883974519	-1	(326.0293119306819, 54318.3671875)	0.003319027694601573	54318.3671875	327.0365883974519	326.0293119306819	327.0365883974519	233.0630111954705	54318.3671875	233.0630111954705	1	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
0.0	102.47916361049242	329.0520696486666	-1	(328.0447931818966, 30096.076171875)	0.003453636755750722	30096.076171875	329.0520696486666	328.0447931818966	329.0520696486666	173.48220707575462	30096.076171875	173.48220707575462	1	18.82026893453598	1239	916.37821700263	7339.0839477552	43390839.21875	1238	true	-8	916.87939453125	915.37939453125	918.37939453125
0.0	702.9358029112923	329.05211373960276	-1	(328.04483727283275, 211046.5)	0.0033159899319912256	211046.5	329.05211373960276	328.04483727283275	329.05211373960276	459.3979756159141	211046.5	459.3979756159141	1	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
0.0	726.2497807783359	329.05215529764877	-1	(328.04487883087876, 216357.734375)	0.003324816460690272	216357.734375	329.05215529764877	328.04487883087876	329.05215529764877	465.14270323740436	176.52158367637836	465.14270323740436	1	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688
0.0	806.1897491510763	329.05225084650385	-1	(328.04497437973384, 241027.90625)	0.0033495893833332957	241027.90625	329.05225084650385	328.04497437973384	329.05225084650385	490.9459300676603	241027.90625	490.9459300676603	1	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
0.0	82.01817210375711	330.05545392905776	-1	(329.04817746228775, 25533.40625)	0.0033305912306786922	25533.40625	330.05545392905776	329.04817746228775	330.05545392905776	159.79175901779166	17.59252905480186	159.79175901779166	1	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688
0.0	90.31888289655642	330.0556927454596	-1	(329.0484162786896, 27025.474609375)	0.0033498283058293055	27025.474609375	330.0556927454596	329.0484162786896	330.0556927454596	164.39426574359277	19.68411622511975	164.39426574359277	1	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
0.0	148.06421302751778	345.0467116483537	-1	(344.0394351815837, 41184.26171875)	0.003564169206299539	41184.26171875	345.0467116483537	344.0394351815837	345.0467116483537	202.9390591255168	44.38127662373325	202.9390591255168	1	18.82026893453598	1239	916.37821700263	7339.0839477552	43390839.21875	1238	true	-8	916.87939453125	915.37939453125	918.37939453125
0.0	88.52774188694482	345.0467524111967	-1	(344.03947594442667, 25097.8046875)	0.003657208525794431	25097.8046875	345.0467524111967	344.03947594442667	345.0467524111967	158.42286668123387	25097.8046875	158.42286668123387	1	18.69765766617457	1230	1833.765802941784	7339.092317634216	96161160.4921875	1228	true	-4	1834.768188476562	1833.268188476562	1836.268188476562
0.0	968.4493782016076	345.0467671765862	-1	(344.03949070981616, 269956.21875)	0.003683941371320998	269956.21875	345.0467671765862	344.03949070981616	345.0467671765862	519.5731120352553	269956.21875	519.5731120352553	1	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
0.0	825.3336618707332	345.04679537353775	-1	(344.03951890676774, 226208.140625)	0.0037226831874477284	226208.140625	345.04679537353775	344.03951890676774	345.04679537353775	475.6134361274921	226208.140625	475.6134361274921	1	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688
0.0	1213.6612388616663	345.04697744996605	-1	(344.03970098319604, 334217.21875)	0.003592402153344665	334217.21875	345.04697744996605	344.03970098319604	345.04697744996605	578.1152296471699	334217.21875	578.1152296471699	1	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
0.0	85.14253000284474	346.00790920919627	-1	(345.00063274242626, 23889.833984375)	0.0035726282189898484	23889.833984375	346.00790920919627	345.00063274242626	346.00790920919627	154.5633655960396	23889.833984375	154.5633655960396	1	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
0.0	88.55958865265256	346.0498491002526	-1	(345.04257263348256, 25067.375)	0.003549837593993743	25067.375	346.0498491002526	345.04257263348256	346.0498491002526	158.32679811074308	18.07327709650238	158.32679811074308	1	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688
0.0	119.76166776375244	346.050080957011	-1	(345.042804490241, 33295.86328125)	0.0036216483565567614	33295.86328125	346.050080957011	345.042804490241	346.050080957011	182.47154101735975	29.232085924161325	182.47154101735975	1	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
0.0	84.43642005132122	346.05012256946986	-1	(345.04284610269985, 23501.130859375)	0.0035788250706900726	23501.130859375	346.05012256946986	345.04284610269985	346.05012256946986	153.30078557977126	13.242383272170597	153.30078557977126	1	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
0.0	433.5030464350524	347.0623635343177	-1	(346.0550870675477, 120688.09375)	0.0035983914977464337	120688.09375	347.0623635343177	346.0550870675477	347.0623635343177	347.40191961185246	120688.09375	347.40191961185246	1	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
0.0	302.42593707834914	347.06237517463296	-1	(346.05509870786295, 84105.359375)	0.0036046332916157553	84105.359375	347.06237517463296	346.05509870786295	347.06237517463296	290.0092401545165	84105.359375	290.0092401545165	1	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688
0.0	461.6827996347472	347.0625664804374	-1	(346.0552900136674, 126069.5234375)	0.0037391620365951894	126069.5234375	347.0625664804374	346.0552900136674	347.0625664804374	355.06270352924986	126069.5234375	355.06270352924986	1	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
0.0	373.2323575315054	363.057295453218	-1	(362.050018986448, 95666.375)	0.003979786485842851	95666.375	363.057295453218	362.050018986448	363.057295453218	309.29981409629073	132.04540905699284	309.29981409629073	1	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688
0.0	467.68724224211786	363.05731692143013	-1	(362.0500404546601, 119165.203125)	0.004006020009683198	119165.203125	363.05731692143013	362.0500404546601	363.05731692143013	345.20313313323214	93.76676121772906	345.20313313323214	1	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
0.0	587.5601542678654	363.0575451977966	-1	(362.0502687310266, 148354.25)	0.0038982346914622212	148354.25	363.0575451977966	362.0502687310266	363.0575451977966	385.1678205665681	148354.25	385.1678205665681	1	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
0.0	101.99896783932233	367.9805239018231	-1	(366.9732474350531, 25922.912109375)	0.0039027466988841297	25922.912109375	367.9805239018231	366.9732474350531	367.9805239018231	161.0059381183657	25922.912109375	161.0059381183657	1	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
0.0	236.4248893948013	385.00689831769705	-1	(383.99962185092704, 55735.265625)	0.004326559946377984	55735.265625	385.00689831769705	383.99962185092704	385.00689831769705	236.0831752264443	55735.265625	236.0831752264443	1	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688
0.0	240.5180927988425	385.00691306628636	-1	(383.99963659951635, 56198.57421875)	0.004364927316771627	56198.57421875	385.00691306628636	383.99963659951635	385.00691306628636	237.0623846559171	56198.57421875	237.0623846559171	1	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
0.0	270.8775041247282	385.0071891169804	-1	(383.9999126502104, 62103.65625)	0.004279428278607611	62103.65625	385.0071891169804	383.9999126502104	385.0071891169804	249.20605179248759	62103.65625	249.20605179248759	1	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
0.0	891.9541950752802	385.9908765969566	-1	(384.9836001301866, 210753.90625)	0.004237000642149269	210753.90625	385.9908765969566	384.9836001301866	385.9908765969566	459.07941170346555	210753.90625	459.07941170346555	1	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
0.0	190.83411096109842	385.9909258261991	-1	(384.9836493594291, 44575.83984375)	0.004220966440527718	44575.83984375	385.9909258261991	384.9836493594291	385.9909258261991	211.12991224303107	44575.83984375	211.12991224303107	1	18.82026893453598	1239	916.37821700263	7339.0839477552	43390839.21875	1238	true	-8	916.87939453125	915.37939453125	918.37939453125
0.0	722.9047855611392	385.99093861241533	-1	(384.9836621456453, 170861.75)	0.004227687081254317	170861.75	385.99093861241533	384.9836621456453	385.99093861241533	413.3542669430183	170861.75	413.3542669430183	1	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688
