ppm_group	neutral_mass	intensity	is_precursor_deisotoped
132	935.2303040440491	20084.990031099645	false
133	940.1194471484889	162598.890625	false
134	941.10378322856	18895.087646484375	false
135	948.0665705254171	20293.611328125	false
136	949.1464617710361	21223.22567551954	false
137	949.6897421658916	45554.09022102278	false
138	951.8733960086192	42810.93359375	false
139	955.1323410825898	66052.65234375	false
140	956.1151766937235	61156.43701171875	false
141	956.1935432517882	312490.5439453125	false
142	958.1325124448947	46536.27197265625	false
143	961.1314403606581	97549.08817427442	false
144	961.2393858463655	88717.64550126382	true
145	961.3307232653272	81053.93043568006	true
146	962.0596925601885	46507.29681610889	false
147	963.1489272085443	76414.41748046875	false
148	964.131106949406	18922.449510616032	false
149	964.6899835386872	32735.39648737097	true
150	964.7808165941435	29254.96577857226	true
151	965.1339405805019	24429.99609375	false
152	977.7114254772455	13867.912754734467	false
153	979.1427978026852	278619.615234375	false
154	980.1266856523906	274763.49239175307	false
155	984.1461241895868	18426.61818355284	false
156	987.1604616114272	99005.712890625	false
157	998.134455923254	116234.4619140625	false
158	1003.154847561448	41733.95751953125	false
159	1005.1719672178506	15298.402099609375	false
160	1008.2466590880676	132692.958984375	false
161	1020.088586723758	37938.4892578125	false
162	1026.2572681851645	1129514.6020507812	false
163	1028.2618374964343	73708.10400390625	false
164	1036.1595691236594	332643.38580322266	false
165	1042.251875528439	18681.212280273438	false
166	1054.1496144293478	28574.63720703125	false
167	1058.165385788277	42075.835950761706	false
168	1059.108394674165	108937.1635131836	false
169	1060.0945443544113	107488.65014648438	false
170	1067.1258235838109	102777.671875	false
171	1077.1811382596104	28246.7568359375	false
172	1082.124517687616	20715.276123046875	false
173	1088.2142828321548	72588.0068359375	false
174	1091.2484417860785	106485.12072753906	false
175	1094.1603182596757	112615.75	false
176	1101.192467767529	19905.63916015625	false
177	1106.2242672148966	728250.5688476562	false
178	1109.2592494609048	152058.70288085938	false
179	1122.2179497717227	9817.468139648438	false
180	1134.119398253269	72191.68444824219	false
181	1149.129525007909	16365.020751953125	false
182	1171.2151565340596	1258580.6495361328	false
183	1173.1416493349764	50959.19970703125	false
184	1174.1218103692427	79984.94152832031	false
185	1181.1569423192743	67039.181640625	false
186	1189.2285279286843	161340.81677246094	false
187	1205.2046095750584	228179.65649414062	false
188	1220.2549308126813	12982.38232421875	false
189	1228.2288950369546	13585.145629882812	false
190	1267.1579632729654	116745.931640625	false
191	1270.1589236910734	21370.12744140625	false
192	1285.169637630435	532617.0358276367	false
193	1285.246868326346	466401.27697753906	false
194	1292.2029583746803	50045.44787597656	false
195	1300.2200973977972	30585.536865234375	false
196	1303.1803292952557	88495.8427734375	false
197	1308.1965532170364	89973.630859375	false
198	1324.1920930397048	23221.0087890625	false
199	1332.818574318458	13253.355497044156	false
200	1336.2008852775652	151537.81787109375	false
201	1336.704556718828	23011.900390625	false
202	1337.2997924483047	168616.16381835938	false
203	1347.7247366669908	98314.07165527344	false
204	1355.3103385306279	1030863.5104980469	false
205	1365.133786536886	138603.7578125	false
206	1365.2129195426576	155214.09204101562	false
207	1371.3047253702453	14053.576293945312	false
208	1389.1485640333342	18252.685302734375	false
209	1393.2573430991404	25622.02734375	false
210	1399.2007197932478	106670.7163696289	false
211	1417.2663283732627	194440.44079589844	false
212	1422.2305405522036	19475.8935546875	false
213	1433.707797877498	15917.205078125	false
214	1434.2888713604484	21522.618408203125	false
215	1435.2769893752989	1227421.1505126953	false
216	1436.290749830763	101872.552734375	false
217	1451.2709064468384	23314.6162109375	false
218	1454.3073187996447	201310.52807617188	false
219	1457.246480317486	14410.13037109375	false
220	1461.1577332775191	18521.4296875	false
221	1473.2226908823222	14879.118530273438	false
222	1479.1667509594927	227746.7469482422	false
223	1486.1971870653495	17586.15966796875	false
224	1487.2031754201612	16567.695068359375	false
225	1502.196004148747	48003.53723144531	false
226	1512.2277940671056	28365.7802734375	false
227	1516.2650962985115	951013.6890869141	false
228	1534.2768559538636	255391.65454101562	false
229	1559.1327811568926	57322.24792480469	false
230	1566.2039048727622	17782.73095703125	false
231	1575.2012799160123	84674.6025390625	false
232	1590.2092906655703	167917.9619140625	false
233	1593.2038571131677	52108.31140136719	false
234	1614.2246231555682	272828.7565917969	false
235	1616.2219371889737	15863.51206485838	false
236	1621.2549314565358	67591.17626953125	false
237	1629.2326620193728	37122.74560546875	false
238	1630.295375147674	1122166.7522320764	true
239	1632.230623790539	49606.3368899901	false
240	1637.2513932317381	72182.38671875	false
241	1642.3425847420517	58472.2041015625	false
242	1648.2316517947263	35414.6923828125	false
243	1652.1538391334593	24371.9052734375	false
244	1652.2681908519298	43664.275390625	false
245	1655.2552893708869	10874.634033203125	false
246	1656.261265665693	21301.18115234375	false
247	1660.3530411156798	720947.064453125	false
248	1668.2391878833757	14667.101806640625	false
249	1670.1735872081238	33903.58532714844	false
250	1673.1655768248547	12845.38427734375	false
251	1676.3464043422325	13651.791259765625	false
252	1694.1856976108693	143180.9443359375	false
253	1698.2985371513537	46307.7177734375	false
254	1701.2159455100932	20607.783935546875	false
255	1705.2385522124448	17144.72705078125	false
256	1710.2615847388734	229895.1639035508	false
257	1721.7796804308186	16465.222412109375	false
258	1722.3096773625632	13639.18017578125	false
259	1728.2613015273607	62543.419921875	false
260	1740.3178783245503	69575.9208984375	false
261	1741.3399299395157	1021569.1606445312	false
262	1754.2664594445755	21889.860418535507	false
263	1759.3485384759633	317612.341796875	false
264	1779.2654752425524	11507.528686523438	false
265	1784.208351095792	67823.69913791207	false
266	1785.2008590412768	38316.760498046875	false
267	1800.3207854557274	34701.18212890625	false
268	1808.21814849907	180231.10815429688	false
269	1813.2417394008016	17563.32373046875	false
270	1815.253571867895	47869.6015625	false
271	1821.3069473025705	610506.8421630859	false
272	1837.7867275471867	34599.87158203125	false
273	1839.2875616066906	107711.4027666527	false
274	1840.2850235799149	27616.23291015625	false
275	1840.321531004116	11147.855834960938	false
276	1850.2700486698707	16025.610692051048	false
277	1853.362464427734	26709.67790725515	false
278	1859.8976520436015	16185.349609375	false
279	1864.7342232649153	16722.98876953125	false
280	1902.1025953046062	35534.87431491923	false
281	1902.2358921814816	14715.66650390625	false
282	1906.824645127339	23099.23828125	false
283	1920.2528547901493	323559.8798828125	true
284	1920.7567438651504	13340.06201171875	false
285	1922.2597615171135	30648.63606819143	false
286	1922.3016671650255	49773.26171875	true
287	1926.2948585457034	54662.78651662239	false
288	1935.3383406794405	379922.01623535156	false
289	1936.2750742362205	24607.95725903991	false
290	1937.2780825558498	23372.310447994943	false
291	1940.2884621746562	25914.27197265625	false
292	1958.2841118110725	86276.310546875	false
293	1966.3061692327683	53746.5966796875	false
294	1984.2927779819254	21103.446900088107	false
295	1987.3898232206743	150246.0927734375	false
296	2000.2229508100083	138539.37963867188	false
297	2005.400544800155	1085658.4689941406	false
298	2015.3040577843617	332480.4521484375	false
299	2021.3938290458204	15004.30859375	false
300	2027.3719102246914	62478.24365234375	false
301	2028.373889652178	12196.953125	false
302	2034.284052007391	54992.19970703125	false
303	2035.294006495538	14322.93861122585	false
304	2038.3155795841926	24329.1298828125	false
305	2039.3159018214321	29929.41650390625	false
306	2043.3462672333192	103739.97021484375	false
307	2046.2587580710265	11927.8310546875	false
308	2067.3556591179968	60888.390380859375	false
309	2070.394931712436	31165.819213867188	false
310	2072.322872633832	27221.43994140625	false
311	2085.370109329356	881859.6094970703	false
312	2088.309207828989	28120.1796875	false
313	2088.4087754708344	80130.796875	false
314	2089.4056752461447	37929.3173828125	false
315	2101.3610898977695	10190.217407226562	false
316	2106.3503798080096	20680.5322265625	false
317	2113.2606212842784	22460.13232421875	false
318	2114.2504631610095	98480.55981445312	false
319	2123.3140293881925	94080.1015625	false
320	2129.337292377324	27438.751586914062	false
321	2144.3149198744145	24365.01520352003	false
322	2145.323590681003	11429.74755859375	false
323	2150.3622660934657	448347.6640625	false
324	2151.363166847049	11998.237426757812	false
325	2168.3705918270625	90685.25764638535	false
326	2199.398648903845	15368.71044921875	false
327	2225.2904183002865	35844.393798828125	false
328	2228.289023414559	11859.364013671875	false
329	2238.346780841106	92943.71398925781	false
330	2240.301114821373	14327.395629882812	false
331	2241.303957206662	17038.180419921875	false
332	2248.3098009177006	28032.16015625	false
333	2249.3032883248075	10616.587646484375	false
334	2264.3104163963767	16639.811767578125	false
335	2264.392616354829	393144.197265625	false
336	2265.307327357267	16794.58544921875	false
337	2279.367721195911	69080.48193359375	false
338	2292.433374157046	17831.38720703125	false
339	2310.444335222382	492997.1710205078	false
340	2344.3584278093995	235495.76599121094	false
341	2348.3825127266523	28718.08154296875	false
342	2359.33346879017	13413.721923828125	false
343	2372.3985393075054	38757.431884765625	false
344	2390.4083573198	823053.2281494141	false
345	2399.442891497038	57879.03173828125	false
346	2406.4101738925365	12490.018920898438	false
347	2417.4547686741553	44895.902587890625	false
348	2428.3560371271533	123040.98742675781	false
349	2479.412295334068	180205.07550048828	false
350	2497.4214385623154	10737.217163085938	false
351	2548.8736367728734	36628.98067667878	false
352	2570.3588465184885	42126.23547363281	false
353	2575.1215359047847	44531.374323695905	false
354	2581.375178532471	11748.775146484375	false
355	2593.445435269581	385545.0803222656	false
356	2615.4863732082813	247942.2264092928	false
357	2635.3033846895514	37642.40576171875	false
358	2643.6593223824657	53746.124862874	true
359	2673.4135260125036	84562.45363594085	false
360	2674.411512480659	28753.501586914062	false
361	2677.434671723468	18230.421360640335	false
362	2680.7132333451336	17050.08447265625	false
363	2683.3993636480322	19235.33404526132	false
364	2691.4029860541505	12272.268798828125	false
365	2728.4973156427495	63311.179443359375	false
366	2730.3974535685925	20370.87744140625	false
367	2746.5111972096333	40913.982177734375	false
368	2754.3908641891167	13556.14342659951	false
369	2773.754617948839	15039.84912109375	false
370	2787.446645539061	66905.46661376953	false
371	2808.4661712240268	129453.30737304688	false
372	2809.4714528499585	169238.900390625	false
373	2810.053056688111	24631.489180013028	false
374	2850.4296623582045	29294.417602539062	false
375	2866.422471322706	13526.19677734375	false
376	2867.4184830221843	33299.3896484375	false
377	2887.4109966189912	16213.74169921875	false
378	2890.4400438326475	87367.95593261719	false
379	2898.407571072813	33200.359437453895	false
380	2921.5143353298017	80849.0986328125	false
381	2922.5142875166143	577324.3704833984	false
382	2922.96457764688	51682.66064453125	false
383	2959.4587326927867	28657.374755859375	false
384	3001.477860637036	641674.134269234	false
385	3002.4786155827387	225544.97594028508	false
386	3003.473536892915	17346.339115356153	false
387	3017.468974008093	11950.977905273438	false
388	3039.422642417421	66842.1611328125	false
389	3057.5564430453514	46411.24951171875	false
390	3075.5621587454903	58803.021240234375	false
391	3111.122360594144	16681.25537109375	false
392	3117.5028467968236	22750.826416015625	false
393	3135.142413590758	19601.714111328125	false
394	3137.5142580233237	62737.453186035156	false
395	3138.526160040887	185483.15677637502	false
396	3169.895798487988	22650.78076171875	false
397	3191.4236855248496	19057.751586914062	false
398	3195.4710990897497	14139.86328125	false
399	3196.466371086159	19080.5068359375	false
400	3219.484061809668	17946.07666015625	false
401	3222.4316524945584	14872.22314453125	false
402	3227.539480816783	68372.10337777813	false
403	3232.5513063830213	12517.502075195312	false
404	3245.546626013123	19214.5576171875	false
405	3250.5622380114223	208127.0263671875	true
406	3251.559903438921	261500.7352294922	false
407	3253.560799822129	23533.885950905962	false
408	3270.476628393372	14212.58230192581	false
409	3285.383667304077	18160.128173828125	false
410	3307.506325056582	62142.258194401904	false
411	3308.505152615138	32172.602783203125	false
412	3319.450637911259	15808.0185546875	false
413	3330.535654552234	117886.92602539062	false
414	3331.5290753263002	251072.27966308594	false
415	3332.5223580339252	15269.855712890625	false
416	3360.4795823781737	18632.291259765625	false
417	3362.5917959350854	286006.3522949219	false
418	3364.486467648753	22963.001220703125	false
419	3369.475503968997	13166.589477539062	false
420	3380.602130673352	101082.74829101562	false
421	3387.361955978759	24878.73201198029	false
422	3398.4120349727064	22561.60107421875	false
423	3400.4148971859	36517.762939453125	false
424	3433.00418702656	20863.50146484375	false
425	3442.5651317224188	300252.9724121094	false
426	3443.5612026208487	45843.63830566406	false
427	3445.5644210642067	80211.01275638453	false
428	3446.549645748414	11658.68173067971	false
429	3461.5793662310152	64480.60984829429	false
430	3484.5694553874037	59432.664306640625	false
431	3488.516339113354	8109.26416015625	false
432	3489.5222876018606	17768.817660243087	false
433	3500.521651182232	32670.34521484375	false
434	3539.4980688301316	19321.16744054901	false
435	3540.5240366950366	14553.609130859375	false
436	3541.508440978181	21807.6875	false
437	3552.481414506735	13108.157213023369	false
438	3554.592766629945	15344.29541015625	false
439	3556.588973383518	14112.58544921875	false
440	3564.550448756896	82395.93188476562	false
441	3565.045877214832	19458.963623046875	false
442	3570.393503159168	41207.98876953125	false
443	3595.619871073598	855286.3179321289	false
444	3611.6049334061677	19378.83349609375	false
445	3633.5644406726037	67760.76434326172	false
446	3652.5503214081195	20414.791137695312	false
447	3653.5504738602303	17554.248046875	false
448	3654.55305436889	49532.59912109375	false
449	3655.558487429773	29950.95361328125	false
450	3661.539615571334	21553.958618164062	false
451	3675.5842165049453	226378.9016113985	false
452	3676.5773991849505	32717.62255859375	false
453	3680.5592491509233	19910.080468988075	false
454	3687.1349013322306	19739.99462890625	false
455	3692.7505193074703	11319.181396484375	false
456	3708.712520638541	30414.853271484375	false
457	3714.5183450061363	12816.298768283352	false
458	3725.6490179762504	18974.682006835938	false
459	3745.459808275923	36951.0634765625	false
460	3757.0403660589486	63553.21837531406	false
461	3758.0546912616	14022.042724609375	false
462	3758.5440488757367	77187.75805664062	false
463	3766.5831722658863	74811.67431640625	false
464	3767.593656984804	30361.52880859375	false
465	3771.602726422343	17171.674072265625	false
466	3787.613519361171	254174.75756835938	false
467	3788.6066791816975	39481.68994140625	false
468	3790.6117626165815	12724.973902090533	false
469	3802.4925521578134	21817.056640625	false
470	3824.5524401954485	16579.092529296875	false
471	3840.497432894224	34799.80554199219	false
472	3846.5324711182325	21117.1044921875	false
473	3853.5806073910558	11132.217407226562	false
474	3868.532652643286	19026.673095703125	false
475	3869.578989084471	109770.83764648438	false
476	3870.5769897071223	42067.27355957031	false
477	3891.5799730903323	28405.916015625	false
478	3892.560854844582	33105.83837890625	false
479	3893.6087368404064	88183.90625	false
480	3901.6442631541963	459158.4737548828	false
481	3908.5355878724145	12201.8010022128	false
482	3923.657837750288	25216.13232421875	false
483	3924.673888978123	150332.9050318542	false
484	3962.618152643786	24474.713256835938	false
485	3966.415391506329	22214.43310546875	false
486	3981.6073415740093	67161.17388721748	false
487	3986.6077565708756	17731.91650390625	false
488	4004.6349417996717	898793.9125850103	false
489	4020.6299456605543	15804.799438476562	false
490	4022.5720930638786	19963.074425386647	false
491	4025.5557090062266	17161.524658203125	false
492	4042.5797414915683	52567.38635253906	false
493	4043.5809611504696	10312.142456054688	false
494	4087.588603099377	13926.79443359375	false
495	4116.6576830138	42167.733642578125	false
496	4117.671494435952	58444.71032714844	false
497	4119.663742841397	16326.150390625	false
498	4132.592781739605	23585.00376916042	false
499	4150.070750321656	10715.859731163999	false
500	4174.619224434367	13055.855102539062	false
501	4199.629763768235	16514.978149414062	false
502	4208.673560316479	16259.576171875	false
503	4229.705770118438	81748.73400878906	false
504	4230.701845415289	8760.149291992188	false
505	4287.631616357344	26844.002685546875	false
506	4289.645561671547	50049.455078125	false
507	4309.675111819224	158964.38923281108	false
508	4343.732689210995	60757.733154296875	false
509	4347.627470316317	13434.528564453125	false
510	4361.7401566262615	16873.65771484375	false
511	4385.460887688965	25816.80615234375	false
512	4400.668864392818	67745.51330566406	false
513	4416.664560137881	26611.110472732667	false
514	4422.6974988745515	79753.64990234375	false
515	4423.690633879023	40412.13732910156	false
516	4424.699883770143	48962.55859375	false
517	4440.711444673398	81647.0498046875	false
518	4441.700092735964	7833.52197265625	false
519	4461.692634390593	27408.782958984375	false
520	4463.723920374932	37368.8212890625	false
521	4510.704419738864	28109.97216796875	false
522	4512.7189414626755	58174.85241699219	false
523	4513.154527463342	12033.138916015625	false
524	4513.719837672489	44328.658203125	false
525	4535.717496248526	27888.1494140625	false
526	4536.718386211963	125504.55419921875	false
527	4537.718350693156	26752.27471923828	false
528	4541.222919960809	19224.02490234375	false
529	4561.044037161767	19510.21396966216	false
530	4567.162721057228	18264.79541015625	false
531	4573.755692912123	14400.294067382812	false
532	4574.762495717404	320211.15100097656	false
533	4577.185585345134	29008.79931640625	false
534	4590.7514087817935	10430.9541015625	false
535	4593.675860019733	33342.17213119549	false
536	4594.677082112058	8289.155883789062	false
537	4612.698659414824	9192.5693359375	false
538	4614.398703149178	19499.7138671875	false
539	4633.69290467328	29093.43505859375	false
540	4647.769018982422	207819.67533390102	false
541	4648.748696937212	18225.945556640625	false
542	4654.707987157717	30271.199951171875	false
543	4655.731652278669	13302.064208984375	false
544	4665.764545651051	37302.870361328125	false
545	4674.587364640068	22563.61962890625	false
546	4694.631191026474	22777.90380859375	false
547	4706.685095785702	35259.81374291268	false
548	4715.655024672793	17462.58203125	false
549	4727.740534584408	108104.57879638672	false
550	4728.734969123975	84708.64721679688	false
551	4729.738831951065	32955.582763671875	false
552	4730.7421287427105	45285.76355371732	false
553	4745.7970494824	21699.20751953125	false
554	4747.404783652646	29697.77085803709	false
555	4778.6022062429165	23466.231201171875	false
556	4808.710870617374	20346.39208984375	false
557	4825.683127319773	14292.9877281991	false
558	4826.685883840548	54882.548583984375	false
559	4826.752534359974	32447.988037109375	false
560	4841.778497616211	175482.44382743165	false
561	4842.766922828599	42807.55236816406	false
562	4849.708223557838	27614.40771484375	false
563	4879.781262337801	57398.34592482765	false
564	4880.7780140937075	59588.498046875	false
565	4881.7832337223845	74591.09020996094	true
566	4882.786838245471	13562.27490234375	false
567	4916.777954568663	49305.208984375	false
568	4919.722803273849	13746.273315429688	false
569	4921.726353148229	13476.22900390625	false
570	4922.730739823097	51813.2587890625	false
571	4946.7284273638525	14197.770751953125	false
572	4956.809526182645	64958.9208984375	false
573	4959.743442307781	24362.862182617188	false
574	4960.760009210018	149626.6368408203	false
575	4961.748761902643	94020.02783203125	false
576	4962.752950628367	21346.50341796875	false
577	4977.819128699705	10639.94091796875	false
578	5020.7195245875055	26863.439453125	false
579	5039.524320692883	12901.792236328125	false
580	5052.727928477292	27620.56591796875	false
581	5056.776671243491	57434.71173095703	false
582	5057.7899306230265	55814.243896484375	false
583	5058.787422319083	39115.74462890625	false
584	5076.733648633724	15143.155517578125	false
585	5086.5168010047255	24281.723465818097	false
586	5107.668108419292	17974.781127929688	false
587	5124.249814493441	14523.9853515625	false
588	5138.706879165551	26079.048667424613	false
589	5154.742639622925	35470.67041015625	false
590	5166.77774992836	76119.043443187	false
591	5182.283951913553	15027.877685546875	false
592	5186.75469642691	14668.094239747388	false
593	5204.802243055746	34701.588168711445	false
594	5209.822137651769	28495.915283203125	false
595	5212.800981138313	56498.88573863309	false
596	5222.572690004404	15720.814086914062	false
597	5228.754364817183	11907.71826171875	false
598	5234.788489221952	32317.00895509106	false
599	5248.7845710830925	13624.523071289062	false
600	5282.832374855359	33362.858154296875	false
601	5289.799544436	87496.77685546875	false
602	5305.596221460418	20614.52392578125	false
603	5308.7952395634	26807.87955338499	false
604	5327.7454402032	9363.312316894531	false
605	5342.787720303817	23502.9453125	false
606	5347.8124320647	19587.256125332773	false
607	5362.809491637412	164058.79168701172	false
608	5380.8056591649565	43656.00341796875	false
609	5381.817068468505	14131.0732421875	false
610	5388.847763999971	21763.044189453125	false
611	5403.8206127367175	17807.893310546875	false
612	5459.766394058353	21228.320068359375	false
613	5460.753469658142	15186.856811523438	false
614	5476.832115889445	37066.294189453125	false
615	5513.845464947812	96312.04565429688	false
616	5514.838975811703	30512.6142578125	false
617	5515.863005062327	60878.18896484375	false
618	5553.793487021987	12887.717529296875	false
619	5555.804456622481	30228.711181640625	false
620	5556.812517555979	18685.428466796875	false
621	5557.817582310957	17273.843139648438	false
622	5582.665047630161	30434.725875211036	false
623	5594.81655096813	26917.40301513672	false
624	5595.850038615764	247699.89233398438	false
625	5596.8306221429	115488.68908691406	false
626	5597.826693916081	68912.42578125	false
627	5599.838300557535	15312.380752635638	false
628	5622.744491141646	32093.73695755277	false
629	5634.768748768743	26630.774658203125	false
630	5678.131085834175	18583.550537109375	false
631	5691.905526317915	28237.514639890804	false
632	5692.8659923629275	15126.015625	false
633	5709.851139134237	22683.838134765625	false
634	5711.849310075759	19369.111572265625	false
635	5717.937798147542	46299.75390625	false
636	5732.843825106774	21926.1767578125	false
637	5773.815918827949	25592.374267578125	false
638	5787.820422664595	49107.7529296875	false
639	5789.824852110417	15234.032592773438	false
640	5795.819460035232	25900.550415039062	false
641	5812.837473467338	24815.666748046875	false
642	5813.839976250769	52490.8271484375	false
643	5815.835363398508	17651.227172851562	false
644	5827.801603038726	14721.049682617188	false
645	5827.893772950542	19786.943969726562	false
646	5861.831481099124	24566.367717316996	false
647	5862.81973517552	118244.86846923828	false
648	5863.846167139622	18444.360107421875	false
649	5886.8579070731275	11854.158670391265	false
650	5906.868290518379	19146.920288085938	false
651	5908.218398258318	28649.115478515625	false
652	5923.851325562256	29557.790649414062	false
653	5924.879911790058	183022.38330078125	false
654	5925.885938856128	112088.72397519516	false
655	5962.844240462411	18615.659912109375	false
656	5979.884280042086	39345.280154688684	false
657	5996.889405497099	50446.10841778989	false
658	5997.886297028244	122504.5873413086	false
659	5998.874709588463	54406.2744140625	false
660	6013.885585550546	17057.12072908131	false
661	6038.90278242909	28519.656982421875	false
662	6063.434312146358	17713.879638671875	false
663	6094.8670246576985	18957.3642578125	false
664	6100.865245297614	32010.111083984375	false
665	6149.969250640384	26443.562866210938	false
666	6150.957916696294	16082.4091796875	false
667	6151.96256869038	24651.22705078125	false
668	6192.191977182309	40146.127685546875	false
669	6207.8927982935	39898.04895019531	false
670	6208.880633741572	83319.7587890625	false
671	6209.87306607988	13188.304443359375	false
672	6228.920565338815	25086.15673828125	false
673	6229.916023791462	15953.29296875	false
674	6230.927730601216	81101.03100585938	false
675	6264.949605840095	13988.19677734375	false
676	6310.062621067359	16227.264526367188	false
677	6321.935209596965	80015.66870117188	false
678	6322.9340408916	92649.71118164062	false
679	6323.915749990287	34059.12255859375	false
680	6342.913229131204	12462.59716796875	false
681	6343.94006499103	119206.39404296875	false
682	6401.90709561608	124435.64736450769	false
683	6424.905306765672	78605.45556640625	false
684	6425.916009780016	38759.6484375	false
685	6433.961266299957	43273.381103515625	false
686	6434.9701732453905	78981.63312062988	false
687	6439.839807033337	12306.540161132812	false
688	6456.9844822861005	275887.1951904297	false
689	6457.988195327205	90585.24029541016	false
