a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.0	105.95099250772728	288.01440251095937	-1	(287.00712604418936, 38320.3515625)	0.0027956938253623775	38320.3515625	288.01440251095937	287.00712604418936	288.01440251095937	195.75584681561875	38320.3515625	195.75584681561875	1	21.83597820358276	1449	853.7473953725399	4273.77335919655	274606702.0546875	1448	true	-5	854.3487548828125	852.8487548828125	855.8487548828125
0.0	260.89551631725533	288.0144068013784	-1	(287.0071303346084, 94381.28125)	0.0027269590356127082	94381.28125	288.0144068013784	287.0071303346084	288.0144068013784	307.2153662335268	94381.28125	307.2153662335268	1	21.69810430364609	1439	853.948815930757	4274.780461987635	355494418.0	1438	true	-5	854.3501586914062	852.8501586914062	855.8501586914062
0.0	76.1375992486833	291.9744598592162	-1	(290.9671833924462, 27487.435546875)	0.002824102793908878	27487.435546875	291.9744598592162	290.9671833924462	291.9744598592162	165.793351938113	27487.435546875	165.793351938113	1	21.69810430364609	1439	853.948815930757	4274.780461987635	355494418.0	1438	true	-5	854.3501586914062	852.8501586914062	855.8501586914062
0.0	76.541266307239	305.0408259486594	-1	(304.0335494818894, 26437.935546875)	0.0028631423738829653	26437.935546875	305.0408259486594	304.0335494818894	305.0408259486594	162.59746476152387	26437.935546875	162.59746476152387	1	21.76855371948878	1444	1423.9189159522919	4274.778577257185	314302131.5	1443	true	-3	1424.587524414062	1423.087524414062	1426.087524414062
0.0	520.5419988851337	305.04084192904696	-1	(304.03356546227695, 175838.921875)	0.002954644175190424	175838.921875	305.04084192904696	304.03356546227695	305.04084192904696	419.331517865042	175838.921875	419.331517865042	1	21.69810430364609	1439	853.948815930757	4274.780461987635	355494418.0	1438	true	-5	854.3501586914062	852.8501586914062	855.8501586914062
0.0	156.15619643799297	305.040938001793	-1	(304.033661535023, 51327.66015625)	0.0029878264883222982	51327.66015625	305.040938001793	304.033661535023	305.040938001793	226.55608611610944	51327.66015625	226.55608611610944	1	21.8490683690389	1450	711.4553873344997	4274.775982807618	105538642.5	1448	true	-6	711.7894897460938	710.2894897460938	713.2894897460938
0.0	256.98859121859687	305.04098128843975	-1	(304.03370482166974, 86762.5546875)	0.002954007380026269	86762.5546875	305.04098128843975	304.03370482166974	305.04098128843975	294.55484156180495	86762.5546875	294.55484156180495	1	21.83597820358276	1449	853.7473953725399	4273.77335919655	274606702.0546875	1448	true	-5	854.3487548828125	852.8487548828125	855.8487548828125
0.0	131.89354966968497	305.04099868388545	-1	(304.03372221711544, 44648.421875)	0.0029595528861250386	44648.421875	305.04099868388545	304.03372221711544	305.04099868388545	211.30173183152095	44648.421875	211.30173183152095	1	21.64260558840434	1435	711.4565412023493	4274.782906014715	29653690.3125	1433	true	-6	711.7905883789062	710.2905883789062	713.2905883789062
0.0	297.4330760277	306.0248701172618	-1	(305.0175936504918, 99390.5390625)	0.0029882870414326135	99390.5390625	306.0248701172618	305.0175936504918	306.0248701172618	315.2626509158673	99390.5390625	315.2626509158673	1	21.67120633678436	1437	1067.68921274529	4274.78595684824	18601260.125	1433	true	-4	1068.190307617188	1066.690307617188	1069.690307617188
0.0	1837.8100589960939	306.0249030540564	-1	(305.0176265872864, 618929.8125)	0.002969210577191461	618929.8125	306.0249030540564	305.0176265872864	306.0249030540564	786.7209241529044	79.24293569295982	786.7209241529044	1	21.69810430364609	1439	853.948815930757	4274.780461987635	355494418.0	1438	true	-5	854.3501586914062	852.8501586914062	855.8501586914062
0.0	402.67987660002876	306.02493352655614	-1	(305.01765705978613, 134170.5625)	0.002965149586145799	134170.5625	306.02493352655614	305.01765705978613	306.02493352655614	366.2930008886329	34.22571776759406	366.2930008886329	1	21.76855371948878	1444	1423.9189159522919	4274.778577257185	314302131.5	1443	true	-3	1424.587524414062	1423.087524414062	1426.087524414062
0.0	82.88753170111514	306.0249343017159	-1	(305.0176578349459, 28240.0546875)	0.0029497884576699107	28240.0546875	306.0249343017159	305.0176578349459	306.0249343017159	168.04777501502363	28240.0546875	168.04777501502363	1	21.71119446910222	1440	2136.3809437219525	4274.7764403774445	87187109.625	1438	true	-2	2137.3857421875	2135.8857421875	2138.8857421875
0.0	73.83568847933802	306.0249646240797	-1	(305.0176881573097, 24745.544921875)	0.003062301941952228	24745.544921875	306.0249646240797	305.0176881573097	306.0249646240797	157.3071674205438	24745.544921875	157.3071674205438	1	21.86352445440292	1451	1067.6867950336202	4274.776286001561	72262976.0	1448	true	-4	1068.188354492188	1066.688354492188	1069.688354492188
0.0	133.90438287728531	306.02497407429115	-1	(305.01769760752114, 44643.14453125)	0.002978194102638554	44643.14453125	306.02497407429115	305.01769760752114	306.02497407429115	211.289243766099	44643.14453125	211.289243766099	1	21.57087030169169	1430	853.7488463336706	4273.780614002203	22175029.423828125	1428	true	-5	854.150634765625	852.650634765625	855.650634765625
0.0	932.3550597573737	306.02497529355105	-1	(305.01769882678104, 310905.4375)	0.0029728379775519898	310905.4375	306.02497529355105	305.01769882678104	306.02497529355105	557.5889503029988	310905.4375	557.5889503029988	1	21.83597820358276	1449	853.7473953725399	4273.77335919655	274606702.0546875	1448	true	-5	854.3487548828125	852.8487548828125	855.8487548828125
0.0	270.84482174715276	306.0249824749121	-1	(305.0177060081421, 92733.6171875)	0.0030298804319954797	92733.6171875	306.0249824749121	305.0177060081421	306.0249824749121	304.5219486137247	92733.6171875	304.5219486137247	1	21.8490683690389	1450	711.4553873344997	4274.775982807618	105538642.5	1448	true	-6	711.7894897460938	710.2894897460938	713.2894897460938
0.0	262.36099630780654	306.02500905233245	-1	(305.01773258556244, 87753.328125)	0.002977896051618245	87753.328125	306.02500905233245	305.01773258556244	306.02500905233245	296.2318823573857	87753.328125	296.2318823573857	1	21.64260558840434	1435	711.4565412023493	4274.782906014715	29653690.3125	1433	true	-6	711.7905883789062	710.2905883789062	713.2905883789062
0.0	78.73194321695225	307.0281721125891	-1	(306.0208956458191, 26750.6875)	0.0029389938417239136	26750.6875	307.0281721125891	306.0208956458191	307.0281721125891	163.556374073284	28.02776946263349	163.556374073284	1	21.83597820358276	1449	853.7473953725399	4273.77335919655	274606702.0546875	1448	true	-5	854.3487548828125	852.8487548828125	855.8487548828125
0.0	149.9187891278679	307.0282535643697	-1	(306.0209770975997, 51615.4140625)	0.002955638766479751	51615.4140625	307.0282535643697	306.0209770975997	307.0282535643697	227.19025961185045	51615.4140625	227.19025961185045	1	21.69810430364609	1439	853.948815930757	4274.780461987635	355494418.0	1438	true	-5	854.3501586914062	852.8501586914062	855.8501586914062
0.0	83.11222543390535	308.02920899778354	-1	(307.02193253101353, 27957.88671875)	0.00295233044471388	27957.88671875	308.02920899778354	307.02193253101353	308.02920899778354	167.20612045840306	27957.88671875	167.20612045840306	1	21.69810430364609	1439	853.948815930757	4274.780461987635	355494418.0	1438	true	-5	854.3501586914062	852.8501586914062	855.8501586914062
0.0	277.7835872673123	311.0415582728094	-1	(310.0342818060394, 91419.6953125)	0.0030421788624721557	91419.6953125	311.0415582728094	310.0342818060394	311.0415582728094	302.35690055379916	91419.6953125	302.35690055379916	1	21.69810430364609	1439	853.948815930757	4274.780461987635	355494418.0	1438	true	-5	854.3501586914062	852.8501586914062	855.8501586914062
