a_to_a2_ratio	area	average_mass	charge	chosen_for_msms	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	observed_mass	is_start	is_end	single_nucleoside	is_start_end	is_internal	mass_explanations
0.0	521.329306751699	1309.6739984341843	-2	false	0.009511620923774444	55429.259765625	1309.171760610065	653.5786038382624	1309.171760610065	294.4650860251071	27714.6298828125	1309.171760610065	false	false	false	false	true	{('U', 'A', 'A', 'G')}
0.0	1451.4633964216482	1309.6740230663604	-1	false	0.02650579141777598	54329.513671875	1309.1724230215316	1308.1651465547616	1309.1724230215316	278.88474067857817	27164.7568359375	1309.1724230215316	false	false	false	false	true	{('U', 'A', 'A', 'G')}
2.8977266371432857	1410.1726052140782	1340.309414016132	-2	false	0.009969376534324207	143913.91015625	1339.3072260984563	668.6463365824582	1339.3072260984563	499.30328417472185	47971.303385416664	1339.3072260984563	false	true	false	false	false	{('U', 'A', 'A', '3Tag')}
2.8984324401769856	2303.268579635619	1340.309516301258	-1	false	0.02810100436522589	83185.5380859375	1339.307994144367	1338.300717677597	1339.307994144367	398.9628103461692	27728.5126953125	1339.307994144367	false	true	false	false	false	{('U', 'A', 'A', '3Tag')}
2.8126243174302163	217.94597395495876	1365.1825298702213	-2	false	0.0086002316043808	23826.68994140625	1365.18982928777	681.0869786806085	1364.188510294757	183.22988436565007	807.3642886211709	1364.188510294757	false	false	false	false	true	{('A', 'G', 'G', 'G')}
2.33582847820868	626.6637621653829	1541.266995566884	-3	false	0.006583591494215095	96095.703125	1540.2639912329403	512.4140539442101	1540.2639912329403	489.092746411508	16539.1512503788	1540.2639912329403	true	false	false	false	false	{('A', 'A', 'G', '5Tag')}
2.3353062713721022	1100.0265927430173	1541.2657346381602	-1	false	0.03397309480366554	32569.625	1540.2640829003717	1539.2568064336017	1540.2640829003717	263.99897764621335	10856.541666666666	1540.2640829003717	true	false	false	false	false	{('A', 'A', 'G', '5Tag')}
2.3353062713721022	2017.149011973884	1541.268772946723	-2	false	0.012025392976094432	166640.244140625	1540.2658534003049	769.1256502333824	1540.2658534003049	551.7932280032966	55546.748046875	1540.2658534003049	true	false	false	false	false	{('A', 'A', 'G', '5Tag')}
2.230543128606328	169.146097887122	1576.195659229897	-2	false	0.01167874627776655	15302.40625	1575.187681756581	786.5865644115205	1575.187681756581	166.6773837628997	1303.8783266735848	1575.187681756581	false	false	false	false	true	{('C', 'U', 'U', 'A', 'A')}
2.1266991538117686	616.5508970189269	1616.1992022817785	-1	false	0.03700593158229518	17247.231201171875	1615.1962999333675	1614.1890234665975	1615.1962999333675	158.09690178307108	5749.077067057292	1615.1962999333675	false	false	false	false	true	{('U', 'U', 'A', 'A', 'G')}
2.126241786439393	1539.8012076244058	1616.2007438464523	-2	false	0.01372804749447217	115544.650390625	1615.198205236339	806.5918261513995	1615.198205236339	506.9492004873259	27032.433632066542	1615.198205236339	false	false	false	false	true	{('U', 'U', 'A', 'A', 'G')}
2.0763860346477436	410.5162475305108	1639.2289784880202	-2	false	0.013683364789168687	29942.6669921875	1640.2351429731311	818.1040570565203	1638.2226670465807	188.3215702003081	3298.551563583691	1638.2226670465807	false	false	false	false	true	{('U', 'A', 'A', 'A', 'G')}
2.072859689846467	2625.4655299874935	1646.332776843263	-2	false	0.013425598943361669	197903.6328125	1645.3312488968793	821.6583479816696	1645.3312488968793	650.0621780685457	33418.520550833826	1645.3312488968793	false	true	false	false	false	{('U', 'U', 'A', 'A', '3Tag')}
1.625531278141423	2060.4306069054605	1886.313096946861	-3	false	0.008944112774050458	229037.4296875	1885.3104476920166	627.4295394305689	1885.3104476920166	754.938227924031	76345.80989583333	1885.3104476920166	true	false	false	false	false	{('A', 'A', 'G', 'G', '5Tag')}
1.624909154589673	1581.72818095827	1886.3139862675548	-2	false	0.016238460676656057	98152.771484375	1885.3114880002574	941.6484675333587	1885.3114880002574	448.05824721763474	32717.590494791668	1885.3114880002574	true	false	false	false	false	{('A', 'A', 'G', 'G', '5Tag')}
1.5949682135481702	165.3509499519731	1904.3226433215743	-3	false	0.008322218117124672	20017.611328125	1903.3198691046364	633.4326799014422	1903.3198691046364	198.71647149180384	6672.537109375	1903.3198691046364	false	true	false	false	false	{('C', 'C', 'U', 'U', 'U', '3Tag')}
1.5875593012780893	436.3658486710443	1922.2228495033266	-2	false	0.017251053881371565	25519.1025390625	1922.2189421689359	959.6043396795675	1921.223232292675	230.56695682052742	5590.438778068373	1921.223232292675	false	false	false	false	true	{('U', 'U', 'U', 'A', 'A', 'G')}
1.5546295909040109	260.93676454525485	1935.2847754746733	-2	false	0.015797843790778643	16558.4130859375	1934.2765992242773	966.1310231453687	1934.2765992242773	184.86845382385354	2036.4592671824112	1934.2765992242773	false	false	false	false	true	{('C', 'C', 'C', 'A', 'G', 'G')}
1.5543380281153516	519.9559826328257	1936.2922227389301	-3	false	0.009126493365177643	56481.568359375	1936.291413644669	644.0895274468767	1935.29041174094	290.96916264974965	8724.972199206275	1935.29041174094	false	false	false	false	true	{('C', 'C', 'U', 'A', 'G', 'G')}
1.5517174427349263	1531.322837132194	1945.249573865965	-2	false	0.01725172592512081	89186.8125	1944.2469383001223	971.1161926832912	1944.2469383001223	465.4179806687516	29728.9375	1944.2469383001223	false	false	false	false	true	{('U', 'U', 'A', 'A', 'A', 'G')}
1.4928179956191008	706.402554667068	1991.3792549631569	-3	false	0.009744960836769678	72427.140625	1991.3797927173653	662.451561902585	1990.376515108065	420.3167071198394	24142.380208333332	1990.376515108065	false	true	false	false	false	{('U', 'U', 'A', 'A', 'G', '3Tag')}
1.4925426990125796	5634.5068112692925	1991.3795265284448	-2	false	0.017768041788523686	320235.86328125	1990.3772312344179	994.1813391504389	1990.3772312344179	845.9731853595625	61425.65340301088	1990.3772312344179	false	true	false	false	false	{('U', 'U', 'A', 'A', 'G', '3Tag')}
1.302526617293792	586.6276884213605	2139.259909360745	-2	false	0.02134318487666557	28342.26025390625	2138.2434519577214	1068.1144495120907	2138.2434519577214	178.60192360473377	9447.420084635416	2138.2434519577214	false	false	false	false	true	{('C', 'C', 'C', 'C', 'U', 'U', 'U')}
1.302300572993517	402.4046748453623	2139.24809061724	-3	false	0.010803121639090326	37081.97216796875	2138.2445320207808	711.7409008734903	2138.2445320207808	272.72419077470687	12360.657389322916	2138.2445320207808	false	false	false	false	true	{('C', 'C', 'C', 'C', 'U', 'U', 'U')}
1.2810335638340895	615.4757207614832	2151.393646285708	-2	false	0.01970871639188469	30347.441162109375	2151.39311823574	1074.1888473920953	2150.3922477177307	191.61704817452403	10115.813720703125	2150.3922477177307	true	false	false	false	false	{('C', 'C', 'A', 'A', 'G', '5Tag')}
1.280813151945293	265.67269201568706	2151.3937517448317	-3	false	0.010539996162833631	25309.92333984375	2150.3922666232043	715.7901457409648	2150.3922666232043	222.59264814742218	8436.64111328125	2150.3922666232043	true	false	false	false	false	{('C', 'C', 'A', 'A', 'G', '5Tag')}
1.2298678109585046	322.11220968238985	2210.33638040999	-3	false	0.011197399597335789	29425.22119140625	2209.3341118094972	735.4374274697291	2209.3341118094972	199.02079650966095	9808.407063802084	2209.3341118094972	false	true	false	false	true	{('C', 'C', 'U', 'U', 'A', 'A', 'A'), ('C', 'C', 'U', 'U', 'U', 'U', '3Tag')}
1.2294519508384396	351.04972632910483	2211.337776791182	-2	false	0.020878114594552244	17025.955078125	2212.338162639165	1104.1608088302678	2210.3361705940756	191.75618848854475	5675.318359375	2210.3361705940756	false	true	false	false	false	{('C', 'U', 'U', 'U', 'U', 'U', '3Tag')}
1.2083571054708162	1909.2418666136211	2231.359612374825	-3	false	0.01140941712321819	166668.0859375	2231.359448023335	742.4449198553802	2230.3565889664505	640.7592795458329	55556.028645833336	2230.3565889664505	true	false	false	false	false	{('A', 'A', 'G', 'G', 'G', '5Tag')}
1.2081546159102168	661.5221384759925	2231.359087489738	-2	false	0.01997782788657787	31338.402587890625	2230.3575096772906	1114.1714783718753	2230.3575096772906	191.14236123038728	10446.134195963541	2230.3575096772906	true	false	false	false	false	{('A', 'A', 'G', 'G', 'G', '5Tag')}
1.2077497824274173	211.82753850141677	2231.361282792926	-4	false	0.00760346073805825	27466.96630859375	2231.3604416726666	556.5821066254656	2230.3575323689424	271.43582935461393	9155.655436197916	2230.3575323689424	true	false	false	false	false	{('A', 'A', 'G', 'G', 'G', '5Tag')}
1.188420133682575	448.0000762258696	2249.3692945820785	-3	false	0.011506430512554289	32282.866455078125	2248.3677780539115	748.4486495512006	2248.3677780539115	181.56666586378975	10014.960136372114	2248.3677780539115	false	true	false	false	false	{('C', 'C', 'U', 'U', 'U', 'G', '3Tag')}
1.1882224019426515	250.63984344440007	2249.369069978027	-4	false	0.0075246663366594175	34133.328125	2248.3680445793448	561.0847346780662	2248.3680445793448	246.4304971424316	11377.776041666666	2248.3680445793448	false	true	false	false	false	{('C', 'C', 'U', 'U', 'U', 'G', '3Tag')}
1.184333116494801	368.61010199861886	2251.275842701196	-3	false	0.011653201929372395	31359.0703125	2251.2774552346796	749.0835452555198	2250.272465166869	297.02738249740275	6979.789623876296	2250.272465166869	false	false	false	false	true	{('U', 'U', 'U', 'A', 'A', 'A', 'G')}
1.1843331164948014	562.9676846495896	2251.2769764152054	-2	false	0.02114672111232115	26087.51611328125	2250.2777332675187	1124.1315901669893	2250.2777332675187	189.4822039332448	8695.838704427084	2250.2777332675187	false	false	false	false	true	{('U', 'U', 'U', 'A', 'A', 'A', 'G')}
1.1655345249906184	433.32068059996925	2265.3420678561947	-3	false	0.011639244207458432	36411.39501953125	2265.339573312026	753.7733541082277	2264.3418917249933	272.19332651009194	13.326522269579291	2264.3418917249933	false	false	false	false	true	{('C', 'C', 'U', 'A', 'A', 'G', 'G')}
1.1653422186051072	217.06307701876057	2267.2797853404336	-2	false	0.02012941606100564	10847.818603515625	2267.280149533324	1132.1302899406269	2266.275132814794	157.024853571788	1251.4022509993615	2266.275132814794	false	false	false	false	true	{('U', 'U', 'U', 'A', 'A', 'G', 'G')}
1.1655345249906182	206.32011195319856	2267.2853424508953	-3	false	0.01197926707826961	17137.32568359375	2267.283979441993	754.4196302244693	2266.280720073718	201.64967485856604	1586.9546003249206	2266.280720073718	false	false	false	false	true	{('U', 'U', 'U', 'A', 'A', 'G', 'G')}
1.16380540402946	275.91682743266455	2274.2977387063775	-3	false	0.011827646525640981	23545.386108398438	2273.2976890303407	756.7586198766769	2273.2976890303407	155.66780673981222	7848.4620361328125	2273.2976890303407	false	false	false	false	true	{('U', 'U', 'A', 'A', 'A', 'A', 'G')}
1.1454692060046376	226.85625980848783	2290.299206883783	-3	false	0.011816538957077682	19775.37353515625	2291.3066198477236	762.0905245898466	2289.2934031698496	196.302932973994	6591.791178385417	2289.2934031698496	false	false	false	false	true	{('U', 'U', 'A', 'A', 'A', 'G', 'G')}
1.1243325061917642	913.9648472783488	2320.433608455706	-2	false	0.02160745128162489	42660.64404296875	2319.4286237451647	1158.7070354058123	2319.4286237451647	256.74974236686904	8421.422618389744	2319.4286237451647	false	true	false	false	false	{('U', 'U', 'A', 'A', 'A', 'G', '3Tag')}
1.1245149503453218	2244.392999764902	2320.4318380658124	-3	false	0.012074639949635943	184935.0703125	2319.428655500558	772.1356087000827	2319.428655500558	631.0635682509997	24443.024478254127	2319.428655500558	false	true	false	false	false	{('U', 'U', 'A', 'A', 'A', 'G', '3Tag')}
1.0138836420311272	534.5855919881564	2445.782543399938	-3	false	0.013296150351237657	24970.19563893713	2444.2738269508227	813.7506658501709	2444.2738269508227	208.32283253232316	6854.673943144786	2444.2738269508227	false	false	false	false	true	{('C', 'C', 'C', 'C', 'U', 'U', 'U', 'U')}
1.0124731919374594	1896.4050687555919	2456.934045254979	-3	false	0.013070684115831455	146596.8330078125	2456.433401924487	817.4699958686754	2455.431817006336	626.2691298443597	8139.720912949067	2455.431817006336	true	false	false	false	false	{('C', 'C', 'C', 'A', 'A', 'G', '5Tag')}
0.9637074819716048	277.71364927466493	2514.8574895987445	-3	false	0.015766570377110156	12982.244140625	2514.3607677550954	836.7761276226646	2513.350212268304	180.0942321592869	2.884187040186016	2513.350212268304	true	false	false	false	true	{('U', 'U', 'A', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'C', 'U', 'A', 'A', 'A')}
0.9637074819716049	830.8358730653072	2514.9296309178244	-3	false	0.013494064302079778	62004.09912109375	2513.424702663272	836.8009577543207	2513.424702663272	406.06702933827813	14.903258663945072	2513.424702663272	false	true	false	false	false	{('C', 'C', 'C', 'C', 'U', 'U', 'U', '3Tag')}
0.948717471590419	383.8251809151755	2536.900545432133	-4	false	0.008854983882883971	42019.67529296875	2535.395737241404	632.841657843581	2535.395737241404	293.94204777453336	10504.918823242188	2535.395737241404	true	false	false	false	false	{('C', 'A', 'A', 'G', 'G', 'G', '5Tag')}
0.9464429010537536	178.4901112044086	2553.9056251875027	-4	false	0.009059882945990694	20187.283447265625	2554.4110197239856	637.0902027780427	2552.3899169792508	190.78792666522293	3772.988706472596	2552.3899169792508	true	false	false	false	true	{('U', 'A', 'G', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'C', 'A', 'A', 'A', 'G')}
0.9178365428261134	270.70165412830863	2579.832102265812	-3	false	0.01411376500749384	19222.592529296875	2579.3212385879556	858.4316647281751	2578.316823584835	188.1383444116359	3955.967990315366	2578.316823584835	false	false	false	false	true	{('C', 'U', 'U', 'A', 'A', 'A', 'A', 'G')}
0.9158032466562098	475.0964907861903	2594.8960710534298	-4	false	0.009376148499995907	50521.86474609375	2594.3930900422083	647.3402775961825	2593.39021625181	405.056680438051	12630.466186523438	2593.39021625181	false	true	false	false	true	{('C', 'C', 'U', 'U', 'U', 'G', 'G', '3Tag'), ('C', 'C', 'U', 'A', 'A', 'A', 'G', 'G')}
0.8762384512576127	2885.3471259826133	2649.9837348960837	-3	false	0.015278368581277846	191802.029296875	2648.4793740793198	881.8191815596699	2648.4793740793198	704.0794726802139	47950.50732421875	2648.4793740793198	false	true	false	false	false	{('U', 'U', 'A', 'A', 'A', 'A', 'G', '3Tag')}
0.8604584340437305	221.61841583481385	2677.7851347848205	-3	false	0.01531364785518008	15438.5361328125	2677.2947987567377	891.0896196693465	2676.2906884083495	167.38555075089025	3859.634033203125	2676.2906884083495	true	false	false	false	false	{('C', 'C', 'C', 'U', 'U', 'U', 'U', '5Tag')}
0.8345724033996856	519.0766960554395	2729.948307842859	-3	false	0.014858462487666202	34802.34619140625	2728.443241585725	908.473804061805	2728.443241585725	296.0258635565608	2366.424484711003	2728.443241585725	false	false	false	false	true	{('A', 'A', 'G', 'G', 'G', 'G', 'G', 'G')}
0.8099140386366191	1084.804077070697	2762.957956164158	-3	false	0.015979999711873916	69291.619140625	2762.4553777634314	919.4781883331867	2761.45639439987	404.0942303246667	12352.975659198957	2761.45639439987	true	false	false	false	false	{('C', 'C', 'C', 'U', 'A', 'A', 'G', '5Tag')}
0.8085599261115537	457.1233844831314	2773.8214949036815	-3	false	0.01553716706536079	29197.5341796875	2773.3118165511123	923.0960504116933	2772.30998063539	279.290087902183	3840.2678494333727	2772.30998063539	false	false	false	false	true	{('C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'A')}
0.7974347066048907	265.0288374122671	2790.8207440046267	-3	false	0.016702933803060205	16721.837646484375	2791.3294216372597	928.7638488454652	2789.3133759367056	203.6927385256551	4180.459411621094	2789.3133759367056	false	false	false	false	true	{('C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'G')}
0.7976556855290929	136.62916475134904	2790.8197701334566	-4	false	0.011402688714895248	12352.560302734375	2790.318453724704	696.3222585166125	2789.31813993353	195.28991862176684	3088.1400756835938	2789.31813993353	false	false	false	false	true	{('C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'G')}
0.7724876447893702	634.289631385353	2842.920719165306	-3	false	0.016869608580577733	37686.8740234375	2841.4191660849906	946.1324455615602	2841.4191660849906	292.7026805743533	6350.500138667194	2841.4191660849906	true	false	false	false	false	{('C', 'U', 'A', 'A', 'G', 'G', 'G', '5Tag')}
0.7725930566787992	1811.0494034271658	2842.9241679060524	-4	false	0.010724504095747989	170771.767578125	2841.420718443176	709.347903144024	2841.420718443176	699.5255295449822	42692.94189453125	2841.420718443176	true	false	false	false	false	{('C', 'U', 'A', 'A', 'G', 'G', 'G', '5Tag')}
0.7415000132042469	657.3997464415069	2900.918382163077	-4	false	0.01127412153516616	57335.0654296875	2900.4161235379192	723.8465514724595	2899.415311756918	443.2134253982864	8185.571998741882	2899.415311756918	false	true	false	false	true	{('C', 'C', 'U', 'U', 'A', 'A', 'A', 'G', 'G'), ('C', 'C', 'U', 'U', 'U', 'U', 'G', 'G', '3Tag')}
0.7414007810973091	225.90493321240524	2902.848087334317	-3	false	0.01319680444748883	16926.799560546875	2903.3459978554856	966.1066573184693	2901.341801355718	206.8833955175005	2424.1941914778054	2901.341801355718	false	false	false	false	true	{('U', 'U', 'U', 'U', 'A', 'A', 'A', 'G', 'G')}
0.7295879632961322	402.84361372349576	2924.879879894634	-3	false	0.018127806807655134	22847.073974609375	2925.3908874407916	973.4521793735887	2923.378367521076	192.6791605676647	3554.2230182116514	2923.378367521076	false	false	false	false	true	{('C', 'U', 'U', 'A', 'A', 'A', 'A', 'G', 'G')}
0.7185890585939823	1032.8902534745866	2956.0070973336847	-3	false	0.01603306747514921	61145.0556640625	2955.50464599299	983.8273679480994	2954.503933244608	330.633771959727	4199.908246725475	2954.503933244608	false	true	false	false	false	{('U', 'U', 'U', 'A', 'A', 'A', 'A', 'G', '3Tag')}
0.6803288894279826	572.2175680522819	3035.975618827775	-3	false	0.01805696553708458	32003.90087890625	3035.482323060974	1010.4824727395633	3034.469247619	265.10907008865746	8000.9752197265625	3034.469247619	false	false	false	false	true	{('U', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G')}
0.6800664489728884	1722.57385198444	3035.976847327593	-4	false	0.011014181511740162	155239.7216796875	3034.4705892507436	757.6103708459159	3034.4705892507436	435.2333719504435	15157.658945245163	3034.4705892507436	false	false	false	false	true	{('U', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G')}
0.6601076373263168	402.66766256779135	3092.0136767238814	-3	false	0.018307078674638433	21724.602294921875	3090.517455462975	1029.165208687555	3090.517455462975	189.6543931324319	2815.9453421298617	3090.517455462975	true	false	false	false	false	{('C', 'C', 'C', 'U', 'A', 'A', 'A', 'G', '5Tag')}
0.6445242656103813	230.46323089565095	3117.858396811357	-4	false	0.011453211800017016	20463.9091796875	3118.370587686888	778.0840507164046	3116.3653087326984	215.66071460754532	4231.972144056228	3116.3653087326984	false	false	false	false	true	{('C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'A', 'G')}
0.6434048461697213	414.97621880231935	3133.9587717375703	-4	false	0.011917946628074105	34867.9111328125	3133.4576746014673	782.1042628870888	3132.446157415435	278.1164003117656	11.705703400959855	3132.446157415435	true	false	false	false	false	{('U', 'U', 'U', 'A', 'A', 'A', 'G', 'G', '5Tag')}
0.6265558801893036	895.4480138632431	3166.000061529695	-4	false	0.012302587100094797	72474.05029296875	3165.497984183539	790.116946031066	3164.4968899913442	402.9436604131144	7779.158239296642	3164.4968899913442	true	true	false	false	false	{('U', 'U', 'U', 'A', 'G', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'G', '3Tag')}
0.6259362646106883	1158.8335227865732	3171.975490009589	-4	false	0.01284507226586129	91790.3505859375	3171.475422053947	791.610710317407	3170.471947136708	547.3522470778066	15742.83739009333	3170.471947136708	true	false	false	false	false	{('C', 'U', 'A', 'A', 'A', 'G', 'G', 'G', '5Tag')}
0.6260136676738873	257.4505204297586	3172.9729475123163	-3	false	0.01813264695522321	14845.070068359375	3173.4760585405156	1056.1482254255043	3171.4665056768226	185.5908161762099	3711.2675170898438	3171.4665056768226	true	true	false	false	false	{('C', 'C', 'C', 'C', 'U', 'U', 'U', 'A', 'A', '3Tag'), ('U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', '5Tag')}
0.5865708741928114	2123.3729438882347	3286.0068679375186	-4	false	0.013322783486017897	160060.248046875	3285.5052814115315	820.117378805738	3284.498621090032	646.948524232807	20164.01826501824	3284.498621090032	true	true	false	false	true	{('C', 'U', 'U', 'U', 'U', 'G', 'G', 'G', 'G', '3Tag'), ('C', 'U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', '5Tag')}
0.5865005710580564	272.68098123630926	3286.0115274894506	-5	false	0.009131254858942839	29467.97509765625	3284.501496842656	655.8930229017611	3284.501496842656	218.00647741113468	5238.928413888423	3284.501496842656	true	true	false	false	true	{('C', 'U', 'U', 'U', 'U', 'G', 'G', 'G', 'G', '3Tag'), ('C', 'U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', '5Tag')}
