ppm_group	neutral_mass	intensity	is_precursor_deisotoped
155	982.1423213696241	133901.955078125	false
156	982.2097388552743	90260.5205078125	false
157	993.235249714163	15225.2900390625	false
158	995.1422153730305	35405.785726538365	false
159	998.1374870705083	51585.005859375	false
160	1000.1464933139636	18325.3115234375	false
161	1001.1396875486679	37322.92683797797	false
162	1003.1532759586161	33833.366523191675	false
163	1015.278833700966	95855.69506835938	false
164	1019.1488508976166	207789.6689453125	false
165	1021.0690639408776	175859.71826171875	false
166	1023.0750220161083	16429.13330078125	false
167	1026.0889152661512	52048.26123046875	false
168	1033.289794242795	1694944.3706054688	false
169	1035.2925630172956	110971.24169921875	false
170	1037.0636884541016	39084.477783203125	false
171	1037.157562401673	25055.8876953125	false
172	1039.079600780809	13687.9873046875	false
173	1042.0687863450678	32031.0673828125	false
174	1042.0832487601995	53551.1982421875	false
175	1044.0988736916283	549106.3715820312	false
176	1055.135311931928	32909.80810546875	false
177	1060.0935314927085	330049.3905029297	false
178	1060.1745874271232	529118.2930908203	false
179	1062.107990526413	85768.58142089844	false
180	1071.1278654889961	25265.90380859375	false
181	1076.1660666609655	15384.47216796875	false
182	1078.1616372196559	177836.00451660156	false
183	1078.182402484309	16184.27685546875	false
184	1087.2628189663928	14026.80029296875	false
185	1094.1593974730795	92748.34301757812	false
186	1095.2448047051182	171705.6533203125	false
187	1099.1165258467388	75183.68103027344	false
188	1105.2741895173406	25505.133178710938	false
189	1113.2562133465665	480977.9475097656	false
190	1131.2546282287879	501515.1018676758	false
191	1133.180261783969	80855.85949707031	false
192	1135.1013531712852	152039.123046875	false
193	1140.1176893792333	19129.0595703125	false
194	1149.2656633353079	625020.7639160156	false
195	1151.094917748232	25182.36181640625	false
196	1153.1127926374415	18692.32275390625	false
197	1156.1138155926371	23384.26904296875	false
198	1158.13085353126	356927.2947998047	false
199	1174.1247680365102	245777.3758544922	false
200	1174.20168641631	10532.919311523438	false
201	1190.1905525071586	29686.171875	false
202	1204.2628546139895	83705.08081054688	false
203	1206.1840474946082	69312.40588378906	false
204	1211.2215714947795	2657042.0302124023	false
205	1213.1478064771907	70175.04174804688	false
206	1215.0672407458865	53878.435791015625	false
207	1224.1951292394892	19956.861328125	false
208	1224.2514405028458	48056.44873046875	false
209	1227.2883057622205	21429.319580078125	false
210	1229.232885738945	444308.8759001093	false
211	1238.0950468374406	28871.521484375	false
212	1244.225153797899	16338.8330078125	false
213	1247.2253156223371	22464.666015625	false
214	1252.145713693053	14644.79833984375	false
215	1254.092884005168	29509.685180664062	false
216	1268.1417431144826	40966.23681640625	false
217	1270.1564672904317	244377.6221923828	false
218	1279.7846807653955	173478.083984375	false
219	1284.2262971282996	19815.84521484375	false
220	1286.1522711943783	513239.7770996094	false
221	1288.1659178880698	97582.50519743338	false
222	1291.1701598164796	119465.7919921875	false
223	1293.18381944224	45910.26770019531	false
224	1300.179471485628	137851.97521972656	false
225	1304.163161438743	51880.1025390625	false
226	1309.1802645670314	627546.81640625	false
227	1319.1716523328769	12001.36767578125	false
228	1321.3048430858107	156404.40869140625	false
229	1324.188405292556	15503.771484375	false
230	1325.2528048253891	1447715.084350586	false
231	1327.1908646428137	88248.57025146484	false
232	1328.2613418583644	19268.079924200738	false
233	1329.099495478031	18216.123657226562	false
234	1338.2832647622895	10649.644165039062	false
235	1339.3155186843478	1724520.099243164	false
236	1348.1059467086313	14960.41357421875	false
237	1350.1240307208866	273099.7186279297	false
238	1366.1217710689277	311785.15576171875	false
239	1368.1283347899885	32469.056415662635	false
240	1371.1364728058181	33537.353759765625	false
241	1381.1302326605737	17797.180053710938	false
242	1382.2405003835086	69370.115234375	false
243	1384.1269608751593	18759.7041015625	false
244	1389.1466359027518	241405.47412109375	false
245	1389.2260324067902	152893.49450683594	false
246	1394.0700785059307	36609.48046875	false
247	1400.1857075015096	140818.76782226562	false
248	1401.270522527382	89862.12890625	false
249	1405.219447260611	818922.1918945312	false
250	1407.2276319945877	83790.75387174208	false
251	1415.1958252745806	30256.71337890625	false
252	1418.2502002121241	11911.70703125	false
253	1419.2817109128482	193056.60400390625	false
254	1423.227337346246	96000.3994140625	false
255	1429.7223718951127	13958.02734375	false
256	1460.3078615182606	273507.24182128906	false
257	1462.1433615685985	19517.73681640625	false
258	1464.1597317191772	196689.69104003906	false
259	1466.1140868475413	47472.93701171875	false
260	1478.318892170991	330529.9587402344	false
261	1480.151773227195	291006.4514160156	false
262	1482.1658735921621	46145.98261022764	false
263	1484.432044131442	34027.51806640625	false
264	1485.1651824356172	22067.8271484375	false
265	1495.1609775601378	21753.16015625	false
266	1503.1791398130804	129588.29577636719	false
267	1503.2542007930012	85019.18603515625	false
268	1510.2865683132295	153974.0968017578	false
269	1519.2551051279565	109040.08935546875	false
270	1535.2428449176427	40221.160888671875	false
271	1540.274955110766	2015845.7553710938	false
272	1543.2823405047156	31044.264404296875	false
273	1544.1212821996787	137301.2596435547	false
274	1550.2550022340135	17652.3486328125	false
275	1553.2494506277012	34726.7705078125	false
276	1553.3044794146842	30131.09375	false
277	1558.2859538550154	538382.9146728516	false
278	1560.1155337108648	93792.69799804688	false
279	1573.2458316373184	20755.459716796875	false
280	1575.195949253544	20440.46630859375	false
281	1590.2533687887287	211491.18920898438	false
282	1591.2533768879114	19365.75732421875	false
283	1597.195250921612	138581.791015625	false
284	1599.212700149204	83752.5478515625	false
285	1615.2075577455303	437283.81970214844	false
286	1616.2030159429162	87810.38818359375	false
287	1617.2152262403029	13190.962542670153	false
288	1627.3309370084999	181438.60412597656	false
289	1630.2239879004746	53603.86572265625	false
290	1631.2169236644584	20485.71484375	false
291	1633.2174040304385	164466.7890625	false
292	1636.2918679862498	14210.44921875	false
293	1638.2344966767612	83558.2294921875	false
294	1645.3419657907077	1601957.7609863281	false
295	1654.3076338855644	1139626.1680908203	false
296	1655.1660746756957	17681.0693359375	false
297	1655.2340646601883	38163.77294921875	false
298	1655.307197978819	55283.9443359375	false
299	1667.3348330131198	11167.702270507812	false
300	1674.1477547120826	19351.616455078125	false
301	1677.1587164314435	27138.35546875	false
302	1679.1770444644035	105626.55749511719	false
303	1695.1730262992419	326534.75341796875	false
304	1696.1742809681148	29538.62158203125	false
305	1707.2987709984416	314707.80895996094	false
306	1710.1862571595439	21055.88818359375	false
307	1713.183214056852	25166.6796875	false
308	1713.2440566648675	14455.458618164062	false
309	1715.1836983937244	12714.529052734375	false
310	1725.3083954313606	2015785.1932373047	false
311	1728.31414966762	13903.187377929688	false
312	1729.2383298804161	203976.677734375	false
313	1730.2296147153595	10673.75244140625	false
314	1734.27387209137	421204.19482421875	false
315	1747.282510012139	18717.8173828125	false
316	1750.267505093747	72688.36376953125	false
317	1751.2722077339893	16593.73291015625	false
318	1752.1898589846933	18234.8046875	false
319	1752.2857754207223	75904.25	false
320	1768.1892607809355	90856.669921875	false
321	1782.0669456040846	15737.58740234375	false
322	1789.280533032763	18466.33154296875	false
323	1791.1926208693167	55935.048828125	false
324	1793.2114621486649	104690.86443241179	false
325	1802.2645074659974	17786.714599609375	false
326	1805.357023316875	296798.89990234375	false
327	1809.2058599349064	339936.31604003906	false
328	1823.365452363001	216549.11938476562	false
329	1824.2108353266701	28608.20654296875	false
330	1827.21443464333	23025.470703125	false
331	1829.214386168622	15127.96728515625	false
332	1839.3373727107696	102833.26782226562	false
333	1848.3055383722535	89975.22924804688	false
334	1855.3372859356843	117354.68359375	false
335	1856.3461556361772	44324.06555175781	true
336	1864.2983007621553	164619.7562661908	false
337	1871.1620539395863	19975.43115234375	false
338	1876.21494642295	17098.70947265625	false
339	1882.2993612362084	38707.9833984375	false
340	1885.3265183144404	1536845.2977294922	false
341	1889.1718701646491	145417.31994628906	false
342	1892.772342267729	20578.411376953125	false
343	1898.3519902488176	15217.649169921875	false
344	1903.3430308082939	200842.54370117188	false
345	1904.3331576160788	19765.96142578125	false
346	1919.3017505216908	15571.007568359375	false
347	1921.2402025764043	64781.01416015625	false
348	1926.2436417355343	30652.95166207807	false
349	1935.3037831618046	216390.10791015625	false
350	1944.2602496403474	451431.7841796875	false
351	1960.707200279912	18528.87178016384	false
352	1962.266513249746	12214.95263671875	false
353	1972.3798987431908	269914.70080566406	false
354	1984.2069041340437	24324.114868164062	false
355	1990.390626202027	1981729.4400634766	false
356	1993.3964728739024	119091.13195800781	false
357	1999.355305734143	843388.3939208984	false
358	2005.21215941214	14410.1279296875	false
359	2006.2120363535216	22667.99560546875	false
360	2012.3836828627136	9745.175048828125	false
361	2017.3630682767669	18603.2666015625	false
362	2024.2324082510258	153575.83325195312	false
363	2033.3599869580073	14048.460205078125	false
364	2035.2703649462337	31515.010009765625	false
365	2048.3042875481806	14370.2021484375	false
366	2052.3477414816457	108320.59692382812	false
367	2055.819348768304	20308.873046875	false
368	2058.2945429641004	147718.47939238884	false
369	2070.357521965475	1540377.5578613281	false
370	2079.322125170581	371442.021484375	false
371	2095.31371009016	18348.765625	false
372	2096.317410785886	39319.5810546875	false
373	2097.2237456302355	13537.4140625	false
374	2097.326103222015	48401.8623046875	false
375	2115.235870076155	80068.57702636719	false
376	2120.1803385187627	13850.46435546875	false
377	2138.2567794896718	190971.33557128906	false
378	2150.4055772248007	180023.095703125	false
379	2151.4044555005416	18609.3017578125	false
380	2168.4158719682346	261252.34326171875	false
381	2169.343597839082	9466.330078125	false
382	2184.3947387793014	231667.39428710938	false
383	2193.3522713408834	151562.9521484375	false
384	2209.347242796994	64226.311279296875	false
385	2211.3521060486505	34663.164794921875	false
386	2230.3723346154643	1031691.4021606445	false
387	2243.3988211072788	10005.503540039062	false
388	2248.384274373643	206413.4454345703	false
389	2250.295297457371	150246.81970214844	false
390	2264.3551794665746	175136.97918701172	false
391	2266.2880761620854	58102.468994140625	false
392	2273.316747568177	96719.95416259766	false
393	2289.31515552413	62943.452392578125	false
394	2290.312721414696	21805.939208984375	false
395	2301.431545696343	127730.44567871094	false
396	2304.402431874266	193147.20654296875	false
397	2309.2337893648523	13373.3935546875	false
398	2312.232889164089	26677.7099609375	false
399	2319.444236136594	1207965.7729492188	false
400	2320.3901918343736	42732.5400390625	false
401	2330.2548354121727	130867.99877929688	false
402	2344.4063155203016	860733.9234619141	false
403	2347.2584028141705	13684.986083984375	false
404	2352.276949739799	14641.66783557244	false
405	2357.431132739545	16301.606689453125	false
406	2364.3176204805895	36360.2138671875	false
407	2370.2823239920103	11256.158447265625	false
408	2379.392374299648	24512.37353515625	false
409	2381.3995121142193	61277.69580078125	false
410	2383.8409520818586	14701.428955078125	false
411	2384.3559012700907	56859.19250488281	false
412	2387.3404448616275	8963.611267089844	false
413	2397.702114634986	29089.44488297835	false
414	2399.411190364827	979871.0010986328	false
415	2403.3454550291	13351.939852941803	false
416	2413.843023618563	25585.1279296875	false
417	2424.3742134347963	43974.18603515625	false
418	2425.3732678219917	32933.486328125	false
419	2430.136516712571	19601.62548828125	false
420	2437.436614505885	13307.830444335938	false
421	2444.287490250401	137484.45654783	false
422	2454.4401203240054	53268.6943359375	false
423	2455.4465050168387	968132.8869628906	false
424	2460.290710207582	31814.786743164062	false
425	2461.2866916066314	24344.952514648438	false
426	2473.4571676770247	105028.89619008126	false
427	2497.442476814118	64088.863830566406	false
428	2513.4407708257622	240108.1297607422	false
429	2515.3695049075354	11125.9365234375	false
430	2516.3745217294454	18574.760538503437	false
431	2524.2550656638186	18305.007568359375	false
432	2535.412646799342	347056.1766357422	false
433	2536.4156767011427	173464.70666503906	false
434	2540.253890832927	34593.806640625	false
435	2552.403596843096	12553.212280273438	false
436	2553.419526790901	19361.465087890625	false
437	2565.3578838105022	21293.64166897082	false
438	2576.326442509548	38740.226157783225	false
439	2578.3327460662413	37092.10876464844	false
440	2579.3421410986857	42046.95659265545	false
441	2593.407131962816	108708.1830444336	false
442	2595.346460824103	35964.260009765625	false
443	2596.339082308079	78623.99087579967	false
444	2597.351188043909	27000.10205078125	false
445	2629.42941909635	11900.66357421875	false
446	2630.4848374458957	73439.45263671875	false
447	2631.4859186820304	20586.678466796875	false
448	2638.2783130052258	17965.177001953125	false
449	2648.4957298087056	1045258.3868408203	false
450	2654.2837445013697	22106.689618649398	false
451	2658.3104312705773	37658.1064453125	false
452	2670.4697684908333	14927.173950195312	false
453	2674.314827162984	17183.69921875	false
454	2676.3070297792738	13268.22412109375	false
455	2690.389118494883	193713.35612581146	false
456	2706.3814125238177	34343.715576171875	false
457	2710.453333078354	87947.77197265625	false
458	2711.548358625466	17254.640869140625	false
459	2728.4629135647356	425422.85888671875	false
460	2730.394795671145	29405.831909179688	false
461	2731.3901525505757	12001.354529735694	false
462	2745.515461750441	29887.40379863106	false
463	2760.4652696835938	31420.8994140625	false
464	2761.47188261727	200123.9217529297	false
465	2767.9448523493	21323.389960469205	false
466	2773.3360594269925	70082.19439697266	false
467	2779.481303066904	153367.13061523438	false
468	2789.3313411240288	46129.833740234375	false
469	2804.4235590548665	114897.240234375	false
470	2804.9115782085073	16418.62255859375	false
471	2819.468969858943	71309.22216796875	false
472	2841.4441938392847	858071.0718994141	false
473	2842.4332938785246	38944.3173828125	false
474	2844.439108386086	32125.279936591403	false
475	2845.442338813655	90987.67883300781	false
476	2858.444056539379	22106.2138671875	false
477	2859.4485737309524	124254.42020960168	false
478	2862.433017291502	14903.623291015625	false
479	2870.422308990923	49794.61376953125	false
480	2871.932810971157	14461.2470703125	false
481	2883.4341092836985	76219.884765625	false
482	2884.3662911782967	17214.531982421875	false
483	2894.925180767226	44873.212158203125	false
484	2898.4190630505486	33993.386228998104	false
485	2899.4366140902184	292472.69689941406	false
486	2901.367482368852	11569.046875	false
487	2902.364517347077	29856.2373046875	false
488	2908.386473284117	8321.031311035156	false
489	2921.403410068357	10196.543212890625	false
490	2924.3944612424384	65255.496826171875	false
491	2936.506908764684	62092.3564453125	false
492	2953.5159617505783	38346.66650390625	false
493	2954.5218296128214	534836.1883544922	false
494	2955.4674846428716	303281.041015625	false
495	2956.470727572151	125307.6806640625	false
496	2973.4776886184804	12226.4697265625	false
497	2976.493027811589	21006.88134765625	false
498	2980.90879502165	16457.33544921875	false
499	3015.485043586059	45466.93533698077	false
500	3016.477838941692	60559.08447265625	false
501	3019.4370205451764	95132.57043457031	false
502	3034.4930820515883	1124615.6905517578	false
503	3035.4350994867423	11667.095703125	false
504	3036.435498556543	42192.36820283011	false
505	3037.4296064488185	23467.60546875	false
506	3038.4324867154774	14525.001708984375	false
507	3056.4601127693027	50544.908203125	false
508	3061.4553360544764	14083.478271484375	false
509	3090.5308238087796	71416.19091796875	false
510	3095.374646519589	28832.513916015625	false
511	3108.530584980599	116992.90905761719	false
512	3116.384109658317	32157.41537306718	false
513	3133.4824229830274	56022.24128375566	false
514	3147.5171833221	52788.9873046875	false
515	3148.516676845863	79652.9384765625	false
516	3164.5164483571534	331747.94372558594	false
517	3170.4938121102527	616046.3635061843	false
518	3175.3272036880494	11199.728759765625	false
519	3188.500374136572	37592.47119140625	false
520	3189.511390484651	19215.97412109375	false
521	3213.430615151219	24616.499633789062	false
522	3227.4754721830886	35885.2470703125	false
523	3228.4834882089576	25302.60498046875	false
524	3229.4885005823603	11821.001220703125	false
525	3240.4181154419825	15901.534423828125	false
526	3244.4846521368127	134380.65112304688	false
527	3253.438131464886	17310.5244140625	false
528	3271.4382299612917	23173.41259765625	false
529	3278.0710826872278	10503.414794921875	false
530	3279.9410229134983	9504.681640625	false
531	3281.5574326766373	62193.822265625	false
532	3284.5306881531187	655635.2739257812	false
533	3285.014215467516	17259.6015625	false
534	3287.5335648504265	15827.436888339158	false
535	3299.5706780207306	1111188.7840576172	true
536	3302.5767415123164	33731.54220362524	false
537	3321.5444274787287	19416.385986328125	false
538	3346.464153257314	8566.56884765625	false
539	3348.4870687095327	38758.135552610205	false
540	3358.5082695242404	18854.3037109375	false
541	3359.5177377936243	11662.779296875	false
542	3361.524877018484	76614.30822753906	false
543	3363.9641707618707	17837.2822265625	false
544	3364.4936009916023	155320.6680966693	false
545	3365.4885695195103	14059.47119140625	false
546	3379.540208676128	782575.2384033203	false
547	3394.3593661779073	23890.578119658814	false
548	3395.362022335812	19208.16650390625	false
549	3401.5158871848366	14028.360107421875	false
550	3407.4200334999914	12669.400390625	false
551	3419.579782936813	112350.89575195312	false
552	3423.4933406159207	19164.95656612105	false
553	3424.4079729033715	39884.944885253906	false
554	3437.592195419244	38116.025390625	false
555	3477.571572062836	59853.56884765625	false
556	3493.569560685747	255156.71423339844	false
557	3498.0154575554134	23304.56396484375	false
558	3499.028291080686	25210.0703125	false
559	3499.54366350522	330922.5675048828	false
560	3500.5511633018273	13170.893310546875	false
561	3501.534264331706	41355.602199108616	false
562	3503.5555397018775	65606.66796875	false
563	3518.5107628930787	23280.5712890625	false
564	3518.560409662503	40180.48254394531	false
565	3519.0198900927353	11076.211059570312	false
566	3521.51180005538	14800.457763671875	false
567	3555.5228224317216	21138.078857421875	false
568	3557.531132816886	13585.704956054688	false
569	3559.4662493024857	35378.359375	false
570	3560.042982420471	12736.017822265625	false
571	3573.533287051961	110966.19708251953	false
572	3574.553933312463	113403.59594726562	false
573	3581.380431880591	39743.838258272845	false
574	3590.552259539604	47205.038818359375	false
575	3613.5779205829012	10785.07568359375	false
576	3620.5805065285913	15518.215087890625	false
577	3626.6133529994677	12190.341552734375	false
578	3628.627855250741	776168.9935913086	true
579	3645.08016301564	122519.72802734375	false
580	3654.531037360385	101686.70556640625	false
581	3670.515544929818	144123.81774902344	false
582	3671.5128057674324	96423.14672851562	false
583	3690.5848710302976	33660.845703125	false
584	3691.5823899118946	37211.755859375	false
585	3708.5885947020593	281729.09783935547	false
586	3725.598085665062	205869.91137695312	false
587	3726.6009655175917	21423.487548828125	false
588	3743.619512191463	75445.17724609375	false
589	3744.5015536581745	16683.619018554688	false
590	3744.61610833459	37796.056640625	false
591	3767.539874559374	18787.633911132812	false
592	3782.5774526195555	24398.830078125	false
593	3783.593407145434	40421.12255859375	false
594	3785.548715752832	41441.1337890625	false
595	3787.5686497010097	12141.789636519152	false
596	3799.5957372534217	180568.4867553711	false
597	3805.5727598038347	509777.99560546875	false
598	3806.5707375705774	20217.605712890625	false
599	3823.5846860607744	32566.803588867188	false
600	3827.547918802017	14526.223999023438	false
601	3848.5118297417494	20793.173095703125	false
602	3849.520703131934	46330.626220703125	false
603	3862.5562343539236	41393.74011300619	false
604	3863.555199564275	14609.266723632812	false
605	3864.5501768562817	21266.8922478561	false
606	3865.4949799701208	19592.7587890625	false
607	3879.562167118306	427323.8861694336	false
608	3880.563043659353	19436.630126953125	false
609	3915.636500243227	14759.65283203125	false
610	3917.6405903299783	44550.890625	false
611	3919.6097273064684	370220.7538252731	false
612	3920.606868373048	35709.14532470703	false
613	3933.630918382843	8875.429321289062	false
614	3934.6509658150326	612496.132019043	false
615	3956.622739119511	15510.026489257812	false
616	3958.578479326068	17363.84837718961	false
617	3965.5645244331276	14884.8271484375	false
618	3977.593368030751	27791.145263671875	false
619	3983.5720838403354	89226.46166992188	false
620	3985.8628915423983	37705.40974083268	false
621	3993.5927374054622	20502.147040800126	false
622	3996.5917153450996	40821.212890625	false
623	3999.5713952602073	295317.4031982422	false
624	4000.5848768420487	59062.54719423985	false
625	4004.406106858627	24266.556640625	false
626	4014.6166821419324	1147081.9899902344	false
627	4024.5875036411485	13676.05419921875	false
628	4030.602439837083	7591.932891845703	false
629	4055.6577690436047	14638.6005859375	false
630	4057.5637258513516	13737.288818359375	false
631	4072.65857931027	61769.38525390625	false
632	4094.632975591668	5895.794616699219	false
633	4109.910089427452	19275.207275390625	false
634	4112.642550312814	39810.99353027344	false
635	4113.608848541785	48116.1826171875	false
636	4124.117262921383	30716.58837890625	false
637	4128.647917292591	128246.20166015625	false
638	4134.63464712331	284543.26220703125	false
639	4135.636432322308	176155.84729003906	false
640	4151.62925936345	10642.060668945312	false
641	4152.637486678273	17752.053466796875	false
642	4188.626020811589	33356.576171875	false
643	4190.628953757384	51656.514404296875	false
644	4191.62431803689	35605.06640625	false
645	4192.613459276736	13353.24755859375	false
646	4208.614821656605	244730.43298339844	false
647	4243.68592365445	11903.056884765625	false
648	4245.687023636703	29590.538359046295	false
649	4248.696857634765	306222.8078613281	false
650	4263.701419208482	491172.64982166386	true
651	4320.62913929411	18358.892333984375	false
652	4325.656949514141	66688.236328125	false
653	4327.6494699003	11308.141967773438	false
654	4343.670476689986	908663.0531616211	false
655	4399.686592137468	30586.66259765625	false
656	4435.452140023368	34331.603515625	false
657	4440.6966159646545	23210.19873046875	false
658	4441.6935314581815	11752.296630859375	false
659	4457.70891648037	172252.3514404297	false
660	4458.702508983374	43364.34935833078	false
661	4479.673130090594	182925.31640625	false
662	4519.655154575274	32552.41748046875	false
663	4536.654590621658	19205.329036672396	false
664	4537.666002980631	67161.03051757812	false
665	4571.6727025791515	54924.9677734375	false
666	4592.760062904917	557175.0223388672	true
667	4612.669305943783	13794.483520507812	false
668	4628.6636529567	7291.873107910156	false
669	4634.648919858551	67174.5280548441	false
670	4650.638550302363	24299.23748779297	false
671	4651.642805535883	37969.01123046875	false
672	4653.647666680493	18334.480712890625	false
673	4653.7039316370965	17168.395385742188	false
674	4654.707189179075	56333.87268066406	false
675	4672.739913377494	277601.13707049174	false
676	4705.755518632375	51405.622314453125	false
677	4706.728646913925	79916.1259765625	false
678	4708.64793563484	37639.319580078125	false
679	4709.635030583457	25203.967529296875	false
680	4723.750626383137	108343.24780273438	false
681	4727.206952111477	28149.770751953125	false
682	4729.716869136255	6201.948974609375	false
683	4745.720454036698	23609.57666015625	false
684	4746.721694584666	9863.703519263076	false
685	4747.719926871883	29190.995361328125	false
