a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper	observed_mass	is_start	is_end	single_nucleoside	is_start_end	is_internal	mass_explanations
0.0	596.3717506442856	611.5672736537659	-1	(610.0584389065381, 58176.7109375);(611.0615554674538, 12922.2822265625)	0.008256613007972646	71098.9931640625	611.0657153733081	610.0584389065381	611.0657153733081	306.2988317137449	6485.559962903821	306.2988317137449	2	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375	611.0657153733081	false	false	false	false	true	{('C', 'U')}
0.0	385.853318459772	634.594088274988	-1	(633.0856143785763, 35169.80078125);(634.0880092378599, 9380.94140625)	0.008537400439536214	44550.7421875	634.0928908453463	633.0856143785763	634.0928908453463	259.1964641899311	17586.813283852698	259.1964641899311	2	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375	634.0928908453463	false	false	false	false	true	{('C', 'A')}
0.0	276.76204589270156	634.5942760291116	-1	(633.0858474964313, 26596.21875);(634.0881516282518, 6304.67919921875)	0.008645144107674696	32900.89794921875	634.0931239632013	633.0858474964313	634.0931239632013	209.99080213571418	4568.913149705999	209.99080213571418	2	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375	634.0931239632013	false	false	false	false	true	{('C', 'A')}
0.0	575.8054383209018	635.5784253584998	-1	(634.0696768810434, 54125.0546875);(635.0726209024162, 10889.392578125)	0.00891696551559562	65014.447265625	635.0769533478134	634.0696768810434	635.0769533478134	269.680577885166	6065.260632946936	269.680577885166	2	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375	635.0769533478134	false	false	false	false	true	{('U', 'A')}
0.0	147.42210239311828	635.5788742575827	-1	(634.0698054923309, 13264.072265625);(635.0733900892944, 3459.6650390625)	0.008787944432810946	16723.7373046875	635.077081959101	634.0698054923309	635.077081959101	156.60230018679536	1747.883127352036	156.60230018679536	2	17.67610868371328	1144	929.8850823345346	7447.1388704104365	51058801.859375	1143	true	-8	930.3875122070312	928.8875122070312	931.8875122070312	635.077081959101	false	false	false	false	true	{('U', 'A')}
0.0	824.8573936125628	635.5785437261975	-1	(634.0698761445293, 75195.4375);(635.0726583743258, 16373.396484375)	0.009254244802264111	91568.833984375	635.0771526112993	634.0698761445293	635.0771526112993	336.2572242555151	8202.031547974031	336.2572242555151	2	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375	635.0771526112993	false	false	false	false	true	{('U', 'A')}
0.0	162.94461691037216	635.5786376449557	-1	(634.0698926780348, 14795.322265625);(635.0728296783367, 3781.816162109375)	0.00873221829732529	18577.138427734375	635.0771691448048	634.0698926780348	635.0771691448048	165.15857295979205	1976.9813823469417	165.15857295979205	2	17.57689233379364	1137	1062.873651891183	7447.166498505671	52828752.55859375	1133	true	-7	1063.446533203125	1061.946533203125	1064.946533203125	635.0771691448048	false	false	false	false	true	{('U', 'A')}
0.0	2077.742989630534	650.5888073019897	-1	(649.0802001912516, 194701.921875);(650.0828614791878, 30387.890625)	0.009394598569201662	225089.8125	650.0874766580216	649.0802001912516	650.0874766580216	394.91316077194415	12.235586282164805	394.91316077194415	2	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375	650.0874766580216	false	false	false	false	true	{('C', 'G')}
0.0	556.9012327919384	650.5888851261141	-1	(649.0802214434663, 51578.640625);(650.0829958752219, 7226.279296875)	0.009340271630776442	58804.919921875	650.0874979102363	649.0802214434663	650.0874979102363	191.57113394176332	38.248402092446966	191.57113394176332	2	17.57689233379364	1137	1062.873651891183	7447.166498505671	52828752.55859375	1133	true	-7	1063.446533203125	1061.946533203125	1064.946533203125	650.0874979102363	false	false	false	false	true	{('C', 'G')}
0.0	372.81197694873924	650.5890721238745	-1	(649.0803038002156, 35679.01171875);(650.0832875139935, 4537.81689453125)	0.009350347371423595	40216.82861328125	650.0875802669856	649.0803038002156	650.0875802669856	157.52618859573386	9.770851058068375	157.52618859573386	2	17.67610868371328	1144	929.8850823345346	7447.1388704104365	51058801.859375	1143	true	-8	930.3875122070312	928.8875122070312	931.8875122070312	650.0875802669856	false	false	false	false	true	{('C', 'G')}
0.0	266.3727151984798	650.5893616939618	-1	(649.08033310073, 23442.345703125);(650.0838373536537, 5093.99755859375)	0.009336241941014123	28536.34326171875	650.0876095675	649.08033310073	650.0876095675	183.20062867296818	11722.56987029372	183.20062867296818	2	17.54964038289388	1135	1860.776139609178	7447.133664303792	73968454.83203125	1133	true	-4	1861.78564453125	1860.28564453125	1863.28564453125	650.0876095675	false	false	false	false	true	{('C', 'G')}
0.0	1730.2165120066234	650.5889682838146	-1	(649.0803532895677, 162703.640625);(650.0830303445214, 23522.326171875)	0.009228436885678093	186225.966796875	650.0876297563377	649.0803532895677	650.0876297563377	341.5804097920036	81354.05064131219	341.5804097920036	2	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375	650.0876297563377	false	false	false	false	true	{('C', 'G')}
0.0	425.115296625837	651.5732711914721	-1	(650.0642044204499, 36447.51171875);(651.0677850289544, 9263.583984375)	0.0092488983423209	45711.095703125	651.0714808872199	650.0642044204499	651.0714808872199	252.50183928445716	18.172199011388507	252.50183928445716	2	17.57689233379364	1137	1062.873651891183	7447.166498505671	52828752.55859375	1133	true	-7	1063.446533203125	1061.946533203125	1064.946533203125	651.0714808872199	false	false	false	false	true	{('U', 'G')}
0.0	1908.3926659651063	651.5734357943621	-1	(650.0643594901325, 171005.28125);(651.0679591650518, 36182.4453125)	0.009424909442714124	207187.7265625	651.0716359569025	650.0643594901325	651.0716359569025	484.8396799769846	78.15284081811143	484.8396799769846	2	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375	651.0716359569025	false	false	false	false	true	{('U', 'G')}
0.0	1402.8116120293346	651.5731249074508	-1	(650.0644634324847, 120637.84375);(651.0672334488771, 31349.193359375)	0.009400170326500756	151987.037109375	651.0717398992547	650.0644634324847	651.0717398992547	469.75891968735937	69.82115939011692	469.75891968735937	2	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375	651.0717398992547	false	false	false	false	true	{('U', 'G')}
0.0	359.28320263934364	651.5732542714015	-1	(650.0646474588785, 30349.166015625);(651.0673081503844, 8554.7578125)	0.009573450174741538	38903.923828125	651.0719239256485	650.0646474588785	651.0719239256485	246.46645683793346	4289.7414362338895	246.46645683793346	2	17.67610868371328	1144	929.8850823345346	7447.1388704104365	51058801.859375	1143	true	-8	930.3875122070312	928.8875122070312	931.8875122070312	651.0719239256485	false	false	false	false	true	{('U', 'G')}
0.0	291.17959729200334	651.5735526469891	-1	(650.0647301305372, 27542.439453125);(651.0678222299011, 4555.14111328125)	0.009134402445397427	32097.58056640625	651.0720065973072	650.0647301305372	651.0720065973072	158.14047138550984	2285.124016055735	158.14047138550984	2	17.54964038289388	1135	1860.776139609178	7447.133664303792	73968454.83203125	1133	true	-4	1861.78564453125	1860.28564453125	1863.28564453125	651.0720065973072	false	false	false	false	true	{('U', 'G')}
0.0	316.78835356468505	674.600459647255	-1	(673.0912070577751, 27062.001953125);(674.0951593031948, 5702.9609375)	0.009882723908049229	32764.962890625	674.0984835245451	673.0912070577751	674.0984835245451	187.46274867241158	16382.4814453125	187.46274867241158	2	17.54964038289388	1135	1860.776139609178	7447.133664303792	73968454.83203125	1133	true	-4	1861.78564453125	1860.28564453125	1863.28564453125	674.0984835245451	false	false	false	false	true	{('A', 'G')}
0.0	417.64804892515895	674.6001254013719	-1	(673.0912961914152, 34406.59375);(674.0944016777886, 8233.8037109375)	0.010030173468692283	42640.3974609375	674.0985726581852	673.0912961914152	674.0985726581852	233.8804120325247	21320.19873046875	233.8804120325247	2	17.57689233379364	1137	1062.873651891183	7447.166498505671	52828752.55859375	1133	true	-7	1063.446533203125	1061.946533203125	1064.946533203125	674.0985726581852	false	false	false	false	true	{('A', 'G')}
0.0	321.1966545130223	674.6004577238034	-1	(673.0914266565807, 26939.712890625);(674.0949358574861, 5277.92724609375)	0.010642708065802253	32217.64013671875	674.0987031233507	673.0914266565807	674.0987031233507	177.35074080045362	2675.390928010536	177.35074080045362	2	17.67610868371328	1144	929.8850823345346	7447.1388704104365	51058801.859375	1143	true	-8	930.3875122070312	928.8875122070312	931.8875122070312	674.0987031233507	false	false	false	false	true	{('A', 'G')}
0.0	1727.007224592783	674.6007128720869	-1	(673.0916157004488, 138816.546875);(674.095257110185, 31628.9921875)	0.010763873505311494	170445.5390625	674.0988921672188	673.0916157004488	674.0988921672188	450.98709407820024	15858.535392560234	450.98709407820024	2	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375	674.0988921672188	false	false	false	false	true	{('A', 'G')}
0.0	388.01597110453974	782.6858753444267	-1	(781.1768295413971, 25361.65625);(782.1803682139162, 6430.52783203125)	0.012264666074088382	31792.18408203125	782.1841060081671	781.1768295413971	782.1841060081671	189.25716693930457	3236.1785834444013	189.25716693930457	2	17.57689233379364	1137	1062.873651891183	7447.166498505671	52828752.55859375	1133	true	-7	1063.446533203125	1061.946533203125	1064.946533203125	782.1841060081671	false	true	false	false	false	{('G', '3Tag')}
0.0	244.55248003617433	782.686378365715	-1	(781.1771983343934, 15817.302734375);(782.1810054634964, 4434.9365234375)	0.012290158328653433	20252.2392578125	782.1844748011634	781.1771983343934	782.1844748011634	160.0555368352074	10126.11962890625	160.0555368352074	2	17.54964038289388	1135	1860.776139609178	7447.133664303792	73968454.83203125	1133	true	-4	1861.78564453125	1860.28564453125	1863.28564453125	782.1844748011634	false	true	false	false	false	{('G', '3Tag')}
0.0	1505.7862402657283	782.6862260293242	-1	(781.1772781103551, 94245.5);(782.1806210147533, 26579.59765625)	0.012684904431694122	120825.09765625	782.1845545771251	781.1772781103551	782.1845545771251	395.07188309782526	13308.535347988849	395.07188309782526	2	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375	782.1845545771251	false	true	false	false	false	{('G', '3Tag')}
0.0	1046.7441933683806	782.686046592913	-1	(781.1772840191298, 64530.99609375);(782.1802562331561, 21697.615234375)	0.012345539739328615	86228.611328125	782.1845604858999	781.1772840191298	782.1845604858999	367.81068929243827	10877.353368922073	367.81068929243827	2	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375	782.1845604858999	false	true	false	false	false	{('G', '3Tag')}
0.0	282.09152241583456	820.7101375289641	-1	(819.2013805631033, 15756.048828125);(820.2043415612849, 6117.2529296875)	0.013062275753668473	21873.3017578125	820.2086570298733	819.2013805631033	820.2086570298733	195.21034311192926	10936.65087890625	195.21034311192926	2	17.57689233379364	1137	1062.873651891183	7447.166498505671	52828752.55859375	1133	true	-7	1063.446533203125	1061.946533203125	1064.946533203125	820.2086570298733	true	false	false	false	false	{('G', '5Tag')}
0.0	239.7330047620914	820.7105083476769	-1	(819.2017349731268, 12875.2041015625);(820.2047287886869, 5331.8603515625)	0.013466057249388541	18207.064453125	820.2090114398968	819.2017349731268	820.2090114398968	182.6488934590662	9103.5322265625	182.6488934590662	2	17.67610868371328	1144	929.8850823345346	7447.1388704104365	51058801.859375	1143	true	-8	930.3875122070312	928.8875122070312	931.8875122070312	820.2090114398968	true	false	false	false	false	{('G', '5Tag')}
0.0	1208.7998142249448	820.7109536215237	-1	(819.2019908947983, 64855.515625);(820.2053634147089, 28366.396484375)	0.013418157501746464	93221.912109375	820.2092673615683	819.2019908947983	820.2092673615683	418.7351868417918	46610.9560546875	418.7351868417918	2	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375	820.2092673615683	true	false	false	false	false	{('G', '5Tag')}
0.0	829.1160809622338	820.7110709426133	-1	(819.2021592687217, 43343.265625);(820.2054296829649, 19621.943359375)	0.013279913750068317	62965.208984375	820.2094357354918	819.2021592687217	820.2094357354918	341.538436384853	31482.6044921875	341.538436384853	2	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375	820.2094357354918	true	false	false	false	false	{('G', '5Tag')}
0.0	694.6673344801623	916.6073309557188	-1	(915.0985326574543, 36799.59765625);(916.1015763204433, 9705.8203125)	0.01477015976382745	46505.41796875	916.1058091242243	915.0985326574543	916.1058091242243	212.38041281855374	18418.068949681736	212.38041281855374	2	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375	916.1058091242243	false	false	false	false	true	{('C', 'C', 'U')}
0.0	916.9094924123954	955.6319126136865	-1	(954.1200991509035, 32891.7890625);(955.1291731429295, 15999.1708984375)	0.01921242958349012	48890.9599609375	955.1273756176735	954.1200991509035	955.1273756176735	264.0253939963939	16446.89737564626	264.0253939963939	2	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375	955.1273756176735	false	false	false	false	true	{('C', 'C', 'G')}
0.0	1319.4543141367822	979.6435396997972	-1	(978.1325305454272, 70845.8125);(979.1399959206273, 6987.857421875)	0.013829439491757967	77833.669921875	979.1398070121973	978.1325305454272	979.1398070121973	190.71310969931696	9.593281632758817	190.71310969931696	2	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375	979.1398070121973	false	false	false	false	true	{('C', 'A', 'G')}
0.0	2520.9709334267377	995.6379469182885	-1	(994.1270113393163, 129327.46875);(995.1343295637208, 34914.30078125)	0.014076165115454842	164241.76953125	995.1342878060863	994.1270113393163	995.1342878060863	364.70560018771437	28.538936912765074	364.70560018771437	2	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375	995.1342878060863	false	false	false	false	true	{('C', 'G', 'G')}
0.0	1146.5910344591352	996.6174957693397	-1	(995.1107901165565, 58564.08984375);(996.1096484885829, 22573.560546875)	0.01565576178717265	81137.650390625	996.1180665833265	995.1107901165565	996.1180665833265	318.63192413516845	43.90728805040066	318.63192413516845	2	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375	996.1180665833265	false	false	false	false	true	{('U', 'G', 'G')}
0.0	464.6997027413174	1019.6473751757402	-1	(1018.1381898974172, 19691.544921875);(1019.1420075205232, 6000.619140625)	0.018133005329332263	25692.1640625	1019.1454663641872	1018.1381898974172	1019.1454663641872	162.83649975949857	3020.273134638548	162.83649975949857	2	17.54964038289388	1135	1860.776139609178	7447.133664303792	73968454.83203125	1133	true	-4	1861.78564453125	1860.28564453125	1863.28564453125	1019.1454663641872	false	false	false	false	true	{('A', 'G', 'G')}
0.0	1247.4618479155247	1019.6465391393604	-1	(1018.1382694108826, 46381.0546875);(1019.1402559342981, 22255.521484375)	0.018474852516703777	68636.576171875	1019.1455458776526	1018.1382694108826	1019.1455458776526	341.47264489031676	11137.064124634653	341.47264489031676	2	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375	1019.1455458776526	false	false	false	false	true	{('A', 'G', 'G')}
0.0	384.07398608066615	1087.7265200926947	-1	(1086.2177357141916, 14372.705078125);(1087.220751537658, 5301.7841796875)	0.019841673868199905	19674.4892578125	1087.2250121809616	1086.2177357141916	1087.2250121809616	157.13780078595352	2669.074878127538	157.13780078595352	2	17.57689233379364	1137	1062.873651891183	7447.166498505671	52828752.55859375	1133	true	-7	1063.446533203125	1061.946533203125	1064.946533203125	1087.2250121809616	false	true	false	false	false	{('C', 'G', '3Tag')}
0.0	1326.2328245890703	1087.7270373792421	-1	(1086.218084304293, 45314.05078125);(1087.2214375206513, 22004.830078125)	0.01988272017149484	67318.880859375	1087.225360771063	1086.218084304293	1087.225360771063	333.99771719569395	11038.550248260388	333.99771719569395	2	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375	1087.225360771063	false	true	false	false	false	{('C', 'G', '3Tag')}
0.0	638.054136306148	1087.7268893414848	-1	(1086.2185932567893, 25029.15625);(1087.2206324926403, 6858.2119140625)	0.02030767920746257	31887.3681640625	1087.2258697235593	1086.2185932567893	1087.2258697235593	156.89966447187584	15943.68408203125	156.89966447187584	2	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375	1087.2258697235593	false	true	false	false	false	{('C', 'G', '3Tag')}
0.0	574.2866988686254	1125.7512238086204	-1	(1124.2422388356345, 17763.1328125);(1125.2456558480662, 9523.0380859375)	0.02151800096567058	27286.1708984375	1125.2495153024045	1124.2422388356345	1125.2495153024045	217.95535990396883	13643.08544921875	217.95535990396883	2	17.57689233379364	1137	1062.873651891183	7447.166498505671	52828752.55859375	1133	true	-7	1063.446533203125	1061.946533203125	1064.946533203125	1125.2495153024045	true	false	false	false	false	{('C', 'G', '5Tag')}
0.0	134.73458870075248	1125.7512215276527	-2	(561.6175322598294, 12313.455078125);(562.1191363342832, 5539.18115234375)	0.007719747790815745	17852.63623046875	1125.2496174531989	561.6175322598294	1125.2496174531989	163.7382362978205	2793.3117442566045	163.7382362978205	2	17.68919861472448	1145	826.4499536680535	7447.115071213411	25438386.82421875	1143	true	-9	826.8991088867188	825.3991088867188	828.3991088867188	1125.2496174531989	true	false	false	false	false	{('C', 'G', '5Tag')}
0.0	283.0221060969059	1125.7513465342404	-2	(561.6176746902084, 24379.203125);(562.1191189104918, 12216.734375)	0.0076111050554459325	36595.9375	1125.249902313957	561.6176746902084	1125.249902313957	247.78774403414016	6144.947625633111	247.78774403414016	2	17.67610868371328	1144	929.8850823345346	7447.1388704104365	51058801.859375	1143	true	-8	930.3875122070312	928.8875122070312	931.8875122070312	1125.249902313957	true	false	false	false	false	{('C', 'G', '5Tag')}
0.0	346.80909680189677	1125.7517568561368	-1	(1124.242654761527, 10636.7236328125);(1125.2463060172063, 5568.83349609375)	0.021493679204468208	16205.55712890625	1125.249931228297	1124.242654761527	1125.249931228297	165.4526087716066	8102.778564453125	165.4526087716066	2	17.67610868371328	1144	929.8850823345346	7447.1388704104365	51058801.859375	1143	true	-8	930.3875122070312	928.8875122070312	931.8875122070312	1125.249931228297	true	false	false	false	false	{('C', 'G', '5Tag')}
0.0	1508.9159239956093	1125.7516970190554	-2	(561.6177054308381, 137864.953125);(562.1194386546773, 62292.9453125)	0.007482839653448536	200157.8984375	1125.2499637952162	561.6177054308381	1125.2499637952162	548.1048414171311	100078.94921875	548.1048414171311	2	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375	1125.2499637952162	true	false	false	false	false	{('C', 'G', '5Tag')}
0.0	1176.4351309832377	1125.7515390768049	-2	(561.6177575602094, 111039.6640625);(562.1192285830555, 50413.14453125)	0.007612171306959681	161452.80859375	1125.2500680539588	561.6177575602094	1125.2500680539588	496.0209976890203	25251.372569482446	496.0209976890203	2	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375	1125.2500680539588	true	false	false	false	false	{('C', 'G', '5Tag')}
