a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.0	172.83574180716133	228.4937744343148	-1	(227.48649796754478, 96996.140625)	0.0018719899447035004	96996.140625	228.4937744343148	227.48649796754478	228.4937744343148	311.4420341331594	96996.140625	311.4420341331594	1	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375
0.0	34.81287864441478	228.49496409451163	-1	(227.48768762774162, 25454.77734375)	0.0014658326059304727	25454.77734375	228.49496409451163	227.48768762774162	228.49496409451163	159.5455337630922	25454.77734375	159.5455337630922	1	17.54964038289388	1135	1860.776139609178	7447.133664303792	73968454.83203125	1133	true	-4	1861.78564453125	1860.28564453125	1863.28564453125
0.0	45.55091328487014	231.0153550680136	-1	(230.0080786012436, 23530.583984375)	0.0019934946151067834	23530.583984375	231.0153550680136	230.0080786012436	231.0153550680136	153.3968186905289	23530.583984375	153.3968186905289	1	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
0.0	82.12149377062704	273.9639219828629	-1	(272.9566455160929, 32582.822265625)	0.002515889297001195	32582.822265625	273.9639219828629	272.9566455160929	273.9639219828629	180.50712524890812	32582.822265625	180.50712524890812	1	17.57689233379364	1137	1062.873651891183	7447.166498505671	52828752.55859375	1133	true	-7	1063.446533203125	1061.946533203125	1064.946533203125
0.0	434.67278546230364	273.9639417155122	-1	(272.9566652487422, 169858.8125)	0.0026212099571694125	169858.8125	273.9639417155122	272.9566652487422	273.9639417155122	412.13931200505493	149.60735980230734	412.13931200505493	1	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
0.0	81.46046853964272	273.96394245554836	-1	(272.95666598877835, 32266.314453125)	0.0025402185800658117	32266.314453125	273.96394245554836	272.95666598877835	273.96394245554836	179.6282674111316	71.13208333675324	179.6282674111316	1	17.67610868371328	1144	929.8850823345346	7447.1388704104365	51058801.859375	1143	true	-8	930.3875122070312	928.8875122070312	931.8875122070312
0.0	339.4946724408035	273.96397882328773	-1	(272.9567023565177, 135192.265625)	0.0025653884512735203	135192.265625	273.96397882328773	272.9567023565177	273.96397882328773	367.68500870310174	130.5175790583577	367.68500870310174	1	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375
0.0	79.6405724630324	287.0302459596784	-1	(286.0229694929084, 30227.166015625)	0.0027380067277817943	30227.166015625	287.0302459596784	286.0229694929084	287.0302459596784	173.8596158273249	30227.166015625	173.8596158273249	1	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
0.0	66.25538827896838	287.03034233409073	-1	(286.0230658673207, 24132.228515625)	0.002797768199911843	24132.228515625	287.03034233409073	286.0230658673207	287.03034233409073	155.34551334243613	24132.228515625	155.34551334243613	1	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375
0.0	96.25925957966965	305.0407907817183	-1	(304.03351431494826, 32709.033203125)	0.0029595070010941527	32709.033203125	305.0407907817183	304.03351431494826	305.0407907817183	180.85638833927044	32709.033203125	180.85638833927044	1	17.67610868371328	1144	929.8850823345346	7447.1388704104365	51058801.859375	1143	true	-8	930.3875122070312	928.8875122070312	931.8875122070312
0.0	102.82473109761786	305.0407955201159	-1	(304.0335190533459, 33610.9453125)	0.0029962348542085238	33610.9453125	305.0407955201159	304.0335190533459	305.0407955201159	183.3328811547454	33610.9453125	183.3328811547454	1	17.57689233379364	1137	1062.873651891183	7447.166498505671	52828752.55859375	1133	true	-7	1063.446533203125	1061.946533203125	1064.946533203125
0.0	575.3672936990807	305.04079662071	-1	(304.03352015394, 193616.84375)	0.002979622477482735	193616.84375	305.04079662071	304.03352015394	305.04079662071	440.01914020869594	2723.2176464717895	440.01914020869594	1	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
0.0	463.2633054770246	305.0408652800261	-1	(304.0335888132561, 156942.0625)	0.0029592419118671387	156942.0625	305.0408652800261	304.0335888132561	305.0408652800261	396.159137847406	156942.0625	396.159137847406	1	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375
0.0	366.8679545454884	306.02480701203535	-1	(305.01753054526534, 123549.7890625)	0.00297662853034808	123549.7890625	306.02480701203535	305.01753054526534	306.02480701203535	351.4964993602355	123549.7890625	351.4964993602355	1	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
0.0	357.5764379844252	306.02489065620523	-1	(305.0176141894352, 120295.6875)	0.0029703827867706423	120295.6875	306.02489065620523	305.0176141894352	306.02489065620523	346.8366870733256	120295.6875	346.8366870733256	1	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375
0.0	229.99319092123014	323.05139582846385	-1	(322.04411936169384, 70948.078125)	0.0032229670869696747	70948.078125	323.05139582846385	322.04411936169384	323.05139582846385	266.3608044082312	70948.078125	266.3608044082312	1	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
0.0	202.58657124134677	323.05142156018536	-1	(322.04414509341535, 61046.0703125)	0.0032616972404184708	61046.0703125	323.05142156018536	322.04414509341535	323.05142156018536	247.07502972275446	61046.0703125	247.07502972275446	1	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375
0.0	208.1215673770186	324.0353694413204	-1	(323.0280929745504, 64207.5859375)	0.003221678668523964	64207.5859375	324.0353694413204	323.0280929745504	324.0353694413204	253.39215839780834	64207.5859375	253.39215839780834	1	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
0.0	129.9334505402416	324.0354440832332	-1	(323.0281676164632, 39101.1171875)	0.0032698374211577175	39101.1171875	324.0354440832332	323.0281676164632	324.0354440832332	197.74002424269094	39101.1171875	197.74002424269094	1	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375
0.0	153.83787621366912	327.0364039824359	-1	(326.0291275156659, 46537.62890625)	0.003371281587192243	46537.62890625	327.0364039824359	326.0291275156659	327.0364039824359	215.72581882160048	57.39493709476302	215.72581882160048	1	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375
0.0	189.45337830028856	327.03643359821916	-1	(326.02915713144915, 58467.65625)	0.0033532472560864335	58467.65625	327.03643359821916	326.02915713144915	327.03643359821916	241.80086073047795	58467.65625	241.80086073047795	1	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
0.0	226.33255151984767	329.0520195815042	-1	(328.0447431147342, 65860.25)	0.003369598263930129	65860.25	329.0520195815042	328.0447431147342	329.0520195815042	256.63251937351976	65860.25	256.63251937351976	1	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
0.0	195.39441576043345	329.05203625873446	-1	(328.04475979196445, 57911.7890625)	0.0034452161185072327	57911.7890625	329.05203625873446	328.04475979196445	329.05203625873446	240.6486838993723	57911.7890625	240.6486838993723	1	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375
0.0	100.85384641197302	345.0466141443589	-1	(344.0393376775889, 28612.48828125)	0.0035397196489270755	28612.48828125	345.0466141443589	344.0393376775889	345.0466141443589	169.1522636007275	49.74991780635836	169.1522636007275	1	17.54964038289388	1135	1860.776139609178	7447.133664303792	73968454.83203125	1133	true	-4	1861.78564453125	1860.28564453125	1863.28564453125
0.0	221.7663771744327	345.046631144786	-1	(344.03935467801597, 62493.09765625)	0.0035638595727505162	62493.09765625	345.046631144786	344.03935467801597	345.046631144786	249.98619493134015	115.72832487805363	249.98619493134015	1	17.67610868371328	1144	929.8850823345346	7447.1388704104365	51058801.859375	1143	true	-8	930.3875122070312	928.8875122070312	931.8875122070312
0.0	232.10971023417187	345.04665936386357	-1	(344.03938289709356, 64694.7421875)	0.0035524179605204154	64694.7421875	345.04665936386357	344.03938289709356	345.04665936386357	254.35161133261963	64694.7421875	254.35161133261963	1	17.57689233379364	1137	1062.873651891183	7447.166498505671	52828752.55859375	1133	true	-7	1063.446533203125	1061.946533203125	1064.946533203125
0.0	1174.2821790785158	345.0466687179399	-1	(344.0393922511699, 327987.46875)	0.0036546175060152564	327987.46875	345.0466687179399	344.0393922511699	345.0466687179399	572.7019021707541	327987.46875	572.7019021707541	1	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
0.0	110.57418065794172	345.04669754929154	-1	(344.0394210825215, 30987.412109375)	0.003558195449613777	30987.412109375	345.04669754929154	344.0394210825215	345.04669754929154	176.03241777972318	30987.412109375	176.03241777972318	1	17.68919861472448	1145	826.4499536680535	7447.115071213411	25438386.82421875	1143	true	-9	826.8991088867188	825.3991088867188	828.3991088867188
0.0	1054.3098544352538	345.04670549864716	-1	(344.03942903187715, 295173.40625)	0.0035764877334258927	295173.40625	345.04670549864716	344.03942903187715	345.04670549864716	543.2986345004007	295173.40625	543.2986345004007	1	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375
0.0	116.95576270556114	346.0499769341649	-1	(345.04270046739487, 32766.1015625)	0.0035471580626449395	32766.1015625	346.0499769341649	345.04270046739487	346.0499769341649	181.01409216549965	16.23799898804357	181.01409216549965	1	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
0.0	117.38341304312056	346.0500104394172	-1	(345.04273397264717, 32336.416015625)	0.003592731783783165	32336.416015625	346.0500104394172	345.04273397264717	346.0500104394172	179.823291082176	13.826384403040324	179.823291082176	1	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375
0.0	119.39565052524468	347.06231271640337	-1	(346.05503624963336, 33650.6015625)	0.0035647045211817385	33650.6015625	347.06231271640337	346.05503624963336	347.06231271640337	183.44100294781427	33650.6015625	183.44100294781427	1	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
0.0	134.6353070577942	363.0571774557806	-1	(362.0499009890106, 34447.3359375)	0.00385022486420894	34447.3359375	363.0571774557806	362.0499009890106	363.0571774557806	185.5999351764434	44.0888252276583	185.5999351764434	1	17.57689233379364	1137	1062.873651891183	7447.166498505671	52828752.55859375	1133	true	-7	1063.446533203125	1061.946533203125	1064.946533203125
0.0	656.7695651077837	363.05718708577183	-1	(362.0499106190018, 168547.609375)	0.003909802211353508	168547.609375	363.05718708577183	362.0499106190018	363.05718708577183	410.54550219799023	156.83267563373488	410.54550219799023	1	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
0.0	113.53797012366691	363.05720919985885	-1	(362.04993273308884, 29618.587890625)	0.0038504513483985647	29618.587890625	363.05720919985885	362.04993273308884	363.05720919985885	172.10051682265512	29618.587890625	172.10051682265512	1	17.67610868371328	1144	929.8850823345346	7447.1388704104365	51058801.859375	1143	true	-8	930.3875122070312	928.8875122070312	931.8875122070312
0.0	500.0124545469892	363.0572189507498	-1	(362.0499424839798, 130005.671875)	0.0038513781549909254	130005.671875	363.0572189507498	362.0499424839798	363.0572189507498	360.5629929360472	130005.671875	360.5629929360472	1	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375
0.0	126.90051523548189	385.0067034167641	-1	(383.9994269499941, 29828.111328125)	0.004197914263897928	29828.111328125	385.0067034167641	383.9994269499941	385.0067034167641	172.70816809903636	29828.111328125	172.70816809903636	1	17.57689233379364	1137	1062.873651891183	7447.166498505671	52828752.55859375	1133	true	-7	1063.446533203125	1061.946533203125	1064.946533203125
0.0	98.36939435440658	385.00673271860853	-1	(383.9994562518385, 23608.65625)	0.004193857551342717	23608.65625	385.00673271860853	383.9994562518385	385.00673271860853	153.65108606840369	52.705210360030705	153.65108606840369	1	17.67610868371328	1144	929.8850823345346	7447.1388704104365	51058801.859375	1143	true	-8	930.3875122070312	928.8875122070312	931.8875122070312
0.0	583.9455846214314	385.0067820358013	-1	(383.99950556903127, 137431.59375)	0.004265284277664705	137431.59375	385.0067820358013	383.99950556903127	385.0067820358013	370.71767391102355	114.2170136172974	370.71767391102355	1	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
0.0	397.149479331963	385.00679401353744	-1	(383.99951754676744, 94897.1484375)	0.004191443318063648	94897.1484375	385.00679401353744	383.99951754676744	385.00679401353744	308.05380769842793	94897.1484375	308.05380769842793	1	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375
0.0	507.4326273227482	385.9907595096077	-1	(384.9834830428377, 120760.96875)	0.004217797389344469	120760.96875	385.9907595096077	384.9834830428377	385.9907595096077	347.5067895020182	120760.96875	347.5067895020182	1	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
0.0	115.4133221104311	385.9907603430598	-1	(384.98348387628977, 27416.333984375)	0.004325963889641571	27416.333984375	385.9907603430598	384.98348387628977	385.9907603430598	165.57878482575902	27416.333984375	165.57878482575902	1	17.57689233379364	1137	1062.873651891183	7447.166498505671	52828752.55859375	1133	true	-7	1063.446533203125	1061.946533203125	1064.946533203125
0.0	107.43690761869235	385.990836542161	-1	(384.983560075391, 25173.2109375)	0.0042270171745713014	25173.2109375	385.990836542161	384.983560075391	385.990836542161	158.6606786116207	25173.2109375	158.6606786116207	1	17.67610868371328	1144	929.8850823345346	7447.1388704104365	51058801.859375	1143	true	-8	930.3875122070312	928.8875122070312	931.8875122070312
0.0	295.2748662289522	385.9908777496995	-1	(384.9836012829295, 69528.5390625)	0.004215824421407888	69528.5390625	385.9908777496995	384.9836012829295	385.9908777496995	263.6826483910157	69528.5390625	263.6826483910157	1	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375
0.0	155.5374893886583	403.5189522811846	-1	(402.01012872237493, 32602.6640625);(403.01322290645425, 2304.383056640625)	0.004394382703310384	34907.047119140625	403.01740518914494	402.01012872237493	403.01740518914494	158.57830624120302	17453.523559570312	158.57830624120302	2	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
0.0	163.5139003015014	404.50290578042666	-1	(402.99399145557175, 33075.2890625);(403.99726717174156, 3374.193115234375)	0.004660781783599077	36449.482177734375	404.00126792234175	402.99399145557175	404.00126792234175	168.96070226135384	18224.741088867188	168.96070226135384	2	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
0.0	307.1522154536322	409.51985156224856	-1	(408.0107639758829, 61489.1875);(409.0143862150742, 5186.359375)	0.004756931454522828	66675.546875	409.01804044265293	408.0107639758829	409.01804044265293	220.43403620154155	2611.8736883414017	220.43403620154155	2	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
0.0	202.27372932526737	409.5198445457273	-1	(408.0108655414462, 40756.73828125);(409.01427061646837, 2531.24072265625)	0.004710605495148457	43287.97900390625	409.0181420082162	408.0108655414462	409.0181420082162	175.7838788898895	21643.989501953125	175.7838788898895	2	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375
0.0	242.65269682482517	419.57389586970487	-1	(418.06486303015646, 42927.92578125);(419.06837577571326, 8632.42578125)	0.004647643618397979	51560.3515625	419.07213949692647	418.06486303015646	419.07213949692647	286.7804638186295	25780.17578125	286.7804638186295	2	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
0.0	151.8796354676979	419.5739543628192	-1	(418.0649669902548, 28092.369140625);(419.06838880184364, 3495.909423828125)	0.004998050106564733	31588.278564453125	419.0722434570248	418.0649669902548	419.0722434570248	177.02032943110368	15794.139282226562	177.02032943110368	2	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375
0.0	262.05978747836735	420.5578617516761	-1	(419.04888195940833, 45068.71484375);(420.0522886104039, 8883.8310546875)	0.004815383898375103	53952.5458984375	420.05615842617834	419.04888195940833	420.05615842617834	291.62262441978135	26976.27294921875	291.62262441978135	2	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
0.0	325.9083287575017	425.51479449907185	-1	(424.00554965240025, 62266.09765625);(425.0094864122034, 4257.3701171875)	0.004898045205351309	66523.4677734375	425.01282611917026	424.00554965240025	425.01282611917026	216.81006890119303	33261.73388671875	216.81006890119303	2	17.57689233379364	1137	1062.873651891183	7447.166498505671	52828752.55859375	1133	true	-7	1063.446533203125	1061.946533203125	1064.946533203125
0.0	259.0644250315621	425.514791199632	-1	(424.0055796516229, 47986.62890625);(425.009449814101, 5299.83447265625)	0.004864232395391355	53286.46337890625	425.0128561183929	424.0055796516229	425.0128561183929	209.45519588158055	2686.1465438906266	209.45519588158055	2	17.67610868371328	1144	929.8850823345346	7447.1388704104365	51058801.859375	1143	true	-8	930.3875122070312	928.8875122070312	931.8875122070312
0.0	152.55779782069465	425.51471305783224	-1	(424.0056108119472, 27984.244140625);(425.0092623701773, 3591.14404296875)	0.00480439089005813	31575.38818359375	425.0128872787172	424.0056108119472	425.0128872787172	179.97689558187653	15787.694091796875	179.97689558187653	2	17.54964038289388	1135	1860.776139609178	7447.133664303792	73968454.83203125	1133	true	-4	1861.78564453125	1860.28564453125	1863.28564453125
0.0	1018.2187694887095	425.5148523513035	-1	(424.0056651264722, 186393.53125);(425.0094866425948, 22100.224609375)	0.004906721438345585	208493.755859375	425.0129415932422	424.0056651264722	425.0129415932422	437.61266707172945	11102.873030094699	437.61266707172945	2	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375
0.0	1465.456283111031	425.51479269918167	-1	(424.0056660848474, 266603.53125);(425.0093663799759, 30475.806640625)	0.004961954938721647	297079.337890625	425.0129425516174	424.0056660848474	425.0129425516174	508.55566162013605	148539.6689453125	508.55566162013605	2	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
0.0	92.497319153787	431.67416552842076	-1	(430.16511371270076, 15270.8994140625);(431.16866441060074, 3150.830810546875)	0.005215606361559821	18421.730224609375	431.17239017947077	430.16511371270076	431.17239017947077	172.6566189240567	9210.865112304688	172.6566189240567	2	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
0.0	90.63390549422176	431.67431068449145	-1	(430.16521831153096, 15417.7255859375);(431.1688501239119, 2516.063720703125)	0.0052023284426923055	17933.789306640625	431.172494778301	430.16521831153096	431.172494778301	154.5872841605625	8966.894653320312	154.5872841605625	2	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375
0.0	383.4795760119026	437.6392788771053	-1	(436.1303033900881, 65008.203125);(437.1337014305825, 9679.369140625)	0.005177313162846531	74687.572265625	437.1375798568581	436.1303033900881	437.1375798568581	301.7761074122582	4884.56680555143	301.7761074122582	2	17.57689233379364	1137	1062.873651891183	7447.166498505671	52828752.55859375	1133	true	-7	1063.446533203125	1061.946533203125	1064.946533203125
0.0	181.2729380708125	437.6393876897996	-1	(436.13035157238915, 31431.451171875);(437.1338708736701, 4358.47509765625)	0.005195082005883478	35789.92626953125	437.13762803915915	436.13035157238915	437.13762803915915	200.4995263625628	17894.963134765625	200.4995263625628	2	17.54964038289388	1135	1860.776139609178	7447.133664303792	73968454.83203125	1133	true	-4	1861.78564453125	1860.28564453125	1863.28564453125
0.0	287.33323031647006	437.63951456477605	-1	(436.13041173073725, 48730.44921875);(437.13406446527483, 8386.0693359375)	0.005261257734701985	57116.5185546875	437.13768819750726	436.13041173073725	437.13768819750726	282.21161992322	4272.202854323437	282.21161992322	2	17.67610868371328	1144	929.8850823345346	7447.1388704104365	51058801.859375	1143	true	-8	930.3875122070312	928.8875122070312	931.8875122070312
0.0	1567.1584196633044	437.63953755964144	-1	(436.1304439589576, 263602.6875);(437.1340782267853, 39970.01953125)	0.005163611537881252	303572.70703125	437.1377204257276	436.1304439589576	437.1377204257276	612.6523145013755	20069.73282568352	612.6523145013755	2	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
0.0	917.1397668393172	437.63955575047976	-1	(436.13051647968024, 155353.75);(437.13404208773926, 26561.740234375)	0.005250804258594144	181915.490234375	437.13779294645025	436.13051647968024	437.13779294645025	503.04483771325465	13328.651045257686	503.04483771325465	2	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375
0.0	295.24058146290906	443.52507529066395	-1	(442.0162105502658, 50386.8203125);(443.01938709752216, 6640.54833984375)	0.005020626404814266	57027.36865234375	443.0234870170358	442.0162105502658	443.0234870170358	239.1790202849874	28513.684326171875	239.1790202849874	2	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
0.0	180.18070039086908	443.52576935464737	-1	(442.0163376933207, 32686.435546875);(443.02064808243404, 1795.99658203125)	0.0052041779360934015	34482.43212890625	443.0236141600907	442.0163376933207	443.0236141600907	153.6737183415073	17241.216064453125	153.6737183415073	2	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375
0.0	101.75569105060704	443.58496152952637	-1	(442.07555799729244, 16008.365234375);(443.0798121282202, 3354.08984375)	0.005531322589831689	19362.455078125	443.08283446406244	442.07555799729244	443.08283446406244	173.63040852849062	1700.4425215699796	173.63040852849062	2	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
0.0	171.5990255651997	455.64989638543585	-1	(454.1407804090195, 27186.40234375);(455.1444594283122, 4644.578125)	0.005390417622606947	31830.98046875	455.1480568757895	454.1407804090195	455.1480568757895	204.63378171752078	15915.490234375	204.63378171752078	2	17.61685096578598	1140	1240.3514548321675	7448.152387793625	28998098.90625	1138	true	-6	1240.853637695312	1239.353637695312	1242.353637695312
