a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.0	307.61948471601863	228.4890417529836	-1	(227.4817652862136, 156243.15625)	0.0019247258222776509	156243.15625	228.4890417529836	227.4817652862136	228.4890417529836	395.27605069115936	156243.15625	395.27605069115936	1	19.38377871669134	955	966.035795407145	10637.473790613065	46558059.046875	953	true	-11	966.4879760742188	964.9879760742188	967.9879760742188
0.0	311.4020199982038	228.48905768181075	-1	(227.48178121504074, 164794.234375)	0.0019411780693303626	164794.234375	228.48905768181075	227.48178121504074	228.48905768181075	405.94856124267767	127.08099460967239	405.94856124267767	1	19.21459829963048	944	885.5297403852416	10638.444202224138	79503774.0	943	true	-12	885.9467163085938	884.4467163085938	887.4467163085938
0.0	362.531543992026	228.4891048151226	-1	(227.4818283483526, 187873.3125)	0.001907610606082244	187873.3125	228.4891048151226	227.4818283483526	228.4891048151226	433.4435516881062	187873.3125	433.4435516881062	1	19.30686776793798	950	2126.6805704804865	10638.439234736283	17415194.59375	948	true	-5	2127.68212890625	2126.18212890625	2129.18212890625
0.0	160.6482064152327	228.48917065226382	-1	(227.48189418549381, 77307.09375)	0.0020791874582073433	77307.09375	228.48917065226382	227.48189418549381	228.48917065226382	278.04153241916936	77307.09375	278.04153241916936	1	19.13870973345439	939	2126.67901337838	10638.43144922575	18215295.734375	938	true	-5	2127.481201171875	2125.981201171875	2128.981201171875
0.0	474.52566566380267	228.48968387296557	-1	(227.48240740619556, 257260.65625)	0.0018966131414401843	257260.65625	228.48968387296557	227.48240740619556	228.48968387296557	507.2086910237245	257260.65625	507.2086910237245	1	19.37068834857941	954	885.4471491536539	10637.453107445086	47889277.91796875	953	true	-12	885.863525390625	884.363525390625	887.363525390625
0.0	221.55905650605027	228.48980550382137	-1	(227.48252903705136, 120172.6796875)	0.0019049167413527357	120172.6796875	228.48980550382137	227.48252903705136	228.48980550382137	346.6593135738603	194.3474927622208	346.6593135738603	1	19.17102963285446	941	1772.0676650987104	10638.449649392882	7273979.72265625	938	true	-6	1772.900390625	1771.400390625	1774.400390625
0.0	375.0386290771211	228.48997938820278	-1	(227.48270292143278, 197916.78125)	0.0019095362077052869	197916.78125	228.48997938820278	227.48270292143278	228.48997938820278	444.8783892818351	444.62429437987083	444.8783892818351	1	19.07898003416062	935	966.0362617722985	10637.478920629754	57200427.744140625	933	true	-11	966.4888305664062	964.9888305664062	967.9888305664062
0.0	146.87288566084484	228.4901033380602	-1	(227.4828268712902, 79974.703125)	0.0018947191796314655	79974.703125	228.4901033380602	227.4828268712902	228.4901033380602	282.79798995926404	79974.703125	282.79798995926404	1	19.09356516755422	936	1062.8373919422875	10638.446684090575	22511621.28125	933	true	-10	1063.238037109375	1061.738037109375	1064.738037109375
0.0	54.342109038877645	228.49115677672077	-1	(227.48388030995076, 36350.515625)	0.001655865355928654	36350.515625	228.49115677672077	227.48388030995076	228.49115677672077	190.6581118783043	172.87284981778546	190.6581118783043	1	19.15274994926452	940	1181.0402770234386	10638.427981411878	9116875.7109375	938	true	-9	1181.597778320312	1180.097778320312	1183.097778320312
0.0	158.03354067626648	273.96046047380764	-1	(272.95318400703763, 61585.23046875)	0.002532956043694412	61585.23046875	273.96046047380764	272.95318400703763	273.96046047380764	248.1637170674835	111.31617187843894	248.1637170674835	1	19.07898003416062	935	966.0362617722985	10637.478920629754	57200427.744140625	933	true	-11	966.4888305664062	964.9888305664062	967.9888305664062
0.0	207.3401751728851	273.9604798964473	-1	(272.9532034296773, 80871.484375)	0.0026138970911233628	80871.484375	273.9604798964473	272.9532034296773	273.9604798964473	284.3791208492635	83.55174943071238	284.3791208492635	1	19.21459829963048	944	885.5297403852416	10638.444202224138	79503774.0	943	true	-12	885.9467163085938	884.4467163085938	887.4467163085938
0.0	85.71097823609213	273.9604886927326	-1	(272.9532122259626, 33006.9609375)	0.0025515922270074043	33006.9609375	273.9604886927326	272.9532122259626	273.9604886927326	181.67817958549674	79.10889720112874	181.67817958549674	1	19.38377871669134	955	966.035795407145	10637.473790613065	46558059.046875	953	true	-11	966.4879760742188	964.9879760742188	967.9879760742188
0.0	124.89339799548864	273.96049076260124	-1	(272.95321429583123, 49530.98828125)	0.0026013263589561575	49530.98828125	273.96049076260124	272.95321429583123	273.96049076260124	222.55558470020472	69.82530005153119	222.55558470020472	1	19.37068834857941	954	885.4471491536539	10637.453107445086	47889277.91796875	953	true	-12	885.863525390625	884.363525390625	887.363525390625
0.0	183.8888811279529	273.9604959873296	-1	(272.95321952055957, 72921.6484375)	0.0025956597137337667	72921.6484375	273.9604959873296	272.95321952055957	273.9604959873296	270.0400867232493	126.7963680840959	270.0400867232493	1	19.06588938392003	934	885.4452870497325	10637.43076219803	61787067.19921875	933	true	-12	885.864013671875	884.364013671875	887.364013671875
0.0	152.5216698403821	273.9605086393727	-1	(272.95323217260267, 62391.78515625)	0.0025517822403458013	62391.78515625	273.9605086393727	272.95323217260267	273.9605086393727	249.7834765476892	95.64272072118432	249.7834765476892	1	19.22768851674398	945	966.1242431395566	10638.446715669592	71375956.0625	943	true	-11	966.5789184570312	965.0789184570312	968.0789184570312
0.0	117.52955701701383	305.0369312171761	-1	(304.0296547504061, 39802.60546875)	0.0030194416462450135	39802.60546875	305.0369312171761	304.0296547504061	305.0369312171761	199.5059033431091	39802.60546875	199.5059033431091	1	19.22768851674398	945	966.1242431395566	10638.446715669592	71375956.0625	943	true	-11	966.5789184570312	965.0789184570312	968.0789184570312
0.0	118.24065464562854	305.0369314282319	-1	(304.0296549614619, 39494.265625)	0.0030666513531514283	39494.265625	305.0369314282319	304.0296549614619	305.0369314282319	198.7316422339432	39494.265625	198.7316422339432	1	19.07898003416062	935	966.0362617722985	10637.478920629754	57200427.744140625	933	true	-11	966.4888305664062	964.9888305664062	967.9888305664062
0.0	148.38607166910145	305.03693857242297	-1	(304.02966210565296, 49949.64453125)	0.002980958639284381	49949.64453125	305.03693857242297	304.02966210565296	305.03693857242297	223.4941711348419	49949.64453125	223.4941711348419	1	19.06588938392003	934	885.4452870497325	10637.43076219803	61787067.19921875	933	true	-12	885.864013671875	884.364013671875	887.364013671875
0.0	171.44357726491785	305.0369504613729	-1	(304.0296739946029, 57849.80859375)	0.002963805865874747	57849.80859375	305.0369504613729	304.0296739946029	305.0369504613729	240.51987151532822	57849.80859375	240.51987151532822	1	19.21459829963048	944	885.5297403852416	10638.444202224138	79503774.0	943	true	-12	885.9467163085938	884.4467163085938	887.4467163085938
0.0	95.37020393029448	305.0369650481656	-1	(304.0296885813956, 32063.462890625)	0.0029876552280256874	32063.462890625	305.0369650481656	304.0296885813956	305.0369650481656	179.06273451119023	32063.462890625	179.06273451119023	1	19.37068834857941	954	885.4471491536539	10637.453107445086	47889277.91796875	953	true	-12	885.863525390625	884.363525390625	887.363525390625
0.0	206.2156203114624	306.02093297899154	-1	(305.01365651222153, 69494.96875)	0.003035976312105504	69494.96875	306.02093297899154	305.01365651222153	306.02093297899154	263.61898404705227	69494.96875	263.61898404705227	1	19.07898003416062	935	966.0362617722985	10637.478920629754	57200427.744140625	933	true	-11	966.4888305664062	964.9888305664062	967.9888305664062
0.0	271.78635412447875	306.0209363440958	-1	(305.0136598773258, 91546.328125)	0.002973531557131537	91546.328125	306.0209363440958	305.0136598773258	306.0209363440958	302.5662375827812	91546.328125	302.5662375827812	1	19.06588938392003	934	885.4452870497325	10637.43076219803	61787067.19921875	933	true	-12	885.864013671875	884.364013671875	887.364013671875
0.0	122.15096800758297	306.02093891090664	-1	(305.0136624441366, 40969.5078125)	0.003024133097824233	40969.5078125	306.02093891090664	305.0136624441366	306.02093891090664	202.40925821834335	132.22147838335664	202.40925821834335	1	19.38377871669134	955	966.035795407145	10637.473790613065	46558059.046875	953	true	-11	966.4879760742188	964.9879760742188	967.9879760742188
0.0	327.5779830728321	306.0209431592619	-1	(305.0136666924919, 110279.671875)	0.002976992117055488	110279.671875	306.0209431592619	305.0136666924919	306.0209431592619	332.0838326010467	110279.671875	332.0838326010467	1	19.21459829963048	944	885.5297403852416	10638.444202224138	79503774.0	943	true	-12	885.9467163085938	884.4467163085938	887.4467163085938
0.0	225.59242755848115	306.02094318375543	-1	(305.0136667169854, 75402.4296875)	0.003012292191669985	75402.4296875	306.02094318375543	305.0136667169854	306.02094318375543	274.5950285192724	101.51415055153112	274.5950285192724	1	19.22768851674398	945	966.1242431395566	10638.446715669592	71375956.0625	943	true	-11	966.5789184570312	965.0789184570312	968.0789184570312
0.0	177.58912253056818	306.0209676982357	-1	(305.0136912314657, 59710.5234375)	0.0029884916087894453	59710.5234375	306.0209676982357	305.0136912314657	306.0209676982357	244.3573682897653	59710.5234375	244.3573682897653	1	19.37068834857941	954	885.4471491536539	10637.453107445086	47889277.91796875	953	true	-12	885.863525390625	884.363525390625	887.363525390625
0.0	71.77075244818026	311.03749485956035	-1	(310.03021839279035, 23557.857421875)	0.0030645257785977265	23557.857421875	311.03749485956035	310.03021839279035	311.03749485956035	153.48569126102603	23557.857421875	153.48569126102603	1	19.06588938392003	934	885.4452870497325	10637.43076219803	61787067.19921875	933	true	-12	885.864013671875	884.364013671875	887.364013671875
0.0	87.89200465493516	311.03758892829063	-1	(310.0303124615206, 29010.05859375)	0.0030251470492999033	29010.05859375	311.03758892829063	310.0303124615206	311.03758892829063	170.32339414698734	29010.05859375	170.32339414698734	1	19.21459829963048	944	885.5297403852416	10638.444202224138	79503774.0	943	true	-12	885.9467163085938	884.4467163085938	887.4467163085938
0.0	91.64885971265954	324.0311495830846	-1	(323.0238731163146, 28588.341796875)	0.003233040636644091	28588.341796875	324.0311495830846	323.0238731163146	324.0311495830846	169.08087353948406	28588.341796875	169.08087353948406	1	19.07898003416062	935	966.0362617722985	10637.478920629754	57200427.744140625	933	true	-11	966.4888305664062	964.9888305664062	967.9888305664062
0.0	103.32291218325187	324.0312210110478	-1	(323.0239445442778, 32184.921875)	0.0032272406647848584	32184.921875	324.0312210110478	323.0239445442778	324.0312210110478	179.40156597700033	32184.921875	179.40156597700033	1	19.22768851674398	945	966.1242431395566	10638.446715669592	71375956.0625	943	true	-11	966.5789184570312	965.0789184570312	968.0789184570312
0.0	142.21470410436154	324.03124020848014	-1	(323.02396374171013, 43403.3125)	0.0032541808787414084	43403.3125	324.03124020848014	323.02396374171013	324.03124020848014	208.334616662714	43403.3125	208.334616662714	1	19.21459829963048	944	885.5297403852416	10638.444202224138	79503774.0	943	true	-12	885.9467163085938	884.4467163085938	887.4467163085938
0.0	79.15840772015879	324.0312424811591	-1	(323.0239660143891, 24597.65234375)	0.0032235804696369996	24597.65234375	324.0312424811591	323.0239660143891	324.0312424811591	156.8363871802395	24597.65234375	156.8363871802395	1	19.37068834857941	954	885.4471491536539	10637.453107445086	47889277.91796875	953	true	-12	885.863525390625	884.363525390625	887.363525390625
0.0	108.02751766966514	324.03124854425226	-1	(323.02397207748226, 33329.8671875)	0.0032325800248713676	33329.8671875	324.03124854425226	323.02397207748226	324.03124854425226	182.56469315697382	33329.8671875	182.56469315697382	1	19.06588938392003	934	885.4452870497325	10637.43076219803	61787067.19921875	933	true	-12	885.864013671875	884.364013671875	887.364013671875
0.0	78.77878058559942	329.047799098313	-1	(328.040522631543, 23243.537109375)	0.0033374838988606825	23243.537109375	329.047799098313	328.040522631543	329.047799098313	152.45831269358519	23243.537109375	152.45831269358519	1	19.29328146533966	949	1062.837585620949	10638.44862087719	25700306.71875	948	true	-10	1063.2373046875	1061.7373046875	1064.7373046875
0.0	292.6509690186848	329.04783193234636	-1	(328.04055546557635, 88453.3671875)	0.0033115471956648435	88453.3671875	329.04783193234636	328.04055546557635	329.04783193234636	297.41110804322693	88453.3671875	297.41110804322693	1	19.07898003416062	935	966.0362617722985	10637.478920629754	57200427.744140625	933	true	-11	966.4888305664062	964.9888305664062	967.9888305664062
0.0	295.06060488357355	329.04785149683545	-1	(328.04057503006544, 88553.03125)	0.003314088486149558	88553.03125	329.04785149683545	328.04057503006544	329.04785149683545	297.57861356287015	131.31544390026326	297.57861356287015	1	19.22768851674398	945	966.1242431395566	10638.446715669592	71375956.0625	943	true	-11	966.5789184570312	965.0789184570312	968.0789184570312
0.0	150.02790210837713	329.0478519501271	-1	(328.0405754833571, 45010.9765625)	0.0033207823083785115	45010.9765625	329.0478519501271	328.0405754833571	329.0478519501271	212.15790478438458	100.59268207380345	212.15790478438458	1	19.38377871669134	955	966.035795407145	10637.473790613065	46558059.046875	953	true	-11	966.4879760742188	964.9879760742188	967.9879760742188
0.0	390.39171960309153	329.0478531186694	-1	(328.0405766518994, 114489.921875)	0.00335123389089631	114489.921875	329.0478531186694	328.0405766518994	329.0478531186694	338.3635941926968	103.60813362921093	338.3635941926968	1	19.06588938392003	934	885.4452870497325	10637.43076219803	61787067.19921875	933	true	-12	885.864013671875	884.364013671875	887.364013671875
0.0	454.4886815715562	329.04786985476215	-1	(328.04059338799215, 140557.625)	0.0033681356532042628	140557.625	329.04786985476215	328.04059338799215	329.04786985476215	374.91015590405124	125.11446496023049	374.91015590405124	1	19.21459829963048	944	885.5297403852416	10638.444202224138	79503774.0	943	true	-12	885.9467163085938	884.4467163085938	887.4467163085938
0.0	233.85452446635958	329.04787212287494	-1	(328.0405956561049, 69154.1171875)	0.0033315022413376028	69154.1171875	329.04787212287494	328.0405956561049	329.04787212287494	262.97170415750054	89.73447610533317	262.97170415750054	1	19.37068834857941	954	885.4471491536539	10637.453107445086	47889277.91796875	953	true	-12	885.863525390625	884.363525390625	887.363525390625
0.0	221.85966469394978	345.0424035603944	-1	(344.0351270936244, 61143.90625)	0.003712656761024391	61143.90625	345.0424035603944	344.0351270936244	345.0424035603944	247.27293877414084	89.01069800478417	247.27293877414084	1	19.22768851674398	945	966.1242431395566	10638.446715669592	71375956.0625	943	true	-11	966.5789184570312	965.0789184570312	968.0789184570312
0.0	168.3429402591117	345.042423782546	-1	(344.035147315776, 46930.0)	0.0036653247371987163	46930.0	345.042423782546	344.035147315776	345.042423782546	216.6333307688362	65.54854822410495	216.6333307688362	1	19.37068834857941	954	885.4471491536539	10637.453107445086	47889277.91796875	953	true	-12	885.863525390625	884.363525390625	887.363525390625
0.0	285.29635063676267	345.04242454925486	-1	(344.03514808248485, 80588.390625)	0.0036115183513629745	80588.390625	345.04242454925486	344.03514808248485	345.04242454925486	283.8809444555939	99.83228154943404	283.8809444555939	1	19.21459829963048	944	885.5297403852416	10638.444202224138	79503774.0	943	true	-12	885.9467163085938	884.4467163085938	887.4467163085938
0.0	224.3415233031898	345.0424367454078	-1	(344.0351602786378, 62618.93359375)	0.0036549179667417775	62618.93359375	345.0424367454078	344.0351602786378	345.0424367454078	250.23775413344407	82.20381750896014	250.23775413344407	1	19.06588938392003	934	885.4452870497325	10637.43076219803	61787067.19921875	933	true	-12	885.864013671875	884.364013671875	887.364013671875
0.0	186.09859628640862	345.0424376730894	-1	(344.0351612063194, 52932.9765625)	0.003642204792811299	52932.9765625	345.0424376730894	344.0351612063194	345.0424376730894	230.07167701066552	84.26828569876679	230.07167701066552	1	19.07898003416062	935	966.0362617722985	10637.478920629754	57200427.744140625	933	true	-11	966.4888305664062	964.9888305664062	967.9888305664062
0.0	94.68805890219687	345.0424613730016	-1	(344.03518490623156, 26559.64453125)	0.003676244647351723	26559.64453125	345.0424613730016	344.03518490623156	345.0424613730016	162.97129971639177	26559.64453125	162.97129971639177	1	19.38377871669134	955	966.035795407145	10637.473790613065	46558059.046875	953	true	-11	966.4879760742188	964.9879760742188	967.9879760742188
0.0	83.28038365001878	347.0579536236589	-1	(346.05067715688887, 23326.986328125)	0.003600591374038231	23326.986328125	347.0579536236589	346.05067715688887	347.0579536236589	152.73174630090824	23326.986328125	152.73174630090824	1	19.38377871669134	955	966.035795407145	10637.473790613065	46558059.046875	953	true	-11	966.4879760742188	964.9879760742188	967.9879760742188
0.0	140.06224545318202	347.05798553085106	-1	(346.05070906408105, 39073.359375)	0.0036110621008447197	39073.359375	347.05798553085106	346.05070906408105	347.05798553085106	197.6698241386378	39073.359375	197.6698241386378	1	19.07898003416062	935	966.0362617722985	10637.478920629754	57200427.744140625	933	true	-11	966.4888305664062	964.9888305664062	967.9888305664062
0.0	179.28096398542885	347.0580222319985	-1	(346.0507457652285, 50057.31640625)	0.003598693999435909	50057.31640625	347.0580222319985	346.0507457652285	347.0580222319985	223.73492442229488	50057.31640625	223.73492442229488	1	19.22768851674398	945	966.1242431395566	10638.446715669592	71375956.0625	943	true	-11	966.5789184570312	965.0789184570312	968.0789184570312
0.0	118.39205346924332	347.05803125214965	-1	(346.05075478537964, 33198.87890625)	0.003582253782610678	33198.87890625	347.05803125214965	346.05075478537964	347.05803125214965	182.20559515626846	33198.87890625	182.20559515626846	1	19.37068834857941	954	885.4471491536539	10637.453107445086	47889277.91796875	953	true	-12	885.863525390625	884.363525390625	887.363525390625
0.0	178.54192041239432	347.0580345061517	-1	(346.0507580393817, 49949.60546875)	0.003586309855847958	49949.60546875	347.0580345061517	346.0507580393817	347.0580345061517	223.4940837444025	49949.60546875	223.4940837444025	1	19.06588938392003	934	885.4452870497325	10637.43076219803	61787067.19921875	933	true	-12	885.864013671875	884.364013671875	887.364013671875
0.0	237.03482644953274	347.05808358657237	-1	(346.05080711980236, 66005.8984375)	0.0035829303192826956	66005.8984375	347.05808358657237	346.05080711980236	347.05808358657237	256.91613113524033	69.34895487985652	256.91613113524033	1	19.21459829963048	944	885.5297403852416	10638.444202224138	79503774.0	943	true	-12	885.9467163085938	884.4467163085938	887.4467163085938
0.0	120.63466713670353	363.0526765470469	-1	(362.04540008027686, 31312.158203125)	0.003861203715530337	31312.158203125	363.0526765470469	362.04540008027686	363.0526765470469	176.95241790697577	31312.158203125	176.95241790697577	1	19.21459829963048	944	885.5297403852416	10638.444202224138	79503774.0	943	true	-12	885.9467163085938	884.4467163085938	887.4467163085938
0.0	95.85872586421851	363.0526820473394	-1	(362.04540558056937, 24630.849609375)	0.003980735186530637	24630.849609375	363.0526820473394	362.04540558056937	363.0526820473394	156.9421855632672	24630.849609375	156.9421855632672	1	19.22768851674398	945	966.1242431395566	10638.446715669592	71375956.0625	943	true	-11	966.5789184570312	965.0789184570312	968.0789184570312
0.0	94.9953308087542	363.0527509378141	-1	(362.0454744710441, 24571.837890625)	0.003865506550766895	24571.837890625	363.0527509378141	362.0454744710441	363.0527509378141	156.75406817886736	44.38063468216835	156.75406817886736	1	19.06588938392003	934	885.4452870497325	10637.43076219803	61787067.19921875	933	true	-12	885.864013671875	884.364013671875	887.364013671875
0.0	103.49924933463728	385.0019796113411	-1	(383.9947031445711, 24862.099609375)	0.004251266304152068	24862.099609375	385.0019796113411	383.9947031445711	385.0019796113411	157.67720066444292	24862.099609375	157.67720066444292	1	19.06588938392003	934	885.4452870497325	10637.43076219803	61787067.19921875	933	true	-12	885.864013671875	884.364013671875	887.364013671875
0.0	120.15516289912406	385.00205963207236	-1	(383.99478316530235, 28558.2890625)	0.004201463372737635	28558.2890625	385.00205963207236	383.99478316530235	385.00205963207236	168.99197928452108	28558.2890625	168.99197928452108	1	19.21459829963048	944	885.5297403852416	10638.444202224138	79503774.0	943	true	-12	885.9467163085938	884.4467163085938	887.4467163085938
0.0	124.03237968672502	385.98589477688665	-1	(384.97861831011664, 29715.11328125)	0.004200182840520483	29715.11328125	385.98589477688665	384.97861831011664	385.98589477688665	172.38072189560526	29715.11328125	172.38072189560526	1	19.09356516755422	936	1062.8373919422875	10638.446684090575	22511621.28125	933	true	-10	1063.238037109375	1061.738037109375	1064.738037109375
0.0	147.56626625997617	385.985943849809	-1	(384.978667383039, 35172.13671875)	0.004212706332737071	35172.13671875	385.985943849809	384.978667383039	385.985943849809	187.54235979839328	35172.13671875	187.54235979839328	1	19.29328146533966	949	1062.837585620949	10638.44862087719	25700306.71875	948	true	-10	1063.2373046875	1061.7373046875	1064.7373046875
0.0	357.2540787931423	385.9859612080275	-1	(384.9786847412575, 84984.2265625)	0.004229596828281501	84984.2265625	385.9859612080275	384.9786847412575	385.9859612080275	291.5205422650349	98.69472079741627	291.5205422650349	1	19.22768851674398	945	966.1242431395566	10638.446715669592	71375956.0625	943	true	-11	966.5789184570312	965.0789184570312	968.0789184570312
0.0	349.46462274609456	385.98596776752873	-1	(384.9786913007587, 82892.953125)	0.004251669063535246	82892.953125	385.98596776752873	384.9786913007587	385.98596776752873	287.9113633134337	82892.953125	287.9113633134337	1	19.07898003416062	935	966.0362617722985	10637.478920629754	57200427.744140625	933	true	-11	966.4888305664062	964.9888305664062	967.9888305664062
0.0	180.3657599618498	385.98598696318214	-1	(384.97871049641213, 43009.16796875)	0.004225182215407131	43009.16796875	385.98598696318214	384.97871049641213	385.98598696318214	207.38651829072688	43009.16796875	207.38651829072688	1	19.38377871669134	955	966.035795407145	10637.473790613065	46558059.046875	953	true	-11	966.4879760742188	964.9879760742188	967.9879760742188
0.0	215.59588365267044	385.9859899173794	-1	(384.9787134506094, 51509.43359375)	0.004203221445948202	51509.43359375	385.9859899173794	384.9787134506094	385.9859899173794	226.9568980968633	115.1861258633443	226.9568980968633	1	19.37068834857941	954	885.4471491536539	10637.453107445086	47889277.91796875	953	true	-12	885.863525390625	884.363525390625	887.363525390625
0.0	339.78163847381137	385.986036553295	-1	(384.97876008652497, 80995.6328125)	0.004207206706212219	80995.6328125	385.986036553295	384.97876008652497	385.986036553295	284.59731694536407	80995.6328125	284.59731694536407	1	19.06588938392003	934	885.4452870497325	10637.43076219803	61787067.19921875	933	true	-12	885.864013671875	884.364013671875	887.364013671875
0.0	386.47947525824077	385.9860724094114	-1	(384.9787959426414, 91821.65625)	0.004213599710681137	91821.65625	385.9860724094114	384.9787959426414	385.9860724094114	303.0208841812722	91821.65625	303.0208841812722	1	19.21459829963048	944	885.5297403852416	10638.444202224138	79503774.0	943	true	-12	885.9467163085938	884.4467163085938	887.4467163085938
0.0	109.28706060854185	404.4980630563909	-1	(402.9891020268049, 21425.591796875);(403.99247115243685, 2749.62060546875)	0.004699898240886569	24175.21240234375	403.9963784935749	402.9891020268049	403.9963784935749	162.43821124892003	12087.606201171875	162.43821124892003	2	19.22768851674398	945	966.1242431395566	10638.446715669592	71375956.0625	943	true	-11	966.5789184570312	965.0789184570312	968.0789184570312
0.0	119.02127429456804	404.4981527534096	-1	(402.9892380064596, 23495.251953125);(403.9925145668197, 2593.736083984375)	0.0046686540208611405	26088.988037109375	403.9965144732296	402.9892380064596	403.9965144732296	152.45919292198067	13044.494018554688	152.45919292198067	2	19.06588938392003	934	885.4452870497325	10637.43076219803	61787067.19921875	933	true	-12	885.864013671875	884.364013671875	887.364013671875
0.0	125.65466714630969	409.5146070920424	-1	(408.005476003579, 24846.984375);(409.0091852469658, 2700.43603515625)	0.004587072221681865	27547.42041015625	409.012752470349	408.005476003579	409.012752470349	154.21202231110925	1381.5682164947495	154.21202231110925	2	19.09356516755422	936	1062.8373919422875	10638.446684090575	22511621.28125	933	true	-10	1063.238037109375	1061.738037109375	1064.738037109375
