a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper	observed_mass	is_start	is_end	single_nucleoside	is_start_end	is_internal	mass_explanations
0.0	298.33834314121907	635.5789088211827	-1	(634.0698851046669, 27639.640625);(635.0733796041584, 5420.75390625)	0.009085935076484475	33060.39453125	635.0771615714369	634.0698851046669	635.0771615714369	187.87484363377672	2733.270410110376	187.87484363377672	2	17.99760145104726	1217	1035.6770403575695	4146.737267297358	36294888.4375	1213	true	-4	1035.92822265625	1034.42822265625	1037.42822265625	635.0771615714369	false	false	false	false	true	{('U', 'A')}
0.0	274.71167676356595	635.5789121164162	-1	(634.0701684616881, 24685.83203125);(635.0731028376041, 5688.845703125)	0.009290543716247157	30374.677734375	635.0774449284581	634.0701684616881	635.0774449284581	200.18287831854013	15187.3388671875	200.18287831854013	2	17.90199551738103	1210	828.3407261027205	4146.740012847453	28973908.5625	1208	true	-5	828.5410766601562	827.0410766601562	830.0410766601562	635.0774449284581	false	false	false	false	true	{('U', 'A')}
0.0	310.6434230464292	635.578760650569	-1	(634.070206190046, 29562.3828125);(635.0727621775521, 5091.5205078125)	0.008994292187878727	34653.9033203125	635.077482656816	634.070206190046	635.077482656816	174.7740213108566	40.10759522783235	174.7740213108566	2	17.91624305006663	1211	690.1157274134797	4146.738023281498	24163924.96875	1208	true	-6	690.4498291015625	688.9498291015625	691.9498291015625	635.077482656816	false	false	false	false	true	{('U', 'A')}
0.0	168.00004215811725	650.589617373854	-1	(649.0803786211438, 14465.7509765625);(650.0843031930242, 3617.82470703125)	0.009300784619199476	18083.57568359375	650.0876550879138	649.0803786211438	650.0876550879138	156.73049883144012	9041.787841796875	156.73049883144012	2	18.12685171918869	1226	1381.236651410266	4146.731783631108	57790866.625	1223	true	-3	1381.571044921875	1380.071044921875	1383.071044921875	650.0876550879138	false	false	false	false	true	{('C', 'G')}
0.0	1065.5120153080684	650.5895543214049	-1	(649.0804258063334, 91705.0859375);(650.0841299029364, 23721.564453125)	0.009278097643004912	115426.650390625	650.0877022731034	649.0804258063334	650.0877022731034	404.00121653927886	57713.3251953125	404.00121653927886	2	17.95634968436559	1214	1381.2388904787483	4146.7385008365545	104138944.25	1213	true	-3	1381.907104492188	1380.407104492188	1383.407104492188	650.0877022731034	false	false	false	false	true	{('C', 'G')}
0.0	837.7370965136296	650.5882978762281	-1	(649.0805829198877, 66422.78125);(650.0814598990286, 18539.12890625)	0.0105281150865153	84961.91015625	650.0878593866577	649.0805829198877	650.0878593866577	351.96156675377654	9275.11110364732	351.96156675377654	2	17.91624305006663	1211	690.1157274134797	4146.738023281498	24163924.96875	1208	true	-6	690.4498291015625	688.9498291015625	691.9498291015625	650.0878593866577	false	false	false	false	true	{('C', 'G')}
0.0	941.3930360873925	650.5898259206056	-1	(649.0806583753837, 82591.578125);(650.0844405322875, 18317.3046875)	0.009448934200634085	100908.8828125	650.0879348421537	649.0806583753837	650.0879348421537	347.5017244142252	50454.44140625	347.5017244142252	2	17.99760145104726	1217	1035.6770403575695	4146.737267297358	36294888.4375	1213	true	-4	1035.92822265625	1034.42822265625	1037.42822265625	650.0879348421537	false	false	false	false	true	{('C', 'G')}
0.0	657.8694388071845	650.590386202925	-1	(649.0807985811133, 57616.86328125);(650.0854208911967, 12539.69140625)	0.00952405563901948	70156.5546875	650.0880750478833	649.0807985811133	650.0880750478833	283.41360420385496	35078.27734375	283.41360420385496	2	18.09829600013097	1224	828.1385532723167	4145.729148695434	73774312.66796875	1223	true	-5	828.5394897460938	827.0394897460938	830.0394897460938	650.0880750478833	false	false	false	false	true	{('C', 'G')}
0.0	727.9035434884617	650.5900079700317	-1	(649.0808543166553, 63954.15234375);(650.0846086898681, 12458.96484375)	0.010274575783057571	76413.1171875	650.0881307834253	649.0808543166553	650.0881307834253	278.10173109082484	38206.55859375	278.10173109082484	2	17.90199551738103	1210	828.3407261027205	4146.740012847453	28973908.5625	1208	true	-5	828.5410766601562	827.0410766601562	830.0410766601562	650.0881307834253	false	false	false	false	true	{('C', 'G')}
0.0	411.28391640930874	650.5896487261323	-1	(649.0811034447056, 34457.859375);(650.0836410740189, 8260.12109375)	0.010507969407967721	42717.98046875	650.0883799114756	649.0811034447056	650.0883799114756	238.0876834369237	4136.163145692213	238.0876834369237	2	18.11138610200882	1225	690.1146020715514	4146.731271229928	59273912.5	1223	true	-6	690.448486328125	688.948486328125	691.948486328125	650.0883799114756	false	false	false	false	true	{('C', 'G')}
0.0	339.6818886737794	674.60042175427	-1	(673.0916498336977, 29002.25390625);(674.0946407413023, 5752.4560546875)	0.010124574275891973	34754.7099609375	674.0989263004677	673.0916498336977	674.0989263004677	186.87939799223875	2891.4152721950063	186.87939799223875	2	17.91624305006663	1211	690.1157274134797	4146.738023281498	24163924.96875	1208	true	-6	690.4498291015625	688.9498291015625	691.9498291015625	674.0989263004677	false	false	false	false	true	{('A', 'G')}
0.0	465.58845228996597	674.6007247555351	-1	(673.0917771012989, 36889.16796875);(674.0951194762312, 10090.990234375)	0.009880365672472635	46980.158203125	674.0990535680689	673.0917771012989	674.0990535680689	262.3817433462301	23490.0791015625	262.3817433462301	2	17.95634968436559	1214	1381.2388904787483	4146.7385008365545	104138944.25	1213	true	-3	1381.907104492188	1380.407104492188	1383.407104492188	674.0990535680689	false	false	false	false	true	{('A', 'G')}
0.0	278.94518799267047	674.6003496389981	-1	(673.0921147202076, 23631.1875);(674.0940316242485, 4520.36279296875)	0.00989243872265888	28151.55029296875	674.0993911869776	673.0921147202076	674.0993911869776	162.1776591565824	2306.341122024953	162.1776591565824	2	18.09829600013097	1224	828.1385532723167	4145.729148695434	73774312.66796875	1223	true	-5	828.5394897460938	827.0394897460938	830.0394897460938	674.0993911869776	false	false	false	false	true	{('A', 'G')}
0.0	337.2209633460854	674.6013398456043	-1	(673.092229846643, 27425.18359375);(674.0958969110258, 6321.685546875)	0.010114911447033137	33746.869140625	674.099506313413	673.092229846643	674.099506313413	201.99852351727793	16873.4345703125	201.99852351727793	2	17.99760145104726	1217	1035.6770403575695	4146.737267297358	36294888.4375	1213	true	-4	1035.92822265625	1034.42822265625	1037.42822265625	674.099506313413	false	false	false	false	true	{('A', 'G')}
0.0	292.30853693572305	674.6004985331238	-1	(673.092501129644, 24496.36328125);(674.0939430030634, 5723.1083984375)	0.01005062053519623	30219.4716796875	674.099777596414	673.092501129644	674.099777596414	190.78470186500556	2880.5991155987335	190.78470186500556	2	17.90199551738103	1210	828.3407261027205	4146.740012847453	28973908.5625	1208	true	-5	828.5410766601562	827.0410766601562	830.0410766601562	674.099777596414	false	false	false	false	true	{('A', 'G')}
0.0	675.7355319843742	688.6164327835124	-1	(687.1074105752788, 54373.25);(688.110902058206, 10918.5263671875)	0.010381639291153988	65291.7763671875	688.1146870420488	687.1074105752788	688.1146870420488	251.57784070730565	5478.662037724949	251.57784070730565	2	17.95634968436559	1214	1381.2388904787483	4146.7385008365545	104138944.25	1213	true	-3	1381.907104492188	1380.407104492188	1383.407104492188	688.1146870420488	false	false	false	false	true	{('A', '0G')}
0.0	389.5187167839959	688.6165756549381	-1	(687.1077454535263, 31457.728515625);(688.1108529228098, 6725.2021484375)	0.010354840992306436	38182.9306640625	688.1150219202963	687.1077454535263	688.1150219202963	202.28411842999407	3389.156212655424	202.28411842999407	2	17.99760145104726	1217	1035.6770403575695	4146.737267297358	36294888.4375	1213	true	-4	1035.92822265625	1034.42822265625	1037.42822265625	688.1150219202963	false	false	false	false	true	{('A', '0G')}
0.0	500.8848412030583	704.6111871641349	-1	(703.1021183146618, 39044.8359375);(704.105703080068, 8822.9990234375)	0.010653470592103531	47867.8349609375	704.1093947814318	703.1021183146618	704.1093947814318	232.05937445252098	23933.91748046875	232.05937445252098	2	17.95634968436559	1214	1381.2388904787483	4146.7385008365545	104138944.25	1213	true	-3	1381.907104492188	1380.407104492188	1383.407104492188	704.1093947814318	false	false	false	false	true	{('G', '0G')}
0.0	278.8845207624162	704.6110555062264	-1	(703.102322484637, 21362.990234375);(704.1052355942757, 4438.87548828125)	0.01147714932614008	25801.86572265625	704.1095989514071	703.102322484637	704.1095989514071	161.91624089432207	10685.194075865524	161.91624089432207	2	17.90199551738103	1210	828.3407261027205	4146.740012847453	28973908.5625	1208	true	-5	828.5410766601562	827.0410766601562	830.0410766601562	704.1095989514071	false	false	false	false	true	{('G', '0G')}
0.0	334.2611025929843	704.6114576578382	-1	(703.1024501543852, 27272.837890625);(704.105912227751, 4637.9189453125)	0.010653324833015176	31910.7568359375	704.1097266211552	703.1024501543852	704.1097266211552	150.1437371483909	15955.37841796875	150.1437371483909	2	17.99760145104726	1217	1035.6770403575695	4146.737267297358	36294888.4375	1213	true	-4	1035.92822265625	1034.42822265625	1037.42822265625	704.1097266211552	false	false	false	false	true	{('G', '0G')}
0.0	393.23554472526365	704.6113679891466	-1	(703.1026568423177, 29513.09765625);(704.1055262024354, 6672.015625)	0.010961450573063303	36185.11328125	704.1099333090878	703.1026568423177	704.1099333090878	203.64006152351587	18092.556640625	203.64006152351587	2	17.91624305006663	1211	690.1157274134797	4146.738023281498	24163924.96875	1208	true	-6	690.4498291015625	688.9498291015625	691.9498291015625	704.1099333090878	false	false	false	false	true	{('G', '0G')}
0.0	184.7153983210582	704.6111680984674	-1	(703.1029519905533, 13540.6787109375);(704.1048312728415, 4190.25537109375)	0.010519136047548727	17730.93408203125	704.1102284573233	703.1029519905533	704.1102284573233	166.08402399303645	8865.467041015625	166.08402399303645	2	18.11138610200882	1225	690.1146020715514	4146.731271229928	59273912.5	1223	true	-6	690.448486328125	688.948486328125	691.948486328125	704.1102284573233	false	false	false	false	true	{('G', '0G')}
0.0	537.6958358583446	766.6909527813305	-1	(765.1819237911373, 36018.796875);(766.1854288379836, 9871.9765625)	0.011703840833263257	45890.7734375	766.1892002579073	765.1819237911373	766.1892002579073	243.31200838692803	22945.38671875	243.31200838692803	2	18.09829600013097	1224	828.1385532723167	4145.729148695434	73774312.66796875	1223	true	-5	828.5394897460938	827.0394897460938	830.0394897460938	766.1892002579073	false	true	false	false	false	{('A', '3Tag')}
0.0	282.27987823575324	766.6914181556356	-1	(765.1824052357604, 17589.599609375);(766.1858781419706, 6221.8974609375)	0.011951661380010137	23811.4970703125	766.1896817025304	765.1824052357604	766.1896817025304	198.60783413521878	11905.74853515625	198.60783413521878	2	18.11138610200882	1225	690.1146020715514	4146.731271229928	59273912.5	1223	true	-6	690.448486328125	688.948486328125	691.948486328125	766.1896817025304	false	true	false	false	false	{('A', '3Tag')}
0.0	221.15372311934792	766.6916612467426	-1	(765.182536835186, 14257.0068359375);(766.1862327247591, 4414.83056640625)	0.01198463033358621	18671.83740234375	766.1898133019561	765.182536835186	766.1898133019561	164.9564705314359	9335.918701171875	164.9564705314359	2	18.12685171918869	1226	1381.236651410266	4146.731783631108	57790866.625	1223	true	-3	1381.571044921875	1380.071044921875	1383.071044921875	766.1898133019561	false	true	false	false	false	{('A', '3Tag')}
0.0	571.1914846515339	766.6914502907518	-1	(765.1825849256998, 37730.484375);(766.1857627222639, 10226.6328125)	0.011864421761629274	47957.1171875	766.1898613924698	765.1825849256998	766.1898613924698	248.3704440618801	23978.55859375	248.3704440618801	2	17.91624305006663	1211	690.1157274134797	4146.738023281498	24163924.96875	1208	true	-6	690.4498291015625	688.9498291015625	691.9498291015625	766.1898613924698	false	true	false	false	false	{('A', '3Tag')}
0.0	664.0302246969507	766.6913542448474	-1	(765.1826167613992, 41410.04296875);(766.1855387947555, 13227.1982421875)	0.01179575289705781	54637.2412109375	766.1898932281692	765.1826167613992	766.1898932281692	290.25827906310195	27318.62060546875	290.25827906310195	2	17.90199551738103	1210	828.3407261027205	4146.740012847453	28973908.5625	1208	true	-5	828.5410766601562	827.0410766601562	830.0410766601562	766.1898932281692	false	true	false	false	false	{('A', '3Tag')}
0.0	302.3783119263187	766.6910260848758	-1	(765.1826917132622, 20152.65234375);(766.1848075229494, 5215.85693359375)	0.012240172750637157	25368.50927734375	766.1899681800322	765.1826917132622	766.1899681800322	174.35191085159138	12684.254638671875	174.35191085159138	2	18.02450841821035	1219	2072.3583174632413	4146.731187860022	48499375.5625	1218	true	-2	2072.861328125	2071.361328125	2074.361328125	766.1899681800322	false	true	false	false	false	{('A', '3Tag')}
0.0	1478.1676826605692	766.6916011187982	-1	(765.1828504974155, 102223.9609375);(766.185798806641, 23123.560546875)	0.012145604290367373	125347.521484375	766.1901269641855	765.1828504974155	766.1901269641855	357.0748993238997	62673.7607421875	357.0748993238997	2	17.95634968436559	1214	1381.2388904787483	4146.7385008365545	104138944.25	1213	true	-3	1381.907104492188	1380.407104492188	1383.407104492188	766.1901269641855	false	true	false	false	false	{('A', '3Tag')}
0.0	922.2101103767811	766.6916838516797	-1	(765.1829401337303, 60135.78125);(766.1858746360892, 18254.98828125)	0.012131854550602839	78390.76953125	766.1902166005003	765.1829401337303	766.1902166005003	339.0035277462674	39195.384765625	339.0035277462674	2	17.99760145104726	1217	1035.6770403575695	4146.737267297358	36294888.4375	1213	true	-4	1035.92822265625	1034.42822265625	1037.42822265625	766.1902166005003	false	true	false	false	false	{('A', '3Tag')}
0.0	287.01005169477725	781.6889019940559	-1	(780.179950856262, 16586.92578125);(781.1833001983096, 7150.98583984375)	0.012339880588456253	23737.91162109375	781.1872273230321	780.179950856262	781.1872273230321	210.38457259221832	11868.955810546875	210.38457259221832	2	18.12685171918869	1226	1381.236651410266	4146.731783631108	57790866.625	1223	true	-3	1381.571044921875	1380.071044921875	1383.071044921875	781.1872273230321	true	false	false	false	false	{('U', '5Tag')}
0.0	547.1078063380996	781.6884302432584	-1	(780.1800186410985, 32306.62890625);(781.1822889118781, 11985.2490234375)	0.012050396688721321	44291.8779296875	781.1872951078685	780.1800186410985	781.1872951078685	272.8113055315177	5999.18533130388	272.8113055315177	2	18.09829600013097	1224	828.1385532723167	4145.729148695434	73774312.66796875	1223	true	-5	828.5394897460938	827.0394897460938	830.0394897460938	781.1872951078685	true	false	false	false	false	{('U', '5Tag')}
0.0	2148.5862474856694	781.6889926327544	-1	(780.1800692287928, 123609.8828125);(781.1833631031759, 50944.18359375)	0.012308758896267591	174554.06640625	781.1873456955628	780.1800692287928	781.1873456955628	566.4311220200366	25510.566137009617	566.4311220200366	2	17.95634968436559	1214	1381.2388904787483	4146.7385008365545	104138944.25	1213	true	-3	1381.907104492188	1380.407104492188	1383.407104492188	781.1873456955628	true	false	false	false	false	{('U', '5Tag')}
