a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.0	208.016522093004	273.9641050884311	-1	(272.9568286216611, 82612.8203125)	0.002571446634703989	82612.8203125	273.9641050884311	272.9568286216611	273.9641050884311	287.4244601847588	82612.8203125	287.4244601847588	1	17.91624305006663	1211	690.1157274134797	4146.738023281498	24163924.96875	1208	true	-6	690.4498291015625	688.9498291015625	691.9498291015625
0.0	169.3800306277059	273.9641101941197	-1	(272.9568337273497, 65587.4296875)	0.002540061781019176	65587.4296875	273.9641101941197	272.9568337273497	273.9641101941197	256.10042890924643	65587.4296875	256.10042890924643	1	17.99760145104726	1217	1035.6770403575695	4146.737267297358	36294888.4375	1213	true	-4	1035.92822265625	1034.42822265625	1037.42822265625
0.0	102.55642815932396	273.9641388162688	-1	(272.9568623494988, 39919.1875)	0.0026379850669400184	39919.1875	273.9641388162688	272.9568623494988	273.9641388162688	199.7978666052268	39919.1875	199.7978666052268	1	18.11138610200882	1225	690.1146020715514	4146.731271229928	59273912.5	1223	true	-6	690.448486328125	688.948486328125	691.948486328125
0.0	209.26371016091628	273.96417686797713	-1	(272.9569004012071, 82283.015625)	0.0025283129905915303	82283.015625	273.96417686797713	272.9569004012071	273.96417686797713	286.8501623234681	85.42289080772659	286.8501623234681	1	17.90199551738103	1210	828.3407261027205	4146.740012847453	28973908.5625	1208	true	-5	828.5410766601562	827.0410766601562	830.0410766601562
0.0	65.39081331826624	287.0304520532606	-1	(286.0231755864906, 23735.21484375)	0.00280660464960647	23735.21484375	287.0304520532606	286.0231755864906	287.0304520532606	154.06237322509998	23735.21484375	154.06237322509998	1	17.91624305006663	1211	690.1157274134797	4146.738023281498	24163924.96875	1208	true	-6	690.4498291015625	688.9498291015625	691.9498291015625
0.0	147.85470886110377	305.0409053938156	-1	(304.0336289270456, 50340.24609375)	0.00299183784068191	50340.24609375	305.0409053938156	304.0336289270456	305.0409053938156	224.366321210983	50340.24609375	224.366321210983	1	17.95634968436559	1214	1381.2388904787483	4146.7385008365545	104138944.25	1213	true	-3	1381.907104492188	1380.407104492188	1383.407104492188
0.0	249.77365619196294	305.04093231253796	-1	(304.03365584576795, 84313.3046875)	0.002965872802917602	84313.3046875	305.04093231253796	304.03365584576795	305.04093231253796	290.3675338041428	84313.3046875	290.3675338041428	1	18.09829600013097	1224	828.1385532723167	4145.729148695434	73774312.66796875	1223	true	-5	828.5394897460938	827.0394897460938	830.0394897460938
0.0	219.3800896903299	305.04100785449765	-1	(304.03373138772764, 74254.6796875)	0.002980370310183389	74254.6796875	305.04100785449765	304.03373138772764	305.04100785449765	272.49711867742747	74254.6796875	272.49711867742747	1	18.11138610200882	1225	690.1146020715514	4146.731271229928	59273912.5	1223	true	-6	690.448486328125	688.948486328125	691.948486328125
0.0	230.31847595113337	305.0410110515294	-1	(304.0337345847594, 76459.1875)	0.0030684554720892265	76459.1875	305.0410110515294	304.0337345847594	305.0410110515294	276.51254492337233	58.17898960772441	276.51254492337233	1	17.99760145104726	1217	1035.6770403575695	4146.737267297358	36294888.4375	1213	true	-4	1035.92822265625	1034.42822265625	1037.42822265625
0.0	434.48960093473204	305.0410126312872	-1	(304.03373616451717, 146660.90625)	0.002967345200033833	146660.90625	305.0410126312872	304.03373616451717	305.0410126312872	382.9633223299589	146660.90625	382.9633223299589	1	17.91624305006663	1211	690.1157274134797	4146.738023281498	24163924.96875	1208	true	-6	690.4498291015625	688.9498291015625	691.9498291015625
0.0	310.11143318707167	305.04110751131225	-1	(304.03383104454224, 104368.375)	0.0030668965360973743	104368.375	305.04110751131225	304.03383104454224	305.04110751131225	323.0609462624661	106.02938116995888	323.0609462624661	1	17.90199551738103	1210	828.3407261027205	4146.740012847453	28973908.5625	1208	true	-5	828.5410766601562	827.0410766601562	830.0410766601562
0.0	96.07856679506259	306.02491997307123	-1	(305.0176435063012, 32263.94140625)	0.0029781166199995823	32263.94140625	306.02491997307123	305.0176435063012	306.02491997307123	179.62166185137582	32263.94140625	179.62166185137582	1	17.95634968436559	1214	1381.2388904787483	4146.7385008365545	104138944.25	1213	true	-3	1381.907104492188	1380.407104492188	1383.407104492188
0.0	131.50995264239575	306.0249972231518	-1	(305.0177207563818, 44438.6171875)	0.0029830724427029054	44438.6171875	306.0249972231518	305.0177207563818	306.0249972231518	210.8046896715061	44438.6171875	210.8046896715061	1	18.11138610200882	1225	690.1146020715514	4146.731271229928	59273912.5	1223	true	-6	690.448486328125	688.948486328125	691.948486328125
0.0	175.97033720943898	306.024997386473	-1	(305.017720919703, 59189.8984375)	0.0029775452568401306	59189.8984375	306.024997386473	305.017720919703	306.024997386473	243.28974174325558	59189.8984375	243.28974174325558	1	18.09829600013097	1224	828.1385532723167	4145.729148695434	73774312.66796875	1223	true	-5	828.5394897460938	827.0394897460938	830.0394897460938
0.0	112.40649419028568	306.02500992671054	-1	(305.01773345994053, 37699.40234375)	0.003040274609190874	37699.40234375	306.02500992671054	305.01773345994053	306.02500992671054	194.16333934023177	37699.40234375	194.16333934023177	1	17.99760145104726	1217	1035.6770403575695	4146.737267297358	36294888.4375	1213	true	-4	1035.92822265625	1034.42822265625	1037.42822265625
0.0	218.3145776396663	306.0250626754076	-1	(305.0177862086376, 72349.7578125)	0.0030939002664922555	72349.7578125	306.0250626754076	305.0177862086376	306.0250626754076	268.9791029290194	72349.7578125	268.9791029290194	1	17.90199551738103	1210	828.3407261027205	4146.740012847453	28973908.5625	1208	true	-5	828.5410766601562	827.0410766601562	830.0410766601562
0.0	224.80128178683043	306.0250750108412	-1	(305.0177985440712, 75254.359375)	0.002984706312133767	75254.359375	306.0250750108412	305.0177985440712	306.0250750108412	274.3252802331568	75254.359375	274.3252802331568	1	17.91624305006663	1211	690.1157274134797	4146.738023281498	24163924.96875	1208	true	-6	690.4498291015625	688.9498291015625	691.9498291015625
0.0	101.67848216134944	323.05141850125744	-1	(322.04414203448744, 31725.63671875)	0.00320881614402424	31725.63671875	323.05141850125744	322.04414203448744	323.05141850125744	178.116918676329	31725.63671875	178.116918676329	1	17.95634968436559	1214	1381.2388904787483	4146.7385008365545	104138944.25	1213	true	-3	1381.907104492188	1380.407104492188	1383.407104492188
0.0	119.8314717080716	323.0514804566782	-1	(322.04420398990817, 37162.0234375)	0.003228015801255424	37162.0234375	323.0514804566782	322.04420398990817	323.0514804566782	192.7745404287091	37162.0234375	192.7745404287091	1	17.99760145104726	1217	1035.6770403575695	4146.737267297358	36294888.4375	1213	true	-4	1035.92822265625	1034.42822265625	1037.42822265625
0.0	126.2377644605701	323.0515044812165	-1	(322.0442280144465, 38673.77734375)	0.0032288794890291683	38673.77734375	323.0515044812165	322.0442280144465	323.0515044812165	196.6564958086816	38673.77734375	196.6564958086816	1	18.09829600013097	1224	828.1385532723167	4145.729148695434	73774312.66796875	1223	true	-5	828.5394897460938	827.0394897460938	830.0394897460938
0.0	169.08697265287674	323.05156003419853	-1	(322.0442835674285, 50498.23828125)	0.0032871185672433967	50498.23828125	323.05156003419853	322.0442835674285	323.05156003419853	224.7181307354838	50498.23828125	224.7181307354838	1	17.91624305006663	1211	690.1157274134797	4146.738023281498	24163924.96875	1208	true	-6	690.4498291015625	688.9498291015625	691.9498291015625
0.0	80.10047542700597	323.0515825371564	-1	(322.04430607038637, 24677.46875)	0.003225707174294712	24677.46875	323.0515825371564	322.04430607038637	323.0515825371564	157.0906386453375	57.92888233319854	157.0906386453375	1	18.11138610200882	1225	690.1146020715514	4146.731271229928	59273912.5	1223	true	-6	690.448486328125	688.948486328125	691.948486328125
0.0	144.74150376066092	323.0515829870721	-1	(322.0443065203021, 44761.26953125)	0.0032640967578458913	44761.26953125	323.0515829870721	322.0443065203021	323.0515829870721	211.56859296986875	44761.26953125	211.56859296986875	1	17.90199551738103	1210	828.3407261027205	4146.740012847453	28973908.5625	1208	true	-5	828.5410766601562	827.0410766601562	830.0410766601562
0.0	119.04229350230608	329.05211974450685	-1	(328.04484327773685, 35580.1953125)	0.0033135219562154816	35580.1953125	329.05211974450685	328.04484327773685	329.05211974450685	188.62713302306219	35580.1953125	188.62713302306219	1	17.95634968436559	1214	1381.2388904787483	4146.7385008365545	104138944.25	1213	true	-3	1381.907104492188	1380.407104492188	1383.407104492188
0.0	147.72947339135783	329.05219976405436	-1	(328.04492329728436, 43499.3203125)	0.003466126955515847	43499.3203125	329.05219976405436	328.04492329728436	329.05219976405436	208.56490671371347	43499.3203125	208.56490671371347	1	17.91624305006663	1211	690.1157274134797	4146.738023281498	24163924.96875	1208	true	-6	690.4498291015625	688.9498291015625	691.9498291015625
0.0	77.72435810586043	329.0522071539438	-1	(328.0449306871738, 23737.40625)	0.0033774429104482806	23737.40625	329.0522071539438	328.0449306871738	329.0522071539438	154.06948513576594	23737.40625	154.06948513576594	1	18.09829600013097	1224	828.1385532723167	4145.729148695434	73774312.66796875	1223	true	-5	828.5394897460938	827.0394897460938	830.0394897460938
0.0	102.43593831758811	329.05221163159166	-1	(328.04493516482165, 30652.529296875)	0.003309696401572637	30652.529296875	329.05221163159166	328.04493516482165	329.05221163159166	175.07863746578278	30652.529296875	175.07863746578278	1	17.99760145104726	1217	1035.6770403575695	4146.737267297358	36294888.4375	1213	true	-4	1035.92822265625	1034.42822265625	1037.42822265625
0.0	109.25405954097683	329.05233463480585	-1	(328.04505816803584, 33237.69921875)	0.003302773026575778	33237.69921875	329.05233463480585	328.04505816803584	329.05233463480585	182.31209290321362	33237.69921875	182.31209290321362	1	17.90199551738103	1210	828.3407261027205	4146.740012847453	28973908.5625	1208	true	-5	828.5410766601562	827.0410766601562	830.0410766601562
0.0	201.67842174207442	345.0467979541907	-1	(344.0395214874207, 56186.52734375)	0.0035882425979707477	56186.52734375	345.0467979541907	344.0395214874207	345.0467979541907	237.03697463423296	47.895297149986526	237.03697463423296	1	18.09829600013097	1224	828.1385532723167	4145.729148695434	73774312.66796875	1223	true	-5	828.5394897460938	827.0394897460938	830.0394897460938
0.0	107.54882208169037	345.04681418264545	-1	(344.03953771587544, 29830.5078125)	0.003669072180684907	29830.5078125	345.04681418264545	344.03953771587544	345.04681418264545	172.71510591867752	29830.5078125	172.71510591867752	1	17.95634968436559	1214	1381.2388904787483	4146.7385008365545	104138944.25	1213	true	-3	1381.907104492188	1380.407104492188	1383.407104492188
0.0	352.8167478114651	345.04685860319313	-1	(344.0395821364231, 98738.34375)	0.003570151678388811	98738.34375	345.04685860319313	344.0395821364231	345.04685860319313	314.226580272898	163.3840488440561	314.226580272898	1	17.91624305006663	1211	690.1157274134797	4146.738023281498	24163924.96875	1208	true	-6	690.4498291015625	688.9498291015625	691.9498291015625
0.0	182.78782439514333	345.0468658437863	-1	(344.0395893770163, 51332.69921875)	0.0036495806257903496	51332.69921875	345.0468658437863	344.0395893770163	345.0468658437863	226.56720684765924	96.48698087916294	226.56720684765924	1	18.11138610200882	1225	690.1146020715514	4146.731271229928	59273912.5	1223	true	-6	690.448486328125	688.948486328125	691.948486328125
0.0	190.73456919047936	345.04689250683185	-1	(344.03961604006184, 53443.7109375)	0.0036727119676811526	53443.7109375	345.04689250683185	344.03961604006184	345.04689250683185	231.17895868244582	75.16524052837207	231.17895868244582	1	17.99760145104726	1217	1035.6770403575695	4146.737267297358	36294888.4375	1213	true	-4	1035.92822265625	1034.42822265625	1037.42822265625
0.0	249.4256312894375	345.04696439600616	-1	(344.03968792923615, 67482.7421875)	0.0036273707252121312	67482.7421875	345.04696439600616	344.03968792923615	345.04696439600616	259.7744063365366	91.69374756125323	259.7744063365366	1	17.90199551738103	1210	828.3407261027205	4146.740012847453	28973908.5625	1208	true	-5	828.5410766601562	827.0410766601562	830.0410766601562
0.0	111.97780595732893	347.06240842526125	-1	(346.05513195849124, 31569.8671875)	0.0035460907959077304	31569.8671875	347.06240842526125	346.05513195849124	347.06240842526125	177.67911297476695	31569.8671875	177.67911297476695	1	17.95634968436559	1214	1381.2388904787483	4146.7385008365545	104138944.25	1213	true	-3	1381.907104492188	1380.407104492188	1383.407104492188
0.0	110.55899279034075	357.98333173454586	-1	(356.97605526777585, 29653.5546875)	0.0037638258917809253	29653.5546875	357.98333173454586	356.97605526777585	357.98333173454586	172.20207515445335	29653.5546875	172.20207515445335	1	17.90199551738103	1210	828.3407261027205	4146.740012847453	28973908.5625	1208	true	-5	828.5410766601562	827.0410766601562	830.0410766601562
0.0	89.53724849027023	363.05735271797124	-1	(362.05007625120123, 23075.447265625)	0.00394503758150222	23075.447265625	363.05735271797124	362.05007625120123	363.05735271797124	151.90604749523635	23075.447265625	151.90604749523635	1	17.95634968436559	1214	1381.2388904787483	4146.7385008365545	104138944.25	1213	true	-3	1381.907104492188	1380.407104492188	1383.407104492188
0.0	111.07517035281091	363.0573554249707	-1	(362.0500789582007, 28227.220703125)	0.0040100239687035355	28227.220703125	363.0573554249707	362.0500789582007	363.0573554249707	168.00958515252933	28227.220703125	168.00958515252933	1	17.99760145104726	1217	1035.6770403575695	4146.737267297358	36294888.4375	1213	true	-4	1035.92822265625	1034.42822265625	1037.42822265625
0.0	133.91225907553647	363.057475145153	-1	(362.05019867838297, 34674.77734375)	0.0038582049912747607	34674.77734375	363.057475145153	362.05019867838297	363.057475145153	186.21164663830777	34674.77734375	186.21164663830777	1	17.91624305006663	1211	690.1157274134797	4146.738023281498	24163924.96875	1208	true	-6	690.4498291015625	688.9498291015625	691.9498291015625
0.0	99.02158196656461	363.0575012849666	-1	(362.05022481819657, 26332.494140625)	0.003914373465988774	26332.494140625	363.0575012849666	362.05022481819657	363.0575012849666	162.27290020402359	26332.494140625	162.27290020402359	1	17.90199551738103	1210	828.3407261027205	4146.740012847453	28973908.5625	1208	true	-5	828.5410766601562	827.0410766601562	830.0410766601562
0.0	253.16975887030532	385.00692675643364	-1	(383.99965028966363, 60023.81640625)	0.0042232914030364554	60023.81640625	385.00692675643364	383.99965028966363	385.00692675643364	244.9975844906435	60023.81640625	244.9975844906435	1	18.09829600013097	1224	828.1385532723167	4145.729148695434	73774312.66796875	1223	true	-5	828.5394897460938	827.0394897460938	830.0394897460938
0.0	564.5490254418742	385.0069336916876	-1	(383.9996572249176, 133342.0)	0.004315747211762755	133342.0	385.0069336916876	383.9996572249176	385.0069336916876	365.1602387993523	45.78877143610232	365.1602387993523	1	17.95634968436559	1214	1381.2388904787483	4146.7385008365545	104138944.25	1213	true	-3	1381.907104492188	1380.407104492188	1383.407104492188
0.0	117.85599285875925	385.0069548825976	-1	(383.9996784158276, 28160.943359375)	0.004225530789597087	28160.943359375	385.0069548825976	383.9996784158276	385.0069548825976	167.81222648953502	53.06132283888359	167.81222648953502	1	18.11138610200882	1225	690.1146020715514	4146.731271229928	59273912.5	1223	true	-6	690.448486328125	688.948486328125	691.948486328125
0.0	245.39576327316695	385.006976021111	-1	(383.99969955434096, 58532.02734375)	0.004195232864560694	58532.02734375	385.006976021111	383.99969955434096	385.006976021111	241.93393177425526	58532.02734375	241.93393177425526	1	17.91624305006663	1211	690.1157274134797	4146.738023281498	24163924.96875	1208	true	-6	690.4498291015625	688.9498291015625	691.9498291015625
0.0	403.17529158552696	385.007020827507	-1	(383.999744360737, 93961.625)	0.004373776804698082	93961.625	385.007020827507	383.999744360737	385.007020827507	306.53160522203905	93961.625	306.53160522203905	1	17.99760145104726	1217	1035.6770403575695	4146.737267297358	36294888.4375	1213	true	-4	1035.92822265625	1034.42822265625	1037.42822265625
0.0	328.412810938945	385.0071042969787	-1	(383.9998278302087, 78541.671875)	0.004337594413470924	78541.671875	385.0071042969787	383.9998278302087	385.0071042969787	280.2528713055408	83.5864487280418	280.2528713055408	1	17.90199551738103	1210	828.3407261027205	4146.740012847453	28973908.5625	1208	true	-5	828.5410766601562	827.0410766601562	830.0410766601562
0.0	94.80420711149836	385.9909703636354	-1	(384.9836938968654, 22635.0078125)	0.00419850398810695	22635.0078125	385.9909703636354	384.9836938968654	385.9909703636354	150.44935298132725	22635.0078125	150.44935298132725	1	18.09829600013097	1224	828.1385532723167	4145.729148695434	73774312.66796875	1223	true	-5	828.5394897460938	827.0394897460938	830.0394897460938
0.0	134.5566819949183	385.9909930695229	-1	(384.9837166027529, 32261.865234375)	0.004164364845507862	32261.865234375	385.9909930695229	384.9837166027529	385.9909930695229	179.61588246693276	32261.865234375	179.61588246693276	1	17.95634968436559	1214	1381.2388904787483	4146.7385008365545	104138944.25	1213	true	-3	1381.907104492188	1380.407104492188	1383.407104492188
0.0	106.2903177986398	385.99100269503424	-1	(384.98372622826423, 25441.958984375)	0.004208055766184771	25441.958984375	385.99100269503424	384.98372622826423	385.99100269503424	159.50535722782166	25441.958984375	159.50535722782166	1	18.11138610200882	1225	690.1146020715514	4146.731271229928	59273912.5	1223	true	-6	690.448486328125	688.948486328125	691.948486328125
0.0	103.24939175649587	385.99104530039483	-1	(384.9837688336248, 24870.935546875)	0.004227095788394308	24870.935546875	385.99104530039483	384.9837688336248	385.99104530039483	157.70521724684633	24870.935546875	157.70521724684633	1	17.99760145104726	1217	1035.6770403575695	4146.737267297358	36294888.4375	1213	true	-4	1035.92822265625	1034.42822265625	1037.42822265625
0.0	200.38992646802993	385.9910576926641	-1	(384.9837812258941, 47241.15234375)	0.004213630531864965	47241.15234375	385.9910576926641	384.9837812258941	385.9910576926641	217.35029869717226	47241.15234375	217.35029869717226	1	17.91624305006663	1211	690.1157274134797	4146.738023281498	24163924.96875	1208	true	-6	690.4498291015625	688.9498291015625	691.9498291015625
0.0	126.14491451205907	385.9911483225647	-1	(384.9838718557947, 29718.103515625)	0.004285121645295931	29718.103515625	385.9911483225647	384.9838718557947	385.9911483225647	172.38939502076397	29718.103515625	172.38939502076397	1	17.90199551738103	1210	828.3407261027205	4146.740012847453	28973908.5625	1208	true	-5	828.5410766601562	827.0410766601562	830.0410766601562
0.0	385.3547751913832	403.5191952983332	-1	(402.01024538937406, 78336.4375);(403.0135922737523, 7948.65966796875)	0.00439471363668531	86285.09716796875	403.01752185614407	402.01024538937406	403.01752185614407	258.83942484765936	43142.548583984375	258.83942484765936	2	17.95634968436559	1214	1381.2388904787483	4146.7385008365545	104138944.25	1213	true	-3	1381.907104492188	1380.407104492188	1383.407104492188
0.0	87.85890543281828	403.519265966356	-1	(402.01026282663685, 16177.8017578125);(403.01371617253517, 2758.22998046875)	0.00485276352324604	18936.03173828125	403.01753929340686	402.01026282663685	403.01753929340686	165.55935652151973	9468.015869140625	165.55935652151973	2	18.09829600013097	1224	828.1385532723167	4145.729148695434	73774312.66796875	1223	true	-5	828.5394897460938	827.0394897460938	830.0394897460938
0.0	179.59009670450217	403.5192091470064	-1	(402.0102763194315, 35934.79296875);(403.01358904104126, 4047.2587890625)	0.004488559696142147	39982.0517578125	403.0175527862015	402.0102763194315	403.0175527862015	191.63736017462588	19991.02587890625	191.63736017462588	2	17.99760145104726	1217	1035.6770403575695	4146.737267297358	36294888.4375	1213	true	-4	1035.92822265625	1034.42822265625	1037.42822265625
0.0	89.06025271492126	403.51929440878524	-1	(402.0103220661961, 17442.7890625);(403.01371381783434, 3177.452880859375)	0.00421213069461146	20620.241943359375	403.01759853296613	402.0103220661961	403.01759853296613	177.5508313943489	1601.1500242747097	177.5508313943489	2	17.90199551738103	1210	828.3407261027205	4146.740012847453	28973908.5625	1208	true	-5	828.5410766601562	827.0410766601562	830.0410766601562
0.0	99.71473606851042	409.5199905132291	-1	(408.01090262503885, 19196.8828125);(409.0145254678793, 2485.75927734375)	0.004644950831703909	21682.64208984375	409.01817909180886	408.01090262503885	409.01817909180886	154.09749374825802	10841.321044921875	154.09749374825802	2	17.90199551738103	1210	828.3407261027205	4146.740012847453	28973908.5625	1208	true	-5	828.5410766601562	827.0410766601562	830.0410766601562
0.0	134.25001832250487	409.5197727200096	-1	(408.01099515268595, 24737.556640625);(409.01399735379323, 4201.583984375)	0.0047545090874052676	28939.140625	409.01827161945596	408.01099515268595	409.01827161945596	205.36957881396762	14469.5703125	205.36957881396762	2	17.95634968436559	1214	1381.2388904787483	4146.7385008365545	104138944.25	1213	true	-3	1381.907104492188	1380.407104492188	1383.407104492188
