a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper	observed_mass	is_start	is_end	single_nucleoside	mass_explanations
0.0	370.973752022107	842.6577286503525	-2	(420.07072229964524, 52960.2421875);(420.57245341716725, 22965.81640625)	0.004974262471250768	75926.05859375	842.1559975328305	420.07072229964524	842.1559975328305	374.8909489566342	37963.029296875	374.8909489566342	2	16.86211941795349	1020	743.7107010308458	7447.179774976158	162713811.5	1018	true	-10	744.1116333007812	742.6116333007812	745.6116333007812	305.03710753283053	true	false	false	{('C', '5Tag')}
0.0	758.2227796209892	842.6578904828066	-1	(841.1488578795079, 38163.0);(842.1523701525651, 17939.77734375)	0.013467608398116226	56102.77734375	842.1561343462779	841.1488578795079	842.1561343462779	320.153381754752	103.19490051840845	320.153381754752	2	16.68486576633453	1007	743.7120096560081	7447.192861227782	18789398.8125	1003	true	-10	744.0128173828125	742.5128173828125	745.5128173828125	305.03724434627793	true	false	false	{('C', '5Tag')}
0.0	878.7651129907415	842.657950736912	-1	(841.1490003876622, 44512.39453125);(842.1523481526216, 20563.01171875)	0.01355779416343239	65075.40625	842.1562768544322	841.1490003876622	842.1562768544322	347.96082309303154	16.908972422150036	347.96082309303154	2	16.94398458557129	1026	1240.1891796656425	7447.178736794475	36464324.1875	1023	true	-6	1240.690307617188	1239.190307617188	1242.190307617188	305.03738685443227	true	false	false	{('C', '5Tag')}
0.0	2036.9129240421355	842.6580834217209	-1	(841.1491987318868, 111649.3828125);(842.1524151780151, 41219.80859375)	0.013366731301118762	152869.19140625	842.1564751986568	841.1491987318868	842.1564751986568	497.4755293014882	63.29911317631706	497.4755293014882	2	16.86211941795349	1020	743.7107010308458	7447.179774976158	162713811.5	1018	true	-10	744.1116333007812	742.6116333007812	745.6116333007812	305.03758519865687	true	false	false	{('C', '5Tag')}
0.0	664.3937094641478	842.6581155477926	-1	(841.1492260771322, 36365.1328125);(842.152452084913, 13771.9267578125)	0.013324530913905619	50137.0595703125	842.1565025439022	841.1492260771322	842.1565025439022	288.0727992181899	170.10628813047614	288.0727992181899	2	17.05191375172933	1034	826.4578854681994	7447.186457414725	57949240.0	1033	true	-9	826.7913818359375	825.2913818359375	828.2913818359375	305.03761254390224	true	false	false	{('C', '5Tag')}
0.0	1611.886557020105	842.6587436039777	-1	(841.1499527152096, 87791.5078125);(842.1529815592057, 31998.939453125)	0.013648806304217942	119790.447265625	842.1572291819796	841.1499527152096	842.1572291819796	439.3500563419891	13.195778208099995	439.3500563419891	2	16.64759190238317	1005	826.4590645662252	7447.197069296957	46821916.875	1003	true	-9	826.793212890625	825.293212890625	828.293212890625	305.0383391819796	true	false	false	{('C', '5Tag')}
0.0	1077.8568706123738	305.03973686488007	-1	(304.03246039811006, 362702.375)	0.0029706922994705565	362702.375	305.03973686488007	304.03246039811006	305.03973686488007	602.2477687795946	362702.375	602.2477687795946	1	16.91649023450216	1024	826.4572083772747	7447.1803635964025	356148810.5	1023	true	-9	826.7910766601562	825.2910766601562	828.2910766601562	305.03973686488007	false	false	true	{('C',)}
0.0	434.098679613091	305.03975003297114	-1	(304.03247356620113, 147709.84375)	0.0029978167855801985	147709.84375	305.03975003297114	304.03247356620113	305.03975003297114	384.3303835894321	60.71066920967594	384.3303835894321	1	16.84902889884313	1019	929.8905201396278	7447.182372851183	193541061.25	1018	true	-8	930.2662963867188	928.7662963867188	931.7662963867188	305.03975003297114	false	false	true	{('C',)}
0.0	160.69208815680855	305.0397614978227	-1	(304.0324850310527, 53964.94140625)	0.003052789732691963	53964.94140625	305.0397614978227	304.0324850310527	305.0397614978227	232.30355444170456	53964.94140625	232.30355444170456	1	17.05191375172933	1034	826.4578854681994	7447.186457414725	57949240.0	1033	true	-9	826.7913818359375	825.2913818359375	828.2913818359375	305.0397614978227	false	false	true	{('C',)}
0.0	192.83365986669685	305.0397799355051	-1	(304.0325034687351, 64980.03515625)	0.0030305462852311393	64980.03515625	305.0397799355051	304.0325034687351	305.0397799355051	254.91181839265514	54.93418143116923	254.91181839265514	1	16.71179561770757	1009	929.8910066804017	7447.186265177374	67988015.125	1008	true	-8	930.267578125	928.767578125	931.767578125	305.0397799355051	false	false	true	{('C',)}
0.0	723.0280837982048	305.039825227822	-1	(304.032548761052, 246486.921875)	0.0029983839820602043	246486.921875	305.039825227822	304.032548761052	305.039825227822	496.47449267308787	732.6005277666137	496.47449267308787	1	16.86211941795349	1020	743.7107010308458	7447.179774976158	162713811.5	1018	true	-10	744.1116333007812	742.6116333007812	745.6116333007812	305.039825227822	false	false	true	{('C',)}
0.0	286.981842843649	305.0399021831584	-1	(304.0326257163884, 96581.03125)	0.003034357886349426	96581.03125	305.0399021831584	304.0326257163884	305.0399021831584	310.774888383859	128.75361612717577	310.774888383859	1	16.68486576633453	1007	743.7120096560081	7447.192861227782	18789398.8125	1003	true	-10	744.0128173828125	742.5128173828125	745.5128173828125	305.0399021831584	false	false	true	{('C',)}
0.0	352.9401079933454	305.0399566602553	-1	(304.0326801934853, 115141.515625)	0.003015601585218519	115141.515625	305.0399566602553	304.0326801934853	305.0399566602553	339.3250884108041	131.27307252201084	339.3250884108041	1	16.64759190238317	1005	826.4590645662252	7447.197069296957	46821916.875	1003	true	-9	826.793212890625	825.293212890625	828.293212890625	305.0399566602553	false	false	true	{('C',)}
0.0	592.1511860104655	306.0237448497008	-1	(305.0164683829308, 199604.71875)	0.0029684652524224475	199604.71875	306.0237448497008	305.0164683829308	306.0237448497008	446.7714390490959	199604.71875	446.7714390490959	1	16.91649023450216	1024	826.4572083772747	7447.1803635964025	356148810.5	1023	true	-9	826.7910766601562	825.2910766601562	828.2910766601562	306.0237448497008	false	false	true	{('U',)}
0.0	171.1924262894612	306.0237702189176	-1	(305.0164937521476, 57615.5390625)	0.0029764949409241126	57615.5390625	306.0237702189176	305.0164937521476	306.0237702189176	240.03237086380662	57615.5390625	240.03237086380662	1	16.84902889884313	1019	929.8905201396278	7447.182372851183	193541061.25	1018	true	-8	930.2662963867188	928.7662963867188	931.7662963867188	306.0237702189176	false	false	true	{('U',)}
0.0	399.7782409375579	306.02380574826947	-1	(305.01652928149946, 134716.8125)	0.002983031142946402	134716.8125	306.02380574826947	305.01652928149946	306.02380574826947	367.0378897334715	134716.8125	367.0378897334715	1	16.86211941795349	1020	743.7107010308458	7447.179774976158	162713811.5	1018	true	-10	744.1116333007812	742.6116333007812	745.6116333007812	306.02380574826947	false	false	true	{('U',)}
0.0	179.1145676536614	306.0239510572454	-1	(305.0166745904754, 60573.53125)	0.003070389743982105	60573.53125	306.0239510572454	305.0166745904754	306.0239510572454	246.11690565664114	60573.53125	246.11690565664114	1	16.64759190238317	1005	826.4590645662252	7447.197069296957	46821916.875	1003	true	-9	826.793212890625	825.293212890625	828.293212890625	306.0239510572454	false	false	true	{('U',)}
0.0	1007.4588816413195	704.73311789039	-1	(703.2242224423302, 76709.5);(704.2274604049097, 20138.130859375)	0.010521563202985362	96847.630859375	704.2314989091002	703.2242224423302	704.2314989091002	362.3199273715304	48423.8154296875	362.3199273715304	2	16.88963098284404	1022	2481.384816515788	7447.176278947673	42471292.6875	1018	true	-3	2482.387451171875	2480.887451171875	2483.887451171875	329.0487089091002	false	true	false	{('A', '3Tag')}
0.0	1763.718758364179	704.7332197237304	-1	(703.224232766102, 132755.03125);(704.2276537478186, 37054.5390625)	0.010494277137183872	169809.5703125	704.231509232872	703.224232766102	704.231509232872	493.68851923281545	18591.58914126658	493.68851923281545	2	16.80907948570252	1016	1062.8763099919672	7447.185105211161	48804963.25	1013	true	-7	1063.305786132812	1061.805786132812	1064.805786132812	329.048719232872	false	true	false	{('A', '3Tag')}
0.0	1240.8607857414577	704.7331878308983	-1	(703.22425984584, 92352.890625);(704.2275628824165, 27610.71484375)	0.010470075568264292	119963.60546875	704.23153631261	703.22425984584	704.23153631261	429.544477482032	59981.802734375	429.544477482032	2	16.8765408173879	1021	1488.4287689530577	7447.180227099138	55493417.5625	1018	true	-5	1489.030639648438	1487.530639648438	1490.530639648438	329.04874631261004	false	true	false	{('A', '3Tag')}
0.0	3207.578735583319	704.7332647197784	-1	(703.2242844250106, 240514.515625);(704.2276920810061, 69037.75)	0.010496194791357993	309552.265625	704.2315608917806	703.2242844250106	704.2315608917806	675.8218677634914	154776.1328125	675.8218677634914	2	16.86211941795349	1020	743.7107010308458	7447.179774976158	162713811.5	1018	true	-10	744.1116333007812	742.6116333007812	745.6116333007812	329.04877089178063	false	true	false	{('A', '3Tag')}
0.0	1410.7881390231657	704.733282358619	-1	(703.2242884747535, 106683.5546875);(704.2277233089445, 29344.408203125)	0.010527569626731292	136027.962890625	704.2315649415235	703.2242884747535	704.2315649415235	438.5535759275477	16311.931181667902	438.5535759275477	2	16.72488618450165	1010	1860.7892154964838	7447.185967853015	41558958.1875	1008	true	-4	1861.541748046875	1860.041748046875	1863.041748046875	329.0487749415235	false	true	false	{('A', '3Tag')}
0.0	1119.872188592099	704.7331998670631	-1	(703.2243015124956, 80662.609375);(704.2275452880908, 27187.40625)	0.010556657296660887	107850.015625	704.2315779792656	703.2243015124956	704.2315779792656	429.1752246501817	53925.0078125	429.1752246501817	2	17.05191375172933	1034	826.4578854681994	7447.186457414725	57949240.0	1033	true	-9	826.7913818359375	825.2913818359375	828.2913818359375	329.04878797926557	false	true	false	{('A', '3Tag')}
0.0	1882.595097341269	704.7332813330272	-1	(703.224325995006, 142060.640625);(704.2276837375085, 39365.55078125)	0.010512337381101133	181426.19140625	704.231602461776	703.224325995006	704.231602461776	508.9843166499684	90713.095703125	508.9843166499684	2	16.92958039995829	1025	1860.787445025911	7447.178885970724	83273631.875	1023	true	-4	1861.5390625	1860.0390625	1863.0390625	329.048812461776	false	true	false	{('A', '3Tag')}
0.0	5314.066633926344	704.7333443300088	-1	(703.2243463486803, 396892.3125);(704.2277893777972, 112474.2421875)	0.01057359836750038	509366.5546875	704.2316228154504	703.2243463486803	704.2316228154504	861.0962836909023	254683.27734375	861.0962836909023	2	16.84902889884313	1019	929.8905201396278	7447.182372851183	193541061.25	1018	true	-8	930.2662963867188	928.7662963867188	931.7662963867188	329.04883281545034	false	true	false	{('A', '3Tag')}
0.0	679.3992729080778	704.7332509436578	-1	(703.2243559565202, 49483.3984375);(704.2275929972554, 16145.73046875)	0.010475092992749069	65629.12890625	704.2316324232902	703.2243559565202	704.2316324232902	330.42089733081923	32814.564453125	330.42089733081923	2	16.94398458557129	1026	1240.1891796656425	7447.178736794475	36464324.1875	1023	true	-6	1240.690307617188	1239.190307617188	1242.190307617188	329.0488424232902	false	true	false	{('A', '3Tag')}
0.0	1217.3225437394772	704.7334717799858	-1	(703.2244598248348, 90627.953125);(704.2279308015969, 26301.291015625)	0.01051164888127687	116929.244140625	704.2317362916048	703.2244598248348	704.2317362916048	417.08924106824406	58464.6220703125	417.08924106824406	2	16.68486576633453	1007	743.7120096560081	7447.192861227782	18789398.8125	1003	true	-10	744.0128173828125	742.5128173828125	745.5128173828125	329.04894629160475	false	true	false	{('A', '3Tag')}
0.0	7939.468847371726	704.7334702638177	-1	(703.2244762746724, 591825.875);(704.2279113194229, 169301.046875)	0.010496289527566205	761126.921875	704.2317527414424	703.2244762746724	704.2317527414424	1057.5219542707405	380563.4609375	1057.5219542707405	2	16.91649023450216	1024	826.4572083772747	7447.1803635964025	356148810.5	1023	true	-9	826.7910766601562	825.2910766601562	828.2910766601562	329.0489627414424	false	true	false	{('A', '3Tag')}
0.0	2361.892122065129	704.7335048478824	-1	(703.2245362332966, 169150.375);(704.227920528928, 57117.09765625)	0.01051943129709798	226267.47265625	704.2318127000666	703.2245362332966	704.2318127000666	620.4963194334258	113133.736328125	620.4963194334258	2	16.71179561770757	1009	929.8910066804017	7447.186265177374	67988015.125	1008	true	-8	930.267578125	928.767578125	931.767578125	329.0490227000666	false	true	false	{('A', '3Tag')}
0.0	2188.838044635446	704.7338045959648	-1	(703.2248300678746, 159902.03125);(704.2282261905151, 48028.59375)	0.010827109942852076	207930.625	704.2321065346446	703.2248300678746	704.2321065346446	565.8094604706472	103965.3125	565.8094604706472	2	16.64759190238317	1005	826.4590645662252	7447.197069296957	46821916.875	1003	true	-9	826.793212890625	825.293212890625	828.293212890625	329.04931653464456	false	true	false	{('A', '3Tag')}
0.0	764.4405311756902	329.05086942317547	-1	(328.04359295640546, 233973.734375)	0.0033878014466495188	233973.734375	329.05086942317547	328.04359295640546	329.05086942317547	483.7083153874864	99.58048524419006	483.7083153874864	1	16.84902889884313	1019	929.8905201396278	7447.182372851183	193541061.25	1018	true	-8	930.2662963867188	928.7662963867188	931.7662963867188	329.05086942317547	false	false	true	{('A',)}
0.0	2021.5629376001466	329.0508936626803	-1	(328.0436171959103, 602402.0)	0.003436560367617858	602402.0	329.0508936626803	328.0436171959103	329.0508936626803	776.1456048964009	602402.0	776.1456048964009	1	16.91649023450216	1024	826.4572083772747	7447.1803635964025	356148810.5	1023	true	-9	826.7910766601562	825.2910766601562	828.2910766601562	329.0508936626803	false	false	true	{('A',)}
0.0	319.7469843540032	329.0508992419746	-1	(328.0436227752046, 94199.1015625)	0.0033424560768935407	94199.1015625	329.0508992419746	328.0436227752046	329.0508992419746	306.9187214271883	782.9963716817414	306.9187214271883	1	17.05191375172933	1034	826.4578854681994	7447.186457414725	57949240.0	1033	true	-9	826.7913818359375	825.2913818359375	828.2913818359375	329.0508992419746	false	false	true	{('A',)}
0.0	395.62849970484	329.0509341834015	-1	(328.0436577166315, 115243.4609375)	0.0033671941997681643	115243.4609375	329.0509341834015	328.0436577166315	329.0509341834015	339.4752729397238	96.92476346421628	339.4752729397238	1	16.71179561770757	1009	929.8910066804017	7447.186265177374	67988015.125	1008	true	-8	930.267578125	928.767578125	931.767578125	329.0509341834015	false	false	true	{('A',)}
0.0	1367.674491339789	329.050962114455	-1	(328.043685647685, 416610.40625)	0.0034004844728769967	416610.40625	329.050962114455	328.043685647685	329.050962114455	645.4536437653753	58.14297197775404	645.4536437653753	1	16.86211941795349	1020	743.7107010308458	7447.179774976158	162713811.5	1018	true	-10	744.1116333007812	742.6116333007812	745.6116333007812	329.050962114455	false	false	true	{('A',)}
0.0	683.8380079977162	329.0510273144385	-1	(328.0437508476685, 206655.15625)	0.003336957695807996	206655.15625	329.0510273144385	328.0437508476685	329.0510273144385	454.59339661944057	206655.15625	454.59339661944057	1	16.64759190238317	1005	826.4590645662252	7447.197069296957	46821916.875	1003	true	-9	826.793212890625	825.293212890625	828.293212890625	329.0510273144385	false	false	true	{('A',)}
0.0	583.3352460126823	329.0510621108268	-1	(328.0437856440568, 169383.375)	0.0033765390126632155	169383.375	329.0510621108268	328.0437856440568	329.0510621108268	411.56211560346514	169383.375	411.56211560346514	1	16.68486576633453	1007	743.7120096560081	7447.192861227782	18789398.8125	1003	true	-10	744.0128173828125	742.5128173828125	745.5128173828125	329.0510621108268	false	false	true	{('A',)}
0.0	187.30962558278674	345.04554130457086	-1	(344.03826483780085, 52838.8515625)	0.003546071913888227	52838.8515625	345.04554130457086	344.03826483780085	345.04554130457086	229.86703017723093	52838.8515625	229.86703017723093	1	16.80907948570252	1016	1062.8763099919672	7447.185105211161	48804963.25	1013	true	-7	1063.305786132812	1061.805786132812	1064.805786132812	345.04554130457086	false	false	true	{('G',)}
0.0	826.7863701678639	345.04556958038717	-1	(344.03829311361716, 232175.0)	0.0035634408043847543	232175.0	345.04556958038717	344.03829311361716	345.04556958038717	481.8454108944071	232175.0	481.8454108944071	1	16.84902889884313	1019	929.8905201396278	7447.182372851183	193541061.25	1018	true	-8	930.2662963867188	928.7662963867188	931.7662963867188	345.04556958038717	false	false	true	{('G',)}
0.0	322.61337351870986	345.0455954642511	-1	(344.0383189974811, 90683.296875)	0.00359460327308625	90683.296875	345.0455954642511	344.0383189974811	345.0455954642511	301.1366747425494	90683.296875	301.1366747425494	1	17.05191375172933	1034	826.4578854681994	7447.186457414725	57949240.0	1033	true	-9	826.7913818359375	825.2913818359375	828.2913818359375	345.0455954642511	false	false	true	{('G',)}
0.0	2170.014167234029	345.04560600975776	-1	(344.03832954298775, 609782.25)	0.003561409437054408	609782.25	345.04560600975776	344.03832954298775	345.04560600975776	780.8855549950965	609782.25	780.8855549950965	1	16.91649023450216	1024	826.4572083772747	7447.1803635964025	356148810.5	1023	true	-9	826.7910766601562	825.2910766601562	828.2910766601562	345.04560600975776	false	false	true	{('G',)}
0.0	399.07300332424387	345.0456503932475	-1	(344.0383739264775, 111281.7421875)	0.003595259845610599	111281.7421875	345.0456503932475	344.0383739264775	345.0456503932475	333.58918176029033	111281.7421875	333.58918176029033	1	16.71179561770757	1009	929.8910066804017	7447.186265177374	67988015.125	1008	true	-8	930.267578125	928.767578125	931.767578125	345.0456503932475	false	false	true	{('G',)}
0.0	1452.3083323867502	345.0456692503821	-1	(344.0383927836121, 408409.0)	0.0035704426550751123	408409.0	345.0456692503821	344.0383927836121	345.0456692503821	639.0688538803937	86.41937959226688	639.0688538803937	1	16.86211941795349	1020	743.7107010308458	7447.179774976158	162713811.5	1018	true	-10	744.1116333007812	742.6116333007812	745.6116333007812	345.0456692503821	false	false	true	{('G',)}
0.0	546.5082618438148	345.04577165010113	-1	(344.0384951833311, 152239.546875)	0.0035950383948488707	152239.546875	345.04577165010113	344.0384951833311	345.04577165010113	390.1788652336259	343.76574411173857	390.1788652336259	1	16.68486576633453	1007	743.7120096560081	7447.192861227782	18789398.8125	1003	true	-10	744.0128173828125	742.5128173828125	745.5128173828125	345.04577165010113	false	false	true	{('G',)}
0.0	683.2170638753404	345.0458366013574	-1	(344.0385601345874, 190965.390625)	0.0036995367846657246	190965.390625	345.0458366013574	344.0385601345874	345.0458366013574	436.99587026080695	170.79934990083214	436.99587026080695	1	16.64759190238317	1005	826.4590645662252	7447.197069296957	46821916.875	1003	true	-9	826.793212890625	825.293212890625	828.293212890625	345.0458366013574	false	false	true	{('G',)}
0.0	794.9951125327816	611.5648657858408	-1	(610.0561908075358, 82127.328125);(611.0589878306058, 14566.283203125)	0.007939797507390267	96693.611328125	611.0634672743058	610.0561908075358	611.0634672743058	309.63758152268747	17.096557647742497	309.63758152268747	2	16.91649023450216	1024	826.4572083772747	7447.1803635964025	356148810.5	1023	true	-9	826.7910766601562	825.2910766601562	828.2910766601562	611.0634672743058	false	false	false	{('C', 'U')}
0.0	533.5197766796324	612.5491147113742	-1	(611.0400422609208, 54145.0234375);(612.0436342282875, 10795.6123046875)	0.008215369924812421	64940.6357421875	612.0473187276908	611.0400422609208	612.0473187276908	273.25150945689995	62.558803505112785	273.25150945689995	2	16.84902889884313	1019	929.8905201396278	7447.182372851183	193541061.25	1018	true	-8	930.2662963867188	928.7662963867188	931.7662963867188	612.0473187276908	false	false	false	{('U', 'U')}
0.0	1091.0584429081564	612.5492127586535	-1	(611.0402649865455, 110572.8671875);(612.0436075972217, 19966.576171875)	0.008390512671951456	130539.443359375	612.0475414533155	611.0402649865455	612.0475414533155	363.54282840675137	39.25053442684377	363.54282840675137	2	16.91649023450216	1024	826.4572083772747	7447.1803635964025	356148810.5	1023	true	-9	826.7910766601562	825.2910766601562	828.2910766601562	612.0475414533155	false	false	false	{('U', 'U')}
0.0	531.4892651504581	612.549277616854	-1	(611.040270632867, 52048.1328125);(612.0437316673011, 11953.0849609375)	0.008309446174166624	64001.2177734375	612.047547099637	611.040270632867	612.047547099637	294.28071473475813	33.80524172985787	294.28071473475813	2	16.86211941795349	1020	743.7107010308458	7447.179774976158	162713811.5	1018	true	-10	744.1116333007812	742.6116333007812	745.6116333007812	612.047547099637	false	false	false	{('U', 'U')}
0.0	2352.887680213008	1171.708082511946	-1	(1170.1990426394595, 67860.1328125);(1171.2025694508925, 36842.7890625)	0.02243276266972316	104702.921875	1171.2063191062296	1170.1990426394595	1171.2063191062296	422.1479229776644	18503.716475072488	422.1479229776644	2	16.88963098284404	1022	2481.384816515788	7447.176278947673	42471292.6875	1018	true	-3	2482.387451171875	2480.887451171875	2483.887451171875	634.0874291062296	true	false	false	{('C', 'A', '5Tag')}
0.0	2803.110713343282	1171.7082086200824	-1	(1170.199191214813, 78562.9609375);(1171.202673091812, 47373.50390625)	0.02216992678711449	125936.46484375	1171.206467681583	1170.199191214813	1171.206467681583	483.8425720717818	39293.570434573936	483.8425720717818	2	16.80907948570252	1016	1062.8763099919672	7447.185105211161	48804963.25	1013	true	-7	1063.305786132812	1061.805786132812	1064.805786132812	634.0875776815831	true	false	false	{('C', 'A', '5Tag')}
0.0	3065.095183678614	1171.708243564028	-1	(1170.1992275886657, 90226.0859375);(1171.2027066058502, 47289.3359375)	0.022391720201312637	137515.421875	1171.2065040554357	1170.1992275886657	1171.2065040554357	476.84321358682996	23699.72033221568	476.84321358682996	2	16.72488618450165	1010	1860.7892154964838	7447.185967853015	41558958.1875	1008	true	-4	1861.541748046875	1860.041748046875	1863.041748046875	634.0876140554358	true	false	false	{('C', 'A', '5Tag')}
0.0	2335.8072870437513	1171.7089616357725	-1	(1170.1992779785169, 72515.65625);(1171.2040923594882, 32622.015625)	0.0222072042607806	105137.671875	1171.2065544452869	1170.1992779785169	1171.2065544452869	376.89698825002336	52568.8359375	376.89698825002336	2	16.86211941795349	1020	743.7107010308458	7447.179774976158	162713811.5	1018	true	-10	744.1116333007812	742.6116333007812	745.6116333007812	634.0876644452869	true	false	false	{('C', 'A', '5Tag')}
0.0	2515.7733339999045	1171.7082015166354	-2	(584.5960421045742, 190501.125);(585.0976064785212, 124858.984375)	0.007922972116716664	315360.109375	1171.2066371426884	584.5960421045742	1171.2066371426884	776.2549815584989	62489.084039247085	776.2549815584989	2	16.84902889884313	1019	929.8905201396278	7447.182372851183	193541061.25	1018	true	-8	930.2662963867188	928.7662963867188	931.7662963867188	634.0877471426884	true	false	false	{('C', 'A', '5Tag')}
0.0	2640.615116500296	1171.7082895934682	-1	(1170.1993653508691, 77638.0546875);(1171.2026609025272, 40740.56640625)	0.02239603364944287	118378.62109375	1171.2066418176391	1170.1993653508691	1171.2066418176391	444.37961855388835	59189.310546875	444.37961855388835	2	16.8765408173879	1021	1488.4287689530577	7447.180227099138	55493417.5625	1018	true	-5	1489.030639648438	1487.530639648438	1490.530639648438	634.0877518176392	true	false	false	{('C', 'A', '5Tag')}
0.0	4107.7929023953875	1171.7082673625503	-1	(1170.1993750250479, 121302.734375);(1171.2026067665124, 62631.23046875)	0.02235281951777779	183933.96484375	1171.2066514918179	1170.1993750250479	1171.2066514918179	550.6137878047139	60703.700449603864	550.6137878047139	2	16.92958039995829	1025	1860.787445025911	7447.178885970724	83273631.875	1023	true	-4	1861.5390625	1860.0390625	1863.0390625	634.0877614918179	true	false	false	{('C', 'A', '5Tag')}
