neutral_mass	intensity
477.0860547882248	253422.51953125
478.05395346331574	257074.51171875
480.0469978961515	31728.8349609375
481.02526680604495	251493.052734375
482.0068877564356	1209573.1240234375
485.9693968097932	66290.880859375
488.0907181201657	82268.638671875
489.07574175915795	42203.2958984375
493.123002531652	583192.755859375
498.04380289905185	171133.595703125
498.7941433988318	1111473.7412109375
499.95260799232767	1998299.783203125
500.0199348474728	5559209.875
501.0403363849154	26902.2607421875
503.0197427364667	181282.625
505.03601639957014	372745.140625
509.32181873838204	145876.857421875
511.1333499931598	677021.1689453125
513.0861849415984	184263.16015625
516.0450323915503	24092.3310546875
517.1019126216319	108952.5615234375
518.5226012907311	99303.5068359375
521.0305731693084	839053.9609375
523.0425976850556	2545800.458984375
525.9630133851722	89719302.51757812
526.9650303882817	14610528.03125
531.092044403699	2475811.255859375
532.0768600899614	1092654.17578125
533.1010917654453	61252.69140625
534.5927202847739	71844.77734375
537.1104212008685	2505325.322265625
538.039148510539	1098593.6745993618
539.0361095655094	1044737.904296875
541.0592140298868	170165.7421875
541.9402572690526	35581020.490234375
543.5977290019795	128717.17578125
546.0532578862633	115731.2939453125
549.2535737779796	1163945.7666015625
550.1928038791057	1269288.3232421875
551.1677643040048	28889.517578125
552.1099446024854	155564.47265625
553.092089689698	72748.12220926664
555.1214038405625	9755971.24609375
557.0525752036016	287721.6298828125
561.9752273168506	447473.958984375
566.0404809166741	177158.7255859375
567.0550938603615	276344.341796875
569.1770622219216	303452.4609375
570.1156477682898	1152424.4599609375
571.0981709659685	1322191.9892578125
572.1254626816095	130199.7370077752
579.9858980432415	1541826.56640625
584.0562933149018	131200.498046875
585.0035804153026	187251.75390625
586.5624634075912	344971.08984375
589.1136123929459	1097872.6484375
593.0475072751187	1843692.564453125
594.065875885036	2052612.66015625
597.9973846024625	258305.54296875
603.0134183355925	613630.95703125
611.0571700760486	8655107.366210938
612.0536161955383	11491873.578125
616.0806341833038	274251.8671875
617.0640778962695	207036.14453125
619.004878826061	1164874.05859375
629.0684213747227	2405498.219403667
630.0542651817592	1268330.830078125
631.1328451995903	177399.8359375
633.0628348022365	196611.8017578125
634.0912590212074	602802.54296875
635.0713224889561	1345972.291015625
637.019320724379	160217.87109375
643.0726413081632	114257.9150390625
644.0593998967236	59047.619140625
650.2449270225216	726352.3818359375
651.0863235917978	13490765.896484375
651.562152733328	169137.03515625
653.0860275676849	215200.02734375
656.0810810421272	1536484.44921875
661.5731348371046	812812.0393217116
664.0538487250435	123300.435546875
669.0763256959619	1399378.2294921875
670.5489885846854	147275.6455078125
671.631947337906	266918.45703125
673.0195656258323	490212.2734375
674.0510597641915	7824198.78215335
675.7363190612032	78906.71024928385
688.565210477182	810291.052734375
689.0729163722061	1366229.033203125
689.8110426051737	577569.666015625
691.0377502280116	4445073.0078125
691.9180044292532	2734334.0205078125
692.1073817325002	1574763.79296875
693.0771489046158	310311.35247955035
694.0672197410798	212822.39530790056
695.2406455863618	271182.9150390625
697.0305190374245	217670.287109375
702.2171641336057	1988744.03125
704.0730919235637	69914.47122453811
705.5691807602433	125301.14453125
709.0414183653894	936290.51171875
710.0796745038406	207689.3193359375
712.0310805275201	1025348.59765625
713.0348121490621	358992.4072265625
715.0375565327679	1062770.423828125
720.2042904035565	24599547.430664062
724.0904554840885	74148.53259855082
725.0909912754112	1806057.41796875
726.0686837654957	879607.10214687
727.4147825198862	485408.109375
730.0427669829056	115218.3349609375
731.0638660337969	4455630.392578125
734.4753459847021	51520.9384765625
736.1503006081163	978134.587890625
736.5897380012185	213155.31640625
738.5325070374299	474353.91796875
741.0718652580521	44625.37890625
742.5821699822553	106663.705078125
747.8276119950158	429223.541015625
748.1232345452347	235958.333984375
749.0494410663925	320014.7578125
751.0524165793911	133240.1082485129
751.5840442066859	220279.16015625
754.0577240074726	3012471.763671875
755.584843717553	85439.4304080646
759.5723110061381	221162.3740234375
761.5760864975169	93800.21998709821
763.166206959659	7215105.7451171875
764.0991997541238	1489398.9051280818
765.2016977336503	800178.7255859375
766.4794145892008	206557.947265625
770.1186506538645	286900.865234375
771.082597022745	160636.57767951506
771.9623532062752	832614.841796875
773.1055843542308	979146.7651858737
774.6587806455414	77250.212890625
776.6987922596209	249361.57490350842
778.0862309643403	191286.1112221611
779.0836949820268	95761.447265625
781.1754370638299	2134169.8427734375
782.1786826249833	2326738.40234375
783.0935662034576	393316.2361121929
784.395849272762	512464.6773582463
785.3570993785291	672078.7555982117
785.7935162105473	305126.86328125
787.0948802622462	694356.197265625
788.119905530383	1110013.85546875
790.7661250786105	470517.74609375
791.210971557425	98084.7109375
791.9549422406315	103854.97265625
793.2454165449093	581585.2016707234
794.0876355177187	144532.0997024018
795.10196691233	541823.9488042741
798.081815840957	114147.04296875
798.9913605696529	634131.7906497084
800.1844246363354	9975203.295898438
801.5827404342239	301642.9765625
802.584936478975	71162.91608544039
803.0890437450624	138853.42345910252
803.806086472614	854622.9675873234
804.4702876050546	1313232.5039158585
805.0554323067155	2275143.4638671875
806.1145462164604	457676.5478515625
808.0940513621697	131169.40625
809.2515525139515	618655.2043350464
810.0761699768018	1035752.5353560981
810.5403394711924	383462.80348063516
811.7267638112077	709755.1185681333
812.0999163539602	606644.6336477953
813.5909707581585	523708.1597027262
815.0494876911707	200044.041015625
815.5933016869069	100953.77295960314
818.9911248510276	388426.5618517865
819.2213156099341	87992.115234375
820.0853186271579	60876.8583984375
822.0961767811198	658684.107421875
823.8343611060192	165498.595703125
825.7665933530776	732726.9012292081
826.9322639887478	1062573.134765625
828.0780631831492	535771.5719825387
829.5890575102421	222363.720703125
830.292702400715	219258.2861328125
830.9433687374687	103460.650390625
833.0154004825208	625745.65234375
834.1023447735084	228608.6970837019
835.5736081231076	75400.146484375
836.4542974668788	413333.8076171875
838.1071080328969	595263.53515625
840.6169392186786	1895390.1942178342
841.5861819444377	183352.208984375
843.131372774433	10506771.788716037
844.051922720587	244129.779296875
844.9373564104874	2022356.546875
846.9664605581228	161033.0458984375
847.8464014323521	301041.4443359375
848.1170390765935	199840.6015625
850.0794014466483	505214.828125
851.0581879806572	365781.2666015625
852.9497472093125	309689.958984375
854.1698147792124	702022.5751746928
855.5912971663719	186810.451171875
856.1170306781617	536244.515625
856.9404006908305	141371.9287109375
858.1286398398441	264941.1732279461
858.8013885902292	77653.283203125
861.1468771966626	1630135.748046875
862.3211132045677	248250.947265625
863.5929908515286	60810.32421875
865.3559903077479	383646.32415367424
867.0787002789659	648101.7763671875
868.089558132808	2043113.1484375
868.7633620966249	384731.8955078125
869.8137555181785	351819.72656900214
870.2227317645925	140595.0244140625
872.2307090258167	99379.3248919399
874.0814097797992	80904.8505859375
875.1238251287839	156613.59127968183
876.1242191574156	1609562.4889918037
881.0804817656306	1273364.5174290806
882.8990881420323	456367.6171875
885.0285000102649	312925.037109375
886.0251577329077	1098899.609375
888.1188361302904	197741.42291942379
889.9833119682413	59516.1103515625
890.836137535942	302782.07768257125
891.2840613383394	440638.1796875
892.10277734247	324364.5
893.2381553720677	145046.0546875
897.0914178158931	94197.3671875
897.9255540669747	124880.85553694185
898.4424077342169	95560.1015625
899.1722550978853	616126.58984375
900.0851496607694	818674.0390625
902.0943301754323	579356.306640625
903.2915651320612	667336.3414471296
907.0107814534615	83463.111328125
908.0972757995878	645097.35546875
910.6190551424874	60618.740234375
911.4319255233104	138340.03125
912.0906894183117	428939.1490341828
914.1439569207876	732491.7265625
915.2450027026229	986769.62109375
916.3744585567745	544292.19140625
917.145372868896	1186624.7014987066
918.1089802965533	2428784.584368031
918.8652463945136	335679.25923699775
919.6097211655266	124694.4609375
921.0932984131405	105526.54296875
922.1045038381857	418534.3125
925.2784440693298	1095995.3203125
926.1045952320237	661227.816181082
927.0043045868308	192666.5
927.6164831744721	114189.01171875
929.1287680711981	431204.26317910064
931.1146704141672	212972.54296875
932.102025219466	244309.7109375
933.1037570197665	85880.140625
934.108442490586	310029.287109375
936.0771921513244	707361.1183223736
938.1553213002195	183720.078125
939.1134039620514	161543.3125
940.1068472293986	681302.84375
941.0752222661191	74759.33984375
942.1155773887813	166016.6986376263
944.0986653071312	349513.208984375
948.0824125609922	302396.564453125
949.1177784641849	113102.75994794903
953.1093509105283	187562.33984375
956.0992827553132	4061423.82421875
957.1177413796315	1801366.0458984375
957.7706770133075	91202.986328125
958.6218654830852	190956.888671875
961.393172242078	484715.28125
961.9627519265829	636888.337890625
963.9384704702076	367613.9609375
965.1033740073894	118642.451171875
967.6121499897818	106958.9892578125
972.3649971620337	221839.482421875
973.1469408848292	515225.9033203125
974.1180200831609	781772.525390625
975.1049962425691	222130.16904418563
976.1130762632096	78203.37516931421
977.3747707464071	167306.98046875
978.6205146932466	243831.32421875
979.1218214902602	129187.935546875
980.0846779708979	2918555.6396484375
981.1101651667361	187033.8046875
985.4658620331771	73499.205078125
986.0900107022783	52993.6181640625
986.8970668373347	91525.2421875
987.5004862176066	72425.609375
989.1597456557429	260179.48492531187
989.8234197166478	37829.638671875
991.1241014275668	156415.2939453125
992.1213259432444	293163.1943521849
993.568597179505	1079974.513671875
994.4649073616292	199948.5234375
996.104894075181	730551.1591796875
997.131400597673	55742.31050397151
998.0779810320319	1399913.771484375
998.7757723291899	96963.8046875
1000.7869443397024	76334.01171875
1004.1160373328589	151900.15567250035
1004.8309271949496	219546.567577783
1005.6519896730453	554998.2265625
1007.854550835107	474866.9375
1009.5989293641626	130562.25424431957
1011.1332936874559	669182.984375
1013.1165148320991	142351.4281137812
1014.1316742598607	320027.90625
1015.1146712620367	402456.677734375
1016.0486829980931	118601.064453125
1018.0570165692756	683770.12890625
1020.3191662141235	243755.4150390625
1023.698546006167	241984.033203125
1025.1485909841022	443864.681640625
1027.607386607251	112920.4248046875
1029.1115232350694	310571.6552734375
1029.633903508714	180714.5
1031.269528956474	557310.2265625
1036.066449281915	2438442.603515625
1037.15079722204	1947420.6337890625
1038.1241725089428	132699.41015625
1039.0887647790312	576963.6826171875
1039.6176047744225	189530.05078125
1041.079634267238	144352.998046875
1042.0755657305601	263250.751953125
1042.6095089372413	460545.171875
1043.1113774312662	336370.70703125
1044.5976444321984	729365.115234375
1045.0967545417536	82997.9951171875
1049.2657137329318	12375413.453125
1052.1255091348057	476519.046875
1053.1456446327645	472939.3125
1054.1069530364937	261982.340307857
1055.141695996074	128943.1044921875
1057.073471499428	87042.0107421875
1059.0978914229731	302476.1708984375
1060.078381556676	1338231.4765625
1065.1101072634872	576150.9150390625
1068.1599709312777	364181.7109375
1069.1870036835378	8006746.2685546875
1070.1321499014314	1235808.6328125
1071.1270587076554	221085.33203125
1075.1584101989963	167502.759765625
1076.0770858249361	336478.9921875
1077.031989489232	107940.369140625
1078.0840374767138	3096784.4951171875
1081.1378758866242	134522.70703125
1081.640115842072	61369.837890625
1087.1978757076708	5643892.21875
1094.1447807183308	663857.984375
1099.102804882606	485631.4296875
1100.1149288067943	155926.66441289382
1105.1732191740687	159389.46484375
1110.1319733456119	956088.2626953125
1110.6934882404857	364400.763671875
1111.2268265670527	985434.998046875
1112.0701613868373	412530.32421875
1119.0253156587814	116419.1943359375
1121.119967989203	91066.24609375
1127.124726173305	223037.724609375
1129.2331838498362	4460339.9130859375
1130.1408441463495	140677.6953125
1131.098910454156	518437.4696552436
1132.0899773779586	525812.390625
1133.0851542390162	36792.853017852445
1140.1314048337802	137384.443359375
1149.151206130762	18741894.3984375
1150.0979777114735	2642672.798828125
1152.1663455810713	144908.66796875
1155.099388896366	111371.4580078125
1156.1064069766276	214347.767578125
1162.1380235941692	88826.2138671875
1166.1422098976986	321490.74609375
1167.1667790738497	918952.2451171875
1174.116701304039	501981.53125
1181.1850119356118	232334.056640625
1190.10710246727	571973.1883226659
1192.0790046434727	252025.10004115713
1201.1628176066142	196061.25
1204.2023574183047	862289.069278087
1206.0837536375807	449807.45703125
1206.6351763649304	486156.07421875
1213.1382412083076	103803.0856684458
1214.0797473459036	323507.263671875
1215.637021598521	301029.138671875
1217.1359355112718	53900.42917919161
1220.250551953024	218438.08203125
1221.178023026408	767003.1494140625
1224.0855964931561	1144018.3408203125
1227.1907591338593	250002.044921875
1229.1074695903126	86224.73046875
1230.0656779325923	1192200.634765625
1233.0879142828371	49806.2353515625
1236.0714038735746	130003.17578125
1239.1999400053382	88131.576171875
1242.1289623410805	307199.568359375
1243.2745652155677	197763.447265625
1245.1517753608646	626745.90234375
1248.1406921676953	97988.4150390625
1251.0784768330764	131079.8115234375
1253.0839009399865	76856.455078125
1254.0835076445182	805775.35546875
1260.1261906487166	646340.263671875
1261.1413611328974	1252850.929398872
1262.2713876563578	414643.4208984375
1263.1642909698635	1198013.9736328125
1266.1179414770643	1404409.5048828125
1267.149706699407	255306.10546875
1272.0979705514515	143053.142578125
1279.149624525734	359160.90234375
1281.1494326356062	458796.9365234375
1284.1648029288183	456298.3759765625
1285.1487560335386	3409615.53125
1288.1457913174656	127693.572265625
1291.1615408199089	84949.623046875
1299.1720675284319	1567312.4140625
1300.1551313067125	702220.947265625
1301.1390305206319	112676.296875
1302.1299900089832	521986.794921875
1302.9943037443275	356679.669921875
1304.0862511237494	793613.755859375
1306.1551769915493	97579.6357421875
1307.1551705368395	329722.7578125
1308.1437007213406	91953.98046875
1309.1613958257356	342677.2491643843
1312.4097351087182	179636.9619140625
1320.1542760808716	158882.9296875
1325.1584894134141	684928.46484375
1337.2936466342064	650589.203125
1341.0984912062286	526541.3134765625
1343.1240145260717	1433066.337890625
1347.1198290818797	341165.37890625
1355.288623635763	12702121.634765625
1358.147092345657	136209.8896484375
1365.1153855377554	4049892.5595703125
1368.11163028889	209737.57213467895
1374.2458559939585	759051.48046875
1375.2105947826929	1697641.1396484375
1382.1105001284475	99533.4677734375
1383.140045767468	525235.275390625
1386.1393807314591	445838.357421875
1387.1314592153217	215443.41149514128
1393.2208677297729	3786786.451171875
1399.1945819211257	872230.49609375
1400.119088413845	110901.240234375
1405.125524718975	776940.080078125
1412.1474141629474	235989.30078125
1414.1602828147657	771650.8369140625
1416.1490317041614	118701.23046875
1417.2470661255377	1624091.453125
1421.1916729646018	124516.5625
1432.1622557224632	85044.0439453125
1435.2542572687894	10990189.225585938
1436.1670806414568	199993.056640625
1437.1681963319265	201876.8056640625
1439.2014910220437	144277.693359375
1446.4546789652345	138468.462890625
1449.1688803859327	316694.5078125
1454.152961422853	1079969.6103515625
1455.167742245437	20087369.166992188
1460.1286299853405	741708.05859375
1465.1384024566053	78903.345703125
1467.165755650175	92067.470703125
1473.1868136936985	1809818.046875
1478.1268069290047	489810.1630859375
1479.1613866718558	1831819.47265625
1484.1569017291883	114695.083984375
1495.1349869245264	398901.2099609375
1496.1355003060482	119239.359375
1500.1557118019036	315313.30996047566
1501.1360846874709	128074.890625
1519.1516208877254	1118351.599609375
1524.216556081073	73784.337890625
1526.2274345728558	481715.78734882316
1527.2182575002935	159648.169921875
1528.1718772021477	105620.0087890625
1530.8465051905143	72012.314453125
1532.7175633176769	605807.7431640625
1536.1668635947997	113221.29296875
1536.8905841348028	221469.7236328125
1540.1248540895206	195848.326171875
1548.289313488267	344717.70703125
1555.5254992835492	214335.1599425914
1557.088657964995	196666.359375
1559.1280291130429	533310.951171875
1565.297063280783	324232.71875
1568.1974836406257	178281.7626953125
1569.1596848918036	238303.5380859375
1571.201709479978	298705.953125
1574.0816489491026	139644.6796875
1577.1736521570294	90061.5439453125
1581.1708004937886	79497.51171875
1583.1435966731717	133302.1572265625
1584.8599103082622	246439.27788700073
1589.1753367631136	908780.9736328125
1590.1865873891363	1434880.0683418722
1593.1834363747753	223966.36327353085
1594.1697510508286	107222.146484375
1602.1775849359444	250893.3681640625
1606.1771329368353	387680.46024735196
1607.1611765894656	260986.85546875
1608.8360922368163	272590.318359375
1611.2555183501174	117590.7919921875
1612.1932081187065	450163.06965191214
1615.8536631089564	99746.5234375
1623.5424852594017	483079.1290097976
1627.252523947438	206168.40816963516
1628.675604843229	326328.544921875
1629.2439895838174	110023.134765625
1630.193513743238	1682693.634765625
1633.926682612991	281900.162109375
1635.1866738917026	140077.73828125
1638.158483483509	173979.513671875
1645.2528333844475	257066.2734375
1645.8394743196802	179764.08203125
1647.1880086919582	339341.83984375
1648.135289844485	771888.7900390625
1652.4492841580804	499561.638671875
1653.4432973097437	893286.65234375
1658.1510082508169	114605.9365234375
1659.1757016516563	124533.509765625
1662.2055733027294	206183.71875
1666.2145955217045	624291.654296875
1670.1494559140558	1455360.435546875
1675.1973575024601	441923.779296875
1680.2228811079942	1371141.34765625
1681.225422325962	5910104.298828125
1682.3189618419879	2006647.32421875
1684.67596287854	1034580.4072265625
1685.2376164112784	143228.943359375
1687.1472813842165	44234.568359375
1691.1946192450362	875050.310546875
1695.158790040529	252275.455078125
1699.256316911487	1030287.607421875
1700.3291504767635	30713865.784179688
1703.1906541052508	452409.3115234375
1704.224876948032	490517.0263671875
1705.648585305623	201141.154296875
1710.1495958011976	186392.615234375
1712.9386536637649	93134.537109375
1713.6182218142087	121123.8203125
1714.2103067299206	175348.1171875
1716.1960655060439	173294.5869140625
1718.1749503459105	454679.1552734375
1719.1897360413611	500332.2384109935
1720.1824933847122	267047.388671875
1722.1878527050462	229277.00390625
1726.2259626923822	137777.98828125
1730.1893642238456	146591.0259128431
1730.705739331397	199641.27246403962
1734.160480420745	234150.29896589008
1736.1631099635651	128846.46815004804
1740.191787104913	78372.869140625
1741.1888358116362	517293.041015625
1742.241275496517	524675.5340305583
1744.2462613893395	468583.978515625
1747.20826503301	125733.36666212264
1748.2102015765927	198202.763671875
1749.2510598093477	142032.0576171875
1761.1930995405733	16716895.116210938
1762.2885289676137	1852485.154296875
1764.204822853945	684348.642578125
1766.8404385520305	1509355.0078125
1767.8575324736937	629598.455078125
1771.9810995259495	301875.884765625
1773.302858243784	615529.7575841699
1774.2293145309031	87084.1533203125
1779.2110957391217	523411.8671875
1780.294892389242	14184454.37109375
1781.1802542565267	1133019.677734375
1789.3497204509179	265281.3350438026
1791.2227750603142	324995.208984375
1795.3397641522492	113271.3759765625
1799.9472118397184	238516.3076171875
1800.2256800545047	384589.27734375
1805.4804857515671	829895.07421875
1806.1996682624504	335934.4169921875
1809.2182844438164	83624.50761070875
1812.2238796892207	131891.759765625
1813.193330396634	143225.404296875
1814.2367286596711	174091.59375
1818.3555276716124	318048.4697265625
1824.1902019061517	1142717.095703125
1825.1104094889715	305949.240234375
1830.658800589206	435222.765625
1831.2419851829352	677153.2884511477
1831.9491463634104	1929897.90625
1833.615843835499	530618.68359375
1839.8649946274234	296880.5586782447
1849.198265502624	850519.236328125
1850.518200305118	64729.8798828125
1851.2056316534645	130072.59765625
1854.2357292201566	234845.876953125
1855.2821052402264	364477.515625
1864.1507478439964	267973.4384765625
1871.8686456931382	62833.7373046875
1873.3038587670726	136622.8203125
1874.2126615848347	104291.8369140625
1875.2136202308739	845699.37109375
1876.175561936738	229765.95703125
1878.3603771594942	453836.33203125
1890.208954717003	113266.138671875
1891.2619549034357	112336.736328125
1894.3487785428738	502592.95703125
1895.2154919597845	556309.216796875
1896.2166455853471	260058.1044921875
1906.242944468649	385835.5458984375
1912.2060399885895	634617.029296875
1915.187488397729	145405.876953125
1916.216900508368	139762.4552545145
1926.7764668885156	349904.4921875
1935.227269873418	2975908.6845703125
1952.2312902422223	191537.19921875
1953.41758643144	207327.59375
1954.2320775633425	944331.9924189394
1955.2159908561187	222790.56640625
1958.3182583748192	293652.208984375
1966.2598515406278	209725.87109375
1967.2606969865049	182371.01953125
1972.2774300359113	157481.849609375
1973.5397864337253	324335.3125
1974.3147880634613	274657.8315753243
1975.2270140316054	170420.994140625
1976.1879983928945	123054.79296875
1978.1663852631968	106042.2109375
1980.228907422115	164392.6025390625
1981.236038525887	592689.990234375
1982.2989834377158	225068.4619140625
1986.2461414342863	849155.4357510004
1987.250647248297	5963302.3603515625
2004.2483037169766	2004644.3876953125
2005.2597639844214	6546589.529296875
2015.1857183431935	932854.1181640625
2022.2169734332233	142506.0419921875
2023.2158871224847	191340.451171875
2027.2213555480573	167893.7060546875
2029.3756461420562	14272170.462890625
2030.20182522651	98735.2057009857
2059.2896927711963	187475.7994768208
2066.1889473652545	1354535.9560546875
2067.2143574978177	44458929.712890625
2084.2181337756356	192776.810546875
2085.242657281075	1924644.427734375
2090.2204843098593	190553.458984375
2109.345424146622	13441634.240234375
2111.233501722955	172493.267578125
2129.217977551734	460559.5746059197
2180.2669848360238	1744550.21875
2181.2381371258402	1325136.6015625
2209.2102925392373	176619.3486328125
2210.167311598725	98654.8994140625
2221.3512991578427	431150.08203125
2222.395364734722	176226.0419921875
2223.368212831227	392023.669921875
2239.2941841350457	359111.7421875
2240.2636903752964	120328.6630859375
2241.275134006715	186038.126953125
2261.203397624575	1913368.49609375
2303.3478237342642	1372177.568359375
2319.360188800855	570538.0966796875
2324.2505940622746	184187.607421875
2332.2927151257627	1557840.7265625
2345.2460184858505	256900.00390625
2350.3134254167526	1505313.4794921875
2354.60999266374	92541.9775390625
2369.3008592707047	121755.4706756089
2374.4092290189965	18977941.022460938
2412.258781828835	18019787.932617188
2423.597347313566	196020.4921875
2429.6431728858092	471367.46484375
2430.2703352621566	3305445.109375
2431.268011184901	255623.6806640625
2436.3696640441344	354531.67578125
2438.765405206272	856787.12109375
2439.7694300827698	1390286.30078125
2451.255587444569	206289.6298828125
2454.3845271038467	19561298.771484375
2458.2714432730563	317529.28125
2475.2463441656546	477351.6089870054
2479.2971190114467	416463.3930421535
2520.7417515807397	118418.607421875
2526.2836988747486	8294905.142578125
2547.283286231675	171785.2421875
2576.2648421022263	364848.998046875
2585.26860443493	924537.3975700409
2595.745141780298	282275.7265625
2596.2635549795555	192671.458984375
2604.245258192401	943659.482421875
2606.2489304348574	522152.12639487133
2608.262814108031	216173.33486788668
2609.7621086416207	441903.0143607828
2627.2954391967814	128460.078125
2650.252296855476	89203.1337890625
2652.29228301963	235741.296875
2659.447685368492	226004.853515625
2660.3552072906746	133571.1336305158
2661.8005227937997	209727.375
2677.3277645865896	2079947.65234375
2679.4547463913923	8887779.15234375
2695.9769102197533	276063.931640625
2701.7701164372456	223587.212890625
2708.8007610713503	1063263.80078125
2739.2692309394333	225865.865234375
2742.6360594496878	173324.013671875
2756.2805489048874	223291.361328125
2757.295666834806	4453126.7958984375
2759.41421925853	3699926.76171875
2775.344325895105	322073.625
2776.301919120681	332979.9698087794
2777.350760926988	263179.40234375
2805.2993365310344	249067.98046875
2815.3337788339118	190149.0841107745
2816.8256760392724	225688.521484375
2825.874130905922	324934.173828125
2882.901375195026	275833.447265625
2891.320274024375	192839.884765625
2912.3013944564514	1040864.87890625
2913.371567728327	1165793.630859375
2914.427467235862	523828.5546875
2929.8474027993143	322982.978515625
2930.3815671881644	2513558.318359375
2950.295796218221	270284.837890625
2951.289365291807	170386.8779296875
2964.3936466425307	158074.3203125
2982.3727940257827	1664673.96875
2983.3530679748424	3600015.437329875
2984.497169762306	181910.951171875
2985.4744605446563	7735882.2666015625
2994.3033385290623	131924.12890625
3000.3892118290346	143457.0126953125
3001.364813285219	3975589.771484375
3026.3419008997103	453083.0
3047.4285670640747	531783.8173828125
3063.317343580542	15543418.19140625
3065.441694156488	16822183.015625
3071.8011130183104	159950.7021484375
3080.314291367044	201210.4833984375
3081.339400593642	1481766.7900390625
3105.31989308946	188744.412109375
3134.373531691037	738985.1484375
3145.116830187367	321736.24517725105
3155.3626883295797	796846.2861328125
3176.322742016477	357673.8984375
3177.3436782319936	10699973.881835938
3179.4048400911383	1636593.580078125
3217.073128554771	302768.103515625
3235.416592034511	377968.5703125
3238.336566138271	656246.1689453125
3257.3087009311944	445424.169921875
3278.287493214924	134490.283203125
3287.393641728495	2901717.22265625
3288.3908897742986	13360647.409179688
3290.5057459774202	2815309.2197265625
3305.851320633149	726347.0625
3306.445212875593	1290797.51953125
3330.338140126005	209754.900390625
3350.426361344379	450548.06640625
3367.3409579031954	4198794.833984375
3368.354591089267	6410306.783203125
3370.461129092465	4817423.39453125
3385.3740927659696	452548.82421875
3455.9040255030404	205859.73828125
3465.3777771731707	242121.154296875
3466.415037672332	446407.90234375
3468.3849592822066	363441.3232421875
3480.3891994838887	537303.392578125
3481.3923108532626	939016.8232421875
3482.384486050443	13137595.47265625
3483.4952785615055	1053313.3974609375
3484.499418786625	792033.916015625
3500.4963226949217	1051178.7734375
3523.990906945275	464535.302734375
3528.413623763022	511044.484375
3533.429171665494	604944.5400390625
3533.9755717906155	895854.33984375
3535.4926316638744	891008.8828125
3545.3538768267576	542346.60546875
3546.3429226933295	570821.0458984375
3562.3539971956757	4527191.3125
3563.4443585502736	484184.66796875
3569.4700794449336	222066.42578125
3576.4465178004616	447943.7987521572
3577.4787183341805	263365.02734375
3579.9347397860315	537601.1484375
3580.4623250144705	215832.32421875
3585.355673467471	946297.501953125
3586.420436925664	445235.09750155977
3589.9827072072294	1836991.03515625
3591.4974884093463	1889007.0859375
3598.9574954308187	2063193.76953125
3599.466194586704	2182229.0087890625
3603.454255860576	738329.658203125
3610.473219055745	1886926.328125
3616.4632711870195	178133.45703125
3617.4372405313593	552484.80078125
3623.467936472863	150317.521484375
3630.480684030323	156654.0517578125
3635.535742266244	15712346.798828125
3644.974078762697	122158.1796875
3658.461253219682	468363.021484375
3667.0270475514812	4281392.22265625
3667.5291008772133	3765868.0078125
3696.3771914045315	1191736.375
3697.400484153141	21151559.034179688
3714.483293712767	4279587.3046875
3715.5035370723945	7250871.015625
3810.377971611714	1664685.734375
3811.4470532740193	3553538.1201171875
3813.551886594933	199666.8671875
