neutral_mass	a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper	observed_mass	is_start	is_end	single_nucleoside	is_start_end	is_internal	mass_explanations
782.184940639847	0.0	179.7600039553897	782.6862898201837	-1	(781.177664173077, 10368.6064453125);(782.1803625337502, 4910.1044921875)	0.011979339158472158	15278.7109375	782.184940639847	781.177664173077	164.64201775991387	2470.217552774781	164.64201775991387	2	19.06467898445129	1267	751.3134068046672	10532.48956580012	46525698.6484375	1263	true	-14	751.7469482421875	750.2469482421875	753.2469482421875	782.184940639847	false	true	false	false	false	{('G', '3Tag')}
804.2140059363446	0.0	201.73256688756302	804.7154963366759	-1	(803.2067294695746, 11715.8203125);(804.2097102702372, 4171.31982421875)	0.012755770561454938	15887.14013671875	804.2140059363446	803.2067294695746	160.41979849446022	2094.5184161153893	160.41979849446022	2	19.06467898445129	1267	751.3134068046672	10532.48956580012	46525698.6484375	1263	true	-14	751.7469482421875	750.2469482421875	753.2469482421875	804.2140059363446	true	false	false	false	false	{('A', '5Tag')}
804.2146102267541	0.0	671.0006700194436	804.7161997575272	-1	(803.2073337599841, 38329.87109375);(804.2105128215304, 14843.451171875)	0.012740692516217678	53173.322265625	804.2146102267541	803.2073337599841	303.17243651887213	26586.6611328125	303.17243651887213	2	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	804.2146102267541	true	false	false	false	false	{('A', '5Tag')}
804.2146281101084	0.0	437.63983260747466	804.7170561836139	-1	(803.2073516433384, 25122.484375);(804.2122077903493, 10109.658203125)	0.012936158906484252	35232.142578125	804.2146281101084	803.2073516433384	242.46795946618886	9.901280218810985	242.46795946618886	2	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875	804.2146281101084	true	false	false	false	false	{('A', '5Tag')}
804.2146528973577	0.0	403.46083054422706	804.7162811566934	-1	(803.2073764305877, 22295.86328125);(804.210632949259, 9159.580078125)	0.01266193264660842	31455.443359375	804.2146528973577	803.2073764305877	238.38148755779739	15727.7216796875	238.38148755779739	2	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	804.2146528973577	true	false	false	false	false	{('A', '5Tag')}
918.0717862841973	0.0	507.8502938790175	918.5744312877612	-1	(917.0645098174273, 26736.923828125);(918.069799824555, 7933.4287109375)	0.014914385699114519	34670.3525390625	918.0717862841973	917.0645098174273	193.4312359943137	17335.17626953125	193.4312359943137	2	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	918.0717862841973	false	false	false	false	true	{('U', 'U', 'U')}
940.1160695579398	0.0	915.7097904513521	940.6198148370586	-1	(939.1087930911698, 50835.16015625);(940.1162836494075, 8381.2509765625)	0.014455005086915662	59216.4111328125	940.1160695579398	939.1087930911698	174.17451047256534	25425.028376940398	174.17451047256534	2	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	940.1160695579398	false	false	false	false	true	{('C', 'U', 'A')}
940.1162354324264	0.0	601.6190669981843	940.6209589268477	-1	(939.1089589656564, 30205.4375);(940.118405954499, 7933.72412109375)	0.01482447361723871	38139.16162109375	940.1162354324264	939.1089589656564	174.58715207648646	32.537241841317	174.58715207648646	2	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	940.1162354324264	false	false	false	false	true	{('C', 'U', 'A')}
940.1172476292617	0.0	686.2781392974463	940.6224106405618	-1	(939.1099711624917, 32281.39453125);(940.1202971850919, 8968.0146484375)	0.017387067512402155	41249.4091796875	940.1172476292617	939.1099711624917	185.6860537214909	32.54522375453475	185.6860537214909	2	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875	940.1172476292617	false	false	false	false	true	{('C', 'U', 'A')}
955.1284776861008	0.0	906.8293137636598	955.6330888307812	-1	(954.1212012193308, 39819.625);(955.1304235086915, 5674.95285068309)	0.01642421983370923	45494.57785068309	955.1284776861008	954.1212012193308	150.81749025397056	19914.932094895754	150.81749025397056	2	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	955.1284776861008	false	false	false	false	true	{('C', 'C', 'G')}
955.1287646841245	0.0	711.6498252903475	955.6307672931049	-1	(954.1214882173545, 34989.875);(955.1254934353153, 7961.11669921875)	0.016525693809740005	42950.99169921875	955.1287646841245	954.1214882173545	171.66762439972905	17495.951826542216	171.66762439972905	2	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875	955.1287646841245	false	false	false	false	true	{('C', 'C', 'G')}
955.129042123826	0.0	1149.5321825037513	955.6311467116573	-1	(954.121765657056, 62746.20703125);(955.1259748327185, 8730.8974609375)	0.013491170105794481	71477.1044921875	955.129042123826	954.121765657056	188.76169342407388	31373.7962495286	188.76169342407388	2	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	955.129042123826	false	false	false	false	true	{('C', 'C', 'G')}
956.112310600203	0.0	403.34834779010134	956.6135744652175	-1	(955.105034133433, 18900.23828125);(956.107561863462, 9259.056640625)	0.014264892384119321	28159.294921875	956.112310600203	955.105034133433	227.11868540242267	4631.027918252128	227.11868540242267	2	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	956.112310600203	false	false	false	false	true	{('C', 'U', 'G')}
