a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.0	43.58135873172984	228.4899914391966	-1	(227.48271497242658, 23453.828125)	0.0018334266886199657	23453.828125	228.4899914391966	227.48271497242658	228.4899914391966	153.1464270722631	9.515324706763073	153.1464270722631	1	21.47819528735479	1416	714.1226596862989	4290.779616918413	14545010.75	1413	true	-6	714.456787109375	712.956787109375	715.956787109375
0.0	755.7784770539477	228.49126221461438	-1	(227.48398574784437, 380799.5625)	0.0019091792260894636	380799.5625	228.49126221461438	227.48398574784437	228.49126221461438	617.0895903351474	120.79388358581542	617.0895903351474	1	21.68429520285924	1431	714.1213580420363	4290.771807052837	274035122.0	1428	true	-6	714.4556274414062	712.9556274414062	715.9556274414062
0.0	103.99475572668013	228.49196250135702	-1	(227.484686034587, 54251.8125)	0.0018754882908638137	54251.8125	228.49196250135702	227.484686034587	228.49196250135702	232.92018482733522	54251.8125	232.92018482733522	1	21.56029027061462	1422	2144.380091761842	4290.774736457223	14456847.5625	1418	true	-2	2145.384033203125	2143.884033203125	2146.884033203125
0.0	615.5348792639998	228.49197566004062	-1	(227.48469919327061, 325379.34375)	0.0019478090798372705	325379.34375	228.49197566004062	227.48469919327061	228.49197566004062	570.4203219994884	325379.34375	570.4203219994884	1	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375
0.0	255.64273373950732	228.4920782156336	-1	(227.4848017488636, 133560.515625)	0.00190592198796935	133560.515625	228.4920782156336	227.4848017488636	228.4920782156336	365.4593214367367	133560.515625	365.4593214367367	1	21.53201335426966	1420	1071.6872587124344	4290.778140716818	16450222.84375	1418	true	-4	1072.189086914062	1070.689086914062	1073.689086914062
0.0	2181.3182312844297	228.49212570036855	-1	(227.48484923359854, 1140366.75)	0.0019053172697738319	1140366.75	228.49212570036855	227.48484923359854	228.49212570036855	1067.8795578153934	1140366.75	1067.8795578153934	1	21.67045273539225	1430	1429.2503224695763	4290.7727968090385	287286226.5	1428	true	-3	1429.919311523438	1428.419311523438	1431.419311523438
0.0	110.68255801993563	228.49218470200887	-1	(227.48490823523886, 57679.58203125)	0.00190496527494588	57679.58203125	228.49218470200887	227.48490823523886	228.49218470200887	240.16573867071463	57679.58203125	240.16573867071463	1	21.80531835314433	1440	2144.378980058797	4290.7725130511335	16029002.625	1438	true	-2	2144.87890625	2143.37890625	2146.37890625
0.0	460.60915154668885	228.49221709907084	-1	(227.48494063230083, 247944.28125)	0.001867358936550545	247944.28125	228.49221709907084	227.48494063230083	228.49221709907084	497.9400378057583	247944.28125	497.9400378057583	1	21.79222792145411	1439	857.147480113794	4290.77378290282	70526885.375	1438	true	-5	857.5479125976562	856.0479125976562	859.0479125976562
0.0	94.20848481459853	228.49272725633244	-1	(227.48545078956244, 50623.2734375)	0.0019453123159962615	50623.2734375	228.49272725633244	227.48545078956244	228.49272725633244	224.99616316173038	50623.2734375	224.99616316173038	1	21.49128567136129	1417	1429.2526976901624	4290.779922470797	14376377.9375	1413	true	-3	1429.587280273438	1428.087280273438	1431.087280273438
0.0	403.4283522971797	228.49314458466822	-1	(227.4858681178982, 212908.484375)	0.0019096389268042913	212908.484375	228.49314458466822	227.4858681178982	228.49314458466822	461.42007365848315	212908.484375	461.42007365848315	1	21.75224578536351	1436	2144.3771996715395	4290.768952276619	55313453.0	1433	true	-2	2145.38037109375	2143.88037109375	2146.88037109375
0.0	62.253235342653966	228.4937876661207	-1	(227.4865111993507, 35326.8515625)	0.0017793297731145685	35326.8515625	228.4937876661207	227.4865111993507	228.4937876661207	187.95438692007164	14.497881057262102	187.95438692007164	1	21.47819528735479	1416	714.1226596862989	4290.779616918413	14545010.75	1413	true	-6	714.456787109375	712.956787109375	715.956787109375
0.0	64.89870243441263	228.4941520851553	-1	(227.48687561838528, 36588.21875)	0.001788093014909009	36588.21875	228.4941520851553	227.48687561838528	228.4941520851553	191.28047142873734	133.78849855864013	191.28047142873734	1	21.72424490210215	1434	1071.685874555331	4290.7726040884045	72885790.75	1433	true	-4	1072.187255859375	1070.687255859375	1073.687255859375
0.0	46.196008564056	228.49524842430944	-1	(227.48797195753943, 43652.48046875)	0.001293430408139784	43652.48046875	228.49524842430944	227.48797195753943	228.49524842430944	208.93176031601803	13.28216891493414	208.93176031601803	1	21.68429520285924	1431	714.1213580420363	4290.771807052837	274035122.0	1428	true	-6	714.4556274414062	712.9556274414062	715.9556274414062
0.0	66.63100622756095	230.93723664617423	-1	(229.92996017940422, 34559.63671875)	0.0020266632560606013	34559.63671875	230.93723664617423	229.92996017940422	230.93723664617423	185.90222354439445	34559.63671875	185.90222354439445	1	21.56029027061462	1422	2144.380091761842	4290.774736457223	14456847.5625	1418	true	-2	2145.384033203125	2143.884033203125	2146.884033203125
0.0	68.36808021145103	230.99294915380852	-1	(229.98567268703852, 32612.484375)	0.0020705631065993657	32612.484375	230.99294915380852	229.98567268703852	230.99294915380852	180.58926982243435	32612.484375	180.58926982243435	1	21.56029027061462	1422	2144.380091761842	4290.774736457223	14456847.5625	1418	true	-2	2145.384033203125	2143.884033203125	2146.884033203125
0.0	45.39401222009538	231.04864680166745	-1	(230.04137033489744, 23229.71484375)	0.0020185797060605637	23229.71484375	231.04864680166745	230.04137033489744	231.04864680166745	152.4129746568513	23229.71484375	152.4129746568513	1	21.56029027061462	1422	2144.380091761842	4290.774736457223	14456847.5625	1418	true	-2	2145.384033203125	2143.884033203125	2146.884033203125
0.0	67.79250946139715	239.27324192201453	-1	(238.26596545524453, 33588.92578125)	0.0021100997599035054	33588.92578125	239.27324192201453	238.26596545524453	239.27324192201453	183.27281790066414	33588.92578125	183.27281790066414	1	21.56029027061462	1422	2144.380091761842	4290.774736457223	14456847.5625	1418	true	-2	2145.384033203125	2143.884033203125	2146.884033203125
0.0	135.72423946236054	239.32899061046132	-1	(238.3217141436913, 66659.0703125)	0.002129963002317936	66659.0703125	239.32899061046132	238.3217141436913	239.32899061046132	258.1841790515058	66659.0703125	258.1841790515058	1	21.56029027061462	1422	2144.380091761842	4290.774736457223	14456847.5625	1418	true	-2	2145.384033203125	2143.884033203125	2146.884033203125
0.0	140.91497391617162	239.38471363843078	-1	(238.37743717166077, 68110.234375)	0.002140223304479605	68110.234375	239.38471363843078	238.37743717166077	239.38471363843078	260.97937538242365	68110.234375	260.97937538242365	1	21.56029027061462	1422	2144.380091761842	4290.774736457223	14456847.5625	1418	true	-2	2145.384033203125	2143.884033203125	2146.884033203125
0.0	101.21560064485428	239.4404225998324	-1	(238.4331461330624, 47525.4375)	0.002154137498109776	47525.4375	239.4404225998324	238.4331461330624	239.4404225998324	218.00329699341705	47525.4375	218.00329699341705	1	21.56029027061462	1422	2144.380091761842	4290.774736457223	14456847.5625	1418	true	-2	2145.384033203125	2143.884033203125	2146.884033203125
0.0	55.59800270323662	239.49607390432206	-1	(238.48879743755205, 24738.36328125)	0.002216967142487647	24738.36328125	239.49607390432206	238.48879743755205	239.49607390432206	157.2843389573482	24738.36328125	157.2843389573482	1	21.56029027061462	1422	2144.380091761842	4290.774736457223	14456847.5625	1418	true	-2	2145.384033203125	2143.884033203125	2146.884033203125
0.0	63.32403044939295	255.95341313293116	-1	(254.94613666616115, 28214.51953125)	0.0023023616914770173	28214.51953125	255.95341313293116	254.94613666616115	255.95341313293116	167.97178194937982	28214.51953125	167.97178194937982	1	21.68429520285924	1431	714.1213580420363	4290.771807052837	274035122.0	1428	true	-6	714.4556274414062	712.9556274414062	715.9556274414062
0.0	81.22653180610925	255.95353553578119	-1	(254.94625906901118, 37319.06640625)	0.002269973054580987	37319.06640625	255.95353553578119	254.94625906901118	255.95353553578119	193.18143390670338	37319.06640625	193.18143390670338	1	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375
0.0	852.1533613827401	273.9640437004654	-1	(272.9567672336954, 336686.5625)	0.0025806705440345468	336686.5625	273.9640437004654	272.9567672336954	273.9640437004654	580.2469840507574	58.29932820003316	580.2469840507574	1	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375
0.0	60.15379281248449	273.9640438256014	-1	(272.95676735883137, 23511.78515625)	0.0025514958173289415	23511.78515625	273.9640438256014	272.95676735883137	273.9640438256014	153.335531290859	34.84865057481891	153.335531290859	1	21.53201335426966	1420	1071.6872587124344	4290.778140716818	16450222.84375	1418	true	-4	1072.189086914062	1070.689086914062	1073.689086914062
0.0	65.91938450196946	273.96406573006664	-1	(272.9567892632966, 25804.84375)	0.0025523272197460756	25804.84375	273.96406573006664	272.9567892632966	273.96406573006664	160.63886126961933	51.08383948580089	160.63886126961933	1	21.46316578543981	1415	857.1489468398773	4290.781116533237	18649994.25	1413	true	-5	857.3494262695312	855.8494262695312	858.8494262695312
0.0	111.08829543693176	273.9640712828624	-1	(272.9567948160924, 43826.73046875)	0.0025826729423101824	43826.73046875	273.9640712828624	272.9567948160924	273.9640712828624	209.34834718418486	43826.73046875	209.34834718418486	1	21.72424490210215	1434	1071.685874555331	4290.7726040884045	72885790.75	1433	true	-4	1072.187255859375	1070.687255859375	1073.687255859375
0.0	77.44351785398757	273.96407641876044	-1	(272.95679995199043, 30680.4921875)	0.002519980239014785	30680.4921875	273.96407641876044	272.95679995199043	273.96407641876044	175.15847734979886	30680.4921875	175.15847734979886	1	21.47819528735479	1416	714.1226596862989	4290.779616918413	14545010.75	1413	true	-6	714.456787109375	712.956787109375	715.956787109375
0.0	117.9122377562107	273.9640894837989	-1	(272.9568130170289, 46162.18359375)	0.002611347971651412	46162.18359375	273.9640894837989	272.9568130170289	273.9640894837989	214.85386567094855	46162.18359375	214.85386567094855	1	21.79222792145411	1439	857.147480113794	4290.77378290282	70526885.375	1438	true	-5	857.5479125976562	856.0479125976562	859.0479125976562
0.0	159.88409809471528	273.9641039114695	-1	(272.9568274446995, 63562.87109375)	0.002485060099047587	63562.87109375	273.9641039114695	272.9568274446995	273.9641039114695	252.11678066671803	16.18309807502367	252.11678066671803	1	21.67045273539225	1430	1429.2503224695763	4290.7727968090385	287286226.5	1428	true	-3	1429.919311523438	1428.419311523438	1431.419311523438
0.0	559.6995411214485	273.96412961931355	-1	(272.95685315254354, 219621.328125)	0.002547181564409584	219621.328125	273.96412961931355	272.95685315254354	273.96412961931355	468.63773655671395	219621.328125	468.63773655671395	1	21.68429520285924	1431	714.1213580420363	4290.771807052837	274035122.0	1428	true	-6	714.4556274414062	712.9556274414062	715.9556274414062
0.0	64.66893529736217	273.9641383954306	-1	(272.9568619286606, 25574.587890625)	0.0025345989243419353	25574.587890625	273.9641383954306	272.9568619286606	273.9641383954306	159.92056744091738	25574.587890625	159.92056744091738	1	21.69738636967341	1432	611.9599668068826	4290.770702915568	28825201.5	1428	true	-7	612.2466430664062	610.7466430664062	613.7466430664062
0.0	74.97436151028752	287.0304701993908	-1	(286.02319373262077, 27771.025390625)	0.0027239178415356946	27771.025390625	287.0304701993908	286.02319373262077	287.0304701993908	166.64640827400092	27771.025390625	166.64640827400092	1	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375
0.0	146.74833745519146	288.01443869038576	-1	(287.00716222361575, 53439.796875)	0.0027979225579315425	53439.796875	288.01443869038576	287.00716222361575	288.01443869038576	231.17049308897535	53439.796875	231.17049308897535	1	21.68429520285924	1431	714.1213580420363	4290.771807052837	274035122.0	1428	true	-6	714.4556274414062	712.9556274414062	715.9556274414062
0.0	176.03769539241378	288.01454762926085	-1	(287.00727116249084, 66887.1875)	0.002733400921044904	66887.1875	288.01454762926085	287.00727116249084	288.01454762926085	258.62557394813064	66887.1875	258.62557394813064	1	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375
0.0	68.81391749081335	291.974721875713	-1	(290.967445408943, 25330.013671875)	0.0027577121557555984	25330.013671875	291.974721875713	290.967445408943	291.974721875713	159.15405641036926	25330.013671875	159.15405641036926	1	21.68429520285924	1431	714.1213580420363	4290.771807052837	274035122.0	1428	true	-6	714.4556274414062	712.9556274414062	715.9556274414062
0.0	652.3489919046439	305.0409204820089	-1	(304.0336440152389, 220993.078125)	0.0029548053209964564	220993.078125	305.0409204820089	304.0336440152389	305.0409204820089	470.09900885345417	220993.078125	470.09900885345417	1	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375
0.0	81.53884534136056	305.0409818076376	-1	(304.0337053408676, 27782.916015625)	0.0029518003693169703	27782.916015625	305.0409818076376	304.0337053408676	305.0409818076376	166.68208066743406	41.38939751253697	166.68208066743406	1	21.79222792145411	1439	857.147480113794	4290.77378290282	70526885.375	1438	true	-5	857.5479125976562	856.0479125976562	859.0479125976562
0.0	425.1844165783846	305.0410373419294	-1	(304.0337608751594, 143686.046875)	0.0029600318728739694	143686.046875	305.0410373419294	304.0337608751594	305.0410373419294	379.05942393640606	143686.046875	379.05942393640606	1	21.68429520285924	1431	714.1213580420363	4290.771807052837	274035122.0	1428	true	-6	714.4556274414062	712.9556274414062	715.9556274414062
0.0	1000.1018282536598	306.02492718171277	-1	(305.01765071494276, 337396.5625)	0.002971713607394122	337396.5625	306.02492718171277	305.01765071494276	306.02492718171277	580.8584702834246	337396.5625	580.8584702834246	1	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375
0.0	138.72674827212978	306.02495570171413	-1	(305.0176792349441, 46966.56640625)	0.0029684806671070874	46966.56640625	306.02495570171413	305.0176792349441	306.02495570171413	216.7177113349299	46966.56640625	216.7177113349299	1	21.79222792145411	1439	857.147480113794	4290.77378290282	70526885.375	1438	true	-5	857.5479125976562	856.0479125976562	859.0479125976562
0.0	135.2694637488434	306.0249965996673	-1	(305.0177201328973, 45465.40625)	0.002971788024694888	45465.40625	306.0249965996673	305.0177201328973	306.0249965996673	213.2261856573906	176.14647603695195	213.2261856573906	1	21.72424490210215	1434	1071.685874555331	4290.7726040884045	72885790.75	1433	true	-4	1072.187255859375	1070.687255859375	1073.687255859375
0.0	74.98581956193563	306.0250086107471	-1	(305.01773214397707, 25173.859375)	0.002965517716972954	25173.859375	306.0250086107471	305.01773214397707	306.0250086107471	158.66272207106493	25173.859375	158.66272207106493	1	21.46316578543981	1415	857.1489468398773	4290.781116533237	18649994.25	1413	true	-5	857.3494262695312	855.8494262695312	858.8494262695312
0.0	141.52196459355423	306.02502538954906	-1	(305.01774892277905, 46743.69921875)	0.0029860797273499884	46743.69921875	306.02502538954906	305.01774892277905	306.02502538954906	216.2029121421587	46743.69921875	216.2029121421587	1	21.47819528735479	1416	714.1226596862989	4290.779616918413	14545010.75	1413	true	-6	714.456787109375	712.956787109375	715.956787109375
0.0	1090.045948672802	306.02504996965195	-1	(305.01777350288194, 362906.46875)	0.0029797483480251685	362906.46875	306.02504996965195	305.01777350288194	306.02504996965195	602.4171882922997	362906.46875	602.4171882922997	1	21.68429520285924	1431	714.1213580420363	4290.771807052837	274035122.0	1428	true	-6	714.4556274414062	712.9556274414062	715.9556274414062
0.0	149.5592673995971	306.02506364007246	-1	(305.01778717330245, 46669.125)	0.0031072154852722633	46669.125	306.02506364007246	305.01778717330245	306.02506364007246	216.03037980802608	46669.125	216.03037980802608	1	21.67045273539225	1430	1429.2503224695763	4290.7727968090385	287286226.5	1428	true	-3	1429.919311523438	1428.419311523438	1431.419311523438
0.0	122.50222298403014	306.02507330679447	-1	(305.01779684002446, 40624.828125)	0.0029823272051316962	40624.828125	306.02507330679447	305.01779684002446	306.02507330679447	201.55601733761262	40624.828125	201.55601733761262	1	21.69738636967341	1432	611.9599668068826	4290.770702915568	28825201.5	1428	true	-7	612.2466430664062	610.7466430664062	613.7466430664062
0.0	98.72831708389702	307.02840190502576	-1	(306.02112543825575, 33081.69140625)	0.00296886826311038	33081.69140625	307.02840190502576	306.02112543825575	307.02840190502576	181.883730460561	33081.69140625	181.883730460561	1	21.68429520285924	1431	714.1213580420363	4290.771807052837	274035122.0	1428	true	-6	714.4556274414062	712.9556274414062	715.9556274414062
0.0	111.61521763270554	307.0285197358827	-1	(306.0212432691127, 37619.28125)	0.0029688910900063092	37619.28125	307.0285197358827	306.0212432691127	307.0285197358827	193.95690565174522	37619.28125	193.95690565174522	1	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375
0.0	128.14841012935923	311.04168785808423	-1	(310.0344113913142, 42316.3203125)	0.003036131274257059	42316.3203125	311.04168785808423	310.0344113913142	311.04168785808423	205.70931022318848	42316.3203125	205.70931022318848	1	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375
0.0	88.83395411849834	311.0417936673598	-1	(310.0345172005898, 29646.794921875)	0.0030033982238251156	29646.794921875	311.0417936673598	310.0345172005898	311.0417936673598	172.1824466136865	29646.794921875	172.1824466136865	1	21.68429520285924	1431	714.1213580420363	4290.771807052837	274035122.0	1428	true	-6	714.4556274414062	712.9556274414062	715.9556274414062
0.0	215.1956623164325	323.0514555239394	-1	(322.0441790571694, 66923.28125)	0.003184679998184947	66923.28125	323.0514555239394	322.0441790571694	323.0514555239394	258.69534446912644	66923.28125	258.69534446912644	1	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375
0.0	216.8710903308508	323.05154289028695	-1	(322.04426642351694, 68659.859375)	0.003282861572586171	68659.859375	323.05154289028695	322.04426642351694	323.05154289028695	262.030264234878	68659.859375	262.030264234878	1	21.68429520285924	1431	714.1213580420363	4290.771807052837	274035122.0	1428	true	-6	714.4556274414062	712.9556274414062	715.9556274414062
0.0	357.2373408955557	324.0354780553508	-1	(323.02820158858077, 109370.0703125)	0.0032367578932621655	109370.0703125	324.0354780553508	323.02820158858077	324.0354780553508	330.7114608121406	109370.0703125	330.7114608121406	1	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375
0.0	212.3656587895792	324.03556908190507	-1	(323.02829261513506, 67217.15625)	0.003274374690647619	67217.15625	324.03556908190507	323.02829261513506	324.03556908190507	259.26271666014765	67217.15625	259.26271666014765	1	21.68429520285924	1431	714.1213580420363	4290.771807052837	274035122.0	1428	true	-6	714.4556274414062	712.9556274414062	715.9556274414062
0.0	125.67103224004964	324.0356283491584	-1	(323.0283518823884, 38712.70703125)	0.0032794169223961944	38712.70703125	324.0356283491584	323.0283518823884	324.0356283491584	196.75544981334062	38712.70703125	196.75544981334062	1	21.67045273539225	1430	1429.2503224695763	4290.7727968090385	287286226.5	1428	true	-3	1429.919311523438	1428.419311523438	1431.419311523438
0.0	266.18461218708643	327.03650242478136	-1	(326.02922595801135, 79973.1640625)	0.0033896438886813485	79973.1640625	327.03650242478136	326.02922595801135	327.03650242478136	282.795268812086	79973.1640625	282.795268812086	1	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375
0.0	188.44986226452775	327.03650421046575	-1	(326.02922774369574, 57432.53125)	0.0033457620881449657	57432.53125	327.03650421046575	326.02922774369574	327.03650421046575	239.6508528046583	57432.53125	239.6508528046583	1	21.68429520285924	1431	714.1213580420363	4290.771807052837	274035122.0	1428	true	-6	714.4556274414062	712.9556274414062	715.9556274414062
0.0	183.2855977429868	329.0520703438502	-1	(328.04479387708017, 55353.59765625)	0.0032864077421095317	55353.59765625	329.0520703438502	328.04479387708017	329.0520703438502	235.27345293562126	55353.59765625	235.27345293562126	1	21.67045273539225	1430	1429.2503224695763	4290.7727968090385	287286226.5	1428	true	-3	1429.919311523438	1428.419311523438	1431.419311523438
0.0	672.2581172456746	329.0521648920283	-1	(328.0448884252583, 204369.09375)	0.003396391381329522	204369.09375	329.0521648920283	328.0448884252583	329.0521648920283	452.07200062600646	204369.09375	452.07200062600646	1	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375
0.0	95.4781846057525	329.0521972922791	-1	(328.0449208255091, 28939.42578125)	0.0034043234881551143	28939.42578125	329.0521972922791	328.0449208255091	329.0521972922791	170.11591865916017	28939.42578125	170.11591865916017	1	21.72424490210215	1434	1071.685874555331	4290.7726040884045	72885790.75	1433	true	-4	1072.187255859375	1070.687255859375	1073.687255859375
0.0	89.21467194524823	329.05220012695	-1	(328.04492366018, 26557.455078125)	0.0034242130384427583	26557.455078125	329.05220012695	328.04492366018	329.05220012695	162.96458228131965	111.01392842693525	162.96458228131965	1	21.47819528735479	1416	714.1226596862989	4290.779616918413	14545010.75	1413	true	-6	714.456787109375	712.956787109375	715.956787109375
0.0	76.63969193126752	329.0522287499571	-1	(328.0449522831871, 22892.232421875)	0.0034160243228029685	22892.232421875	329.0522287499571	328.0449522831871	329.0522287499571	151.3017925269724	100.53184295548868	151.3017925269724	1	21.69738636967341	1432	611.9599668068826	4290.770702915568	28825201.5	1428	true	-7	612.2466430664062	610.7466430664062	613.7466430664062
0.0	104.95661618516525	329.0522345122246	-1	(328.04495804545456, 30528.83984375)	0.003374616875191805	30528.83984375	329.0522345122246	328.04495804545456	329.0522345122246	174.72504068893502	30528.83984375	174.72504068893502	1	21.79222792145411	1439	857.147480113794	4290.77378290282	70526885.375	1438	true	-5	857.5479125976562	856.0479125976562	859.0479125976562
0.0	702.2464904661022	329.05225588817547	-1	(328.04497942140546, 206145.84375)	0.0034719758062351502	206145.84375	329.05225588817547	328.04497942140546	329.05225588817547	454.03286637643316	69.64869161252858	454.03286637643316	1	21.68429520285924	1431	714.1213580420363	4290.771807052837	274035122.0	1428	true	-6	714.4556274414062	712.9556274414062	715.9556274414062
0.0	451.2905968787115	330.036240504717	-1	(329.028964037947, 134313.984375)	0.003314991807428669	134313.984375	330.036240504717	329.028964037947	330.036240504717	366.4887233940493	134313.984375	366.4887233940493	1	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375
0.0	385.7630902434619	330.0362786738815	-1	(329.0290022071115, 116872.1953125)	0.003403934700429545	116872.1953125	330.0362786738815	329.0290022071115	330.0362786738815	341.86575627357007	116872.1953125	341.86575627357007	1	21.68429520285924	1431	714.1213580420363	4290.771807052837	274035122.0	1428	true	-6	714.4556274414062	712.9556274414062	715.9556274414062
0.0	81.33924296926955	330.0556487079633	-1	(329.0483722411933, 25337.46875)	0.0032612030539667103	25337.46875	330.0556487079633	329.0483722411933	330.0556487079633	159.17747563647313	17.736930067471665	159.17747563647313	1	21.68429520285924	1431	714.1213580420363	4290.771807052837	274035122.0	1428	true	-6	714.4556274414062	712.9556274414062	715.9556274414062
