a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper	observed_mass	is_start	is_end	single_nucleoside	is_start_end	is_internal	mass_explanations
0.0	385.7630902434619	330.0362786738815	-1	(329.0290022071115, 116872.1953125)	0.003403934700429545	116872.1953125	330.0362786738815	329.0290022071115	330.0362786738815	341.86575627357007	116872.1953125	341.86575627357007	1	21.68429520285924	1431	714.1213580420363	4290.771807052837	274035122.0	1428	true	-6	714.4556274414062	712.9556274414062	715.9556274414062	330.0362786738815	false	false	true	false	true	{('9A',)}
0.0	127.93951164284869	345.04675872971825	-1	(344.03948226294824, 35812.08984375)	0.0035639134482607915	35812.08984375	345.04675872971825	344.03948226294824	345.04675872971825	189.2408249922569	52.250017387129034	189.2408249922569	1	21.53201335426966	1420	1071.6872587124344	4290.778140716818	16450222.84375	1418	true	-4	1072.189086914062	1070.689086914062	1073.689086914062	345.04675872971825	false	false	true	false	true	{('G',)}
0.0	147.30549537390002	345.0467712674876	-1	(344.0394948007176, 41331.75390625)	0.003558706026183245	41331.75390625	345.0467712674876	344.0394948007176	345.0467712674876	203.30212469684128	41331.75390625	203.30212469684128	1	21.46316578543981	1415	857.1489468398773	4290.781116533237	18649994.25	1413	true	-5	857.3494262695312	855.8494262695312	858.8494262695312	345.0467712674876	false	false	true	false	true	{('G',)}
0.0	230.38029301643084	345.04682454159376	-1	(344.03954807482376, 64259.7421875)	0.003603640343101233	64259.7421875	345.04682454159376	344.03954807482376	345.04682454159376	253.49505357600177	64259.7421875	253.49505357600177	1	21.79222792145411	1439	857.147480113794	4290.77378290282	70526885.375	1438	true	-5	857.5479125976562	856.0479125976562	859.0479125976562	345.04682454159376	false	false	true	false	true	{('G',)}
0.0	260.6094365959873	345.04682769101214	-1	(344.03955122424213, 72103.9375)	0.0036021123873410943	72103.9375	345.04682769101214	344.03955122424213	345.04682769101214	268.5217635499961	157.2858832317481	268.5217635499961	1	21.72424490210215	1434	1071.685874555331	4290.7726040884045	72885790.75	1433	true	-4	1072.187255859375	1070.687255859375	1073.687255859375	345.04682769101214	false	false	true	false	true	{('G',)}
0.0	1649.7647413606453	345.0468336029413	-1	(344.0395571361713, 456830.78125)	0.0036093366247769154	456830.78125	345.0468336029413	344.0395571361713	345.0468336029413	675.8925811473299	80.54895819387843	675.8925811473299	1	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375	345.0468336029413	false	false	true	false	true	{('G',)}
0.0	192.32898987274197	345.04683533932126	-1	(344.03955887255125, 53964.56640625)	0.0035647076981035752	53964.56640625	345.04683533932126	344.03955887255125	345.04683533932126	232.30274730672042	160.37434222256806	232.30274730672042	1	21.47819528735479	1416	714.1226596862989	4290.779616918413	14545010.75	1413	true	-6	714.456787109375	712.956787109375	715.956787109375	345.04683533932126	false	false	true	false	true	{('G',)}
0.0	1463.9895866140341	345.0468819892941	-1	(344.0396055225241, 410164.375)	0.003567963226032589	410164.375	345.0468819892941	344.0396055225241	345.0468819892941	640.4407661915346	410164.375	640.4407661915346	1	21.68429520285924	1431	714.1213580420363	4290.771807052837	274035122.0	1428	true	-6	714.4556274414062	712.9556274414062	715.9556274414062	345.0468819892941	false	false	true	false	true	{('G',)}
0.0	183.81461229809176	345.04689597243396	-1	(344.03961950566395, 51635.37109375)	0.0035666860908349918	51635.37109375	345.04689597243396	344.03961950566395	345.04689597243396	227.2341767731034	51635.37109375	227.2341767731034	1	21.69738636967341	1432	611.9599668068826	4290.770702915568	28825201.5	1428	true	-7	612.2466430664062	610.7466430664062	613.7466430664062	345.04689597243396	false	false	true	false	true	{('G',)}
0.0	377.3775556441347	345.04689694097766	-1	(344.03962047420765, 104521.8203125)	0.0035523591124047016	104521.8203125	345.04689694097766	344.03962047420765	345.04689694097766	323.2983456692904	104521.8203125	323.2983456692904	1	21.67045273539225	1430	1429.2503224695763	4290.7727968090385	287286226.5	1428	true	-3	1429.919311523438	1428.419311523438	1431.419311523438	345.04689694097766	false	false	true	false	true	{('G',)}
0.0	338.33647814865043	611.5658391198506	-1	(610.0580449390025, 28701.93359375);(611.0590803671586, 13109.12109375)	0.007882576442852951	41811.0546875	611.0653214057725	610.0580449390025	611.0653214057725	241.78549293262313	14352.248686820745	241.78549293262313	2	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375	611.0653214057725	false	false	false	false	true	{('C', 'U')}
0.0	224.07117759157066	611.5664066349232	-1	(610.0588626967688, 18555.375);(611.0593976395376, 7192.45703125)	0.008998676011799489	25747.83203125	611.0661391635388	610.0588626967688	611.0661391635388	198.91715038873946	9279.084543287503	198.91715038873946	2	21.68429520285924	1431	714.1213580420363	4290.771807052837	274035122.0	1428	true	-6	714.4556274414062	712.9556274414062	715.9556274414062	611.0661391635388	false	false	false	false	true	{('C', 'U')}
0.0	253.65571493956207	612.5512207290492	-1	(611.0423115319301, 25120.490234375);(612.0455769926284, 4813.7978515625)	0.008718525570998281	29934.2880859375	612.0495879987001	611.0423115319301	612.0495879987001	181.5441704549345	2430.2807337040913	181.5441704549345	2	21.53201335426966	1420	1071.6872587124344	4290.778140716818	16450222.84375	1418	true	-4	1072.189086914062	1070.689086914062	1073.689086914062	612.0495879987001	false	false	false	false	true	{('U', 'U')}
0.0	234.9062267090527	612.5515955615351	-1	(611.0423170021221, 22893.388671875);(612.0463211874082, 4515.50439453125)	0.008691006610547447	27408.89306640625	612.0495934688921	611.0423170021221	612.0495934688921	175.47879277123585	2274.599386409986	175.47879277123585	2	21.75224578536351	1436	2144.3771996715395	4290.768952276619	55313453.0	1433	true	-2	2145.38037109375	2143.88037109375	2146.88037109375	612.0495934688921	false	false	false	false	true	{('U', 'U')}
0.0	1069.0716610438221	612.5516537654239	-1	(611.0423173127909, 104161.46875);(612.046437284517, 24771.17578125)	0.008424186566571734	128932.64453125	612.049593779561	611.0423173127909	612.049593779561	420.88248288823877	12405.819930955791	420.88248288823877	2	21.68429520285924	1431	714.1213580420363	4290.771807052837	274035122.0	1428	true	-6	714.4556274414062	712.9556274414062	715.9556274414062	612.049593779561	false	false	false	false	true	{('U', 'U')}
0.0	232.95493279710843	612.5514664209431	-1	(611.0423585126019, 22869.859375);(612.0460213957443, 4406.50537109375)	0.008825509984774271	27276.36474609375	612.049634979372	611.0423585126019	612.049634979372	173.15325795111573	2231.6131661661043	173.15325795111573	2	21.49128567136129	1417	1429.2526976901624	4290.779922470797	14376377.9375	1413	true	-3	1429.587280273438	1428.087280273438	1431.087280273438	612.049634979372	false	false	false	false	true	{('U', 'U')}
0.0	314.7265829470956	612.5515527619352	-1	(611.0424041729071, 30604.591796875);(612.0461484174232, 6235.3349609375)	0.008678942482788443	36839.9267578125	612.0496806396771	611.0424041729071	612.0496806396771	208.14357349154437	18419.96337890625	208.14357349154437	2	21.79222792145411	1439	857.147480113794	4290.77378290282	70526885.375	1438	true	-5	857.5479125976562	856.0479125976562	859.0479125976562	612.0496806396771	false	false	false	false	true	{('U', 'U')}
0.0	181.98318685898425	612.5512676466519	-1	(611.0424152734771, 17614.78125);(612.0455670862867, 3732.032958984375)	0.008837710621719452	21346.814208984375	612.0496917402471	611.0424152734771	612.0496917402471	163.35199019626077	1910.7252685393926	163.35199019626077	2	21.56029027061462	1422	2144.380091761842	4290.774736457223	14456847.5625	1418	true	-2	2145.384033203125	2143.884033203125	2146.884033203125	612.0496917402471	false	false	false	false	true	{('U', 'U')}
0.0	2208.9393326791997	612.5518501999534	-1	(611.0424215312011, 230254.1875);(612.0467259351656, 29491.6328125)	0.008663260776472725	259745.8203125	612.0496979979711	611.0424215312011	612.0496979979711	407.68055073924603	14768.332067354286	407.68055073924603	2	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375	612.0496979979711	false	false	false	false	true	{('U', 'U')}
0.0	1696.1318766130207	612.5513872804588	-1	(611.0424500725676, 172406.0625);(612.0457715548099, 27026.10546875)	0.00853461804217659	199432.16796875	612.0497265393376	611.0424500725676	612.0497265393376	400.5436217029999	99716.083984375	400.5436217029999	2	21.67045273539225	1430	1429.2503224695763	4290.7727968090385	287286226.5	1428	true	-3	1429.919311523438	1428.419311523438	1431.419311523438	612.0497265393376	false	false	false	false	true	{('U', 'U')}
0.0	183.8028472581245	612.5518054188203	-1	(611.0424561332471, 16676.19140625);(612.0466017708536, 4807.826171875)	0.008649610183113055	21484.017578125	612.0497326000171	611.0424561332471	612.0497326000171	186.6547864701528	2430.244232515391	186.6547864701528	2	21.46316578543981	1415	857.1489468398773	4290.781116533237	18649994.25	1413	true	-5	857.3494262695312	855.8494262695312	858.8494262695312	612.0497326000171	false	false	false	false	true	{('U', 'U')}
0.0	510.38076755521803	612.5517700335378	-1	(611.0425069688729, 50608.30078125);(612.0464801646626, 9215.9130859375)	0.008672055096326403	59824.2138671875	612.0497834356429	611.0425069688729	612.0497834356429	246.07924660487302	40.33043002443039	246.07924660487302	2	21.72424490210215	1434	1071.685874555331	4290.7726040884045	72885790.75	1433	true	-4	1072.187255859375	1070.687255859375	1073.687255859375	612.0497834356429	false	false	false	false	true	{('U', 'U')}
0.0	392.7083826763139	636.5621320211828	-1	(635.052709018031, 35383.1484375);(636.0570020907948, 8176.5859375)	0.009066318831571607	43559.734375	636.059985484801	635.052709018031	636.059985484801	235.4544362286816	17700.903750030924	235.4544362286816	2	21.72424490210215	1434	1071.685874555331	4290.7726040884045	72885790.75	1433	true	-4	1072.187255859375	1070.687255859375	1073.687255859375	636.059985484801	false	false	false	false	true	{('U', '9A')}
0.0	221.09878559670685	636.5621593950184	-1	(635.052716967922, 20107.705078125);(636.0570488885747, 4265.986328125)	0.009281227320400376	24373.69140625	636.059993434692	635.052716967922	636.059993434692	167.8388980870845	10059.638953449357	167.8388980870845	2	21.53201335426966	1420	1071.6872587124344	4290.778140716818	16450222.84375	1418	true	-4	1072.189086914062	1070.689086914062	1073.689086914062	636.059993434692	false	false	false	false	true	{('U', '9A')}
0.0	1394.7667007809027	636.5627299400309	-1	(635.0529494945122, 131645.125);(636.0579574520095, 23516.111328125)	0.009211700261744227	155161.236328125	636.0602259612822	635.0529494945122	636.0602259612822	375.2520049068591	77580.6181640625	375.2520049068591	2	21.68429520285924	1431	714.1213580420363	4290.771807052837	274035122.0	1428	true	-6	714.4556274414062	712.9556274414062	715.9556274414062	636.0602259612822	false	false	false	false	true	{('U', '9A')}
0.0	185.0272455326661	636.5620015807049	-1	(635.0530274907735, 16519.85546875);(636.0564227370961, 4111.30615234375)	0.009122418744482275	20631.16162109375	636.0603039575435	635.0530274907735	636.0603039575435	170.554391701107	10315.580810546875	170.554391701107	2	21.47819528735479	1416	714.1226596862989	4290.779616918413	14545010.75	1413	true	-6	714.456787109375	712.956787109375	715.956787109375	636.0603039575435	false	false	false	false	true	{('U', '9A')}
0.0	167.01890221944575	636.5623816913235	-1	(635.053409727927, 15181.9990234375);(636.0568007211798, 3535.477783203125)	0.009004076627434188	18717.476806640625	636.060686194697	635.053409727927	636.060686194697	156.9955612337078	7595.794900285819	156.9955612337078	2	21.49128567136129	1417	1429.2526976901624	4290.779922470797	14376377.9375	1413	true	-3	1429.587280273438	1428.087280273438	1431.087280273438	636.060686194697	false	false	false	false	true	{('U', '9A')}
0.0	1065.0989032606362	636.5622133643365	-1	(635.0536319862283, 101985.2734375);(636.0562418089045, 18236.091796875)	0.0087212996221524	120221.365234375	636.0609084529983	635.0536319862283	636.0609084529983	335.7475536516207	51010.07557061356	335.7475536516207	2	21.67045273539225	1430	1429.2503224695763	4290.7727968090385	287286226.5	1428	true	-3	1429.919311523438	1428.419311523438	1431.419311523438	636.0609084529983	false	false	false	false	true	{('U', '9A')}
0.0	192.12367834321185	650.5895170816423	-1	(649.0801013847803, 16400.56640625);(650.0843798449641, 4555.51611328125)	0.009171733293896978	20956.08251953125	650.0873778515503	649.0801013847803	650.0873778515503	176.23995648650745	8202.294027877655	176.23995648650745	2	21.79222792145411	1439	857.147480113794	4290.77378290282	70526885.375	1438	true	-5	857.5479125976562	856.0479125976562	859.0479125976562	650.0873778515503	false	false	false	false	true	{('C', 'G')}
0.0	986.2606278962434	650.5891529410835	-1	(649.0804238320595, 94951.8984375);(650.0833291165676, 10899.3115234375)	0.009159077033814356	105851.2099609375	650.0877002988295	649.0804238320595	650.0877002988295	254.15306618116853	47477.23096056175	254.15306618116853	2	21.68429520285924	1431	714.1213580420363	4290.771807052837	274035122.0	1428	true	-6	714.4556274414062	712.9556274414062	715.9556274414062	650.0877002988295	false	false	false	false	true	{('C', 'G')}
0.0	1392.857648564287	650.5892555362736	-1	(649.0804390442614, 128516.953125);(650.0835190947457, 20485.6875)	0.009632376291392575	149002.640625	650.0877155110314	649.0804390442614	650.0877155110314	328.54569686150967	64259.84346178183	328.54569686150967	2	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375	650.0877155110314	false	false	false	false	true	{('C', 'G')}
0.0	1663.158033149082	651.5742928720995	-1	(650.064535317665, 138627.859375);(651.069497492994, 42465.21484375)	0.009313119374780854	181093.07421875	651.071811784435	650.064535317665	651.071811784435	533.00794028289	21241.85731018949	533.00794028289	2	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375	651.071811784435	false	false	false	false	true	{('U', 'G')}
0.0	315.43438646174326	651.5741140996315	-1	(650.0646610016843, 27902.439453125);(651.0690142640387, 6098.98583984375)	0.0095546297745841	34001.42529296875	651.0719374684543	650.0646610016843	651.0719374684543	198.465644308492	3063.666246682482	198.465644308492	2	21.72424490210215	1434	1071.685874555331	4290.7726040884045	72885790.75	1433	true	-4	1072.187255859375	1070.687255859375	1073.687255859375	651.0719374684543	false	false	false	false	true	{('U', 'G')}
0.0	1019.929917579439	651.574128163536	-1	(650.0647355980649, 89413.046875);(651.0689677954672, 20661.779296875)	0.009429566923074617	110074.826171875	651.0720120648349	650.0647355980649	651.0720120648349	369.20382875075893	10341.404481456932	369.20382875075893	2	21.68429520285924	1431	714.1213580420363	4290.771807052837	274035122.0	1428	true	-6	714.4556274414062	712.9556274414062	715.9556274414062	651.0720120648349	false	false	false	false	true	{('U', 'G')}
0.0	218.15783185294782	651.5749190997865	-1	(650.0649233336134, 19394.701171875);(651.0703619324195, 4529.7431640625)	0.009254008585344309	23924.4443359375	651.0721998003834	650.0649233336134	651.0721998003834	170.15155728650956	2273.4324880223553	170.15155728650956	2	21.79222792145411	1439	857.147480113794	4290.77378290282	70526885.375	1438	true	-5	857.5479125976562	856.0479125976562	859.0479125976562	651.0721998003834	false	false	false	false	true	{('U', 'G')}
0.0	863.5510507130919	651.5737163890938	-1	(650.0651782335357, 74379.9140625);(651.0677016111119, 17426.66015625)	0.009436700844958068	91806.57421875	651.0724547003057	650.0651782335357	651.0724547003057	344.537621806022	45903.287109375	344.537621806022	2	21.67045273539225	1430	1429.2503224695763	4290.7727968090385	287286226.5	1428	true	-3	1429.919311523438	1428.419311523438	1431.419311523438	651.0724547003057	false	false	false	false	true	{('U', 'G')}
0.0	172.5901251776977	659.5897533389582	-1	(658.0807012037451, 14007.982421875);(659.0842525406314, 3959.341796875)	0.0098519107692141	17967.32421875	659.0879776705151	658.0807012037451	659.0879776705151	166.29975789677113	8983.662109375	166.29975789677113	2	21.53201335426966	1420	1071.6872587124344	4290.778140716818	16450222.84375	1418	true	-4	1072.189086914062	1070.689086914062	1073.689086914062	659.0879776705151	false	false	false	false	true	{('A', '9A')}
0.0	721.2835440041881	659.5898875479961	-1	(658.0807691328889, 69515.40625);(659.0844530295632, 9616.84765625)	0.007946847749963126	79132.25390625	659.0880455996589	658.0807691328889	659.0880455996589	221.88701139961614	34758.93967713024	221.88701139961614	2	21.68429520285924	1431	714.1213580420363	4290.771807052837	274035122.0	1428	true	-6	714.4556274414062	712.9556274414062	715.9556274414062	659.0880455996589	false	false	false	false	true	{('A', '9A')}
0.0	924.0692252048775	659.5900555580052	-1	(658.0808560851931, 85025.6015625);(659.0847020972774, 12010.3828125)	0.00991376728245541	97035.984375	659.0881325519631	658.0808560851931	659.0881325519631	246.02363826702012	48517.9921875	246.02363826702012	2	21.67045273539225	1430	1429.2503224695763	4290.7727968090385	287286226.5	1428	true	-3	1429.919311523438	1428.419311523438	1431.419311523438	659.0881325519631	false	false	false	false	true	{('A', '9A')}
0.0	1364.4100238072438	659.5896083482803	-1	(658.0808867610937, 120933.578125);(659.083777001927, 24607.423828125)	0.009531579826330017	145541.001953125	659.0881632278637	658.0808867610937	659.0881632278637	398.6270730982283	60492.911010874996	398.6270730982283	2	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375	659.0881632278637	false	false	false	false	true	{('A', '9A')}
0.0	298.16488020171954	659.5899441316908	-1	(658.0809880007106, 26568.953125);(659.084347329131, 5088.4658203125)	0.009606432383293395	31657.4189453125	659.0882644674806	658.0809880007106	659.0882644674806	177.12717199684636	15828.70947265625	177.12717199684636	2	21.72424490210215	1434	1071.685874555331	4290.7726040884045	72885790.75	1433	true	-4	1072.187255859375	1070.687255859375	1073.687255859375	659.0882644674806	false	false	false	false	true	{('A', '9A')}
0.0	661.6523633373464	674.6005596172661	-1	(673.0915872307276, 54965.99609375);(674.0949790702646, 12166.8359375)	0.01004919777193436	67132.83203125	674.0988636974976	673.0915872307276	674.0988636974976	278.9295159615723	6102.2517314199185	278.9295159615723	2	21.56029027061462	1422	2144.380091761842	4290.774736457223	14456847.5625	1418	true	-2	2145.384033203125	2143.884033203125	2146.884033203125	674.0988636974976	false	false	false	false	true	{('A', 'G')}
0.0	533.5252362214488	674.6007750117133	-1	(673.0915910572223, 44224.73828125);(674.0954060326642, 9567.9326171875)	0.01005169726454369	53792.6708984375	674.0988675239923	673.0915910572223	674.0988675239923	244.77115446538212	26896.33544921875	244.77115446538212	2	21.53201335426966	1420	1071.6872587124344	4290.778140716818	16450222.84375	1418	true	-4	1072.189086914062	1070.689086914062	1073.689086914062	674.0988675239923	false	false	false	false	true	{('A', 'G')}
0.0	424.57627074517666	674.6006317739507	-1	(673.091612472398, 36675.35546875);(674.0950981419635, 6325.17431640625)	0.010117883760585755	43000.52978515625	674.098888939168	673.091612472398	674.098888939168	184.0415493243859	3214.748551226826	184.0415493243859	2	21.49128567136129	1417	1429.2526976901624	4290.779922470797	14376377.9375	1413	true	-3	1429.587280273438	1428.087280273438	1431.087280273438	674.098888939168	false	false	false	false	true	{('A', 'G')}
0.0	709.6374979346433	674.6006410785092	-1	(673.0916166031673, 60258.7890625);(674.0951126203109, 11756.6650390625)	0.009989165619401774	72015.4541015625	674.0988930699373	673.0916166031673	674.0988930699373	264.3516645511643	36007.72705078125	264.3516645511643	2	21.79222792145411	1439	857.147480113794	4290.77378290282	70526885.375	1438	true	-5	857.5479125976562	856.0479125976562	859.0479125976562	674.0988930699373	false	false	false	false	true	{('A', 'G')}
0.0	399.9224377677003	674.6009052446113	-1	(673.0916718052114, 32336.771484375);(674.0955857504712, 7503.298828125)	0.010230293487438757	39840.0703125	674.0989482719814	673.0916718052114	674.0989482719814	219.59301770274058	19920.03515625	219.59301770274058	2	21.46316578543981	1415	857.1489468398773	4290.781116533237	18649994.25	1413	true	-5	857.3494262695312	855.8494262695312	858.8494262695312	674.0989482719814	false	false	false	false	true	{('A', 'G')}
