ppm_group	neutral_mass	intensity	is_precursor_deisotoped
68	876.1485046886162	61410.6611328125	false
69	882.1670342904182	2558729.337890625	false
70	884.1748338597934	118582.84423828125	false
71	894.1584813337373	29376.15966796875	false
72	900.1778941175238	731406.6801757812	false
73	934.1648401692527	70955.26025390625	false
74	941.1042012597403	325689.09130859375	false
75	955.1733939451825	114388.44384765625	false
76	955.6436272078427	40183.58349609375	false
77	956.1141992820953	291682.39501953125	false
78	957.1003745448257	261526.6279296875	false
79	959.1156827897978	75973.92333984375	false
80	974.1253269676259	48604.1005859375	false
81	975.108746835036	19702.5126953125	false
82	996.1228078685457	77559.2890625	false
83	996.198841246899	1385275.9365234375	false
84	998.2049645371463	38083.70654296875	false
85	1003.0587301850452	20078.376953125	false
86	1008.246369373441	338634.6740722656	false
87	1014.1294215408934	47771.8125	false
88	1021.0705601691174	103820.95703125	false
89	1026.2567886346	2232952.4282226562	false
90	1028.2603124041898	213775.66162109375	false
91	1036.0821851091414	80516.619140625	false
92	1037.065794288023	19851.04296875	false
93	1039.0808076788894	49488.34655761719	false
94	1042.2512704775202	65644.21557617188	false
95	1055.135573199496	76619.36730957031	false
96	1060.1702058705032	73942.0791015625	false
97	1070.1456608818985	91114.0322265625	false
98	1076.0875907209538	43280.56652832031	false
99	1076.1667028018744	325244.45080566406	false
100	1088.2156943373004	343091.0881347656	false
101	1088.6839152277519	20032.216796875	false
102	1106.2226593889807	3007835.8580322266	false
103	1117.090806105062	15879.9365234375	false
104	1122.2178436235927	87180.04663085938	false
105	1131.25315090876	365462.8438720703	false
106	1135.1019477035175	70159.49377441406	false
107	1149.2640007120656	468532.31872558594	false
108	1150.1129382826837	59199.93896484375	false
109	1184.2324181571357	12851.486083984375	false
110	1202.2443027427287	42488.80615234375	false
111	1211.2197982733142	2351207.9959716797	false
112	1214.2285652622236	22831.3623046875	false
113	1220.2546831285254	329557.27966308594	false
114	1229.2301839014874	38737.318359375	false
115	1244.1312734520486	24762.812744140625	false
116	1245.8491001026423	27340.6611328125	false
117	1262.1401668698188	227137.51794433594	false
118	1263.1266357587908	57307.7802734375	false
119	1268.143033991783	24744.40625	false
120	1279.785932862583	94162.8486328125	false
121	1280.150801773148	74703.8359375	false
122	1283.14818675028	18052.19775390625	false
123	1286.1481396890852	76208.2958984375	false
124	1300.1823277121307	43786.33935546875	false
125	1300.2212906723307	529047.7056884766	false
126	1301.1619774339074	58078.34143066406	false
127	1316.215036598533	13297.981079101562	false
128	1342.1060102928932	127155.32666015625	false
129	1343.088569614595	65024.03466796875	false
130	1345.0938085831247	16013.18896484375	false
131	1348.2015058520772	25295.79931640625	false
132	1353.2935968961788	794711.2139892578	false
133	1360.1159840961982	20300.796875	false
134	1366.1166907389825	24805.1455078125	false
135	1366.194849254136	93596.41625976562	false
136	1369.2877268888058	11772.267578125	false
137	1371.3039510926267	3044836.107421875	false
138	1374.3078820252908	41388.162109375	false
139	1376.1715675256416	73117.2978515625	false
140	1382.1912985577624	81267.8648611618	false
141	1387.2987140502946	71824.43139648438	false
142	1393.2837620464384	20238.12646484375	false
143	1403.2038097387735	33136.79091367747	true
144	1405.2186149663441	27615.9091796875	false
145	1418.0879181045646	33063.30322265625	false
146	1433.2603932614866	516511.24609375	false
147	1437.279688958234	447901.6179199219	false
148	1450.5841520581855	28473.4697265625	false
149	1451.2703898912991	3127920.5302734375	false
150	1454.2745534164862	17429.09814453125	false
151	1455.2902464498043	408604.2139892578	false
152	1456.1389274241455	132605.18603515625	false
153	1457.1262180520043	54152.74304199219	false
154	1467.2652816479044	74206.169921875	false
155	1473.2527271349697	35952.4921875	false
156	1499.2378614802037	23750.05859375	false
157	1517.2473723481032	2753295.067260742	false
158	1520.2563423459542	35901.6796875	false
159	1525.2974422957316	175947.5987548828	false
160	1530.2345414486401	34519.87744140625	false
161	1535.256707350349	81397.56286621094	false
162	1539.2255867454878	33956.37158203125	false
163	1555.1980719370126	17835.97705078125	false
164	1565.3038939692246	129098.13610839844	false
165	1568.1663114732312	167318.22509765625	false
166	1590.1455366548455	13719.099487304688	false
167	1592.1773858686715	89693.83984375	false
168	1607.1877593093914	209699.20239257812	false
169	1615.4618556466758	46013.37831677588	false
170	1625.1992085831043	55029.64111328125	false
171	1631.2786092030133	26270.212890625	false
172	1648.136595056783	76039.56103515625	false
173	1658.3349625116577	115918.41650390625	true
174	1672.1437432238913	30897.88623046875	false
175	1672.2213793514375	155202.51049804688	false
176	1676.3454518424323	1751077.9931640625	false
177	1679.3528561665362	41213.4501953125	false
178	1687.1528810910606	41947.74853515625	false
179	1688.2177788438373	117268.91381835938	false
180	1690.2290757176065	110645.22119140625	false
181	1692.340481669541	49664.80615234375	false
182	1698.3256032864108	23901.994140625	false
183	1706.2220348975782	67854.95703125	false
184	1706.724929965447	28581.7431640625	false
185	1711.243865760561	28758.44775390625	false
186	1714.298769476863	11808.84619140625	false
187	1721.2204766437671	51187.86669921875	false
188	1738.3025983135287	218123.92822265625	false
189	1743.3045361455092	600580.4422607422	false
190	1756.3121596998396	117125.34814453125	false
191	1757.3174706337998	73843.94140625	false
192	1761.315822490394	350111.69677734375	false
193	1762.1674095358455	89145.39636230469	false
194	1786.2532934402898	70244.89404296875	false
195	1800.2451262209918	12456.882080078125	false
196	1801.185236980068	20403.86083984375	false
197	1802.248302128284	40158.49267578125	false
198	1805.2604556246392	86449.48779296875	false
199	1823.2710416254783	3634047.078979492	false
200	1826.2779187282658	44442.35546875	false
201	1831.3211480402676	206363.08264160156	false
202	1832.3102165914866	26290.7412109375	false
203	1841.2824807068832	1119867.6419677734	false
204	1845.250124944331	94986.34411621094	false
205	1861.2235922507296	41850.44921875	false
206	1863.260978013737	53149.71618652344	false
207	1870.3368942530644	30739.3193359375	false
208	1871.3262456156904	18921.53857421875	false
209	1879.2336219924487	21437.093505859375	false
210	1893.278351670579	22618.54248046875	false
211	1897.2190578728153	78444.78247070312	false
212	1911.2888073411639	399754.5598144531	false
213	1913.2105657549835	23747.31640625	false
214	1919.293711760711	93751.3212890625	false
215	1927.2825629450874	9490.405883789062	false
216	1932.2895926030842	24754.03515625	false
217	1933.2686909534432	13799.035400390625	false
218	1937.3030018098907	2601342.307861328	false
219	1940.309799785633	32700.2294921875	false
220	1951.298359269352	132046.23962402344	false
221	1952.2312752632092	31767.67236328125	false
222	1959.2813695369955	81263.76806640625	false
223	1964.3612725628736	315172.0041503906	false
224	1975.2541515221071	29505.41796875	false
225	1976.25450796393	8602.510375976562	false
226	1977.181323941525	24503.326171875	false
227	1982.3709139767482	1305914.3872070312	false
228	1985.3752084611942	36330.4384765625	false
229	1998.3660599066923	27530.367431640625	false
230	2004.3492297949408	12352.498291015625	false
231	2017.2690007171734	568490.3269042969	false
232	2025.3186091525213	21105.79736328125	false
233	2033.263783769814	58634.1787109375	false
234	2034.2678726326117	35962.19140625	false
235	2039.249369544568	22400.6025390625	false
236	2044.3274467321153	250551.27075195312	false
237	2055.217080612052	15279.142333984375	false
238	2062.337635227573	2740202.09375	false
239	2064.3427056113596	100558.02380927635	false
240	2065.3431397642657	85787.533203125	false
241	2078.332242504457	98698.37646484375	false
242	2084.316644104555	134508.7177734375	false
243	2088.3558453588143	285418.30859375	false
244	2100.2887815954523	71090.2451171875	false
245	2106.365492221359	120499.85302734375	false
246	2107.3678307661057	40864.267578125	false
247	2150.3112887179445	44918.806640625	false
248	2158.359799492884	53549.54736328125	false
249	2168.3188706306332	1975665.9526367188	false
250	2171.3268122057493	74047.60546875	false
251	2172.248004508122	27569.1474609375	false
252	2176.36654332228	292921.49853515625	false
253	2190.2984768840465	84239.49609375	false
254	2192.3635327136117	11579.341064453125	false
255	2198.3499124603195	22365.048828125	false
256	2206.2466877542547	19332.17578125	false
257	2206.269695263368	44168.5830078125	false
258	2214.3203571131176	12039.286376953125	false
259	2216.372392588593	56673.669677734375	false
260	2241.287532386301	28436.40625	false
261	2243.328751024114	29042.31591796875	false
262	2256.3317716222573	39193.25244140625	false
263	2299.20535772526	23133.76904296875	false
264	2309.4112105794875	265163.84326171875	false
265	2323.295508667576	612343.9884033203	false
266	2325.401962006579	8570.087799072266	false
267	2327.420358301781	2032668.9028320312	false
268	2330.4241664143706	12577.920514376454	false
269	2331.382942597498	22575.357299804688	false
270	2333.268568144299	22188.81298828125	false
271	2339.289221519599	78224.76049804688	false
272	2341.3022044308736	205708.48266601562	false
273	2343.414723781259	58773.72607421875	false
274	2345.274213659982	32071.1767578125	false
275	2349.399144577551	153994.7666015625	false
276	2357.299723860707	23121.087890625	false
277	2361.2497614227423	17111.917846679688	false
278	2363.2836402914163	24329.107177734375	false
279	2365.3711919419666	82479.0263671875	false
280	2379.249395481943	11797.059387207031	false
281	2387.351257692205	14487.2578125	false
282	2389.3792542207198	91200.16770459781	false
283	2394.379545370668	486139.88470458984	false
284	2407.3851733182432	189181.10522460938	false
285	2411.3536353208997	16416.65771484375	false
286	2412.3880303458736	423742.8223876953	false
287	2413.2332394068035	22616.55322265625	false
288	2416.3534690793526	20759.05908203125	false
289	2419.3156680932257	32175.988037109375	false
290	2432.329841414586	16971.529296875	false
291	2437.328049825385	323335.5968017578	false
292	2453.321044551683	15243.009765625	false
293	2456.333669897972	188224.73608398438	false
294	2459.3064723985663	26730.9638671875	false
295	2474.3449292925757	2612694.544921875	false
296	2475.269543966649	13703.278076171875	false
297	2478.3114511999247	20369.709228515625	false
298	2482.396043424333	342038.3479322273	false
299	2492.3560404799246	441249.3341064453	false
300	2493.35658280395	54018.04391093022	false
301	2496.322981743198	233618.37341308594	false
302	2498.387642586542	8426.772888183594	false
303	2504.374502993495	32037.0478515625	false
304	2512.2960427016847	133537.0679321289	false
305	2514.3318037315116	63816.86376953125	false
306	2520.348864188574	16780.45751953125	false
307	2522.4013573580733	47049.29260253906	false
308	2530.30582773906	44961.9267578125	false
309	2534.275723865638	28281.6962890625	false
310	2545.3516403071767	22609.21283516326	false
311	2547.358482596378	17465.25439453125	false
312	2548.369892573444	47686.27795410156	false
313	2549.372505104367	66912.021484375	false
314	2552.2864565795608	13334.705688476562	false
315	2570.363439319205	97199.94165039062	false
316	2588.3794599989737	1329504.2061157227	false
317	2610.3270701459437	48035.74963378906	false
318	2610.3542437196843	155105.5555419922	false
319	2615.4313720591113	95170.75830078125	false
320	2626.326297497474	106318.208984375	false
321	2628.336153536794	448564.17321777344	false
322	2633.444835203509	1474200.7329101562	false
323	2637.3645965187407	18638.30419921875	false
324	2637.4115312387785	14143.9296875	false
325	2645.334702896515	38701.26647949219	false
326	2646.346053127745	156044.94067382812	false
327	2648.30833582202	30209.6669921875	false
328	2649.4387104223947	46365.64111328125	false
329	2650.3156110420064	42136.82373046875	false
330	2655.42299409307	121553.78393554688	false
331	2662.3279882334796	42273.21301269531	false
332	2666.2877916141233	18166.49951171875	false
333	2668.3474214494436	386034.8465576172	false
334	2671.3966425153258	67835.853515625	false
335	2681.409901757943	41257.099609375	false
336	2686.3482577988675	18029.63232421875	false
337	2690.3195024380625	38611.939453125	false
338	2693.377395395349	27822.46484375	false
339	2695.397266490354	86544.95922851562	false
340	2699.419563787989	903568.5092773438	false
341	2706.2931940459907	23043.345092773438	false
342	2713.411638579161	174934.88452148438	false
343	2717.4312565912514	232040.60131835938	false
344	2721.396567395345	74252.7880859375	false
345	2728.272874933112	7196.288024902344	false
346	2737.3709287548986	44638.47265625	false
347	2739.4110966864328	15507.80859375	false
348	2742.3816354472383	277209.5751953125	false
349	2743.37406373467	13887.51171875	false
350	2755.3777325267615	11811.188842773438	false
351	2758.35603441937	15088.048828125	false
352	2759.351861032143	10252.907958984375	false
353	2761.375788914521	80829.74584960938	false
354	2762.378210858869	105891.984375	false
355	2764.3499391508385	28503.453857421875	false
356	2779.387511103152	2606529.405151367	false
357	2780.3188209447635	12131.029418945312	false
358	2782.39462259961	11010.725764620616	false
359	2788.425252130325	298698.3592529297	false
360	2797.3999176188577	460506.7178955078	false
361	2799.331912844431	15325.20849609375	false
362	2801.3646864853113	278871.90478515625	false
363	2804.368371602765	35881.49674391105	false
364	2810.4010409595326	32514.609375	false
365	2817.3373785553945	151551.81115722656	false
366	2819.374348233557	57687.58154296875	false
367	2822.342676194958	53054.178466796875	false
368	2826.3723793107765	14952.414794921875	false
369	2835.3464323716225	34979.55517578125	false
370	2838.326264721297	24039.705078125	false
371	2839.3193529961545	44863.1044921875	false
372	2850.375153216931	43108.21594238281	false
373	2857.326895516518	13132.077514648438	false
374	2868.3420935973986	64389.66162109375	false
375	2868.391669647799	123868.68530273438	false
376	2875.413454167136	92046.80419921875	false
377	2890.367838990054	16392.3525390625	false
378	2893.4186467768914	1511597.3024902344	false
379	2898.390465618856	14859.596923828125	false
380	2906.343134368856	11510.458129882812	false
381	2908.396256766671	22411.94189453125	false
382	2913.3588833765166	11770.00439453125	false
383	2915.396874497058	152778.39392089844	false
384	2921.4610599046964	134379.419921875	false
385	2931.3685137259	96424.3466796875	false
386	2939.469750444217	901194.4763183594	false
387	2940.4711494828016	22716.1220703125	false
388	2943.4439484506934	14961.9931640625	false
389	2953.3513465295787	30196.06005859375	false
390	2955.3759835908318	26404.77001953125	false
391	2955.465230109534	18071.227783203125	false
392	2959.4136001408824	9762.687255859375	false
393	2961.4500391418446	112047.04992675781	false
394	2966.4250767733924	31176.782958984375	false
395	2973.390456997625	544442.5637207031	false
396	2976.394455278767	46369.83121285681	false
397	2977.4215463105133	66678.9560546875	false
398	2981.4295599133766	14121.095458984375	false
399	2995.3625350876987	49183.69921875	false
400	2999.400952648115	18955.410888671875	false
401	3001.4271802330336	119596.64282226562	false
402	3005.4320178621933	18670.79150390625	false
403	3011.335567269123	26691.188232421875	false
404	3013.3861948019976	49555.507568359375	false
405	3019.4366707554163	948371.8387451172	false
406	3021.4428252509424	38929.311352517674	false
407	3023.4068451060452	13058.246215820312	false
408	3035.4313363624665	9401.705200195312	false
409	3041.4158480764136	53581.24169921875	false
410	3057.3876452202157	25011.430908203125	false
411	3079.3693094853156	10201.387084960938	false
412	3099.4630193665275	57103.406005859375	false
413	3106.4226982501955	69460.265625	false
414	3117.4736698286465	226038.71264648438	false
415	3118.4759038518528	11462.0068359375	false
416	3124.436955822224	1277750.5595703125	false
417	3125.440892874798	24206.45751953125	false
418	3128.3545981055727	37442.1298828125	false
419	3128.405883100285	12426.567504882812	false
420	3133.4683255955056	31773.17236328125	false
421	3139.450689481657	28533.38720703125	false
422	3144.3459997079067	22440.28125	false
423	3146.41318932611	114638.55798339844	false
424	3155.4222396614255	18059.726684570312	false
425	3162.3836948730896	61721.9072265625	false
426	3184.3669523509507	24752.728759765625	false
427	3197.440006704574	90151.05737304688	false
428	3198.4409219548943	82766.080078125	false
429	3220.4189655211453	21199.826904296875	false
430	3224.377364061978	13528.973876953125	false
431	3235.3856725532014	12239.25927734375	false
432	3237.445453906161	13815.611572265625	false
433	3238.4657848005218	13818.59423828125	false
434	3242.3907116530663	60837.68835449219	false
435	3250.512787383322	110745.72924804688	false
436	3259.3871790328794	13016.3837890625	false
437	3261.39859830283	59684.90368652344	false
438	3268.524092947009	782657.7971191406	false
439	3269.525903655036	44233.36145019531	false
440	3273.4949842416186	18358.362670898438	false
441	3279.4093491014337	415094.73986816406	false
442	3280.4121944436192	72054.92529296875	false
443	3284.519220204027	17555.99462890625	false
444	3290.501959469443	86188.6171875	false
445	3295.4093161666915	38476.98291015625	false
446	3296.408291503577	15409.2294921875	false
447	3297.418800947866	157672.95922851562	false
448	3301.3876699864577	44083.923828125	false
449	3306.4743466262075	48813.7080078125	false
450	3317.3597960896477	22115.458740234375	false
451	3318.4313767704416	28868.965773373053	true
452	3319.4198341863716	88676.77526855469	true
453	3328.452287481634	18821.4248046875	false
454	3330.480438798725	87269.587890625	false
455	3335.366689721873	8964.155517578125	false
456	3348.4927066993496	321342.9421386719	false
457	3349.495589436179	205107.58862304688	false
458	3350.4915033824263	13320.2685546875	false
459	3351.49631773678	13452.186148493174	false
460	3353.460548156171	13365.059692382812	false
461	3368.5024793934936	8339.509643554688	false
462	3369.506686511385	89331.55883789062	false
463	3370.466470502281	45695.443359375	false
464	3371.4659801314183	10688.158447265625	false
465	3375.435100825509	16253.4658203125	false
466	3387.442761032052	28983.14306640625	false
467	3393.443217933616	355156.7607421875	false
468	3408.422630425717	10090.688720703125	false
469	3410.4426412407156	13496.099365234375	false
470	3411.443202133997	43305.22509765625	false
471	3412.452686772632	159646.99194335938	false
472	3416.423688124928	37516.896240234375	false
473	3430.459999725022	1510068.2739257812	false
474	3431.388495411638	13446.887817382812	false
475	3431.456904391152	13464.635498046875	false
476	3432.4592202767453	24897.274400869454	false
477	3433.461800866644	138023.31202367728	false
478	3434.4275858292526	17123.216796875	false
479	3448.47805288004	155747.5848388672	false
480	3449.467427373114	31466.50146484375	false
481	3451.4607117311816	18587.029487635948	false
482	3452.438730745531	133520.0223388672	false
483	3468.4116182577573	57245.2109375	false
484	3470.447987323906	14212.2490234375	false
485	3471.4414581793744	12430.171142578125	false
486	3472.417168108161	18715.505126953125	false
487	3473.4071616736846	17791.22802734375	false
488	3474.406499722314	27665.5068359375	false
489	3490.3917547032306	26261.7626953125	false
490	3526.484616474652	100439.39562988281	false
491	3544.491213814397	988523.2076416016	false
492	3545.4894128814776	117224.490234375	false
493	3560.4926450257217	32538.94775390625	false
494	3562.504014924801	432148.3356933594	false
495	3566.4680290548727	144463.2470703125	false
496	3582.4420222651543	79467.94360351562	false
497	3584.4791283255863	40246.28369140625	false
498	3587.451396756356	8014.1636962890625	false
499	3600.4457784180668	25582.9697265625	false
500	3604.42235053237	31478.874633789062	false
501	3624.462299024869	264853.8522949219	false
502	3641.456555464332	9673.703857421875	false
503	3646.432405930599	33745.44091796875	false
504	3663.4175350114065	18376.966552734375	false
505	3678.5303437592806	26032.291259765625	false
506	3684.3865029151993	6764.2276611328125	false
507	3694.5328971826775	20735.998046875	false
508	3695.543360547632	44306.76025390625	false
509	3696.537164931394	128384.06115722656	false
510	3697.5410927887315	44185.859375	false
511	3713.550768649912	430941.5222167969	false
512	3736.531471141862	39985.08984375	false
513	3751.5003986501474	28784.937744140625	false
514	3757.497891327586	35442.7275390625	false
515	3760.536362801414	12190.74072265625	false
516	3773.4819809684477	8496.296936035156	false
517	3775.508778605102	604387.0480957031	false
518	3776.5121121799784	71685.41552734375	false
519	3797.4839582752506	63143.22802734375	false
520	3813.453207254617	33723.14306640625	false
521	3830.576853888251	222560.97998046875	false
522	3835.437483064407	15661.395874023438	false
523	3846.5608896379063	11541.15869140625	false
524	3848.596135009622	1937385.931213379	false
525	3853.559318491136	23901.4296875	false
526	3864.590601549251	830791.4281005859	false
527	3868.5342594262293	9976.494873046875	false
528	3870.5875062723017	297016.1525878906	false
529	3880.576951532131	25284.762451171875	false
530	3886.5650886064477	136233.41748046875	false
531	3888.599142059066	949705.2814331055	false
532	3891.5474352200654	15588.096923828125	false
533	3902.5363009958783	19965.92431640625	false
534	3903.5896325658255	16995.926635742188	false
535	3904.6005560981853	136065.4638671875	false
536	3906.6005551662197	50859.07376330059	false
537	3908.521148506259	20910.571044921875	false
538	3910.578802345083	94069.4672241211	false
539	3926.5467414721816	46579.169921875	false
540	3948.5311219296536	12721.479370117188	false
541	3956.647547153137	101632.1148071289	false
542	3963.606827171332	63436.0634765625	false
543	3981.6310923822066	1278975.0831298828	false
544	3982.634123914138	101611.7177734375	false
545	3997.622421820692	63152.26818847656	false
546	3999.6547884970987	14074886.071289062	false
547	4003.65108801951	502340.2489013672	false
548	4015.6371140348024	3324692.474609375	false
549	4016.634575245525	51082.638671875	false
550	4019.5792715641546	62863.9423828125	false
551	4020.643203307044	86470.5640852563	false
552	4021.647432800324	1582766.5228985439	false
553	4024.591347224625	10600.162719726562	false
554	4025.622360740657	95187.22802734375	false
555	4031.6294729950137	88770.09552001953	false
556	4037.614396909008	774156.48046875	false
557	4039.652583175696	3577117.657836914	false
558	4041.561858225977	13219.830784530875	false
559	4042.6235509432468	170398.83752441406	false
560	4043.6581522261126	136278.1930599996	false
561	4053.584031454271	64515.65234375	false
562	4055.6449511240994	110131.07586669922	false
563	4058.5958311782288	19397.775268554688	false
564	4059.570639962758	200800.798828125	false
565	4061.626572368477	214725.26428222656	false
566	4063.5767933762436	20273.436737060547	false
567	4075.565642542771	19750.908203125	false
568	4077.600391724531	131020.48248291016	false
569	4082.607644986285	25942.56103515625	false
570	4099.578500226271	43396.54296875	false
571	4106.690227524198	128460.921875	false
572	4107.699681628865	271452.79260253906	false
573	4109.697805917243	19063.207111086507	false
574	4114.667455340752	111556.51013183594	false
575	4123.696766860619	11357.247680664062	false
576	4130.665444256606	11894.265869140625	false
577	4132.680914613762	3380830.034423828	false
578	4133.6815024029565	93601.17565917969	false
579	4135.684639964495	125756.26162539743	false
580	4136.6877980423915	22635.742065429688	false
581	4137.690292774094	88428.68371582031	false
582	4148.672237420716	158995.55310058594	false
583	4149.347236322876	54450.416015625	true
584	4150.426621260856	181448.41015625	true
585	4150.492079108096	155491.02758789062	true
586	4150.68956393146	51115192.611328125	true
587	4150.974202180886	32005.200561523438	true
588	4151.02272983038	74913.59228515625	true
589	4151.43196302756	12741.98828125	true
590	4151.587601735038	109270.787109375	false
591	4154.700501919418	3633073.6643066406	false
592	4166.684070624157	1738752.20703125	true
593	4170.629828355863	165937.140625	false
594	4170.691763914542	133791.4370727539	false
595	4172.667151243839	3130255.80859375	true
596	4173.007228010516	20774.05419921875	true
597	4175.63909680309	35219.119140625	false
598	4176.673531574509	289058.3212890625	false
599	4188.640121861456	1723057.1962890625	true
600	4192.609733067695	50598.54248046875	false
601	4193.6513610529	456477.0578918457	false
602	4210.6195943684215	676193.8125	true
603	4214.625262072171	87484.75109863281	false
