neutral_mass	intensity	observed_mass	is_start	is_end	single_nucleoside	is_start_end	is_internal	mass_explanations
2327.377461496701	17603286.192886353	2327.377461496701	false	true	false	false	true	{('C', 'U', 'U', 'G', 'G', 'G', '3Tag'), ('C', 'A', 'A', 'A', 'G', 'G', 'G')}
2394.334650334388	1973772.150215149	2394.334650334388	true	false	false	false	false	{('C', 'C', 'U', 'U', 'U', 'A', '5Tag')}
2407.340658465264	2530595.1799983745	2407.340658465264	true	false	false	false	false	{('C', 'C', 'C', 'C', 'C', 'G', '5Tag')}
2474.3000385526725	22736099.983711243	2474.3000385526725	true	false	false	false	false	{('U', 'U', 'U', 'A', 'G', 'G', '5Tag')}
2482.3508653172353	851509.7685546875	2482.3508653172353	false	false	false	false	true	{('C', 'C', 'C', 'C', 'C', 'U', 'U', 'G')}
2492.3106065267366	790156.6846008301	2492.3106065267366	false	false	false	false	true	{('C', 'C', 'U', 'U', 'U', 'U', 'A', 'A')}
2588.3290146524055	13067621.250923157	2588.3290146524055	false	false	false	false	true	{('U', 'U', 'U', 'U', 'A', 'G', 'G', 'G')}
2633.3979374264036	12855203.532783508	2633.3979374264036	false	true	false	false	true	{('C', 'U', 'A', 'A', 'A', 'G', 'G', 'G'), ('C', 'U', 'U', 'U', 'G', 'G', 'G', '3Tag')}
2698.367171871081	1073569.704650879	2698.367171871081	true	false	false	false	false	{('C', 'C', 'C', 'C', 'U', 'U', 'A', '5Tag')}
2699.3701548591785	3994032.9580078125	2699.3701548591785	true	false	false	false	false	{('C', 'C', 'C', 'U', 'U', 'U', 'A', '5Tag')}
2713.3639254455984	1514827.2273813179	2713.3639254455984	true	false	false	false	false	{('C', 'C', 'C', 'C', 'C', 'U', 'G', '5Tag')}
2715.3677773003496	581884.7230224609	2715.3677773003496	true	false	false	false	false	{('C', 'C', 'C', 'U', 'U', 'U', 'G', '5Tag')}
2716.374485467109	501437.7868499756	2716.374485467109	true	false	false	false	false	{('C', 'C', 'U', 'U', 'U', 'U', 'G', '5Tag')}
2717.3796078427513	862130.3691887993	2717.3796078427513	true	false	false	false	false	{('C', 'U', 'U', 'U', 'U', 'U', 'G', '5Tag')}
2779.335957314368	25885506.323806763	2779.335957314368	true	false	false	false	false	{('C', 'U', 'U', 'U', 'A', 'G', 'G', '5Tag')}
2787.360976208398	528042.7886428833	2787.360976208398	true	false	false	false	true	{('U', 'U', 'U', 'A', 'A', 'A', 'G', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'G')}
2788.3707825674846	687046.1781005859	2788.3707825674846	false	false	false	false	true	{('C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'G')}
2868.3253460174474	511026.9909057617	2868.3253460174474	false	false	false	false	true	{('C', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A'), ('C', 'C', 'C', 'U', 'U', 'U', 'G', 'G', 'G')}
2892.376242099289	5068860.092102051	2892.376242099289	false	false	false	false	true	{('U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A'), ('C', 'C', 'U', 'U', 'U', 'A', 'G', 'G', 'G')}
2893.3653536161455	8557050.599203367	2893.3653536161455	false	false	false	false	true	{('C', 'U', 'U', 'U', 'U', 'A', 'G', 'G', 'G')}
2939.417508641142	8212827.840354919	2939.417508641142	false	true	false	false	true	{('C', 'U', 'U', 'U', 'U', 'G', 'G', 'G', '3Tag'), ('C', 'U', 'U', 'A', 'A', 'A', 'G', 'G', 'G')}
3018.4272921108327	513473.91983032227	3018.4272921108327	true	false	false	false	true	{('C', 'C', 'C', 'C', 'C', 'C', 'U', 'G', '5Tag'), ('U', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G')}
3019.3805513553943	4242905.891098022	3019.3805513553943	true	false	false	false	false	{('C', 'C', 'C', 'C', 'C', 'U', 'U', 'G', '5Tag')}
3124.3737398484072	9212196.416931152	3124.3737398484072	true	false	false	false	true	{('C', 'U', 'U', 'U', 'A', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'U', 'U', 'A', 'A', 'A')}
3267.4947105584233	2144142.5052871704	3267.4947105584233	false	true	false	false	true	{('U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A'), ('C', 'C', 'U', 'U', 'U', 'A', 'G', 'G', 'G', '3Tag'), ('C', 'C', 'U', 'A', 'A', 'A', 'A', 'G', 'G', 'G')}
3268.4662669717964	2408409.238861084	3268.4662669717964	false	true	false	false	true	{('C', 'U', 'U', 'A', 'A', 'A', 'A', 'G', 'G', 'G'), ('C', 'U', 'U', 'U', 'U', 'A', 'G', 'G', 'G', '3Tag')}
3348.4235548086285	3854615.247741699	3348.4235548086285	true	false	false	false	false	{('C', 'C', 'C', 'C', 'C', 'U', 'U', 'A', 'G', '5Tag')}
3349.433730639237	1444270.0807189941	3349.433730639237	true	false	false	false	false	{('C', 'C', 'C', 'C', 'U', 'U', 'U', 'A', 'G', '5Tag')}
3409.374920516793	596649.3394012451	3409.374920516793	false	false	false	false	true	{('C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A')}
3410.378551798554	506638.3448486328	3410.378551798554	false	false	false	false	true	{('C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A')}
3411.3854162327243	722444.7179870605	3411.3854162327243	false	false	false	false	true	{('U', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A')}
3429.389619844239	714623.5595397949	3429.389619844239	false	false	false	false	true	{('C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'A', 'A', 'A')}
3430.3973812229724	15507089.110031128	3430.3973812229724	true	false	false	false	true	{('C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'A', 'A', 'A'), ('C', 'U', 'U', 'U', 'U', 'A', 'G', 'G', 'G', '5Tag')}
3448.406750852174	534114.5319824219	3448.406750852174	false	false	false	false	true	{('C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'G')}
3543.4087176117646	1962607.4174804688	3543.4087176117646	false	false	false	false	true	{('C', 'C', 'U', 'U', 'U', 'U', 'A', 'G', 'G', 'G', 'G'), ('U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G')}
3544.4259996709807	3945041.0908737183	3544.4259996709807	false	false	false	false	true	{('C', 'U', 'U', 'U', 'U', 'U', 'A', 'G', 'G', 'G', 'G')}
3696.4705619470374	584909.41015625	3696.4705619470374	true	false	false	false	false	{('C', 'C', 'U', 'U', 'U', 'U', 'U', 'A', 'G', 'G', '5Tag')}
3712.4563342134434	1014184.4990234375	3712.4563342134434	true	false	false	false	true	{('C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'A', 'A'), ('U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', '5Tag'), ('C', 'C', 'U', 'U', 'U', 'U', 'U', 'G', 'G', 'G', '5Tag')}
3775.442803776854	2341981.6780700684	3775.442803776854	true	false	false	false	true	{('C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'A', 'A', 'A', 'G'), ('C', 'U', 'U', 'U', 'U', 'A', 'G', 'G', 'G', 'G', '5Tag')}
3847.5119731011814	9979216.396850586	3847.5119731011814	false	false	false	false	true	{('C', 'C', 'C', 'C', 'U', 'U', 'U', 'A', 'G', 'G', 'G', 'G'), ('C', 'C', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G')}
3848.523855327636	4261320.0614852905	3848.523855327636	false	true	false	false	true	{('C', 'C', 'C', 'U', 'U', 'U', 'U', 'A', 'G', 'G', 'G', 'G'), ('C', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G'), ('C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'G', '3Tag')}
3864.5134668152946	4276279.35231781	3864.5134668152946	false	true	false	false	true	{('C', 'C', 'C', 'U', 'U', 'U', 'U', 'G', 'G', 'G', 'G', 'G'), ('C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'G', 'G', '3Tag'), ('C', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'G', 'G')}
3887.5290223547377	6034832.452671509	3887.5290223547377	false	true	false	false	true	{('C', 'C', 'C', 'U', 'U', 'U', 'A', 'G', 'G', 'G', 'G', 'G'), ('C', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G'), ('C', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'G', 'G', '3Tag')}
3888.527944005368	2234306.7357349726	3888.527944005368	false	true	false	false	true	{('U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'G', 'G', '3Tag'), ('U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G'), ('C', 'C', 'U', 'U', 'U', 'U', 'A', 'G', 'G', 'G', 'G', 'G')}
3980.5383840176655	2842549.7787094116	3980.5383840176655	true	false	false	false	true	{('C', 'C', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'A', 'A', 'G', '5Tag')}
3981.5579870932647	6752646.965354919	3981.5579870932647	true	false	false	false	true	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', 'A', 'G', '5Tag'), ('C', 'C', 'C', 'U', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'U', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G')}
3998.563122010798	136750351.43699265	3998.563122010798	true	true	false	false	true	{('C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'A', 'G', 'G', '5Tag'), ('U', 'U', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G'), ('U', 'U', 'U', 'U', 'A', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag')}
3999.5702790579644	20445348.49703598	3999.5702790579644	true	false	false	false	false	{('C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'A', 'G', 'G', '5Tag')}
4015.565000882956	34834447.34764862	4015.565000882956	true	false	false	false	true	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'A', 'A'), ('C', 'C', 'C', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'G', 'G', 'G', '5Tag')}
4038.585763969483	45856705.236564636	4038.585763969483	true	true	false	false	true	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', 'A', 'A'), ('C', 'C', 'C', 'C', 'C', 'U', 'U', 'A', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', '3Tag'), ('C', 'C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', '5Tag')}
4039.5762426155925	4817404.132255554	4039.5762426155925	true	true	false	false	true	{('C', 'C', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'A', 'A', 'A'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', '3Tag'), ('C', 'C', 'C', 'C', 'U', 'U', 'U', 'A', 'G', 'G', 'G', '5Tag')}
4106.6182907012335	5757020.202644348	4106.6182907012335	false	true	false	false	false	{('C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'G', '3Tag')}
4131.605996280861	6332194.901107788	4131.605996280861	false	true	false	false	false	{('C', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'G', '3Tag'), ('U', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag')}
4132.607015758701	22241545.87752533	4132.607015758701	true	true	false	false	false	{('U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'G', '3Tag'), ('C', 'C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', '5Tag'), ('C', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', '5Tag')}
4149.610945954364	796999325.6245918	4149.610945954364	true	true	false	false	true	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'A', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'A', 'A', 'A', 'G', '3Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'A', 'A', 'A', 'A', 'A', 'A', 'G'), ('U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', '5Tag'), ('C', 'C', 'U', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', '5Tag')}
4150.617102305829	144497280.70949554	4150.617102305829	false	false	false	true	false	{('C', 'U', 'U', 'U', 'U', 'A', 'G', 'G', 'G', 'G', '3Tag', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'A', 'A', 'A', 'G', '3Tag'), ('C', 'U', 'U', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', 'G', 'G', 'G', 'G')}
