neutral_mass	a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper	observed_mass	is_start	is_end	single_nucleoside	is_start_end	is_internal	mass_explanations
329.05149643747313	0.0	1988.38330078125	329.05149643747313	-1	(328.0442199707031, 60839.70703125)	0.025	60839.70703125	329.05149643747313	328.0442199707031	246.65706361515373	60839.70703125	246.65706361515373	1	19.86785105225245	1046	992.8078002929688	8944.335690837648	77493064.875	1043	true	-9	993.2536010742188	991.7536010742188	994.7536010742188	329.05149643747313	false	false	true	false	true	{('A',)}
329.0515574726294	0.0	1659.337158203125	329.0515574726294	-1	(328.0442810058594, 153778.765625)	0.025	153778.765625	329.0515574726294	328.0442810058594	392.1463574037122	153778.765625	392.1463574037122	1	19.9348900015831	1051	812.0226381132647	8943.329060380382	136426273.79296875	1048	true	-11	812.4784545898438	810.9784545898438	813.9784545898438	329.0515574726294	false	false	true	false	true	{('A',)}
329.0515879902075	0.0	1846.2880859375	329.0515879902075	-1	(328.0443115234375, 173900.375)	0.025	173900.375	329.0515879902075	328.0443115234375	417.01363886568504	173900.375	417.01363886568504	1	19.90778958555857	1049	893.323486328125	8943.30762794895	146756606.2890625	1048	true	-10	893.8270263671875	892.3270263671875	895.3270263671875	329.0515879902075	false	false	true	false	true	{('A',)}
329.05161850778563	0.0	1765.3201904296875	329.05161850778563	-1	(328.0443420410156, 293547.59375)	0.025	293547.59375	329.05161850778563	328.0443420410156	541.8003264580043	293547.59375	541.8003264580043	1	19.84067130244573	1044	744.3539428710938	8944.334632054364	99541131.125	1043	true	-12	744.6881103515625	743.1881103515625	746.1881103515625	329.05161850778563	false	false	true	false	true	{('A',)}
329.05164902536376	0.0	1765.3153076171875	329.05164902536376	-1	(328.04437255859375, 300356.375)	0.025	300356.375	329.05164902536376	328.04437255859375	548.0477853253309	300356.375	548.0477853253309	1	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375	329.05164902536376	false	false	true	false	true	{('A',)}
345.046094826145	0.0	1988.38330078125	345.046094826145	-1	(344.038818359375, 43281.6328125)	0.025	43281.6328125	345.046094826145	344.038818359375	208.04238225058856	43281.6328125	208.04238225058856	1	19.86785105225245	1046	992.8078002929688	8944.335690837648	77493064.875	1043	true	-9	993.2536010742188	991.7536010742188	994.7536010742188	345.046094826145	false	false	true	false	true	{('G',)}
345.0461863788794	0.0	1846.2880859375	345.0461863788794	-1	(344.0389099121094, 131176.421875)	0.025	131176.421875	345.0461863788794	344.0389099121094	362.18285695902284	131176.421875	362.18285695902284	1	19.90778958555857	1049	893.323486328125	8943.30762794895	146756606.2890625	1048	true	-10	893.8270263671875	892.3270263671875	895.3270263671875	345.0461863788794	false	false	true	false	true	{('G',)}
345.0462168964575	0.0	1903.238037109375	345.0462168964575	-1	(344.0389404296875, 122379.796875)	0.025	122379.796875	345.0462168964575	344.0389404296875	349.828239104564	122379.796875	349.828239104564	1	19.76020188487371	1039	893.4267578125	8944.3403427927	83693790.5	1038	true	-10	893.8290405273438	892.3290405273438	895.3290405273438	345.0462168964575	false	false	true	false	true	{('G',)}
345.04624741403563	0.0	1659.335693359375	345.04624741403563	-1	(344.0389709472656, 28445.84375)	0.025	28445.84375	345.04624741403563	344.0389709472656	168.65895692194945	28445.84375	168.65895692194945	1	19.97515525178909	1054	744.271484375	8943.34513010124	20451319.1875	1053	true	-12	744.6880493164062	743.1880493164062	746.1880493164062	345.04624741403563	false	false	true	false	true	{('G',)}
345.04627793161376	0.0	1765.3201904296875	345.04627793161376	-1	(344.03900146484375, 200459.234375)	0.025	200459.234375	345.04627793161376	344.03900146484375	447.7267407414929	200459.234375	447.7267407414929	1	19.84067130244573	1044	744.3539428710938	8944.334632054364	99541131.125	1043	true	-12	744.6881103515625	743.1881103515625	746.1881103515625	345.04627793161376	false	false	true	false	true	{('G',)}
345.0463084491919	0.0	1765.3153076171875	345.0463084491919	-1	(344.0390319824219, 211332.09375)	0.025	211332.09375	345.0463084491919	344.0390319824219	459.70870532327314	211332.09375	459.70870532327314	1	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375	345.0463084491919	false	false	true	false	true	{('G',)}
610.0808238300513	0.0	3806.47607421875	610.5813121113013	-1	(609.0735473632812, 26159.056640625);(610.0745239257812, 4910.53759765625)	0.025	31069.59423828125	610.0808238300513	609.0735473632812	179.37509446861176	15534.797119140625	179.37509446861176	2	19.76020188487371	1039	893.4267578125	8944.3403427927	83693790.5	1038	true	-10	893.8290405273438	892.3290405273438	895.3290405273438	610.0808238300513	false	false	false	false	true	{('C', 'C')}
611.0644664081763	0.0	3976.7666015625	611.5662364277075	-1	(610.0571899414062, 86928.046875);(611.0607299804688, 15409.8525390625)	0.025	102337.8994140625	611.0644664081763	610.0571899414062	317.06788710890544	51168.94970703125	317.06788710890544	2	19.86785105225245	1046	992.8078002929688	8944.335690837648	77493064.875	1043	true	-9	993.2536010742188	991.7536010742188	994.7536010742188	611.0644664081763	false	false	false	false	true	{('C', 'U')}
611.0645274433325	0.0	3318.67431640625	611.5662974628638	-1	(610.0572509765625, 112573.5625);(611.060791015625, 21791.71484375)	0.025	134365.27734375	611.0645274433325	610.0572509765625	386.0840425649357	67182.638671875	386.0840425649357	2	19.9348900015831	1051	812.0226381132647	8943.329060380382	136426273.79296875	1048	true	-11	812.4784545898438	810.9784545898438	813.9784545898438	611.0645274433325	false	false	false	false	true	{('C', 'U')}
611.0645884784888	0.0	3692.576171875	611.5664500507544	-1	(610.0573120117188, 169981.921875);(611.06103515625, 31902.73828125)	0.025	201884.66015625	611.0645884784888	610.0573120117188	462.7737052527691	100942.330078125	462.7737052527691	2	19.90778958555857	1049	893.323486328125	8943.30762794895	146756606.2890625	1048	true	-10	893.8270263671875	892.3270263671875	895.3270263671875	611.0645884784888	false	false	false	false	true	{('C', 'U')}
611.064649513645	0.0	3530.640380859375	611.5667552265356	-1	(610.057373046875, 171020.859375);(611.0615844726562, 29112.5859375)	0.025	200133.4453125	611.064649513645	610.057373046875	427.62688974923117	100066.72265625	427.62688974923117	2	19.84067130244573	1044	744.3539428710938	8944.334632054364	99541131.125	1043	true	-12	744.6881103515625	743.1881103515625	746.1881103515625	611.064649513645	false	false	false	false	true	{('C', 'U')}
611.0647715839575	0.0	3530.630615234375	611.5665110859106	-1	(610.0574951171875, 228858.359375);(611.0609741210938, 36436.2421875)	0.025	265294.6015625	611.0647715839575	610.0574951171875	468.23281937743945	132647.30078125	468.23281937743945	2	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375	611.0647715839575	false	false	false	false	true	{('C', 'U')}
634.091993263645	0.0	3692.576171875	634.5925730976294	-1	(633.084716796875, 19256.05078125);(634.0858764648438, 4566.3857421875)	0.025	23822.4365234375	634.091993263645	633.084716796875	175.72891722246356	11911.21826171875	175.72891722246356	2	19.90778958555857	1049	893.323486328125	8943.30762794895	146756606.2890625	1048	true	-10	893.8270263671875	892.3270263671875	895.3270263671875	634.091993263645	false	false	false	false	true	{('C', 'A')}
635.0755137714575	0.0	3318.67138671875	635.5770701679419	-1	(634.0682373046875, 28148.57421875);(635.0713500976562, 4375.61279296875)	0.025	32524.18701171875	635.0755137714575	634.0682373046875	154.01381169065664	16262.093505859375	154.01381169065664	2	19.97515525178909	1054	744.271484375	8943.34513010124	20451319.1875	1053	true	-12	744.6880493164062	743.1880493164062	746.1880493164062	635.0755137714575	false	false	false	false	true	{('U', 'A')}
635.07563584177	0.0	3976.7666015625	635.57710068552	-1	(634.068359375, 85563.5234375);(635.0712890625, 18501.140625)	0.025	104064.6640625	635.07563584177	634.068359375	357.19556686980894	52032.33203125	357.19556686980894	2	19.86785105225245	1046	992.8078002929688	8944.335690837648	77493064.875	1043	true	-9	993.2536010742188	991.7536010742188	994.7536010742188	635.07563584177	false	false	false	false	true	{('U', 'A')}
635.0757579120825	0.0	3318.67431640625	635.5776805195044	-1	(634.0684814453125, 127221.53125);(635.0723266601562, 21639.14453125)	0.025	148860.67578125	635.0757579120825	634.0684814453125	356.8435365768104	74430.337890625	356.8435365768104	2	19.9348900015831	1051	812.0226381132647	8943.329060380382	136426273.79296875	1048	true	-11	812.4784545898438	810.9784545898438	813.9784545898438	635.0757579120825	false	false	false	false	true	{('U', 'A')}
635.0758189472388	0.0	3692.576171875	635.5776805195044	-1	(634.0685424804688, 189264.078125);(635.072265625, 34290.11328125)	0.025	223554.19140625	635.0758189472388	634.0685424804688	460.41413438195946	111777.095703125	460.41413438195946	2	19.90778958555857	1049	893.323486328125	8943.30762794895	146756606.2890625	1048	true	-10	893.8270263671875	892.3270263671875	895.3270263671875	635.0758189472388	false	false	false	false	true	{('U', 'A')}
635.0759410175513	0.0	3530.640380859375	635.5776805195044	-1	(634.0686645507812, 182153.390625);(635.0721435546875, 40980.5)	0.025	223133.890625	635.0759410175513	634.0686645507812	531.3258074205497	111566.9453125	531.3258074205497	2	19.84067130244573	1044	744.3539428710938	8944.334632054364	99541131.125	1043	true	-12	744.6881103515625	743.1881103515625	746.1881103515625	635.0759410175513	false	false	false	false	true	{('U', 'A')}
635.0760020527075	0.0	3530.630615234375	635.5777720722388	-1	(634.0687255859375, 253843.421875);(635.072265625, 58087.4375)	0.025	311930.859375	635.0760020527075	634.0687255859375	633.6099668288625	155965.4296875	633.6099668288625	2	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375	635.0760020527075	false	false	false	false	true	{('U', 'A')}
650.0864390644263	0.0	3318.67431640625	650.5884837421606	-1	(649.0791625976562, 40952.609375);(650.083251953125, 8864.1435546875)	0.025	49816.7529296875	650.0864390644263	649.0791625976562	239.6817477738287	24908.37646484375	239.6817477738287	2	19.9348900015831	1051	812.0226381132647	8943.329060380382	136426273.79296875	1048	true	-11	812.4784545898438	810.9784545898438	813.9784545898438	650.0864390644263	false	false	false	false	true	{('C', 'G')}
650.0865611347388	0.0	3692.576171875	650.5890940937231	-1	(649.0792846679688, 57273.6171875);(650.0843505859375, 10853.4375)	0.025	68127.0546875	650.0865611347388	649.0792846679688	254.15304776508384	34063.52734375	254.15304776508384	2	19.90778958555857	1049	893.323486328125	8943.30762794895	146756606.2890625	1048	true	-10	893.8270263671875	892.3270263671875	895.3270263671875	650.0865611347388	false	false	false	false	true	{('C', 'G')}
650.0868052753638	0.0	3806.47607421875	650.5886058124731	-1	(649.0795288085938, 58885.88671875);(650.0831298828125, 11796.478515625)	0.025	70682.365234375	650.0868052753638	649.0795288085938	273.1936057772424	35341.1826171875	273.1936057772424	2	19.76020188487371	1039	893.4267578125	8944.3403427927	83693790.5	1038	true	-10	893.8290405273438	892.3290405273438	895.3290405273438	650.0868052753638	false	false	false	false	true	{('C', 'G')}
650.08686631052	0.0	3530.640380859375	650.5887584003638	-1	(649.07958984375, 62533.7421875);(650.0833740234375, 13758.439453125)	0.025	76292.181640625	650.08686631052	649.07958984375	300.71925807076826	38146.0908203125	300.71925807076826	2	19.84067130244573	1044	744.3539428710938	8944.334632054364	99541131.125	1043	true	-12	744.6881103515625	743.1881103515625	746.1881103515625	650.08686631052	false	false	false	false	true	{('C', 'G')}
650.0869273456763	0.0	3530.630615234375	650.5891856464575	-1	(649.0796508789062, 88580.3984375);(650.0841674804688, 17211.423828125)	0.025	105791.822265625	650.0869273456763	649.0796508789062	324.07907309644236	52895.9111328125	324.07907309644236	2	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375	650.0869273456763	false	false	false	false	true	{('C', 'G')}
658.10297959177	0.0	3976.7666015625	658.6047801288794	-1	(657.095703125, 14603.05859375);(658.0993041992188, 3676.23486328125)	0.025	18279.29345703125	658.10297959177	657.095703125	158.7075300711567	9139.646728515625	158.7075300711567	2	19.86785105225245	1046	992.8078002929688	8944.335690837648	77493064.875	1043	true	-9	993.2536010742188	991.7536010742188	994.7536010742188	658.10297959177	false	false	false	false	true	{('A', 'A')}
658.103223732395	0.0	3806.47607421875	658.6047496113013	-1	(657.095947265625, 36479.08984375);(658.0989990234375, 6939.0009765625)	0.025	43418.0908203125	658.103223732395	657.095947265625	207.02871831677547	21709.04541015625	207.02871831677547	2	19.76020188487371	1039	893.4267578125	8944.3403427927	83693790.5	1038	true	-10	893.8290405273438	892.3290405273438	895.3290405273438	658.103223732395	false	false	false	false	true	{('A', 'A')}
658.1035289081763	0.0	3692.576171875	658.6049632343481	-1	(657.0962524414062, 34189.15625);(658.09912109375, 6783.75244140625)	0.025	40972.90869140625	658.1035289081763	657.0962524414062	207.78617222010055	20486.454345703125	207.78617222010055	2	19.90778958555857	1049	893.323486328125	8943.30762794895	146756606.2890625	1048	true	-10	893.8270263671875	892.3270263671875	895.3270263671875	658.1035289081763	false	false	false	false	true	{('A', 'A')}
658.1037730488013	0.0	3530.640380859375	658.6051158222388	-1	(657.0964965820312, 42199.40625);(658.0991821289062, 10087.08984375)	0.025	52286.49609375	658.1037730488013	657.0964965820312	263.1708317644964	26143.248046875	263.1708317644964	2	19.84067130244573	1044	744.3539428710938	8944.334632054364	99541131.125	1043	true	-12	744.6881103515625	743.1881103515625	746.1881103515625	658.1037730488013	false	false	false	false	true	{('A', 'A')}
674.0976695331763	0.0	3318.67431640625	674.5995005878638	-1	(673.0903930664062, 128624.578125);(674.0940551757812, 29975.91015625)	0.025	158600.48828125	674.0976695331763	673.0903930664062	440.7723047530314	79300.244140625	440.7723047530314	2	19.9348900015831	1051	812.0226381132647	8943.329060380382	136426273.79296875	1048	true	-11	812.4784545898438	810.9784545898438	813.9784545898438	674.0976695331763	false	false	false	false	true	{('A', 'G')}
674.0977916034888	0.0	3692.576171875	674.5994395527075	-1	(673.0905151367188, 174250.421875);(674.0938110351562, 43753.8125)	0.025	218004.234375	674.0977916034888	673.0905151367188	541.593277792027	109002.1171875	541.593277792027	2	19.90778958555857	1049	893.323486328125	8943.30762794895	146756606.2890625	1048	true	-10	893.8270263671875	892.3270263671875	895.3270263671875	674.0977916034888	false	false	false	false	true	{('A', 'G')}
674.0979136738013	0.0	3530.640380859375	674.599805763645	-1	(673.0906372070312, 192564.078125);(674.0944213867188, 40636.25)	0.025	233200.328125	674.0979136738013	673.0906372070312	501.5622873525469	116600.1640625	501.5622873525469	2	19.84067130244573	1044	744.3539428710938	8944.334632054364	99541131.125	1043	true	-12	744.6881103515625	743.1881103515625	746.1881103515625	674.0979136738013	false	false	false	false	true	{('A', 'G')}
674.0979747089575	0.0	3530.630615234375	674.5999278339575	-1	(673.0906982421875, 231631.625);(674.0946044921875, 57587.71875)	0.025	289219.34375	674.0979747089575	673.0906982421875	614.892648817546	144609.671875	614.892648817546	2	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375	674.0979747089575	false	false	false	false	true	{('A', 'G')}
766.1883067402075	0.0	3318.67431640625	766.6894358905981	-1	(765.1810302734375, 22355.28515625);(766.1832885742188, 7926.275390625)	0.025	30281.560546875	766.1883067402075	765.1810302734375	223.7578596328864	15140.7802734375	223.7578596328864	2	19.9348900015831	1051	812.0226381132647	8943.329060380382	136426273.79296875	1048	true	-11	812.4784545898438	810.9784545898438	813.9784545898438	766.1883067402075	false	true	false	false	false	{('A', '3Tag')}
766.1883677753638	0.0	3976.7666015625	766.6899241718481	-1	(765.1810913085938, 20308.728515625);(766.1842041015625, 7915.4462890625)	0.025	28224.1748046875	766.1883677753638	765.1810913085938	226.36515227054875	14112.08740234375	226.36515227054875	2	19.86785105225245	1046	992.8078002929688	8944.335690837648	77493064.875	1043	true	-9	993.2536010742188	991.7536010742188	994.7536010742188	766.1883677753638	false	true	false	false	false	{('A', '3Tag')}
766.18842881052	0.0	3692.576171875	766.6898021015356	-1	(765.18115234375, 35992.32421875);(766.1838989257812, 11687.37890625)	0.025	47679.703125	766.18842881052	765.18115234375	272.4679245459062	23839.8515625	272.4679245459062	2	19.90778958555857	1049	893.323486328125	8943.30762794895	146756606.2890625	1048	true	-10	893.8270263671875	892.3270263671875	895.3270263671875	766.18842881052	false	true	false	false	false	{('A', '3Tag')}
766.1885508808325	0.0	3530.640380859375	766.6904734882544	-1	(765.1812744140625, 27836.140625);(766.1851196289062, 8508.431640625)	0.025	36344.572265625	766.1885508808325	765.1812744140625	228.1048870150085	18172.2861328125	228.1048870150085	2	19.84067130244573	1044	744.3539428710938	8944.334632054364	99541131.125	1043	true	-12	744.6881103515625	743.1881103515625	746.1881103515625	766.1885508808325	false	true	false	false	false	{('A', '3Tag')}
766.188672951145	0.0	3806.47607421875	766.6899852070044	-1	(765.181396484375, 39023.1171875);(766.1840209960938, 8311.5810546875)	0.025	47334.6982421875	766.188672951145	765.181396484375	208.57877013030074	23667.34912109375	208.57877013030074	2	19.76020188487371	1039	893.4267578125	8944.3403427927	83693790.5	1038	true	-10	893.8290405273438	892.3290405273438	895.3290405273438	766.188672951145	false	true	false	false	false	{('A', '3Tag')}
766.1888560566138	0.0	3530.630615234375	766.6900462421606	-1	(765.1815795898438, 49095.88671875);(766.1839599609375, 17456.984375)	0.025	66552.87109375	766.1888560566138	765.1815795898438	332.8696857823511	33276.435546875	332.8696857823511	2	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375	766.1888560566138	false	true	false	false	false	{('A', '3Tag')}
804.2122935566138	0.0	3976.7666015625	804.7143382343481	-1	(803.2050170898438, 20492.546875);(804.2091064453125, 6230.02001953125)	0.025	26722.56689453125	804.2122935566138	803.2050170898438	188.9128389080962	13361.283447265625	188.9128389080962	2	19.86785105225245	1046	992.8078002929688	8944.335690837648	77493064.875	1043	true	-9	993.2536010742188	991.7536010742188	994.7536010742188	804.2122935566138	true	false	false	false	false	{('A', '5Tag')}
804.2127818378638	0.0	3806.47607421875	804.7145823749731	-1	(803.2055053710938, 36028.37109375);(804.2091064453125, 15121.5849609375)	0.025	51149.9560546875	804.2127818378638	803.2055053710938	304.39915398759143	25574.97802734375	304.39915398759143	2	19.76020188487371	1039	893.4267578125	8944.3403427927	83693790.5	1038	true	-10	893.8290405273438	892.3290405273438	895.3290405273438	804.2127818378638	true	false	false	false	false	{('A', '5Tag')}
804.2132701191138	0.0	3692.576171875	804.7151622089575	-1	(803.2059936523438, 44863.24609375);(804.2097778320312, 17483.5546875)	0.025	62346.80078125	804.2132701191138	803.2059936523438	325.3181923629468	31173.400390625	325.3181923629468	2	19.90778958555857	1049	893.323486328125	8943.30762794895	146756606.2890625	1048	true	-10	893.8270263671875	892.3270263671875	895.3270263671875	804.2132701191138	true	false	false	false	false	{('A', '5Tag')}
804.21333115427	0.0	3530.640380859375	804.7145823749731	-1	(803.2060546875, 34655.1640625);(804.2085571289062, 16112.3994140625)	0.025	50767.5634765625	804.21333115427	803.2060546875	303.5314558126978	25383.78173828125	303.5314558126978	2	19.84067130244573	1044	744.3539428710938	8944.334632054364	99541131.125	1043	true	-12	744.6881103515625	743.1881103515625	746.1881103515625	804.21333115427	true	false	false	false	false	{('A', '5Tag')}
804.2134532245825	0.0	3995.509033203125	804.7152537616919	-1	(803.2061767578125, 17546.90234375);(804.2097778320312, 4751.294921875)	0.025	22298.197265625	804.2134532245825	803.2061767578125	162.71007940899	11149.0986328125	162.71007940899	2	19.92087931788762	1050	2235.078369140625	8944.34258242958	152322504.25	1048	true	-4	2236.0771484375	2234.5771484375	2237.5771484375	804.2134532245825	true	false	false	false	false	{('A', '5Tag')}
804.2136973652075	0.0	3530.630615234375	804.7146434101294	-1	(803.2064208984375, 46891.01953125);(804.2083129882812, 23395.306640625)	0.025	70286.326171875	804.2136973652075	803.2064208984375	344.34817306659454	35143.1630859375	344.34817306659454	2	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375	804.2136973652075	true	false	false	false	false	{('A', '5Tag')}
804.2137584003638	0.0	3318.67431640625	804.7154979023169	-1	(803.2064819335938, 23811.1328125);(804.2099609375, 9851.1474609375)	0.025	33662.2802734375	804.2137584003638	803.2064819335938	246.1903706535265	16831.14013671875	246.1903706535265	2	19.9348900015831	1051	812.0226381132647	8943.329060380382	136426273.79296875	1048	true	-11	812.4784545898438	810.9784545898438	813.9784545898438	804.2137584003638	true	false	false	false	false	{('A', '5Tag')}
916.102247169895	0.0	3806.47607421875	916.6062144550513	-1	(915.094970703125, 35966.5);(916.1029052734375, 9833.1474609375)	0.025	45799.6474609375	916.102247169895	915.094970703125	203.14629003041034	22899.82373046875	203.14629003041034	2	19.76020188487371	1039	893.4267578125	8944.3403427927	83693790.5	1038	true	-10	893.8290405273438	892.3290405273438	895.3290405273438	916.102247169895	false	false	false	false	true	{('C', 'C', 'U')}
916.1048106464575	0.0	3318.67431640625	916.6077098163794	-1	(915.0975341796875, 21944.248046875);(916.1033325195312, 5793.09716796875)	0.025	27737.34521484375	916.1048106464575	915.0975341796875	158.7220961732433	13868.672607421875	158.7220961732433	2	19.9348900015831	1051	812.0226381132647	8943.329060380382	136426273.79296875	1048	true	-11	812.4784545898438	810.9784545898438	813.9784545898438	916.1048106464575	false	false	false	false	true	{('C', 'C', 'U')}
916.1053599628638	0.0	3530.640380859375	916.6075267109106	-1	(915.0980834960938, 41775.6875);(916.1024169921875, 9256.5087890625)	0.025	51032.1962890625	916.1053599628638	915.0980834960938	187.22389267853046	25516.09814453125	187.22389267853046	2	19.84067130244573	1044	744.3539428710938	8944.334632054364	99541131.125	1043	true	-12	744.6881103515625	743.1881103515625	746.1881103515625	916.1053599628638	false	false	false	false	true	{('C', 'C', 'U')}
916.1065806659888	0.0	3530.630615234375	916.6080455097388	-1	(915.0993041992188, 56073.7734375);(916.1022338867188, 9805.7734375)	0.025	65879.546875	916.1065806659888	915.0993041992188	185.82264826343112	32939.7734375	185.82264826343112	2	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375	916.1065806659888	false	false	false	false	true	{('C', 'C', 'U')}
917.0854625019263	0.0	3530.640380859375	917.5887584003638	-1	(916.0781860351562, 19070.37890625);(917.0847778320312, 5921.59130859375)	0.025	24991.97021484375	917.0854625019263	916.0781860351562	165.32902493619167	12495.985107421875	165.32902493619167	2	19.84067130244573	1044	744.3539428710938	8944.334632054364	99541131.125	1043	true	-12	744.6881103515625	743.1881103515625	746.1881103515625	917.0854625019263	false	false	false	false	true	{('C', 'U', 'U')}
940.11567490427	0.0	3530.640380859375	940.6169261249731	-1	(939.1083984375, 69323.265625);(940.1109008789062, 24676.494140625)	0.025	93999.759765625	940.11567490427	939.1083984375	361.71551378864876	46999.8798828125	361.71551378864876	2	19.84067130244573	1044	744.3539428710938	8944.334632054364	99541131.125	1043	true	-12	744.6881103515625	743.1881103515625	746.1881103515625	940.11567490427	false	false	false	false	true	{('C', 'U', 'A')}
