a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.0	1988.38330078125	305.0403270038794	-1	(304.0330505371094, 43952.79296875)	0.025	43952.79296875	305.0403270038794	304.0330505371094	305.0403270038794	209.64921409046588	43952.79296875	209.64921409046588	1	19.86785105225245	1046	992.8078002929688	8944.335690837648	77493064.875	1043	true	-9	993.2536010742188	991.7536010742188	994.7536010742188
0.0	1846.2880859375	305.04038803903563	-1	(304.0331115722656, 110777.640625)	0.025	110777.640625	305.04038803903563	304.0331115722656	305.04038803903563	332.83275173125617	110777.640625	332.83275173125617	1	19.90778958555857	1049	893.323486328125	8943.30762794895	146756606.2890625	1048	true	-10	893.8270263671875	892.3270263671875	895.3270263671875
0.0	1659.337158203125	305.04038803903563	-1	(304.0331115722656, 104850.8125)	0.025	104850.8125	305.04038803903563	304.0331115722656	305.04038803903563	323.8067517826026	104850.8125	323.8067517826026	1	19.9348900015831	1051	812.0226381132647	8943.329060380382	136426273.79296875	1048	true	-11	812.4784545898438	810.9784545898438	813.9784545898438
0.0	1659.335693359375	305.0404490741919	-1	(304.0331726074219, 25995.57421875)	0.025	25995.57421875	305.0404490741919	304.0331726074219	305.0404490741919	161.23143061683103	25995.57421875	161.23143061683103	1	19.97515525178909	1054	744.271484375	8943.34513010124	20451319.1875	1053	true	-12	744.6880493164062	743.1880493164062	746.1880493164062
0.0	1903.238037109375	305.0404490741919	-1	(304.0331726074219, 110290.453125)	0.025	110290.453125	305.0404490741919	304.0331726074219	305.0404490741919	332.10006492772624	110290.453125	332.10006492772624	1	19.76020188487371	1039	893.4267578125	8944.3403427927	83693790.5	1038	true	-10	893.8290405273438	892.3290405273438	895.3290405273438
0.0	1765.3201904296875	305.04047959177	-1	(304.033203125, 177865.734375)	0.025	177865.734375	305.04047959177	304.033203125	305.04047959177	421.74131215118115	177865.734375	421.74131215118115	1	19.84067130244573	1044	744.3539428710938	8944.334632054364	99541131.125	1043	true	-12	744.6881103515625	743.1881103515625	746.1881103515625
0.0	1765.3153076171875	305.04051010934813	-1	(304.0332336425781, 198781.359375)	0.025	198781.359375	305.04051010934813	304.0332336425781	305.04051010934813	445.8490320444803	198781.359375	445.8490320444803	1	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375
0.0	1988.38330078125	306.02436631052	-1	(305.01708984375, 81514.96875)	0.025	81514.96875	306.02436631052	305.01708984375	306.02436631052	285.50826389090736	81514.96875	285.50826389090736	1	19.86785105225245	1046	992.8078002929688	8944.335690837648	77493064.875	1043	true	-9	993.2536010742188	991.7536010742188	994.7536010742188
0.0	1846.2880859375	306.02442734567626	-1	(305.01715087890625, 226616.84375)	0.025	226616.84375	306.02442734567626	305.01715087890625	306.02442734567626	476.0429011654307	226616.84375	476.0429011654307	1	19.90778958555857	1049	893.323486328125	8943.30762794895	146756606.2890625	1048	true	-10	893.8270263671875	892.3270263671875	895.3270263671875
0.0	1659.337158203125	306.02442734567626	-1	(305.01715087890625, 200779.46875)	0.025	200779.46875	306.02442734567626	305.01715087890625	306.02442734567626	448.0842205992083	200779.46875	448.0842205992083	1	19.9348900015831	1051	812.0226381132647	8943.329060380382	136426273.79296875	1048	true	-11	812.4784545898438	810.9784545898438	813.9784545898438
0.0	1659.335693359375	306.0244578632544	-1	(305.0171813964844, 54368.73828125)	0.025	54368.73828125	306.0244578632544	305.0171813964844	306.0244578632544	233.17104940633175	54368.73828125	233.17104940633175	1	19.97515525178909	1054	744.271484375	8943.34513010124	20451319.1875	1053	true	-12	744.6880493164062	743.1880493164062	746.1880493164062
0.0	1765.3201904296875	306.0244883808325	-1	(305.0172119140625, 392988.78125)	0.025	392988.78125	306.0244883808325	305.0172119140625	306.0244883808325	626.888172842653	392988.78125	626.888172842653	1	19.84067130244573	1044	744.3539428710938	8944.334632054364	99541131.125	1043	true	-12	744.6881103515625	743.1881103515625	746.1881103515625
0.0	1903.238037109375	306.0244883808325	-1	(305.0172119140625, 247097.265625)	0.025	247097.265625	306.0244883808325	305.0172119140625	306.0244883808325	497.08879048415486	247097.265625	497.08879048415486	1	19.76020188487371	1039	893.4267578125	8944.3403427927	83693790.5	1038	true	-10	893.8290405273438	892.3290405273438	895.3290405273438
0.0	1765.3153076171875	306.02451889841063	-1	(305.0172424316406, 382414.1875)	0.025	382414.1875	306.02451889841063	305.0172424316406	306.02451889841063	618.3964646567766	382414.1875	618.3964646567766	1	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375
0.0	1846.2880859375	307.02772324411376	-1	(306.02044677734375, 24989.216796875)	0.025	24989.216796875	307.02772324411376	306.02044677734375	307.02772324411376	158.07977984826206	24989.216796875	158.07977984826206	1	19.90778958555857	1049	893.323486328125	8943.30762794895	146756606.2890625	1048	true	-10	893.8270263671875	892.3270263671875	895.3270263671875
0.0	1765.3201904296875	307.02784531442626	-1	(306.02056884765625, 36236.57421875)	0.025	36236.57421875	307.02784531442626	306.02056884765625	307.02784531442626	190.35906655252856	36236.57421875	190.35906655252856	1	19.84067130244573	1044	744.3539428710938	8944.334632054364	99541131.125	1043	true	-12	744.6881103515625	743.1881103515625	746.1881103515625
0.0	1765.3153076171875	307.0278758320044	-1	(306.0205993652344, 37684.46484375)	0.025	37684.46484375	307.0278758320044	306.0205993652344	307.0278758320044	194.1248692047209	37684.46484375	194.1248692047209	1	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375
0.0	1659.337158203125	311.04099839059813	-1	(310.0337219238281, 31537.177734375)	0.025	31537.177734375	311.04099839059813	310.0337219238281	311.04099839059813	177.58709900883846	31537.177734375	177.58709900883846	1	19.9348900015831	1051	812.0226381132647	8943.329060380382	136426273.79296875	1048	true	-11	812.4784545898438	810.9784545898438	813.9784545898438
0.0	1903.238037109375	311.0410899433325	-1	(310.0338134765625, 37467.3984375)	0.025	37467.3984375	311.0410899433325	310.0338134765625	311.0410899433325	193.56497213468143	37467.3984375	193.56497213468143	1	19.76020188487371	1039	893.4267578125	8944.3403427927	83693790.5	1038	true	-10	893.8290405273438	892.3290405273438	895.3290405273438
0.0	1846.2880859375	311.04112046091063	-1	(310.0338439941406, 30705.453125)	0.025	30705.453125	311.04112046091063	310.0338439941406	311.04112046091063	175.22971530251368	30705.453125	175.22971530251368	1	19.90778958555857	1049	893.323486328125	8943.30762794895	146756606.2890625	1048	true	-10	893.8270263671875	892.3270263671875	895.3270263671875
0.0	1765.3153076171875	311.04115097848876	-1	(310.03387451171875, 59187.109375)	0.025	59187.109375	311.04115097848876	310.03387451171875	311.04115097848876	243.28400969854144	59187.109375	243.28400969854144	1	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375
0.0	1765.3201904296875	311.04115097848876	-1	(310.03387451171875, 51133.48046875)	0.025	51133.48046875	311.04115097848876	310.03387451171875	311.04115097848876	226.1271334200078	51133.48046875	226.1271334200078	1	19.84067130244573	1044	744.3539428710938	8944.334632054364	99541131.125	1043	true	-12	744.6881103515625	743.1881103515625	746.1881103515625
0.0	1846.2880859375	323.05088608591063	-1	(322.0436096191406, 32629.275390625)	0.025	32629.275390625	323.05088608591063	322.0436096191406	323.05088608591063	180.6357533563746	32629.275390625	180.6357533563746	1	19.90778958555857	1049	893.323486328125	8943.30762794895	146756606.2890625	1048	true	-10	893.8270263671875	892.3270263671875	895.3270263671875
0.0	1659.337158203125	323.05088608591063	-1	(322.0436096191406, 25559.296875)	0.025	25559.296875	323.05088608591063	322.0436096191406	323.05088608591063	159.87275213431462	25559.296875	159.87275213431462	1	19.9348900015831	1051	812.0226381132647	8943.329060380382	136426273.79296875	1048	true	-11	812.4784545898438	810.9784545898438	813.9784545898438
0.0	1903.238037109375	323.05088608591063	-1	(322.0436096191406, 31631.09375)	0.025	31631.09375	323.05088608591063	322.0436096191406	323.05088608591063	177.85132484746916	31631.09375	177.85132484746916	1	19.76020188487371	1039	893.4267578125	8944.3403427927	83693790.5	1038	true	-10	893.8290405273438	892.3290405273438	895.3290405273438
0.0	1765.3153076171875	323.0509471210669	-1	(322.0436706542969, 55476.609375)	0.025	55476.609375	323.0509471210669	322.0436706542969	323.0509471210669	235.53473071927206	55476.609375	235.53473071927206	1	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375
0.0	1765.3201904296875	323.050977638645	-1	(322.043701171875, 46664.6328125)	0.025	46664.6328125	323.050977638645	322.043701171875	323.050977638645	216.019982437968	46664.6328125	216.019982437968	1	19.84067130244573	1044	744.3539428710938	8944.334632054364	99541131.125	1043	true	-12	744.6881103515625	743.1881103515625	746.1881103515625
0.0	1846.2880859375	324.03489487497313	-1	(323.0276184082031, 69020.2421875)	0.025	69020.2421875	324.03489487497313	323.0276184082031	324.03489487497313	262.71703825123336	69020.2421875	262.71703825123336	1	19.90778958555857	1049	893.323486328125	8943.30762794895	146756606.2890625	1048	true	-10	893.8270263671875	892.3270263671875	895.3270263671875
0.0	1659.337158203125	324.03492539255126	-1	(323.02764892578125, 42632.75)	0.025	42632.75	324.03492539255126	323.02764892578125	324.03492539255126	206.4769962974084	42632.75	206.4769962974084	1	19.9348900015831	1051	812.0226381132647	8943.329060380382	136426273.79296875	1048	true	-11	812.4784545898438	810.9784545898438	813.9784545898438
0.0	1988.38330078125	324.03492539255126	-1	(323.02764892578125, 32136.384765625)	0.025	32136.384765625	324.03492539255126	323.02764892578125	324.03492539255126	179.26623989369833	32136.384765625	179.26623989369833	1	19.86785105225245	1046	992.8078002929688	8944.335690837648	77493064.875	1043	true	-9	993.2536010742188	991.7536010742188	994.7536010742188
0.0	1903.238037109375	324.03492539255126	-1	(323.02764892578125, 71977.0390625)	0.025	71977.0390625	324.03492539255126	323.02764892578125	324.03492539255126	268.28536870746416	71977.0390625	268.28536870746416	1	19.76020188487371	1039	893.4267578125	8944.3403427927	83693790.5	1038	true	-10	893.8290405273438	892.3290405273438	895.3290405273438
0.0	1765.3201904296875	324.0349559101294	-1	(323.0276794433594, 90266.5546875)	0.025	90266.5546875	324.0349559101294	323.0276794433594	324.0349559101294	300.44392935704326	90266.5546875	300.44392935704326	1	19.84067130244573	1044	744.3539428710938	8944.334632054364	99541131.125	1043	true	-12	744.6881103515625	743.1881103515625	746.1881103515625
0.0	1765.3153076171875	324.03501694528563	-1	(323.0277404785156, 100397.234375)	0.025	100397.234375	324.03501694528563	323.0277404785156	324.03501694528563	316.85522620749055	100397.234375	316.85522620749055	1	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375
0.0	1846.2880859375	327.03587143747313	-1	(326.0285949707031, 23150.744140625)	0.025	23150.744140625	327.03587143747313	326.0285949707031	327.03587143747313	152.15368592520196	23150.744140625	152.15368592520196	1	19.90778958555857	1049	893.323486328125	8943.30762794895	146756606.2890625	1048	true	-10	893.8270263671875	892.3270263671875	895.3270263671875
0.0	1903.238037109375	327.0359324726294	-1	(326.0286560058594, 22799.37890625)	0.025	22799.37890625	327.0359324726294	326.0286560058594	327.0359324726294	150.99463204448693	22799.37890625	150.99463204448693	1	19.76020188487371	1039	893.4267578125	8944.3403427927	83693790.5	1038	true	-10	893.8290405273438	892.3290405273438	895.3290405273438
0.0	1765.3153076171875	327.03599350778563	-1	(326.0287170410156, 40031.171875)	0.025	40031.171875	327.03599350778563	326.0287170410156	327.03599350778563	200.0779145108225	40031.171875	200.0779145108225	1	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375
0.0	1765.3201904296875	327.03599350778563	-1	(326.0287170410156, 32643.939453125)	0.025	32643.939453125	327.03599350778563	326.0287170410156	327.03599350778563	180.6763389410052	32643.939453125	180.6763389410052	1	19.84067130244573	1044	744.3539428710938	8944.334632054364	99541131.125	1043	true	-12	744.6881103515625	743.1881103515625	746.1881103515625
0.0	1988.38330078125	329.05149643747313	-1	(328.0442199707031, 60839.70703125)	0.025	60839.70703125	329.05149643747313	328.0442199707031	329.05149643747313	246.65706361515373	60839.70703125	246.65706361515373	1	19.86785105225245	1046	992.8078002929688	8944.335690837648	77493064.875	1043	true	-9	993.2536010742188	991.7536010742188	994.7536010742188
0.0	1659.337158203125	329.0515574726294	-1	(328.0442810058594, 153778.765625)	0.025	153778.765625	329.0515574726294	328.0442810058594	329.0515574726294	392.1463574037122	153778.765625	392.1463574037122	1	19.9348900015831	1051	812.0226381132647	8943.329060380382	136426273.79296875	1048	true	-11	812.4784545898438	810.9784545898438	813.9784545898438
0.0	1846.2880859375	329.0515879902075	-1	(328.0443115234375, 173900.375)	0.025	173900.375	329.0515879902075	328.0443115234375	329.0515879902075	417.01363886568504	173900.375	417.01363886568504	1	19.90778958555857	1049	893.323486328125	8943.30762794895	146756606.2890625	1048	true	-10	893.8270263671875	892.3270263671875	895.3270263671875
0.0	1659.335693359375	329.0515879902075	-1	(328.0443115234375, 41283.66015625)	0.025	41283.66015625	329.0515879902075	328.0443115234375	329.0515879902075	203.18380879452477	41283.66015625	203.18380879452477	1	19.97515525178909	1054	744.271484375	8943.34513010124	20451319.1875	1053	true	-12	744.6880493164062	743.1880493164062	746.1880493164062
0.0	1903.238037109375	329.0515879902075	-1	(328.0443115234375, 175318.09375)	0.025	175318.09375	329.0515879902075	328.0443115234375	329.0515879902075	418.7100354063657	175318.09375	418.7100354063657	1	19.76020188487371	1039	893.4267578125	8944.3403427927	83693790.5	1038	true	-10	893.8290405273438	892.3290405273438	895.3290405273438
0.0	1765.3201904296875	329.05161850778563	-1	(328.0443420410156, 293547.59375)	0.025	293547.59375	329.05161850778563	328.0443420410156	329.05161850778563	541.8003264580043	293547.59375	541.8003264580043	1	19.84067130244573	1044	744.3539428710938	8944.334632054364	99541131.125	1043	true	-12	744.6881103515625	743.1881103515625	746.1881103515625
0.0	1765.3153076171875	329.05164902536376	-1	(328.04437255859375, 300356.375)	0.025	300356.375	329.05164902536376	328.04437255859375	329.05164902536376	548.0477853253309	300356.375	548.0477853253309	1	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375
0.0	1765.3153076171875	330.05482285348876	-1	(329.04754638671875, 31046.908203125)	0.025	31046.908203125	330.05482285348876	329.04754638671875	330.05482285348876	176.20132860771793	31046.908203125	176.20132860771793	1	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375
