a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.0	55.37424278573156	228.47971029011626	-1	(227.47243382334625, 32187.951171875)	0.0018008783562208919	32187.951171875	228.47971029011626	227.47243382334625	228.47971029011626	179.4100085610471	14.532881230083568	179.4100085610471	1	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
0.0	84.93559587047663	228.48366181161	-1	(227.47638534484, 47196.7421875)	0.001752120533268453	47196.7421875	228.48366181161	227.47638534484	228.48366181161	217.24811204588178	12.06025954425538	217.24811204588178	1	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
0.0	676.1404810726299	228.48800923428206	-1	(227.48073276751205, 150606.015625)	0.0030391674717975548	150606.015625	228.48800923428206	227.48073276751205	228.48800923428206	388.0799088138936	17.5970616140242	388.0799088138936	1	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
0.0	256.52966501878865	228.49041480744452	-1	(227.48313834067451, 131865.546875)	0.0019190394766610552	131865.546875	228.49041480744452	227.48313834067451	228.49041480744452	363.1329603258289	43.62040773177405	363.1329603258289	1	16.78733278271357	1116	1376.2345280456002	4131.72541353711	26153288.5	1113	true	-3	1376.903564453125	1375.403564453125	1378.403564453125
0.0	158.1894505327579	228.4905707924159	-1	(227.4832943256459, 87214.5703125)	0.0018018890275754984	87214.5703125	228.4905707924159	227.4832943256459	228.4905707924159	295.32113082625835	15.868346398267816	295.32113082625835	1	16.96627691742579	1129	1376.2333874307049	4131.721991692424	105369076.75	1128	true	-3	1376.5673828125	1375.0673828125	1378.0673828125
0.0	740.1413461400367	228.49069741112754	-1	(227.48342094435753, 417830.09375)	0.0017530432438661592	417830.09375	228.49069741112754	227.48342094435753	228.49069741112754	646.3977829092547	4.7096905375751525	646.3977829092547	1	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
0.0	104.99801935664456	228.4913821571347	-1	(227.4841056903647, 54232.66796875)	0.0019512719792942335	54232.66796875	228.4913821571347	227.4841056903647	228.4913821571347	232.87908443814786	54232.66796875	232.87908443814786	1	16.80042414820989	1117	1031.9244527709047	4131.726916950699	12774065.765625	1113	true	-4	1032.426025390625	1030.926025390625	1033.926025390625
0.0	348.4245459580613	228.49217104613734	-1	(227.48489457936734, 183418.09375)	0.001913309045164624	183418.09375	228.49217104613734	227.48489457936734	228.49217104613734	428.2733866935932	183418.09375	428.2733866935932	1	16.84050823208491	1120	2064.854314598093	4131.7231821297255	45223068.5	1118	true	-2	2065.355712890625	2063.855712890625	2066.855712890625
0.0	167.89423324732695	228.49218957035896	-1	(227.48491310358895, 86202.296875)	0.0019092451629205698	86202.296875	228.49218957035896	227.48491310358895	228.49218957035896	293.60227668565517	86202.296875	293.60227668565517	1	17.03786603368123	1134	825.3377323517768	4131.725044092735	32862762.75	1133	true	-5	825.537353515625	824.037353515625	827.037353515625
0.0	247.05854318015344	228.49221644539517	-1	(227.48493997862516, 126522.75)	0.0019130669301148373	126522.75	228.49221644539517	227.48493997862516	228.49221644539517	355.7003654763374	126522.75	355.7003654763374	1	16.85493688341776	1121	687.6133692803106	4131.723874482484	29025772.3125	1118	true	-6	687.780517578125	686.280517578125	689.280517578125
0.0	281.4995140712035	228.49231113298254	-1	(227.48503466621253, 151732.6875)	0.00189476325485316	151732.6875	228.49231113298254	227.48503466621253	228.49231113298254	389.52880188761395	151732.6875	389.52880188761395	1	16.97936635173162	1130	1031.9231712184023	4131.721790740689	53900516.125	1128	true	-4	1032.173706054688	1030.673706054688	1033.673706054688
0.0	90.18432524215454	228.4932964843849	-1	(227.4860200176149, 49390.9140625)	0.0019244963088169698	49390.9140625	228.4932964843849	227.4860200176149	228.4932964843849	222.24066698626513	49390.9140625	222.24066698626513	1	16.71712550080617	1111	825.3383017017086	4131.727890842393	13845243.65625	1108	true	-5	825.5392456054688	824.0392456054688	827.0392456054688
0.0	403.9238483911183	228.4941587892598	-1	(227.4868823224898, 266794.9375)	0.0016322497639293942	266794.9375	228.4941587892598	227.4868823224898	228.4941587892598	516.5219622629807	4.4671997563756	516.5219622629807	1	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
0.0	89.14946547292045	228.49445847838737	-1	(227.48718201161736, 56718.09765625)	0.0015927694697666084	56718.09765625	228.49445847838737	227.48718201161736	228.49445847838737	238.15561647009292	9.953860378706926	238.15561647009292	1	16.78733278271357	1116	1376.2345280456002	4131.72541353711	26153288.5	1113	true	-3	1376.903564453125	1375.403564453125	1378.403564453125
0.0	41.61258420968932	228.49451139562052	-1	(227.4872349288505, 30667.892578125)	0.0014838945035933193	30667.892578125	228.49451139562052	227.4872349288505	228.49451139562052	175.12250734307398	7.371804023704198	175.12250734307398	1	16.96627691742579	1129	1376.2333874307049	4131.721991692424	105369076.75	1128	true	-3	1376.5673828125	1375.0673828125	1378.0673828125
0.0	506.9084606893577	228.49682512041758	-1	(227.48954865364757, 120968.0)	0.0027107521842708593	120968.0	228.49682512041758	227.48954865364757	228.49682512041758	347.80454281104494	11.229201616872915	347.80454281104494	1	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
0.0	93.44426986767782	228.5013248501817	-1	(227.4940483834117, 46053.703125)	0.0018941524525928344	46053.703125	228.5013248501817	227.4940483834117	228.5013248501817	214.60126543196338	9.918351045203282	214.60126543196338	1	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
0.0	55.03862742934388	228.5053534836555	-1	(227.4980770168855, 29560.40234375)	0.0018798102429968822	29560.40234375	228.5053534836555	227.4980770168855	228.5053534836555	171.93138847735162	18.852322363521044	171.93138847735162	1	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
0.0	134.91135512452485	230.43717670759986	-1	(229.42990024082985, 64112.90625)	0.0020763154399219275	64112.90625	230.43717670759986	229.42990024082985	230.43717670759986	253.2052650518942	64112.90625	253.2052650518942	1	16.84050823208491	1120	2064.854314598093	4131.7231821297255	45223068.5	1118	true	-2	2065.355712890625	2063.855712890625	2066.855712890625
0.0	215.514958932622	230.4928913650023	-1	(229.48561489823228, 112211.578125)	0.0020526976209112036	112211.578125	230.4928913650023	229.48561489823228	230.4928913650023	334.9799667517447	112211.578125	334.9799667517447	1	16.84050823208491	1120	2064.854314598093	4131.7231821297255	45223068.5	1118	true	-2	2065.355712890625	2063.855712890625	2066.855712890625
0.0	204.95302350379052	230.54862227760313	-1	(229.54134581083312, 107497.2734375)	0.002030380025701106	107497.2734375	230.54862227760313	229.54134581083312	230.54862227760313	327.8677682199029	107497.2734375	327.8677682199029	1	16.84050823208491	1120	2064.854314598093	4131.7231821297255	45223068.5	1118	true	-2	2065.355712890625	2063.855712890625	2066.855712890625
0.0	138.24403339122523	230.6043441070516	-1	(229.59706764028158, 69813.9375)	0.0020540751188491413	69813.9375	230.6043441070516	229.59706764028158	230.6043441070516	264.2232720636091	69813.9375	264.2232720636091	1	16.84050823208491	1120	2064.854314598093	4131.7231821297255	45223068.5	1118	true	-2	2065.355712890625	2063.855712890625	2066.855712890625
0.0	53.2490325426827	230.65997909600816	-1	(229.65270262923815, 24801.62890625)	0.0021196010266351095	24801.62890625	230.65997909600816	229.65270262923815	230.65997909600816	157.48532917783166	24801.62890625	157.48532917783166	1	16.84050823208491	1120	2064.854314598093	4131.7231821297255	45223068.5	1118	true	-2	2065.355712890625	2063.855712890625	2066.855712890625
0.0	106.5307128494012	255.95364408591195	-1	(254.94636761914194, 46630.2421875)	0.002259250099939436	46630.2421875	255.95364408591195	254.94636761914194	255.95364408591195	215.940367202383	46630.2421875	215.940367202383	1	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
0.0	58.230920685210464	273.9640321498971	-1	(272.9567556831271, 23241.8046875)	0.0025582928553831152	23241.8046875	273.9640321498971	272.9567556831271	273.9640321498971	152.45263096286664	23241.8046875	152.45263096286664	1	16.71712550080617	1111	825.3383017017086	4131.727890842393	13845243.65625	1108	true	-5	825.5392456054688	824.0392456054688	827.0392456054688
0.0	68.65874623179755	273.96404321261724	-1	(272.95676674584723, 26714.060546875)	0.0025702124800659476	26714.060546875	273.96404321261724	272.95676674584723	273.96404321261724	163.44436529558	26714.060546875	163.44436529558	1	16.80042414820989	1117	1031.9244527709047	4131.726916950699	12774065.765625	1113	true	-4	1032.426025390625	1030.926025390625	1033.926025390625
0.0	688.3546256217553	273.9640924592321	-1	(272.9568159924621, 269023.0625)	0.0026160266406236587	269023.0625	273.9640924592321	272.9568159924621	273.9640924592321	518.6743318306777	78.72757002020919	518.6743318306777	1	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
0.0	123.14945173588268	273.9641373209325	-1	(272.95686085416247, 48357.64453125)	0.002610391055782202	48357.64453125	273.9641373209325	272.95686085416247	273.9641373209325	219.90371650167717	48357.64453125	219.90371650167717	1	16.85493688341776	1121	687.6133692803106	4131.723874482484	29025772.3125	1118	true	-6	687.780517578125	686.280517578125	689.280517578125
0.0	228.49600094026422	288.0145727517952	-1	(287.0072962850252, 85146.84375)	0.0027804212800788264	85146.84375	288.0145727517952	287.0072962850252	288.0145727517952	291.7993210238845	85146.84375	291.7993210238845	1	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
0.0	372.38958811719704	305.04098290660306	-1	(304.03370643983305, 125715.484375)	0.0029622942471974056	125715.484375	305.04098290660306	304.03370643983305	305.04098290660306	354.56379450671494	125715.484375	354.56379450671494	1	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
0.0	79.28278330588546	306.02495049560423	-1	(305.0176740288342, 26774.49609375)	0.002966600063700753	26774.49609375	306.02495049560423	305.0176740288342	306.02495049560423	163.62914194528432	26774.49609375	163.62914194528432	1	16.78733278271357	1116	1376.2345280456002	4131.72541353711	26153288.5	1113	true	-3	1376.903564453125	1375.403564453125	1378.403564453125
0.0	78.04187606160801	306.02497452834234	-1	(305.01769806157233, 26209.720703125)	0.0029545880049113293	26209.720703125	306.02497452834234	305.01769806157233	306.02497452834234	161.8941651299546	26209.720703125	161.8941651299546	1	16.96627691742579	1129	1376.2333874307049	4131.721991692424	105369076.75	1128	true	-3	1376.5673828125	1375.0673828125	1378.0673828125
0.0	110.56358995836769	306.0249825967306	-1	(305.0177061299606, 37057.3671875)	0.0029841982483276297	37057.3671875	306.0249825967306	305.0177061299606	306.0249825967306	192.50290176384354	37057.3671875	192.50290176384354	1	16.80042414820989	1117	1031.9244527709047	4131.726916950699	12774065.765625	1113	true	-4	1032.426025390625	1030.926025390625	1033.926025390625
0.0	114.53460961622179	306.0249844239497	-1	(305.0177079571797, 38426.08203125)	0.002974143956464559	38426.08203125	306.0249844239497	305.0177079571797	306.0249844239497	196.02571778021883	38426.08203125	196.02571778021883	1	16.71712550080617	1111	825.3383017017086	4131.727890842393	13845243.65625	1108	true	-5	825.5392456054688	824.0392456054688	827.0392456054688
0.0	1365.954409370533	306.0250116145694	-1	(305.0177351477994, 458901.65625)	0.0029850648147089487	458901.65625	306.0250116145694	305.0177351477994	306.0250116145694	677.4228046427135	458901.65625	677.4228046427135	1	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
0.0	257.795579926595	306.0250167767847	-1	(305.0177403100147, 87267.671875)	0.0029759800469832953	87267.671875	306.0250167767847	305.0177403100147	306.0250167767847	295.4110219253845	87267.671875	295.4110219253845	1	16.85493688341776	1121	687.6133692803106	4131.723874482484	29025772.3125	1118	true	-6	687.780517578125	686.280517578125	689.280517578125
0.0	84.52735136243486	306.0250194981481	-1	(305.0177430313781, 28563.046875)	0.0029768145176944927	28563.046875	306.0250194981481	305.0177430313781	306.0250194981481	169.00605573469846	28563.046875	169.00605573469846	1	17.03786603368123	1134	825.3377323517768	4131.725044092735	32862762.75	1133	true	-5	825.537353515625	824.037353515625	827.037353515625
0.0	109.72265621150004	307.02817926743575	-1	(306.02090280066574, 37473.15625)	0.0029618793103054486	37473.15625	307.02817926743575	306.02090280066574	307.02817926743575	193.57984463781347	37473.15625	193.57984463781347	1	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
0.0	205.3559587402998	311.0416188742869	-1	(310.0343424075169, 67850.125)	0.0030391969353900095	67850.125	311.0416188742869	310.0343424075169	311.0416188742869	260.4805654938579	67850.125	260.4805654938579	1	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
0.0	88.09084005212891	313.07353342493707	-1	(312.06625695816706, 29202.884765625)	0.003071106147729097	29202.884765625	313.07353342493707	312.06625695816706	313.07353342493707	170.88851560483812	29202.884765625	170.88851560483812	1	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
0.0	413.58416115170246	319.05661232583526	-1	(318.04933585906525, 129954.4453125)	0.003186252845864601	129954.4453125	319.05661232583526	318.04933585906525	319.05661232583526	360.49194902591097	129954.4453125	360.49194902591097	1	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
0.0	146.56830533173473	323.05132324168346	-1	(322.04404677491345, 47795.1640625)	0.0032270709319277557	47795.1640625	323.05132324168346	322.04404677491345	323.05132324168346	218.62105127937704	47795.1640625	218.62105127937704	1	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
0.0	587.195451976403	324.0355096146438	-1	(323.0282331478738, 177070.765625)	0.0032716250641442457	177070.765625	324.0355096146438	323.0282331478738	324.0355096146438	420.7977728374997	177070.765625	420.7977728374997	1	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
0.0	243.6245412993057	327.0364916802265	-1	(326.0292152134565, 72289.7734375)	0.003445419453157683	72289.7734375	327.0364916802265	326.0292152134565	327.0364916802265	268.86757602489	72289.7734375	268.86757602489	1	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
0.0	92.83157410221897	329.05212806636837	-1	(328.04485159959836, 27415.955078125)	0.0034592057482996097	27415.955078125	329.05212806636837	328.04485159959836	329.05212806636837	165.57764063461286	27415.955078125	165.57764063461286	1	16.71712550080617	1111	825.3383017017086	4131.727890842393	13845243.65625	1108	true	-5	825.5392456054688	824.0392456054688	827.0392456054688
0.0	85.28338997413972	329.0521856817503	-1	(328.0449092149803, 25679.99609375)	0.0034106314307678076	25679.99609375	329.0521856817503	328.0449092149803	329.0521856817503	160.24979280407823	25679.99609375	160.24979280407823	1	16.80042414820989	1117	1031.9244527709047	4131.726916950699	12774065.765625	1113	true	-4	1032.426025390625	1030.926025390625	1033.926025390625
0.0	1124.2663055548323	329.05221465443606	-1	(328.04493818766605, 343125.9375)	0.0033939926810262477	343125.9375	329.05221465443606	328.04493818766605	329.05221465443606	585.7695259229521	343125.9375	585.7695259229521	1	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
0.0	256.15933959715016	329.05224334011376	-1	(328.04496687334375, 79135.5078125)	0.003385645983030372	79135.5078125	329.05224334011376	328.04496687334375	329.05224334011376	281.3103407493226	385.57482098795214	281.3103407493226	1	16.85493688341776	1121	687.6133692803106	4131.723874482484	29025772.3125	1118	true	-6	687.780517578125	686.280517578125	689.280517578125
0.0	128.9642193292916	330.05549157757207	-1	(329.04821511080206, 38774.3671875)	0.0033715433542056417	38774.3671875	330.05549157757207	329.04821511080206	330.05549157757207	196.91207984148662	38774.3671875	196.91207984148662	1	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
0.0	210.50548062550698	337.0671036404194	-1	(336.0598271736494, 61558.36328125)	0.0034780717526246008	61558.36328125	337.0671036404194	336.0598271736494	337.0671036404194	248.10957918075232	61558.36328125	248.10957918075232	1	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
0.0	96.65979276053483	343.5628081351504	-1	(342.5555316683804, 27002.6171875)	0.003661067744644697	27002.6171875	343.5628081351504	342.5555316683804	343.5628081351504	164.32473090651936	27002.6171875	164.32473090651936	1	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
0.0	80.21003290873676	345.046757831469	-1	(344.039481364699, 22538.298828125)	0.0035591031165154163	22538.298828125	345.046757831469	344.039481364699	345.046757831469	150.12760848066887	22538.298828125	150.12760848066887	1	16.71712550080617	1111	825.3383017017086	4131.727890842393	13845243.65625	1108	true	-5	825.5392456054688	824.0392456054688	827.0392456054688
0.0	95.68732844711673	345.04678708639307	-1	(344.03951061962306, 26729.771484375)	0.003572477138106933	26729.771484375	345.04678708639307	344.03951061962306	345.04678708639307	163.49242026581845	26729.771484375	163.49242026581845	1	16.80042414820989	1117	1031.9244527709047	4131.726916950699	12774065.765625	1113	true	-4	1032.426025390625	1030.926025390625	1033.926025390625
0.0	1010.1959925525966	345.0468499703131	-1	(344.03957350354307, 281492.4375)	0.0035905145459764753	281492.4375	345.0468499703131	344.03957350354307	345.0468499703131	530.5586089208241	80.28599422898274	530.5586089208241	1	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
0.0	202.55268150035994	345.0468744462517	-1	(344.0395979794817, 56623.421875)	0.003611220769130341	56623.421875	345.0468744462517	344.0395979794817	345.0468744462517	237.95676471787894	130.26099344355057	237.95676471787894	1	16.85493688341776	1121	687.6133692803106	4131.723874482484	29025772.3125	1118	true	-6	687.780517578125	686.280517578125	689.280517578125
0.0	91.73493850817187	346.050328446123	-1	(345.043051979353, 25998.37890625)	0.0034745520779893013	25998.37890625	346.050328446123	345.043051979353	346.050328446123	161.240128089288	25998.37890625	161.240128089288	1	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
0.0	388.8573285820941	347.0624680717849	-1	(346.0551916050149, 107985.0859375)	0.0035882827622799596	107985.0859375	347.0624680717849	346.0551916050149	347.0624680717849	328.6108426961898	107985.0859375	328.6108426961898	1	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
0.0	471.02472625779836	363.0573508211945	-1	(362.0500743544245, 122881.390625)	0.003835186358230658	122881.390625	363.0573508211945	362.0500743544245	363.0573508211945	350.5444203307193	122881.390625	350.5444203307193	1	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
0.0	116.67199085919779	367.9806761060935	-1	(366.9733996393235, 30611.5078125)	0.003843078779482312	30611.5078125	367.9806761060935	366.9733996393235	367.9806761060935	174.96144664611114	30611.5078125	174.96144664611114	1	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
0.0	119.15385579762894	385.0068956354117	-1	(383.9996191686417, 28056.076171875)	0.0042576322673539835	28056.076171875	385.0068956354117	383.9996191686417	385.0068956354117	167.4994811092709	28056.076171875	167.4994811092709	1	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
0.0	201.43580776105856	385.99095046016015	-1	(384.98367399339014, 47737.8125)	0.004208629914160156	47737.8125	385.99095046016015	384.98367399339014	385.99095046016015	218.4898453017897	47737.8125	218.4898453017897	1	16.78733278271357	1116	1376.2345280456002	4131.72541353711	26153288.5	1113	true	-3	1376.903564453125	1375.403564453125	1378.403564453125
0.0	168.36037174706934	385.99096584872626	-1	(384.98368938195625, 39336.08203125)	0.004221117923691509	39336.08203125	385.99096584872626	384.98368938195625	385.99096584872626	198.33326002274555	39336.08203125	198.33326002274555	1	16.71712550080617	1111	825.3383017017086	4131.727890842393	13845243.65625	1108	true	-5	825.5392456054688	824.0392456054688	827.0392456054688
0.0	263.2791147765286	385.99097847881933	-1	(384.9837020120493, 61916.1640625)	0.004212057702432048	61916.1640625	385.99097847881933	384.9837020120493	385.99097847881933	248.82958839836553	61916.1640625	248.82958839836553	1	16.80042414820989	1117	1031.9244527709047	4131.726916950699	12774065.765625	1113	true	-4	1032.426025390625	1030.926025390625	1033.926025390625
0.0	258.65951302749045	385.9910000209061	-1	(384.9837235541361, 60434.06640625)	0.004223835485674954	60434.06640625	385.9910000209061	384.9837235541361	385.9910000209061	245.83341189970497	60434.06640625	245.83341189970497	1	16.96627691742579	1129	1376.2333874307049	4131.721991692424	105369076.75	1128	true	-3	1376.5673828125	1375.0673828125	1378.0673828125
0.0	147.5761520801388	385.991001846335	-1	(384.983725379565, 35241.98046875)	0.004211448384808136	35241.98046875	385.991001846335	384.983725379565	385.991001846335	187.72847538066782	35241.98046875	187.72847538066782	1	16.97936635173162	1130	1031.9231712184023	4131.721790740689	53900516.125	1128	true	-4	1032.173706054688	1030.673706054688	1033.673706054688
0.0	1878.3900152248236	385.9910290352098	-1	(384.9837525684398, 445017.46875)	0.004206580085508449	445017.46875	385.9910290352098	384.9837525684398	385.9910290352098	667.0962964595142	445017.46875	667.0962964595142	1	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
0.0	117.13828086155824	385.99103306717996	-1	(384.98375660040995, 27862.001953125)	0.004199412977357042	27862.001953125	385.99103306717996	384.98375660040995	385.99103306717996	166.91914795230954	27862.001953125	166.91914795230954	1	17.03786603368123	1134	825.3377323517768	4131.725044092735	32862762.75	1133	true	-5	825.537353515625	824.037353515625	827.037353515625
0.0	199.14524530233743	385.9910503882909	-1	(384.9837739215209, 47387.03125)	0.004225949292163023	47387.03125	385.9910503882909	384.9837739215209	385.9910503882909	217.68562481248043	47387.03125	217.68562481248043	1	16.85493688341776	1121	687.6133692803106	4131.723874482484	29025772.3125	1118	true	-6	687.780517578125	686.280517578125	689.280517578125
