a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper	observed_mass	is_start	is_end	single_nucleoside	is_start_end	is_internal	mass_explanations
0.0	437.1112131923657	681.7000189063356	-1	(680.1910629041682, 35337.109375);(681.1944219749628, 10045.2294921875)	0.009997760319947702	45382.3388671875	681.1983393709382	680.1910629041682	681.1983393709382	262.29385291768006	5105.032304968219	262.29385291768006	2	17.53072283423742	866	967.4859349064955	10653.42532510592	22012172.703125	863	true	-11	967.8496704101562	966.3496704101562	969.3496704101562	681.1983393709382	false	true	false	false	false	{('U', '3Tag')}
0.0	355.12605153568575	681.7001131193683	-1	(680.1910766636072, 27589.927734375);(681.1945966415893, 8108.974609375)	0.010071141997286759	35698.90234375	681.1983531303772	680.1910766636072	681.1983531303772	235.51887317721167	4088.2459563649386	235.51887317721167	2	17.51631451603572	865	759.9507201563285	10653.41195272338	26292757.90625	863	true	-14	760.2372436523438	758.7372436523438	761.7372436523438	681.1983531303772	false	true	false	false	false	{('U', '3Tag')}
0.0	761.5034840814192	681.7001414423578	-1	(680.1911571738218, 56664.46484375);(681.1945727773538, 18530.697265625)	0.010028966094239422	75195.162109375	681.1984336405918	680.1911571738218	681.1984336405918	358.05445182112635	9300.661660720802	358.05445182112635	2	17.50322380221685	864	886.6933590633816	10652.407626361819	39475315.6328125	863	true	-12	887.111572265625	885.611572265625	888.611572265625	681.1984336405918	false	true	false	false	false	{('U', '3Tag')}
0.0	677.2550092654772	681.7000973885488	-1	(680.1912189952942, 53594.96875);(681.1944228482633, 15193.28125)	0.010022350345991526	68788.25	681.1984954620642	680.1912189952942	681.1984954620642	323.34488645470304	7642.146327438403	323.34488645470304	2	17.57069511569341	869	818.4859997684097	10653.412591057337	43007125.96875	868	true	-13	818.871826171875	817.371826171875	820.371826171875	681.1984954620642	false	true	false	false	false	{('U', '3Tag')}
0.0	994.9110076498414	681.7002194977863	-1	(680.1912949242552, 76517.453125);(681.1945911377775, 22508.025390625)	0.010017192241434714	99025.478515625	681.1985713910252	680.1912949242552	681.1985713910252	393.90256963857587	11291.640006924717	393.90256963857587	2	17.42294716593424	859	818.4096073740347	10652.419489930462	56161882.91015625	858	true	-13	818.7946166992188	817.2946166992188	820.2946166992188	681.1985713910252	false	true	false	false	false	{('U', '3Tag')}
0.0	743.4619576158703	681.7001590812235	-1	(680.1913002715237, 55311.484375);(681.1944649573835, 19782.755859375)	0.010024174334319014	75094.240234375	681.1985767382937	680.1913002715237	681.1985767382937	371.88638717488413	27680.02182069642	371.88638717488413	2	17.29732006546656	850	886.7774416022075	10653.41661682773	37695879.875	848	true	-12	887.1121826171875	885.6121826171875	888.6121826171875	681.1985767382937	false	true	false	false	false	{('U', '3Tag')}
0.0	459.9698327663813	681.700149319034	-1	(680.1913004755244, 34614.5703125);(681.1944452290037, 11351.37109375)	0.009985945973028265	45965.94140625	681.1985769422944	680.1913004755244	681.1985769422944	281.6299365674696	5722.265272951362	281.6299365674696	2	17.35170500036875	854	967.4852111710123	10653.417364015606	23757290.75	853	true	-11	967.8495483398438	966.3495483398438	969.3495483398438	681.1985769422944	false	true	false	false	false	{('U', '3Tag')}
0.0	467.6752197509495	681.7002003435213	-1	(680.1913412904363, 37886.34375);(681.1945064630662, 8873.8515625)	0.009978870720203759	46760.1953125	681.1986177572063	680.1913412904363	681.1986177572063	241.40332435414612	23380.09765625	241.40332435414612	2	17.31172446565628	851	759.9514682590632	10653.422426161664	22931193.734375	848	true	-14	760.2376098632812	758.7376098632812	761.7376098632812	681.1986177572063	false	true	false	false	false	{('U', '3Tag')}
0.0	895.5339695275652	681.700221499784	-1	(680.1913499668279, 72504.2109375);(681.1945400992001, 19143.0625)	0.010057940306978708	91647.2734375	681.198626433598	680.1913499668279	681.198626433598	360.6761696457166	45823.63671875	360.6761696457166	2	17.28422990001043	849	818.4861027646202	10653.413930008073	48517758.75	848	true	-13	818.8721923828125	817.3721923828125	820.3721923828125	681.198626433598	false	true	false	false	false	{('U', '3Tag')}
0.0	250.4534098623468	690.5863527744016	-1	(689.0777785116642, 19678.986328125);(690.0803741035988, 4849.25146484375)	0.010428263686549144	24528.23779296875	690.0850549784342	689.0777785116642	690.0850549784342	177.05731379967403	2444.643965736429	177.05731379967403	2	17.53072283423742	866	967.4859349064955	10653.42532510592	22012172.703125	863	true	-11	967.8496704101562	966.3496704101562	969.3496704101562	690.0850549784342	false	false	false	false	true	{('G', 'G')}
0.0	435.4793144525084	690.5867829101246	-1	(689.0778039090334, 33745.80078125);(690.0812089776758, 8774.9443359375)	0.010456486434748058	42520.7451171875	690.0850803758034	689.0778039090334	690.0850803758034	239.6260550466931	50.9175567070054	239.6260550466931	2	17.51631451603572	865	759.9507201563285	10653.41195272338	26292757.90625	863	true	-14	760.2372436523438	758.7372436523438	761.7372436523438	690.0850803758034	false	false	false	false	true	{('G', 'G')}
0.0	655.9014150761778	690.5870294305944	-1	(689.0778448654925, 52282.796875);(690.0816610621564, 11834.7568359375)	0.010438782021992665	64117.5537109375	690.0851213322625	689.0778448654925	690.0851213322625	269.9135551295852	75.69965514172436	269.9135551295852	2	17.57069511569341	869	818.4859997684097	10653.412591057337	43007125.96875	868	true	-13	818.871826171875	817.371826171875	820.371826171875	690.0851213322625	false	false	false	false	true	{('G', 'G')}
0.0	499.5897973196261	690.5867028503196	-1	(689.0778894711348, 39074.4296875);(690.0809632959646, 9452.001953125)	0.010501926441634168	48526.431640625	690.0851659379048	689.0778894711348	690.0851659379048	247.003754279421	4766.931426271267	247.003754279421	2	17.50322380221685	864	886.6933590633816	10652.407626361819	39475315.6328125	863	true	-12	887.111572265625	885.611572265625	888.611572265625	690.0851659379048	false	false	false	false	true	{('G', 'G')}
0.0	274.90306205526525	690.586687900451	-1	(689.0779047369167, 21657.5390625);(690.0809181304453, 5582.263671875)	0.010305541589445966	27239.802734375	690.0851812036867	689.0779047369167	690.0851812036867	192.02125826647733	2813.686172823236	192.02125826647733	2	17.35170500036875	854	967.4852111710123	10653.417364015606	23757290.75	853	true	-11	967.8495483398438	966.3495483398438	969.3495483398438	690.0851812036867	false	false	false	false	true	{('G', 'G')}
0.0	822.1721339549024	690.5872537640402	-1	(689.0779279423076, 67564.9140625);(690.0820266522327, 13243.861328125)	0.010551658104134276	80808.775390625	690.0852044090776	689.0779279423076	690.0852044090776	273.0007665013904	6658.9237477568695	273.0007665013904	2	17.42294716593424	859	818.4096073740347	10652.419489930462	56161882.91015625	858	true	-13	818.7946166992188	817.2946166992188	820.2946166992188	690.0852044090776	false	false	false	false	true	{('G', 'G')}
0.0	497.1543187488514	690.5873278767838	-1	(689.077946773419, 39086.71484375);(690.0821560466086, 10333.986328125)	0.010182735128637432	49420.701171875	690.085223240189	689.077946773419	690.085223240189	257.3623330047783	58.106901228358964	257.3623330047783	2	17.31172446565628	851	759.9514682590632	10653.422426161664	22931193.734375	848	true	-14	760.2376098632812	758.7376098632812	761.7376098632812	690.085223240189	false	false	false	false	true	{('G', 'G')}
0.0	849.1565514995356	690.5871010328806	-1	(689.0779525356376, 65007.05078125);(690.0816965965837, 17346.708984375)	0.010397224431869745	82353.759765625	690.0852290024076	689.0779525356376	690.0852290024076	336.24340281970206	67.06452857982272	336.24340281970206	2	17.28422990001043	849	818.4861027646202	10653.413930008073	48517758.75	848	true	-13	818.8721923828125	817.3721923828125	820.3721923828125	690.0852290024076	false	false	false	false	true	{('G', 'G')}
0.0	540.729577914166	690.586922090752	-1	(689.0779527159541, 41890.18359375);(690.0813385320098, 10455.4873046875)	0.010119220929652784	52345.6708984375	690.0852291827241	689.0779527159541	690.0852291827241	260.05440392262324	5267.901020031267	260.05440392262324	2	17.29732006546656	850	886.7774416022075	10653.41661682773	37695879.875	848	true	-12	887.1121826171875	885.6121826171875	888.6121826171875	690.0852291827241	false	false	false	false	true	{('G', 'G')}
