a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.0	319.6954635075621	228.48898630840185	-1	(227.48170984163184, 168123.5625)	0.0019074757112491625	168123.5625	228.48898630840185	227.48170984163184	228.48898630840185	410.0287337492337	278.35122538602343	410.0287337492337	1	17.50322380221685	864	886.6933590633816	10652.407626361819	39475315.6328125	863	true	-12	887.111572265625	885.611572265625	888.611572265625
0.0	105.18264304726793	228.4890206144034	-1	(227.48174414763338, 54292.1640625)	0.001895410178462953	54292.1640625	228.4890206144034	227.48174414763338	228.4890206144034	233.0067897347629	54292.1640625	233.0067897347629	1	17.51631451603572	865	759.9507201563285	10653.41195272338	26292757.90625	863	true	-14	760.2372436523438	758.7372436523438	761.7372436523438
0.0	183.46907854140574	228.48902621427706	-1	(227.48174974750705, 94167.8359375)	0.0019992380096880424	94167.8359375	228.48902621427706	227.48174974750705	228.48902621427706	306.86778250168265	94167.8359375	306.86778250168265	1	17.57069511569341	869	818.4859997684097	10653.412591057337	43007125.96875	868	true	-13	818.871826171875	817.371826171875	820.371826171875
0.0	52.41852757845871	228.4890954555234	-1	(227.4818189887534, 27971.48046875)	0.0019021061066268885	27971.48046875	228.4890954555234	227.4818189887534	228.4890954555234	167.2467651966698	27971.48046875	167.2467651966698	1	17.67288923419316	875	759.952290698389	10653.433940312225	6466726.5625	873	true	-14	760.2373046875	758.7373046875	761.7373046875
0.0	330.5567852629304	228.4900268985379	-1	(227.4827504317679, 182689.6875)	0.00185140330268041	182689.6875	228.4900268985379	227.4827504317679	228.4900268985379	427.4221420329087	207.2297700911643	427.4221420329087	1	17.42294716593424	859	818.4096073740347	10652.419489930462	56161882.91015625	858	true	-13	818.7946166992188	817.2946166992188	820.2946166992188
0.0	199.43694151988842	228.49008409532394	-1	(227.48280762855393, 109212.46875)	0.0019048417926228467	109212.46875	228.49008409532394	227.48280762855393	228.49008409532394	330.4730983756469	109212.46875	330.4730983756469	1	17.29732006546656	850	886.7774416022075	10653.41661682773	37695879.875	848	true	-12	887.1121826171875	885.6121826171875	888.6121826171875
0.0	45.92008818519254	228.490824272445	-1	(227.483547805675, 27597.67578125)	0.0017018154047434564	27597.67578125	228.490824272445	227.483547805675	228.490824272445	166.1254820346656	3.03489275807014	166.1254820346656	1	17.53072283423742	866	967.4859349064955	10653.42532510592	22012172.703125	863	true	-11	967.8496704101562	966.3496704101562	969.3496704101562
0.0	46.20882993125677	228.49092244976472	-1	(227.48364598299472, 28545.302734375)	0.0017104083105436985	28545.302734375	228.49092244976472	227.48364598299472	228.49092244976472	168.95355200283598	14.955355495453816	168.95355200283598	1	17.35170500036875	854	967.4852111710123	10653.417364015606	23757290.75	853	true	-11	967.8495483398438	966.3495483398438	969.3495483398438
0.0	51.97409612896382	228.49101505502972	-1	(227.4837385882597, 33010.31640625)	0.0017300384173779548	33010.31640625	228.49101505502972	227.4837385882597	228.49101505502972	181.68741400066764	403.8342482475694	181.68741400066764	1	17.58454181509018	870	1064.333926076244	10653.412025430142	8448655.6171875	868	true	-10	1064.735229492188	1063.235229492188	1066.235229492188
0.0	108.85138597554028	273.96057900593354	-1	(272.95330253916353, 43561.06640625)	0.002516206334519211	43561.06640625	273.96057900593354	272.95330253916353	273.96057900593354	208.71288030749324	43561.06640625	208.71288030749324	1	17.29732006546656	850	886.7774416022075	10653.41661682773	37695879.875	848	true	-12	887.1121826171875	885.6121826171875	888.6121826171875
0.0	100.98140557717457	273.9605880863403	-1	(272.9533116195703, 39078.90625)	0.002541020151909379	39078.90625	273.9605880863403	272.9533116195703	273.9605880863403	197.68385429771445	39078.90625	197.68385429771445	1	17.51631451603572	865	759.9507201563285	10653.41195272338	26292757.90625	863	true	-14	760.2372436523438	758.7372436523438	761.7372436523438
0.0	109.76479730553149	273.96059421544413	-1	(272.9533177486741, 42285.77734375)	0.0025456047153511463	42285.77734375	273.96059421544413	272.9533177486741	273.96059421544413	205.63505864455604	42285.77734375	205.63505864455604	1	17.50322380221685	864	886.6933590633816	10652.407626361819	39475315.6328125	863	true	-12	887.111572265625	885.611572265625	888.611572265625
0.0	199.5513814530106	273.9605991949957	-1	(272.9533227282257, 79085.78125)	0.0025188755748217773	79085.78125	273.9605991949957	272.9533227282257	273.9605991949957	281.2219430449907	79085.78125	281.2219430449907	1	17.42294716593424	859	818.4096073740347	10652.419489930462	56161882.91015625	858	true	-13	818.7946166992188	817.2946166992188	820.2946166992188
0.0	190.9035755635897	273.9606025214228	-1	(272.9533260546528, 76454.7109375)	0.0025115237697832526	76454.7109375	273.9606025214228	272.9533260546528	273.9606025214228	276.50445012241664	76454.7109375	276.50445012241664	1	17.28422990001043	849	818.4861027646202	10653.413930008073	48517758.75	848	true	-13	818.8721923828125	817.3721923828125	820.3721923828125
0.0	152.01400485858565	273.9606069491201	-1	(272.9533304823501, 58442.73046875)	0.002549743061706522	58442.73046875	273.9606069491201	272.9533304823501	273.9606069491201	241.74931327461925	58442.73046875	241.74931327461925	1	17.57069511569341	869	818.4859997684097	10653.412591057337	43007125.96875	868	true	-13	818.871826171875	817.371826171875	820.371826171875
0.0	111.45383390520718	273.9606211954897	-1	(272.9533447287197, 44325.7578125)	0.0025151573699417895	44325.7578125	273.9606211954897	272.9533447287197	273.9606211954897	210.53683243674965	44325.7578125	210.53683243674965	1	17.31172446565628	851	759.9514682590632	10653.422426161664	22931193.734375	848	true	-14	760.2376098632812	758.7376098632812	761.7376098632812
0.0	157.67205031079072	305.037014030064	-1	(304.02973756329396, 52903.25)	0.003042126618652219	52903.25	305.037014030064	304.02973756329396	305.037014030064	230.00706510887878	105.88223449133325	230.00706510887878	1	17.51631451603572	865	759.9507201563285	10653.41195272338	26292757.90625	863	true	-14	760.2372436523438	758.7372436523438	761.7372436523438
0.0	187.38181309875753	305.03703857325985	-1	(304.02976210648984, 63144.30859375)	0.00302536614839255	63144.30859375	305.03703857325985	304.02976210648984	305.03703857325985	251.28531312782687	143.713372380864	251.28531312782687	1	17.57069511569341	869	818.4859997684097	10653.412591057337	43007125.96875	868	true	-13	818.871826171875	817.371826171875	820.371826171875
0.0	135.72536836673257	305.0370452945832	-1	(304.0297688278132, 45384.74609375)	0.003046675464531745	45384.74609375	305.0370452945832	304.0297688278132	305.0370452945832	213.03695945480916	77.34407353631501	213.03695945480916	1	17.50322380221685	864	886.6933590633816	10652.407626361819	39475315.6328125	863	true	-12	887.111572265625	885.611572265625	888.611572265625
0.0	256.57930416849	305.0370901200728	-1	(304.02981365330277, 86624.140625)	0.0030533566790609257	86624.140625	305.0370901200728	304.02981365330277	305.0370901200728	294.31979312475744	69.18182500616629	294.31979312475744	1	17.42294716593424	859	818.4096073740347	10652.419489930462	56161882.91015625	858	true	-13	818.7946166992188	817.2946166992188	820.2946166992188
0.0	150.09970642080694	305.0370960421649	-1	(304.02981957539487, 49754.49609375)	0.0029745609988367505	49754.49609375	305.0370960421649	304.02981957539487	305.0370960421649	223.05715880408323	748.2231063812504	223.05715880408323	1	17.29732006546656	850	886.7774416022075	10653.41661682773	37695879.875	848	true	-12	887.1121826171875	885.6121826171875	888.6121826171875
0.0	175.08037754216164	305.0371145625752	-1	(304.0298380958052, 59759.5)	0.0030361058834387222	59759.5	305.0371145625752	304.0298380958052	305.0371145625752	244.4575627793094	103.4806270478016	244.4575627793094	1	17.31172446565628	851	759.9514682590632	10653.422426161664	22931193.734375	848	true	-14	760.2376098632812	758.7376098632812	761.7376098632812
0.0	249.72964146219996	305.0371186004964	-1	(304.0298421337264, 81722.2890625)	0.002996291041824861	81722.2890625	305.0371186004964	304.0298421337264	305.0371186004964	285.87110567964015	107.94534568336881	285.87110567964015	1	17.28422990001043	849	818.4861027646202	10653.413930008073	48517758.75	848	true	-13	818.8721923828125	817.3721923828125	820.3721923828125
0.0	69.65246296697745	306.0209314488282	-1	(305.0136549820582, 23698.63671875)	0.0030032690938810447	23698.63671875	306.0209314488282	305.0136549820582	306.0209314488282	153.94361538806993	23698.63671875	153.94361538806993	1	17.53072283423742	866	967.4859349064955	10653.42532510592	22012172.703125	863	true	-11	967.8496704101562	966.3496704101562	969.3496704101562
0.0	156.52762058340278	306.021001136114	-1	(305.013724669344, 52087.609375)	0.0030113307263377465	52087.609375	306.021001136114	305.013724669344	306.021001136114	228.22710043945264	52087.609375	228.22710043945264	1	17.51631451603572	865	759.9507201563285	10653.41195272338	26292757.90625	863	true	-14	760.2372436523438	758.7372436523438	761.7372436523438
0.0	167.7182967239305	306.0210152851383	-1	(305.01373881836827, 55693.71875)	0.0030067853200534955	55693.71875	306.0210152851383	305.01373881836827	306.0210152851383	235.99516679372906	62.391459437778956	235.99516679372906	1	17.50322380221685	864	886.6933590633816	10652.407626361819	39475315.6328125	863	true	-12	887.111572265625	885.611572265625	888.611572265625
0.0	229.1813635997859	306.02103200697314	-1	(305.01375554020314, 76279.265625)	0.003001334327962013	76279.265625	306.02103200697314	305.01375554020314	306.02103200697314	276.1870120498066	163.52266399065937	276.1870120498066	1	17.57069511569341	869	818.4859997684097	10653.412591057337	43007125.96875	868	true	-13	818.871826171875	817.371826171875	820.371826171875
0.0	73.82529763203416	306.02104116323994	-1	(305.01376469646993, 24428.47265625)	0.0030844764282278447	24428.47265625	306.02104116323994	305.01376469646993	306.02104116323994	156.29610569764685	24428.47265625	156.29610569764685	1	17.35170500036875	854	967.4852111710123	10653.417364015606	23757290.75	853	true	-11	967.8495483398438	966.3495483398438	969.3495483398438
0.0	296.0907734321685	306.0210889317587	-1	(305.0138124649887, 97641.1171875)	0.003095865230477557	97641.1171875	306.0210889317587	305.0138124649887	306.0210889317587	312.4757865619351	150.2358094842413	312.4757865619351	1	17.42294716593424	859	818.4096073740347	10652.419489930462	56161882.91015625	858	true	-13	818.7946166992188	817.2946166992188	820.2946166992188
0.0	163.555129912252	306.0210892033509	-1	(305.0138127365809, 56741.9453125)	0.0030176144936149285	56741.9453125	306.0210892033509	305.0138127365809	306.0210892033509	238.205678589953	287.5313319246878	238.205678589953	1	17.29732006546656	850	886.7774416022075	10653.41661682773	37695879.875	848	true	-12	887.1121826171875	885.6121826171875	888.6121826171875
0.0	165.98079958862752	306.0211075277515	-1	(305.0138310609815, 54883.83984375)	0.003096543201706936	54883.83984375	306.0211075277515	305.0138310609815	306.0211075277515	234.27300280602117	120.71875071319657	234.27300280602117	1	17.31172446565628	851	759.9514682590632	10653.422426161664	22931193.734375	848	true	-14	760.2376098632812	758.7376098632812	761.7376098632812
0.0	277.5012640570088	306.0211385310874	-1	(305.0138620643174, 94681.640625)	0.003038116075231301	94681.640625	306.0211385310874	305.0138620643174	306.0211385310874	307.7038196464256	94.05880530721527	307.7038196464256	1	17.28422990001043	849	818.4861027646202	10653.413930008073	48517758.75	848	true	-13	818.8721923828125	817.3721923828125	820.3721923828125
0.0	80.86603354684841	323.04735156740963	-1	(322.0400751006396, 24920.25)	0.00326636405861791	24920.25	323.04735156740963	322.0400751006396	323.04735156740963	157.861489920753	24920.25	157.861489920753	1	17.28422990001043	849	818.4861027646202	10653.413930008073	48517758.75	848	true	-13	818.8721923828125	817.3721923828125	820.3721923828125
0.0	89.78442683382548	323.0473601302335	-1	(322.0400836634635, 27814.181640625)	0.0032428876492076597	27814.181640625	323.0473601302335	322.0400836634635	323.0473601302335	166.77584249712245	27814.181640625	166.77584249712245	1	17.42294716593424	859	818.4096073740347	10652.419489930462	56161882.91015625	858	true	-13	818.7946166992188	817.2946166992188	820.2946166992188
0.0	72.82877758430294	324.0312732235473	-1	(323.0239967567773, 22599.8046875)	0.0032239258321737907	22599.8046875	324.0312732235473	323.0239967567773	324.0312732235473	150.33231418261346	22599.8046875	150.33231418261346	1	17.50322380221685	864	886.6933590633816	10652.407626361819	39475315.6328125	863	true	-12	887.111572265625	885.611572265625	888.611572265625
0.0	82.00068985690736	324.0313192707121	-1	(323.0240428039421, 25442.576171875)	0.003225743965742822	25442.576171875	324.0313192707121	323.0240428039421	324.0313192707121	159.5072919081601	25442.576171875	159.5072919081601	1	17.57069511569341	869	818.4859997684097	10653.412591057337	43007125.96875	868	true	-13	818.871826171875	817.371826171875	820.371826171875
0.0	103.1429964282536	324.03132507372027	-1	(323.02404860695026, 32067.36328125)	0.0032893916515490673	32067.36328125	324.03132507372027	323.02404860695026	324.03132507372027	179.0736253088377	32067.36328125	179.0736253088377	1	17.28422990001043	849	818.4861027646202	10653.413930008073	48517758.75	848	true	-13	818.8721923828125	817.3721923828125	820.3721923828125
0.0	123.01911033320354	324.0313651323653	-1	(323.0240886655953, 37811.92578125)	0.0032594646919505976	37811.92578125	324.0313651323653	323.0240886655953	324.0313651323653	194.45288833352413	37811.92578125	194.45288833352413	1	17.42294716593424	859	818.4096073740347	10652.419489930462	56161882.91015625	858	true	-13	818.7946166992188	817.2946166992188	820.2946166992188
0.0	78.9291917806424	324.03138429977633	-1	(323.0241078330063, 24217.724609375)	0.0033336895665456723	24217.724609375	324.03138429977633	323.0241078330063	324.03138429977633	155.62045048570897	24217.724609375	155.62045048570897	1	17.29732006546656	850	886.7774416022075	10653.41661682773	37695879.875	848	true	-12	887.1121826171875	885.6121826171875	888.6121826171875
0.0	81.71360389598263	327.0323395281449	-1	(326.0250630613749, 25030.388671875)	0.0032789869090379398	25030.388671875	327.0323395281449	326.0250630613749	327.0323395281449	158.20995124161755	25030.388671875	158.20995124161755	1	17.28422990001043	849	818.4861027646202	10653.413930008073	48517758.75	848	true	-13	818.8721923828125	817.3721923828125	820.3721923828125
0.0	87.09712444941869	327.0323618055305	-1	(326.0250853387605, 26471.80859375)	0.003278815620774367	26471.80859375	327.0323618055305	326.0250853387605	327.0323618055305	162.7015937037803	26471.80859375	162.7015937037803	1	17.42294716593424	859	818.4096073740347	10652.419489930462	56161882.91015625	858	true	-13	818.7946166992188	817.2946166992188	820.2946166992188
0.0	119.46577885680574	329.0479258253191	-1	(328.0406493585491, 35802.453125)	0.0033111462512920298	35802.453125	329.0479258253191	328.0406493585491	329.0479258253191	189.21536175744293	35802.453125	189.21536175744293	1	17.51631451603572	865	759.9507201563285	10653.41195272338	26292757.90625	863	true	-14	760.2372436523438	758.7372436523438	761.7372436523438
0.0	157.48767951771663	329.0479504569164	-1	(328.0406739901464, 46950.26953125)	0.0033138730030941588	46950.26953125	329.0479504569164	328.0406739901464	329.0479504569164	216.680108757703	46950.26953125	216.680108757703	1	17.57069511569341	869	818.4859997684097	10653.412591057337	43007125.96875	868	true	-13	818.871826171875	817.371826171875	820.371826171875
0.0	196.9620341542251	329.04795301255683	-1	(328.0406765457868, 59541.7578125)	0.0033222002201114265	59541.7578125	329.04795301255683	328.0406765457868	329.04795301255683	244.0117985108507	59541.7578125	244.0117985108507	1	17.42294716593424	859	818.4096073740347	10652.419489930462	56161882.91015625	858	true	-13	818.7946166992188	817.2946166992188	820.2946166992188
0.0	127.817602083592	329.0479659326173	-1	(328.04068946584727, 38764.90625)	0.0033138918836357334	38764.90625	329.0479659326173	328.04068946584727	329.0479659326173	196.88805512270164	38764.90625	196.88805512270164	1	17.31172446565628	851	759.9514682590632	10653.422426161664	22931193.734375	848	true	-14	760.2376098632812	758.7376098632812	761.7376098632812
0.0	101.7063556478122	329.04797032410016	-1	(328.04069385733015, 30730.30859375)	0.0033378936240637813	30730.30859375	329.04797032410016	328.04069385733015	329.04797032410016	175.30062348363168	30730.30859375	175.30062348363168	1	17.29732006546656	850	886.7774416022075	10653.41661682773	37695879.875	848	true	-12	887.1121826171875	885.6121826171875	888.6121826171875
0.0	176.55507784279564	329.04797233840463	-1	(328.0406958716346, 53333.70703125)	0.003323060303557668	53333.70703125	329.04797233840463	328.0406958716346	329.04797233840463	230.94091675415598	53333.70703125	230.94091675415598	1	17.28422990001043	849	818.4861027646202	10653.413930008073	48517758.75	848	true	-13	818.8721923828125	817.3721923828125	820.3721923828125
0.0	95.47944066812701	329.04799237350176	-1	(328.04071590673175, 28542.833984375)	0.0033249072575358696	28542.833984375	329.04799237350176	328.04071590673175	329.04799237350176	168.9462458427976	28542.833984375	168.9462458427976	1	17.50322380221685	864	886.6933590633816	10652.407626361819	39475315.6328125	863	true	-12	887.111572265625	885.611572265625	888.611572265625
0.0	292.53945628905774	345.04250696220953	-1	(344.0352304954395, 80813.2890625)	0.0037019075726902884	80813.2890625	345.04250696220953	344.0352304954395	345.04250696220953	284.2767824893549	80813.2890625	284.2767824893549	1	17.51631451603572	865	759.9507201563285	10653.41195272338	26292757.90625	863	true	-14	760.2372436523438	758.7372436523438	761.7372436523438
0.0	113.0307195190853	345.04251541130947	-1	(344.03523894453946, 31770.037109375)	0.00366859707776257	31770.037109375	345.04251541130947	344.03523894453946	345.04251541130947	178.24151342876047	65.7666926227556	178.24151342876047	1	17.53072283423742	866	967.4859349064955	10653.42532510592	22012172.703125	863	true	-11	967.8496704101562	966.3496704101562	969.3496704101562
0.0	350.51367248241013	345.0425239007652	-1	(344.0352474339952, 95954.921875)	0.0037204602072051784	95954.921875	345.0425239007652	344.0352474339952	345.0425239007652	309.76591464362247	95954.921875	309.76591464362247	1	17.57069511569341	869	818.4859997684097	10653.412591057337	43007125.96875	868	true	-13	818.871826171875	817.371826171875	820.371826171875
0.0	262.0916127691681	345.0425287432618	-1	(344.0352522764918, 72916.78125)	0.0036842823874394526	72916.78125	345.0425287432618	344.0352522764918	345.0425287432618	270.03107460068367	63.76471540183397	270.03107460068367	1	17.50322380221685	864	886.6933590633816	10652.407626361819	39475315.6328125	863	true	-12	887.111572265625	885.611572265625	888.611572265625
0.0	129.1550843853085	345.0425746060044	-1	(344.0352981392344, 35177.76171875)	0.003600254388175017	35177.76171875	345.0425746060044	344.0352981392344	345.0425746060044	187.55735581082925	74.26137056775467	187.55735581082925	1	17.35170500036875	854	967.4852111710123	10653.417364015606	23757290.75	853	true	-11	967.8495483398438	966.3495483398438	969.3495483398438
0.0	504.7599176800369	345.04258849262595	-1	(344.03531202585594, 146627.046875)	0.0035994002069514863	146627.046875	345.04258849262595	344.03531202585594	345.04258849262595	382.9191127052814	61.5731880854526	382.9191127052814	1	17.42294716593424	859	818.4096073740347	10652.419489930462	56161882.91015625	858	true	-13	818.7946166992188	817.2946166992188	820.2946166992188
0.0	329.8508337617835	345.0426054762368	-1	(344.0353290094668, 90131.0703125)	0.0035988774088195896	90131.0703125	345.0426054762368	344.0353290094668	345.0426054762368	300.21837104431165	122.76650439212057	300.21837104431165	1	17.31172446565628	851	759.9514682590632	10653.422426161664	22931193.734375	848	true	-14	760.2376098632812	758.7376098632812	761.7376098632812
0.0	277.295149888574	345.04260798777824	-1	(344.03533152100823, 77752.984375)	0.0035583048068019707	77752.984375	345.04260798777824	344.03533152100823	345.04260798777824	278.84222129189834	816.3943427787245	278.84222129189834	1	17.29732006546656	850	886.7774416022075	10653.41661682773	37695879.875	848	true	-12	887.1121826171875	885.6121826171875	888.6121826171875
0.0	512.1961737226659	345.04263021149086	-1	(344.03535374472085, 141001.296875)	0.003580285076452583	141001.296875	345.04263021149086	344.03535374472085	345.04263021149086	375.50139397211296	100.41081375795753	375.50139397211296	1	17.28422990001043	849	818.4861027646202	10653.413930008073	48517758.75	848	true	-13	818.8721923828125	817.3721923828125	820.3721923828125
0.0	151.98506418408593	363.05281412383346	-1	(362.04553765706345, 39191.84765625)	0.003952332457970442	39191.84765625	363.05281412383346	362.04553765706345	363.05281412383346	197.96930988476473	39191.84765625	197.96930988476473	1	17.57069511569341	869	818.4859997684097	10653.412591057337	43007125.96875	868	true	-13	818.871826171875	817.371826171875	820.371826171875
0.0	116.5559266662191	363.05282861540667	-1	(362.04555214863666, 29835.88671875)	0.003980748767219211	29835.88671875	363.05282861540667	362.04555214863666	363.05282861540667	172.7306768317371	111.7557004232866	172.7306768317371	1	17.51631451603572	865	759.9507201563285	10653.41195272338	26292757.90625	863	true	-14	760.2372436523438	758.7372436523438	761.7372436523438
0.0	124.07611486362347	363.05286510190234	-1	(362.04558863513233, 31469.3828125)	0.004014310530692455	31469.3828125	363.05286510190234	362.04558863513233	363.05286510190234	177.39611836931493	31469.3828125	177.39611836931493	1	17.50322380221685	864	886.6933590633816	10652.407626361819	39475315.6328125	863	true	-12	887.111572265625	885.611572265625	888.611572265625
0.0	120.23954233113308	363.0528675910994	-1	(362.0455911243294, 30971.73828125)	0.0038465782722596487	30971.73828125	363.0528675910994	362.0455911243294	363.0528675910994	175.987892428002	30971.73828125	175.987892428002	1	17.29732006546656	850	886.7774416022075	10653.41661682773	37695879.875	848	true	-12	887.1121826171875	885.6121826171875	888.6121826171875
0.0	232.77916185414767	363.05290123520365	-1	(362.04562476843364, 61468.61328125)	0.003923260289525388	61468.61328125	363.05290123520365	362.04562476843364	363.05290123520365	247.92864554393466	102.66349267707102	247.92864554393466	1	17.42294716593424	859	818.4096073740347	10652.419489930462	56161882.91015625	858	true	-13	818.7946166992188	817.2946166992188	820.2946166992188
0.0	215.94632814919024	363.05292481213536	-1	(362.04564834536535, 54253.9765625)	0.003901281051469141	54253.9765625	363.05292481213536	362.04564834536535	363.05292481213536	232.9248302832912	71.8491746088455	232.9248302832912	1	17.28422990001043	849	818.4861027646202	10653.413930008073	48517758.75	848	true	-13	818.8721923828125	817.3721923828125	820.3721923828125
0.0	129.7240598637478	363.0529391533247	-1	(362.0456626865547, 34571.00390625)	0.003911053054707736	34571.00390625	363.0529391533247	362.0456626865547	363.0529391533247	185.93279405809508	103.31723557500254	185.93279405809508	1	17.31172446565628	851	759.9514682590632	10653.422426161664	22931193.734375	848	true	-14	760.2376098632812	758.7376098632812	761.7376098632812
0.0	104.56094157001591	380.5817404120442	-1	(379.5744639452742, 25566.10546875)	0.004123900979948303	25566.10546875	380.5817404120442	379.5744639452742	380.5817404120442	159.89404450682332	25566.10546875	159.89404450682332	1	17.29732006546656	850	886.7774416022075	10653.41661682773	37695879.875	848	true	-12	887.1121826171875	885.6121826171875	888.6121826171875
0.0	115.85731304969303	385.0021320615666	-1	(383.9948555947966, 27248.51953125)	0.004340240209046442	27248.51953125	385.0021320615666	383.9948555947966	385.0021320615666	165.07125592073868	27248.51953125	165.07125592073868	1	17.57069511569341	869	818.4859997684097	10653.412591057337	43007125.96875	868	true	-13	818.871826171875	817.371826171875	820.371826171875
0.0	163.44035520398762	385.00218786565426	-1	(383.99491139888426, 39277.93359375)	0.004296028158307763	39277.93359375	385.00218786565426	383.99491139888426	385.00218786565426	198.1866130538337	39277.93359375	198.1866130538337	1	17.42294716593424	859	818.4096073740347	10652.419489930462	56161882.91015625	858	true	-13	818.7946166992188	817.2946166992188	820.2946166992188
0.0	100.4170745142501	385.00221371828667	-1	(383.99493725151666, 23551.279296875)	0.0042118056660456205	23551.279296875	385.00221371828667	383.99493725151666	385.00221371828667	153.46426065007773	67.62288477034649	153.46426065007773	1	17.29732006546656	850	886.7774416022075	10653.41661682773	37695879.875	848	true	-12	887.1121826171875	885.6121826171875	888.6121826171875
0.0	138.72367762447413	385.0022532143403	-1	(383.9949767475703, 33891.01171875)	0.004250961693571753	33891.01171875	385.0022532143403	383.9949767475703	385.0022532143403	184.09511595572002	54.099646876940064	184.09511595572002	1	17.28422990001043	849	818.4861027646202	10653.413930008073	48517758.75	848	true	-13	818.8721923828125	817.3721923828125	820.3721923828125
0.0	105.82717716900942	385.9860653858007	-1	(384.9787889190307, 25102.1171875)	0.004236120426526213	25102.1171875	385.9860653858007	384.9787889190307	385.9860653858007	158.43647682115378	25102.1171875	158.43647682115378	1	17.53072283423742	866	967.4859349064955	10653.42532510592	22012172.703125	863	true	-11	967.8496704101562	966.3496704101562	969.3496704101562
