a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.0	144.11745730220122	287.0303152149605	-1	(286.0230387481905, 51568.44921875)	0.0027407719625216487	51568.44921875	287.0303152149605	286.0230387481905	287.0303152149605	227.0868759280245	51568.44921875	227.0868759280245	1	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.0	77.16413361843244	305.04082426935406	-1	(304.03354780258405, 25975.353515625)	0.002991120630554178	25975.353515625	305.04082426935406	304.03354780258405	305.04082426935406	161.16871134195063	25975.353515625	161.16871134195063	1	17.50989998337428	1131	1025.5739864501413	7186.068840418379	40035684.78125	1128	true	-7	1026.00439453125	1024.50439453125	1027.50439453125
0.0	83.30745135934826	305.0408461037574	-1	(304.0335696369874, 28182.69921875)	0.0029633362414074327	28182.69921875	305.0408461037574	304.0335696369874	305.0408461037574	167.87703600775777	28182.69921875	167.87703600775777	1	17.62543639895121	1139	797.4461649708695	7186.080972938756	10892142.75	1138	true	-9	797.779052734375	796.279052734375	799.279052734375
0.0	1007.7877092776588	305.04086138478266	-1	(304.03358491801265, 337886.09375)	0.002991058966244964	337886.09375	305.04086138478266	304.03358491801265	305.04086138478266	581.2797035421072	337886.09375	581.2797035421072	1	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.0	537.4582859639712	306.0248565555348	-1	(305.0175800887648, 180932.953125)	0.0029747414678240602	180932.953125	306.0248565555348	305.0175800887648	306.0248565555348	425.3621435024513	180932.953125	425.3621435024513	1	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.0	97.14826581619045	306.0440418203593	-1	(305.0367653535893, 32763.447265625)	0.0030364806202101136	32763.447265625	306.0440418203593	305.0367653535893	306.0440418203593	181.00676027603222	4696.102139609499	181.00676027603222	1	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.0	411.2485856031021	323.05142710931386	-1	(322.04415064254385, 127239.1171875)	0.003228995462734474	127239.1171875	323.05142710931386	322.04415064254385	323.05142710931386	356.7059253607935	127239.1171875	356.7059253607935	1	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.0	138.4201999638587	324.03540986278955	-1	(323.02813339601954, 43226.90234375)	0.0032145197415616167	43226.90234375	324.03540986278955	323.02813339601954	324.03540986278955	207.91080381680504	43226.90234375	207.91080381680504	1	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.0	256.687227809406	329.05209110660394	-1	(328.04481463983393, 75680.6171875)	0.0033348613565067353	75680.6171875	329.05209110660394	328.04481463983393	329.05209110660394	275.10110357375885	75680.6171875	275.10110357375885	1	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.0	440.1794702269083	345.04668436072524	-1	(344.03940789395523, 123271.96875)	0.0036473963515391006	123271.96875	345.04668436072524	344.03940789395523	345.04668436072524	351.1010805309491	123271.96875	351.1010805309491	1	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.0	113.88302905003775	347.06227739601115	-1	(346.05500092924115, 31928.427734375)	0.0035835073553016628	31928.427734375	347.06227739601115	346.05500092924115	347.06227739601115	178.68527565072338	31928.427734375	178.68527565072338	1	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.0	283.221953218671	357.9829854934857	-1	(356.9757090267157, 73801.96875)	0.003913450719039702	73801.96875	357.9829854934857	356.9757090267157	357.9829854934857	271.665177654406	73801.96875	271.665177654406	1	17.59840448455811	1137	652.2718192680748	7186.070053083292	9829906.09375	1133	true	-11	652.5450439453125	651.0450439453125	654.0450439453125
0.0	143.83384207745178	357.9832021311373	-1	(356.9759256643673, 37487.48046875)	0.00378239592259888	37487.48046875	357.9832021311373	356.9759256643673	357.9832021311373	193.61683932124808	119.62715438283696	193.61683932124808	1	17.62543639895121	1139	797.4461649708695	7186.080972938756	10892142.75	1138	true	-9	797.779052734375	796.279052734375	799.279052734375
0.0	213.53854378656717	363.05725826293013	-1	(362.0499817961601, 56169.3125)	0.003871823170300104	56169.3125	363.05725826293013	362.0499817961601	363.05725826293013	237.00065928178344	56169.3125	237.00065928178344	1	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.0	152.93346723031175	385.00679046945146	-1	(383.99951400268145, 36400.27734375)	0.004169758462126083	36400.27734375	385.00679046945146	383.99951400268145	385.00679046945146	190.78856712012384	36400.27734375	190.78856712012384	1	17.41470831788381	1124	1795.5105152182457	7186.071166740063	122902657.75	1123	true	-4	1796.264526367188	1794.764526367188	1797.764526367188
0.0	886.0734245375849	385.00681925219766	-1	(383.99954278542765, 208388.984375)	0.004262527553748896	208388.984375	385.00681925219766	383.99954278542765	385.00681925219766	456.49642317875833	78.4118851941338	456.49642317875833	1	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.0	103.06340153440156	385.99081315115205	-1	(384.98353668438205, 25189.67578125)	0.004235354043146344	25189.67578125	385.99081315115205	384.98353668438205	385.99081315115205	158.7125571000921	25189.67578125	158.7125571000921	1	17.41470831788381	1124	1795.5105152182457	7186.071166740063	122902657.75	1123	true	-4	1796.264526367188	1794.764526367188	1797.764526367188
0.0	457.2753365739901	385.9909265507902	-1	(384.9836500840202, 108618.6796875)	0.004214859882381461	108618.6796875	385.9909265507902	384.9836500840202	385.9909265507902	329.5734814688524	53.582725512319904	329.5734814688524	1	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.0	102.83398947525983	386.010096752698	-1	(385.002820285928, 24439.671875)	0.004203382285311363	24439.671875	386.010096752698	385.002820285928	386.010096752698	156.33192852069598	13.51162807020196	156.33192852069598	1	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.0	83.21200828012574	401.5631945481264	-1	(400.05432135179007, 16249.5361328125);(401.0575148109227, 3473.02197265625)	0.004297294103366767	19722.55810546875	401.0615978185601	400.05432135179007	401.0615978185601	184.38172579989626	9861.279052734375	184.38172579989626	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.0	164.77801383283813	403.5192869367281	-1	(402.01011583398423, 32028.501953125);(403.013905105932, 3774.11962890625)	0.00490662395174013	35802.62158203125	403.01739230075424	402.01011583398423	403.01739230075424	186.70271035084923	17901.310791015625	186.70271035084923	2	17.41470831788381	1124	1795.5105152182457	7186.071166740063	122902657.75	1123	true	-4	1796.264526367188	1794.764526367188	1797.764526367188
0.0	287.34917830765727	403.5190466214267	-1	(402.01014000863324, 59255.3046875);(403.0134003006801, 5074.78466796875)	0.004502394956915623	64330.08935546875	403.01741647540325	402.01014000863324	403.01741647540325	216.77427580826574	2557.411406025814	216.77427580826574	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.0	476.14482739298376	409.5197813037638	-1	(408.01073095549714, 94946.140625);(409.0142787184905, 9738.279296875)	0.00450571239420583	104684.419921875	409.01800742226715	408.01073095549714	409.01800742226715	286.8873773447599	52342.2099609375	286.8873773447599	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.0	74.2957687020648	419.57390430576197	-1	(418.06495340522906, 13576.544921875);(419.06830227275486, 2460.427001953125)	0.004896046961874845	16036.971923828125	419.07222987199907	418.06495340522906	419.07222987199907	153.97382155322944	8018.4859619140625	153.97382155322944	2	17.41470831788381	1124	1795.5105152182457	7186.071166740063	122902657.75	1123	true	-4	1796.264526367188	1794.764526367188	1797.764526367188
0.0	486.40675990246615	419.5739289363766	-1	(418.06496610154306, 92249.4765625);(419.0683388376701, 11134.2568359375)	0.004653499266083827	103383.7333984375	419.0722425683131	418.06496610154306	419.0722425683131	313.5993844774506	51691.86669921875	313.5993844774506	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.0	181.5524100345126	420.55793915460004	-1	(419.0488950829991, 34951.796875);(420.05243029266103, 2921.799072265625)	0.005048360299582555	37873.595947265625	420.0561715497691	419.0488950829991	420.0561715497691	164.82965027907426	18936.797973632812	164.82965027907426	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.0	284.0208631195358	422.07260597699127	-1	(420.5639711229674, 48946.70703125);(421.5666878974751, 9748.001953125)	0.004918132089642313	58694.708984375	421.5712475897374	420.5639711229674	421.5712475897374	306.73172247267246	29347.3544921875	306.73172247267246	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.0	614.4348151166347	425.5146732346319	-1	(424.00566292057124, 107773.9921875);(425.00913061515257, 16739.703125)	0.004990112728933127	124513.6953125	425.01293938734125	424.00566292057124	425.01293938734125	399.0054087168949	8402.592255454862	399.0054087168949	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.0	270.97444577060253	437.639371683929	-1	(436.13037217997123, 43164.1171875);(437.1338182543468, 9477.767578125)	0.005164719454626265	52641.884765625	437.13764864674124	436.13037217997123	437.13764864674124	298.5473449923588	26320.9423828125	298.5473449923588	2	17.41470831788381	1124	1795.5105152182457	7186.071166740063	122902657.75	1123	true	-4	1796.264526367188	1794.764526367188	1797.764526367188
0.0	189.47213970872338	437.6395294476085	-1	(436.1304285241913, 31893.82421875);(437.13407743748564, 4970.12548828125)	0.005203376134915061	36863.94970703125	437.1377049909613	436.1304285241913	437.1377049909613	216.43943613152354	2537.1318552213997	216.43943613152354	2	17.50989998337428	1131	1025.5739864501413	7186.068840418379	40035684.78125	1128	true	-7	1026.00439453125	1024.50439453125	1027.50439453125
0.0	79.52146419414328	437.63955407407514	-1	(436.1304433129251, 13135.0888671875);(437.13411190168523, 2386.046630859375)	0.005111813676137444	15521.135498046875	437.1377197796951	436.1304433129251	437.1377197796951	150.51289826605708	7760.5677490234375	150.51289826605708	2	17.5229902680397	1132	1436.2072428150325	7186.0725964090125	34229223.34375	1128	true	-5	1436.808837890625	1435.308837890625	1438.308837890625
0.0	1536.274328428788	437.639615756299	-1	(436.13048059481184, 254397.96875);(437.1341979842462, 40766.7265625)	0.005169972960231917	295164.6953125	437.13775706158185	436.13048059481184	437.13775706158185	620.3588797851448	147582.34765625	620.3588797851448	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.0	336.18078557675824	455.64994757463586	-1	(454.14085552945807, 53212.05859375);(455.14448668627364, 8988.4716796875)	0.005478938491762619	62200.5302734375	455.1481319962281	454.14085552945807	455.1481319962281	284.65817643140645	4542.443862172491	284.65817643140645	2	17.50989998337428	1131	1025.5739864501413	7186.068840418379	40035684.78125	1128	true	-7	1026.00439453125	1024.50439453125	1027.50439453125
0.0	180.51990555801277	455.6499571351749	-1	(454.14089880116046, 29213.484375);(455.14446253564927, 4405.9228515625)	0.005464025653992621	33619.4072265625	455.14817526793047	454.14089880116046	455.14817526793047	197.2759817972113	2273.017973941989	197.2759817972113	2	17.5229902680397	1132	1436.2072428150325	7186.0725964090125	34229223.34375	1128	true	-5	1436.808837890625	1435.308837890625	1438.308837890625
0.0	2788.330425110077	455.65000461776856	-1	(454.14094220467507, 432744.34375);(455.14451409732203, 74997.0703125)	0.005503174376201514	507741.4140625	455.1482186714451	454.14094220467507	455.1482186714451	824.0187963066554	253870.70703125	824.0187963066554	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.0	163.84645929014985	455.65013181727016	-1	(454.14096069933794, 25868.390625);(455.1447500016624, 4259.54736328125)	0.005472661447669225	30127.93798828125	455.14823716610795	454.14096069933794	455.14823716610795	195.24407725603317	2216.641868503644	195.24407725603317	2	17.62543639895121	1139	797.4461649708695	7186.080972938756	10892142.75	1138	true	-9	797.779052734375	796.279052734375	799.279052734375
0.0	777.7970908651906	455.6501457583456	-1	(454.1409677573653, 125544.5546875);(455.1447708257859, 17530.146484375)	0.0054558912853508446	143074.701171875	455.1482442241353	454.1409677573653	455.1482442241353	387.7153038621847	71537.3505859375	387.7153038621847	2	17.41470831788381	1124	1795.5105152182457	7186.071166740063	122902657.75	1123	true	-4	1796.264526367188	1794.764526367188	1797.764526367188
0.0	237.13064833997566	459.5800165336093	-1	(458.07106074261185, 34539.23046875);(459.07441939106667, 9494.384765625)	0.005313968965282356	44033.615234375	459.07833720938186	458.07106074261185	459.07833720938186	270.22456170174706	22016.8076171875	270.22456170174706	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.0	152.83197193606648	475.66367325979587	-1	(474.1547333360754, 19017.849609375);(475.1580602499763, 6844.89208984375)	0.00612223193050454	25862.74169921875	475.16200980284543	474.1547333360754	475.16200980284543	193.98471601172724	12931.370849609375	193.98471601172724	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.0	241.21918167671623	481.5295250569396	-1	(480.0206047660675, 32351.544921875);(481.02389241427164, 7439.4111328125)	0.006428024565195756	39790.9560546875	481.0278812328375	480.0206047660675	481.0278812328375	256.12651557271164	19895.47802734375	256.12651557271164	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.0	227.21251470023972	499.5402235109026	-1	(498.0310626667687, 33701.3046875);(499.0348314214964, 3099.00830078125)	0.006233004403753739	36800.31298828125	499.0383391335387	498.0310626667687	499.0383391335387	158.21419179924607	18400.156494140625	158.21419179924607	2	17.48189251578649	1129	2394.3484230861022	7186.0670986586165	52329935.125	1128	true	-3	2395.35107421875	2393.85107421875	2396.85107421875
0.0	136.0827488851596	499.5397743164442	-1	(498.0310898280995, 19318.16796875);(499.03390587124886, 2955.06982421875)	0.006094423375856195	22273.23779296875	499.0383662948695	498.0310898280995	499.0383662948695	154.56573667351782	1511.9394107221462	154.56573667351782	2	17.50989998337428	1131	1025.5739864501413	7186.068840418379	40035684.78125	1128	true	-7	1026.00439453125	1024.50439453125	1027.50439453125
0.0	519.0380915615877	499.5399576982792	-1	(498.0311696724263, 70726.328125);(499.03419279059204, 14168.4365234375)	0.006247493817454597	84894.7646484375	499.0384461391963	498.0311696724263	499.0384461391963	349.92138779782704	42447.38232421875	349.92138779782704	2	17.41470831788381	1124	1795.5105152182457	7186.071166740063	122902657.75	1123	true	-4	1796.264526367188	1794.764526367188	1797.764526367188
0.0	1155.5301038320242	499.5400289725146	-1	(498.03118286378844, 165424.03125);(499.03432214770083, 22225.6328125)	0.006157222906040261	187649.6640625	499.03845933055845	498.03118286378844	499.03845933055845	407.4862664492216	93824.83203125	407.4862664492216	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.0	415.46327504958117	500.524238476565	-1	(499.01520563112445, 57503.1484375);(500.0187183884656, 10174.2880859375)	0.006129071734960689	67677.4365234375	500.02248209789445	499.01520563112445	500.02248209789445	291.91586385926655	33838.71826171875	291.91586385926655	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.0	416.49641777457236	506.4370581812732	-1	(504.9280457531567, 60948.49609375);(505.93151767584965, 3772.87744140625)	0.006416100089779775	64721.37353515625	505.9353222199267	504.9280457531567	505.9353222199267	205.25201899957904	32360.686767578125	205.25201899957904	2	17.59840448455811	1137	652.2718192680748	7186.070053083292	9829906.09375	1133	true	-11	652.5450439453125	651.0450439453125	654.0450439453125
0.0	111.74293473814834	511.64045809296834	-1	(510.1314996395154, 12380.1103515625);(511.13486361288125, 5140.56201171875)	0.006615397483187735	17520.67236328125	511.13877610628543	510.1314996395154	511.13877610628543	156.43517975387064	8760.336181640625	156.43517975387064	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.0	145.71994638499433	519.0372601285599	-1	(517.5238764414792, 17419.115234375);(518.5360908821006, 4716.02880859375)	0.006764955625271796	22135.14404296875	518.5311529082492	517.5238764414792	518.5311529082492	167.4852965473134	11067.572021484375	167.4852965473134	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.0	124.75434826869	521.5355459398535	-1	(520.0267874367985, 16675.9375);(521.0297515093685, 2838.0634765625)	0.006542961883440057	19514.0009765625	521.0340639035685	520.0267874367985	521.0340639035685	150.7210172643624	9757.00048828125	150.7210172643624	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.0	487.5662336768132	523.5511290844831	-1	(522.0422607547611, 65377.07421875);(523.0454444806653, 9094.5888671875)	0.006607640695335704	74471.6630859375	523.0495372215311	522.0422607547611	523.0495372215311	254.4550800409724	37235.83154296875	254.4550800409724	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.0	128.7800479796373	523.5514295491828	-1	(522.0423782859276, 15866.845703125);(523.0459278788979, 3461.08447265625)	0.006988050803670376	19327.93017578125	523.0496547526976	522.0423782859276	523.0496547526976	169.10696141039782	9663.965087890625	169.10696141039782	2	17.41470831788381	1124	1795.5105152182457	7186.071166740063	122902657.75	1123	true	-4	1796.264526367188	1794.764526367188	1797.764526367188
0.0	859.7119443739006	528.4700879462116	-1	(526.960825030302, 112288.1875);(527.9647979285813, 12527.5810546875)	0.0068400044037844054	124815.7685546875	527.968101497072	526.960825030302	527.968101497072	291.04767086558024	62407.88427734375	291.04767086558024	2	17.74133929964701	1145	717.6009043174989	7186.081807842689	1669081.509765625	1143	true	-10	717.9012451171875	716.4012451171875	719.4012451171875
0.0	229.26957955931817	530.6171125331184	-1	(529.1080398778854, 28809.3046875);(530.1116322548113, 5048.78125)	0.006844339805581967	33858.0859375	530.1153163446554	529.1080398778854	530.1153163446554	196.40814027500394	16929.04296875	196.40814027500394	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.0	292.5334623458376	531.6011750094733	-1	(530.0919131162892, 33033.296875);(531.0958839691174, 10075.4169921875)	0.006886809895377155	43108.7138671875	531.0991895830592	530.0919131162892	531.0991895830592	272.1071650348722	21554.35693359375	272.1071650348722	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.0	223.7493622740514	533.6078705584432	-1	(532.0996320687624, 23067.08984375);(533.1015561145839, 9004.9462890625)	0.007161604030784474	32072.0361328125	533.1069085355324	532.0996320687624	533.1069085355324	218.366745986623	16036.01806640625	218.366745986623	2	17.50989998337428	1131	1025.5739864501413	7186.068840418379	40035684.78125	1128	true	-7	1026.00439453125	1024.50439453125	1027.50439453125
0.0	360.3096481278361	537.619751485504	-1	(536.1104746340102, 41486.421875);(537.1144754034578, 10570.2626953125)	0.006850709515106246	52056.6845703125	537.1177511007802	536.1104746340102	537.1177511007802	288.40722145929595	26028.34228515625	288.40722145929595	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.0	205.99154512251897	539.5459881952908	-1	(538.0371195032754, 24935.35546875);(539.040303953766, 4071.1259765625)	0.007533290583523922	29006.4814453125	539.0443959700455	538.0371195032754	539.0443959700455	172.9961663088585	14503.24072265625	172.9961663088585	2	17.41470831788381	1124	1795.5105152182457	7186.071166740063	122902657.75	1123	true	-4	1796.264526367188	1794.764526367188	1797.764526367188
0.0	592.0091279877392	539.5460769530241	-1	(538.0372560695446, 73268.875);(539.0403449029635, 11744.716796875)	0.007044068377410895	85013.591796875	539.0445325363146	538.0372560695446	539.0445325363146	292.5878949140558	42506.7958984375	292.5878949140558	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.0	308.2883725801887	549.6116932495252	-1	(548.10242457725, 35558.77734375);(549.1064089882605, 6412.134765625)	0.007566188635223625	41970.912109375	549.10970104402	548.10242457725	549.10970104402	219.43240139849846	20985.4560546875	219.43240139849846	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.0	104.07019184306364	555.6302427112121	-1	(554.1211616653915, 11150.7646484375);(555.1247708234927, 3053.138916015625)	0.0074109614240001065	14203.903564453125	555.1284381321615	554.1211616653915	555.1284381321615	153.94178560986936	1564.119352054925	153.94178560986936	2	17.62543639895121	1139	797.4461649708695	7186.080972938756	10892142.75	1138	true	-9	797.779052734375	796.279052734375	799.279052734375
0.0	118.62724131008073	555.6301345827756	-1	(554.1211715560858, 12011.8369140625);(555.1245446759254, 4406.1162109375)	0.007507165887602696	16417.953125	555.1284480228558	554.1211715560858	555.1284480228558	163.00599137183536	2228.608695268712	163.00599137183536	2	17.50989998337428	1131	1025.5739864501413	7186.068840418379	40035684.78125	1128	true	-7	1026.00439453125	1024.50439453125	1027.50439453125
0.0	194.61390141015306	555.6299084120383	-1	(554.1212016246159, 22639.541015625);(555.1240622659205, 3524.281494140625)	0.007828660177608526	26163.822509765625	555.1284780913859	554.1212016246159	555.1284780913859	154.43895046756333	13081.911254882812	154.43895046756333	2	17.41470831788381	1124	1795.5105152182457	7186.071166740063	122902657.75	1123	true	-4	1796.264526367188	1794.764526367188	1797.764526367188
0.0	1395.1310666258623	555.6301604642159	-1	(554.1213096230476, 151076.90625);(555.1244583718442, 39449.8046875)	0.007442655705290235	190526.7109375	555.1285860898176	554.1213096230476	555.1285860898176	557.773095792498	95263.35546875	557.773095792498	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.0	245.5553255397545	556.5373991344472	-1	(555.0283214814706, 27385.41015625);(556.0319238538839, 4957.60888671875)	0.008474022638552015	32343.01904296875	556.0355979482406	555.0283214814706	556.0355979482406	190.0108598107052	16171.509521484375	190.0108598107052	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
