a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper	observed_mass	is_start	is_end	single_nucleoside	is_start_end	is_internal	mass_explanations
0.0	406.9186293324584	634.5947212294575	-1	(633.0855221915715, 37862.1328125);(634.0893673338036, 9309.63671875)	0.0089000207020149	47171.76953125	634.0927986583415	633.0855221915715	634.0927986583415	254.6718419470546	4668.840317902965	254.6718419470546	2	17.41470831788381	1124	1795.5105152182457	7186.071166740063	122902657.75	1123	true	-4	1796.264526367188	1794.764526367188	1797.764526367188	634.0927986583415	false	false	false	false	true	{('C', 'A')}
0.0	285.511418495668	650.5893463214343	-1	(649.0801756723871, 26307.751953125);(650.0839640369416, 4624.287109375)	0.009376667556239227	30932.0390625	650.0874521391571	649.0801756723871	650.0874521391571	163.35701681964548	13158.339813473474	163.35701681964548	2	17.50989998337428	1131	1025.5739864501413	7186.068840418379	40035684.78125	1128	true	-7	1026.00439453125	1024.50439453125	1027.50439453125	650.0874521391571	false	false	false	false	true	{('C', 'G')}
0.0	568.7576514790157	650.589009691285	-1	(649.0803012787381, 50781.94921875);(650.0831651702919, 10461.244140625)	0.009400273714675222	61243.193359375	650.0875777455082	649.0803012787381	650.0875777455082	261.23673961023565	21.326851259435674	261.23673961023565	2	17.41470831788381	1124	1795.5105152182457	7186.071166740063	122902657.75	1123	true	-4	1796.264526367188	1794.764526367188	1797.764526367188	650.0875777455082	false	false	false	false	true	{('C', 'G')}
0.0	2522.6873873901263	650.589493947303	-1	(649.0803023665633, 225828.5);(650.0841325945028, 45885.55859375)	0.009464657936291587	271714.05859375	650.0875788333333	649.0803023665633	650.0875788333333	539.4251471069044	112919.45142607784	539.4251471069044	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688	650.0875788333333	false	false	false	false	true	{('C', 'G')}
0.0	594.420698442186	651.5738949102204	-1	(650.064261024172, 53798.60546875);(651.0689758627287, 11789.4296875)	0.008916141217468976	65588.03515625	651.071537490942	650.064261024172	651.071537490942	274.7540309539664	5900.813265083692	274.7540309539664	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688	651.071537490942	false	false	false	false	true	{('U', 'G')}
0.0	588.7689975153205	742.6801325368006	-1	(741.1710854298401, 36916.97265625);(742.1746267102211, 15657.115234375)	0.011396034313861492	52574.087890625	742.1783618966101	741.1710854298401	742.1783618966101	306.7541815023953	26287.0439453125	306.7541815023953	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688	742.1783618966101	false	true	false	false	false	{('C', '3Tag')}
0.0	409.75179876048185	781.6888806722416	-1	(780.1797481363221, 23911.734375);(781.1834602746211, 10119.9072265625)	0.012164186492782392	34031.6416015625	781.1870246030921	780.1797481363221	781.1870246030921	250.48140519454506	17015.82080078125	250.48140519454506	2	17.41470831788381	1124	1795.5105152182457	7186.071166740063	122902657.75	1123	true	-4	1796.264526367188	1794.764526367188	1797.764526367188	781.1870246030921	true	false	false	false	false	{('U', '5Tag')}
0.0	752.4800158641937	781.6888778691534	-1	(780.1799607566852, 46792.37109375);(781.1832420480816, 18090.998046875)	0.012026491937319861	64883.369140625	781.1872372234552	780.1799607566852	781.1872372234552	336.979856206829	32441.6845703125	336.979856206829	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688	781.1872372234552	true	false	false	false	false	{('U', '5Tag')}
0.0	936.2111170962155	916.6087288109286	-1	(915.0984695395074, 31540.224609375);(916.1044351488099, 7756.0244140625)	0.031607720462204725	39296.2490234375	916.1057460062774	915.0984695395074	916.1057460062774	178.51154091036443	15770.80000118272	178.51154091036443	2	17.41470831788381	1124	1795.5105152182457	7186.071166740063	122902657.75	1123	true	-4	1796.264526367188	1794.764526367188	1797.764526367188	916.1057460062774	false	false	false	false	true	{('C', 'C', 'U')}
0.0	1356.9112125904967	916.6088010677074	-1	(915.0987141721973, 51050.546875);(916.1043350296776, 9567.2548828125)	0.02637227139530296	60617.8017578125	916.1059906389673	915.0987141721973	916.1059906389673	179.19583725741583	5.074490332080276	179.19583725741583	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688	916.1059906389673	false	false	false	false	true	{('C', 'C', 'U')}
0.0	528.7587889202933	940.6171577148059	-1	(939.1090703419537, 23042.185546875);(940.110692154118, 6259.38134765625)	0.017858920921355548	29301.56689453125	940.1163468087237	939.1090703419537	940.1163468087237	167.34561337359884	3134.7544470038943	167.34561337359884	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688	940.1163468087237	false	false	false	false	true	{('C', 'U', 'A')}
0.0	819.066813433303	955.63238892644	-1	(954.1208038695703, 39615.82421875);(955.1294210497696, 11845.466796875)	0.0162777262374334	51461.291015625	955.1280803363403	954.1208038695703	955.1280803363403	220.84070913898577	6031.500444920822	220.84070913898577	2	17.41470831788381	1124	1795.5105152182457	7186.071166740063	122902657.75	1123	true	-4	1796.264526367188	1794.764526367188	1797.764526367188	955.1280803363403	false	false	false	false	true	{('C', 'C', 'G')}
0.0	385.59571226960946	957.5970939698493	-1	(956.0884294895981, 17438.61328125);(957.0912055165605, 6397.97412109375)	0.016433381955266668	23836.58740234375	957.0957059563681	956.0884294895981	957.0957059563681	183.69857510466812	11918.293701171875	183.69857510466812	2	17.41470831788381	1124	1795.5105152182457	7186.071166740063	122902657.75	1123	true	-4	1796.264526367188	1794.764526367188	1797.764526367188	957.0957059563681	false	false	false	false	true	{('U', 'U', 'G')}
0.0	294.9500396642453	963.6464451088004	-1	(962.1380322946054, 10759.4658203125);(963.1403049894556, 7135.216796875)	0.01666991386207428	17894.6826171875	963.1453087613754	962.1380322946054	963.1453087613754	168.83731837891173	8947.34130859375	168.83731837891173	2	17.41470831788381	1124	1795.5105152182457	7186.071166740063	122902657.75	1123	true	-4	1796.264526367188	1794.764526367188	1797.764526367188	963.1453087613754	false	false	false	false	true	{('C', 'A', 'A')}
0.0	856.1444082515106	963.6400890328334	-1	(962.140614110285, 27314.576171875);(963.1250110218418, 19021.466796875)	0.018080967612206678	46336.04296875	963.147890577055	962.140614110285	963.147890577055	163.2450514259541	9512.795527595064	163.2450514259541	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688	963.147890577055	false	false	false	false	true	{('C', 'A', 'A')}
0.0	1198.3693833372358	995.6378819769527	-1	(994.128652388615, 39873.640625);(995.1325586317503, 24133.125)	0.01859113417702929	64006.765625	995.135928855385	994.128652388615	995.135928855385	331.25493004680385	32003.3828125	331.25493004680385	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688	995.135928855385	false	false	false	false	true	{('C', 'G', 'G')}
0.0	813.5472661517514	1048.7049865413076	-1	(1047.1958880364855, 30983.38671875);(1048.1995321125896, 10835.7197265625)	0.01913440098735464	41819.1064453125	1048.2031645032555	1047.1958880364855	1048.2031645032555	222.29360836105513	20909.55322265625	222.29360836105513	2	17.41470831788381	1124	1795.5105152182457	7186.071166740063	122902657.75	1123	true	-4	1796.264526367188	1794.764526367188	1797.764526367188	1048.2031645032555	false	true	false	false	false	{('C', 'U', '3Tag')}
0.0	1482.3587463603553	1048.706490369347	-1	(1047.1976330205414, 56267.8828125);(1048.2007947846125, 19833.9140625)	0.019190023932310396	76101.796875	1048.2049094873114	1047.1976330205414	1048.2049094873114	303.81621468448986	38050.8984375	303.81621468448986	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688	1048.2049094873114	false	true	false	false	false	{('C', 'U', '3Tag')}
0.0	1029.6814340618057	1086.729560367575	-2	(542.1065140381316, 98590.234375);(542.6084933959033, 46288.66796875)	0.007122173024299627	144878.90234375	1086.2275810098033	542.1065140381316	1086.2275810098033	481.75629165440375	72439.451171875	481.75629165440375	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688	1086.2275810098033	true	false	false	false	false	{('C', 'U', '5Tag')}
0.0	317.6712935606108	1086.729611696621	-1	(1085.220794509499, 10772.291015625);(1086.223875950203, 5368.83251953125)	0.01996647770954496	16141.12353515625	1086.228070976269	1085.220794509499	1086.228070976269	166.38131303768864	8070.561767578125	166.38131303768864	2	17.48189251578649	1129	2394.3484230861022	7186.0670986586165	52329935.125	1128	true	-3	2395.35107421875	2393.85107421875	2396.85107421875	1086.228070976269	true	false	false	false	false	{('C', 'U', '5Tag')}
0.0	1276.1756353844517	1086.7293950416572	-1	(1085.2208496286587, 42514.2578125);(1086.223387521116, 21943.765625)	0.019990633490351684	64458.0234375	1086.2281260954287	1085.2208496286587	1086.2281260954287	336.14704802700794	32229.01171875	336.14704802700794	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688	1086.2281260954287	true	false	false	false	false	{('C', 'U', '5Tag')}
0.0	614.0656177780822	1086.7298081825434	-1	(1085.221291255334, 19785.791015625);(1086.2237721762126, 10759.5498046875)	0.020100110670682625	30545.3408203125	1086.2285677221041	1085.221291255334	1086.2285677221041	236.1271784871903	15272.67041015625	236.1271784871903	2	17.41470831788381	1124	1795.5105152182457	7186.071166740063	122902657.75	1123	true	-4	1796.264526367188	1794.764526367188	1797.764526367188	1086.2285677221041	true	false	false	false	false	{('C', 'U', '5Tag')}
0.0	599.8529052075536	1221.6480175244526	-1	(1220.1399959146027, 15172.8955078125);(1221.1414862007628, 11009.2939453125)	0.023220214397611016	26182.189453125	1221.1472723813727	1220.1399959146027	1221.1472723813727	212.53070685958852	13091.0947265625	212.53070685958852	2	17.41470831788381	1124	1795.5105152182457	7186.071166740063	122902657.75	1123	true	-4	1796.264526367188	1794.764526367188	1797.764526367188	1221.1472723813727	false	false	false	false	true	{('C', 'C', 'C', 'U')}
0.0	921.5270028741008	1223.6155822452222	-1	(1222.1064820156614, 25156.001953125);(1223.1101295412427, 13171.265625)	0.02435374329957085	38327.267578125	1223.1137584824314	1222.1064820156614	1223.1137584824314	246.14761766214184	6592.089218484616	246.14761766214184	2	17.41470831788381	1124	1795.5105152182457	7186.071166740063	122902657.75	1123	true	-4	1796.264526367188	1794.764526367188	1797.764526367188	1223.1137584824314	false	false	false	false	true	{('C', 'U', 'U', 'U')}
0.0	855.8778293410624	1223.6171974579995	-1	(1222.1085211686445, 24132.103515625);(1223.1113208138147, 12486.2900390625)	0.023969888708847975	36618.3935546875	1223.1157976354145	1222.1085211686445	1223.1157976354145	242.61345765741268	18309.19677734375	242.61345765741268	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688	1223.1157976354145	false	false	false	false	true	{('C', 'U', 'U', 'U')}
0.0	539.4781052052299	1246.6463161318154	-1	(1245.1358431713104, 13324.6025390625);(1246.1422361587804, 6033.17138671875)	0.027801435867331747	19357.77392578125	1246.1431196380804	1245.1358431713104	1246.1431196380804	152.4911929169707	6668.31436874943	152.4911929169707	2	17.41470831788381	1124	1795.5105152182457	7186.071166740063	122902657.75	1123	true	-4	1796.264526367188	1794.764526367188	1797.764526367188	1246.1431196380804	false	false	false	false	true	{('C', 'U', 'U', 'A')}
0.0	451.6732295574992	1246.6514939560846	-1	(1245.1395457635463, 11468.6103515625);(1246.1488892150826, 6722.50048828125)	0.027345709964833986	18191.11083984375	1246.1468222303163	1245.1395457635463	1246.1468222303163	154.83759924768353	9095.555419921875	154.83759924768353	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688	1246.1468222303163	false	false	false	false	true	{('C', 'U', 'U', 'A')}
0.0	1083.7772562392709	1260.6658239858796	-1	(1259.1612891765005, 24858.646484375);(1260.1558058617188, 15262.5029296875)	0.027710460009529925	40121.1494140625	1260.1685656432705	1259.1612891765005	1260.1685656432705	220.84446198421443	7634.388335927707	220.84446198421443	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688	1260.1685656432705	false	false	false	false	true	{('C', 'C', 'C', 'G')}
0.0	612.7425532224413	1263.6195314403194	-1	(1262.1134613176246, 15852.5517578125);(1263.1110486294742, 9420.833984375)	0.025025542504067744	25273.3857421875	1263.1207377843946	1262.1134613176246	1263.1207377843946	187.41926428295474	26.55394073873446	187.41926428295474	2	17.41470831788381	1124	1795.5105152182457	7186.071166740063	122902657.75	1123	true	-4	1796.264526367188	1794.764526367188	1797.764526367188	1263.1207377843946	false	false	false	false	true	{('U', 'U', 'U', 'G')}
0.0	545.0759217543416	1263.6226086149068	-2	(630.5532893947708, 40811.1875);(631.054766286596, 20926.546875)	0.009014083621195823	61737.734375	1263.1211317230816	630.5532893947708	1263.1211317230816	309.2612677040696	20.045385698605905	309.2612677040696	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688	1263.1211317230816	false	false	false	false	true	{('U', 'U', 'U', 'G')}
0.0	573.2206664952636	1268.6872124281083	-1	(1267.1783804688125, 14391.1220703125);(1268.1814914538638, 9200.4638671875)	0.025041887084512382	23591.5859375	1268.1856569355825	1267.1783804688125	1268.1856569355825	209.71007185866918	11795.79296875	209.71007185866918	2	17.41470831788381	1124	1795.5105152182457	7186.071166740063	122902657.75	1123	true	-4	1796.264526367188	1794.764526367188	1797.764526367188	1268.1856569355825	false	false	false	false	true	{('C', 'C', 'A', 'A')}
0.0	1317.8843203275105	1268.6873884747818	-1	(1267.1793319696217, 33124.92578125);(1268.1808920464016, 19625.748046875)	0.025025406454233234	52750.673828125	1268.1866084363917	1267.1793319696217	1268.1866084363917	296.7082297881231	26375.3369140625	296.7082297881231	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688	1268.1866084363917	false	false	false	false	true	{('C', 'C', 'A', 'A')}
0.0	1178.4203740917687	1284.6818926531955	-1	(1283.1729749859428, 30189.865234375);(1284.1762573869082, 15674.0888671875)	0.025742987554053798	45863.9541015625	1284.1802514527128	1283.1729749859428	1284.1802514527128	263.5740000941317	22931.97705078125	263.5740000941317	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688	1284.1802514527128	false	false	false	false	true	{('C', 'C', 'A', 'G')}
0.0	213.939892816493	1284.6821921838457	-2	(641.0829328236692, 16591.787109375);(641.5847064266364, 8565.6181640625)	0.008435601910775858	25157.4052734375	1284.1804185808785	641.0829328236692	1284.1804185808785	194.93149502730932	12578.70263671875	194.93149502730932	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688	1284.1804185808785	false	false	false	false	true	{('C', 'C', 'A', 'G')}
0.0	530.5886272537145	1284.6833308249775	-1	(1283.1759728887146, 14600.548828125);(1284.1761358277004, 6326.390625)	0.02529115538914084	20926.939453125	1284.1832493554846	1283.1759728887146	1284.1832493554846	153.92687601638022	10463.4697265625	153.92687601638022	2	17.41470831788381	1124	1795.5105152182457	7186.071166740063	122902657.75	1123	true	-4	1796.264526367188	1794.764526367188	1797.764526367188	1284.1832493554846	false	false	false	false	true	{('C', 'C', 'A', 'G')}
0.0	1177.7048353569994	1300.6758185548156	-1	(1299.1677000297977, 30758.021484375);(1300.1693841462934, 14230.2724609375)	0.026252373262764195	44988.2939453125	1300.1749764965678	1299.1677000297977	1300.1749764965678	239.33036593605908	22494.14697265625	239.33036593605908	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688	1300.1749764965678	false	false	false	false	true	{('C', 'C', 'G', 'G')}
2.8761799064383555	945.0465810891351	1354.245255153886	-1	(1352.2352549369837, 21914.6875);(1353.2386783460088, 5825.05615234375);(1354.240002778356, 7353.5419921875)	0.02723497617398607	35093.28564453125	1353.2425314037537	1352.2352549369837	1353.2425314037537	180.39117549332587	11697.761881510416	180.39117549332587	3	17.41470831788381	1124	1795.5105152182457	7186.071166740063	122902657.75	1123	true	-4	1796.264526367188	1794.764526367188	1797.764526367188	1353.2425314037537	false	true	false	false	false	{('C', 'C', 'U', '3Tag')}
2.8754814238225723	534.1911407351668	1354.2458859001683	-2	(675.6148705809297, 29648.69140625);(676.1158839413116, 14536.6162109375);(676.6162449277012, 10981.330078125)	0.009904950409956351	55166.6376953125	1353.2442940953995	675.6148705809297	1353.2442940953995	328.99804828169476	18388.879231770832	328.99804828169476	3	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688	1353.2442940953995	false	true	false	false	false	{('C', 'C', 'U', '3Tag')}
2.732683832798405	106.92138261682919	1392.2711487403506	-2	(694.6267558651457, 4958.435546875);(695.1281580432645, 3829.791259765625);(695.6299798018053, 1714.17919921875)	0.010230412734358652	10502.406005859375	1391.2680646638314	694.6267558651457	1391.2680646638314	168.70951086611493	3500.802001953125	168.70951086611493	3	17.50989998337428	1131	1025.5739864501413	7186.068840418379	40035684.78125	1128	true	-7	1026.00439453125	1024.50439453125	1027.50439453125	1391.2680646638314	true	false	false	false	false	{('C', 'C', 'U', '5Tag')}
2.732683832798405	1585.2830295241206	1392.2716031079115	-2	(694.6268896697663, 73533.6953125);(695.128916259208, 63189.8671875);(695.6297693325826, 20913.005859375)	0.010291726872310392	157636.568359375	1391.2683322730727	694.6268896697663	1391.2683322730727	597.6755718159366	52545.522786458336	597.6755718159366	3	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688	1391.2683322730727	true	false	false	false	false	{('C', 'C', 'U', '5Tag')}
2.7333333734444913	661.8219413240729	1392.272227099652	-1	(1390.2612537338455, 13939.958984375);(1391.2623826446743, 7662.54736328125);(1392.2712155201264, 2289.082275390625)	0.02777712974102542	23891.588623046875	1391.2685302006155	1390.2612537338455	1391.2685302006155	179.61959931118548	7202.3776022681	179.61959931118548	3	17.41470831788381	1124	1795.5105152182457	7186.071166740063	122902657.75	1123	true	-4	1796.264526367188	1794.764526367188	1797.764526367188	1391.2685302006155	true	false	false	false	false	{('C', 'C', 'U', '5Tag')}
2.3426318755562763	450.944698974387	1527.1898326905182	-1	(1525.1807526558605, 7204.30517578125);(1526.1839476209118, 4513.2294921875);(1527.1829683944723, 2172.297119140625)	0.03349124155602112	13889.831787109375	1526.1880291226305	1525.1807526558605	1526.1880291226305	169.30738511044606	732.3305588398263	169.30738511044606	3	17.41470831788381	1124	1795.5105152182457	7186.071166740063	122902657.75	1123	true	-4	1796.264526367188	1794.764526367188	1797.764526367188	1526.1880291226305	false	false	false	false	true	{('C', 'C', 'C', 'C', 'U')}
2.2829035792535084	872.4861711580169	1553.1728578726115	-1	(1551.1616741443165, 11305.52734375);(1552.169409884533, 9116.6083984375);(1553.165660188675, 4374.90576171875)	0.03316797467482502	24797.04150390625	1552.1689506110865	1551.1616741443165	1552.1689506110865	235.43387058708026	8265.680501302084	235.43387058708026	3	17.41470831788381	1124	1795.5105152182457	7186.071166740063	122902657.75	1123	true	-4	1796.264526367188	1794.764526367188	1797.764526367188	1552.1689506110865	false	false	false	false	true	{('C', 'U', 'U', 'U', 'A')}
2.282903579253508	661.7654275076003	1553.1730981775565	-2	(775.0784424084161, 27828.8359375);(775.5766079719472, 14518.7509765625);(776.0827674856612, 6742.27099609375)	0.014411723930493281	49089.85791015625	1552.1714377503722	775.0784424084161	1552.1714377503722	266.14417738409384	16363.285970052084	266.14417738409384	3	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688	1552.1714377503722	false	false	false	false	true	{('C', 'U', 'U', 'U', 'A')}
