neutral_mass	intensity
1301.139554689702	225479.9560546875
1338.6546779353644	3193289.966796875
1342.0826761049104	721369.8671875
1347.6751503751834	972392.724609375
1353.269172684021	1246127.6953125
1356.681346013327	277493.6416015625
1371.2793400126063	19766137.25
1376.1459766416444	195785.873046875
1381.1647731253472	92607.6533203125
1414.1827630652238	61715.7412109375
1433.2331228488156	847165.38671875
1437.2529681238436	341842.1328125
1451.2443487102548	20505285.340820312
1455.26412460693	202561.3779296875
1456.1124727733827	161599.859375
1501.1864640777244	85866.25390625
1517.2178136353866	15895091.655273438
1568.138198655869	329381.8349609375
1572.149138529455	88307.0771484375
1591.1573324034634	132216.0849609375
1607.1591394931297	437108.19921875
1633.2562843216579	174270.2861328125
1647.888776349847	148470.978515625
1672.190707804135	424619.03125
1676.3153338895838	15823306.358398438
1688.1847314452014	413197.8095703125
1689.1894608122277	231928.162109375
1705.1899369321266	581944.5283203125
1737.173502587576	60481.537109375
1738.2724671973547	1022894.056640625
1743.2724800729409	2415115.1376953125
1756.2799750400707	1149013.412109375
1761.283296265942	555049.0869140625
1780.2029586741562	206399.625
1804.2229710771394	123257.5517578125
1823.2381014615985	27520314.489257812
1831.2892347507784	257184.79296875
1840.2466189186155	159288.5888671875
1841.2482931013756	2822514.1494140625
1870.3035829172425	123169.705078125
1892.2508598683994	62236.458984375
1897.1831744311985	135842.912109375
1911.2547277987821	551985.361328125
1912.1973764765603	267080.3828125
1913.1727966683632	482076.515625
1932.2569936022321	449320.123046875
1937.2676922058226	16697222.12890625
1951.259428415201	469198.802734375
1952.2599450727191	207261.564453125
1964.3266685369833	212922.6767578125
1982.335710431102	10471479.059570312
2032.2267812451175	141162.220703125
2062.300206146275	17504252.278633993
2072.162744555167	173953.3076171875
2168.279293190065	7424521.01953125
2176.3286593101734	452566.775390625
2256.2922974660014	83016.197265625
2260.2907093738118	86561.97119643104
2323.253931741065	464974.91015625
2327.377023041757	15425658.711914062
2339.2488268982224	296968.5458984375
2340.2506417503705	668787.212890625
2389.3336827595645	172152.7138671875
2394.335221690063	1420573.7197265625
2407.3376527858677	1799124.7051480094
2455.2849583900306	459794.98046875
2456.283000670378	471279.44140625
2474.2997741263625	19464297.884765625
2482.3518373223337	465987.1259765625
2490.287205514103	147785.28515625
2492.309869121488	580897.2666015625
2547.318167964332	291319.439453125
2562.310634107523	109375.51953125
2588.3285328539037	11816521.346679688
2609.276260533859	102399.6865234375
2628.2903202770326	1166049.298828125
2633.397537888784	11891654.938476562
2644.28235967793	875067.6728515625
2645.287750228025	334788.697265625
2667.3027333083537	419241.24609375
2668.296845801387	254173.591796875
2698.3654498659544	809208.61328125
2699.3678943411496	2790404.96875
2713.3644077588533	1317484.0622231294
2714.3564162174007	339281.376953125
2715.3663777338033	579527.54296875
2716.3709746899667	490508.44140625
2717.378594126794	690748.1130986271
2758.3073769743996	155397.205078125
2761.3280452954878	765155.140625
2779.3352777659056	24374350.791992188
2787.361179930188	503838.779296875
2788.36973047883	325329.224609375
2868.3348749342285	142373.1943359375
2892.3746953762543	4943062.8515625
2893.364646105287	6237725.802661924
2908.3416614717908	83852.2763671875
2939.417353994699	7686211.318359375
2973.3338223505393	1899332.2529296875
2988.311042555971	132646.556640625
3018.3993857259775	1796754.7783203125
3019.380022240888	3485991.076171875
3116.4107248950113	410427.1025390625
3124.3693884845566	6658530.462890625
3267.498828239524	2000241.802734375
3268.4682590274315	1648288.884765625
3279.3478878703004	472928.1015625
3295.345329347202	306744.357421875
3296.350336929575	387342.67578125
3348.423465398889	3224964.1708984375
3349.4332280753665	1228731.8310546875
3409.3723328385377	233143.95703125
3410.377639479888	645243.8916015625
3430.3964286404776	14750608.096679688
3447.454465359428	223311.814453125
3543.4056151214604	1303943.3564453125
3544.425139390331	2561197.078125
3695.4677234930155	564755.9306640625
3696.4681644875336	423635.07421875
3712.4704132206016	925111.92578125
3735.4822032067323	481320.126953125
3753.475837591034	154078.947265625
3754.4661573947747	135343.4560546875
3775.436982694908	1674856.0771484375
3847.5095278942727	8993219.359375
3848.5236479936634	3978219.18359375
3864.512885625798	3851745.43359375
3887.5231980298304	4741545.01433618
3888.5277573127373	2103774.8324756953
3955.5497130351882	145365.7568359375
3980.563629758459	4125070.1357421875
3981.556444602515	3863055.89453125
3998.565588286904	128085369.40234375
3999.568767188734	22193284.711914062
4015.563343615037	33621580.03808594
4038.5848721770367	44651386.76464844
4039.575883130213	2984389.833984375
4106.6154842318465	4823911.5693359375
4131.612555998124	4554784.3046875
4132.605431065737	19942337.513671875
4148.253785607316	1005343.82421875
4149.6085335477965	691590862.9667969
4150.613827378752	159346017.71875
