neutral_mass	intensity	observed_mass	is_start	is_end
2908.3416614717908	83852.2763671875	2371.2227914717905	true	false
2939.417353994699	7686211.318359375	2564.2345639946993	false	true
2988.311042555971	132646.556640625	2988.311042555971	false	false
3018.3993857259775	1796754.7783203125	2481.2805157259772	true	false
3019.380022240888	3485991.076171875	2482.261152240888	true	false
3116.4107248950113	410427.1025390625	2579.291854895011	true	false
3124.3693884845566	6658530.462890625	2587.250518484557	true	false
3267.498828239524	2000241.802734375	2892.316038239524	false	true
3268.4682590274315	1648288.884765625	2893.2854690274316	false	true
3348.423465398889	3224964.1708984375	2811.3045953988894	true	false
3349.4332280753665	1228731.8310546875	2812.3143580753667	true	false
3409.3723328385377	233143.95703125	3409.3723328385377	false	false
3410.377639479888	645243.8916015625	3410.377639479888	false	false
3430.3964286404776	14750608.096679688	2893.2775586404778	true	false
3447.454465359428	223311.814453125	2910.335595359428	true	false
3543.4056151214604	1303943.3564453125	3006.2867451214606	true	false
3544.425139390331	2561197.078125	3007.306269390331	true	false
3695.4677234930155	564755.9306640625	3158.3488534930157	true	false
3696.4681644875336	423635.07421875	3159.3492944875334	true	false
3712.4704132206016	925111.92578125	3175.3515432206013	true	false
3735.4822032067323	481320.126953125	3198.363333206732	true	false
3753.475837591034	154078.947265625	3216.356967591034	true	false
3754.4661573947747	135343.4560546875	3754.4661573947747	false	false
3775.436982694908	1674856.0771484375	3238.3181126949075	true	false
3847.5095278942727	8993219.359375	3310.3906578942724	true	false
3848.5236479936634	3978219.18359375	3311.4047779936636	true	false
3864.512885625798	3851745.43359375	3327.3940156257977	true	false
3887.5231980298304	4741545.01433618	3350.40432802983	true	false
3888.5277573127373	2103774.8324756953	3351.4088873127375	true	false
3955.5497130351882	145365.7568359375	3418.4308430351884	true	false
3980.563629758459	4125070.1357421875	3443.4447597584585	true	false
3981.556444602515	3863055.89453125	3444.4375746025153	true	false
3998.565588286904	128085369.40234375	3461.446718286904	true	false
3999.568767188734	22193284.711914062	3462.449897188734	true	false
4015.563343615037	33621580.03808594	3478.444473615037	true	false
4038.5848721770367	44651386.76464844	3501.466002177037	true	false
4039.575883130213	2984389.833984375	3502.4570131302125	true	false
4106.6154842318465	4823911.5693359375	3731.4326942318467	false	true
4131.612555998124	4554784.3046875	3594.4936859981235	true	false
4132.605431065737	19942337.513671875	3595.486561065737	true	false
4148.253785607316	1005343.82421875	3773.070995607316	false	true
4149.6085335477965	691590862.9667969	3612.489663547796	true	false
4150.613827378752	159346017.71875	3613.4949573787517	true	false
