a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.0	245.68473955679406	306.0248707660234	-1	(305.0175942992534, 81926.65625)	0.003005428297569779	81926.65625	306.0248707660234	305.0175942992534	306.0248707660234	286.2283288739953	81926.65625	286.2283288739953	1	19.06467898445129	1267	751.3134068046672	10532.48956580012	46525698.6484375	1263	true	-14	751.7469482421875	750.2469482421875	753.2469482421875
0.0	216.69935224564	306.0248729807939	-1	(305.01759651402386, 72412.28125)	0.0030490944415078047	72412.28125	306.0248729807939	305.01759651402386	306.0248729807939	269.0953014268365	44.72444379571201	269.0953014268365	1	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375
0.0	396.6934793269794	306.02490677364466	-1	(305.01763030687465, 132006.15625)	0.0030666414405118303	132006.15625	306.02490677364466	305.01763030687465	306.02490677364466	363.3265146531423	135.06054081821205	363.3265146531423	1	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875
0.0	467.1995517912814	306.0249107321285	-1	(305.0176342653585, 155998.015625)	0.0029721052652575963	155998.015625	306.0249107321285	305.0176342653585	306.0249107321285	394.9658410862894	155998.015625	394.9658410862894	1	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125
0.0	70.68934141669713	306.04412253874546	-1	(305.03684607197545, 23897.15625)	0.0030048859312614695	23897.15625	306.04412253874546	305.03684607197545	306.04412253874546	154.58705071900428	9.346763086747611	154.58705071900428	1	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125
0.0	116.5615755791162	323.0513806108847	-1	(322.04410414411467, 36004.38671875)	0.0032351791051610235	36004.38671875	323.0513806108847	322.04410414411467	323.0513806108847	189.74821927688808	36004.38671875	189.74821927688808	1	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375
0.0	180.5512953261745	323.0513894022544	-1	(322.0441129354844, 55841.8515625)	0.003238440256041031	55841.8515625	323.0513894022544	322.0441129354844	323.0513894022544	236.30880551198257	55841.8515625	236.30880551198257	1	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875
0.0	100.1730744490541	323.051389808794	-1	(322.044113342024, 31074.6796875)	0.0032332426029029193	31074.6796875	323.051389808794	322.044113342024	323.051389808794	176.28011710768746	31074.6796875	176.28011710768746	1	19.06467898445129	1267	751.3134068046672	10532.48956580012	46525698.6484375	1263	true	-14	751.7469482421875	750.2469482421875	753.2469482421875
0.0	238.47254347893002	323.05150400121187	-1	(322.04422753444186, 72837.8515625)	0.0032314222777358736	72837.8515625	323.05150400121187	322.04422753444186	323.05150400121187	269.8848857615039	72837.8515625	269.8848857615039	1	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125
0.0	124.06543770213106	324.0353765999433	-1	(323.02810013317327, 38215.1171875)	0.003255503395848791	38215.1171875	324.0353765999433	323.02810013317327	324.0353765999433	195.48687216153417	38215.1171875	195.48687216153417	1	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875
0.0	87.15945993599485	324.03539874616644	-1	(323.0281222793964, 26987.642578125)	0.0032259276956665417	26987.642578125	324.03539874616644	323.0281222793964	324.03539874616644	164.27916051077509	26987.642578125	164.27916051077509	1	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375
0.0	142.15848147610006	324.0354538554882	-1	(323.0281773887182, 43673.64453125)	0.003223774749471886	43673.64453125	324.0354538554882	323.0281773887182	324.0354538554882	208.98240244396177	43673.64453125	208.98240244396177	1	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125
0.0	85.6478763496266	327.036351256802	-1	(326.029074790032, 25490.4375)	0.003404634101798365	25490.4375	327.036351256802	326.029074790032	327.036351256802	159.6572500702677	25490.4375	159.6572500702677	1	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125
0.0	163.5224166306118	329.0520593017827	-1	(328.0447828350127, 48655.59375)	0.0033238881853208113	48655.59375	329.0520593017827	328.0447828350127	329.0520593017827	220.5801299981483	48655.59375	220.5801299981483	1	19.06467898445129	1267	751.3134068046672	10532.48956580012	46525698.6484375	1263	true	-14	751.7469482421875	750.2469482421875	753.2469482421875
0.0	261.65609423639614	329.0520676084881	-1	(328.04479114171806, 78992.484375)	0.0033223369785559953	78992.484375	329.0520676084881	328.04479114171806	329.0520676084881	281.0560164362258	78992.484375	281.0560164362258	1	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875
0.0	161.88673362046788	329.05207017518285	-1	(328.04479370841284, 48891.23828125)	0.003314403009653688	48891.23828125	329.05207017518285	328.04479370841284	329.05207017518285	221.11363205657403	48891.23828125	221.11363205657403	1	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375
0.0	337.2485412847514	329.05212254691986	-1	(328.04484608014985, 98213.6796875)	0.0033608882676503526	98213.6796875	329.05212254691986	328.04484608014985	329.05212254691986	313.3906183782469	98213.6796875	313.3906183782469	1	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125
0.0	297.8686818529142	345.0467183305603	-1	(344.0394418637903, 82152.4140625)	0.0037117212654038667	82152.4140625	345.0467183305603	344.0394418637903	345.0467183305603	286.62242421433115	82152.4140625	286.62242421433115	1	19.06467898445129	1267	751.3134068046672	10532.48956580012	46525698.6484375	1263	true	-14	751.7469482421875	750.2469482421875	753.2469482421875
0.0	316.1558388016567	345.0467392954336	-1	(344.0394628286636, 90898.6328125)	0.003618728314393138	90898.6328125	345.0467392954336	344.0394628286636	345.0467392954336	301.49400128775363	78.20522420781725	301.49400128775363	1	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375
0.0	625.6914757793755	345.0467406917821	-1	(344.03946422501207, 173690.8125)	0.0036543513572837583	173690.8125	345.0467406917821	344.03946422501207	345.0467406917821	416.76229735905815	173690.8125	416.76229735905815	1	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125
0.0	521.318080645193	345.0467795705955	-1	(344.0395031038255, 141690.65625)	0.0036076870246688486	141690.65625	345.0467795705955	344.0395031038255	345.0467795705955	376.4181933036712	67.38855518984772	376.4181933036712	1	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875
0.0	91.62359517895013	347.0623630952945	-1	(346.05508662852446, 25553.814453125)	0.003662023879712706	25553.814453125	347.0623630952945	346.05508662852446	347.0623630952945	159.8556050100371	25553.814453125	159.8556050100371	1	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875
0.0	90.87286871268662	347.0623788515707	-1	(346.0551023848007, 25613.388671875)	0.0036103054606542173	25613.388671875	347.0623788515707	346.0551023848007	347.0623788515707	160.04183413056413	25613.388671875	160.04183413056413	1	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375
0.0	146.69488420941002	347.06240394263244	-1	(346.05512747586243, 40842.6640625)	0.0035705241731420756	40842.6640625	347.06240394263244	346.05512747586243	347.06240394263244	202.09568046472444	30.772682962541793	202.09568046472444	1	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125
0.0	1317.0894506236632	357.98311417767735	-1	(356.97583771090734, 350717.8125)	0.0037634683135365776	350717.8125	357.98311417767735	356.97583771090734	357.98311417767735	592.2143298671521	350717.8125	592.2143298671521	1	19.06467898445129	1267	751.3134068046672	10532.48956580012	46525698.6484375	1263	true	-14	751.7469482421875	750.2469482421875	753.2469482421875
0.0	187.36422979075036	357.9831291873023	-1	(356.9758527205323, 49749.53515625)	0.003760936338267129	49749.53515625	357.9831291873023	356.9758527205323	357.9831291873023	223.0460381989557	49749.53515625	223.0460381989557	1	19.28742868658702	1281	809.2652845394115	10533.54329308036	625967.6318359375	1278	true	-13	809.5741577148438	808.0741577148438	811.0741577148438
0.0	155.01505383654845	357.9831968349458	-1	(356.97592036817576, 40709.41015625)	0.0038251854360282778	40709.41015625	357.9831968349458	356.97592036817576	357.9831968349458	201.76573087680177	40709.41015625	201.76573087680177	1	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875
0.0	126.83546498914565	363.0572246084314	-1	(362.0499481416614, 32402.990234375)	0.003989213683212256	32402.990234375	363.0572246084314	362.0499481416614	363.0572246084314	180.00830601495866	32402.990234375	180.00830601495866	1	19.06467898445129	1267	751.3134068046672	10532.48956580012	46525698.6484375	1263	true	-14	751.7469482421875	750.2469482421875	753.2469482421875
0.0	172.17332873342087	363.0572560033574	-1	(362.0499795365874, 45147.3828125)	0.003929607482461961	45147.3828125	363.0572560033574	362.0499795365874	363.0572560033574	212.47913500506348	45147.3828125	212.47913500506348	1	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375
0.0	288.09241408995985	363.05726955098095	-1	(362.04999308421094, 74479.578125)	0.003928920127862057	74479.578125	363.05726955098095	362.04999308421094	363.05726955098095	272.90946873459706	74479.578125	272.90946873459706	1	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125
0.0	221.54142137431074	363.0573186470443	-1	(362.0500421802743, 58698.59375)	0.003922704883791539	58698.59375	363.0573186470443	362.0500421802743	363.0573186470443	242.27792666687571	57.82614044427598	242.27792666687571	1	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875
0.0	192.4851501580107	385.0068282461008	-1	(383.9995517793308, 44918.828125)	0.00436768100161089	44918.828125	385.0068282461008	383.9995517793308	385.0068282461008	211.94062405541794	106.62210642057117	211.94062405541794	1	19.06467898445129	1267	751.3134068046672	10532.48956580012	46525698.6484375	1263	true	-14	751.7469482421875	750.2469482421875	753.2469482421875
0.0	503.1767456029212	385.00686421174623	-1	(383.9995877449762, 119018.6328125)	0.004291290365699751	119018.6328125	385.00686421174623	383.9995877449762	385.00686421174623	344.99077206861637	119018.6328125	344.99077206861637	1	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125
0.0	321.06298081160065	385.00691503558494	-1	(383.99963856881493, 77934.3984375)	0.004277857186991696	77934.3984375	385.00691503558494	383.99963856881493	385.00691503558494	279.1673305340365	64.19124940352198	279.1673305340365	1	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875
0.0	317.02532414953964	385.0069201180305	-1	(383.9996436512605, 77088.734375)	0.00427058948002923	77088.734375	385.0069201180305	383.9996436512605	385.0069201180305	277.64858071850466	77088.734375	277.64858071850466	1	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375
0.0	177.3183469155748	385.99079488364185	-1	(384.98351841687185, 41932.62890625)	0.004238466869594504	41932.62890625	385.99079488364185	384.98351841687185	385.99079488364185	204.77458071315883	41932.62890625	204.77458071315883	1	19.06467898445129	1267	751.3134068046672	10532.48956580012	46525698.6484375	1263	true	-14	751.7469482421875	750.2469482421875	753.2469482421875
0.0	322.8220839740722	385.99086971558575	-1	(384.98359324881574, 76217.4453125)	0.0043234695899627695	76217.4453125	385.99086971558575	384.98359324881574	385.99086971558575	276.0750718781035	76217.4453125	276.0750718781035	1	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875
0.0	307.2119846562522	385.9908722331493	-1	(384.98359576637927, 72496.2734375)	0.0043215464666559456	72496.2734375	385.9908722331493	384.98359576637927	385.9908722331493	269.251320214962	72496.2734375	269.251320214962	1	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375
0.0	527.8872112292805	385.9909028235626	-1	(384.98362635679257, 124379.78125)	0.004212286824781586	124379.78125	385.9909028235626	384.98362635679257	385.9909028235626	352.67517810302445	62.0212589707416	352.67517810302445	1	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125
0.0	183.54155482568328	403.5189394235017	-1	(402.0100846957776, 37129.875);(403.01324121768585, 3526.151611328125)	0.004791623375439258	40656.026611328125	403.0173611625476	402.0100846957776	403.0173611625476	173.06944284311612	20328.013305664062	173.06944284311612	2	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125
0.0	104.01051621577243	404.5032302198979	-1	(402.99417593705795, 19834.6640625);(403.9977315691978, 2691.942626953125)	0.004806410932957306	22526.606689453125	404.00145240382795	402.99417593705795	404.00145240382795	161.67222414550827	11263.303344726562	161.67222414550827	2	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875
0.0	162.89489304053455	404.50300967162514	-1	(402.9942241527818, 33167.734375);(403.9972422569284, 2810.82080078125)	0.004691876800848149	35978.55517578125	404.0015006195518	402.9942241527818	404.0015006195518	162.03247006352325	1416.6755747472466	162.03247006352325	2	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125
0.0	229.48573120684898	409.51992111124366	-1	(408.01077361965076, 47044.53515625);(409.01451566929654, 3064.195068359375)	0.004739534923317024	50108.730224609375	409.01805008642077	408.01077361965076	409.01805008642077	189.39575918664534	25054.365112304688	189.39575918664534	2	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375
0.0	253.4416033042077	409.51989306381904	-1	(408.01080860628946, 49544.1640625);(409.01442458780855, 5801.470703125)	0.004587617548963863	55345.634765625	409.01808507305947	408.01080860628946	409.01808507305947	230.9025043799647	2932.9571208018433	230.9025043799647	2	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875
0.0	389.30292119129086	409.5196245495348	-1	(408.0108116884863, 77112.90625);(409.01388447704335, 8051.05078125)	0.004479410095143521	85163.95703125	409.0180881552563	408.0108116884863	409.0180881552563	262.9576345824404	42581.978515625	262.9576345824404	2	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125
0.0	96.98735963753262	419.5737634854221	-1	(418.0648876161625, 17741.296875);(419.06808642114163, 2436.576171875)	0.004726701531325261	20177.873046875	419.0721640829325	418.0648876161625	419.0721640829325	150.88519700432354	10088.9365234375	150.88519700432354	2	19.06467898445129	1267	751.3134068046672	10532.48956580012	46525698.6484375	1263	true	-14	751.7469482421875	750.2469482421875	753.2469482421875
0.0	218.26961450446038	419.57367411772543	-1	(418.0648885524754, 38660.40625);(419.0679067494355, 7244.94580078125)	0.004690915012474761	45905.35205078125	419.0721650192454	418.0648885524754	419.0721650192454	265.31381441397195	3634.5707453727855	265.31381441397195	2	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125
0.0	135.1482580813507	419.57376543595757	-1	(418.06490247345334, 26119.197265625);(419.0680754649218, 2946.535888671875)	0.004078937709891761	29065.733154296875	419.07217894022335	418.06490247345334	419.07217894022335	158.13205768127767	1497.2118929146602	158.13205768127767	2	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875
0.0	134.05723061541622	419.57416638338725	-1	(418.06501178656526, 23839.412109375);(419.06876804666916, 3354.959716796875)	0.005152023305527109	27194.371826171875	419.0722882533353	418.06501178656526	419.0722882533353	176.69839320363593	13597.185913085938	176.69839320363593	2	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375
0.0	74.47452881400585	420.557935917318	-1	(419.0488628083436, 12862.9873046875);(420.0524560927524, 2481.485595703125)	0.005251690467162007	15344.472900390625	420.0561392751136	419.0488628083436	420.0561392751136	153.83232848660978	7672.2364501953125	153.83232848660978	2	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375
0.0	151.6414364196573	420.55780987041703	-1	(419.0489789619644, 27463.4453125);(420.0520878453297, 3984.811279296875)	0.004882624803457247	31448.256591796875	420.0562554287344	419.0489789619644	420.0562554287344	194.49109465538044	15724.128295898438	194.49109465538044	2	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125
0.0	245.42802185328642	425.5146377713854	-1	(424.0057010042807, 45040.40625);(425.00902160495014, 4168.50830078125)	0.004891080773944623	49208.91455078125	425.0129774710507	424.0057010042807	425.0129774710507	188.57018508727816	24604.457275390625	188.57018508727816	2	19.06467898445129	1267	751.3134068046672	10532.48956580012	46525698.6484375	1263	true	-14	751.7469482421875	750.2469482421875	753.2469482421875
0.0	451.9297190028756	425.51488238900436	-1	(424.0057322439451, 82899.375);(425.00947960052366, 9422.123046875)	0.004916677100993638	92321.498046875	425.0130087107151	424.0057322439451	425.0130087107151	282.1860582332197	46160.7490234375	282.1860582332197	2	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875
0.0	391.20125705319424	425.5145461679791	-1	(424.0057446195389, 73277.8046875);(425.00879478287936, 6531.62841796875)	0.0048539208495128605	79809.43310546875	425.0130210863089	424.0057446195389	425.0130210863089	239.77195945051673	39904.716552734375	239.77195945051673	2	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375
0.0	633.7744797965346	425.51490141260774	-1	(424.00576804505937, 119176.7265625);(425.0094818466161, 13109.5556640625)	0.00492119609157271	132286.2822265625	425.0130445118294	424.00576804505937	425.0130445118294	329.0811534291763	66143.14111328125	329.0811534291763	2	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125
0.0	255.003589263564	437.6394881837226	-1	(436.13037771238066, 43909.76171875);(437.1340457215246, 6375.11279296875)	0.00504968957952201	50284.87451171875	437.1376541791507	436.13037771238066	437.1376541791507	243.5666039803948	25142.437255859375	243.5666039803948	2	19.06467898445129	1267	751.3134068046672	10532.48956580012	46525698.6484375	1263	true	-14	751.7469482421875	750.2469482421875	753.2469482421875
0.0	469.4870397006946	437.63954641199535	-1	(436.1304400567332, 78797.0234375);(437.13409983371747, 13494.2890625)	0.005094666711698892	92291.3125	437.13771652350323	436.1304400567332	437.13771652350323	357.9309361207765	46145.65625	357.9309361207765	2	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875
0.0	446.2162268818048	437.6394497708692	-1	(436.1304842331776, 74752.359375);(437.1338623750208, 12661.4130859375)	0.005127017886565	87413.7724609375	437.1377606999476	436.1304842331776	437.1377606999476	347.90957486704707	6360.744378875808	347.90957486704707	2	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375
