a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper	observed_mass	is_start	is_end	single_nucleoside	is_start_end	is_internal	mass_explanations
0.0	161.88673362046788	329.05207017518285	-1	(328.04479370841284, 48891.23828125)	0.003314403009653688	48891.23828125	329.05207017518285	328.04479370841284	329.05207017518285	221.11363205657403	48891.23828125	221.11363205657403	1	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	329.05207017518285	false	false	true	false	true	{('A',)}
0.0	337.2485412847514	329.05212254691986	-1	(328.04484608014985, 98213.6796875)	0.0033608882676503526	98213.6796875	329.05212254691986	328.04484608014985	329.05212254691986	313.3906183782469	98213.6796875	313.3906183782469	1	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	329.05212254691986	false	false	true	false	true	{('A',)}
0.0	297.8686818529142	345.0467183305603	-1	(344.0394418637903, 82152.4140625)	0.0037117212654038667	82152.4140625	345.0467183305603	344.0394418637903	345.0467183305603	286.62242421433115	82152.4140625	286.62242421433115	1	19.06467898445129	1267	751.3134068046672	10532.48956580012	46525698.6484375	1263	true	-14	751.7469482421875	750.2469482421875	753.2469482421875	345.0467183305603	false	false	true	false	true	{('G',)}
0.0	316.1558388016567	345.0467392954336	-1	(344.0394628286636, 90898.6328125)	0.003618728314393138	90898.6328125	345.0467392954336	344.0394628286636	345.0467392954336	301.49400128775363	78.20522420781725	301.49400128775363	1	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	345.0467392954336	false	false	true	false	true	{('G',)}
0.0	625.6914757793755	345.0467406917821	-1	(344.03946422501207, 173690.8125)	0.0036543513572837583	173690.8125	345.0467406917821	344.03946422501207	345.0467406917821	416.76229735905815	173690.8125	416.76229735905815	1	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	345.0467406917821	false	false	true	false	true	{('G',)}
0.0	521.318080645193	345.0467795705955	-1	(344.0395031038255, 141690.65625)	0.0036076870246688486	141690.65625	345.0467795705955	344.0395031038255	345.0467795705955	376.4181933036712	67.38855518984772	376.4181933036712	1	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875	345.0467795705955	false	false	true	false	true	{('G',)}
0.0	772.3790520187886	610.5827268999992	-1	(609.0742267791583, 74071.171875);(610.0766740873001, 14685.8251953125)	0.008937289705158946	88756.9970703125	610.0815032459283	609.0742267791583	610.0815032459283	319.13402185595726	37040.69914514821	319.13402185595726	2	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	610.0815032459283	false	false	false	false	true	{('C', 'C')}
0.0	203.881907072278	610.5826640730925	-1	(609.074276850967, 19611.1171875);(610.076498361678, 4012.19384765625)	0.008653642417698393	23623.31103515625	610.081553317737	609.074276850967	610.081553317737	167.36923722242148	9807.729211123211	167.36923722242148	2	19.06467898445129	1267	751.3134068046672	10532.48956580012	46525698.6484375	1263	true	-14	751.7469482421875	750.2469482421875	753.2469482421875	610.081553317737	false	false	false	false	true	{('C', 'C')}
0.0	414.0404782654499	610.5828668022239	-1	(609.0742909364038, 41551.0);(610.0768897345039, 7812.64599609375)	0.00873496892603498	49363.64599609375	610.0815674031738	609.0742909364038	610.0815674031738	230.28402361045906	20778.00565704147	230.28402361045906	2	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	610.0815674031738	false	false	false	false	true	{('C', 'C')}
0.0	439.1464098333531	610.5830383453418	-1	(609.0744359063773, 44884.89453125);(610.0770878507664, 6435.453125)	0.009104991946230712	51320.34765625	610.0817123731473	609.0744359063773	610.0817123731473	186.06620314669186	86.93307589752837	186.06620314669186	2	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875	610.0817123731473	false	false	false	false	true	{('C', 'C')}
0.0	359.76731602014104	611.5669423798311	-1	(610.0582121509206, 36184.23046875);(611.0611196752017, 6314.85107421875)	0.008515589256376188	42499.08154296875	611.0654886176906	610.0582121509206	611.0654886176906	202.96171532134957	22.202902556066377	202.96171532134957	2	19.06467898445129	1267	751.3134068046672	10532.48956580012	46525698.6484375	1263	true	-14	751.7469482421875	750.2469482421875	753.2469482421875	611.0654886176906	false	false	false	false	true	{('C', 'U')}
0.0	673.6425898196717	611.5673036956907	-1	(610.0582575620779, 70322.828125);(611.0617968957635, 9907.1162109375)	0.008634968808507892	80229.9443359375	611.0655340288479	610.0582575620779	611.0655340288479	228.06781453892503	18.278323669241228	228.06781453892503	2	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875	611.0655340288479	false	false	false	false	true	{('C', 'U')}
0.0	508.95816386014496	611.5669520136112	-1	(610.0583595060137, 53705.0625);(611.0609915876686, 6823.05126953125)	0.00852038467218108	60528.11376953125	611.0656359727838	610.0583595060137	611.0656359727838	196.72626267307703	19.98046164300159	196.72626267307703	2	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	611.0656359727838	false	false	false	false	true	{('C', 'U')}
0.0	958.913174397621	611.5668911639663	-1	(610.0583693312562, 96849.28125);(611.0608600631363, 15890.3056640625)	0.008566179137289964	112739.5869140625	611.0656457980263	610.0583693312562	611.0656457980263	313.4811769254961	36.804432037822636	313.4811769254961	2	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	611.0656457980263	false	false	false	false	true	{('C', 'U')}
0.0	515.416732627873	612.550880874953	-1	(611.042061350497, 51961.703125);(612.0451474658691, 9887.9580078125)	0.00821894089460784	61849.6611328125	612.049337817267	611.042061350497	612.049337817267	260.24777127483674	15.140891872552103	260.24777127483674	2	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	612.049337817267	false	false	false	false	true	{('U', 'U')}
0.0	198.07577652089816	612.5512997107629	-1	(611.0422546411083, 19600.720703125);(612.0457918468775, 3910.837646484375)	0.0082770981637168	23511.558349609375	612.0495311078784	611.0422546411083	612.0495311078784	164.59633282558025	13.480074098419413	164.59633282558025	2	19.06467898445129	1267	751.3134068046672	10532.48956580012	46525698.6484375	1263	true	-14	751.7469482421875	750.2469482421875	753.2469482421875	612.0495311078784	false	false	false	false	true	{('U', 'U')}
0.0	301.145385625242	612.5511053328514	-1	(611.0423777395756, 28458.337890625);(612.0452799925873, 7610.77685546875)	0.00839524348731402	36069.11474609375	612.0496542063456	611.0423777395756	612.0496542063456	239.23468444503476	19.949457919275197	239.23468444503476	2	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	612.0496542063456	false	false	false	false	true	{('U', 'U')}
0.0	336.07963705232623	612.5516795782097	-1	(611.0423982047718, 33795.6953125);(612.0464080181076, 6555.87060546875)	0.008363468548054698	40351.56591796875	612.0496746715418	611.0423982047718	612.0496746715418	210.69380461945096	13.075951437184475	210.69380461945096	2	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875	612.0496746715418	false	false	false	false	true	{('U', 'U')}
0.0	522.4566908075866	634.5941542427042	-1	(633.0854565465114, 46846.64453125);(634.0882990053569, 10286.0810546875)	0.00933458302603185	57132.7255859375	634.0927330132814	633.0854565465114	634.0927330132814	267.1893910422524	23426.179290838652	267.1893910422524	2	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875	634.0927330132814	false	false	false	false	true	{('C', 'A')}
0.0	465.37170597331755	634.5942871268284	-1	(633.0854666597077, 42038.25);(634.088554660409, 8156.14501953125)	0.00947111966979719	50194.39501953125	634.0927431264777	633.0854666597077	634.0927431264777	230.83309697264406	21021.28434152163	230.83309697264406	2	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	634.0927431264777	false	false	false	false	true	{('C', 'A')}
0.0	783.3809204291018	634.5939288981326	-1	(633.0855085858025, 72817.3359375);(634.0877962769227, 14931.015625)	0.009099402796437062	87748.3515625	634.0927850525725	633.0855085858025	634.0927850525725	315.32561988177343	36411.527538455586	315.32561988177343	2	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	634.0927850525725	false	false	false	false	true	{('C', 'A')}
0.0	427.91503325954847	635.5779437075755	-1	(634.0691501847023, 38718.45703125);(635.0721842969086, 8216.3115234375)	0.009260292173792095	46934.7685546875	635.0764266514723	634.0691501847023	635.0764266514723	236.84359486236374	12.035126403134711	236.84359486236374	2	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	635.0764266514723	false	false	false	false	true	{('U', 'A')}
0.0	269.6950195101432	635.5785506816823	-1	(634.0696343129033, 25068.400390625);(635.0729141169212, 5683.07373046875)	0.008849679978084168	30751.47412109375	635.0769107796733	634.0696343129033	635.0769107796733	198.63669309846802	14.241536037549317	198.63669309846802	2	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875	635.0769107796733	false	false	false	false	true	{('U', 'A')}
0.0	262.0939960144645	635.5786363572611	-1	(634.0697172217427, 25643.1953125);(635.0730025592395, 4821.548828125)	0.009064120437301426	30464.744140625	635.0769936885127	634.0697172217427	635.0769936885127	175.44787105277777	14.300613726289612	175.44787105277777	2	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	635.0769936885127	false	false	false	false	true	{('U', 'A')}
0.0	496.08897062379606	650.5903559515459	-1	(649.080311637785, 42946.13671875);(650.0858473317667, 8056.27197265625)	0.01019545231667962	51002.40869140625	650.087588104555	649.080311637785	650.087588104555	217.36579440761793	33.8529501290208	217.36579440761793	2	19.06467898445129	1267	751.3134068046672	10532.48956580012	46525698.6484375	1263	true	-14	751.7469482421875	750.2469482421875	753.2469482421875	650.087588104555	false	false	false	false	true	{('C', 'G')}
0.0	1278.9021688898574	650.5890240252517	-1	(649.0803777580118, 112758.59375);(650.0831173589515, 17381.82421875)	0.010604680338190065	130140.41796875	650.0876542247818	649.0803777580118	650.0876542247818	296.2974369461495	44.93078711522701	296.2974369461495	2	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	650.0876542247818	false	false	false	false	true	{('C', 'G')}
0.0	823.2439281248636	650.589414957459	-1	(649.0804393451167, 72595.21875);(650.0838376362614, 12804.2744140625)	0.010117074632148615	85399.4931640625	650.0877158118867	649.0804393451167	650.0877158118867	272.9817147660184	36299.1813038238	272.9817147660184	2	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875	650.0877158118867	false	false	false	false	true	{('C', 'G')}
0.0	869.1334187746352	650.5892352981543	-1	(649.0804772527295, 78018.375);(650.0834404100392, 13233.458984375)	0.009964048923620794	91251.833984375	650.0877537194995	649.0804772527295	650.0877537194995	273.35273041081575	39010.746622707265	273.35273041081575	2	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	650.0877537194995	false	false	false	false	true	{('C', 'G')}
0.0	622.506058246234	651.5740136164754	-1	(650.0638911776074, 53286.52734375);(651.0695831218035, 13358.5732421875)	0.009537990521323536	66645.1005859375	651.0711676443774	650.0638911776074	651.0711676443774	293.0325454493267	6682.615221117456	293.0325454493267	2	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	651.0711676443774	false	false	false	false	true	{('U', 'G')}
0.0	159.51347593977283	651.5737475623371	-1	(650.0643419750221, 13619.029296875);(651.0686002161121, 3942.5556640625)	0.00923265871131207	17561.5849609375	651.0716184417921	650.0643419750221	651.0716184417921	164.2675070694895	1973.6941032019504	164.2675070694895	2	19.06467898445129	1267	751.3134068046672	10532.48956580012	46525698.6484375	1263	true	-14	751.7469482421875	750.2469482421875	753.2469482421875	651.0716184417921	false	false	false	false	true	{('U', 'G')}
0.0	369.5299117336602	651.5737785253295	-1	(650.0646611771048, 32121.779296875);(651.0683429400143, 9143.8818359375)	0.009291484035088615	41265.6611328125	651.0719376438748	650.0646611771048	651.0719376438748	252.4812395707143	4575.884378497311	252.4812395707143	2	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875	651.0719376438748	false	false	false	false	true	{('U', 'G')}
0.0	249.25353556321141	651.5739378020482	-1	(650.0647088284945, 24076.8203125);(651.0686138420621, 4691.603515625)	0.008986220489418884	28768.423828125	651.0719852952645	650.0647088284945	651.0719852952645	170.3681090101239	2348.6384097651166	170.3681090101239	2	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	651.0719852952645	false	false	false	false	true	{('U', 'G')}
0.0	1042.442878656443	674.6010221424402	-1	(673.091768881259, 82467.0625);(674.0957224700815, 21229.67578125)	0.009895098024628624	103696.73828125	674.099045348029	673.091768881259	674.099045348029	374.6474222793481	51848.369140625	374.6474222793481	2	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	674.099045348029	false	false	false	false	true	{('A', 'G')}
0.0	638.7728940578594	674.6006017274166	-1	(673.0918105733635, 52677.87890625);(674.0948399479296, 12311.435546875)	0.009838574120976773	64989.314453125	674.0990870401336	673.0918105733635	674.0990870401336	285.08391664655045	32494.6572265625	285.08391664655045	2	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	674.0990870401336	false	false	false	false	true	{('A', 'G')}
0.0	329.4124235899773	674.600157605797	-1	(673.0918202037637, 26230.203125);(674.0939420742901, 5781.76904296875)	0.010446637835514139	32011.97216796875	674.0990966705338	673.0918202037637	674.0990966705338	191.36484960845567	16005.986083984375	191.36484960845567	2	19.06467898445129	1267	751.3134068046672	10532.48956580012	46525698.6484375	1263	true	-14	751.7469482421875	750.2469482421875	753.2469482421875	674.0990966705338	false	false	false	false	true	{('A', 'G')}
0.0	662.9793186074838	674.6009098463691	-1	(673.0918443688723, 55490.546875);(674.0954223903258, 11647.7099609375)	0.009980020129603417	67138.2568359375	674.0991208356423	673.0918443688723	674.0991208356423	268.79529676909823	33569.12841796875	268.79529676909823	2	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875	674.0991208356423	false	false	false	false	true	{('A', 'G')}
0.0	280.92821638402165	690.5953311332104	-1	(689.0862648605324, 21139.736328125);(690.0898444723483, 6560.84716796875)	0.010159286343764506	27700.58349609375	690.0935413273024	689.0862648605324	690.0935413273024	209.8837885894724	3314.0845736125	209.8837885894724	2	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	690.0935413273024	false	false	false	false	true	{('G', 'G')}
0.0	522.5155018964799	690.5946213152276	-1	(689.0863294272891, 40254.1171875);(690.088360269626, 9540.4755859375)	0.010668927387712301	49794.5927734375	690.0936058940591	689.0863294272891	690.0936058940591	244.6533790495583	4791.349310055314	244.6533790495583	2	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	690.0936058940591	false	false	false	false	true	{('G', 'G')}
0.0	573.5967078238903	782.6865096332502	-1	(781.1771930241159, 34863.11328125);(782.1812733088445, 12077.1123046875)	0.01214707011132532	46940.2255859375	782.1844694908859	781.1771930241159	782.1844694908859	269.6159926774316	6061.0353934988425	269.6159926774316	2	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	782.1844694908859	false	true	false	false	false	{('G', '3Tag')}
0.0	414.1796890801153	782.6864333791473	-1	(781.1772993494162, 25980.87109375);(782.1810144753384, 8680.7412109375)	0.01199240570525717	34661.6123046875	782.1845758161862	781.1772993494162	782.1845758161862	229.45729360268996	4364.75189213127	229.45729360268996	2	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	782.1845758161862	false	true	false	false	false	{('G', '3Tag')}
0.0	434.84455420448546	782.6863959120726	-1	(781.1776400140101, 22287.92578125);(782.1805988765952, 12626.0478515625)	0.01256450098270534	34913.9736328125	782.1849164807801	781.1776400140101	782.1849164807801	233.4700955023127	6336.177312554607	233.4700955023127	2	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875	782.1849164807801	false	true	false	false	false	{('G', '3Tag')}
0.0	179.7600039553897	782.6862898201837	-1	(781.177664173077, 10368.6064453125);(782.1803625337502, 4910.1044921875)	0.011979339158472158	15278.7109375	782.184940639847	781.177664173077	782.184940639847	164.64201775991387	2470.217552774781	164.64201775991387	2	19.06467898445129	1267	751.3134068046672	10532.48956580012	46525698.6484375	1263	true	-14	751.7469482421875	750.2469482421875	753.2469482421875	782.184940639847	false	true	false	false	false	{('G', '3Tag')}
0.0	201.73256688756302	804.7154963366759	-1	(803.2067294695746, 11715.8203125);(804.2097102702372, 4171.31982421875)	0.012755770561454938	15887.14013671875	804.2140059363446	803.2067294695746	804.2140059363446	160.41979849446022	2094.5184161153893	160.41979849446022	2	19.06467898445129	1267	751.3134068046672	10532.48956580012	46525698.6484375	1263	true	-14	751.7469482421875	750.2469482421875	753.2469482421875	804.2140059363446	true	false	false	false	false	{('A', '5Tag')}
0.0	671.0006700194436	804.7161997575272	-1	(803.2073337599841, 38329.87109375);(804.2105128215304, 14843.451171875)	0.012740692516217678	53173.322265625	804.2146102267541	803.2073337599841	804.2146102267541	303.17243651887213	26586.6611328125	303.17243651887213	2	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	804.2146102267541	true	false	false	false	false	{('A', '5Tag')}
0.0	437.63983260747466	804.7170561836139	-1	(803.2073516433384, 25122.484375);(804.2122077903493, 10109.658203125)	0.012936158906484252	35232.142578125	804.2146281101084	803.2073516433384	804.2146281101084	242.46795946618886	9.901280218810985	242.46795946618886	2	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875	804.2146281101084	true	false	false	false	false	{('A', '5Tag')}
0.0	403.46083054422706	804.7162811566934	-1	(803.2073764305877, 22295.86328125);(804.210632949259, 9159.580078125)	0.01266193264660842	31455.443359375	804.2146528973577	803.2073764305877	804.2146528973577	238.38148755779739	15727.7216796875	238.38148755779739	2	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	804.2146528973577	true	false	false	false	false	{('A', '5Tag')}
0.0	686.2781392974463	940.6224106405618	-1	(939.1099711624917, 32281.39453125);(940.1202971850919, 8968.0146484375)	0.017387067512402155	41249.4091796875	940.1172476292617	939.1099711624917	940.1172476292617	185.6860537214909	32.54522375453475	185.6860537214909	2	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875	940.1172476292617	false	false	false	false	true	{('C', 'U', 'A')}
0.0	906.8293137636598	955.6330888307812	-1	(954.1212012193308, 39819.625);(955.1304235086915, 5674.95285068309)	0.01642421983370923	45494.57785068309	955.1284776861008	954.1212012193308	955.1284776861008	150.81749025397056	19914.932094895754	150.81749025397056	2	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	955.1284776861008	false	false	false	false	true	{('C', 'C', 'G')}
0.0	711.6498252903475	955.6307672931049	-1	(954.1214882173545, 34989.875);(955.1254934353153, 7961.11669921875)	0.016525693809740005	42950.99169921875	955.1287646841245	954.1214882173545	955.1287646841245	171.66762439972905	17495.951826542216	171.66762439972905	2	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875	955.1287646841245	false	false	false	false	true	{('C', 'C', 'G')}
0.0	1149.5321825037513	955.6311467116573	-1	(954.121765657056, 62746.20703125);(955.1259748327185, 8730.8974609375)	0.013491170105794481	71477.1044921875	955.129042123826	954.121765657056	955.129042123826	188.76169342407388	31373.7962495286	188.76169342407388	2	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	955.129042123826	false	false	false	false	true	{('C', 'C', 'G')}
0.0	403.34834779010134	956.6135744652175	-1	(955.105034133433, 18900.23828125);(956.107561863462, 9259.056640625)	0.014264892384119321	28159.294921875	956.112310600203	955.105034133433	956.112310600203	227.11868540242267	4631.027918252128	227.11868540242267	2	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	956.112310600203	false	false	false	false	true	{('C', 'U', 'G')}
0.0	1513.3229034648411	979.6400088462315	-1	(978.1317311499802, 63334.56640625);(979.1337336089426, 17709.03515625)	0.019514745366564057	81043.6015625	979.1390076167502	978.1317311499802	979.1390076167502	275.5234676836758	8878.496670282118	275.5234676836758	2	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	979.1390076167502	false	false	false	false	true	{('C', 'A', 'G')}
0.0	499.97549602257646	979.6405844839624	-1	(978.132070936719, 21991.771484375);(979.1345450976658, 6712.68994140625)	0.01799999224124349	28704.46142578125	979.139347403489	978.132070936719	979.139347403489	176.3985176194695	3365.7366582976574	176.3985176194695	2	19.06467898445129	1267	751.3134068046672	10532.48956580012	46525698.6484375	1263	true	-14	751.7469482421875	750.2469482421875	753.2469482421875	979.139347403489	false	false	false	false	true	{('C', 'A', 'G')}
0.0	1151.3690363062215	979.6407174898725	-1	(978.1325892895308, 53527.00390625);(979.1342927566741, 13733.2880859375)	0.01814107131332321	67260.2919921875	979.1398657563008	978.1325892895308	979.1398657563008	232.26485235663915	6876.282947870217	232.26485235663915	2	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875	979.1398657563008	false	false	false	false	true	{('C', 'A', 'G')}
