a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper	observed_mass	is_start	is_end	single_nucleoside	is_start_end	is_internal	mass_explanations
0.0	807.0011795461029	329.0522015238509	-1	(328.0449250570809, 243014.46875)	0.0033250177083914423	243014.46875	329.0522015238509	328.0449250570809	329.0522015238509	492.96497720426345	243014.46875	492.96497720426345	1	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062	329.0522015238509	false	false	true	false	true	{('A',)}
0.0	304.1741440844584	345.0467641995479	-1	(344.0394877327779, 85606.0546875)	0.0035720590847176936	85606.0546875	345.0467641995479	344.0394877327779	345.0467641995479	292.5851238315099	85606.0546875	292.5851238315099	1	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625	345.0467641995479	false	false	true	false	true	{('G',)}
0.0	649.0931617493943	345.0468174411565	-1	(344.0395409743865, 182672.0625)	0.0035654129551403457	182672.0625	345.0468174411565	344.0395409743865	345.0468174411565	427.401523745529	182672.0625	427.401523745529	1	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875	345.0468174411565	false	false	true	false	true	{('G',)}
0.0	962.3991316246174	345.0468560472322	-1	(344.0395795804622, 269740.34375)	0.003561770213764248	269740.34375	345.0468560472322	344.0395795804622	345.0468560472322	519.3653278281098	269740.34375	519.3653278281098	1	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812	345.0468560472322	false	false	true	false	true	{('G',)}
0.0	905.2695599994285	345.0468851180756	-1	(344.03960865130557, 245828.828125)	0.0036094299305773347	245828.828125	345.0468851180756	344.03960865130557	345.0468851180756	495.8112827729922	114.07324982737457	495.8112827729922	1	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062	345.0468851180756	false	false	true	false	true	{('G',)}
0.0	694.5686172090082	634.5943694214611	-1	(633.085575762326, 61639.33984375);(634.0886101470562, 13605.4951171875)	0.009271789401850583	75244.8349609375	634.092852229096	633.085575762326	634.092852229096	307.09338758058635	34.22657290382296	307.09338758058635	2	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625	634.092852229096	false	false	false	false	true	{('C', 'A')}
0.0	951.2136923660157	634.5943522804845	-1	(633.0856287429647, 84834.3046875);(634.0885228844643, 17190.99609375)	0.009320662214179265	102025.30078125	634.0929052097347	633.0856287429647	634.0929052097347	339.7122274738628	31.658402156826078	339.7122274738628	2	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062	634.0929052097347	false	false	false	false	true	{('C', 'A')}
0.0	1047.7216931191604	634.5946574430645	-1	(633.085646014322, 99344.9140625);(634.0891159382671, 20379.119140625)	0.009014268130329128	119724.033203125	634.092922481092	633.085646014322	634.092922481092	368.4272194245017	49674.077334521826	368.4272194245017	2	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875	634.092922481092	false	false	false	false	true	{('C', 'A')}
0.0	776.1000855424653	634.593498975242	-1	(633.0856604309288, 18093.259765625);(634.0867845860151, 4134.07958984375)	0.015464353947663767	22227.33935546875	634.0929368976988	633.0856604309288	634.0929368976988	166.42884097194286	9047.323268106493	166.42884097194286	2	19.97361028350194	1325	2270.598585744348	9086.42344884447	113490993.0	1323	true	-4	2271.60009765625	2270.10009765625	2273.10009765625	634.0929368976988	false	false	false	false	true	{('C', 'A')}
0.0	1280.7091008692296	634.5943559557439	-1	(633.0857035327805, 121974.296875);(634.0884554451674, 24273.72265625)	0.009085402478490323	146248.01953125	634.0929799995505	633.0857035327805	634.0929799995505	401.32126808659035	60988.6795770922	401.32126808659035	2	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812	634.0929799995505	false	false	false	false	true	{('C', 'A')}
0.0	779.5161465694262	635.5790159220892	-1	(634.0697177026259, 70710.4609375);(635.0737612080125, 15602.75)	0.009017430120195513	86313.2109375	635.0769941693959	634.0697177026259	635.0769941693959	324.36848133914276	7899.381015611828	324.36848133914276	2	19.97361028350194	1325	2270.598585744348	9086.42344884447	113490993.0	1323	true	-4	2271.60009765625	2270.10009765625	2273.10009765625	635.0769941693959	false	false	false	false	true	{('U', 'A')}
0.0	1052.0076696752851	635.5787020696671	-1	(634.0698723016963, 100994.984375);(635.0729789040978, 16600.669921875)	0.009025651637500687	117595.654296875	635.0771487684663	634.0698723016963	635.0771487684663	309.14843246256703	20.930733384969717	309.14843246256703	2	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625	635.0771487684663	false	false	false	false	true	{('U', 'A')}
0.0	1539.234585385799	635.5790164529899	-1	(634.0699782545105, 144204.3125);(635.0735017179294, 22597.16796875)	0.009087245252089815	166801.48046875	635.0772547212805	634.0699782545105	635.0772547212805	351.1321846365511	11311.014628779201	351.1321846365511	2	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062	635.0772547212805	false	false	false	false	true	{('U', 'A')}
0.0	1454.90840584676	635.5788935195205	-1	(634.0700138440505, 139329.078125);(635.0732202614504, 23071.228515625)	0.008979441761766793	162400.306640625	635.0772903108206	634.0700138440505	635.0772903108206	365.54993611170937	29.36336751108396	365.54993611170937	2	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875	635.0772903108206	false	false	false	false	true	{('U', 'A')}
0.0	2107.695055564473	635.5787557368108	-1	(634.070038762155, 190691.265625);(635.0729197779265, 42656.94921875)	0.008998455503274272	233348.21484375	635.077315228925	634.070038762155	635.077315228925	546.0273817334464	21.837297939535688	546.0273817334464	2	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812	635.077315228925	false	false	false	false	true	{('U', 'A')}
0.0	1325.507062943125	650.5884850349692	-1	(649.0802609910489, 21382.171875);(650.0821561453492, 5656.99365234375)	0.015295615265131346	27039.16552734375	650.0875374578189	649.0802609910489	650.0875374578189	197.13469092379688	10691.769747233706	197.13469092379688	2	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062	650.0875374578189	false	false	false	false	true	{('C', 'G')}
0.0	1319.114804370157	651.5738804687284	-1	(650.0645652060069, 113851.7265625);(651.0686427979098, 27594.62890625)	0.009410281843315715	141446.35546875	651.0718416727769	650.0645652060069	651.0718416727769	430.30667409170337	70723.177734375	430.30667409170337	2	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875	651.0718416727769	false	false	false	false	true	{('U', 'G')}
0.0	853.1186827980231	651.574210313335	-1	(650.0645703813606, 75016.8828125);(651.0692973117693, 16194.947265625)	0.009711663957034489	91211.830078125	651.0718468481306	650.0645703813606	651.0718468481306	321.12357950158497	45605.9150390625	321.12357950158497	2	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625	651.0718468481306	false	false	false	false	true	{('U', 'G')}
0.0	1461.5555697993282	651.5741132693094	-1	(650.0646701817343, 128500.296875);(651.0690034233444, 29855.591796875)	0.009558866255929388	158355.888671875	651.0719466485043	650.0646701817343	651.0719466485043	443.5157688669129	14958.264587314847	443.5157688669129	2	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062	651.0719466485043	false	false	false	false	true	{('U', 'G')}
0.0	329.4530959412614	651.5737358145752	-1	(650.0647087790435, 30301.54296875);(651.0682099165671, 5114.92724609375)	0.009211216656865417	35416.47021484375	651.0719852458135	650.0647087790435	651.0719852458135	168.96908008772812	17708.235107421875	168.96908008772812	2	19.97361028350194	1325	2270.598585744348	9086.42344884447	113490993.0	1323	true	-4	2271.60009765625	2270.10009765625	2273.10009765625	651.0719852458135	false	false	false	false	true	{('U', 'G')}
0.0	1899.2307164413598	651.5740549691998	-1	(650.0647340563332, 161510.9375);(651.0688229485264, 40218.9296875)	0.009477482349836919	201729.8671875	651.0720105231032	650.0647340563332	651.0720105231032	520.9553823792543	20132.06141845078	520.9553823792543	2	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812	651.0720105231032	false	false	false	false	true	{('U', 'G')}
0.0	730.1862750584143	658.6054202818452	-1	(657.0960838245342, 56837.66796875);(658.1002038056163, 15646.9990234375)	0.009865109811812545	72484.6669921875	658.1033602913042	657.0960838245342	658.1033602913042	327.0383809586341	36242.33349609375	327.0383809586341	2	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875	658.1033602913042	false	false	false	false	true	{('A', 'A')}
0.0	1097.9054984986078	658.6056512019968	-1	(657.0964460826002, 87696.6875);(658.1003033878533, 20146.455078125)	0.009899726459480007	107843.142578125	658.1037225493702	657.0964460826002	658.1037225493702	365.74865943528243	53921.5712890625	365.74865943528243	2	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812	658.1037225493702	false	false	false	false	true	{('A', 'A')}
0.0	452.33537218373914	658.6057977663502	-1	(657.096586391496, 39681.6875);(658.1004562076643, 8315.9208984375)	0.0096888374714581	47997.6083984375	658.103862858266	657.096586391496	658.103862858266	230.8709283785941	23998.80419921875	230.8709283785941	2	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625	658.103862858266	false	false	false	false	true	{('A', 'A')}
0.0	808.882827750801	658.6057114321014	-1	(657.0966185729789, 61867.1640625);(658.100251357684, 15162.2255859375)	0.010420164971094437	77029.3896484375	658.1038950397489	657.0966185729789	658.1038950397489	321.18308818110324	38514.69482421875	321.18308818110324	2	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062	658.1038950397489	false	false	false	false	true	{('A', 'A')}
0.0	317.4506450765683	658.6060220670117	-1	(657.097046623009, 27598.328125);(658.1004445774746, 5727.37548828125)	0.009603003183087822	33325.70361328125	658.104323089779	657.097046623009	658.104323089779	192.2295738646298	16662.851806640625	192.2295738646298	2	19.97361028350194	1325	2270.598585744348	9086.42344884447	113490993.0	1323	true	-4	2271.60009765625	2270.10009765625	2273.10009765625	658.104323089779	false	false	false	false	true	{('A', 'A')}
0.0	1177.8138058522882	674.6006633553677	-1	(673.0916010704351, 99929.703125);(674.0951727067603, 19110.388671875)	0.010180252172631299	119040.091796875	674.0988775372051	673.0916010704351	674.0988775372051	334.4178695236403	9654.087943818748	334.4178695236403	2	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625	674.0988775372051	false	false	false	false	true	{('A', 'G')}
0.0	1789.8139249867218	674.6009670787614	-1	(673.0916087471059, 156627.5);(674.095772476877, 27238.267578125)	0.010067080120734317	183865.767578125	674.0988852138759	673.0916087471059	674.0988852138759	382.0341612967471	13812.698414697328	382.0341612967471	2	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875	674.0988852138759	false	false	false	false	true	{('A', 'G')}
0.0	526.0830172911111	674.6005322591959	-1	(673.0917214436381, 44933.140625);(674.0947901412138, 9840.708984375)	0.009720187518098555	54773.849609375	674.0989979104081	673.0917214436381	674.0989979104081	251.25217484215077	27386.9248046875	251.25217484215077	2	19.97361028350194	1325	2270.598585744348	9086.42344884447	113490993.0	1323	true	-4	2271.60009765625	2270.10009765625	2273.10009765625	674.0989979104081	false	false	false	false	true	{('A', 'G')}
0.0	2373.5045226851244	674.6008206541545	-1	(673.0918342861411, 201317.53125);(674.0952540886279, 40788.6484375)	0.010067401139338017	242106.1796875	674.0991107529111	673.0918342861411	674.0991107529111	498.83278797830985	20417.14461073322	498.83278797830985	2	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812	674.0991107529111	false	false	false	false	true	{('A', 'G')}
0.0	2021.6969003918575	674.6009227998175	-1	(673.0919234418732, 166309.890625);(674.0953692242218, 39750.390625)	0.009849556443214169	206060.28125	674.0991999086432	673.0919234418732	674.0991999086432	511.3133778053518	52.50716589516591	511.3133778053518	2	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062	674.0991999086432	false	false	false	false	true	{('A', 'G')}
0.0	830.9579893954308	780.7046186773998	-1	(779.1958197418578, 50776.3828125);(780.1988646794017, 18814.439453125)	0.012214433620329146	69590.822265625	780.2030962086278	779.1958197418578	780.2030962086278	344.5410978952529	34795.4111328125	344.5410978952529	2	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875	780.2030962086278	true	false	false	false	false	{('C', '5Tag')}
0.0	543.1128314352976	780.7048101693954	-1	(779.1958882310371, 33667.890625);(780.1991791742137, 11631.0576171875)	0.01222826016964973	45298.9482421875	780.2031646978071	779.1958882310371	780.2031646978071	268.4314753110634	22649.47412109375	268.4314753110634	2	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625	780.2031646978071	true	false	false	false	false	{('C', '5Tag')}
0.0	761.7341333355208	780.705004375107	-1	(779.1959010212281, 46438.81640625);(780.1995547954459, 16644.939453125)	0.012093195597344675	63083.755859375	780.2031774879981	779.1959010212281	780.2031774879981	319.7934642076816	31541.8779296875	319.7934642076816	2	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062	780.2031774879981	true	false	false	false	false	{('C', '5Tag')}
0.0	1171.5153567303855	780.7050146954961	-1	(779.1961283966823, 66317.1015625);(780.1993480607698, 30258.154296875)	0.012202365081066091	96575.255859375	780.2034048634523	779.1961283966823	780.2034048634523	417.5790433573183	48287.6279296875	417.5790433573183	2	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812	780.2034048634523	true	false	false	false	false	{('C', '5Tag')}
0.0	240.90065758325352	780.7051507553722	-1	(779.1962012780187, 14752.2470703125);(780.1995472991857, 5472.76220703125)	0.012107887138938622	20225.00927734375	780.2034777447888	779.1962012780187	780.2034777447888	184.78597802829262	10112.504638671875	184.78597802829262	2	19.97361028350194	1325	2270.598585744348	9086.42344884447	113490993.0	1323	true	-4	2271.60009765625	2270.10009765625	2273.10009765625	780.2034777447888	true	false	false	false	false	{('C', '5Tag')}
0.0	726.0630733696986	782.6863377555453	-1	(781.1773510435623, 49039.98046875);(782.1807715339881, 12113.3583984375)	0.01196001486437126	61153.3388671875	782.1846275103323	781.1773510435623	782.1846275103323	258.29144084516105	6068.80712328588	258.29144084516105	2	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062	782.1846275103323	false	true	false	false	false	{('G', '3Tag')}
0.0	249.1710071648391	782.6869335911854	-1	(781.177599384579, 15107.7177734375);(782.1817148642518, 5664.38134765625)	0.012259913864966165	20772.09912109375	782.184875851349	781.177599384579	782.184875851349	185.31947732958758	10386.049560546875	185.31947732958758	2	19.97361028350194	1325	2270.598585744348	9086.42344884447	113490993.0	1323	true	-4	2271.60009765625	2270.10009765625	2273.10009765625	782.184875851349	false	true	false	false	false	{('G', '3Tag')}
0.0	667.3764081088195	782.686411015661	-1	(781.1776264862162, 46081.80078125);(782.1806426115658, 10193.548828125)	0.012036885023462673	56275.349609375	782.1849029529862	781.1776264862162	782.1849029529862	228.97345083574578	5107.852420161678	228.97345083574578	2	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875	782.1849029529862	false	true	false	false	false	{('G', '3Tag')}
0.0	453.4347981437521	782.6863993582747	-1	(781.1778374207827, 26733.0078125);(782.1804083622268, 11551.2373046875)	0.01203762247416762	38284.2451171875	782.1851138875527	781.1778374207827	782.1851138875527	267.98116434136233	5784.598155815055	267.98116434136233	2	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625	782.1851138875527	false	true	false	false	false	{('G', '3Tag')}
0.0	965.1834884371111	782.6867940064772	-1	(781.1779134703452, 61000.390625);(782.181121609069, 18959.88671875)	0.012098933580489302	79960.27734375	782.1851899371152	781.1779134703452	782.1851899371152	339.4761533263164	9490.331068351386	339.4761533263164	2	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812	782.1851899371152	false	true	false	false	false	{('G', '3Tag')}
0.0	415.64986956937224	941.6038567739848	-1	(940.09480704932, 20594.74609375);(941.0983535651096, 5760.5810546875)	0.01566071700943894	26355.3271484375	941.10208351609	940.09480704932	941.10208351609	163.03961472822496	13177.66357421875	163.03961472822496	2	19.97361028350194	1325	2270.598585744348	9086.42344884447	113490993.0	1323	true	-4	2271.60009765625	2270.10009765625	2273.10009765625	941.10208351609	false	false	false	false	true	{('U', 'U', 'A')}
0.0	449.0555721084516	941.6039884402517	-1	(940.0948070878467, 22524.484375);(941.0986168591165, 6281.72607421875)	0.01582765340936021	28806.21044921875	941.1020835546167	940.0948070878467	941.1020835546167	169.48419250227295	3148.584602320828	169.48419250227295	2	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625	941.1020835546167	false	false	false	false	true	{('U', 'U', 'A')}
0.0	1974.6749786990883	963.6455700336347	-1	(962.1367921349048, 79377.80644808676);(963.1397949988246, 17421.865234375)	0.01775938469563698	96799.67168246176	963.1440686016748	962.1367921349048	963.1440686016748	242.81151943928649	10.008360519094662	242.81151943928649	2	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625	963.1440686016748	false	false	false	false	true	{('C', 'A', 'A')}
0.0	1833.9138436343246	963.6466778079641	-1	(962.1374247086984, 88880.0546875);(963.1413779736899, 17630.087890625)	0.01775044629300737	106510.142578125	963.1447011754684	962.1374247086984	963.1447011754684	234.72778138846377	7.135690882783152	234.72778138846377	2	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875	963.1447011754684	false	false	false	false	true	{('C', 'A', 'A')}
0.0	2878.193946628914	963.6460395613212	-1	(962.137508977983, 130177.6484375);(963.1400172111195, 40027.29296875)	0.01727775482601146	170204.94140625	963.144785444753	962.137508977983	963.144785444753	438.36980346956585	6.72860568867239	438.36980346956585	2	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812	963.144785444753	false	false	false	false	true	{('C', 'A', 'A')}
0.0	1919.036844005962	963.6465374020896	-1	(962.1376406536249, 94001.40625);(963.1408812170143, 21702.46875)	0.016258152510317814	115703.875	963.1449171203949	962.1376406536249	963.1449171203949	281.47579519410556	33.36267009638615	281.47579519410556	2	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062	963.1449171203949	false	false	false	false	true	{('C', 'A', 'A')}
0.0	3805.9458057780666	980.624767618084	-1	(979.1155432851699, 159432.953125);(980.119439017458, 64989.265625)	0.017088085130126274	224422.21875	980.1228197519399	979.1155432851699	980.1228197519399	578.5017315803921	79719.53060213913	578.5017315803921	2	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062	980.1228197519399	false	false	false	false	true	{('U', 'A', 'G')}
0.0	1867.3041907084337	980.6253400031653	-1	(979.1160878923758, 82400.0390625);(980.1200391804147, 27492.1875)	0.017034561151774597	109892.2265625	980.1233643591459	979.1160878923758	980.1233643591459	362.509915692223	41203.0516486237	362.509915692223	2	19.97361028350194	1325	2270.598585744348	9086.42344884447	113490993.0	1323	true	-4	2271.60009765625	2270.10009765625	2273.10009765625	980.1233643591459	false	false	false	false	true	{('U', 'A', 'G')}
0.0	2408.0614402324845	980.6254063125214	-1	(979.1163241460251, 94944.78125);(980.1199355454775, 46620.2265625)	0.016806998878848844	141565.0078125	980.1236006127951	979.1163241460251	980.1236006127951	501.48815639268594	3.1216435307298327	501.48815639268594	2	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625	980.1236006127951	false	false	false	false	true	{('U', 'A', 'G')}
0.0	123.78659719224112	980.6256837525727	-2	(489.05467740352367, 14604.69921875);(489.556453415509, 5196.9423828125)	0.006574443937665819	19801.6416015625	980.1239077405874	489.05467740352367	980.1239077405874	161.91431464988372	10.742659133031689	161.91431464988372	2	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812	980.1239077405874	false	false	false	false	true	{('U', 'A', 'G')}
0.0	639.540962118815	996.6202000224054	-1	(995.1108102872773, 27247.234375);(996.1150368239934, 8944.2021484375)	0.01788979822629244	36191.4365234375	996.1180867540473	995.1108102872773	996.1180867540473	204.6457184811526	9.06557418231825	204.6457184811526	2	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625	996.1180867540473	false	false	false	false	true	{('U', 'G', 'G')}
