a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.0	88.7407134721611	228.49441027196042	-1	(227.4871338051904, 58354.6484375)	0.001684914165821283	58354.6484375	228.49441027196042	227.4871338051904	228.49441027196042	241.5670681974263	58354.6484375	241.5670681974263	1	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.0	58.3141132047221	228.4949216421473	-1	(227.48764517537728, 36686.21875)	0.001661029512405321	36686.21875	228.4949216421473	227.48764517537728	228.4949216421473	191.53646845966435	147.07807182568078	191.53646845966435	1	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
0.0	166.77746957349336	273.9640086461559	-1	(272.9567321793859, 66773.8515625)	0.0025118434767819053	66773.8515625	273.9640086461559	272.9567321793859	273.9640086461559	258.4063690439924	66773.8515625	258.4063690439924	1	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625
0.0	298.34165186810884	273.96402564025027	-1	(272.95674917348026, 119213.0078125)	0.0025189619549337294	119213.0078125	273.96402564025027	272.95674917348026	273.96402564025027	345.27236757739536	119213.0078125	345.27236757739536	1	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
0.0	453.23830023928235	273.96407645082013	-1	(272.9567999840501, 180021.703125)	0.0025213999776951823	180021.703125	273.96407645082013	272.9567999840501	273.96407645082013	424.28964531909094	180021.703125	424.28964531909094	1	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.0	407.78889995468177	273.964125530854	-1	(272.956849064084, 159172.4375)	0.002524738809029259	159172.4375	273.964125530854	272.956849064084	273.964125530854	398.96420578793783	159172.4375	398.96420578793783	1	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
0.0	65.13537380673638	288.01433817969246	-1	(287.00706171292245, 23904.701171875)	0.002730378623255092	23904.701171875	288.01433817969246	287.00706171292245	288.01433817969246	154.6114522662374	23904.701171875	154.6114522662374	1	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
0.0	66.44444158365393	288.0143458667395	-1	(287.0070693999695, 24632.921875)	0.0026977154965948102	24632.921875	288.0143458667395	287.0070693999695	288.0143458667395	156.9487874276192	24632.921875	156.9487874276192	1	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.0	90.36558766571825	305.04093107055934	-1	(304.03365460378933, 30318.1015625)	0.0029484481971735477	30318.1015625	305.04093107055934	304.03365460378933	305.04093107055934	174.1209394716787	30318.1015625	174.1209394716787	1	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625
0.0	161.9359226224098	305.0409586248206	-1	(304.03368215805057, 54008.3046875)	0.0029676517704047	54008.3046875	305.0409586248206	304.03368215805057	305.0409586248206	232.3968689279182	54008.3046875	232.3968689279182	1	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
0.0	269.3658830164153	305.04097972769455	-1	(304.03370326092454, 88626.140625)	0.0029876702254227894	88626.140625	305.04097972769455	304.03370326092454	305.04097972769455	297.70142865797607	88626.140625	297.70142865797607	1	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.0	231.56142474536924	305.04100281121515	-1	(304.03372634444514, 77410.40625)	0.003063670539575014	77410.40625	305.04100281121515	304.03372634444514	305.04100281121515	278.2272564828975	68.37785960384696	278.2272564828975	1	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
0.0	152.82676107351193	306.0249750395227	-1	(305.0176985727527, 50453.3046875)	0.002982812129459944	50453.3046875	306.0249750395227	305.0176985727527	306.0249750395227	224.61813080759975	50453.3046875	224.61813080759975	1	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625
0.0	422.311634995457	306.02497756033836	-1	(305.01770109356835, 145034.75)	0.003022729192935003	145034.75	306.02497756033836	305.01770109356835	306.02497756033836	380.8342815451361	145034.75	380.8342815451361	1	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.0	327.17153209190974	306.0249863047616	-1	(305.0177098379916, 107113.421875)	0.003002911187365953	107113.421875	306.0249863047616	305.0177098379916	306.0249863047616	327.2818691510423	107113.421875	327.2818691510423	1	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
0.0	453.54237947884053	306.02500194138366	-1	(305.01772547461366, 150746.46875)	0.003067178920900915	150746.46875	306.02500194138366	305.01772547461366	306.02500194138366	388.2608256700642	89.04909733339102	388.2608256700642	1	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
0.0	98.63766329977773	311.0415617039968	-1	(310.0342852372268, 32109.681640625)	0.0030283041284633327	32109.681640625	311.0415617039968	310.0342852372268	311.0415617039968	179.19174545894964	28.027174080396435	179.19174545894964	1	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
0.0	129.31576082412877	311.0416736236272	-1	(310.0343971568572, 41981.609375)	0.0031593854595826087	41981.609375	311.0416736236272	310.0343971568572	311.0416736236272	204.89414187575008	41981.609375	204.89414187575008	1	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
0.0	154.56355726506428	311.0416806398639	-1	(310.0344041730939, 49740.4375)	0.0030617929460845517	49740.4375	311.0416806398639	310.0344041730939	311.0416806398639	223.02564314445996	49740.4375	223.02564314445996	1	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.0	91.56789361093556	323.0514395034075	-1	(322.0441630366375, 27978.7109375)	0.003330603878396232	27978.7109375	323.0514395034075	322.0441630366375	323.0514395034075	167.2683799691382	27978.7109375	167.2683799691382	1	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.0	91.57969775868733	323.05150847138054	-1	(322.04423200461054, 28176.158203125)	0.003258777224118603	28176.158203125	323.05150847138054	322.04423200461054	323.05150847138054	167.85755330971853	28176.158203125	167.85755330971853	1	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
0.0	154.26755896871364	324.0354312691085	-1	(323.0281548023385, 47105.30078125)	0.003347627700634348	47105.30078125	324.0354312691085	323.0281548023385	324.0354312691085	217.0375561538832	38.496390401845815	217.0375561538832	1	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
0.0	78.28824283620162	324.03547129778354	-1	(323.02819483101354, 23774.08203125)	0.0033660529300050257	23774.08203125	324.03547129778354	323.02819483101354	324.03547129778354	154.18846270473676	23774.08203125	154.18846270473676	1	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625
0.0	238.78254832823768	324.03548854714137	-1	(323.02821208037136, 72452.1640625)	0.0033572050908787787	72452.1640625	324.03548854714137	323.02821208037136	324.03548854714137	269.1693965934835	72452.1640625	269.1693965934835	1	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.0	160.07887357404095	324.0355136769779	-1	(323.0282372102079, 49070.94140625)	0.0032610004784601188	49070.94140625	324.0355136769779	323.0282372102079	324.0355136769779	221.51961855837962	49070.94140625	221.51961855837962	1	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
0.0	99.96328961721076	327.03641877587177	-1	(326.02914230910176, 30864.361328125)	0.0032604990129811995	30864.361328125	327.03641877587177	326.02914230910176	327.03641877587177	175.6825584061349	30864.361328125	175.6825584061349	1	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
0.0	142.25287162505384	327.0364633715805	-1	(326.0291869048105, 43613.8125)	0.0032577199980892146	43613.8125	327.0364633715805	326.0291869048105	327.0364633715805	208.83920249799846	43613.8125	208.83920249799846	1	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.0	129.08385683240468	327.03662173776434	-1	(326.0293452709943, 38968.00390625)	0.003273580917095842	38968.00390625	327.03662173776434	326.0293452709943	327.03662173776434	197.40315069990652	38968.00390625	197.40315069990652	1	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
0.0	640.1921617152957	329.0521191564186	-1	(328.0448426896486, 191975.546875)	0.003361676320650986	191975.546875	329.0521191564186	328.0448426896486	329.0521191564186	438.1501419319638	137.80306333461849	438.1501419319638	1	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
0.0	287.67476911023306	329.05213630456944	-1	(328.04485983779944, 86832.6796875)	0.003388886743664443	86832.6796875	329.05213630456944	328.04485983779944	329.05213630456944	294.67385307743206	115.711159560868	294.67385307743206	1	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625
0.0	906.0909258597312	329.0521618383875	-1	(328.0448853716175, 269834.0625)	0.0033572616069363903	269834.0625	329.0521618383875	328.0448853716175	329.0521618383875	519.4555442961409	232.5181127463433	519.4555442961409	1	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.0	807.0011795461029	329.0522015238509	-1	(328.0449250570809, 243014.46875)	0.0033250177083914423	243014.46875	329.0522015238509	328.0449250570809	329.0522015238509	492.96497720426345	243014.46875	492.96497720426345	1	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
0.0	74.90823244291697	330.0553473115781	-1	(329.0480708448081, 22759.900390625)	0.003313277337895215	22759.900390625	330.0553473115781	329.0480708448081	330.0553473115781	150.8638471954928	64.45495425733155	150.8638471954928	1	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
0.0	91.24777642070204	330.055380217559	-1	(329.048103750789, 27623.345703125)	0.003313602978835206	27623.345703125	330.055380217559	329.048103750789	330.055380217559	166.20272471630844	27.010611691445344	166.20272471630844	1	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.0	88.22553220847985	330.0553812896622	-1	(329.0481048228922, 26533.560546875)	0.003321803906203513	26533.560546875	330.0553812896622	329.0481048228922	330.0553812896622	162.89125374578893	18.40510655232781	162.89125374578893	1	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
0.0	304.1741440844584	345.0467641995479	-1	(344.0394877327779, 85606.0546875)	0.0035720590847176936	85606.0546875	345.0467641995479	344.0394877327779	345.0467641995479	292.5851238315099	85606.0546875	292.5851238315099	1	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625
0.0	649.0931617493943	345.0468174411565	-1	(344.0395409743865, 182672.0625)	0.0035654129551403457	182672.0625	345.0468174411565	344.0395409743865	345.0468174411565	427.401523745529	182672.0625	427.401523745529	1	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
0.0	962.3991316246174	345.0468560472322	-1	(344.0395795804622, 269740.34375)	0.003561770213764248	269740.34375	345.0468560472322	344.0395795804622	345.0468560472322	519.3653278281098	269740.34375	519.3653278281098	1	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.0	905.2695599994285	345.0468851180756	-1	(344.03960865130557, 245828.828125)	0.0036094299305773347	245828.828125	345.0468851180756	344.03960865130557	345.0468851180756	495.8112827729922	114.07324982737457	495.8112827729922	1	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
0.0	122.71176431078689	346.05009881229756	-1	(345.04282234552755, 33750.85546875)	0.0036843990379225033	33750.85546875	346.05009881229756	345.04282234552755	346.05009881229756	183.71405898501618	11.794613076706895	183.71405898501618	1	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.0	130.46842921889447	347.0623860525359	-1	(346.0551095857659, 36676.43359375)	0.0036844637899662303	36676.43359375	347.0623860525359	346.0551095857659	347.0623860525359	191.51092290976513	36676.43359375	191.51092290976513	1	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625
0.0	248.870874931689	347.0624501729522	-1	(346.0551737061822, 69664.3984375)	0.003690489792461449	69664.3984375	347.0624501729522	346.0551737061822	347.0624501729522	263.94014176987173	69664.3984375	263.94014176987173	1	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
0.0	344.35721895424217	347.06246637843276	-1	(346.05518991166275, 95861.84375)	0.0036633961992720288	95861.84375	347.06246637843276	346.05518991166275	347.06246637843276	309.61563873615944	95861.84375	309.61563873615944	1	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
0.0	369.1260839862257	347.06250698366733	-1	(346.0552305168973, 103346.03125)	0.0036845408228032284	103346.03125	347.06250698366733	346.0552305168973	347.06250698366733	321.47477544902335	103346.03125	321.47477544902335	1	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.0	172.4490011446309	363.05729316683335	-1	(362.05001670006334, 45096.171875)	0.0038435413579804845	45096.171875	363.05729316683335	362.05001670006334	363.05729316683335	212.35859265638393	45096.171875	212.35859265638393	1	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625
0.0	336.3479383139774	363.0573511152445	-1	(362.0500746484745, 87399.390625)	0.0038384743979804625	87399.390625	363.0573511152445	362.0500746484745	363.0573511152445	295.6338793592507	87399.390625	295.6338793592507	1	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
0.0	495.1534781304346	363.05740248459523	-1	(362.0501260178252, 127741.2890625)	0.003848061316091389	127741.2890625	363.05740248459523	362.0501260178252	363.05740248459523	357.4091339942224	127741.2890625	357.4091339942224	1	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.0	349.22859285343407	363.0574174548001	-1	(362.0501409880301, 92439.8515625)	0.0039201996788733595	92439.8515625	363.0574174548001	362.0501409880301	363.0574174548001	304.0392270127327	75.61806324311964	304.0392270127327	1	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
0.0	97.83578970682768	385.006923603241	-1	(383.99964713647097, 23535.484375)	0.004168622124041121	23535.484375	385.006923603241	383.99964713647097	385.006923603241	153.41279078029967	23535.484375	153.41279078029967	1	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625
0.0	170.62639220937268	385.00695966985745	-1	(383.99968320308744, 40685.71875)	0.004188150758295706	40685.71875	385.00695966985745	383.99968320308744	385.00695966985745	201.70701214880955	40685.71875	201.70701214880955	1	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
0.0	244.5876756325433	385.00697586845524	-1	(383.99969940168523, 58056.73046875)	0.004173285954777839	58056.73046875	385.00697586845524	383.99969940168523	385.00697586845524	240.94964301436514	37.83284447423763	240.94964301436514	1	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.0	161.70470046382798	385.0070230961625	-1	(383.9997466293925, 39405.33984375)	0.004261681883292567	39405.33984375	385.0070230961625	383.9997466293925	385.0070230961625	198.50778282916264	39405.33984375	198.50778282916264	1	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
0.0	118.67299381581826	385.9909055279312	-1	(384.9836290611612, 28558.361328125)	0.004314028006263015	28558.361328125	385.9909055279312	384.9836290611612	385.9909055279312	168.99219309815766	36.39157725495467	168.99219309815766	1	19.97361028350194	1325	2270.598585744348	9086.42344884447	113490993.0	1323	true	-4	2271.60009765625	2270.10009765625	2273.10009765625
0.0	329.1807610243706	385.99095513159403	-1	(384.983678664824, 75301.8359375)	0.0042856298123297165	75301.8359375	385.99095513159403	384.983678664824	385.99095513159403	274.41179992394643	104.74158634254479	274.41179992394643	1	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625
0.0	370.89092257643495	385.99097854326425	-1	(384.98370207649424, 89902.484375)	0.004299467286671188	89902.484375	385.99097854326425	384.98370207649424	385.99097854326425	299.837429909943	89902.484375	299.837429909943	1	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
0.0	631.1169157311937	385.99099196829604	-1	(384.98371550152604, 151277.328125)	0.004318611057101407	151277.328125	385.99099196829604	384.98371550152604	385.99099196829604	388.9438624338993	62.07207422539877	388.9438624338993	1	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.0	421.26467357563996	385.99103301300613	-1	(384.9837565462361, 98556.84375)	0.004360829200891203	98556.84375	385.99103301300613	384.9837565462361	385.99103301300613	313.9376430917452	98556.84375	313.9376430917452	1	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
0.0	143.00170779524714	404.5031504967673	-1	(402.9942223559308, 27528.310546875);(403.99752570406383, 3945.138916015625)	0.004602724399489944	31473.449462890625	404.0014988227008	402.9942223559308	404.0014988227008	197.25945814939365	15736.724731445312	197.25945814939365	2	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
0.0	159.2355291475711	404.50324610981323	-1	(402.99422442011786, 31546.56640625);(403.9977148659686, 3346.36279296875)	0.004602596132343706	34892.92919921875	404.00150088688787	402.99422442011786	404.00150088688787	170.74653951569874	17446.464599609375	170.74653951569874	2	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.0	755.534307211988	409.5199287303186	-1	(408.0108905270461, 150982.328125);(409.01441400005103, 14522.0732421875)	0.004741629214464638	165504.4013671875	409.0181669938161	408.0108905270461	409.0181669938161	349.186891851755	7320.5772434524215	349.186891851755	2	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
0.0	510.6587629968512	409.5199811997669	-1	(408.0109104782185, 103398.859375);(409.01449898777526, 10039.451171875)	0.00470257854499323	113438.310546875	409.0181869449885	408.0109104782185	409.0181869449885	289.2100092914479	59.88474699545363	289.2100092914479	2	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625
0.0	1059.130587384528	409.5199973545914	-1	(408.01094440438175, 206713.125);(409.01449737126103, 23985.025390625)	0.004686573235971991	230698.150390625	409.01822087115175	408.01094440438175	409.01822087115175	468.6128712881461	103360.77369604241	468.6128712881461	2	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.0	862.2425812728345	409.52008342099185	-1	(408.01094767571107, 173833.203125);(409.0146662327326, 13595.28515625)	0.004620921742088058	187428.48828125	409.0182241424811	408.01094767571107	409.0182241424811	368.53664636643344	6875.499561648669	368.53664636643344	2	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
0.0	190.67782916535694	409.5200924569865	-1	(408.01096051620783, 38578.28125);(409.0146714642252, 2985.864013671875)	0.004767361642734613	41564.145263671875	409.01823698297784	408.01096051620783	409.01823698297784	173.48377348755935	20782.072631835938	173.48377348755935	2	19.97361028350194	1325	2270.598585744348	9086.42344884447	113490993.0	1323	true	-4	2271.60009765625	2270.10009765625	2273.10009765625
0.0	147.38778770247427	420.5581374535026	-1	(419.04906138380716, 26077.470703125);(420.05266058965793, 5019.30029296875)	0.004962513035593474	31096.77099609375	420.05633785057717	419.04906138380716	420.05633785057717	218.78219498995972	15548.385498046875	218.78219498995972	2	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
0.0	218.87247177546638	420.55795193259996	-1	(419.0491525878266, 40149.56640625);(420.0521983438333, 4862.58349609375)	0.005053921144110518	45012.14990234375	420.0564290545966	419.0491525878266	420.0564290545966	207.77012078834747	22506.074951171875	207.77012078834747	2	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.0	154.22970780926764	420.55816296840163	-1	(419.04916431698905, 27823.20703125);(420.0526086862742, 4799.02685546875)	0.004411073960397971	32622.23388671875	420.05644078375906	419.04916431698905	420.05644078375906	214.73198631424702	16311.116943359375	214.73198631424702	2	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
