a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.0	1077.9529327878322	228.49316944785244	-1	(227.48589298108243, 575901.3125)	0.001978292009738425	575901.3125	228.49316944785244	227.48589298108243	228.49316944785244	758.8816195560412	3606.0689929286505	758.8816195560412	1	19.90788415031433	1320	893.4290137311606	8944.362901979306	147019330.875	1318	true	-10	893.7308959960938	892.2308959960938	895.2308959960938
0.0	154.3801891456989	228.49369196167234	-1	(227.48641549490233, 84093.1640625)	0.0019635315999266822	84093.1640625	228.49369196167234	227.48641549490233	228.49369196167234	289.98821366134865	84093.1640625	289.98821366134865	1	19.93486618356705	1322	744.2726566281863	8943.359197139474	87083126.80078125	1318	true	-12	744.69091796875	743.19091796875	746.19091796875
0.0	89.26414662674702	228.49453427611041	-1	(227.4872578093404, 59247.01171875)	0.001667403716339777	59247.01171875	228.49453427611041	227.4872578093404	228.49453427611041	243.4070905268579	59247.01171875	243.4070905268579	1	20.02906140244802	1329	812.0236249863282	8943.33991598408	85871331.2890625	1328	true	-11	812.4802856445312	810.9802856445312	813.9802856445312
0.0	109.73412029244454	255.95349474671994	-1	(254.94621827994993, 47630.21484375)	0.002354080958639315	47630.21484375	255.95349474671994	254.94621827994993	255.95349474671994	218.2434760622869	47630.21484375	218.2434760622869	1	19.8947938656489	1319	812.1167219643085	8944.363982741863	152660015.75	1318	true	-11	812.3909301757812	810.8909301757812	813.8909301757812
0.0	70.45267615801765	255.9534986706613	-1	(254.9462222038913, 31168.392578125)	0.0022663942069982568	31168.392578125	255.9534986706613	254.9462222038913	255.9534986706613	176.54572376051763	31168.392578125	176.54572376051763	1	19.93486618356705	1322	744.2726566281863	8943.359197139474	87083126.80078125	1318	true	-12	744.69091796875	743.19091796875	746.19091796875
0.0	72.79130787868468	263.0191680607201	-1	(262.0118915939501, 31201.486328125)	0.002332987846443757	31201.486328125	263.0191680607201	262.0118915939501	263.0191680607201	176.63942461445293	31201.486328125	176.63942461445293	1	19.8947938656489	1319	812.1167219643085	8944.363982741863	152660015.75	1318	true	-11	812.3909301757812	810.8909301757812	813.8909301757812
0.0	123.7026886563543	273.96403319747697	-1	(272.95675673070696, 47692.49609375)	0.0025473070629686845	47692.49609375	273.96403319747697	272.95675673070696	273.96403319747697	218.38611698949637	47692.49609375	218.38611698949637	1	19.97481124954223	1325	992.8108966320134	8944.36355788905	69560030.0	1323	true	-9	993.1447143554688	991.6447143554688	994.6447143554688
0.0	575.0668863580345	273.96405039267086	-1	(272.95677392590085, 223503.296875)	0.0025339683628544662	223503.296875	273.96405039267086	272.95677392590085	273.96405039267086	472.76135298372265	85.68683623834332	472.76135298372265	1	19.93486618356705	1322	744.2726566281863	8943.359197139474	87083126.80078125	1318	true	-12	744.69091796875	743.19091796875	746.19091796875
0.0	709.2902108470541	273.96405160358836	-1	(272.95677513681835, 282718.3125)	0.0025325396151743007	282718.3125	273.96405160358836	272.95677513681835	273.96405160358836	531.7126220995699	282718.3125	531.7126220995699	1	19.90788415031433	1320	893.4290137311606	8944.362901979306	147019330.875	1318	true	-10	893.7308959960938	892.2308959960938	895.2308959960938
0.0	910.9983211489612	273.9640755150261	-1	(272.9567990482561, 362662.78125)	0.0025176774800570456	362662.78125	273.9640755150261	272.9567990482561	273.9640755150261	602.2148962372153	362662.78125	602.2148962372153	1	19.8947938656489	1319	812.1167219643085	8944.363982741863	152660015.75	1318	true	-11	812.3909301757812	810.8909301757812	813.8909301757812
0.0	289.13811758517664	273.96408355935057	-1	(272.95680709258056, 114738.28125)	0.0025162710198856075	114738.28125	273.96408355935057	272.95680709258056	273.96408355935057	338.73039611171595	122.59827165100835	338.73039611171595	1	20.02906140244802	1329	812.0236249863282	8943.33991598408	85871331.2890625	1328	true	-11	812.4802856445312	810.9802856445312	813.9802856445312
0.0	84.77861911055315	287.0303322905013	-1	(286.0230558237313, 31020.59375)	0.002784931182816308	31020.59375	287.0303322905013	286.0230558237313	287.0303322905013	176.12664122727148	31020.59375	176.12664122727148	1	19.90788415031433	1320	893.4290137311606	8944.362901979306	147019330.875	1318	true	-10	893.7308959960938	892.2308959960938	895.2308959960938
0.0	94.02612274437662	287.0303371559049	-1	(286.02306068913487, 35122.265625)	0.002688035781659437	35122.265625	287.0303371559049	286.02306068913487	287.0303371559049	187.40935308836643	35122.265625	187.40935308836643	1	19.93486618356705	1322	744.2726566281863	8943.359197139474	87083126.80078125	1318	true	-12	744.69091796875	743.19091796875	746.19091796875
0.0	108.63025637381529	287.0304292183254	-1	(286.0231527515554, 40198.86328125)	0.0027201070970477303	40198.86328125	287.0304292183254	286.0231527515554	287.0304292183254	200.49654181868075	40198.86328125	200.49654181868075	1	19.8947938656489	1319	812.1167219643085	8944.363982741863	152660015.75	1318	true	-11	812.3909301757812	810.8909301757812	813.8909301757812
0.0	135.42885273578835	288.0143847456701	-1	(287.0071082789001, 50210.27734375)	0.0027049748858303246	50210.27734375	288.0143847456701	287.0071082789001	288.0143847456701	224.07649886534287	50210.27734375	224.07649886534287	1	19.93486618356705	1322	744.2726566281863	8943.359197139474	87083126.80078125	1318	true	-12	744.69091796875	743.19091796875	746.19091796875
0.0	124.3107268962735	288.0144077223408	-1	(287.0071312555708, 46158.296875)	0.0027508501779607286	46158.296875	288.0144077223408	287.0071312555708	288.0144077223408	214.84482045187872	46158.296875	214.84482045187872	1	19.90788415031433	1320	893.4290137311606	8944.362901979306	147019330.875	1318	true	-10	893.7308959960938	892.2308959960938	895.2308959960938
0.0	185.8719237323399	288.01441981980764	-1	(287.00714335303763, 69104.1484375)	0.0027462465723147034	69104.1484375	288.01441981980764	287.00714335303763	288.01441981980764	262.87667914347213	50.43795071417975	262.87667914347213	1	19.8947938656489	1319	812.1167219643085	8944.363982741863	152660015.75	1318	true	-11	812.3909301757812	810.8909301757812	813.8909301757812
0.0	62.39273553152604	291.97453956114845	-1	(290.96726309437844, 22518.052734375)	0.0027510735523605945	22518.052734375	291.97453956114845	290.96726309437844	291.97453956114845	150.06016371567438	22518.052734375	150.06016371567438	1	19.93486618356705	1322	744.2726566281863	8943.359197139474	87083126.80078125	1318	true	-12	744.69091796875	743.19091796875	746.19091796875
0.0	63.67171023156918	291.9745835303173	-1	(290.9673070635473, 23386.30859375)	0.0027841871979035204	23386.30859375	291.9745835303173	290.9673070635473	291.9745835303173	152.92582709846627	23386.30859375	152.92582709846627	1	19.90788415031433	1320	893.4290137311606	8944.362901979306	147019330.875	1318	true	-10	893.7308959960938	892.2308959960938	895.2308959960938
0.0	92.5167854798777	291.97460903981295	-1	(290.96733257304294, 33462.9921875)	0.0027712680121680933	33462.9921875	291.97460903981295	290.96733257304294	291.97460903981295	182.92892660128962	33462.9921875	182.92892660128962	1	19.8947938656489	1319	812.1167219643085	8944.363982741863	152660015.75	1318	true	-11	812.3909301757812	810.8909301757812	813.8909301757812
0.0	121.69292052557643	305.04085785298065	-1	(304.03358138621064, 40358.625)	0.0030736575801029176	40358.625	305.04085785298065	304.03358138621064	305.04085785298065	200.89456189752872	40358.625	200.89456189752872	1	19.97481124954223	1325	992.8108966320134	8944.36355788905	69560030.0	1323	true	-9	993.1447143554688	991.6447143554688	994.6447143554688
0.0	613.8810948174757	305.0409085608153	-1	(304.0336320940453, 203204.859375)	0.003086557963285941	203204.859375	305.0409085608153	304.0336320940453	305.0409085608153	450.78249674870915	121.29462368850724	450.78249674870915	1	19.93486618356705	1322	744.2726566281863	8943.359197139474	87083126.80078125	1318	true	-12	744.69091796875	743.19091796875	746.19091796875
0.0	640.5311881672071	305.0409736384771	-1	(304.0336971717071, 216912.890625)	0.002962021030896267	216912.890625	305.0409736384771	304.0336971717071	305.0409736384771	465.7390799847056	114.35089767960301	465.7390799847056	1	19.90788415031433	1320	893.4290137311606	8944.362901979306	147019330.875	1318	true	-10	893.7308959960938	892.2308959960938	895.2308959960938
0.0	930.025321918716	305.0409803042825	-1	(304.0337038375125, 308786.46875)	0.0029731669317811793	308786.46875	305.0409803042825	304.0337038375125	305.0409803042825	555.685584436019	84.14759137804614	555.685584436019	1	19.8947938656489	1319	812.1167219643085	8944.363982741863	152660015.75	1318	true	-11	812.3909301757812	810.8909301757812	813.8909301757812
0.0	272.00602878815937	305.04098958947003	-1	(304.0337131227, 94220.4609375)	0.0030065290526408717	94220.4609375	305.04098958947003	304.0337131227	305.04098958947003	306.953515923014	70.54912738353994	306.953515923014	1	20.02906140244802	1329	812.0236249863282	8943.33991598408	85871331.2890625	1328	true	-11	812.4802856445312	810.9802856445312	813.9802856445312
0.0	183.63712704066722	306.0248470548949	-1	(305.0175705881249, 61759.08984375)	0.0030294153267504953	61759.08984375	306.0248470548949	305.0175705881249	306.0248470548949	248.5137618800013	46.497769316757385	248.5137618800013	1	19.97481124954223	1325	992.8108966320134	8944.36355788905	69560030.0	1323	true	-9	993.1447143554688	991.6447143554688	994.6447143554688
0.0	1143.7953502619775	306.02492546057044	-1	(305.01764899380044, 379916.4375)	0.0030732772360124727	379916.4375	306.02492546057044	305.01764899380044	306.02492546057044	616.3736184328463	379916.4375	616.3736184328463	1	19.93486618356705	1322	744.2726566281863	8943.359197139474	87083126.80078125	1318	true	-12	744.69091796875	743.19091796875	746.19091796875
0.0	67.24010027017695	306.02493873088554	-1	(305.01766226411553, 22985.548828125)	0.003042769003968715	22985.548828125	306.02493873088554	305.01766226411553	306.02493873088554	151.60985729208045	191.3809424017253	151.60985729208045	1	20.09958458499909	1334	893.3283342745623	8943.356107413323	13422480.0	1333	true	-10	893.72900390625	892.22900390625	895.22900390625
0.0	552.3859219619161	306.0249884123305	-1	(305.0177119455605, 184714.578125)	0.0030731068455338573	184714.578125	306.0249884123305	305.0177119455605	306.0249884123305	429.78433908764055	184714.578125	429.78433908764055	1	20.02906140244802	1329	812.0236249863282	8943.33991598408	85871331.2890625	1328	true	-11	812.4802856445312	810.9802856445312	813.9802856445312
0.0	1372.1436821783625	306.02501440846896	-1	(305.01773794169895, 456949.5625)	0.0029839671109925803	456949.5625	306.02501440846896	305.01773794169895	306.02501440846896	675.9804453532661	456949.5625	675.9804453532661	1	19.90788415031433	1320	893.4290137311606	8944.362901979306	147019330.875	1318	true	-10	893.7308959960938	892.2308959960938	895.2308959960938
0.0	1876.9736747310642	306.0250185016608	-1	(305.0177420348908, 613680.3125)	0.003003475653940768	613680.3125	306.0250185016608	305.0177420348908	306.0250185016608	783.3775031873203	613680.3125	783.3775031873203	1	19.8947938656489	1319	812.1167219643085	8944.363982741863	152660015.75	1318	true	-11	812.3909301757812	810.8909301757812	813.8909301757812
0.0	87.03988287704357	306.0439900083178	-1	(305.0367135415478, 28937.177734375)	0.0030183215131955876	28937.177734375	306.0439900083178	305.0367135415478	306.0439900083178	170.10931113367957	58.5303895388504	170.10931113367957	1	19.8947938656489	1319	812.1167219643085	8944.363982741863	152660015.75	1318	true	-11	812.3909301757812	810.8909301757812	813.8909301757812
0.0	137.64762645350328	307.0281944899852	-1	(306.0209180232152, 46291.5859375)	0.002975164073518499	46291.5859375	307.0281944899852	306.0209180232152	307.0281944899852	215.15479529283098	46291.5859375	215.15479529283098	1	19.90788415031433	1320	893.4290137311606	8944.362901979306	147019330.875	1318	true	-10	893.7308959960938	892.2308959960938	895.2308959960938
0.0	106.70278381015333	307.02825649069223	-1	(306.0209800239222, 35032.44921875)	0.0031084067971960394	35032.44921875	307.02825649069223	306.0209800239222	307.02825649069223	187.16957343208858	35032.44921875	187.16957343208858	1	19.93486618356705	1322	744.2726566281863	8943.359197139474	87083126.80078125	1318	true	-12	744.69091796875	743.19091796875	746.19091796875
0.0	173.99585422307638	307.028266046157	-1	(306.020989579387, 56768.22265625)	0.003011801338288933	56768.22265625	307.028266046157	306.020989579387	307.028266046157	238.2608290429839	49.15616386287125	238.2608290429839	1	19.8947938656489	1319	812.1167219643085	8944.363982741863	152660015.75	1318	true	-11	812.3909301757812	810.8909301757812	813.8909301757812
0.0	190.38791984223428	311.0415434930125	-1	(310.0342670262425, 61693.9375)	0.0031628820239006927	61693.9375	311.0415434930125	310.0342670262425	311.0415434930125	248.38264331470506	61693.9375	248.38264331470506	1	19.93486618356705	1322	744.2726566281863	8943.359197139474	87083126.80078125	1318	true	-12	744.69091796875	743.19091796875	746.19091796875
0.0	221.27975592588461	311.04163055583297	-1	(310.03435408906296, 72848.46875)	0.0030416186510251464	72848.46875	311.04163055583297	310.03435408906296	311.04163055583297	269.9045548893164	72848.46875	269.9045548893164	1	19.90788415031433	1320	893.4290137311606	8944.362901979306	147019330.875	1318	true	-10	893.7308959960938	892.2308959960938	895.2308959960938
0.0	296.17791519532585	311.0416446356813	-1	(310.03436816891127, 95605.671875)	0.0030538135007986966	95605.671875	311.0416446356813	310.03436816891127	311.0416446356813	309.2016686161315	61.649718723755925	309.2016686161315	1	19.8947938656489	1319	812.1167219643085	8944.363982741863	152660015.75	1318	true	-11	812.3909301757812	810.8909301757812	813.8909301757812
0.0	80.16450937215467	311.0416765042989	-1	(310.0344000375289, 27115.06640625)	0.003089305731123204	27115.06640625	311.0416765042989	310.0344000375289	311.0416765042989	164.6665309231053	27115.06640625	164.6665309231053	1	20.02906140244802	1329	812.0236249863282	8943.33991598408	85871331.2890625	1328	true	-11	812.4802856445312	810.9802856445312	813.9802856445312
0.0	182.74775615799632	323.0513571763698	-1	(322.04408070959977, 56476.84375)	0.0032500781873068263	56476.84375	323.0513571763698	322.04408070959977	323.0513571763698	237.6485719502644	56476.84375	237.6485719502644	1	19.93486618356705	1322	744.2726566281863	8943.359197139474	87083126.80078125	1318	true	-12	744.69091796875	743.19091796875	746.19091796875
0.0	272.4309038306375	323.0514771470322	-1	(322.0442006802622, 83095.1796875)	0.0033424156685555317	83095.1796875	323.0514771470322	322.0442006802622	323.0514771470322	288.2623452473458	83095.1796875	288.2623452473458	1	19.8947938656489	1319	812.1167219643085	8944.363982741863	152660015.75	1318	true	-11	812.3909301757812	810.8909301757812	813.8909301757812
0.0	232.14524807549955	323.0514964996817	-1	(322.0442200329117, 73060.578125)	0.003306888995552981	73060.578125	323.0514964996817	322.0442200329117	323.0514964996817	270.29720332441474	30.70355491150375	270.29720332441474	1	19.90788415031433	1320	893.4290137311606	8944.362901979306	147019330.875	1318	true	-10	893.7308959960938	892.2308959960938	895.2308959960938
0.0	75.22951557029548	323.051501261452	-1	(322.044224794682, 23471.578125)	0.0032674919068540476	23471.578125	323.051501261452	322.044224794682	323.051501261452	153.20436718644805	37.62119239816965	153.20436718644805	1	20.02906140244802	1329	812.0236249863282	8943.33991598408	85871331.2890625	1328	true	-11	812.4802856445312	810.9802856445312	813.9802856445312
0.0	79.04307496263073	324.035352293241	-1	(323.02807582647097, 24431.23828125)	0.003229082655423099	24431.23828125	324.035352293241	323.02807582647097	324.035352293241	156.3049528365944	24431.23828125	156.3049528365944	1	19.97481124954223	1325	992.8108966320134	8944.36355788905	69560030.0	1323	true	-9	993.1447143554688	991.6447143554688	994.6447143554688
0.0	288.6871963508095	324.03543008914636	-1	(323.02815362237635, 88662.8671875)	0.0032694485302044995	88662.8671875	324.03543008914636	323.02815362237635	324.03543008914636	297.7631058198782	88662.8671875	297.7631058198782	1	19.93486618356705	1322	744.2726566281863	8943.359197139474	87083126.80078125	1318	true	-12	744.69091796875	743.19091796875	746.19091796875
0.0	156.76321098603142	324.0354920301661	-1	(323.0282155633961, 48317.7734375)	0.0033149603530091554	48317.7734375	324.0354920301661	323.0282155633961	324.0354920301661	219.81304200956777	48317.7734375	219.81304200956777	1	20.02906140244802	1329	812.0236249863282	8943.33991598408	85871331.2890625	1328	true	-11	812.4802856445312	810.9802856445312	813.9802856445312
0.0	472.3811917176179	324.0355140177625	-1	(323.0282375509925, 142518.4375)	0.003377358939417263	142518.4375	324.0355140177625	323.0282375509925	324.0355140177625	377.5161420389862	142518.4375	377.5161420389862	1	19.8947938656489	1319	812.1167219643085	8944.363982741863	152660015.75	1318	true	-11	812.3909301757812	810.8909301757812	813.8909301757812
0.0	475.3650402443437	324.03551875079467	-1	(323.02824228402466, 147275.203125)	0.0033510642010696756	147275.203125	324.03551875079467	323.02824228402466	324.03551875079467	383.7645151977968	147275.203125	383.7645151977968	1	19.90788415031433	1320	893.4290137311606	8944.362901979306	147019330.875	1318	true	-10	893.7308959960938	892.2308959960938	895.2308959960938
0.0	117.87091911971176	327.0364909440799	-1	(326.0292144773099, 35605.48046875)	0.0032858929389476543	35605.48046875	327.0364909440799	326.0292144773099	327.0364909440799	188.69414529536945	35605.48046875	188.69414529536945	1	19.93486618356705	1322	744.2726566281863	8943.359197139474	87083126.80078125	1318	true	-12	744.69091796875	743.19091796875	746.19091796875
0.0	141.4195260728281	327.0364943326952	-1	(326.0292178659252, 43257.390625)	0.003287828077645827	43257.390625	327.0364943326952	326.0292178659252	327.0364943326952	207.98411147248726	43257.390625	207.98411147248726	1	19.90788415031433	1320	893.4290137311606	8944.362901979306	147019330.875	1318	true	-10	893.7308959960938	892.2308959960938	895.2308959960938
0.0	215.34589652201726	327.03650953601476	-1	(326.02923306924475, 65720.3125)	0.003274491550143921	65720.3125	327.03650953601476	326.02923306924475	327.03650953601476	256.35973260245066	65720.3125	256.35973260245066	1	19.8947938656489	1319	812.1167219643085	8944.363982741863	152660015.75	1318	true	-11	812.3909301757812	810.8909301757812	813.8909301757812
0.0	1107.6009295498031	329.0520931787751	-1	(328.0448167120051, 334865.6875)	0.0033183707964781206	334865.6875	329.0520931787751	328.0448167120051	329.0520931787751	578.6758051793768	334865.6875	578.6758051793768	1	19.93486618356705	1322	744.2726566281863	8943.359197139474	87083126.80078125	1318	true	-12	744.69091796875	743.19091796875	746.19091796875
0.0	190.1055373543848	329.05209866837396	-1	(328.04482220160395, 57073.3515625)	0.0033203592639665658	57073.3515625	329.05209866837396	328.04482220160395	329.05209866837396	238.9002962796405	57073.3515625	238.9002962796405	1	19.97481124954223	1325	992.8108966320134	8944.36355788905	69560030.0	1323	true	-9	993.1447143554688	991.6447143554688	994.6447143554688
0.0	1051.2950706656582	329.0521195964506	-1	(328.0448431296806, 315051.90625)	0.003422564326911015	315051.90625	329.0521195964506	328.0448431296806	329.0521195964506	561.2948478740919	315051.90625	561.2948478740919	1	19.90788415031433	1320	893.4290137311606	8944.362901979306	147019330.875	1318	true	-10	893.7308959960938	892.2308959960938	895.2308959960938
0.0	533.7943792849617	329.05215854184604	-1	(328.04488207507603, 160752.78125)	0.003327091432652196	160752.78125	329.05215854184604	328.04488207507603	329.05215854184604	400.93987236242793	160752.78125	400.93987236242793	1	20.02906140244802	1329	812.0236249863282	8943.33991598408	85871331.2890625	1328	true	-11	812.4802856445312	810.9802856445312	813.9802856445312
0.0	1622.8701936943824	329.05216628117495	-1	(328.04488981440494, 482777.9375)	0.0033688304010865977	482777.9375	329.05216628117495	328.04488981440494	329.05216628117495	694.8222344600092	482777.9375	694.8222344600092	1	19.8947938656489	1319	812.1167219643085	8944.363982741863	152660015.75	1318	true	-11	812.3909301757812	810.8909301757812	813.8909301757812
0.0	173.35345769492753	330.05536035540496	-1	(329.04808388863495, 52257.33984375)	0.0033403594830474503	52257.33984375	330.05536035540496	329.04808388863495	330.05536035540496	228.59864357373164	20.96578825859006	228.59864357373164	1	19.8947938656489	1319	812.1167219643085	8944.363982741863	152660015.75	1318	true	-11	812.3909301757812	810.8909301757812	813.8909301757812
0.0	105.84329825792713	330.0553662229372	-1	(329.0480897561672, 31688.30859375)	0.0033245575243654457	31688.30859375	330.0553662229372	329.0480897561672	330.0553662229372	178.01210238000672	16.137262695654282	178.01210238000672	1	19.93486618356705	1322	744.2726566281863	8943.359197139474	87083126.80078125	1318	true	-12	744.69091796875	743.19091796875	746.19091796875
0.0	115.31550980469974	330.05570050404754	-1	(329.0484240372775, 34484.41796875)	0.0033425337106223196	34484.41796875	330.05570050404754	329.0484240372775	330.05570050404754	185.6998060546914	19.24102290821498	185.6998060546914	1	19.90788415031433	1320	893.4290137311606	8944.362901979306	147019330.875	1318	true	-10	893.7308959960938	892.2308959960938	895.2308959960938
0.0	127.79320039206493	345.04676269464727	-1	(344.03948622787726, 36534.95703125)	0.003629543944953184	36534.95703125	345.04676269464727	344.03948622787726	345.04676269464727	191.14119658318037	36534.95703125	191.14119658318037	1	19.97481124954223	1325	992.8108966320134	8944.36355788905	69560030.0	1323	true	-9	993.1447143554688	991.6447143554688	994.6447143554688
0.0	803.0413091482935	345.0467744374632	-1	(344.0394979706932, 227202.890625)	0.003561683724797149	227202.890625	345.0467744374632	344.0394979706932	345.0467744374632	476.6580437011422	227202.890625	476.6580437011422	1	19.90788415031433	1320	893.4290137311606	8944.362901979306	147019330.875	1318	true	-10	893.7308959960938	892.2308959960938	895.2308959960938
0.0	840.5637007810992	345.04679996232085	-1	(344.03952349555084, 228146.6875)	0.0036124690090559852	228146.6875	345.04679996232085	344.03952349555084	345.04679996232085	477.6470323366408	116.28892312681442	477.6470323366408	1	19.93486618356705	1322	744.2726566281863	8943.359197139474	87083126.80078125	1318	true	-12	744.69091796875	743.19091796875	746.19091796875
0.0	1193.9282449078382	345.04685466203784	-1	(344.03957819526784, 335373.25)	0.0035555041065435944	335373.25	345.04685466203784	344.03957819526784	345.04685466203784	579.1141942656906	335373.25	579.1141942656906	1	19.8947938656489	1319	812.1167219643085	8944.363982741863	152660015.75	1318	true	-11	812.3909301757812	810.8909301757812	813.8909301757812
0.0	366.4046460793843	345.04685951984624	-1	(344.0395830530762, 101522.5703125)	0.003572352924095412	101522.5703125	345.04685951984624	344.0395830530762	345.04685951984624	318.62606659295784	101522.5703125	318.62606659295784	1	20.02906140244802	1329	812.0236249863282	8943.33991598408	85871331.2890625	1328	true	-11	812.4802856445312	810.9802856445312	813.9802856445312
0.0	103.27776099140166	346.0498906675082	-1	(345.04261420073817, 28337.103515625)	0.0036732755864932187	28337.103515625	346.0498906675082	345.04261420073817	346.0498906675082	168.3362810437043	17.64272042764934	168.3362810437043	1	19.8947938656489	1319	812.1167219643085	8944.363982741863	152660015.75	1318	true	-11	812.3909301757812	810.8909301757812	813.8909301757812
0.0	93.79723135670461	346.04991059837783	-1	(345.0426341316078, 26549.134765625)	0.003551606586881917	26549.134765625	346.04991059837783	345.0426341316078	346.04991059837783	162.93905230369114	23.342052945305305	162.93905230369114	1	19.93486618356705	1322	744.2726566281863	8943.359197139474	87083126.80078125	1318	true	-12	744.69091796875	743.19091796875	746.19091796875
0.0	102.06458527709279	346.0500608699398	-1	(345.0427844031698, 28850.216796875)	0.003634510349741049	28850.216796875	346.0500608699398	345.0427844031698	346.0500608699398	169.8535157036056	18.50985809950578	169.8535157036056	1	19.90788415031433	1320	893.4290137311606	8944.362901979306	147019330.875	1318	true	-10	893.7308959960938	892.2308959960938	895.2308959960938
0.0	95.0091544397562	347.06234767574784	-1	(346.05507120897784, 26236.0078125)	0.003617186728490651	26236.0078125	347.06234767574784	346.05507120897784	347.06234767574784	161.97533087634054	26236.0078125	161.97533087634054	1	19.97481124954223	1325	992.8108966320134	8944.36355788905	69560030.0	1323	true	-9	993.1447143554688	991.6447143554688	994.6447143554688
0.0	405.42738589432565	347.0623974761183	-1	(346.0551210093483, 113283.7578125)	0.003654014391088367	113283.7578125	347.0623974761183	346.0551210093483	347.0623974761183	336.57652593801015	113283.7578125	336.57652593801015	1	19.93486618356705	1322	744.2726566281863	8943.359197139474	87083126.80078125	1318	true	-12	744.69091796875	743.19091796875	746.19091796875
