a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.0	44.86927037167874	213.01173938053466	-1	(212.00446291376466, 26304.818359375)	0.0017200026520924894	26304.818359375	213.01173938053466	212.00446291376466	213.01173938053466	162.18760236027597	26304.818359375	162.18760236027597	1	20.56805386699041	1360	731.6094371422914	7326.167136090614	53305759.0	1358	true	-10	730.925048828125	729.425048828125	732.425048828125
0.0	30.239255636024822	228.48729454856655	-1	(227.48001808179654, 23591.228515625)	0.0013117936657920382	23591.228515625	228.48729454856655	227.48001808179654	228.48729454856655	153.59436355421704	51.0726607259195	153.59436355421704	1	20.63509606676102	1365	2441.3755347167457	7327.148433550547	105607998.25	1363	true	-3	2442.380126953125	2440.880126953125	2443.880126953125
0.0	739.3080421899207	228.49025452983716	-1	(227.48297806306715, 414401.34375)	0.0017970305569861011	414401.34375	228.49025452983716	227.48297806306715	228.49025452983716	643.740121283426	897.1376467186146	643.740121283426	1	20.63509606676102	1365	2441.3755347167457	7327.148433550547	105607998.25	1363	true	-3	2442.380126953125	2440.880126953125	2443.880126953125
0.0	107.92750073937373	228.4902990364685	-1	(227.4830225696985, 58524.71484375)	0.0018679207405511988	58524.71484375	228.4902990364685	227.4830225696985	228.4902990364685	241.9188187052632	21.456592191597085	241.9188187052632	1	20.71670420325597	1371	1464.423002982779	7327.151397247745	49093276.1875	1368	true	-5	1465.024780273438	1463.524780273438	1466.524780273438
0.0	224.86033089507382	228.49056049049744	-1	(227.48328402372744, 120816.046875)	0.0018911048625795956	120816.046875	228.49056049049744	227.48328402372744	228.49056049049744	347.58602802040247	935.1271875890212	347.58602802040247	1	20.76976916945775	1375	1830.780314705673	7327.150364689772	64117485.6875	1373	true	-4	1831.531982421875	1830.031982421875	1833.031982421875
0.0	411.67826958285264	228.49108162385892	-1	(227.4838051570889, 203732.375)	0.001988269515692309	203732.375	228.49108162385892	227.4838051570889	228.49108162385892	451.36722854013226	72.4207578194516	451.36722854013226	1	20.689106819597882	1369	813.0097023627385	7326.152809465577	338003310.234375	1368	true	-9	813.4547729492188	811.9547729492188	814.9547729492188
0.0	200.58639508391505	228.4911507839497	-1	(227.4838743171797, 104436.6171875)	0.0018513935697512807	104436.6171875	228.4911507839497	227.4838743171797	228.4911507839497	323.16654713552884	27.27706519620318	323.16654713552884	1	20.75667910334269	1374	914.8870863083262	7327.154902200769	66617125.625	1373	true	-8	915.2626342773438	913.7626342773438	916.7626342773438
0.0	136.02216230962702	228.49216386419505	-1	(227.48488739742504, 73337.2421875)	0.0018627496791339127	73337.2421875	228.49216386419505	227.48488739742504	228.49216386419505	270.8084972586717	73337.2421875	270.8084972586717	1	20.82685183442434	1379	813.0118671667259	7326.172292701463	26625707.125	1378	true	-9	813.4548950195312	811.9548950195312	814.9548950195312
0.0	276.1871537284326	228.49219434081556	-1	(227.48491787404555, 143850.28125)	0.0019408551943627117	143850.28125	228.49219434081556	227.48491787404555	228.49219434081556	379.27599614265074	143850.28125	379.27599614265074	1	20.56805386699041	1360	731.6094371422914	7326.167136090614	53305759.0	1358	true	-10	730.925048828125	729.425048828125	732.425048828125
0.0	512.9788690632274	228.49220505139667	-1	(227.48492858462666, 264201.21875)	0.0019428510356931383	264201.21875	228.49220505139667	227.48492858462666	228.49220505139667	514.0050765799887	78.39781169352727	514.0050765799887	1	20.58205478347142	1361	1830.530311269631	7326.150350945604	58189808.759765625	1358	true	-4	1831.535522460938	1830.035522460938	1833.035522460938
0.0	50.69049723214041	228.49228034318978	-1	(227.48500387641977, 27012.126953125)	0.0019216818622851406	27012.126953125	228.49228034318978	227.48500387641977	228.49228034318978	164.35366425220036	27012.126953125	164.35366425220036	1	20.72979460315704	1372	665.0076647137913	7326.164352986175	47484257.3984375	1368	true	-11	665.2796630859375	663.7796630859375	666.7796630859375
0.0	263.8976134051099	228.49232205439446	-1	(227.48504558762446, 136466.84375)	0.0019210123145114721	136466.84375	228.49232205439446	227.48504558762446	228.49232205439446	369.41418996838763	131.68929687931615	369.41418996838763	1	20.62200633443197	1364	731.6072875696358	7326.145640364058	162900836.4765625	1363	true	-10	732.0093994140625	730.5093994140625	733.5093994140625
0.0	422.00790763860897	228.49265707083126	-1	(227.48538060406125, 227939.8125)	0.0019302457862693245	227939.8125	228.49265707083126	227.48538060406125	228.49265707083126	477.43042686866954	227939.8125	477.43042686866954	1	20.59514540192286	1362	914.7615969231639	7326.150987119471	53716016.57421875	1358	true	-8	915.2647094726562	913.7647094726562	916.7647094726562
0.0	117.39388827936628	228.49305519280676	-1	(227.48577872603676, 63159.2109375)	0.0019215094061166837	63159.2109375	228.49305519280676	227.48577872603676	228.49305519280676	251.31496361637522	79.84318645450364	251.31496361637522	1	20.78420633630753	1376	731.6086269305483	7326.159033973183	62488513.21484375	1373	true	-10	732.0084228515625	730.5084228515625	733.5084228515625
0.0	101.22886893615234	228.49309201881013	-1	(227.48581555204012, 53714.859375)	0.001905565062088499	53714.859375	228.49309201881013	227.48581555204012	228.49309201881013	231.76466377556352	53714.859375	231.76466377556352	1	20.70219746983846	1370	1045.7282577310348	7327.148739384634	59096221.8125	1368	true	-7	1046.15869140625	1044.65869140625	1047.65869140625
0.0	535.4382301886411	228.49433314774905	-1	(227.48705668097904, 350023.25)	0.0016792077311720277	350023.25	228.49433314774905	227.48705668097904	228.49433314774905	591.6276278200672	136.83623605851537	591.6276278200672	1	20.63509606676102	1365	2441.3755347167457	7327.148433550547	105607998.25	1363	true	-3	2442.380126953125	2440.880126953125	2443.880126953125
0.0	66.30515864291134	228.49440045668055	-1	(227.48712398991054, 44738.421875)	0.0016946151580441438	44738.421875	228.49440045668055	227.48712398991054	228.49440045668055	211.5145902177909	21.448418697922804	211.5145902177909	1	20.71670420325597	1371	1464.423002982779	7327.151397247745	49093276.1875	1368	true	-5	1465.024780273438	1463.524780273438	1466.524780273438
0.0	102.22196183881996	228.49452980426153	-1	(227.48725333749152, 62995.89453125)	0.0016574769915109755	62995.89453125	228.49452980426153	227.48725333749152	228.49452980426153	250.9898295374735	116.74756785499895	250.9898295374735	1	20.76976916945775	1375	1830.780314705673	7327.150364689772	64117485.6875	1373	true	-4	1831.531982421875	1830.031982421875	1833.031982421875
0.0	55.24498211784075	228.4951097313669	-1	(227.4878332645969, 39778.34765625)	0.00141514149544264	39778.34765625	228.4951097313669	227.4878332645969	228.4951097313669	199.44509935380714	22.01472182503772	199.44509935380714	1	20.689106819597882	1369	813.0097023627385	7326.152809465577	338003310.234375	1368	true	-9	813.4547729492188	811.9547729492188	814.9547729492188
0.0	41.275793977455976	228.49708316815128	-1	(227.48980670138127, 24743.7109375)	0.0012359039806426608	24743.7109375	228.49708316815128	227.48980670138127	228.49708316815128	157.30133800289175	9.673175341373518	157.30133800289175	1	20.63509606676102	1365	2441.3755347167457	7327.148433550547	105607998.25	1363	true	-3	2442.380126953125	2440.880126953125	2443.880126953125
0.0	128.55230635175207	244.02470252604155	-1	(243.01742605927154, 60606.8984375)	0.002124720904220112	60606.8984375	244.02470252604155	243.01742605927154	244.02470252604155	246.1846835964821	60606.8984375	246.1846835964821	1	20.56805386699041	1360	731.6094371422914	7326.167136090614	53305759.0	1358	true	-10	730.925048828125	729.425048828125	732.425048828125
0.0	56.21939690677159	244.02471013803003	-1	(243.01743367126002, 27291.376953125)	0.0020864283279991014	27291.376953125	244.02471013803003	243.01743367126002	244.02471013803003	165.20101983076557	27291.376953125	165.20101983076557	1	20.689106819597882	1369	813.0097023627385	7326.152809465577	338003310.234375	1368	true	-9	813.4547729492188	811.9547729492188	814.9547729492188
0.0	56.56924308789399	244.02471323746562	-1	(243.0174367706956, 26976.869140625)	0.002099236456217568	26976.869140625	244.02471323746562	243.0174367706956	244.02471323746562	164.24636720678177	26976.869140625	164.24636720678177	1	20.62200633443197	1364	731.6072875696358	7326.145640364058	162900836.4765625	1363	true	-10	732.0093994140625	730.5093994140625	733.5093994140625
0.0	56.4947128630117	255.9535393931673	-1	(254.94626292639728, 25264.978515625)	0.002238883976986017	25264.978515625	255.9535393931673	254.94626292639728	255.9535393931673	158.94960998890497	25264.978515625	158.94960998890497	1	20.59514540192286	1362	914.7615969231639	7326.150987119471	53716016.57421875	1358	true	-8	915.2647094726562	913.7647094726562	916.7647094726562
0.0	108.96892978568901	255.9535963731106	-1	(254.9463199063406, 47507.8203125)	0.002268860762285385	47507.8203125	255.9535963731106	254.9463199063406	255.9535963731106	217.9628874659629	30.870924426913188	217.9628874659629	1	20.62200633443197	1364	731.6072875696358	7326.145640364058	162900836.4765625	1363	true	-10	732.0093994140625	730.5093994140625	733.5093994140625
0.0	115.65237993870346	255.9536084054305	-1	(254.94633193866048, 51066.91796875)	0.0022647416338941184	51066.91796875	255.9536084054305	254.94633193866048	255.9536084054305	225.9799061172254	51066.91796875	225.9799061172254	1	20.689106819597882	1369	813.0097023627385	7326.152809465577	338003310.234375	1368	true	-9	813.4547729492188	811.9547729492188	814.9547729492188
0.0	248.74685801486612	255.9536328554612	-1	(254.94635638869119, 110662.6875)	0.0023286276302769693	110662.6875	255.9536328554612	254.94635638869119	255.9536328554612	332.6600178861295	110662.6875	332.6600178861295	1	20.56805386699041	1360	731.6094371422914	7326.167136090614	53305759.0	1358	true	-10	730.925048828125	729.425048828125	732.425048828125
0.0	136.11391705724395	262.03527777830124	-1	(261.0280013115312, 58242.85546875)	0.0023347745220121396	58242.85546875	262.03527777830124	261.0280013115312	262.03527777830124	241.33556610816814	58242.85546875	241.33556610816814	1	20.689106819597882	1369	813.0097023627385	7326.152809465577	338003310.234375	1368	true	-9	813.4547729492188	811.9547729492188	814.9547729492188
0.0	288.6281366531887	262.03531453244267	-1	(261.02803806567266, 117367.6640625)	0.0024091386202371723	117367.6640625	262.03531453244267	261.02803806567266	262.03531453244267	342.58964383428173	117367.6640625	342.58964383428173	1	20.56805386699041	1360	731.6094371422914	7326.167136090614	53305759.0	1358	true	-10	730.925048828125	729.425048828125	732.425048828125
0.0	144.690402637293	262.0353352598055	-1	(261.0280587930355, 60644.515625)	0.0023731334088097356	60644.515625	262.0353352598055	261.0280587930355	262.0353352598055	246.26107208610946	60644.515625	246.26107208610946	1	20.62200633443197	1364	731.6072875696358	7326.145640364058	162900836.4765625	1363	true	-10	732.0093994140625	730.5093994140625	733.5093994140625
0.0	137.39977046140126	263.01926163980625	-1	(262.01198517303624, 57854.1328125)	0.002378178511889928	57854.1328125	263.01926163980625	262.01198517303624	263.01926163980625	240.52886066437017	57854.1328125	240.52886066437017	1	20.56805386699041	1360	731.6094371422914	7326.167136090614	53305759.0	1358	true	-10	730.925048828125	729.425048828125	732.425048828125
0.0	71.29160225354487	263.01928183240824	-1	(262.01200536563823, 30017.392578125)	0.0024320583459029876	30017.392578125	263.01928183240824	262.01200536563823	263.01928183240824	173.25528153024658	30017.392578125	173.25528153024658	1	20.689106819597882	1369	813.0097023627385	7326.152809465577	338003310.234375	1368	true	-9	813.4547729492188	811.9547729492188	814.9547729492188
0.0	78.44950434796269	263.0193288825518	-1	(262.0120524157818, 32771.3125)	0.0023942560366094767	32771.3125	263.0193288825518	262.0120524157818	263.0193288825518	181.02848532758594	32771.3125	181.02848532758594	1	20.62200633443197	1364	731.6072875696358	7326.145640364058	162900836.4765625	1363	true	-10	732.0093994140625	730.5093994140625	733.5093994140625
0.0	76.26768590123648	272.34798261684745	-1	(271.34070615007744, 30851.291015625)	0.0026740480611238127	30851.291015625	272.34798261684745	271.34070615007744	272.34798261684745	175.64535580431667	30851.291015625	175.64535580431667	1	20.63509606676102	1365	2441.3755347167457	7327.148433550547	105607998.25	1363	true	-3	2442.380126953125	2440.880126953125	2443.880126953125
0.0	89.67503767121478	272.38520357648304	-1	(271.377927109713, 36464.87109375)	0.0025526595584892675	36464.87109375	272.38520357648304	271.377927109713	272.38520357648304	190.95777306449193	36464.87109375	190.95777306449193	1	20.63509606676102	1365	2441.3755347167457	7327.148433550547	105607998.25	1363	true	-3	2442.380126953125	2440.880126953125	2443.880126953125
0.0	84.65382593844551	272.42226510505316	-1	(271.41498863828315, 34980.95703125)	0.0025707931335432477	34980.95703125	272.42226510505316	271.41498863828315	272.42226510505316	187.0319679393071	34980.95703125	187.0319679393071	1	20.63509606676102	1365	2441.3755347167457	7327.148433550547	105607998.25	1363	true	-3	2442.380126953125	2440.880126953125	2443.880126953125
0.0	55.11103805662	272.45935092299595	-1	(271.45207445622594, 22674.7109375)	0.0025831824574993334	22674.7109375	272.45935092299595	271.45207445622594	272.45935092299595	150.5812436444194	22674.7109375	150.5812436444194	1	20.63509606676102	1365	2441.3755347167457	7327.148433550547	105607998.25	1363	true	-3	2442.380126953125	2440.880126953125	2443.880126953125
0.0	83.79249387326355	273.96407288112755	-1	(272.95679641435754, 33254.5859375)	0.002569499449180057	33254.5859375	273.96407288112755	272.95679641435754	273.96407288112755	182.35839969000605	33254.5859375	182.35839969000605	1	20.70219746983846	1370	1045.7282577310348	7327.148739384634	59096221.8125	1368	true	-7	1046.15869140625	1044.65869140625	1047.65869140625
0.0	1479.9631764154444	273.96411637513256	-1	(272.95683990836255, 584290.0)	0.002533067140291223	584290.0	273.96411637513256	272.95683990836255	273.96411637513256	764.3886446043008	584290.0	764.3886446043008	1	20.56805386699041	1360	731.6094371422914	7326.167136090614	53305759.0	1358	true	-10	730.925048828125	729.425048828125	732.425048828125
0.0	489.1390843696605	273.96412781964534	-1	(272.95685135287533, 197663.421875)	0.0025696274259416896	197663.421875	273.96412781964534	272.95685135287533	273.96412781964534	444.59354682113866	65.45103032319639	444.59354682113866	1	20.59514540192286	1362	914.7615969231639	7326.150987119471	53716016.57421875	1358	true	-8	915.2647094726562	913.7647094726562	916.7647094726562
0.0	137.45044155546665	273.96412961053727	-1	(272.95685314376726, 54710.96484375)	0.0025628960742665186	54710.96484375	273.96412961053727	272.95685314376726	273.96412961053727	233.9037512391582	66.12866586495457	233.9037512391582	1	20.75667910334269	1374	914.8870863083262	7327.154902200769	66617125.625	1373	true	-8	915.2626342773438	913.7626342773438	916.7626342773438
0.0	111.77641490633795	273.9641381263615	-1	(272.9568616595915, 44157.6484375)	0.0025348587423650315	44157.6484375	273.9641381263615	272.9568616595915	273.9641381263615	210.13721335713007	44157.6484375	210.13721335713007	1	20.78420633630753	1376	731.6086269305483	7326.159033973183	62488513.21484375	1373	true	-10	732.0084228515625	730.5084228515625	733.5084228515625
0.0	1037.5850383538375	273.9641504985131	-1	(272.9568740317431, 402092.25)	0.00263476717998401	402092.25	273.9641504985131	272.9568740317431	273.9641504985131	634.1074435771907	79.92936657705225	634.1074435771907	1	20.689106819597882	1369	813.0097023627385	7326.152809465577	338003310.234375	1368	true	-9	813.4547729492188	811.9547729492188	814.9547729492188
0.0	66.86183316987254	273.9641520218101	-1	(272.9568755550401, 26057.787109375)	0.0026295065103454363	26057.787109375	273.9641520218101	272.9568755550401	273.9641520218101	161.4242457296146	77.48570642439776	161.4242457296146	1	20.82685183442434	1379	813.0118671667259	7326.172292701463	26625707.125	1378	true	-9	813.4548950195312	811.9548950195312	814.9548950195312
0.0	877.961407792013	273.9641607931255	-1	(272.95688432635546, 344214.9375)	0.002604149619742202	344214.9375	273.9641607931255	272.95688432635546	273.9641607931255	586.698336029684	344214.9375	586.698336029684	1	20.62200633443197	1364	731.6072875696358	7326.145640364058	162900836.4765625	1363	true	-10	732.0093994140625	730.5093994140625	733.5093994140625
0.0	129.54959029798383	273.96419567808886	-1	(272.95691921131885, 51115.5546875)	0.0025375937318585784	51115.5546875	273.96419567808886	272.95691921131885	273.96419567808886	226.0874934345109	51115.5546875	226.0874934345109	1	20.72979460315704	1372	665.0076647137913	7326.164352986175	47484257.3984375	1368	true	-11	665.2796630859375	663.7796630859375	666.7796630859375
0.0	64.2820513938394	274.9674900618163	-1	(273.9602135950463, 25749.90625)	0.002511419488314459	25749.90625	274.9674900618163	273.9602135950463	274.9674900618163	160.4677732443496	25749.90625	160.4677732443496	1	20.689106819597882	1369	813.0097023627385	7326.152809465577	338003310.234375	1368	true	-9	813.4547729492188	811.9547729492188	814.9547729492188
0.0	89.68422535836683	274.9675362154935	-1	(273.9602597487235, 34846.47265625)	0.002555669142111583	34846.47265625	274.9675362154935	273.9602597487235	274.9675362154935	186.67209929780614	34846.47265625	186.67209929780614	1	20.56805386699041	1360	731.6094371422914	7326.167136090614	53305759.0	1358	true	-10	730.925048828125	729.425048828125	732.425048828125
0.0	149.89127113586972	287.03040398286873	-1	(286.0231275160987, 53734.77734375)	0.0027404735241134404	53734.77734375	287.03040398286873	286.0231275160987	287.03040398286873	231.8076300378182	53734.77734375	231.8076300378182	1	20.59514540192286	1362	914.7615969231639	7326.150987119471	53716016.57421875	1358	true	-8	915.2647094726562	913.7647094726562	916.7647094726562
0.0	473.617127693249	287.03049219742445	-1	(286.02321573065444, 169315.65625)	0.002741876379388941	169315.65625	287.03049219742445	286.02321573065444	287.03049219742445	411.47983699082994	54.25483047872011	411.47983699082994	1	20.689106819597882	1369	813.0097023627385	7326.152809465577	338003310.234375	1368	true	-9	813.4547729492188	811.9547729492188	814.9547729492188
0.0	573.2359687430942	287.0304990539082	-1	(286.0232225871382, 210559.296875)	0.002778499648457	210559.296875	287.0304990539082	286.0232225871382	287.0304990539082	458.86740663834473	210559.296875	458.86740663834473	1	20.56805386699041	1360	731.6094371422914	7326.167136090614	53305759.0	1358	true	-10	730.925048828125	729.425048828125	732.425048828125
0.0	379.9343705174554	287.03052224285466	-1	(286.02324577608465, 138632.5)	0.0028073455686694615	138632.5	287.03052224285466	286.02324577608465	287.03052224285466	372.3338555651366	61.253318380977426	372.3338555651366	1	20.62200633443197	1364	731.6072875696358	7326.145640364058	162900836.4765625	1363	true	-10	732.0093994140625	730.5093994140625	733.5093994140625
0.0	109.56000211092162	288.01444132082435	-1	(287.00716485405434, 40155.30078125)	0.0026958254959481565	40155.30078125	288.01444132082435	287.00716485405434	288.01444132082435	200.38787583396856	40155.30078125	200.38787583396856	1	20.59514540192286	1362	914.7615969231639	7326.150987119471	53716016.57421875	1358	true	-8	915.2647094726562	913.7647094726562	916.7647094726562
0.0	351.2271739083865	288.014511593642	-1	(287.007235126872, 126690.3046875)	0.002828000054989843	126690.3046875	288.014511593642	287.007235126872	288.014511593642	355.9358154042664	46.20422107073547	355.9358154042664	1	20.56805386699041	1360	731.6094371422914	7326.167136090614	53305759.0	1358	true	-10	730.925048828125	729.425048828125	732.425048828125
0.0	198.56427164171956	288.01454191083275	-1	(287.00726544406274, 73446.2578125)	0.0027992357329935658	73446.2578125	288.01454191083275	287.00726544406274	288.01454191083275	271.0097005874513	73446.2578125	271.0097005874513	1	20.62200633443197	1364	731.6072875696358	7326.145640364058	162900836.4765625	1363	true	-10	732.0093994140625	730.5093994140625	733.5093994140625
0.0	237.44427823911047	288.0145510857823	-1	(287.00727461901226, 85009.2890625)	0.002741913633144577	85009.2890625	288.0145510857823	287.00727461901226	288.0145510857823	291.56352491781274	85009.2890625	291.56352491781274	1	20.689106819597882	1369	813.0097023627385	7326.152809465577	338003310.234375	1368	true	-9	813.4547729492188	811.9547729492188	814.9547729492188
0.0	72.35162600456822	291.9746180170042	-1	(290.9673415502342, 25345.115234375)	0.0028077749059320922	25345.115234375	291.9746180170042	290.9673415502342	291.9746180170042	159.20149256327656	25345.115234375	159.20149256327656	1	20.59514540192286	1362	914.7615969231639	7326.150987119471	53716016.57421875	1358	true	-8	915.2647094726562	913.7647094726562	916.7647094726562
0.0	211.7330891543156	291.9746441196351	-1	(290.9673676528651, 75005.796875)	0.0028273593796370733	75005.796875	291.9746441196351	290.9673676528651	291.9746441196351	273.8718621454201	75005.796875	273.8718621454201	1	20.56805386699041	1360	731.6094371422914	7326.167136090614	53305759.0	1358	true	-10	730.925048828125	729.425048828125	732.425048828125
0.0	81.73608900249164	291.97476119683245	-1	(290.96748473006244, 30368.85546875)	0.0027828973004488944	30368.85546875	291.97476119683245	290.96748473006244	291.97476119683245	174.26662178612978	30368.85546875	174.26662178612978	1	20.689106819597882	1369	813.0097023627385	7326.152809465577	338003310.234375	1368	true	-9	813.4547729492188	811.9547729492188	814.9547729492188
0.0	108.23602718273898	291.974812546696	-1	(290.967536079926, 39548.60546875)	0.002837648941522275	39548.60546875	291.974812546696	290.967536079926	291.974812546696	198.86831187685482	39548.60546875	198.86831187685482	1	20.62200633443197	1364	731.6072875696358	7326.145640364058	162900836.4765625	1363	true	-10	732.0093994140625	730.5093994140625	733.5093994140625
0.0	160.18162811123872	305.04094888528704	-1	(304.033672418517, 54279.44921875)	0.002954192758465979	54279.44921875	305.04094888528704	304.033672418517	305.04094888528704	232.97950385978163	54279.44921875	232.97950385978163	1	20.70219746983846	1370	1045.7282577310348	7327.148739384634	59096221.8125	1368	true	-7	1046.15869140625	1044.65869140625	1047.65869140625
0.0	1170.813544843791	305.04097452203763	-1	(304.0336980552676, 397146.8125)	0.003008206899153265	397146.8125	305.04097452203763	304.0336980552676	305.04097452203763	630.1958524934927	397146.8125	630.1958524934927	1	20.59514540192286	1362	914.7615969231639	7326.150987119471	53716016.57421875	1358	true	-8	915.2647094726562	913.7647094726562	916.7647094726562
0.0	190.2119321956658	305.0410186481621	-1	(304.0337421813921, 64448.5)	0.0029712105164776403	64448.5	305.0410186481621	304.0337421813921	305.0410186481621	253.8670912111296	112.21183203531271	253.8670912111296	1	20.82685183442434	1379	813.0118671667259	7326.172292701463	26625707.125	1378	true	-9	813.4548950195312	811.9548950195312	814.9548950195312
0.0	3081.8184056334253	305.0410192252706	-1	(304.0337427585006, 1034621.1875)	0.0029609236177066123	1034621.1875	305.0410192252706	304.0337427585006	305.0410192252706	1017.1633042437188	1034621.1875	1017.1633042437188	1	20.56805386699041	1360	731.6094371422914	7326.167136090614	53305759.0	1358	true	-10	730.925048828125	729.425048828125	732.425048828125
0.0	2976.352865879172	305.0410302004064	-1	(304.0337537336364, 1001536.4375)	0.0029767833963774137	1001536.4375	305.0410302004064	304.0337537336364	305.0410302004064	1000.7679238964446	211.6361237348268	1000.7679238964446	1	20.689106819597882	1369	813.0097023627385	7326.152809465577	338003310.234375	1368	true	-9	813.4547729492188	811.9547729492188	814.9547729492188
0.0	317.61107222258045	305.0410320132619	-1	(304.0337555464919, 107227.9375)	0.0029618176457688605	107227.9375	305.0410320132619	304.0337555464919	305.0410320132619	327.4567719562385	156.74639484792056	327.4567719562385	1	20.75667910334269	1374	914.8870863083262	7327.154902200769	66617125.625	1373	true	-8	915.2626342773438	913.7626342773438	916.7626342773438
0.0	2711.874022805929	305.04104083377433	-1	(304.0337643670043, 916084.9375)	0.0029609247608277656	916084.9375	305.04104083377433	304.0337643670043	305.04104083377433	957.1232613932231	916084.9375	957.1232613932231	1	20.62200633443197	1364	731.6072875696358	7326.145640364058	162900836.4765625	1363	true	-10	732.0093994140625	730.5093994140625	733.5093994140625
0.0	342.45326636877206	305.04104498193124	-1	(304.0337685151612, 114959.6328125)	0.002960210461992574	114959.6328125	305.04104498193124	304.0337685151612	305.04104498193124	339.0569757614493	114959.6328125	339.0569757614493	1	20.78420633630753	1376	731.6086269305483	7326.159033973183	62488513.21484375	1373	true	-10	732.0084228515625	730.5084228515625	733.5084228515625
0.0	374.49923874862185	305.0411130612778	-1	(304.0338365945078, 125910.3125)	0.002961535153758632	125910.3125	305.0411130612778	304.0338365945078	305.0411130612778	354.8384315431461	125910.3125	354.8384315431461	1	20.72979460315704	1372	665.0076647137913	7326.164352986175	47484257.3984375	1368	true	-11	665.2796630859375	663.7796630859375	666.7796630859375
