a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.0	55.095540501241175	255.9535340517165	-1	(254.9462575849465, 23938.630859375)	0.002339051779728152	23938.630859375	255.9535340517165	254.9462575849465	255.9535340517165	154.72113901912368	23938.630859375	154.72113901912368	1	18.12870606737137	1206	883.0349317742372	10608.506498892086	54944744.875	1203	true	-12	883.536865234375	882.036865234375	885.036865234375
0.0	273.30941932838454	273.964035546551	-1	(272.95675907978097, 108744.3828125)	0.0025209361679117137	108744.3828125	273.964035546551	272.95675907978097	273.964035546551	329.76413208913425	108744.3828125	329.76413208913425	1	18.1764715687116	1209	963.3127078358423	10607.519827328735	105254249.0546875	1208	true	-11	963.8574829101562	962.3574829101562	965.3574829101562
0.0	486.7379064207342	273.9641136635067	-1	(272.95683719673667, 192940.953125)	0.0025218807176088376	192940.953125	273.9641136635067	272.95683719673667	273.9641136635067	439.2504446497465	192940.953125	439.2504446497465	1	18.12870606737137	1206	883.0349317742372	10608.506498892086	54944744.875	1203	true	-12	883.536865234375	882.036865234375	885.036865234375
0.0	266.1727465831164	273.96412646231965	-1	(272.95684999554965, 105529.296875)	0.0025190742716745262	105529.296875	273.96412646231965	272.95684999554965	273.96412646231965	324.8527310567051	105529.296875	324.8527310567051	1	18.20358454939524	1211	756.598575909599	10606.481933269166	60823252.609375	1208	true	-14	757.1005249023438	755.6005249023438	758.6005249023438
0.0	398.077271920045	273.9641417461972	-1	(272.9568652794272, 157668.46875)	0.0025286231266363757	157668.46875	273.9641417461972	272.9568652794272	273.9641417461972	397.07489060629354	157668.46875	397.07489060629354	1	18.18956275142034	1210	814.8749037347181	10606.468342619346	84136099.6171875	1208	true	-13	815.4165649414062	813.9165649414062	816.9165649414062
0.0	64.66216866105069	287.03054111935216	-1	(286.02326465258216, 23586.546875)	0.002746486952844407	23586.546875	287.03054111935216	286.02326465258216	287.03054111935216	153.57912252321276	23586.546875	153.57912252321276	1	18.12870606737137	1206	883.0349317742372	10608.506498892086	54944744.875	1203	true	-12	883.536865234375	882.036865234375	885.036865234375
0.0	74.13735329121072	288.0144486767319	-1	(287.0071722099619, 27264.92578125)	0.002727140914373649	27264.92578125	288.0144486767319	287.0071722099619	288.0144486767319	165.12094289111238	27264.92578125	165.12094289111238	1	18.20358454939524	1211	756.598575909599	10606.481933269166	60823252.609375	1208	true	-14	757.1005249023438	755.6005249023438	758.6005249023438
0.0	116.91555867256204	288.0144627711051	-1	(287.0071863043351, 43179.73046875)	0.0027576546132763724	43179.73046875	288.0144627711051	287.0071863043351	288.0144627711051	207.79733027339404	43179.73046875	207.79733027339404	1	18.12870606737137	1206	883.0349317742372	10608.506498892086	54944744.875	1203	true	-12	883.536865234375	882.036865234375	885.036865234375
0.0	105.17069195828948	288.01450452566667	-1	(287.00722805889666, 38778.41015625)	0.0027690632163626105	38778.41015625	288.01450452566667	287.00722805889666	288.01450452566667	196.92234549753363	38778.41015625	196.92234549753363	1	18.18956275142034	1210	814.8749037347181	10606.468342619346	84136099.6171875	1208	true	-13	815.4165649414062	813.9165649414062	816.9165649414062
0.0	320.5547859673681	305.04093322584515	-1	(304.03365675907514, 104867.1015625)	0.003001500248501543	104867.1015625	305.04093322584515	304.03365675907514	305.04093322584515	323.8319032499732	104867.1015625	323.8319032499732	1	18.1764715687116	1209	963.3127078358423	10607.519827328735	105254249.0546875	1208	true	-11	963.8574829101562	962.3574829101562	965.3574829101562
0.0	292.32487796432554	305.04101872441794	-1	(304.03374225764793, 95526.03125)	0.0029983498118895113	95526.03125	305.04101872441794	304.03374225764793	305.04101872441794	309.0728575109759	85.42451927852754	309.0728575109759	1	18.20358454939524	1211	756.598575909599	10606.481933269166	60823252.609375	1208	true	-14	757.1005249023438	755.6005249023438	758.6005249023438
0.0	441.2934196895839	305.04104746529384	-1	(304.03377099852383, 148108.109375)	0.0029585376189515955	148108.109375	305.04104746529384	304.03377099852383	305.04104746529384	384.8481640530457	148108.109375	384.8481640530457	1	18.12870606737137	1206	883.0349317742372	10608.506498892086	54944744.875	1203	true	-12	883.536865234375	882.036865234375	885.036865234375
0.0	422.0770899084305	305.0410571051077	-1	(304.0337806383377, 139802.46875)	0.002979961099413231	139802.46875	305.0410571051077	304.0337806383377	305.0410571051077	373.9016832671391	139802.46875	373.9016832671391	1	18.18956275142034	1210	814.8749037347181	10606.468342619346	84136099.6171875	1208	true	-13	815.4165649414062	813.9165649414062	816.9165649414062
0.0	432.4605676154878	306.02495186172126	-1	(305.01767539495125, 148795.90625)	0.00302691559897994	148795.90625	306.02495186172126	305.01767539495125	306.02495186172126	385.7407241269711	139.131529908456	385.7407241269711	1	18.1764715687116	1209	963.3127078358423	10607.519827328735	105254249.0546875	1208	true	-11	963.8574829101562	962.3574829101562	965.3574829101562
0.0	553.3262337767087	306.0250275180329	-1	(305.0177510512629, 187234.390625)	0.003054132207694238	187234.390625	306.0250275180329	305.0177510512629	306.0250275180329	432.705893910633	187234.390625	432.705893910633	1	18.20358454939524	1211	756.598575909599	10606.481933269166	60823252.609375	1208	true	-14	757.1005249023438	755.6005249023438	758.6005249023438
0.0	900.9436402490036	306.0250658552337	-1	(305.0177893884637, 298616.65625)	0.0029785354910245587	298616.65625	306.0250658552337	305.0177893884637	306.0250658552337	546.4582840894627	298616.65625	546.4582840894627	1	18.12870606737137	1206	883.0349317742372	10608.506498892086	54944744.875	1203	true	-12	883.536865234375	882.036865234375	885.036865234375
0.0	858.5297521570453	306.02509004027377	-1	(305.01781357350376, 280884.15625)	0.0030080546251838314	280884.15625	306.02509004027377	305.01781357350376	306.02509004027377	529.9850528552669	170.59995112588408	529.9850528552669	1	18.18956275142034	1210	814.8749037347181	10606.468342619346	84136099.6171875	1208	true	-13	815.4165649414062	813.9165649414062	816.9165649414062
0.0	85.04377560965779	307.0283256135925	-1	(306.02104914682246, 28511.76171875)	0.002977271130191639	28511.76171875	307.0283256135925	306.02104914682246	307.0283256135925	168.85426177254158	53.846792725041105	168.85426177254158	1	18.12870606737137	1206	883.0349317742372	10608.506498892086	54944744.875	1203	true	-12	883.536865234375	882.036865234375	885.036865234375
0.0	79.45351032440253	307.0283459418246	-1	(306.0210694750546, 25906.24609375)	0.0030200625171232787	25906.24609375	307.0283459418246	306.0210694750546	307.0283459418246	160.95417389353406	33.34618655885637	160.95417389353406	1	18.18956275142034	1210	814.8749037347181	10606.468342619346	84136099.6171875	1208	true	-13	815.4165649414062	813.9165649414062	816.9165649414062
0.0	110.95169309793059	323.05144241928775	-1	(322.04416595251774, 34314.40234375)	0.003288808313811842	34314.40234375	323.05144241928775	322.04416595251774	323.05144241928775	185.241470367059	34314.40234375	185.241470367059	1	18.1764715687116	1209	963.3127078358423	10607.519827328735	105254249.0546875	1208	true	-11	963.8574829101562	962.3574829101562	965.3574829101562
0.0	96.38785847744977	323.05152110333745	-1	(322.04424463656744, 29985.70703125)	0.00327620023227837	29985.70703125	323.05152110333745	322.04424463656744	323.05152110333745	173.16381559451153	29985.70703125	173.16381559451153	1	18.20358454939524	1211	756.598575909599	10606.481933269166	60823252.609375	1208	true	-14	757.1005249023438	755.6005249023438	758.6005249023438
0.0	144.1053201219167	323.0515757502947	-1	(322.0442992835247, 43840.5625)	0.003353149566464708	43840.5625	323.0515757502947	322.0442992835247	323.0515757502947	209.38138049979517	43840.5625	209.38138049979517	1	18.18956275142034	1210	814.8749037347181	10606.468342619346	84136099.6171875	1208	true	-13	815.4165649414062	813.9165649414062	816.9165649414062
0.0	157.11440533092352	323.0516390608736	-1	(322.0443625941036, 48788.6953125)	0.0033037100491810634	48788.6953125	323.0516390608736	322.0443625941036	323.0516390608736	220.88163190383216	32.73631310723746	220.88163190383216	1	18.12870606737137	1206	883.0349317742372	10608.506498892086	54944744.875	1203	true	-12	883.536865234375	882.036865234375	885.036865234375
0.0	270.2839620986974	324.03546749076037	-1	(323.02819102399036, 82338.2578125)	0.003348750270617984	82338.2578125	324.03546749076037	323.02819102399036	324.03546749076037	286.946437183841	82338.2578125	286.946437183841	1	18.1764715687116	1209	963.3127078358423	10607.519827328735	105254249.0546875	1208	true	-11	963.8574829101562	962.3574829101562	965.3574829101562
0.0	195.2437848336035	324.0355183640699	-1	(323.0282418972999, 60058.4296875)	0.0033161390663281054	60058.4296875	324.0355183640699	323.0282418972999	324.0355183640699	245.0682143557177	60058.4296875	245.0682143557177	1	18.20358454939524	1211	756.598575909599	10606.481933269166	60823252.609375	1208	true	-14	757.1005249023438	755.6005249023438	758.6005249023438
0.0	413.60279772317	324.03558985332637	-1	(323.02831338655636, 128644.828125)	0.003321602393896228	128644.828125	324.03558985332637	323.02831338655636	324.03558985332637	358.67091898424104	90.59839959725579	358.67091898424104	1	18.12870606737137	1206	883.0349317742372	10608.506498892086	54944744.875	1203	true	-12	883.536865234375	882.036865234375	885.036865234375
0.0	309.7221000132156	324.0356023005626	-1	(323.02832583379256, 93847.078125)	0.003379827854530504	93847.078125	324.0356023005626	323.02832583379256	324.0356023005626	306.34470474450836	93847.078125	306.34470474450836	1	18.18956275142034	1210	814.8749037347181	10606.468342619346	84136099.6171875	1208	true	-13	815.4165649414062	813.9165649414062	816.9165649414062
0.0	126.04733059162925	327.0364507517327	-1	(326.02917428496266, 38505.140625)	0.003279408363653147	38505.140625	327.0364507517327	326.02917428496266	327.0364507517327	196.22726779171134	38505.140625	196.22726779171134	1	18.1764715687116	1209	963.3127078358423	10607.519827328735	105254249.0546875	1208	true	-11	963.8574829101562	962.3574829101562	965.3574829101562
0.0	125.5594452177201	327.03650891143616	-1	(326.02923244466615, 38387.6640625)	0.003279108726474078	38387.6640625	327.03650891143616	326.02923244466615	327.03650891143616	195.92770111063928	38387.6640625	195.92770111063928	1	18.20358454939524	1211	756.598575909599	10606.481933269166	60823252.609375	1208	true	-14	757.1005249023438	755.6005249023438	758.6005249023438
0.0	203.0099974056844	327.036569580693	-1	(326.029293113923, 61336.15625)	0.0033079854634934236	61336.15625	327.036569580693	326.029293113923	327.036569580693	247.6613741583455	61336.15625	247.6613741583455	1	18.12870606737137	1206	883.0349317742372	10608.506498892086	54944744.875	1203	true	-12	883.536865234375	882.036865234375	885.036865234375
0.0	164.47667612516986	327.03657418781205	-1	(326.02929772104204, 50000.83203125)	0.003286155979708383	50000.83203125	327.03657418781205	326.02929772104204	327.03657418781205	223.60865822067356	50000.83203125	223.60865822067356	1	18.18956275142034	1210	814.8749037347181	10606.468342619346	84136099.6171875	1208	true	-13	815.4165649414062	813.9165649414062	816.9165649414062
0.0	154.78028707352453	329.05212181100603	-1	(328.044845344236, 47282.2890625)	0.0033378515887534377	47282.2890625	329.05212181100603	328.044845344236	329.05212181100603	217.44491040836067	47282.2890625	217.44491040836067	1	18.1764715687116	1209	963.3127078358423	10607.519827328735	105254249.0546875	1208	true	-11	963.8574829101562	962.3574829101562	965.3574829101562
0.0	197.8026595216597	329.05219519538514	-1	(328.04491872861513, 59372.2109375)	0.003337043619751512	59372.2109375	329.05219519538514	328.04491872861513	329.05219519538514	243.66413551751927	59372.2109375	243.66413551751927	1	18.20358454939524	1211	756.598575909599	10606.481933269166	60823252.609375	1208	true	-14	757.1005249023438	755.6005249023438	758.6005249023438
0.0	284.65533763397616	329.0522358085689	-1	(328.0449593417989, 85498.015625)	0.00339218249661144	85498.015625	329.0522358085689	328.0449593417989	329.0522358085689	292.4004371149264	66.68404641683561	292.4004371149264	1	18.12870606737137	1206	883.0349317742372	10608.506498892086	54944744.875	1203	true	-12	883.536865234375	882.036865234375	885.036865234375
0.0	266.341649905146	329.0522435740569	-1	(328.0449671072869, 78877.7734375)	0.0033828262908741635	78877.7734375	329.0522435740569	328.0449671072869	329.0522435740569	280.85187098807086	78877.7734375	280.85187098807086	1	18.18956275142034	1210	814.8749037347181	10606.468342619346	84136099.6171875	1208	true	-13	815.4165649414062	813.9165649414062	816.9165649414062
0.0	576.8249729007665	345.0468148130889	-1	(344.03953834631886, 161296.953125)	0.003562778750222151	161296.953125	345.0468148130889	344.03953834631886	345.0468148130889	401.6179193275619	161296.953125	401.6179193275619	1	18.1764715687116	1209	963.3127078358423	10607.519827328735	105254249.0546875	1208	true	-11	963.8574829101562	962.3574829101562	965.3574829101562
0.0	741.3937040076015	345.0468907310055	-1	(344.03961426423547, 206311.078125)	0.003563178399474509	206311.078125	345.0468907310055	344.03961426423547	345.0468907310055	454.2147929394198	206311.078125	454.2147929394198	1	18.20358454939524	1211	756.598575909599	10606.481933269166	60823252.609375	1208	true	-14	757.1005249023438	755.6005249023438	758.6005249023438
0.0	1163.8270234803686	345.04690606475447	-1	(344.03962959798446, 327469.25)	0.0035557886192236765	327469.25	345.04690606475447	344.03962959798446	345.04690606475447	572.2492900825654	96.84080125267207	572.2492900825654	1	18.12870606737137	1206	883.0349317742372	10608.506498892086	54944744.875	1203	true	-12	883.536865234375	882.036865234375	885.036865234375
0.0	1017.9436870562839	345.0469377073149	-1	(344.0396612405449, 285649.96875)	0.0035686378627701743	285649.96875	345.0469377073149	344.0396612405449	345.0469377073149	534.4623174275246	285649.96875	534.4623174275246	1	18.18956275142034	1210	814.8749037347181	10606.468342619346	84136099.6171875	1208	true	-13	815.4165649414062	813.9165649414062	816.9165649414062
0.0	89.9522082163919	346.05006967065526	-1	(345.04279320388525, 24785.091796875)	0.0036351367046449923	24785.091796875	346.05006967065526	345.04279320388525	346.05006967065526	157.43281677234577	19.242833840673583	157.43281677234577	1	18.20358454939524	1211	756.598575909599	10606.481933269166	60823252.609375	1208	true	-14	757.1005249023438	755.6005249023438	758.6005249023438
0.0	117.70753639198855	346.0501792174281	-1	(345.0429027506581, 32099.65625)	0.0037275753845165127	32099.65625	346.0501792174281	345.0429027506581	346.0501792174281	179.1637693564187	14.073727040312798	179.1637693564187	1	18.12870606737137	1206	883.0349317742372	10608.506498892086	54944744.875	1203	true	-12	883.536865234375	882.036865234375	885.036865234375
0.0	98.22334615743571	346.050184716143	-1	(345.042908249373, 26956.732421875)	0.003694449833631097	26956.732421875	346.050184716143	345.042908249373	346.050184716143	164.1850554157564	13.561771436369105	164.1850554157564	1	18.18956275142034	1210	814.8749037347181	10606.468342619346	84136099.6171875	1208	true	-13	815.4165649414062	813.9165649414062	816.9165649414062
0.0	114.72774530410022	347.0624983522339	-1	(346.0552218854639, 32998.57421875)	0.0036282746705182944	32998.57421875	347.0624983522339	346.0552218854639	347.0624983522339	181.6550968697273	32998.57421875	181.6550968697273	1	18.12870606737137	1206	883.0349317742372	10608.506498892086	54944744.875	1203	true	-12	883.536865234375	882.036865234375	885.036865234375
0.0	89.14494109610932	347.0625538124522	-1	(346.0552773456822, 25114.107421875)	0.003647242293709496	25114.107421875	347.0625538124522	346.0552773456822	347.0625538124522	158.47431155198308	25114.107421875	158.47431155198308	1	18.18956275142034	1210	814.8749037347181	10606.468342619346	84136099.6171875	1208	true	-13	815.4165649414062	813.9165649414062	816.9165649414062
0.0	315.83032565407956	363.0573270509678	-1	(362.0500505841978, 82065.25)	0.00383006441671796	82065.25	363.0573270509678	362.0500505841978	363.0573270509678	286.4703300518223	82065.25	286.4703300518223	1	18.1764715687116	1209	963.3127078358423	10607.519827328735	105254249.0546875	1208	true	-11	963.8574829101562	962.3574829101562	965.3574829101562
0.0	275.97154844349586	363.0574185873732	-1	(362.0501421206032, 70860.3984375)	0.0038525598426417673	70860.3984375	363.0574185873732	362.0501421206032	363.0574185873732	266.1961653320724	70860.3984375	266.1961653320724	1	18.20358454939524	1211	756.598575909599	10606.481933269166	60823252.609375	1208	true	-14	757.1005249023438	755.6005249023438	758.6005249023438
0.0	523.9504234969293	363.05746448649575	-1	(362.05018801972574, 136315.609375)	0.0038423588176783596	136315.609375	363.05746448649575	362.05018801972574	363.05746448649575	369.20943836120983	136315.609375	369.20943836120983	1	18.12870606737137	1206	883.0349317742372	10608.506498892086	54944744.875	1203	true	-12	883.536865234375	882.036865234375	885.036865234375
0.0	440.5920942158483	363.05749328006766	-1	(362.05021681329765, 114064.15625)	0.003852388280449759	114064.15625	363.05749328006766	362.05021681329765	363.05749328006766	337.7338541662651	114064.15625	337.7338541662651	1	18.18956275142034	1210	814.8749037347181	10606.468342619346	84136099.6171875	1208	true	-13	815.4165649414062	813.9165649414062	816.9165649414062
0.0	305.1414616417728	385.0069232816389	-1	(383.99964681486887, 72171.078125)	0.004185436322586611	72171.078125	385.0069232816389	383.99964681486887	385.0069232816389	268.64675342352456	72171.078125	268.64675342352456	1	18.1764715687116	1209	963.3127078358423	10607.519827328735	105254249.0546875	1208	true	-11	963.8574829101562	962.3574829101562	965.3574829101562
0.0	193.41367279807358	385.0069873075978	-1	(383.9997108408278, 45342.234375)	0.0042150352990120155	45342.234375	385.0069873075978	383.9997108408278	385.0069873075978	212.937160624913	45342.234375	212.937160624913	1	18.20358454939524	1211	756.598575909599	10606.481933269166	60823252.609375	1208	true	-14	757.1005249023438	755.6005249023438	758.6005249023438
0.0	362.8518515553849	385.00704723799964	-1	(383.99977077122963, 86269.3125)	0.004211062196134208	86269.3125	385.00704723799964	383.99977077122963	385.00704723799964	293.7163810549218	86269.3125	293.7163810549218	1	18.12870606737137	1206	883.0349317742372	10608.506498892086	54944744.875	1203	true	-12	883.536865234375	882.036865234375	885.036865234375
0.0	280.642995665164	385.00712575916003	-1	(383.99984929239, 66566.6484375)	0.004208450308226475	66566.6484375	385.00712575916003	383.99984929239	385.00712575916003	258.0051325797609	66566.6484375	258.0051325797609	1	18.18956275142034	1210	814.8749037347181	10606.468342619346	84136099.6171875	1208	true	-13	815.4165649414062	813.9165649414062	816.9165649414062
0.0	739.4990928640271	385.99099627114094	-1	(384.98371980437093, 177512.765625)	0.0043141214401316574	177512.765625	385.99099627114094	384.98371980437093	385.99099627114094	421.3226383960397	59.40969683411021	421.3226383960397	1	18.1764715687116	1209	963.3127078358423	10607.519827328735	105254249.0546875	1208	true	-11	963.8574829101562	962.3574829101562	965.3574829101562
0.0	505.94209792198086	385.9910272452811	-1	(384.9837507785111, 119989.1171875)	0.004342454177674426	119989.1171875	385.9910272452811	384.9837507785111	385.9910272452811	346.39445317080356	119989.1171875	346.39445317080356	1	18.20358454939524	1211	756.598575909599	10606.481933269166	60823252.609375	1208	true	-14	757.1005249023438	755.6005249023438	758.6005249023438
0.0	1219.4789956739944	385.99109848687243	-1	(384.9838220201024, 280232.1875)	0.004269219906518629	280232.1875	385.99109848687243	384.9838220201024	385.99109848687243	529.369613313798	183.47836838464517	529.369613313798	1	18.12870606737137	1206	883.0349317742372	10608.506498892086	54944744.875	1203	true	-12	883.536865234375	882.036865234375	885.036865234375
0.0	874.2337770334253	385.9911387642852	-1	(384.9838622975152, 199614.421875)	0.004291052491339542	199614.421875	385.9911387642852	384.9838622975152	385.9911387642852	446.78229807703883	116.98704897685779	446.78229807703883	1	18.18956275142034	1210	814.8749037347181	10606.468342619346	84136099.6171875	1208	true	-13	815.4165649414062	813.9165649414062	816.9165649414062
0.0	120.64590955278058	386.9944212201728	-1	(385.9871447534028, 28521.244140625)	0.004217164661838524	28521.244140625	386.9944212201728	385.9871447534028	386.9944212201728	168.88233815477864	28521.244140625	168.88233815477864	1	18.12870606737137	1206	883.0349317742372	10608.506498892086	54944744.875	1203	true	-12	883.536865234375	882.036865234375	885.036865234375
0.0	95.98773631082624	386.99449874849955	-1	(385.98722228172954, 22840.9140625)	0.004182922555060031	22840.9140625	386.99449874849955	385.98722228172954	386.99449874849955	151.13210798007154	16.089853507193936	151.13210798007154	1	18.18956275142034	1210	814.8749037347181	10606.468342619346	84136099.6171875	1208	true	-13	815.4165649414062	813.9165649414062	816.9165649414062
0.0	236.4314942975978	404.50317495282513	-1	(402.99422420957546, 45715.76171875);(403.9975727625348, 5316.525390625)	0.004804698804605323	51032.287109375	404.0015006763455	402.99422420957546	404.0015006763455	221.41882808723045	25516.1435546875	221.41882808723045	2	18.1764715687116	1209	963.3127078358423	10607.519827328735	105254249.0546875	1208	true	-11	963.8574829101562	962.3574829101562	965.3574829101562
0.0	205.4416838872502	404.5035292059184	-1	(402.99428097861704, 41702.12109375);(403.9982244996798, 3944.954833984375)	0.004065564223566298	45647.075927734375	404.00155744538705	402.99428097861704	404.00155744538705	183.3370027083936	22823.537963867188	183.3370027083936	2	18.18956275142034	1210	814.8749037347181	10606.468342619346	84136099.6171875	1208	true	-13	815.4165649414062	813.9165649414062	816.9165649414062
0.0	133.36849594496084	404.503409408158	-1	(402.99431418648766, 25994.19921875);(403.99795169628834, 2711.6162109375)	0.004864600025115351	28705.8154296875	404.00159065325767	402.99431418648766	404.00159065325767	152.70876719531356	14352.90771484375	152.70876719531356	2	18.20358454939524	1211	756.598575909599	10606.481933269166	60823252.609375	1208	true	-14	757.1005249023438	755.6005249023438	758.6005249023438
0.0	357.87327978610404	404.50334957608493	-1	(402.9943765144923, 69933.8671875);(403.9977697041375, 10102.150390625)	0.00458152347516716	80036.017578125	404.0016529812623	402.9943765144923	404.0016529812623	315.5415692854109	40018.0087890625	315.5415692854109	2	18.12870606737137	1206	883.0349317742372	10608.506498892086	54944744.875	1203	true	-12	883.536865234375	882.036865234375	885.036865234375
0.0	148.76986390759674	409.51977619917545	-1	(408.01089549009504, 30046.521484375);(409.01410397471585, 1872.8572998046875)	0.004658193835865632	31919.378784179688	409.01817195686505	408.01089549009504	409.01817195686505	150.962393785768	15959.689392089844	150.962393785768	2	18.20358454939524	1211	756.598575909599	10606.481933269166	60823252.609375	1208	true	-14	757.1005249023438	755.6005249023438	758.6005249023438
0.0	225.00715543086469	409.5200560191864	-1	(408.011032286547, 44307.68359375);(409.0145268182859, 3996.021240234375)	0.004946289711654117	48303.704833984375	409.018308753317	408.011032286547	409.018308753317	188.1275339084838	24151.852416992188	188.1275339084838	2	18.18956275142034	1210	814.8749037347181	10606.468342619346	84136099.6171875	1208	true	-13	815.4165649414062	813.9165649414062	816.9165649414062
0.0	335.27863307460234	409.5199797686989	-1	(408.01103591138695, 69832.625);(409.0143706924708, 5229.4990234375)	0.004335088194125092	75062.1240234375	409.01831237815696	408.01103591138695	409.01831237815696	232.864405350405	37531.06201171875	232.864405350405	2	18.12870606737137	1206	883.0349317742372	10608.506498892086	54944744.875	1203	true	-12	883.536865234375	882.036865234375	885.036865234375
0.0	67.75332439838803	419.5740472025422	-1	(418.0652127154601, 12392.8515625);(419.06832875608427, 2762.482177734375)	0.004553859306383856	15155.333740234375	419.07248918223013	418.0652127154601	419.07248918223013	162.1724142839206	7577.6668701171875	162.1724142839206	2	18.1764715687116	1209	963.3127078358423	10607.519827328735	105254249.0546875	1208	true	-11	963.8574829101562	962.3574829101562	965.3574829101562
0.0	105.67685740343605	419.57402388520086	-1	(418.0654558107424, 20084.083984375);(419.0680390261194, 2517.64697265625)	0.0045382738028934	22601.73095703125	419.0727322775124	418.0654558107424	419.0727322775124	150.70503917293453	11300.865478515625	150.70503917293453	2	18.12870606737137	1206	883.0349317742372	10608.506498892086	54944744.875	1203	true	-12	883.536865234375	882.036865234375	885.036865234375
0.0	231.60598063533564	420.5580132015227	-1	(419.04895245068667, 42590.359375);(420.05252101881877, 4938.07470703125)	0.0051440004542655515	47528.43408203125	420.0562289174567	419.04895245068667	420.0562289174567	206.1502077094286	23764.217041015625	206.1502077094286	2	18.1764715687116	1209	963.3127078358423	10607.519827328735	105254249.0546875	1208	true	-11	963.8574829101562	962.3574829101562	965.3574829101562
0.0	200.13085666575708	420.55810281745426	-1	(419.0491345745354, 36645.1171875);(420.05251812683304, 4082.126220703125)	0.005219318509432469	40727.243408203125	420.0564110413054	419.0491345745354	420.0564110413054	185.06657173622708	20363.621704101562	185.06657173622708	2	18.18956275142034	1210	814.8749037347181	10606.468342619346	84136099.6171875	1208	true	-13	815.4165649414062	813.9165649414062	816.9165649414062
