a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper	observed_mass	is_start	is_end	single_nucleoside	is_start_end	is_internal	mass_explanations
0.0	666.4178858577783	1127.7340763893724	-1	(1126.2265250085247, 21938.076171875);(1127.2270748366802, 10394.234375)	0.020677446565741775	32332.310546875	1127.2338014752947	1126.2265250085247	1127.2338014752947	216.22759991565547	16166.1552734375	216.22759991565547	2	17.41690986709595	1163	1849.2710326171134	7401.113236335534	103829372.125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625	1127.2338014752947	false	true	false	false	false	{('G', 'G', '3Tag')}
0.0	347.88432235237923	1127.734664001601	-1	(1126.2265256313356, 11333.216796875);(1127.2282494383264, 5480.22412109375)	0.020520284949725465	16813.44091796875	1127.2338020981056	1126.2265256313356	1127.2338020981056	161.31559777306472	8406.720458984375	161.31559777306472	2	17.47116608378093	1167	1056.2934746544886	7401.10525784881	51394643.5625	1164	true	-7	1056.724243164062	1055.224243164062	1058.224243164062	1127.2338020981056	false	true	false	false	false	{('G', 'G', '3Tag')}
2.594457780459549	439.520633396176	1433.2739302737825	-2	(715.1288508406424, 23832.8984375);(715.6308677775828, 13379.6201171875);(716.1293473921386, 4191.68603515625)	0.010905948138846119	41404.20458984375	1432.2722546148248	715.1288508406424	1432.2722546148248	247.60584102622946	13801.401529947916	247.60584102622946	3	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812	1432.2722546148248	false	true	false	false	false	{('C', 'G', 'G', '3Tag')}
2.594457780459549	1197.6664570996022	1433.2755501302697	-2	(715.1288791436143, 67634.5546875);(715.6307466064826, 32142.60546875);(716.1318700449981, 13090.3193359375)	0.010789096550297472	112867.4794921875	1432.2723112207686	715.1288791436143	1432.2723112207686	408.27060490931285	37622.4931640625	408.27060490931285	3	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125	1432.2723112207686	false	true	false	false	false	{('C', 'G', 'G', '3Tag')}
2.594457780459549	328.74192609299934	1433.2754357811032	-2	(715.1291612232496, 19051.955078125);(715.6305648806722, 8284.5029296875);(716.1315981674229, 4173.37255859375)	0.010485245297521336	31509.83056640625	1432.2728753800393	715.1291612232496	1432.2728753800393	220.82547155148418	7745.806931722303	220.82547155148418	3	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875	1432.2728753800393	false	true	false	false	false	{('C', 'G', 'G', '3Tag')}
2.594457780459549	987.4578863113254	1433.2759479130486	-1	(1431.2665032155573, 16823.291015625);(1432.2714767429202, 10978.3388671875);(1433.268034380358, 4707.544921875)	0.03170948315929915	32509.1748046875	1432.2737796823274	1431.2665032155573	1432.2737796823274	256.1132707083251	10836.3916015625	256.1132707083251	3	17.41690986709595	1163	1849.2710326171134	7401.113236335534	103829372.125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625	1432.2737796823274	false	true	false	false	false	{('C', 'G', 'G', '3Tag')}
2.594457780459549	978.0902556845424	1433.2758997800345	-1	(1431.2666321667823, 21761.1875);(1432.2663333062198, 8599.71484375);(1433.2729044667908, 5218.71630859375)	0.02844249159723707	35579.61865234375	1432.2739086335523	1431.2666321667823	1432.2739086335523	216.45858304966129	11859.872884114584	216.45858304966129	3	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812	1432.2739086335523	false	true	false	false	false	{('C', 'G', 'G', '3Tag')}
1.324860999290193	1106.713278209858	2123.3700864733128	-2	(1060.1753404451822, 22495.708984375);(1060.6778725725687, 25063.958984375);(1061.180087291908, 11505.4267578125)	0.019124294787009905	59065.0947265625	2123.3702980786775	1060.1753404451822	2122.3652338239044	348.20899088501585	19688.364908854168	348.20899088501585	3	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125	2122.3652338239044	false	true	false	false	false	{('C', 'G', 'G', 'G', 'G', '3Tag')}
1.324860999290193	515.3383368522775	2123.3676917081953	-2	(1060.1756321746602, 12781.6396484375);(1060.677378629568, 8359.751953125);(1061.1766973577544, 6689.96484375)	0.01922942901690779	27831.3564453125	2122.3658172828605	1060.1756321746602	2122.3658172828605	227.89503316362135	6496.146892643611	227.89503316362135	3	17.47116608378093	1167	1056.2934746544886	7401.10525784881	51394643.5625	1164	true	-7	1056.724243164062	1055.224243164062	1058.224243164062	2122.3658172828605	false	true	false	false	false	{('C', 'G', 'G', 'G', 'G', '3Tag')}
1.324860999290193	2523.4702280121014	2123.3692714691024	-2	(1060.1764456489118, 58683.44921875);(1060.6772192016356, 51309.99609375);(1061.178412952796, 23867.0)	0.019228329630853597	133860.4453125	2122.3674442313636	1060.1764456489118	2122.3674442313636	504.22377703824066	7965.509757410605	504.22377703824066	3	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812	2122.3674442313636	false	true	false	false	false	{('C', 'G', 'G', 'G', 'G', '3Tag')}
1.3250926435394488	467.81503270438543	2123.367942513225	-3	(706.448621506304, 24992.380859375);(706.78205834024, 16014.1103515625);(707.1154332663712, 4647.55615234375)	0.00935997182242924	45654.04736328125	2122.367693919222	706.448621506304	2122.367693919222	211.81643251236667	43.92713450551539	211.81643251236667	3	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125	2122.367693919222	false	true	false	false	false	{('C', 'G', 'G', 'G', 'G', '3Tag')}
1.3250926435394488	195.69939709010976	2123.3690219330915	-3	(706.4487039243407, 7500.64599609375);(706.7817453575307, 8922.3203125);(707.1167432509098, 3259.980712890625)	0.00962527826660183	19682.947021484375	2123.367065472902	706.4487039243407	2122.3679411733324	185.8712508536384	5475.88700622174	185.8712508536384	3	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875	2122.3679411733324	false	true	false	false	false	{('C', 'G', 'G', 'G', 'G', '3Tag')}
0.8465884533247205	1147.9879817049946	2710.919613484069	-4	(676.3468613005919, 46422.5546875);(676.5968205213667, 33683.90234375);(676.8483191600424, 16473.90625);(677.098506634988, 19830.51953125)	0.009877733542623446	116410.8828125	2709.4165510694475	676.3468613005919	2709.4165510694475	425.6076103571834	24147.185682248222	425.6076103571834	4	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125	2709.4165510694475	false	true	false	false	false	{('U', 'U', 'U', '0C', 'G', 'G', 'G', '3Tag')}
0.7293941278953288	4250.124886216414	2925.863934801215	-2	(1461.1713864923802, 37538.828125);(1461.6747000704902, 48561.328125);(1462.1754828272963, 30222.58984375);(1462.677194345183, 19733.6015625)	0.031971255470296	136056.34765625	2925.3639530745204	1461.1713864923802	2924.3573259183004	570.4343019371099	34014.0869140625	570.4343019371099	4	17.41690986709595	1163	1849.2710326171134	7401.113236335534	103829372.125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625	2924.3573259183004	false	true	false	false	false	{('U', 'U', 'U', 'U', 'U', 'U', 'U', 'G', '3Tag')}
0.7292972382596472	339.9065058231759	2925.8628274220287	-3	(973.7787320698116, 6341.64697265625);(974.1131738181359, 6786.49462890625);(974.4481759483442, 5951.70263671875);(974.7812488593333, 1350.0484619140625)	0.01642176734597456	20429.892700195312	2925.361350854718	973.7787320698116	2924.358025609745	206.39156041099676	5107.473175048828	206.39156041099676	4	17.47116608378093	1167	1056.2934746544886	7401.10525784881	51394643.5625	1164	true	-7	1056.724243164062	1055.224243164062	1058.224243164062	2924.358025609745	false	true	false	false	false	{('U', 'U', 'U', 'U', 'U', 'U', 'U', 'G', '3Tag')}
0.7292972382596472	591.425932933652	2925.8606928515815	-3	(973.7789558807796, 8980.5810546875);(974.1128025448057, 10593.62890625);(974.4467146764133, 11523.2470703125);(974.7800114996968, 4946.03076171875)	0.01648588926411776	36043.48779296875	2926.36197342955	973.7789558807796	2924.3586970426486	318.2635720203212	9010.871948242188	318.2635720203212	4	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812	2924.3586970426486	false	true	false	false	false	{('U', 'U', 'U', 'U', 'U', 'U', 'U', 'G', '3Tag')}
0.670729905966138	260.3445367887641	3063.9927692892593	-4	(764.6157584265742, 2646.14892578125);(764.8669441440403, 6275.19873046875);(765.1153077436414, 10192.2158203125);(765.3656531079232, 3798.923828125)	0.011290931244644753	22912.4873046875	3064.490336841646	764.6157584265742	3062.492139573377	200.60938048753837	3181.452547068691	200.60938048753837	4	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875	3062.492139573377	false	true	false	false	false	{('C', 'C', 'U', 'A', 'G', 'G', 'G', 'G', '3Tag')}
0.5933191427661281	507.74858367258446	3270.908230881767	-4	(816.3435527969388, 8359.4677734375);(816.5941986548181, 13196.2783203125);(816.845318780094, 12385.2763671875);(817.0960547828364, 5476.9365234375)	0.013012368803288155	39417.958984375	3270.4059004863525	816.3435527969388	3269.403317054835	336.1804924056702	8488.752428382442	336.1804924056702	4	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875	3269.403317054835	false	true	false	false	false	{('U', 'U', 'U', 'U', 'U', 'U', 'U', 'G', 'G', '3Tag')}
0.59317609014155	370.1580669559398	3270.9112569445706	-3	(1088.7947264108561, 4786.31494140625);(1089.1293990567394, 6839.099609375);(1089.4635614318547, 4958.0380859375);(1089.798216492897, 2053.6708984375)	0.019919458919332556	18637.12353515625	3270.4100265705283	1088.7947264108561	3269.406008632878	190.68868745970323	4659.2808837890625	190.68868745970323	4	17.52435605284373	1171	1232.5100814500418	7401.104147500871	17559407.515625	1169	true	-6	1233.011474609375	1231.511474609375	1234.511474609375	3269.406008632878	false	true	false	false	false	{('U', 'U', 'U', 'U', 'U', 'U', 'U', 'G', 'G', '3Tag')}
0.59317609014155	667.3875093610469	3270.9088954849967	-5	(652.8739470042946, 11946.8359375);(653.0741251707168, 34915.671875);(653.274781412113, 15703.3388671875);(653.4751569337926, 7500.271484375)	0.008749242944730895	70066.1181640625	3270.407008187434	652.8739470042946	3269.4061173553227	328.03829390984356	13593.722197570414	328.03829390984356	4	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125	3269.4061173553227	false	true	false	false	false	{('U', 'U', 'U', 'U', 'U', 'U', 'U', 'G', 'G', '3Tag')}
0.5933191427661282	3323.806547130572	3270.9106207192826	-4	(816.3443476113481, 64458.5546875);(816.5950941048563, 83814.90625);(816.8459940666661, 63732.171875);(817.0960790693323, 40013.59765625)	0.013288647296974432	252019.23046875	3270.4094822865054	816.3443476113481	3269.4064963124724	832.5093952356889	63004.8076171875	832.5093952356889	4	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812	3269.4064963124724	false	true	false	false	false	{('U', 'U', 'U', 'U', 'U', 'U', 'U', 'G', 'G', '3Tag')}
0.5931760901415501	4504.866061221806	3270.910899158475	-2	(1633.6963307624865, 37964.94140625);(1634.1978517739044, 40279.2890625);(1634.6993922570741, 29747.39453125);(1635.1991176564043, 14171.3173828125)	0.0373872704308269	122162.9423828125	3270.410256481349	1633.6963307624865	3269.407214458513	483.6261999908955	20479.07797945154	483.6261999908955	4	17.41690986709595	1163	1849.2710326171134	7401.113236335534	103829372.125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625	3269.407214458513	false	true	false	false	false	{('U', 'U', 'U', 'U', 'U', 'U', 'U', 'G', 'G', '3Tag')}
0.5933191427661281	149.14690083942656	3270.9107152150173	-4	(816.344632885804, 3089.1162109375);(816.5950561980854, 3137.447021484375);(816.8454359080071, 3065.79296875);(817.0964843560412, 2098.2158203125)	0.013295409034270733	11390.572021484375	3270.409330659422	816.344632885804	3269.407637410296	180.1314967834703	2847.6430053710938	180.1314967834703	4	17.58939485308329	1175	924.0066094048009	7400.111086972567	11479478.55078125	1174	true	-8	924.5068359375	923.0068359375	926.0068359375	3269.407637410296	false	true	false	false	false	{('U', 'U', 'U', 'U', 'U', 'U', 'U', 'G', 'G', '3Tag')}
0.5931760901415501	767.7115039851526	3270.9104077885813	-3	(1088.7954860500927, 10089.9208984375);(1089.1279943046904, 11110.470703125);(1089.4645525753353, 10318.23828125);(1089.7967382542436, 7113.802734375)	0.020109088271397013	38632.4326171875	3270.4058123143814	1088.7954860500927	3269.408287550588	324.73524536799073	7885.355056768527	324.73524536799073	4	17.47116608378093	1167	1056.2934746544886	7401.10525784881	51394643.5625	1164	true	-7	1056.724243164062	1055.224243164062	1058.224243164062	3269.408287550588	false	true	false	false	false	{('U', 'U', 'U', 'U', 'U', 'U', 'U', 'G', 'G', '3Tag')}
0.5636126381479091	1976.0109349111071	3361.0044362375866	-4	(838.8684248482764, 56616.0);(839.1198744838265, 46245.23828125);(839.3678894046564, 36691.78515625);(839.6191416337472, 10390.3349609375)	0.0132976199370205	149943.3583984375	3359.5028052601856	838.8684248482764	3359.5028052601856	460.24297792935363	25928.52653435792	460.24297792935363	4	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812	3359.5028052601856	false	true	false	false	false	{('C', 'U', 'U', 'U', '0C', 'G', 'G', 'G', 'G', '3Tag')}
0.48733954368197135	353.96259030422357	3615.9572115262267	-5	(721.8839154853299, 8994.4912109375);(722.0834258840565, 12290.5029296875);(722.2849102483425, 5825.72998046875);(722.4844117361729, 5482.1044921875)	0.010911101671297274	32592.82861328125	3615.4535117541327	721.8839154853299	3614.4559597604994	211.53042866166436	8148.2071533203125	211.53042866166436	4	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875	3614.4559597604994	false	true	false	false	false	{('U', 'U', 'U', 'U', 'U', 'U', 'U', 'G', 'G', 'G', '3Tag')}
0.4873395436819714	949.1095740271976	3615.957826153792	-5	(721.8839460737108, 23564.951171875);(722.0839119976227, 37370.6015625);(722.2848763927136, 21863.6640625);(722.4844205919068, 7786.9130859375)	0.01016806323025321	90586.1298828125	3615.455942321964	721.8839460737108	3614.456112702404	343.5299276825256	11294.025610005661	343.5299276825256	4	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125	3614.456112702404	false	true	false	false	false	{('U', 'U', 'U', 'U', 'U', 'U', 'U', 'G', 'G', 'G', '3Tag')}
0.4872860454670841	949.0745363945464	3615.9643048306166	-4	(902.6076235630629, 16652.189453125);(902.8571936303716, 11281.52734375);(903.1090199352518, 23734.046875);(903.3613618348505, 8153.37939453125)	0.015386133386186884	59821.14306640625	3616.4651856080873	902.6076235630629	3614.4596001193318	276.4609477281684	12922.801134840476	276.4609477281684	4	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125	3614.4596001193318	false	true	false	false	false	{('U', 'U', 'U', 'U', 'U', 'U', 'U', 'G', 'G', 'G', '3Tag')}
0.4702249844581676	1804.0277970723798	3685.549901561649	-4	(919.8811035437218, 9472.259765625);(920.1295767982182, 51968.63671875);(920.3803298935761, 11210.7490234375);(920.6295133975244, 26307.955078125);(920.8804709851712, 17474.6875)	0.015272904849257429	116434.2880859375	3684.5474130599528	919.8792541885572	3683.5461226213088	412.2210277439733	18026.95156756683	412.2210277439733	5	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812	3683.5461226213088	false	true	false	false	false	{('U', 'U', 'U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', '3Tag')}
0.4650508803995477	2100.225883114791	3705.5678605395624	-3	(1233.5130834578488, 60071.390625);(1233.847355811221, 17945.3828125);(1234.179534370658, 6043.462890625);(1234.5173702307281, 679.3641357421875);(1234.8527080282986, 659.9047241210938)	0.025771737588456745	85399.50518798828	3703.5610797738564	1233.5130834578488	3703.5610797738564	158.8125730406529	5100.397447479128	158.8125730406529	5	17.52435605284373	1171	1232.5100814500418	7401.104147500871	17559407.515625	1169	true	-6	1233.011474609375	1231.511474609375	1234.511474609375	3703.5610797738564	true	true	false	false	false	{('C', 'C', 'U', 'U', '0C', 'G', 'G', 'G', 'G', 'G', '3Tag'), ('C', 'U', 'U', 'U', 'U', '0C', 'G', 'G', 'G', 'G', '5Tag')}
0.41075006221691707	898.7791557783867	3961.504946534949	-5	(790.8933526848757, 10310.1962890625);(791.0928716830296, 25384.337890625);(791.2940544406231, 16514.375);(791.4941634405615, 14795.7890625);(791.694121952009, 4325.04150390625)	0.01286759669883395	71329.73974609375	3960.500740748998	790.8933526848757	3959.5031457582286	406.7340398194133	14265.94794921875	406.7340398194133	5	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812	3959.5031457582286	false	true	false	false	false	{('U', 'U', 'U', 'U', 'U', 'U', 'U', 'G', 'G', 'G', 'G', '3Tag')}
0.35112920963743066	968.5650414958318	4251.530568613243	-5	(848.8980814050725, 13861.9716796875);(849.0985769796547, 16487.62109375);(849.2996328237859, 20986.642578125);(849.499939190851, 17564.361328125);(849.6979558800294, 2780.035888671875)	0.01405116646467377	71680.63256835938	4251.53454645278	848.8980814050725	4249.526789359213	443.41370615446397	11040.613010802874	443.41370615446397	5	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812	4249.526789359213	false	true	false	false	true	{('C', 'C', 'U', 'U', 'U', 'U', 'G', 'G', 'G', 'G', 'G', 'G', 'G'), ('U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'G', 'G', 'G', '3Tag')}
0.3034731217081569	1110.9714513549845	4596.584967181589	-6	(764.7567055078833, 22062.2734375);(764.9218175282508, 12085.0703125);(765.0919428509284, 22951.185546875);(765.2573519672212, 25378.791015625);(765.4232724631901, 10198.1552734375)	0.012107410089924997	92675.4755859375	4597.587770603947	764.7567055078833	4594.58389184792	420.6099829943437	13945.776079172367	420.6099829943437	5	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125	4594.58389184792	false	true	false	false	false	{('U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'G', 'G', 'G', 'G', '3Tag')}
0.20555817762489015	1542.123634121237	5626.300217495971	-6	(936.2923244679453, 10013.3447265625);(936.458120190091, 15204.2177734375);(936.6262296386318, 22524.595703125);(936.7919676069808, 19180.02734375);(936.9611864306823, 19163.0234375);(937.1267303610205, 6653.77392578125)	0.016808978175674838	92738.98291015625	5625.801036632411	936.2923244679453	5623.797605608292	517.8655687060112	11152.864677328696	517.8655687060112	6	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812	5623.797605608292	true	true	false	false	false	{('U', 'U', 'U', 'U', 'U', 'U', '0C', '0C', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', '3Tag'), ('C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', '0C', 'A', 'A', 'G', 'G', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'U', 'U', 'U', 'U', '0C', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag'), ('C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'A', 'G', 'G', 'G', 'G', 'G', 'G', '5Tag')}
