neutral_mass	a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper	observed_mass	is_start	is_end	single_nucleoside	is_start_end	is_internal	mass_explanations
611.0655081655405	0.0	204.29926418392705	611.5671178975931	-1	(610.0582316987704, 20104.724609375);(611.0614511628759, 3732.848388671875)	0.008702574154085596	23837.572998046875	611.0655081655405	610.0582316987704	158.6799912463987	10055.17547299852	158.6799912463987	2	17.47116608378093	1167	1056.2934746544886	7401.10525784881	51394643.5625	1164	true	-7	1056.724243164062	1055.224243164062	1058.224243164062	611.0655081655405	false	false	false	false	true	{('C', 'U')}
611.0657183701948	0.0	1142.9126865661979	611.5670751007858	-1	(610.0584419034248, 106526.125);(611.061155364607, 25434.16796875)	0.00871594888957361	131960.29296875	611.0657183701948	610.0584419034248	432.9610735045473	53266.63737508671	432.9610735045473	2	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812	611.0657183701948	false	false	false	false	true	{('C', 'U')}
611.0657582190781	0.0	323.3721555560754	611.5674368050811	-1	(610.0584817523081, 30733.5703125);(611.0618389243142, 7441.5048828125)	0.008330359374440377	38175.0751953125	611.0657582190781	610.0584817523081	233.74072351183491	15373.620828026384	233.74072351183491	2	17.41690986709595	1163	1849.2710326171134	7401.113236335534	103829372.125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625	611.0657582190781	false	false	false	false	true	{('C', 'U')}
611.0658197816559	0.0	1688.9044405350985	611.5673257668542	-1	(610.0585433148859, 167772.640625);(611.0615552852825, 30695.12109375)	0.008534140835593007	198467.76171875	611.0658197816559	610.0585433148859	454.07306230289373	83898.81892234307	454.07306230289373	2	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125	611.0658197816559	false	false	false	false	true	{('C', 'U')}
611.0658228484532	0.0	497.2194956741795	611.5672653649568	-1	(610.0585463816832, 50157.0390625);(611.0614314146904, 9566.375)	0.008760395567264823	59723.4140625	611.0658228484532	610.0585463816832	256.4824190914613	25082.151054277772	256.4824190914613	2	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875	611.0658228484532	false	false	false	false	true	{('C', 'U')}
625.0811691571952	0.0	887.6222168748745	625.582772892878	-1	(624.0738926904252, 85070.890625);(625.0771001617908, 16156.17578125)	0.008819448850147182	101227.06640625	625.0811691571952	624.0738926904252	323.12985898110986	42539.9200017465	323.12985898110986	2	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812	625.0811691571952	false	false	false	false	true	{('U', '0C')}
625.0813029056179	0.0	1211.4917984351796	625.5830708645917	-1	(624.0740264388479, 118438.546875);(625.0775623567956, 20800.740234375)	0.00872547297865367	139239.287109375	625.0813029056179	624.0740264388479	356.08706364417503	24.91837835897249	356.08706364417503	2	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125	625.0813029056179	false	false	false	false	true	{('U', '0C')}
625.0813518552046	0.0	361.1796024071332	625.582977637594	-1	(624.0740753884346, 35341.2734375);(625.0773269532134, 6014.68603515625)	0.008696308883997972	41355.95947265625	625.0813518552046	624.0740753884346	189.4704121671966	20677.979736328125	189.4704121671966	2	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875	625.0813518552046	false	false	false	false	true	{('U', '0C')}
635.0767221863241	0.0	216.15945880263155	635.5785177614937	-1	(634.0694457195541, 20606.62109375);(635.0730368698933, 3716.2001953125)	0.00906957745633008	24322.8212890625	635.0767221863241	634.0694457195541	151.50374116858333	12161.41064453125	151.50374116858333	2	17.47116608378093	1167	1056.2934746544886	7401.10525784881	51394643.5625	1164	true	-7	1056.724243164062	1055.224243164062	1058.224243164062	635.0767221863241	false	false	false	false	true	{('U', 'A')}
635.0768210080116	0.0	624.8298152180134	635.5787075270682	-1	(634.0695445412416, 57942.30078125);(635.0733175793547, 12679.7099609375)	0.008937279939232212	70622.0107421875	635.0768210080116	634.0695445412416	293.0814208541412	6352.779360875586	293.0814208541412	2	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875	635.0768210080116	false	false	false	false	true	{('U', 'A')}
635.076864004539	0.0	1650.0408997766285	635.5785559554314	-1	(634.0695875377689, 149633.3125);(635.0729714395538, 35321.11328125)	0.00901417367350632	184954.42578125	635.076864004539	634.0695875377689	497.21257398011653	17716.82210798606	497.21257398011653	2	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812	635.076864004539	false	false	false	false	true	{('U', 'A')}
635.0770250720534	0.0	2497.5220105122708	635.5788478437643	-1	(634.0697486052834, 233678.765625);(635.0733941487051, 42955.4296875)	0.009206329265225577	276634.1953125	635.0770250720534	634.0697486052834	518.1609848323415	21520.96819520746	518.1609848323415	2	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125	635.0770250720534	false	false	false	false	true	{('U', 'A')}
635.0772619169164	0.0	444.4201044127015	635.5790436209941	-1	(634.0699854501464, 41928.26953125);(635.0735488583018, 8466.7685546875)	0.008886139205685595	50395.0380859375	635.0772619169164	634.0699854501464	236.31967938509032	4250.125475522767	236.31967938509032	2	17.41690986709595	1163	1849.2710326171134	7401.113236335534	103829372.125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625	635.0772619169164	false	false	false	false	true	{('U', 'A')}
650.0869982938547	0.0	2764.2742057043874	650.5889271194505	-1	(649.0797218270847, 253929.96875);(650.0835794782763, 43352.83984375)	0.009619161907721718	297282.80859375	650.0869982938547	649.0797218270847	493.66082752187543	126967.0644274852	493.66082752187543	2	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125	650.0869982938547	false	false	false	false	true	{('C', 'G')}
650.0873598141754	0.0	823.2965575288473	650.5888683142509	-1	(649.0800833474054, 75694.2265625);(650.0831003475563, 10640.837890625)	0.009916312323809962	86335.064453125	650.0873598141754	649.0800833474054	232.17058339448369	37848.687074704576	232.17058339448369	2	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875	650.0873598141754	false	false	false	false	true	{('C', 'G')}
650.0875580520593	0.0	256.5030762666502	650.5892683472287	-1	(649.0802815852893, 23557.501953125);(650.0837021756281, 4052.548095703125)	0.009512312827098413	27610.050048828125	650.0875580520593	649.0802815852893	151.86889263836667	11781.186404959375	151.86889263836667	2	17.47116608378093	1167	1056.2934746544886	7401.10525784881	51394643.5625	1164	true	-7	1056.724243164062	1055.224243164062	1058.224243164062	650.0875580520593	false	false	false	false	true	{('C', 'G')}
650.087772113808	0.0	1996.6860254036808	650.5892865503577	-1	(649.080495647038, 179720.140625);(650.0835245201374, 34298.125)	0.009493252651338935	214018.265625	650.087772113808	649.080495647038	461.75605047038493	89862.32073056143	461.75605047038493	2	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812	650.087772113808	false	false	false	false	true	{('C', 'G')}
650.0877861248114	0.0	294.12169135142267	650.5886317882539	-1	(649.0805096580414, 28489.82421875);(650.0822009849265, 4530.82421875)	0.008839883888526856	33020.6484375	650.0877861248114	649.0805096580414	153.81691397233902	14247.527348690475	153.81691397233902	2	17.41690986709595	1163	1849.2710326171134	7401.113236335534	103829372.125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625	650.0877861248114	false	false	false	false	true	{('C', 'G')}
651.0716047683471	0.0	580.088528048969	651.5733315055193	-1	(650.0643283015771, 49960.80078125);(651.0677817759214, 14060.6884765625)	0.009273516591576936	64021.4892578125	651.0716047683471	650.0643283015771	314.1182379160537	7.208377055023526	314.1182379160537	2	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812	651.0716047683471	false	false	false	false	true	{('U', 'G')}
651.0718217139738	0.0	676.6939215666163	651.5725538275917	-1	(650.0645452472038, 63370.03125);(651.0660094744397, 14202.7138671875)	0.009148710324041076	77572.7451171875	651.0718217139738	650.0645452472038	304.37438542069106	4.938202515801981	304.37438542069106	2	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125	651.0718217139738	false	false	false	false	true	{('U', 'G')}
651.0718437879417	0.0	210.301348385707	651.573214335097	-1	(650.0645673211717, 19992.517578125);(651.0673084154821, 4058.508544921875)	0.008190621006860965	24051.026123046875	651.0718437879417	650.0645673211717	161.81595389329237	9.653508430353941	161.81595389329237	2	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875	651.0718437879417	false	false	false	false	true	{('U', 'G')}
674.09958510874	0.0	547.9669534381095	674.6013015320455	-1	(673.09230864197, 51389.5078125);(674.095741488581, 9245.779296875)	0.007941694719875159	60635.287109375	674.09958510874	673.09230864197	227.16235566445502	30317.6435546875	227.16235566445502	2	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125	674.09958510874	false	false	false	false	true	{('A', 'G')}
674.0996652596076	0.0	363.79429465221483	674.6019487389589	-1	(673.0923887928376, 31798.81640625);(674.0969557515401, 5725.5341796875)	0.009857745891622471	37524.3505859375	674.0996652596076	673.0923887928376	177.39497111030687	18762.17529296875	177.39497111030687	2	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812	674.0996652596076	false	false	false	false	true	{('A', 'G')}
690.0936258470289	0.0	317.71728092235946	690.5948615458716	-1	(689.0863493802589, 24743.720703125);(690.0888207779443, 6364.38818359375)	0.010485781093109381	31108.10888671875	690.0936258470289	689.0863493802589	203.84237474473832	15554.054443359375	203.84237474473832	2	17.47116608378093	1167	1056.2934746544886	7401.10525784881	51394643.5625	1164	true	-7	1056.724243164062	1055.224243164062	1058.224243164062	690.0936258470289	false	false	false	false	true	{('G', 'G')}
690.093678489781	0.0	298.87126753829426	690.595751238596	-1	(689.086402023011, 26249.166015625);(690.0905475206408, 5243.94921875)	0.008963320134000696	31493.115234375	690.093678489781	689.086402023011	172.85618715271465	2632.9007084091295	172.85618715271465	2	17.41690986709595	1163	1849.2710326171134	7401.113236335534	103829372.125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625	690.093678489781	false	false	false	false	true	{('G', 'G')}
690.0937866632031	0.0	1074.672695196476	690.5950859127995	-1	(689.0865101964331, 76975.625);(690.0891086956259, 28388.068359375)	0.010246417195673985	105363.693359375	690.0937866632031	689.0865101964331	440.86586921604436	52681.8466796875	440.86586921604436	2	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875	690.0937866632031	false	false	false	false	true	{('G', 'G')}
690.0938216973366	0.0	2489.539406062586	690.5947840226122	-1	(689.0865452305666, 170131.453125);(690.0884698811177, 75497.53125)	0.010337692944915489	245628.984375	690.0938216973366	689.0865452305666	633.1674114975297	37782.92695965104	633.1674114975297	2	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812	690.0938216973366	false	false	false	false	true	{('G', 'G')}
690.0939893929224	0.0	3575.2991415261745	690.5947461730798	-1	(689.0867129261524, 253400.0);(690.0882264864673, 94985.671875)	0.010458377889960957	348385.671875	690.0939893929224	689.0867129261524	789.6763590581284	47544.622976490326	789.6763590581284	2	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125	690.0939893929224	false	false	false	false	true	{('G', 'G')}
782.184690131168	0.0	526.3177515676564	782.6864411092549	-1	(781.177413664398, 32329.87109375);(782.1809156205717, 11128.771484375)	0.012325211569930161	43458.642578125	782.184690131168	781.177413664398	261.4452168491723	5575.353804450685	261.4452168491723	2	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875	782.184690131168	false	true	false	false	false	{('G', '3Tag')}
782.1847833750476	0.0	1334.7045348563165	782.6862463745929	-1	(781.1775069082776, 83450.1796875);(782.1804329073683, 25374.92578125)	0.01237183254198726	108825.10546875	782.1847833750476	781.1775069082776	393.4057623088486	273.94678097868575	393.4057623088486	2	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812	782.1847833750476	false	true	false	false	false	{('G', '3Tag')}
782.1850034980126	0.0	399.89403693615327	782.6868616852821	-1	(781.1777270312426, 24971.322265625);(782.1814434057815, 8244.416015625)	0.01224316433047079	33215.73828125	782.1850034980126	781.1777270312426	223.37155918954176	16607.869140625	223.37155918954176	2	17.41690986709595	1163	1849.2710326171134	7401.113236335534	103829372.125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625	782.1850034980126	false	true	false	false	false	{('G', '3Tag')}
782.1852202439793	0.0	218.80072352595664	782.6868628228434	-1	(781.1779437772093, 13264.958984375);(782.1812289349375, 4524.45654296875)	0.01264759535047233	17789.41552734375	782.1852202439793	781.1779437772093	167.2330403894536	2285.5757828606597	167.2330403894536	2	17.47116608378093	1167	1056.2934746544886	7401.10525784881	51394643.5625	1164	true	-7	1056.724243164062	1055.224243164062	1058.224243164062	782.1852202439793	false	true	false	false	false	{('G', '3Tag')}
782.1853488891898	0.0	1877.8110817160293	782.6868939406044	-1	(781.1780724224197, 121182.5234375);(782.181162525249, 34462.1953125)	0.012443729900780909	155644.71875	782.1853488891898	781.1780724224197	452.30938269699186	17243.37059799801	452.30938269699186	2	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125	782.1853488891898	false	true	false	false	false	{('G', '3Tag')}
820.2093475410657	0.0	185.03168818449203	820.7105630446824	-2	(409.0973973037628, 32012.76171875);(409.59861280737965, 7302.51171875)	0.004944659036851817	39315.2734375	820.2093475410657	409.0973973037628	191.63148755126886	19657.63671875	191.63148755126886	2	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125	820.2093475410657	true	false	false	false	false	{('G', '5Tag')}
820.2094376774269	0.0	1685.8113919613265	820.7109645738119	-1	(819.2021612106569, 89269.4296875);(820.2052150034268, 40213.83203125)	0.013476564735867669	129483.26171875	820.2094376774269	819.2021612106569	492.7002213114697	64741.630859375	492.7002213114697	2	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812	820.2094376774269	true	false	false	false	false	{('G', '5Tag')}
820.2094962670303	0.0	648.8686918258244	820.7107637530594	-1	(819.2022198002603, 34464.26171875);(820.2047547723183, 15548.939453125)	0.013013396384053522	50013.201171875	820.2094962670303	819.2022198002603	304.8689440325979	21.325147987224543	304.8689440325979	2	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875	820.2094962670303	true	false	false	false	false	{('G', '5Tag')}
820.2095891497987	0.0	2492.2325130332	820.711335741909	-1	(819.2023126830287, 138671.421875);(820.2058058672493, 50006.86328125)	0.013273277530572614	188678.28515625	820.2095891497987	819.2023126830287	549.974475393016	69338.25180754122	549.974475393016	2	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125	820.2095891497987	true	false	false	false	false	{('G', '5Tag')}
820.2095905288369	0.0	187.64504339501508	820.7108753696099	-1	(819.2023140620669, 10623.45703125);(820.2048837436129, 3812.611328125)	0.013260091803203977	14436.068359375	820.2095905288369	819.2023140620669	152.58802810329615	7218.0341796875	152.58802810329615	2	17.47116608378093	1167	1056.2934746544886	7401.10525784881	51394643.5625	1164	true	-7	1056.724243164062	1055.224243164062	1058.224243164062	820.2095905288369	true	false	false	false	false	{('G', '5Tag')}
820.2097526633667	0.0	301.04955076359016	820.7119981124092	-1	(819.2024761965966, 15418.4130859375);(820.2069670946818, 8364.654296875)	0.013132822629984275	23783.0673828125	820.2097526633667	819.2024761965966	192.1927415784299	11891.53369140625	192.1927415784299	2	17.41690986709595	1163	1849.2710326171134	7401.113236335534	103829372.125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625	820.2097526633667	true	false	false	false	false	{('G', '5Tag')}
917.0898841883366	0.0	614.8990500953636	917.5913672288361	-1	(916.0826077215665, 37605.28125);(917.0855738025657, 6260.07470703125)	0.013977134037531869	43865.35595703125	917.0898841883366	916.0826077215665	151.07472384794224	18.819473440601215	151.07472384794224	2	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812	917.0898841883366	false	false	false	false	true	{('C', 'U', 'U')}
917.0911095390743	0.0	787.6300938643408	917.5927552114467	-1	(916.0838330723043, 42700.60546875);(917.0871244170493, 7721.8056640625)	0.015326411801765971	50422.4111328125	917.0911095390743	916.0838330723043	162.9675604441759	21352.94986796728	162.9675604441759	2	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125	917.0911095390743	false	false	false	false	true	{('C', 'U', 'U')}
931.1063574782893	0.0	387.6833779051787	931.6081609253149	-1	(930.0990810115193, 18486.650390625);(931.1026879055704, 5951.45361328125)	0.01603109996352714	24438.10400390625	931.1063574782893	930.0990810115193	175.0544239253192	12219.052001953125	175.0544239253192	2	17.45686600364049	1166	2466.025175718036	7401.097356554417	58217047.3125	1164	true	-3	2467.02978515625	2465.52978515625	2468.52978515625	931.1063574782893	false	false	false	false	true	{('U', 'U', '0C')}
931.1063969472264	0.0	385.70369753708394	931.6088044290177	-1	(930.0991204804563, 19294.7265625);(931.103935444039, 5150.224609375)	0.01609684695733904	24444.951171875	931.1063969472264	930.0991204804563	151.71226767424517	12222.4755859375	151.71226767424517	2	17.47116608378093	1167	1056.2934746544886	7401.10525784881	51394643.5625	1164	true	-7	1056.724243164062	1055.224243164062	1058.224243164062	931.1063969472264	false	false	false	false	true	{('U', 'U', '0C')}
931.1064609298368	0.0	1109.1540063525208	931.60755059332	-1	(930.0991844630668, 54359.21875);(931.1013637900332, 16110.7890625)	0.016022932778980703	70470.0078125	931.1064609298368	930.0991844630668	281.9100099052605	35235.00390625	281.9100099052605	2	17.41690986709595	1163	1849.2710326171134	7401.113236335534	103829372.125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625	931.1064609298368	false	false	false	false	true	{('U', 'U', '0C')}
931.10647833914	0.0	1205.9917380928239	931.6078566207416	-1	(930.09920187237, 57410.89453125);(931.1019584355731, 18498.67578125)	0.01589160796277156	75909.5703125	931.10647833914	930.09920187237	311.360472733607	14.65255607429437	311.360472733607	2	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875	931.10647833914	false	false	false	false	true	{('U', 'U', '0C')}
931.1064956559967	0.0	3994.9830764832423	931.6084838458571	-1	(930.0992191892267, 189950.171875);(931.1031955689476, 60184.62890625)	0.01611594618378831	250134.80078125	931.1064956559967	930.0992191892267	551.397979687514	17.17929077999206	551.397979687514	2	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125	931.1064956559967	false	false	false	false	true	{('U', 'U', '0C')}
931.1065501684947	0.0	2821.4985642072925	931.6066292381986	-1	(930.0992737017247, 134943.78125);(931.0994318411324, 41013.25)	0.016463624906805308	175957.03125	931.1065501684947	930.0992737017247	438.9043927566147	20518.770167441362	438.9043927566147	2	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812	931.1065501684947	false	false	false	false	true	{('U', 'U', '0C')}
