a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.0	124.18142585823477	365.02634678399676	-1	(364.01907031722675, 31707.271484375)	0.003952329032131274	31707.271484375	365.02634678399676	364.01907031722675	365.02634678399676	178.06535733930673	31707.271484375	178.06535733930673	1	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	174.61452925460225	365.5575147983886	-1	(364.5502383316186, 45575.765625)	0.003912798757937708	45575.765625	365.5575147983886	364.5502383316186	365.5575147983886	213.48481356995865	45575.765625	213.48481356995865	1	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	180.168354929619	366.9962990276117	-1	(365.9890225608417, 45510.31640625)	0.0039233391541415585	45510.31640625	366.9962990276117	365.9890225608417	366.9962990276117	213.331470735684	45510.31640625	213.331470735684	1	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	122.06917132668485	367.98003602076403	-1	(366.972759553994, 31383.009765625)	0.003930003922107517	31383.009765625	367.98003602076403	366.972759553994	367.98003602076403	177.1525042601007	31383.009765625	177.1525042601007	1	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	131.70183892405643	369.98455031516903	-1	(368.977273848399, 35235.40625)	0.003825931391531867	35235.40625	369.98455031516903	368.977273848399	369.98455031516903	187.71096465044337	35235.40625	187.71096465044337	1	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	108.41531406292034	381.5887304787039	-1	(380.5814540119339, 23154.73046875)	0.004858447576168601	23154.73046875	381.5887304787039	380.5814540119339	381.5887304787039	152.16678503783274	23154.73046875	152.16678503783274	1	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	369.4149206610865	385.00655522519827	-1	(383.99927875842826, 88106.640625)	0.004202315064901541	88106.640625	385.00655522519827	383.99927875842826	385.00655522519827	296.82762779936775	88106.640625	296.82762779936775	1	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	1944.2127317908107	385.0066405719815	-1	(383.9993641052115, 461912.0)	0.004207706412103107	461912.0	385.0066405719815	383.9993641052115	385.0066405719815	679.6410817483004	461912.0	679.6410817483004	1	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	326.84955868446866	385.9906388904636	-1	(384.98336242369356, 76354.3984375)	0.004227026967896563	76354.3984375	385.9906388904636	384.98336242369356	385.9906388904636	276.322996577375	76354.3984375	276.322996577375	1	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	2108.7206111117375	385.9906961412825	-1	(384.9834196745125, 498646.0)	0.004209004992503651	498646.0	385.9906961412825	384.9834196745125	385.9906961412825	706.1487095506159	498646.0	706.1487095506159	1	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	207.93906516785302	386.00992070841295	-1	(385.00264424164294, 47339.34375)	0.004425268859051812	47339.34375	386.00992070841295	385.00264424164294	386.00992070841295	217.57606428557347	47339.34375	217.57606428557347	1	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	180.90724362119795	386.99376503356257	-1	(385.98648856679256, 42905.46875)	0.004202714689881759	42905.46875	386.99376503356257	385.98648856679256	386.99376503356257	207.1363530382825	42905.46875	207.1363530382825	1	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	224.2609864141342	387.99477297194596	-1	(386.98749650517595, 53393.7421875)	0.004226469121078935	53393.7421875	387.99477297194596	386.98749650517595	387.99477297194596	231.07085966754875	53393.7421875	231.07085966754875	1	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	255.65804952299177	391.0072557236583	-1	(389.9999792568883, 63619.3984375)	0.004228144860576322	63619.3984375	391.0072557236583	389.9999792568883	391.0072557236583	252.22886123023272	63619.3984375	252.22886123023272	1	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	250.9147724913647	401.56299237863277	-1	(400.05442130984113, 47257.3515625);(401.0570105138844, 9970.912109375)	0.004342267692919677	57228.263671875	401.06169777661114	400.05442130984113	401.06169777661114	312.7744200161538	28614.1318359375	312.7744200161538	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	103.09421102545545	403.5185182901762	-1	(402.00975686002187, 19183.875);(403.01272678679044, 3606.359619140625)	0.004777469233602005	22790.234619140625	403.0170333267919	402.00975686002187	403.0170333267919	190.06508513994277	11395.117309570312	190.06508513994277	2	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	648.1724527292255	403.5188950048881	-1	(402.00989796397425, 139828.390625);(403.013339112262, 9763.783203125)	0.0046109006482595305	149592.173828125	403.01717443074426	402.00989796397425	403.01717443074426	328.1469718117713	74796.0869140625	328.1469718117713	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	625.2808804187364	404.5029965453285	-1	(402.9938819435656, 124591.3359375);(403.9975582135513, 15828.6064453125)	0.004792128260334039	140419.9423828125	404.0011584103356	402.9938819435656	404.0011584103356	388.1068802177059	70209.97119140625	388.1068802177059	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	907.2306370205182	409.5196101679053	-1	(408.0105232184269, 178921.484375);(409.0141441838436, 19898.021484375)	0.004710353800049916	198819.505859375	409.0177996851969	408.0105232184269	409.0177996851969	421.74464463261364	9985.645113899534	421.74464463261364	2	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	5161.478509000372	409.5195881430117	-1	(408.01062025964126, 978092.8125);(409.01400309284213, 109841.0546875)	0.004690429820328745	1087933.8671875	409.01789672641127	408.01062025964126	409.01789672641127	994.8471946600188	489051.8784020564	994.8471946600188	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	913.1017064903183	419.5736698048174	-1	(418.0646987739175, 168140.390625);(419.06808790217735, 25984.619140625)	0.004250490614282398	194125.009765625	419.0719752406875	418.0646987739175	419.0719752406875	498.0591129889192	97062.5048828125	498.0591129889192	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	171.140172559685	419.57356748499325	-1	(418.0647164621654, 33177.03515625);(419.0678655742811, 4965.0615234375)	0.00428131492063244	38142.0966796875	419.0719929289354	418.0647164621654	419.0719929289354	217.74839774277115	19071.04833984375	217.74839774277115	2	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	144.27192604319657	420.5577049340549	-1	(419.0485808943908, 25285.50390625);(420.05227604017904, 4234.27392578125)	0.005089265759806949	29519.77783203125	420.0558573611608	419.0485808943908	420.0558573611608	200.951117377947	14759.888916015625	200.951117377947	2	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	771.3793385147134	420.55754111741294	-1	(419.04872173663523, 134854.984375);(420.0518075646507, 26347.20703125)	0.004708139751812723	161202.19140625	420.05599820340524	419.04872173663523	420.05599820340524	504.7868779283005	80601.095703125	504.7868779283005	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	2800.398940442014	425.5144791005723	-1	(424.00542835098105, 511081.8125);(425.00897691662357, 63774.3203125)	0.004883499609178443	574856.1328125	425.01270481775106	424.00542835098105	425.01270481775106	754.3980572824354	287428.06640625	754.3980572824354	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	78.76095731216809	426.51769677749786	-1	(425.00936859172975, 12588.9443359375);(426.01147202972595, 2879.84716796875)	0.004870360968936893	15468.79150390625	426.01664505849976	425.00936859172975	426.01664505849976	163.52871414752087	6296.1208358032145	163.52871414752087	2	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	240.8387916490991	427.5299827937905	-1	(426.0209316175777, 44349.02734375);(427.02448103646327, 5021.60693359375)	0.005031640207931787	49370.63427734375	427.0282080843477	426.0209316175777	427.0282080843477	205.73869271557672	2536.192597055126	205.73869271557672	2	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
