a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.0	192.98121973290426	273.96408257906216	-1	(272.95680611229216, 76103.390625)	0.0025881862821393042	76103.390625	273.96408257906216	272.95680611229216	273.96408257906216	275.86842991723427	76103.390625	275.86842991723427	1	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875
0.0	73.33884077969809	277.5643697002141	-1	(276.5570932334441, 28339.140625)	0.0026240193470243867	28339.140625	277.5643697002141	276.5570932334441	277.5643697002141	168.34233164893493	28339.140625	168.34233164893493	1	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	101.20750831429609	287.03036928144587	-1	(286.02309281467586, 36700.3671875)	0.0028012884681061223	36700.3671875	287.03036928144587	286.02309281467586	287.03036928144587	191.57339895585713	36700.3671875	191.57339895585713	1	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	92.95184784357616	288.0143401615218	-1	(287.00706369475176, 33873.46484375)	0.002775521780733925	33873.46484375	288.0143401615218	287.00706369475176	288.0143401615218	184.04745269562954	33873.46484375	184.04745269562954	1	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812
0.0	202.61833284025468	288.0144161979517	-1	(287.00713973118167, 73160.1640625)	0.0028215669444193736	73160.1640625	288.0144161979517	287.00713973118167	288.0144161979517	270.48135621979566	23.578109995131957	270.48135621979566	1	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	68.31500149701546	288.0144417177484	-1	(287.0071652509784, 25254.599609375)	0.0027886286871989796	25254.599609375	288.0144417177484	287.0071652509784	288.0144417177484	158.9169582183569	25254.599609375	158.9169582183569	1	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875
0.0	82.11040705960372	291.97451116888436	-1	(290.96723470211435, 28844.515625)	0.0028430442038143156	28844.515625	291.97451116888436	290.96723470211435	291.97451116888436	169.8367322607215	28844.515625	169.8367322607215	1	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	150.58164088758147	305.04092749980987	-1	(304.03365103303986, 50932.69140625)	0.0029630027210032495	50932.69140625	305.04092749980987	304.03365103303986	305.04092749980987	225.6827228793777	50932.69140625	225.6827228793777	1	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875
0.0	300.6134148207646	305.0409501317005	-1	(304.0336736649305, 101341.75)	0.0029534994421283045	101341.75	305.0409501317005	304.0336736649305	305.0409501317005	318.34219010366814	101341.75	318.34219010366814	1	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812
0.0	525.833723518062	305.0409536892879	-1	(304.0336772225179, 176981.921875)	0.0029574787272963476	176981.921875	305.0409536892879	304.0336772225179	305.0409536892879	420.69219374145746	56.30278513637068	420.69219374145746	1	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	892.5779197302243	306.02495495173287	-1	(305.01767848496286, 296792.3125)	0.002973181898596522	296792.3125	306.02495495173287	305.01767848496286	306.02495495173287	544.7864834042783	296792.3125	544.7864834042783	1	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812
0.0	508.9241789947117	306.0250018240485	-1	(305.0177253572785, 171455.53125)	0.0029726781868362195	171455.53125	306.0250018240485	305.0177253572785	306.0250018240485	414.0718914029302	171455.53125	414.0718914029302	1	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875
0.0	1748.417130634228	306.02501577875483	-1	(305.0177393119848, 584676.375)	0.0029728982754591016	584676.375	306.02501577875483	305.0177393119848	306.02501577875483	764.6413374909835	584676.375	764.6413374909835	1	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	82.67046379682587	307.0281356258868	-1	(306.0208591591168, 28223.8671875)	0.002933998858054565	28223.8671875	307.0281356258868	306.0208591591168	307.0281356258868	167.99960472423737	69.53476859930143	167.99960472423737	1	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812
0.0	171.0346735422539	307.02834864735956	-1	(306.02107218058956, 56984.59765625)	0.0029888539719422624	56984.59765625	307.02834864735956	306.02107218058956	307.02834864735956	238.71446888751842	19.219413006862816	238.71446888751842	1	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	100.0597590002886	319.05653591698115	-1	(318.04925945021114, 31569.416015625)	0.0031545509784223214	31569.416015625	319.05653591698115	318.04925945021114	319.05653591698115	177.67784334470352	31569.416015625	177.67784334470352	1	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	94.62642966184251	323.0514156510973	-1	(322.04413918432726, 27468.669921875)	0.0033702592111239937	27468.669921875	323.0514156510973	322.04413918432726	323.0514156510973	165.73674885756327	27468.669921875	165.73674885756327	1	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812
0.0	165.45237734507737	323.0515664286887	-1	(322.0442899619187, 49272.8359375)	0.003286153077056042	49272.8359375	323.0515664286887	322.0442899619187	323.0515664286887	221.97485429097594	14.938364799612266	221.97485429097594	1	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	278.6084672484686	324.0355113928462	-1	(323.0282349260762, 87722.328125)	0.003290180462840908	87722.328125	324.0355113928462	323.0282349260762	324.0355113928462	296.17955386049186	32.46013867738027	296.17955386049186	1	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812
0.0	548.5187281959935	324.0355438067182	-1	(323.0282673399482, 164883.28125)	0.003261861076509831	164883.28125	324.0355438067182	323.0282673399482	324.0355438067182	406.0582239654801	164883.28125	406.0582239654801	1	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	156.10265248572807	324.03557103331576	-1	(323.02829456654575, 47164.02734375)	0.0032648655699176743	47164.02734375	324.03557103331576	323.02829456654575	324.03557103331576	217.17280525827815	47164.02734375	217.17280525827815	1	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875
0.0	166.7418472605985	327.0363959336726	-1	(326.0291194669026, 50785.55859375)	0.0033325579198049127	50785.55859375	327.0363959336726	326.0291194669026	327.0363959336726	225.35651442492184	20.49653652700086	225.35651442492184	1	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812
0.0	309.35365895065536	327.03653221007914	-1	(326.02925574330914, 91720.1953125)	0.0034213626430528166	91720.1953125	327.03653221007914	326.02925574330914	327.03653221007914	302.8534221574853	31.495648332080698	302.8534221574853	1	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	95.83471187601799	327.0365487431886	-1	(326.02927227641857, 28588.703125)	0.0034156354748233753	28588.703125	327.0365487431886	326.02927227641857	327.0365487431886	169.08194204290416	28588.703125	169.08194204290416	1	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875
0.0	146.94682678394776	329.05210979028277	-1	(328.04483332351276, 43177.60546875)	0.00344938425860164	43177.60546875	329.05210979028277	328.04483332351276	329.05210979028277	207.79221705528337	43177.60546875	207.79221705528337	1	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812
0.0	384.9146403132322	329.0521140000826	-1	(328.0448375333126, 114735.8671875)	0.0034250071072960964	114735.8671875	329.0521140000826	328.0448375333126	329.0521140000826	338.72683269487226	114735.8671875	338.72683269487226	1	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	115.44176306142558	329.0522115403494	-1	(328.0449350735794, 35073.25390625)	0.003392693672083169	35073.25390625	329.0522115403494	328.0449350735794	329.0522115403494	187.27854630536302	35073.25390625	187.27854630536302	1	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875
0.0	97.82103680943011	337.06702789741917	-1	(336.05975143064916, 28483.521484375)	0.0034826191722459043	28483.521484375	337.06702789741917	336.05975143064916	337.06702789741917	168.7706179534074	28483.521484375	168.7706179534074	1	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	117.73149820142628	345.0467317604588	-1	(344.0394552936888, 33075.27734375)	0.003580282785264899	33075.27734375	345.0467317604588	344.0394552936888	345.0467317604588	181.866097290699	33075.27734375	181.866097290699	1	17.45686600364049	1166	2466.025175718036	7401.097356554417	58217047.3125	1164	true	-3	2467.02978515625	2465.52978515625	2468.52978515625
0.0	1211.4760680716643	345.04675063248834	-1	(344.03947416571833, 337008.875)	0.003572292461115012	337008.875	345.04675063248834	344.03947416571833	345.04675063248834	580.5246549458516	337008.875	580.5246549458516	1	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812
0.0	116.49703781355653	345.04679111246037	-1	(344.03951464569036, 32911.5234375)	0.0036186146298291533	32911.5234375	345.04679111246037	344.03951464569036	345.04679111246037	181.41533407487913	32911.5234375	181.41533407487913	1	17.47116608378093	1167	1056.2934746544886	7401.10525784881	51394643.5625	1164	true	-7	1056.724243164062	1055.224243164062	1058.224243164062
0.0	211.539815278542	345.04679435807435	-1	(344.03951789130434, 59891.16796875)	0.003614632576329768	59891.16796875	345.04679435807435	344.03951789130434	345.04679435807435	244.72672099456162	49.84088595012442	244.72672099456162	1	17.41690986709595	1163	1849.2710326171134	7401.113236335534	103829372.125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625
0.0	678.4734765137945	345.04681792971746	-1	(344.03954146294745, 189112.859375)	0.0035872884451464415	189112.859375	345.04681792971746	344.03954146294745	345.04681792971746	434.87108362709057	142.9363027036443	434.87108362709057	1	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875
0.0	2259.5315078827502	345.04681820590037	-1	(344.03954173913036, 624125.5)	0.0035913415664481363	624125.5	345.04681820590037	344.03954173913036	345.04681820590037	790.0161390756521	624125.5	790.0161390756521	1	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	144.62246489792386	346.05004338658006	-1	(345.04276691981005, 41514.328125)	0.0035996731688783257	41514.328125	346.05004338658006	345.04276691981005	346.05004338658006	203.75065183944812	11.10566483797931	203.75065183944812	1	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812
0.0	217.25245554784192	346.0500772516949	-1	(345.0428007849249, 59025.875)	0.0035871228558903567	59025.875	346.0500772516949	345.0428007849249	346.0500772516949	242.95241303596885	10.228680601230014	242.95241303596885	1	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	103.19421007347636	347.0624809862892	-1	(346.0552045195192, 28936.423828125)	0.0035315726877342968	28936.423828125	347.0624809862892	346.0552045195192	347.0624809862892	170.10709517279108	28936.423828125	170.10709517279108	1	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	159.883040820972	357.983260792658	-1	(356.97598432588796, 42491.015625)	0.0038781018091640362	42491.015625	357.983260792658	356.97598432588796	357.983260792658	206.13348981909758	42491.015625	206.13348981909758	1	17.70301457004547	1181	821.3387345542847	7401.114099189492	1922478.79296875	1179	true	-9	821.5613403320312	820.0613403320312	823.0613403320312
0.0	158.30180814551358	357.9832652454256	-1	(356.9759887786556, 41306.328125)	0.003770759965675552	41306.328125	357.9832652454256	356.9759887786556	357.9832652454256	203.2395830663899	41306.328125	203.2395830663899	1	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	162.5918675283138	357.9832872536841	-1	(356.9760107869141, 42220.76171875)	0.003796993260891668	42220.76171875	357.9832872536841	356.9760107869141	357.9832872536841	205.47691286066666	42220.76171875	205.47691286066666	1	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875
0.0	147.27793212443626	363.057306540659	-1	(362.050030073889, 38565.7734375)	0.0038529827751290213	38565.7734375	363.057306540659	362.050030073889	363.057306540659	196.38170341836837	38565.7734375	196.38170341836837	1	17.41690986709595	1163	1849.2710326171134	7401.113236335534	103829372.125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625
0.0	700.058898867102	363.05731000301506	-1	(362.05003353624505, 181203.9375)	0.0038428397382404	181203.9375	363.05731000301506	362.05003353624505	363.05731000301506	425.6805580479334	181203.9375	425.6805580479334	1	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812
0.0	258.8922622173238	363.0573372301706	-1	(362.0500607634006, 67293.2421875)	0.0038484786519461522	67293.2421875	363.0573372301706	362.0500607634006	363.0573372301706	259.4094103680512	67293.2421875	259.4094103680512	1	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875
0.0	1042.5677115608864	363.05735834806825	-1	(362.05008188129824, 267896.59375)	0.0038653939370192347	267896.59375	363.05735834806825	362.05008188129824	363.05735834806825	517.5872812869343	57.41168916716502	517.5872812869343	1	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	94.20820860286646	364.0607534597648	-1	(363.0534769929948, 25242.392578125)	0.0037925169743857623	25242.392578125	364.0607534597648	363.0534769929948	364.0607534597648	158.87854662642468	7.109319126912403	158.87854662642468	1	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	119.03263273080867	367.98034421037505	-1	(366.97306774360504, 30459.845703125)	0.003976503884928206	30459.845703125	367.98034421037505	366.97306774360504	367.98034421037505	174.52749268560814	30459.845703125	174.52749268560814	1	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	185.17710743072917	385.0068168388403	-1	(383.99954037207027, 44517.37890625)	0.004152508717879755	44517.37890625	385.0068168388403	383.99954037207027	385.0068168388403	210.99141903463752	44517.37890625	210.99141903463752	1	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812
0.0	354.15165718261466	385.00693531009654	-1	(383.99965884332653, 84082.0625)	0.0041899001372485145	84082.0625	385.00693531009654	383.99965884332653	385.00693531009654	289.9690716266133	190.16603589755306	289.9690716266133	1	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	96.13906029655227	385.0069919798235	-1	(383.9997155130535, 23102.32421875)	0.004162029512713161	23102.32421875	385.0069919798235	383.9997155130535	385.0069919798235	151.99448746171686	23102.32421875	151.99448746171686	1	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875
0.0	109.07716884756348	385.9908479859037	-1	(384.9835715191337, 25941.35546875)	0.004218661401694135	25941.35546875	385.9908479859037	384.9835715191337	385.9908479859037	161.06320333567814	25941.35546875	161.06320333567814	1	17.47116608378093	1167	1056.2934746544886	7401.10525784881	51394643.5625	1164	true	-7	1056.724243164062	1055.224243164062	1058.224243164062
0.0	889.1396063564864	385.99099902201726	-1	(384.98372255524725, 208740.828125)	0.004205892218578811	208740.828125	385.99099902201726	384.98372255524725	385.99099902201726	456.88163469874775	208740.828125	456.88163469874775	1	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812
0.0	366.8965539067651	385.99104644542103	-1	(384.983769978651, 86676.9296875)	0.00421446574307538	86676.9296875	385.99104644542103	384.983769978651	385.99104644542103	294.40945923577254	86676.9296875	294.40945923577254	1	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875
0.0	1291.7428108043491	385.9910826542309	-1	(384.9838061874609, 305119.6875)	0.004209150604083334	305119.6875	385.9910826542309	384.9838061874609	385.9910826542309	552.3764002018913	305119.6875	552.3764002018913	1	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	98.56302657473829	385.99109513270975	-1	(384.98381866593974, 23539.802734375)	0.004207161698218442	23539.802734375	385.99109513270975	384.98381866593974	385.99109513270975	153.4268644480979	23539.802734375	153.4268644480979	1	17.41690986709595	1163	1849.2710326171134	7401.113236335534	103829372.125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625
0.0	130.65143854528483	386.9942852622053	-1	(385.9870087954353, 30145.96875)	0.004410375286738599	30145.96875	386.9942852622053	385.9870087954353	386.9942852622053	173.62594492183476	14.040404490641162	173.62594492183476	1	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	177.7127054112551	399.5241652584188	-1	(398.01521252577095, 34021.1875);(399.01856505752664, 6019.3857421875)	0.004639793694224181	40040.5732421875	399.02248899254096	398.01521252577095	399.02248899254096	244.8952754374639	20020.28662109375	244.8952754374639	2	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	79.49767766847401	403.5187397811088	-1	(402.00992015585496, 15460.2666015625);(403.0130064728227, 3149.80224609375)	0.004488140241790006	18610.06884765625	403.01719662262497	402.00992015585496	403.01719662262497	176.4988037627137	9305.034423828125	176.4988037627137	2	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	187.07106759006533	404.5030080425017	-1	(402.99419038819195, 37953.359375);(403.9972727632714, 4449.97119140625)	0.004723306773854574	42403.33056640625	404.00146685496196	402.99419038819195	404.00146685496196	203.31477648844105	21201.665283203125	203.31477648844105	2	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812
0.0	353.5628103013247	404.5032685926187	-1	(402.99435663920644, 70695.953125);(403.997627612491, 6753.20703125)	0.004563549955832968	77449.16015625	404.00163310597645	402.99435663920644	404.00163310597645	238.9107395210383	38724.580078125	238.9107395210383	2	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	183.09604543914756	407.50421044434603	-1	(405.9953065345822, 36396.5234375);(406.99856142056984, 4054.1455078125)	0.004521334779866493	40450.6689453125	407.0025830013522	405.9953065345822	407.0025830013522	190.9255396651434	20225.33447265625	190.9255396651434	2	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
