a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.0	55.48264026806742	215.0208636903978	-1	(214.01358722362778, 30651.751953125)	0.0017902193152679047	30651.751953125	215.0208636903978	214.01358722362778	215.0208636903978	175.07641746713063	30651.751953125	175.07641746713063	1	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625
0.0	42.40384510353013	228.48972781590913	-1	(227.48245134913913, 28483.34375)	0.0015368800854105302	28483.34375	228.48972781590913	227.48245134913913	228.48972781590913	168.77009139655047	230.3356745703751	168.77009139655047	1	19.89590575056076	1315	732.4085911925802	7334.158676593501	64535526.8125	1313	true	-10	732.7095947265625	731.2095947265625	734.2095947265625
0.0	506.7570168893585	228.4899316849617	-1	(227.4826552181917, 303478.71875)	0.0016798769550234738	303478.71875	228.4899316849617	227.4826552181917	228.4899316849617	550.8890258028381	4958.147038135822	550.8890258028381	1	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625
0.0	528.0256383999938	228.49054276953302	-1	(227.483266302763, 277867.6875)	0.0018712271490244348	277867.6875	228.49054276953302	227.483266302763	228.49054276953302	527.1315656456176	277867.6875	527.1315656456176	1	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062
0.0	346.9900592086037	228.49071739653374	-1	(227.48344092976373, 179426.359375)	0.0018751147407272128	179426.359375	228.49071739653374	227.48344092976373	228.49071739653374	423.58748727388064	179426.359375	423.58748727388064	1	19.82884495016734	1310	1832.2813084913926	7333.15433983265	142070623.9921875	1308	true	-4	1833.286865234375	1831.786865234375	1834.786865234375
0.0	687.469894169974	228.4910191912992	-1	(227.48374272452918, 359135.84375)	0.0019270710176613193	359135.84375	228.4910191912992	227.48374272452918	228.4910191912992	599.2794371159417	359135.84375	599.2794371159417	1	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125
0.0	67.5892826208009	228.49129643933696	-1	(227.48401997256695, 34038.71484375)	0.0019089723365937061	34038.71484375	228.49129643933696	227.48401997256695	228.49129643933696	184.49583963805253	34038.71484375	184.49583963805253	1	19.95086186882655	1319	915.633852437059	7333.129031230632	23591831.3828125	1318	true	-8	916.138916015625	914.638916015625	917.638916015625
0.0	590.6974278106704	228.49170668745256	-1	(227.48443022068255, 297206.75)	0.0019473359358812559	297206.75	228.49170668745256	227.48443022068255	228.49170668745256	545.166717619482	297206.75	545.166717619482	1	19.84285744981766	1311	2443.711493375212	7334.156309525945	92764070.4375	1308	true	-3	2444.71630859375	2443.21630859375	2446.21630859375
0.0	57.712462892672356	228.49242012674495	-1	(227.48514365997494, 30498.498046875)	0.0019039030096053011	30498.498046875	228.49242012674495	227.48514365997494	228.49242012674495	174.63819183350188	30498.498046875	174.63819183350188	1	19.66030941562653	1300	732.306697271022	7333.13973737792	2771297.2602539062	1298	true	-10	730.9254760742188	729.4254760742188	732.4254760742188
0.0	132.3921997471659	228.49377210239933	-1	(227.48649563562932, 70586.7734375)	0.001917069566985674	70586.7734375	228.49377210239933	227.48649563562932	228.49377210239933	265.6817145335749	70586.7734375	265.6817145335749	1	19.89590575056076	1315	732.4085911925802	7334.158676593501	64535526.8125	1313	true	-10	732.7095947265625	731.2095947265625	734.2095947265625
0.0	725.4090920055792	228.4939012906774	-1	(227.4866248239074, 413793.5625)	0.0018626029604149608	413793.5625	228.4939012906774	227.4866248239074	228.4939012906774	643.267877715031	413793.5625	643.267877715031	1	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625
0.0	193.97683185460778	228.4945270260524	-1	(227.4872505592824, 121063.4140625)	0.0016281404077460593	121063.4140625	228.4945270260524	227.4872505592824	228.4945270260524	347.9416819849269	151.37226371290612	347.9416819849269	1	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062
0.0	106.71672266892128	228.49476214411655	-1	(227.48748567734654, 70860.5)	0.0015539446834225146	70860.5	228.49476214411655	227.48748567734654	228.49476214411655	266.1963560982757	187.8814583529384	266.1963560982757	1	19.82884495016734	1310	1832.2813084913926	7333.15433983265	142070623.9921875	1308	true	-4	1833.286865234375	1831.786865234375	1834.786865234375
0.0	96.86643933685788	228.49497551532966	-1	(227.48769904855965, 70860.8359375)	0.0014493202893959278	70860.8359375	228.49497551532966	227.48769904855965	228.49497551532966	266.1969870932051	104.5166901329838	266.1969870932051	1	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125
0.0	46.7166316332143	244.0247687274899	-1	(243.0174922607199, 22675.03125)	0.0021393507110474275	22675.03125	244.0247687274899	243.0174922607199	244.0247687274899	150.58230722764213	22675.03125	150.58230722764213	1	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625
0.0	108.2378955386041	255.95356282253346	-1	(254.94628635576345, 48191.69921875)	0.0022730228789953344	48191.69921875	255.95356282253346	254.94628635576345	255.95356282253346	219.5260786757464	48191.69921875	219.5260786757464	1	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125
0.0	103.01599070257703	255.95358201114968	-1	(254.94630554437967, 45077.0546875)	0.0023179220663394062	45077.0546875	255.95358201114968	254.94630554437967	255.95358201114968	212.31357631461066	45077.0546875	212.31357631461066	1	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625
0.0	89.96219650675363	255.95372361617214	-1	(254.94644714940213, 38905.734375)	0.0022905159094932515	38905.734375	255.95372361617214	254.94644714940213	255.95372361617214	197.2453659151464	38905.734375	197.2453659151464	1	19.73404541568756	1304	732.309906046268	7333.171825130379	34773476.69140625	1303	true	-10	730.9252319335938	729.4252319335938	732.4252319335938
0.0	63.133963715156796	262.0352482539918	-1	(261.0279717872218, 27275.111328125)	0.0023372497112745805	27275.111328125	262.0352482539918	261.0279717872218	262.0352482539918	165.1517826973872	27275.111328125	165.1517826973872	1	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125
0.0	77.27473960686578	262.0353159491954	-1	(261.0280394824254, 32836.125)	0.0023847374692991252	32836.125	262.0353159491954	261.0280394824254	262.0353159491954	181.20740878893446	32836.125	181.20740878893446	1	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625
0.0	54.45788289139173	262.0353713202727	-1	(261.0280948535027, 22787.900390625)	0.0023725299988655024	22787.900390625	262.0353713202727	261.0280948535027	262.0353713202727	150.95661757811413	22787.900390625	150.95661757811413	1	19.73404541568756	1304	732.309906046268	7333.171825130379	34773476.69140625	1303	true	-10	730.9252319335938	729.4252319335938	732.4252319335938
0.0	66.95536148373304	263.0195467848748	-1	(262.0122703181048, 28300.25)	0.0023435861762095556	28300.25	263.0195467848748	262.0122703181048	263.0195467848748	168.22678145883907	28300.25	168.22678145883907	1	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625
0.0	363.9598914883375	273.9640821193773	-1	(272.9568056526073, 145126.390625)	0.002595906921385449	145126.390625	273.9640821193773	272.9568056526073	273.9640821193773	380.95457816516654	325.2008574002746	380.95457816516654	1	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062
0.0	144.87623126081556	273.9641445498913	-1	(272.95686808312126, 57047.8125)	0.002563855329412945	57047.8125	273.9641445498913	272.95686808312126	273.9641445498913	238.8468389993889	57047.8125	238.8468389993889	1	19.89590575056076	1315	732.4085911925802	7334.158676593501	64535526.8125	1313	true	-10	732.7095947265625	731.2095947265625	734.2095947265625
0.0	688.5984715610884	273.9641825603521	-1	(272.9569060935821, 263757.21875)	0.0025598604843821704	263757.21875	273.9641825603521	272.9569060935821	273.9641825603521	513.5729926213021	793.8066144944436	513.5729926213021	1	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125
0.0	380.7904185397342	273.9642258999178	-1	(272.95694943314777, 149310.0625)	0.0026044029901299837	149310.0625	273.9642258999178	272.95694943314777	273.9642258999178	386.4066025574615	149310.0625	386.4066025574615	1	19.73404541568756	1304	732.309906046268	7333.171825130379	34773476.69140625	1303	true	-10	730.9252319335938	729.4252319335938	732.4252319335938
0.0	1019.0382294163799	273.9643598219837	-1	(272.9570833552137, 401056.5)	0.0025330636689204766	401056.5	273.9643598219837	272.9570833552137	273.9643598219837	633.2902178306562	401056.5	633.2902178306562	1	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625
0.0	76.92116126978057	287.03043922555435	-1	(286.02316275878434, 27408.9140625)	0.0027718000029608447	27408.9140625	287.03043922555435	286.02316275878434	287.03043922555435	165.55637729335587	27408.9140625	165.55637729335587	1	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062
0.0	186.8812856993864	287.0305119678038	-1	(286.0232355010338, 68138.1953125)	0.002718879169947286	68138.1953125	287.0305119678038	286.0232355010338	287.0305119678038	261.03293913316764	68138.1953125	261.03293913316764	1	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125
0.0	100.96655392468799	287.0305893698063	-1	(286.0233129030363, 36808.95703125)	0.0028156892554420665	36808.95703125	287.0305893698063	286.0233129030363	287.0305893698063	191.85660538863394	36808.95703125	191.85660538863394	1	19.73404541568756	1304	732.309906046268	7333.171825130379	34773476.69140625	1303	true	-10	730.9252319335938	729.4252319335938	732.4252319335938
0.0	272.24314727824714	287.0306478899042	-1	(286.02337142313417, 100754.8515625)	0.0027118217078623275	100754.8515625	287.0306478899042	286.02337142313417	287.0306478899042	317.4190472585097	100754.8515625	317.4190472585097	1	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625
0.0	62.276379103226496	288.01443088255076	-1	(287.00715441578075, 22955.53515625)	0.0027159483718719457	22955.53515625	288.01443088255076	287.00715441578075	288.01443088255076	151.51084171190521	22955.53515625	151.51084171190521	1	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062
0.0	176.70811614265415	288.01455210905016	-1	(287.00727564228015, 65528.6796875)	0.002691084952004985	65528.6796875	288.01455210905016	287.00727564228015	288.01455210905016	255.98570211537205	65528.6796875	255.98570211537205	1	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125
0.0	74.72098159953727	288.0146259044282	-1	(287.0073494376582, 27819.494140625)	0.002787749452238586	27819.494140625	288.0146259044282	287.0073494376582	288.0146259044282	166.79176880357437	27819.494140625	166.79176880357437	1	19.73404541568756	1304	732.309906046268	7333.171825130379	34773476.69140625	1303	true	-10	730.9252319335938	729.4252319335938	732.4252319335938
0.0	258.84547419569685	288.0147304711172	-1	(287.0074540043472, 95785.25)	0.0027173395998261185	95785.25	288.0147304711172	287.0074540043472	288.0147304711172	309.4919223501641	95785.25	309.4919223501641	1	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625
0.0	73.83616126629413	291.9747493229508	-1	(290.9674728561808, 26779.255859375)	0.0027532804032261993	26779.255859375	291.9747493229508	290.9674728561808	291.9747493229508	163.6436856691238	26779.255859375	163.6436856691238	1	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125
0.0	120.9359618823983	291.97487497512344	-1	(290.96759850835343, 43907.48828125)	0.00277007422528186	43907.48828125	291.97487497512344	290.96759850835343	291.97487497512344	209.54113744382033	43907.48828125	209.54113744382033	1	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625
0.0	444.7215209524035	305.04093096194083	-1	(304.0336544951708, 150107.640625)	0.002993065050986843	150107.640625	305.04093096194083	304.0336544951708	305.04093096194083	387.4372731488286	150107.640625	387.4372731488286	1	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062
0.0	225.18542972036406	305.0410209392809	-1	(304.0337444725109, 76426.0546875)	0.002965864141970087	76426.0546875	305.0410209392809	304.0337444725109	305.0410209392809	276.45262647965563	76426.0546875	276.45262647965563	1	19.89590575056076	1315	732.4085911925802	7334.158676593501	64535526.8125	1313	true	-10	732.7095947265625	731.2095947265625	734.2095947265625
0.0	929.4084365962652	305.04107017066667	-1	(304.03379370389666, 314441.03125)	0.0030272601253500397	314441.03125	305.04107017066667	304.03379370389666	305.04107017066667	560.7504179668528	111.9446165736381	560.7504179668528	1	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125
0.0	472.46166411081833	305.04112383013984	-1	(304.03384736336983, 159185.359375)	0.0029707267480034716	159185.359375	305.04112383013984	304.03384736336983	305.04112383013984	398.98039973788184	159185.359375	398.98039973788184	1	19.73404541568756	1304	732.309906046268	7333.171825130379	34773476.69140625	1303	true	-10	730.9252319335938	729.4252319335938	732.4252319335938
0.0	1416.6443635583648	305.0412673497882	-1	(304.0339908830182, 473433.59375)	0.0030915020284396633	473433.59375	305.0412673497882	304.0339908830182	305.0412673497882	688.0651086561504	473433.59375	688.0651086561504	1	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625
0.0	484.02467803873947	306.024961481045	-1	(305.017685014275, 163356.90625)	0.0029871475008462767	163356.90625	306.024961481045	305.017685014275	306.024961481045	404.17435130151443	163356.90625	404.17435130151443	1	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062
0.0	266.41813260800757	306.0250776104205	-1	(305.0178011436505, 89807.5078125)	0.002972767036624191	89807.5078125	306.0250776104205	305.0178011436505	306.0250776104205	299.67900796101816	89807.5078125	299.67900796101816	1	19.89590575056076	1315	732.4085911925802	7334.158676593501	64535526.8125	1313	true	-10	732.7095947265625	731.2095947265625	734.2095947265625
0.0	1173.6962250356328	306.02510937391435	-1	(305.01783290714434, 397691.0625)	0.0030233447103569233	397691.0625	306.02510937391435	305.01783290714434	306.02510937391435	630.6275148611896	125.78971481099835	630.6275148611896	1	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125
0.0	573.0598361532035	306.02514891697837	-1	(305.01787245020836, 192418.3125)	0.002985313440774462	192418.3125	306.02514891697837	305.01787245020836	306.02514891697837	438.6551179457502	192418.3125	438.6551179457502	1	19.73404541568756	1304	732.309906046268	7333.171825130379	34773476.69140625	1303	true	-10	730.9252319335938	729.4252319335938	732.4252319335938
0.0	1703.2649475873664	306.0252587135142	-1	(305.01798224674417, 559856.3125)	0.0031213514851629043	559856.3125	306.0252587135142	305.01798224674417	306.0252587135142	748.2354659463824	169.3634747743731	748.2354659463824	1	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625
0.0	88.08577991108511	306.0443034140257	-1	(305.0370269472557, 30069.240234375)	0.003047339933004878	30069.240234375	306.0443034140257	305.0370269472557	306.0443034140257	173.40484489879458	30069.240234375	173.40484489879458	1	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125
0.0	143.04664205370472	306.0444020376484	-1	(305.0371255708784, 50359.625)	0.002986893126319501	50359.625	306.0444020376484	305.0371255708784	306.0444020376484	224.40950291821423	97.00529248827837	224.40950291821423	1	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625
0.0	107.70674557066533	307.02845340624253	-1	(306.0211769394725, 35872.78515625)	0.003081975698194128	35872.78515625	307.02845340624253	306.0211769394725	307.02845340624253	189.4011223732584	35872.78515625	189.4011223732584	1	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125
0.0	179.03050944608208	307.0285209186295	-1	(306.0212444518595, 58834.5703125)	0.0031285672662875186	58834.5703125	307.0285209186295	306.0212444518595	307.0285209186295	242.55838536834796	58834.5703125	242.55838536834796	1	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625
0.0	92.74471377949314	311.0416536763848	-1	(310.0343772096148, 30625.888671875)	0.0030503258399789956	30625.888671875	311.0416536763848	310.0343772096148	311.0416536763848	175.00253904408072	30625.888671875	175.00253904408072	1	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062
0.0	190.88601348588674	311.04174393531537	-1	(310.03446746854536, 62644.04296875)	0.003116241612644899	62644.04296875	311.04174393531537	310.03446746854536	311.04174393531537	250.28792014148425	62644.04296875	250.28792014148425	1	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125
0.0	152.41742913871744	311.04180718103635	-1	(310.03453071426634, 49859.0078125)	0.003059767878596631	49859.0078125	311.04180718103635	310.03453071426634	311.04180718103635	223.29130706881537	49859.0078125	223.29130706881537	1	19.73404541568756	1304	732.309906046268	7333.171825130379	34773476.69140625	1303	true	-10	730.9252319335938	729.4252319335938	732.4252319335938
0.0	324.8322907672452	311.04192497697477	-1	(310.03464851020476, 106329.28125)	0.0031633962689170403	106329.28125	311.04192497697477	310.03464851020476	311.04192497697477	326.0817094686545	106329.28125	326.0817094686545	1	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625
0.0	251.24421274128812	320.04068722664005	-1	(319.03341075987004, 78101.6328125)	0.0031852421556664012	78101.6328125	320.04068722664005	319.03341075987004	320.04068722664005	279.4666935656197	78101.6328125	279.4666935656197	1	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125
0.0	116.6957726973585	320.04080426456613	-1	(319.0335277977961, 36390.26171875)	0.003298703161476624	36390.26171875	320.04080426456613	319.0335277977961	320.04080426456613	190.76231734477855	103.39319500186551	190.76231734477855	1	19.73404541568756	1304	732.309906046268	7333.171825130379	34773476.69140625	1303	true	-10	730.9252319335938	729.4252319335938	732.4252319335938
0.0	331.4346892671973	320.04084207505525	-1	(319.03356560828524, 104134.3125)	0.0032046323293002388	104134.3125	320.04084207505525	319.03356560828524	320.04084207505525	322.6984854318346	104134.3125	322.6984854318346	1	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625
0.0	229.79363698994035	323.05153281889767	-1	(322.04425635212766, 71715.0703125)	0.0032155003016782757	71715.0703125	323.05153281889767	322.04425635212766	323.05153281889767	267.7966958580707	71715.0703125	267.7966958580707	1	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062
0.0	445.01021947806623	323.0515635223781	-1	(322.0442870556081, 138948.90625)	0.003227479796407806	138948.90625	323.0515635223781	322.0442870556081	323.0515635223781	372.75850929254455	93.71199274850748	372.75850929254455	1	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125
0.0	78.25547272152673	323.05159002437597	-1	(322.04431355760596, 23696.37890625)	0.003250270474268291	23696.37890625	323.05159002437597	322.04431355760596	323.05159002437597	153.93628196838458	23696.37890625	153.93628196838458	1	19.89590575056076	1315	732.4085911925802	7334.158676593501	64535526.8125	1313	true	-10	732.7095947265625	731.2095947265625	734.2095947265625
0.0	229.5716874820968	323.05173050614246	-1	(322.04445403937245, 69722.9453125)	0.0032518289088443453	69722.9453125	323.05173050614246	322.04445403937245	323.05173050614246	264.0510278573064	163.9794314568026	264.0510278573064	1	19.73404541568756	1304	732.309906046268	7333.171825130379	34773476.69140625	1303	true	-10	730.9252319335938	729.4252319335938	732.4252319335938
0.0	600.120222225938	323.05175899340645	-1	(322.04448252663644, 185765.4375)	0.0032548963239946715	185765.4375	323.05175899340645	322.04448252663644	323.05175899340645	431.0051478810897	185765.4375	431.0051478810897	1	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625
0.0	246.77501712254792	324.03549323092574	-1	(323.02821676415573, 76173.5078125)	0.003240607750115032	76173.5078125	324.03549323092574	323.02821676415573	324.03549323092574	275.99548513064485	76173.5078125	275.99548513064485	1	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062
0.0	362.94138847944964	324.0356129510337	-1	(323.0283364842637, 112710.203125)	0.0032463147968542216	112710.203125	324.0356129510337	323.0283364842637	324.0356129510337	335.72340270675204	112710.203125	335.72340270675204	1	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125
0.0	169.88596629333878	324.035749323114	-1	(323.02847285634397, 51480.3515625)	0.0032644337313740834	51480.3515625	324.035749323114	323.02847285634397	324.035749323114	226.89281954812938	51480.3515625	226.89281954812938	1	19.73404541568756	1304	732.309906046268	7333.171825130379	34773476.69140625	1303	true	-10	730.9252319335938	729.4252319335938	732.4252319335938
0.0	533.3806266811702	324.03578818484186	-1	(323.02851171807185, 163227.0625)	0.0032999401369124826	163227.0625	324.03578818484186	323.02851171807185	324.03578818484186	404.0136909808874	163227.0625	404.0136909808874	1	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625
0.0	129.2821110765037	327.0366952197484	-1	(326.0294187529784, 40735.04296875)	0.003323560656212976	40735.04296875	327.0366952197484	326.0294187529784	327.0366952197484	201.82924210517663	40735.04296875	201.82924210517663	1	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125
0.0	86.90731865852534	327.0366979023804	-1	(326.0294214356104, 25821.150390625)	0.0034414771484989615	25821.150390625	327.0366979023804	326.0294214356104	327.0366979023804	160.68960884458272	25821.150390625	160.68960884458272	1	19.73404541568756	1304	732.309906046268	7333.171825130379	34773476.69140625	1303	true	-10	730.9252319335938	729.4252319335938	732.4252319335938
0.0	223.6787164403538	327.03679751193727	-1	(326.02952104516726, 68011.6796875)	0.0032819540666082503	68011.6796875	327.03679751193727	326.02952104516726	327.03679751193727	260.79049002503905	68011.6796875	260.79049002503905	1	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625
