a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper	observed_mass	is_start	is_end	single_nucleoside	is_start_end	is_internal	mass_explanations
0.0	560.1619399538315	634.5945084106143	-1	(633.0859470840218, 41183.1171875);(634.0885168036666, 18929.205078125)	0.009420673935835566	60112.322265625	634.0932235507918	633.0859470840218	634.0932235507918	302.6415049770965	20592.69543426863	302.6415049770965	2	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125	634.0932235507918	false	false	false	false	true	{('C', 'A')}
0.0	871.5487140589363	634.5943831204347	-1	(633.0860296151126, 26928.5546875);(634.0881836922167, 8641.333984375)	0.013593342363378724	35569.888671875	634.0933060818826	633.0860296151126	634.0933060818826	248.83084220929794	13465.175761707707	248.83084220929794	2	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062	634.0933060818826	false	false	false	false	true	{('C', 'A')}
0.0	132.5421998003165	634.5945411623038	-1	(633.0861560425584, 10839.365234375);(634.0883733485091, 4062.867431640625)	0.00857378536284159	14902.232666015625	634.0934325093284	633.0861560425584	634.0934325093284	160.3737753385012	5421.104094137611	160.3737753385012	2	19.73404541568756	1304	732.309906046268	7333.171825130379	34773476.69140625	1303	true	-10	730.9252319335938	729.4252319335938	732.4252319335938	634.0934325093284	false	false	false	false	true	{('C', 'A')}
0.0	2987.587540808236	634.5946075916963	-1	(633.0868715928916, 48276.82421875);(634.087790656961, 14931.94140625)	0.01809881251654133	63208.765625	634.0941480596616	633.0868715928916	634.0941480596616	319.8942471750007	24139.08529496505	319.8942471750007	2	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625	634.0941480596616	false	false	false	false	true	{('C', 'A')}
0.0	283.94261448082966	635.5788788166169	-1	(634.0696233405059, 27301.451171875);(635.0735813591879, 4508.498046875)	0.00898531370165756	31809.94921875	635.0768998072759	634.0696233405059	635.0768998072759	160.6998360616028	2266.429898634303	160.6998360616028	2	19.84285744981766	1311	2443.711493375212	7334.156309525945	92764070.4375	1308	true	-3	2444.71630859375	2443.21630859375	2446.21630859375	635.0768998072759	false	false	false	false	true	{('U', 'A')}
0.0	1138.8453292433092	635.5785923933299	-1	(634.0696263178903, 105897.7109375);(635.0730055352295, 22338.8515625)	0.00908925021798268	128236.5625	635.0769027846603	634.0696263178903	635.0769027846603	388.3753937513818	11190.091889714462	388.3753937513818	2	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062	635.0769027846603	false	false	false	false	true	{('U', 'A')}
0.0	395.0554314119475	635.5789247934495	-1	(634.0698095704822, 37214.8046875);(635.0734870828767, 7459.99365234375)	0.00902085129570196	44674.79833984375	635.0770860372522	634.0698095704822	635.0770860372522	221.15105699410685	3745.6841642048694	221.15105699410685	2	19.82884495016734	1310	1832.2813084913926	7333.15433983265	142070623.9921875	1308	true	-4	1833.286865234375	1831.786865234375	1834.786865234375	635.0770860372522	false	false	false	false	true	{('U', 'A')}
0.0	384.5236826060894	635.5787924083561	-1	(634.069891392614, 35938.61328125);(635.0731404905582, 7601.56787109375)	0.008910504984953604	43540.18115234375	635.077167859384	634.069891392614	635.077167859384	227.04691831157908	36.04592504501124	227.04691831157908	2	19.89590575056076	1315	732.4085911925802	7334.158676593501	64535526.8125	1313	true	-10	732.7095947265625	731.2095947265625	734.2095947265625	635.077167859384	false	false	false	false	true	{('U', 'A')}
0.0	136.83201109787186	635.5787788582825	-1	(634.0699072745462, 12207.4619140625);(635.0730975084789, 3141.6748046875)	0.008903305669036854	15349.13671875	635.0771837413162	634.0699072745462	635.0771837413162	150.0214380348793	1595.400598885374	150.0214380348793	2	19.95086186882655	1319	915.633852437059	7333.129031230632	23591831.3828125	1318	true	-8	916.138916015625	914.638916015625	917.638916015625	635.0771837413162	false	false	false	false	true	{('U', 'A')}
0.0	630.4359968917403	635.5792043724209	-1	(634.0700431697132, 60935.45703125);(635.0738126415886, 9553.478515625)	0.00904621239504877	70488.935546875	635.0773196364833	634.0700431697132	635.0773196364833	228.17463290425968	113.21031783292251	228.17463290425968	2	19.73404541568756	1304	732.309906046268	7333.171825130379	34773476.69140625	1303	true	-10	730.9252319335938	729.4252319335938	732.4252319335938	635.0773196364833	false	false	false	false	true	{('U', 'A')}
0.0	2098.0880220700046	635.5792620971597	-1	(634.0700540376664, 191631.0625);(635.0739172231129, 39936.7265625)	0.009233973681716634	231567.7890625	635.0773305044364	634.0700540376664	635.0773305044364	514.9195539483471	33.34861973326983	514.9195539483471	2	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125	635.0773305044364	false	false	false	false	true	{('U', 'A')}
0.0	2736.1829464608036	635.5797161850793	-1	(634.0704414387613, 248809.8125);(635.0744379978572, 51396.98046875)	0.009340521475508012	300206.79296875	635.0777179055314	634.0704414387613	635.0777179055314	582.1502819827492	25711.728446199486	582.1502819827492	2	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625	635.0777179055314	false	false	false	false	true	{('U', 'A')}
0.0	388.60301303119786	640.5963352467836	-1	(639.0872978387393, 35193.01953125);(640.0908197212879, 9122.9560546875)	0.00789534988956575	44315.9755859375	640.0945743055094	639.0872978387393	640.0945743055094	254.6876447585048	4566.572283153686	254.6876447585048	2	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125	640.0945743055094	false	false	false	false	true	{('0U', '0U')}
0.0	886.8938406714036	650.5889440194844	-1	(649.079348725963, 61243.58203125);(650.0839863794657, 24431.794921875)	0.010360774328148636	85675.376953125	650.086625192733	649.079348725963	650.086625192733	373.02358371238745	30623.05930067901	373.02358371238745	2	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062	650.086625192733	false	false	false	false	true	{('C', 'G')}
0.0	419.30680290343975	650.589054628751	-1	(649.0797320904634, 19775.1015625);(650.0838242334986, 5204.7607421875)	0.014382367952350705	24979.8623046875	650.0870085572334	649.0797320904634	650.0870085572334	188.33917047723875	9888.508274319205	188.33917047723875	2	19.89590575056076	1315	732.4085911925802	7334.158676593501	64535526.8125	1313	true	-10	732.7095947265625	731.2095947265625	734.2095947265625	650.0870085572334	false	false	false	false	true	{('C', 'G')}
0.0	2456.171461969072	650.5890386960925	-1	(649.0797532960772, 108244.2421875);(650.0837711625678, 34786.6953125)	0.015003554757868187	143030.9375	650.0870297628472	649.0797532960772	650.0870297628472	490.9215111763145	54123.08872500981	490.9215111763145	2	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125	650.0870297628472	false	false	false	false	true	{('C', 'G')}
0.0	475.1399174115851	650.5894276620534	-1	(649.080098315013, 39095.32421875);(650.0842040755539, 9927.9853515625)	0.009950040847343189	49023.3095703125	650.087374781783	649.080098315013	650.087374781783	259.2916166196361	19548.992173540533	259.2916166196361	2	19.73404541568756	1304	732.309906046268	7333.171825130379	34773476.69140625	1303	true	-10	730.9252319335938	729.4252319335938	732.4252319335938	650.087374781783	false	false	false	false	true	{('C', 'G')}
0.0	2243.2602879706933	650.5894344487224	-1	(649.0801146118825, 166089.015625);(650.0842013520223, 40850.1484375)	0.011434143419023712	206939.1640625	650.0873910786526	649.0801146118825	650.0873910786526	524.4311867424043	83045.50868448894	524.4311867424043	2	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625	650.0873910786526	false	false	false	false	true	{('C', 'G')}
0.0	2011.6677790167666	651.573602287343	-1	(650.06458851683, 186683.53125);(651.0680631243159, 36058.2890625)	0.009361786898693936	222741.8203125	651.0718649836	650.06458851683	651.0718649836	473.1220775023787	18034.337344735348	473.1220775023787	2	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125	651.0718649836	false	false	false	false	true	{('U', 'G')}
0.0	364.09988695083445	651.5734351129781	-1	(650.0647316979889, 34723.6015625);(651.0675855944272, 5502.890625)	0.00929339524009265	40226.4921875	651.0720081647589	650.0647316979889	651.0720081647589	169.70701875597837	2762.5028970762773	169.70701875597837	2	19.82884495016734	1310	1832.2813084913926	7333.15433983265	142070623.9921875	1308	true	-4	1833.286865234375	1831.786865234375	1834.786865234375	651.0720081647589	false	false	false	false	true	{('U', 'G')}
0.0	382.6578136679207	651.5740089895098	-1	(650.0647378257764, 35621.546875);(651.0687272197032, 6433.14404296875)	0.00922332130750192	42054.69091796875	651.0720142925464	650.0647378257764	651.0720142925464	194.39329246648694	14.906212535571559	194.39329246648694	2	19.89590575056076	1315	732.4085911925802	7334.158676593501	64535526.8125	1313	true	-10	732.7095947265625	731.2095947265625	734.2095947265625	651.0720142925464	false	false	false	false	true	{('U', 'G')}
0.0	758.2894469154273	651.5743751971809	-1	(650.0650684367087, 69440.546875);(651.0691290241132, 12657.212890625)	0.009492971565009611	82097.759765625	651.0723449034787	650.0650684367087	651.0723449034787	273.43763975515463	174.98409403296802	273.43763975515463	2	19.73404541568756	1304	732.309906046268	7333.171825130379	34773476.69140625	1303	true	-10	730.9252319335938	729.4252319335938	732.4252319335938	651.0723449034787	false	false	false	false	true	{('U', 'G')}
0.0	1099.691077649762	651.5740971991312	-1	(650.0650755060046, 95342.1484375);(651.0685659587177, 25603.09375)	0.009192600751589453	120945.2421875	651.0723519727746	650.0650755060046	651.0723519727746	422.3691127534784	12806.496205258672	422.3691127534784	2	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062	651.0723519727746	false	false	false	false	true	{('U', 'G')}
0.0	2800.296328192559	651.5745390374789	-1	(650.0651185394149, 247144.53125);(651.0694066020027, 51987.64453125)	0.009611470246966292	299132.17578125	651.0723950061849	650.0651185394149	651.0723950061849	575.5744185216329	25999.877568922777	575.5744185216329	2	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625	651.0723950061849	false	false	false	false	true	{('U', 'G')}
0.0	753.9787616989059	658.6058746688066	-1	(657.0968783325923, 66183.3046875);(658.100318071481, 12213.0361328125)	0.009810165198302911	78396.3408203125	658.1041547993623	657.0968783325923	658.1041547993623	270.7588005239457	39198.17041015625	270.7588005239457	2	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062	658.1041547993623	false	false	false	false	true	{('A', 'A')}
0.0	276.2540742164412	658.6062561112219	-1	(657.0969516975057, 24249.3984375);(658.1010075913981, 5633.05615234375)	0.009316429816919936	29882.45458984375	658.1042281642757	657.0969516975057	658.1042281642757	193.18861525693774	14941.227294921875	193.18861525693774	2	19.82884495016734	1310	1832.2813084913926	7333.15433983265	142070623.9921875	1308	true	-4	1833.286865234375	1831.786865234375	1834.786865234375	658.1042281642757	false	false	false	false	true	{('A', 'A')}
0.0	1323.6125485329517	658.6063824590597	-1	(657.0972836973176, 114854.5234375);(658.1009282872616, 27184.486328125)	0.009408044907956992	142039.009765625	658.1045601640876	657.0972836973176	658.1045601640876	428.03523453589196	13621.391419535139	428.03523453589196	2	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125	658.1045601640876	false	false	false	false	true	{('A', 'A')}
0.0	425.8077191681883	658.6064119552951	-1	(657.0973098805345, 38675.109375);(658.1009610965158, 6764.48974609375)	0.009651058862004902	45439.59912109375	658.1045863473045	657.0973098805345	658.1045863473045	196.92080083626504	22719.799560546875	196.92080083626504	2	19.73404541568756	1304	732.309906046268	7333.171825130379	34773476.69140625	1303	true	-10	730.9252319335938	729.4252319335938	732.4252319335938	658.1045863473045	false	false	false	false	true	{('A', 'A')}
